1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.29956465001456e-16,1.95067621012921e-47,4.02948084685488e-100,6.38039766498232e-199,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0198785279671959,1.78897856560898e-20,1.07582029444308e-53,1.74715100764168e-108,1.1145773669121e-210,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0224034594208602,1.9816606078545e-20,1.20115032191122e-53,2.03155487231702e-108,1.44096078047633e-210,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.6088607308608e-16,2.86161693314133e-47,6.64777830618961e-100,1.23653981077063e-198,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.79655988324813e-14,3.73392741402574e-48,4.56342813754737e-106,1.25423658546328e-207,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.63571485867366e-16,1.06837458053618e-51,7.65488747303027e-112,8.95465387145024e-218,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.47843360908644e-16,1.37109357987682e-51,1.03568384999063e-111,1.23471788165511e-217,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.89023400336073e-14,7.11336259814837e-48,1.06273067627143e-105,3.04699213916644e-207,0,0,0,0,0,0,0,0,0,0,0
2.23591410612909e-19,2.45801640951948e-08,1,1,1,1,1,1,4.08058433526564e-05,2.12762991215166e-10,3.51560438875135e-14,5.70890780471428e-19,8.53609610842681e-21,9.04088646550173e-21,1.87866038345538e-20,4.66166541164321e-20,1.31513359208863e-19,4.07363177134342e-19,1.32959463610556e-18,4.2179594573218e-18,1.13799376764123e-17,2.35085183588927e-17,3.85199305720887e-17,6.06594724979622e-17,1.05893570645756e-16,2.03338400473048e-16,3.89378105547257e-16,7.05217253318759e-16,1.17954193807168e-15,1.85709310041199e-15,2.8938408100944e-15,4.6242797690706e-15,8.13455034663708e-15,1.994235197185e-14,1.41092464132677e-13,1.0780404576126e-11,1.10688516869615e-07,0.0595203463502742,1,1,1,1,1,1,1,1,6.49565365285462e-15,3.43921301240327e-51,9.28156732651014e-109,9.4131297180013e-210,0,0,0,0,0,0,0,0,0,0,1.14772189341227e-20,5.02873712475214e-09,1,1,1,1,1,0.123645784684485,4.65009468777665e-07,3.50845423342145e-12,4.01295749831831e-16,1.00442392775491e-20,4.54516267746885e-22,6.03737585364324e-22,1.13877618166791e-21,2.53679262842864e-21,6.29232845191369e-21,1.65749221702709e-20,4.42460581231749e-20,1.12419584650935e-19,2.49803159046179e-19,4.61107942881565e-19,7.38824284646324e-19,1.18246382337191e-18,2.07989218664571e-18,3.96106759036451e-18,7.47287135518703e-18,1.34258806886029e-17,2.262721024472e-17,3.65238178506041e-17,5.88117961501665e-17,9.55322424215982e-17,1.61841763415182e-16,3.24554276692057e-16,1.05646426308217e-15,7.0624258609872e-15,5.92017419827721e-14,4.21875756929866e-12,3.40202535186114e-09,2.37151061066391e-05,0.00213821833676538,0.000288012765977126,0.00363718729161481,1,1,1,6.05272476338602e-16,1.47911029368079e-53,5.87223513755773e-114,1.00891642480995e-219,0,0,0,0,0,0,0,0,0,0,1.1168638904929e-20,4.93386468196183e-09,1,1,1,1,1,0.122636138995164,4.63135679252961e-07,3.4789415120685e-12,3.96736621130078e-16,1.00774060045226e-20,4.55051638229449e-22,5.98262894495559e-22,1.11721278367864e-21,2.46503729297478e-21,6.05700689572904e-21,1.58066262395778e-20,4.18047583183925e-20,1.05238873203794e-19,2.31704308230765e-19,4.23798510885477e-19,6.72879348086907e-19,1.06718966849515e-18,1.86024736929325e-18,3.51104617843602e-18,6.56484109123989e-18,1.16898558886723e-17,1.95272851660972e-17,3.12419739099233e-17,4.98607739794077e-17,8.02537438544026e-17,1.34568509875592e-16,2.65719702003115e-16,8.30801057002873e-16,5.003801870004e-15,3.76415287804447e-14,3.25658226592631e-12,3.46845802951776e-09,2.54771392030014e-05,0.00231078072014007,0.000297205065385693,0.00390928903674724,1,1,1,8.38081856563134e-16,2.09810140037962e-53,8.54035580310838e-114,1.54305601384838e-219,0,0,0,0,0,0,0,0,0,0,2.10211106251783e-19,2.33404977637808e-08,1,1,1,1,1,1,4.11507372392256e-05,2.12785829538572e-10,3.44279103297343e-14,5.74656267841167e-19,8.54580515911425e-21,8.8179676361468e-21,1.78463318907419e-20,4.31689390199841e-20,1.18760435695212e-19,3.58783179323526e-19,1.14228891499503e-18,3.53523488002055e-18,9.30606668821507e-18,1.87591276889616e-17,2.99974542097795e-17,4.61061914586869e-17,7.8567312247051e-17,1.47283149591676e-16,2.75369396722543e-16,4.86995847997514e-16,7.95457542782531e-16,1.22311124825842e-15,1.86126515345342e-15,2.90308229895898e-15,4.97383616286217e-15,1.17705304261904e-14,7.73018680762788e-14,4.83840225375605e-12,4.57649274157415e-08,0.0401476316695965,1,1,1,1,1,1,1,1,1.44851797191443e-14,8.76014704537979e-51,2.77303546639917e-108,3.22001204531269e-209,0,0,0,0,0,0,0,0,0,0
2.81679617460495e-77,2.55248681719039e-62,8.11921891031097e-41,7.59718755699182e-23,2.09511556663301e-06,1,1,1,1,8.34001296659117e-07,9.64032298245325e-20,4.39210526210694e-42,2.35921669232061e-71,8.01540635939994e-83,8.67826840173422e-83,1.42576405883623e-81,4.29273659940712e-80,1.88048879359146e-78,7.91811557068923e-77,1.82445766656475e-75,1.51622047095824e-74,4.14684602661605e-74,4.53124370283558e-74,3.26374458023448e-74,3.08926826415273e-74,6.1411996092056e-74,2.30329610753535e-73,1.0687414537406e-72,4.64432226456474e-72,1.7505531694546e-71,6.14767803817228e-71,2.50149170045578e-70,2.07078923107907e-69,1.32634736911295e-67,2.21990722038175e-63,4.7059068367952e-44,2.12872328489937e-17,0.730807753859048,1,1,1,1,1,0.953141531300129,1,1,1,1.42081636911338e-16,7.07694516015574e-53,1.06572120141004e-109,9.51013238414316e-212,0,0,0,0,0,0,0,0,0,6.6929412514618e-79,2.29848167179731e-66,2.37747773197297e-44,4.66857727995225e-26,4.60492740582485e-09,1,1,1,0.939807838085681,2.67231099630874e-10,1.10177648526437e-25,9.03205401839039e-53,1.8614659308173e-81,1.34070991128698e-86,6.90346816900186e-86,8.5962410991339e-85,1.79279413084218e-83,4.89391550205059e-82,1.28424028943177e-80,2.17036700398953e-79,1.56020857905998e-78,4.00927205893108e-78,4.26594240975711e-78,3.25284654249791e-78,3.37404371505596e-78,6.80792250537821e-78,2.42927026433393e-77,1.05686673423831e-76,4.33452089925596e-76,1.55049277705419e-75,5.10987046040338e-75,1.84684608220355e-74,1.13754615213718e-73,3.29093832221137e-72,2.62009024408504e-69,6.22511218259566e-60,1.29539746684131e-35,3.13951114649533e-15,5.73133567342711e-06,0.285541686271688,0.27655913838385,1.13235203652442e-05,1.75922974080108e-12,7.13509545588689e-11,0.836569094959659,1,1,4.92164392468921e-17,4.68162441469624e-55,6.93646700145229e-115,1.4030224497524e-221,0,0,0,0,0,0,0,0,0,5.97108932090788e-79,2.18606144761688e-66,2.30050811794174e-44,4.53430701537823e-26,4.46375221551259e-09,1,1,1,0.929908113068387,2.6431540349547e-10,1.04608282436173e-25,8.59438991893759e-53,1.8892478249499e-81,1.33384474027038e-86,6.76695221526151e-86,8.33225120906691e-85,1.71982832572364e-83,4.64779664619186e-82,1.20765088350397e-80,2.02108444396302e-79,1.43892226725655e-78,3.66242941632509e-78,3.86022460485714e-78,2.91607748097451e-78,2.99686654627769e-78,5.99176798323742e-78,2.11875645599796e-77,9.13541392286825e-77,3.71347253562814e-76,1.31654589252223e-75,4.29922681715933e-75,1.53786375105821e-74,9.32680672520055e-74,2.58862949117554e-72,1.74825433290336e-69,2.68285015498828e-60,6.56306987085473e-36,2.71226162017387e-15,6.18848235623441e-06,0.313298148117077,0.301720798113609,1.040235230599e-05,1.29288279110651e-12,7.11152361459531e-11,1,1,1,7.43520944656599e-17,7.31224720886634e-55,1.13124212612037e-114,2.50136047205589e-221,0,0,0,0,0,0,0,0,0,2.13617963540375e-77,2.23328421928446e-62,7.49213054553269e-41,7.08756957400376e-23,1.948998358352e-06,1,1,1,1,8.07862570728716e-07,8.75935361255275e-20,3.95005992899967e-42,2.43557419455546e-71,7.97309814879193e-83,8.22299102000028e-83,1.3120736323573e-81,3.84413781695224e-80,1.63973370514474e-78,6.72555217521269e-77,1.51000166827611e-75,1.223117512917e-74,3.26142158430093e-74,3.47542887402912e-74,2.4418890757618e-74,2.25527303223878e-74,4.37565771985321e-74,1.60212541193048e-73,7.25904990689263e-73,3.08088273422449e-72,1.13421554070083e-71,3.88860719583131e-71,1.54104000348505e-70,1.23049821775803e-69,7.30691148342896e-68,9.71432803580804e-64,1.66328544877079e-44,1.30731138710327e-17,0.720326165826296,1,1,1,1,1,0.955847267315876,1,1,1,4.17225469473357e-16,2.38333100081758e-52,4.46180631319636e-109,4.99778269585949e-211,0,0,0,0,0,0,0,0,0
1.25500637869895e-288,7.0442508056713e-187,6.81681916171036e-126,2.02192327985109e-80,1.58429483558193e-44,1.03396281330045e-17,1,1,1,1,1,5.41136168708777e-14,6.31033471080129e-32,5.99911460481934e-59,1.50910720300937e-98,1.16614862609978e-156,3.22331457472896e-253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34360726539734e-177,7.63739784721727e-89,1.40441121432429e-35,1.07816840431062e-06,1,1,1,1,1,1,4.12418854131167e-11,1.93296872249204e-11,1,1,1,4.00065378397862e-17,1.30521945982486e-53,1.00389783696918e-110,9.13218139754301e-214,0,0,0,0,0,0,0,0,2.30876876301615e-320,4.41643959549544e-206,8.31168589358487e-139,5.76422276150855e-89,3.16440095691109e-51,8.85237139562631e-23,0.0384405231838435,1,1,1,0.0850352251627211,9.2242341086835e-19,5.7736329156786e-40,1.81518327535605e-71,1.37717510536997e-116,3.6214809343675e-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32252481649554e-197,1.58277936862498e-105,1.04826764426908e-51,9.90733604659846e-19,0.0188875806109546,1,1,0.0225692839758241,1.23935247863214e-08,7.69230857108558e-19,5.37711792673806e-29,1.0157294558404e-16,1,1,1,1.55719949680389e-17,8.5618540520992e-56,7.73743060509085e-116,3.02468408048284e-223,0,0,0,0,0,0,0,0,1.88634263582188e-320,3.97748629244692e-206,7.75799880279629e-139,5.51433233648225e-89,3.03397640272074e-51,8.48460689718059e-23,0.0371419606383734,1,1,1,0.0867289584143875,9.47481498080372e-19,5.95125627992901e-40,1.85622075711367e-71,1.33676313910699e-116,3.49347415945879e-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95656236763463e-198,3.26437466673807e-106,2.85152831413419e-52,4.02066901789386e-19,0.01161339999289,1,1,0.0236569501056183,1.02052632070367e-08,5.23239555117236e-19,3.87511297063905e-29,1.80890742131744e-16,1,1,1,2.56264875479216e-17,1.48417978909704e-55,1.42535952819269e-115,6.69735289461048e-223,0,0,0,0,0,0,0,0,8.7309789746305e-289,5.62956752294248e-187,5.80681029975099e-126,1.81316715849651e-80,1.43816275313155e-44,9.41684604136144e-18,1,1,1,1,1,5.76652439539752e-14,6.85021283124699e-32,6.66649720967134e-59,1.69888877082259e-98,1.1696977111822e-156,7.14081296090423e-253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67112130340794e-177,3.99211765181821e-89,5.16595955403369e-36,4.99252753120212e-07,1,1,1,1,1,1,2.80868532734685e-11,4.37149075800588e-11,1,1,1,1.47953505627073e-16,5.79268104969076e-53,5.91244188503865e-110,8.57761810908069e-213,0,0,0,0,0,0,0,0
0,0,0,3.65999947772261e-192,2.82978862756838e-108,2.32405431422836e-59,2.97911164812422e-28,4.97618705604765e-10,1,1,1,1,0.528874355904077,1.62431013323377e-16,2.29119299153625e-37,1.36651417711413e-64,1.37926839663233e-98,1.17250516263209e-143,8.33698228499552e-237,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3598008735256e-196,1.68573653159761e-100,1.01083529613047e-47,7.42273396536795e-14,1,1,1,1,1,1.7434241460112e-08,4.28328937167122e-21,1.56980877429765e-36,8.13815222647369e-42,5.40184889804744e-15,1,1,1,2.01127001334655e-17,3.08466199676853e-54,1.5220613964005e-111,3.29648569154629e-214,0,0,0,0,0,0,0,0,0,0,1.67526765013224e-210,2.0923483021686e-126,2.89734797342156e-71,7.91652440423125e-35,3.31995388621956e-13,1,1,1,1,0.000153979972300712,4.70648418488502e-22,2.67175167479911e-45,8.66766370274272e-77,8.13401116653632e-117,1.44654878127305e-174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04689919836566e-212,4.06192161272353e-112,1.03779516743582e-56,6.01821557311958e-21,0.573269365278834,1,1,5.83041193887497e-05,4.50068758763142e-16,4.7259702066523e-29,2.08912044087921e-45,4.83216025720791e-63,3.6398489720188e-49,3.55497389000035e-16,1,1,1,7.79090394573995e-18,2.17809991860061e-56,1.58174473560115e-116,1.04759822945158e-223,0,0,0,0,0,0,0,0,0,0,1.59104900652719e-210,1.98217746104638e-126,2.75359058412046e-71,7.6221115512117e-35,3.23166588085401e-13,1,1,1,1,0.000156586120476194,4.85875519355847e-22,2.76538994325962e-45,9.02339971435347e-77,8.54623538955861e-117,1.58304948368153e-174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73429678719561e-213,2.75162093938434e-112,6.44367586678455e-57,4.01443830581965e-21,0.420725813357289,1,1,6.15640144153399e-05,4.12648923848301e-16,3.05498667026078e-29,1.21405145918436e-45,3.08256598791133e-63,7.77020016667744e-49,6.47570817713349e-16,1,1,1,1.39167302387727e-17,4.27289955126959e-56,3.48936877986705e-116,2.73026044058202e-223,0,0,0,0,0,0,0,0,0,0,3.27467070142844e-192,2.52512243658406e-108,2.10221840360978e-59,2.7421313086262e-28,4.6781708251431e-10,1,1,1,1,0.558199577382231,1.78235262291314e-16,2.56315316691851e-37,1.54531350057306e-64,1.6169796570745e-98,1.44080975624881e-143,3.58940643634251e-236,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08421004946195e-196,1.60563571716735e-100,8.03315617334071e-48,5.62424322939124e-14,1,1,1,1,1,8.86187931929537e-09,2.27574501697496e-21,8.84563203878043e-37,2.33746077982704e-41,2.221508432917e-14,1,1,1,9.16879893019117e-17,1.88207490136168e-53,1.4459840456e-110,4.62794692401582e-213,0,0,0,0,0,0,0
0,0,0,0,1.82893835938379e-217,6.42130995885758e-136,1.74327391526425e-84,8.35751019274634e-50,8.28196986270415e-24,0.00198276271617866,1,1,1,1,0.000655555410276086,4.90816949708889e-19,8.89309517689235e-37,1.9938199601169e-59,4.31822899979272e-94,5.42271869106085e-151,0,0,0,0,0,0,0,0,0,0,0,1.04518122624483e-206,3.14954612167551e-107,1.46899656044567e-53,5.02039662838972e-18,1,1,1,1,0.00124757437473174,1.93911651454419e-18,6.72541424947788e-39,4.23674312512829e-63,4.95633789018014e-93,5.15005206642478e-92,4.78911594494445e-46,1.12280342981593e-14,1,1,1,1.04265213904731e-17,6.21488041225209e-55,2.30890726874674e-112,8.21128572120179e-215,0,0,0,0,0,0,0,0,0,0,1.08233227358091e-315,2.32364573218169e-171,3.24689677539991e-99,6.88113064057457e-56,4.24542753693144e-27,1.91835574731054e-05,1,1,1,1,1.86461399578064e-08,2.26742549991436e-26,3.25834023548852e-49,2.92465722861e-82,1.22551732771336e-139,0,0,0,0,0,0,0,0,0,0,0,0,6.8967936035367e-221,8.63271298290358e-117,3.72643118967574e-60,2.09941770976663e-22,0.71637066340544,1,1,4.14364879685547e-08,2.72204026687439e-22,1.1547637785517e-43,5.48140916566088e-69,1.77123841763875e-97,9.61361668817139e-134,2.87516343256128e-98,5.50732729296275e-48,2.73764459408812e-15,1,1,1,4.07401393601639e-18,4.72611428057542e-57,2.62035344374896e-117,1.09328004569447e-224,0,0,0,0,0,0,0,0,0,0,6.36464589178302e-316,2.14108425390026e-171,3.10560129652734e-99,6.70868779687427e-56,4.20856004226004e-27,1.92483396341938e-05,1,1,1,1,1.94283119421709e-08,2.39022973650858e-26,3.54619455584961e-49,3.29584307076111e-82,1.37225743889881e-139,0,0,0,0,0,0,0,0,0,0,0,0,8.02918715422373e-221,8.27559468401267e-117,3.4605976237689e-60,2.00642402873318e-22,0.727913090952191,1,1,1.56475202095634e-08,9.14312092272476e-24,2.06161943372656e-44,4.17737978964963e-69,9.11691271242822e-98,3.59238126232759e-134,5.15670084562893e-98,9.69333451332945e-48,4.58896079236421e-15,1,1,1,8.06242079056879e-18,1.04778306906727e-56,5.97302473059917e-117,2.37157545038526e-224,0,0,0,0,0,0,0,0,0,0,1.62138402363644e-217,5.85611034577124e-136,1.60433893672241e-84,7.88639142664158e-50,8.12963349624576e-24,0.00200787227384292,1,1,1,1,0.000728186291224236,5.54315009795408e-19,1.04618897754243e-36,2.37968904954481e-59,5.11337864694112e-94,6.21895816954218e-151,0,0,0,0,0,0,0,0,0,0,0,1.21733882299166e-206,3.14324626957938e-107,1.57778995988205e-53,5.77752252126841e-18,1,1,1,1,6.07934264319282e-06,6.11723488411682e-20,2.78219056920344e-39,1.88680679655494e-63,2.05141679096294e-93,1.9433844597282e-91,2.08062409219727e-45,4.2813187491591e-14,1,1,1,6.14014257264881e-17,5.42959700587741e-54,3.21595615081358e-111,2.64260161159544e-213,0,0,0,0,0,0
0,0,0,0,0,0,1.71883144127495e-190,2.3637764043009e-119,6.57304881024857e-72,1.93843594870805e-38,7.17086498023752e-16,1,1,1,1,1,0.000548255270511128,4.61396147796602e-18,7.46798428910435e-40,6.61705278796856e-77,9.13547416424757e-148,0,0,0,0,0,0,0,0,0,7.54191185761339e-202,6.62231256717321e-108,1.38560762453237e-55,1.02772435433002e-19,1,1,1,1,0.292165773924095,0.480876535761587,7.26434664947751e-18,2.7087715921565e-55,2.55308739752648e-159,0,4.16291895629359e-179,6.45292309241818e-93,6.67996435750043e-45,8.62057177675522e-14,1,1,1,4.3719607486019e-18,1.21421664695197e-55,5.77130186000631e-113,6.11420214400964e-215,0,0,0,0,0,0,0,0,0,0,0,4.19393945736625e-205,7.45783730840828e-128,1.23888564610495e-77,2.03988074587677e-43,1.20217875426608e-20,0.000150215303493595,1,1,1,1,3.22953936338993e-12,2.28462329495218e-32,3.58659474051185e-65,1.2140752806866e-125,1.18575755001899e-322,0,0,0,0,0,0,0,0,0,4.94378908199612e-216,1.18969840266397e-116,3.1717904487051e-61,4.16293974958316e-23,0.852298868357725,1,1,3.56482688678477e-08,1.3639912868232e-19,2.22810798671813e-21,1.52389617672737e-42,2.22729722107845e-86,0,0,6.46378591395641e-187,8.11438505057448e-97,1.28784540104591e-46,2.31600295995454e-14,1,1,1,1.43765311132833e-18,6.60439640829386e-58,3.10585984371771e-118,1.14960419220766e-225,0,0,0,0,0,0,0,0,0,0,0,4.13502631812487e-205,7.36906373739457e-128,1.23392971531985e-77,2.05316346714817e-43,1.23399601571849e-20,0.000156329777065221,1,1,1,1,3.48964668756919e-12,2.50697624248716e-32,4.01062357991602e-65,1.33318102919039e-125,4.94065645841247e-322,0,0,0,0,0,0,0,0,0,9.49046995059386e-216,1.43414231033108e-116,3.32132824521498e-61,4.28018736380113e-23,0.918753445024424,1,1,1.74878663433495e-08,9.02823893734411e-25,3.58321341484139e-33,2.80048744901125e-57,1.67903188788152e-102,0,0,1.16351637605193e-186,1.3443580690139e-96,2.11116790873574e-46,3.77656207544718e-14,1,1,1,2.88694546230656e-18,1.39681813926916e-57,6.05315099276431e-118,1.73995129419132e-225,0,0,0,0,0,0,0,0,0,0,0,1.66126245771267e-190,2.38393432344469e-119,6.64558980307901e-72,2.00613464130611e-38,7.70543958331286e-16,1,1,1,1,1,0.000634225025146067,5.38071176188331e-18,8.69234402623783e-40,7.65826358649493e-77,1.00400414876669e-147,0,0,0,0,0,0,0,0,0,1.47081880850273e-201,8.35424276471034e-108,1.48280720064518e-55,1.15536823058554e-19,1,1,1,0.807019195257608,4.22882330852487e-08,1.18986578787133e-13,2.35651599521344e-32,7.57599836741765e-68,3.76465896009842e-158,0,2.08318402626346e-178,2.78289343903674e-92,2.54969649677168e-44,3.11477104214182e-13,1,1,1,2.74032092044416e-17,1.07291210551395e-54,8.53955879569855e-112,2.66756622133894e-213,0,0,0,0,0
0,0,0,0,0,0,0,0,1.76168243833465e-178,5.83859184948058e-104,1.67527311291766e-58,1.43304590378765e-28,4.73943678212256e-08,1,1,1,1,1,1.02783360076872e-08,6.71477476560151e-34,7.72406965934582e-78,1.33214212675803e-155,0,0,0,0,0,0,0,2.80943041646898e-191,5.69319757236032e-103,1.88887922403848e-53,4.56508500981962e-19,1,1,1,0.845157674656811,1.11146394370378e-16,1.53507642989965e-09,0.91532437496983,1.4921836981461e-12,7.37185314807819e-46,1.21984176098105e-162,0,0,3.09771282997202e-178,6.57283585150959e-92,1.04898125390364e-43,9.7306960839094e-13,1,1,0.909978648907588,1.78196745147318e-18,6.24020635167567e-56,6.09168088538254e-112,6.55179769299682e-207,0,0,0,0,0,0,0,0,0,0,0,0,2.93993478230689e-191,2.37721742408439e-121,6.34321287194063e-72,1.31939440379513e-38,2.52822293427981e-16,0.0654858943021729,1,1,1,4.20015149334791e-05,3.56854720566578e-25,3.17206536547553e-61,5.55596990555391e-129,0,0,0,0,0,0,0,0,8.5394543527714e-206,1.03057208737507e-111,1.13093754746059e-58,5.14661837381319e-22,1,1,1,2.70234145491825e-06,8.38114577900081e-32,2.87527868780541e-34,7.80743245040013e-22,2.67942143906021e-37,4.63568553426042e-79,2.84285317913362e-291,0,0,1.0536006547967e-185,6.79864233436798e-96,1.48848802884503e-45,2.11751831951399e-13,1,1,1,3.20993702714194e-19,1.12334205142995e-58,1.94376434836038e-118,1.16561382604703e-222,0,0,0,0,0,0,0,0,0,0,0,0,2.91737304812887e-191,2.43868957566534e-121,6.71360513873113e-72,1.42495591239002e-38,2.80306775982318e-16,0.0724512063508727,1,1,1,4.58357225365571e-05,3.97870732126039e-25,3.51036154506151e-61,5.80015183212975e-129,0,0,0,0,0,0,0,0,9.89850687540827e-206,1.08572877991436e-111,1.16129752945007e-58,5.12304075927999e-22,1,1,1,2.2734541156019e-06,4.82037990148139e-33,3.4486060472869e-47,2.45600357069352e-38,1.26553121248076e-56,9.19433579553964e-102,0,0,0,1.68340047312425e-185,1.06567870401557e-95,2.31482441125296e-45,3.2869852487524e-13,1,1,1,5.98769089006966e-19,2.61263681132769e-58,9.69016679813685e-118,1.20768935373913e-220,0,0,0,0,0,0,0,0,0,0,0,0,1.82427306088754e-178,6.68682772350546e-104,1.94277080699377e-58,1.6876569871056e-28,5.79863661304414e-08,1,1,1,1,1,1.22025211362432e-08,7.71480426587114e-34,8.25224159675973e-78,1.28416210930981e-155,0,0,0,0,0,0,0,2.82316243620882e-191,5.44240146552391e-103,1.83823384749846e-53,4.36854003010701e-19,1,1,1,0.558526707057196,1.91272447136483e-19,1.9947001330627e-24,2.18078057228871e-29,1.37554468336468e-56,1.25152665422146e-153,0,0,0,1.21466277637498e-177,2.48449771881567e-91,3.52002743191306e-43,3.10804109302011e-12,1,1,1,8.4893292646733e-18,4.01830353628587e-55,4.64439451061286e-111,3.12693580065859e-206,0,0,0,0
0,0,0,0,0,0,0,0,0,6.46295080887889e-196,4.06931483872764e-122,5.06606295453971e-76,1.99756034767375e-39,5.93741952933138e-14,0.748266061958931,1,1,1,1,6.75447633738772e-08,1.46636509158896e-36,1.46047760293889e-83,8.11384807815469e-166,0,0,0,0,0,4.40590284435459e-183,1.56108001566319e-97,1.83323284385514e-49,7.49431997896875e-17,1,1,1,0.504214364367573,2.81293600832526e-23,2.67235645118533e-42,9.11574445426011e-18,0.83480180772166,3.85023181561599e-06,3.44536219640038e-33,6.74397239223795e-132,0,0,0,4.1484851311267e-177,9.03776775413956e-91,3.33908164693906e-42,1.97365913286986e-11,1,1,0.840330171076578,1.88600773839718e-18,1.29882690578878e-53,1.13011499770433e-103,9.51453095327695e-184,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70905445495298e-165,3.91533778547951e-101,9.3651054175532e-59,8.40274561348553e-30,1.34657889606951e-13,0.0329274163737418,1,1,0.000115009394651189,5.27742818588403e-27,1.9464231620118e-66,7.94289757982076e-139,0,0,0,0,0,0,7.12118639847087e-198,2.02206853992857e-106,1.36267385246319e-54,1.46065944264143e-19,1,1,1,5.8357419063953e-05,3.83447494610749e-33,4.59090346794773e-68,3.11606479791679e-44,5.48507550628366e-22,2.05266458728767e-28,4.57324319205458e-63,4.48945679658451e-167,0,0,0,8.371382423005e-185,3.87024685636233e-95,2.35724988590368e-44,2.55208729232475e-12,1,1,1,1.05613932532118e-19,9.62654027571533e-58,4.91902834944718e-114,6.58592908210351e-206,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94432679663973e-165,4.64085034974775e-101,1.10884063528278e-58,9.60686002994013e-30,1.40911912748871e-13,0.0351337427447573,1,1,0.000130924607638293,5.94774547470065e-27,2.15044897241828e-66,1.01234661948007e-138,0,0,0,0,0,0,7.49239791281138e-198,2.00961603742583e-106,1.33098246001468e-54,1.39809955882721e-19,1,1,1,4.27534597497987e-05,1.65900317276263e-33,9.46465331161734e-73,6.14813607020371e-64,2.0334795087713e-38,4.38770271792805e-48,5.13680854635457e-85,2.2253239475031e-246,0,0,0,1.21994358011266e-184,5.59797884623154e-95,3.34886159989229e-44,3.54775225818745e-12,1,1,1,2.30160211705396e-19,5.03636753651786e-57,2.49808618602514e-112,6.28885609534767e-202,0,0,0,0,0,0,0,0,0,0,0,0,8.37201973564321e-196,5.19553322268538e-122,6.46997369897764e-76,2.57708886953349e-39,7.13056178106201e-14,0.808733589863435,1,1,1,1,7.70334750379759e-08,1.5046218212243e-36,1.40005185719291e-83,7.90137267290467e-166,0,0,0,0,0,4.36112836363633e-183,1.4174291807962e-97,1.63431314058465e-49,6.5176273979834e-17,1,1,1,0.263640967339579,6.08884062800154e-24,4.93707209800246e-49,3.26263423805096e-44,2.84279150964243e-52,1.10637856544086e-139,4.78158474675979e-211,0,0,0,0,1.30111843277449e-176,2.75500955396924e-90,8.79688172418837e-42,4.75975523463624e-11,1,1,1,6.41973713680858e-18,5.70634155600089e-53,4.68161200071727e-103,1.40341849712331e-183,0,0,0
