1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.29147935783052e-22,4.94413444033154e-68,3.76652485489439e-149,1.02642808144884e-303,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00443379164666056,3.41314546017386e-29,1.4655783684177e-78,4.04414591026501e-162,1.32409593085454e-321,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00534500677069737,3.72263984823031e-29,1.62208819248178e-78,5.2159560884095e-162,2.61854792295861e-321,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.42730688675232e-21,9.72305867011453e-68,1.05865338510204e-148,5.53412372610358e-303,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.24840769748397e-18,1.92475743931138e-70,2.80850915961307e-160,7.7452200970303e-319,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.84773138597631e-22,7.25733603135493e-76,5.90629302734481e-169,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.42459153354917e-22,1.30884204228817e-75,1.32764029592568e-168,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.83902827960805e-18,8.60150346449955e-70,2.52160752035974e-159,8.05076017373145e-318,0,0,0,0,0,0,0,0,0,0,0
1.44750455004553e-28,1.13597320907504e-10,1,1,1,1,1,1,2.18035865328904e-07,1.08106941586379e-15,1.58671738784752e-21,1.99912948916563e-28,6.75340052606127e-31,7.66808035943688e-31,1.88516472693187e-30,5.43672109191866e-30,1.77081131259643e-29,6.3195239552359e-29,2.37467122771444e-28,8.66952796571969e-28,2.69093106600918e-27,6.39332010616641e-27,1.20447267799098e-26,2.18018956854121e-26,4.37347366669003e-26,9.6476728357786e-26,2.12191425016827e-25,4.41368071621946e-25,8.48106613532202e-25,1.5361070513274e-24,2.76523087211883e-24,5.16695459956398e-24,1.10214802695908e-23,3.72304121696692e-23,6.26511550184576e-22,6.62070284450698e-19,4.22705963671713e-12,0.0212780199780413,1,1,1,1,1,1,1,1,1.51941385886769e-20,1.84804020559143e-76,3.89871903253998e-166,0,0,0,0,0,0,0,0,0,0,0,7.7895310199475e-31,2.58156693698885e-11,1,1,1,1,1,0.0228929058351396,4.32359579917219e-11,9.36136577660745e-19,1.05537806805714e-24,4.26503694953772e-31,8.27199846726898e-33,1.25297358888657e-32,2.67165190707673e-32,6.70326184189036e-32,1.87599880370379e-31,5.57634571073052e-31,1.67915209325875e-30,4.81084934919072e-30,1.20510841156996e-29,2.50718635389556e-29,4.52688022101851e-29,8.16285241414037e-29,1.61739622188622e-28,3.46928263577687e-28,7.37073866748945e-28,1.49124948114648e-27,2.83107998428249e-27,5.15458578908961e-27,9.40506910950201e-27,1.7557585894121e-26,3.56271430830559e-26,9.60178983092613e-26,5.89230844471433e-25,1.63732126351438e-23,1.13368636554089e-21,1.38697715804727e-18,6.51770176246179e-14,4.90767690156642e-08,1.11712090980768e-05,7.24686431159002e-08,1.18445875583826e-05,1,1,1,5.07678386090091e-22,6.75909130314686e-80,5.10416041293594e-174,0,0,0,0,0,0,0,0,0,0,0,7.81669955507946e-31,2.68321230965781e-11,1,1,1,1,1,0.0247703411893146,4.72715190411607e-11,9.86984831874605e-19,1.04898729202155e-24,4.18732800668984e-31,7.90664171911374e-33,1.15475812534169e-32,2.3752440938963e-32,5.75333254746913e-32,1.55490481340579e-31,4.4641949135615e-31,1.29860245426532e-30,3.59474238937082e-30,8.70158183991789e-30,1.74964823281298e-29,3.05366176529139e-29,5.32337723560814e-29,1.01988327204064e-28,2.1155713569997e-28,4.34728490760818e-28,8.50828389041591e-28,1.5627725271534e-27,2.75336560438288e-27,4.86245454151125e-27,8.78861557151115e-27,1.72713892842431e-26,4.49915438426232e-26,2.5777304584984e-25,5.49727494216536e-24,3.1840406895584e-22,1.3192975184326e-18,1.05475700812821e-13,5.29460861210024e-08,8.2583199549081e-06,4.13562007453148e-08,9.83345067362226e-06,1,1,1,1.15548393215837e-21,1.68999482081211e-79,1.38639810585625e-173,0,0,0,0,0,0,0,0,0,0,0,1.52888229154488e-28,1.24975000073504e-10,1,1,1,1,1,1,2.52263598687672e-07,1.17703933798052e-15,1.53864767660065e-21,1.89246797127281e-28,5.96652014829899e-31,6.15610083728963e-31,1.3757679983975e-30,3.61184861272005e-30,1.07162323641421e-29,3.48527507960467e-29,1.19405899957138e-28,3.97620691052229e-28,1.12617856347514e-27,2.44253801490243e-27,4.20242894094358e-27,6.94966605300561e-27,1.27420580613419e-26,2.5701338481316e-26,5.17080279283517e-26,9.84252996496773e-26,1.73148047497862e-25,2.87248879392991e-25,4.73926721833056e-25,8.12510537270558e-25,1.59350282102172e-24,4.98020957660024e-24,7.66035557011912e-23,5.34017360681622e-20,4.67559422411031e-13,0.0173463809711901,1,1,1,1,1,1,1,1,1.06580295085354e-19,2.06749918856807e-75,6.88184160145341e-165,3.45845952088873e-323,0,0,0,0,0,0,0,0,0,0
1.15246197311309e-121,1.16285664540563e-94,1.71171140987349e-60,1.79526155099646e-32,5.33143525931992e-07,1,1,1,1,1.1267673944003e-10,1.93227181939606e-31,3.7153441858305e-67,6.21086897908754e-113,5.65277527661806e-130,3.91637384421079e-130,9.01880386642516e-129,3.68494693416504e-127,2.15971593255659e-125,1.2102051651065e-123,3.70046786383984e-122,4.07284580515872e-121,1.47272776564824e-120,2.12422625587922e-120,2.01659390644593e-120,2.51217972630802e-120,6.56423095382664e-120,3.23322984379385e-119,1.97072432568521e-118,1.12881768379896e-117,5.67754525872253e-117,2.76125268270184e-116,1.73163432217517e-115,3.00338287442666e-114,1.03839806662116e-111,2.51891909171609e-105,3.30682414000682e-73,9.61572180407886e-29,0.592527890015106,1,1,1,1,1,1,1,1,1,3.86027094200677e-24,1.2670253494026e-80,1.09760154063581e-169,0,0,0,0,0,0,0,0,0,0,3.41476836321771e-124,1.09500917817783e-99,8.27677639214758e-65,1.01552948594135e-36,1.16009237841983e-10,1,1,1,0.92002632517576,6.67717193067851e-17,1.4899102910043e-42,1.43823204896948e-86,7.95016464330392e-129,8.48581359028668e-136,5.28543498528125e-135,8.61148570292383e-134,2.35767238421957e-132,8.41444827435102e-131,2.87519285776487e-129,6.3103011391322e-128,5.88030528546525e-127,1.95585673056959e-126,2.69000617976595e-126,2.64795089078198e-126,3.54140460206046e-126,9.20337099298672e-126,4.22664579768084e-125,2.36716376767709e-124,1.25354082404995e-123,5.85392441619867e-123,2.60747929930087e-122,1.41393147811012e-121,1.77448050800447e-120,2.42865813840838e-118,8.02706977210044e-114,1.89521859732674e-98,2.41558185020673e-58,1.77871437242994e-24,9.20951555531405e-09,0.18310783980256,0.0153572019562033,3.06564531125873e-10,4.54667244210883e-21,2.02605205140301e-18,0.877361766012636,1,1,1.22606955063063e-24,8.82605335299715e-84,1.58911659618274e-177,0,0,0,0,0,0,0,0,0,0,2.42489796165143e-124,1.08660816373986e-99,8.31280499345359e-65,1.01876068235435e-36,1.15780424739098e-10,1,1,1,1,8.09513874660918e-17,1.73940331741694e-42,1.7383507350872e-86,9.3219482112753e-129,7.88534624163262e-136,4.65245483123829e-135,7.28936699764021e-134,1.92185373130631e-132,6.60937708247621e-131,2.17714669520447e-129,4.60813631066624e-128,4.14279036676144e-127,1.32986826225851e-126,1.76588221197819e-126,1.6788482966431e-126,2.1693237470616e-126,5.44873703998737e-126,2.41934611367692e-125,1.31051701357339e-124,6.71503871965916e-124,3.03612858016075e-123,1.311008569145e-122,6.91178599817145e-122,8.48656030949427e-121,1.13549042185631e-118,3.15554379189352e-114,1.30660423911183e-98,7.50574870016013e-58,3.27927912649331e-24,9.24874120532835e-09,0.153941127749325,0.0103204847214936,1.06112371351928e-10,9.93451403746998e-22,1.74016363772874e-18,1,1,1,3.65726916353974e-24,2.95524917359413e-83,6.20998708344353e-177,0,0,0,0,0,0,0,0,0,0,5.13054241757769e-122,1.12112628391561e-94,1.75345491659195e-60,1.82338533658964e-32,5.3112865112291e-07,1,1,1,1,1.48973867516316e-10,2.46655538899206e-31,5.03844520943806e-67,1.13091131315888e-112,5.27106719655231e-130,2.79480584530412e-130,5.79110347877984e-129,2.14162477875128e-127,1.13762811494663e-125,5.78401194435583e-124,1.60633933969915e-122,1.6073922750243e-121,5.28951093234786e-121,6.94996781917121e-121,6.01594034085472e-121,6.83986715468437e-121,1.63266817710799e-120,7.35316629956082e-120,4.10214787054628e-119,2.15302675817434e-118,9.9392794543472e-118,4.45228038918512e-117,2.5956842433048e-116,4.30194376519352e-115,1.54416053816921e-112,4.3158618963857e-106,1.1661996224645e-72,5.51557345732628e-28,1,1,1,1,1,1,1,1,1,1,6.55829637753888e-23,3.352718328288e-79,5.77511603909378e-168,0,0,0,0,0,0,0,0,0,0
0,1.17832699486086e-269,1.0102419252793e-181,1.04440685490157e-116,4.52452259756302e-64,1.46879203373351e-24,1,1,1,1,1,1.42467524528098e-21,2.44288113950467e-50,2.98458038784566e-94,1.31900437390812e-160,7.35095235988565e-264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95185898681068e-294,1.1898802538689e-146,2.25060522620318e-58,1.07524585410203e-10,1,1,1,1,1,1,6.50472362051123e-17,9.71890703532719e-19,1,1,1,3.80362073229521e-26,1.74583295454857e-83,1.79972314298848e-173,0,0,0,0,0,0,0,0,0,0,2.33298039116817e-294,4.1935814293239e-198,7.72834208088657e-128,9.5334936906381e-74,1.91053348144077e-32,0.114798328169432,1,1,1,0.0202755153030548,1.21970468104585e-29,3.98128359455313e-63,2.34547574658055e-113,7.09996849114483e-187,5.8552613823792e-294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.49818304723946e-176,3.37087958967717e-85,1.65531793041749e-30,0.000887984921299575,1,1,0.000888059386080729,1.13198110296369e-13,1.10869308807228e-30,4.25560698891722e-47,7.83572294171725e-28,1,1,1,1.5442750752302e-26,1.29227613294245e-86,3.87792327549315e-181,0,0,0,0,0,0,0,0,0,0,1.96362278161554e-294,3.81847168565264e-198,7.47995401085839e-128,9.25779528971252e-74,1.84794526107806e-32,0.113385238488204,1,1,1,0.0267217242029608,1.57401513725888e-29,5.07731162386948e-63,3.0543627601191e-113,6.83172365684123e-187,4.85841979194201e-294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94065645841247e-324,4.53794596162191e-173,1.51411962877171e-84,2.61482828709061e-30,0.000852613282079915,1,1,0.000513500829327788,2.74705869365795e-14,1.79535415611164e-31,1.36286135185228e-47,3.71987515088066e-27,1,1,1,6.0921678653392e-26,6.10281487706847e-86,2.29348749479742e-180,0,0,0,0,0,0,0,0,0,0,8.38384544600654e-270,8.18406740469094e-182,9.59570564422413e-117,4.23084255724478e-64,1.38127828711785e-24,1,1,1,1,1,2.65688226918137e-21,4.3590555567739e-50,6.34986444554129e-94,3.13724755117783e-160,5.1967762929247e-264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45533344840738e-295,9.6260090854939e-147,1.63297276868652e-57,7.32994197233587e-10,1,1,1,1,1,1,1.44588255295014e-17,5.67870617174405e-18,1,1,1,1.38768773619506e-24,1.15400839155586e-81,3.00073991612418e-171,0,0,0,0,0,0,0,0,0
0,0,0,5.09267797890723e-294,1.34560391426897e-162,6.85273432962947e-88,4.62321048899856e-41,1.59457236558388e-13,1,1,1,1,0.526910098264193,3.46122899121881e-26,3.12870786765634e-61,1.48067678367778e-107,2.24593516324559e-167,3.47251000500684e-249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99199475431069e-322,5.63456800007174e-164,1.22170745719598e-77,2.50397776726304e-22,1,1,1,1,1,1.36034213344816e-09,1.66250263197141e-31,7.47025088441806e-58,2.7240403217413e-68,2.02163523947464e-24,1,1,1,7.42246683786498e-28,2.26701414328093e-86,2.04844325080787e-177,0,0,0,0,0,0,0,0,0,0,0,4.9030877067027e-318,5.64669863974184e-191,4.10931947903336e-107,1.01696935768384e-51,1.00899003680045e-18,1,1,1,1,2.13684233312444e-06,5.20501749089323e-34,2.34459496063945e-71,3.22480805433784e-122,1.78276820622455e-189,5.59931461802162e-288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21078307874122e-185,1.04591387472384e-92,8.47858345363154e-34,0.269200722347761,1,1,9.17124851865247e-07,3.28564342249126e-24,1.65349065893531e-44,2.01577457775165e-72,2.28210934242884e-102,5.07350214677087e-81,4.23634669233043e-26,1,1,1,3.28388102358994e-28,2.1972992398134e-89,9.67856022704834e-185,0,0,0,0,0,0,0,0,0,0,0,4.67431060939591e-318,5.18945514114695e-191,3.81336555916172e-107,9.81400846282519e-52,1.00985676971221e-18,1,1,1,1,2.22562858791415e-06,6.42014291175297e-34,2.95774522321384e-71,4.06762254991522e-122,2.36812064364642e-189,7.86075254542378e-288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6473214110864e-180,1.10864502760217e-90,7.4154237240034e-33,0.975635117939272,1,1,3.34927653192303e-07,8.10924903679158e-25,1.75585262028871e-45,1.82110194476194e-73,5.25129622052484e-103,4.32295655787441e-80,2.22655505999053e-25,1,1,1,1.71853435194241e-27,1.5982529544724e-88,1.08546890657317e-183,0,0,0,0,0,0,0,0,0,0,0,4.61659770127007e-294,1.18996826777381e-162,6.29258318024982e-88,4.46057781735655e-41,1.62154309683198e-13,1,1,1,1,0.638522092984403,5.78660681435741e-26,5.94149634716973e-61,2.53668286931049e-107,3.99669347798124e-167,6.86083991705979e-249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63041663127611e-322,1.66413621666215e-163,6.33976045800066e-77,2.97306431650681e-21,1,1,1,1,1,5.6022658828454e-11,1.0149403610712e-32,9.50845526592396e-59,3.50902298041229e-67,8.71273503372226e-23,1,1,1,5.56935880493736e-26,4.51025070661773e-84,1.79816419062836e-174,0,0,0,0,0,0,0,0
0,0,0,0,1.33397724377137e-322,2.45726219896358e-201,7.3371486470458e-126,8.71236372419411e-75,1.40222000469145e-35,0.000807927018818645,1,1,1,1,9.54333065422134e-07,4.51682621603323e-32,2.20831121404122e-61,1.85581185490632e-99,3.42228175645543e-157,7.38485881251564e-251,0,0,0,0,0,0,0,0,0,0,0,0,8.5856720165812e-176,3.02624062646729e-87,2.40937929141133e-29,1,1,1,1,0.000463940936518779,5.72912276144156e-28,2.99522537045133e-59,4.71582582122791e-98,1.44838419015183e-148,1.77308072276455e-151,6.22585159992625e-75,3.84547799570237e-23,1,1,1,1.29843851294837e-29,2.10643562296402e-89,2.83183764906972e-181,0,0,0,0,0,0,0,0,0,0,0,0,3.12413520563028e-261,1.19098667339786e-150,1.02165047684538e-84,9.2883908008787e-41,8.42190035957141e-07,1,1,1,1,2.17664748862599e-12,2.65406176751472e-41,6.0908061660562e-78,2.03211958829856e-133,2.66096299026529e-230,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58732102234783e-190,2.8094662152012e-97,6.78972366773534e-36,0.266166344420683,1,1,3.51786477159042e-12,1.84024569081363e-35,2.7633137208617e-70,4.66929298795012e-109,4.98565800641928e-156,4.68609864038081e-217,3.47458729593277e-162,5.48770287613147e-78,8.63549720745069e-24,1,1,1,7.0807343161149e-30,3.27057728982466e-92,3.4471008585486e-188,0,0,0,0,0,0,0,0,0,0,0,0,2.46599343253333e-261,1.11777036763834e-150,1.00472838140535e-84,9.62630946103452e-41,9.27829523745711e-07,1,1,1,1,2.69359627741612e-12,3.27646856560703e-41,7.94246461236193e-78,2.76346497878189e-133,3.60443245295028e-230,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35912628595093e-187,3.48532023583275e-95,2.27824626027838e-34,1,1,1,1.79465538231627e-13,1.12165454535914e-39,2.14268212047397e-72,5.75097562626265e-110,2.36823775862586e-157,2.4417669860145e-218,1.73973296147264e-161,2.57651088735266e-77,3.54123750427936e-23,1,1,1,5.33335597927397e-29,3.47750067734389e-91,3.32120718881468e-187,0,0,0,0,0,0,0,0,0,0,0,1.18575755001899e-322,2.30926970121985e-201,7.0649087562499e-126,8.82351397611603e-75,1.57587049337137e-35,0.00102666940965669,1,1,1,1,1.59011786174892e-06,7.26658142761385e-32,3.76485306737206e-61,3.0273913396354e-99,5.27149378449254e-157,1.18741956369513e-250,0,0,0,0,0,0,0,0,0,0,0,0,5.3876205273886e-174,1.26015662446849e-85,1.11306856347179e-27,1,1,1,1,7.6664427773794e-11,2.6407235976294e-32,6.71407050432889e-61,1.31588325167404e-99,5.97615462988371e-150,6.18969722470355e-150,3.26988775205092e-73,1.46391234374901e-21,1,1,1,2.40217403743228e-27,1.34765875589421e-86,6.47427296600054e-178,0,0,0,0,0,0,0
0,0,0,0,0,0,2.52370586695588e-295,1.94284896901314e-185,1.5371599062091e-111,3.68114648623368e-59,6.9511274233419e-24,1,1,1,1,1,7.51921135276735e-07,3.25661598428083e-30,2.43419007861939e-66,1.1683280682285e-127,5.77853956004396e-249,0,0,0,0,0,0,0,0,0,0,5.85527902453889e-181,1.87220795674579e-92,7.56358120683294e-33,1,1,1,1,0.801223193065371,0.0207743913940225,2.44158396155285e-33,1.71742873323801e-100,1.28252425341301e-254,0,6.01507865229076e-296,7.8258547113465e-152,5.9850660601579e-72,4.7498239316737e-21,1,1,1,4.39603436639535e-31,7.45708024171238e-92,1.50969268817406e-184,0,0,0,0,0,0,0,0,0,0,0,0,1.16387291223645e-317,5.37976820757379e-198,5.85087505943495e-120,1.1303692940703e-66,3.06399390210793e-31,2.41428279028771e-06,1,1,1,1,7.24322033375309e-18,6.86003182692541e-51,6.77923535483465e-106,1.06567625521121e-207,0,0,0,0,0,0,0,0,0,0,0,2.08970147404412e-191,1.63186212972646e-99,4.84976834384399e-37,0.591353013991193,1,1,2.30005286538153e-12,4.77390413023092e-31,9.91768967668366e-37,2.85198613347335e-76,2.73029559803434e-153,0,0,3.99917375916902e-309,1.89695737314933e-158,1.1606745665072e-74,1.34183032611435e-21,1,1,1,1.74513612571847e-31,6.17789385280203e-95,8.08631563726134e-192,0,0,0,0,0,0,0,0,0,0,0,0,1.12506454982127e-317,5.24429708900026e-198,5.96122636093876e-120,1.2591016508058e-66,3.74842303269223e-31,2.96308438368384e-06,1,1,1,1,9.15041925741841e-18,8.91570049505116e-51,1.02269774069176e-105,1.64096475361796e-207,0,0,0,0,0,0,0,0,0,0,0,1.47328813560623e-189,5.89096047049384e-98,1.14627185389541e-35,1,1,1,5.06008235330493e-13,3.82785207367888e-45,5.96287488676081e-72,5.14909372914725e-119,1.16233447983757e-197,0,0,1.9998152794503e-308,7.50199791165125e-158,4.45176103899509e-74,5.09464824054206e-21,1,1,1,1.25316879306434e-30,5.31622712547759e-94,8.59027035896401e-191,0,0,0,0,0,0,0,0,0,0,0,0,2.52979129776668e-295,2.08353968049061e-185,1.74125112272468e-111,4.99756932867212e-59,1.10593974297897e-23,1,1,1,1,1,1.20188566087953e-06,5.33424069479022e-30,4.51871064008675e-66,2.44546164718108e-127,1.21805575084078e-248,0,0,0,0,0,0,0,0,0,0,1.17056990143417e-176,1.02967931220478e-89,1.21685214721644e-30,1,1,1,0.44879958881617,3.80025302605108e-20,3.0080313135735e-39,5.73686653270474e-74,5.48096402102969e-132,6.57637788560416e-256,0,4.50927234985667e-294,4.10147567225052e-150,2.28295841931386e-70,1.58553677003758e-19,1,1,1,7.61255628550558e-29,3.40651589067129e-89,5.08234071052762e-181,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.97046312810986e-284,1.49989646309861e-163,9.20074188892343e-92,1.1471808893199e-44,4.6673942195091e-12,1,1,1,1,1,5.91803066320266e-15,7.98208145379525e-57,2.69329892527639e-130,2.12131389277622e-261,0,0,0,0,0,0,0,7.28952556550767e-317,9.94584242179059e-171,2.73206932609534e-89,1.92979061139968e-32,0.985345778264891,1,1,1,9.68795510064676e-24,2.43101605646617e-12,1,2.58640278723774e-23,1.01544756208146e-84,4.94065645841247e-324,0,0,7.44575865724323e-292,1.34049660003438e-148,5.69388125495857e-69,9.16649490858139e-19,1,1,0.906204801515599,3.86795260322773e-32,2.98760749211115e-93,1.26442974111743e-183,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14162841116316e-302,1.81424986224267e-191,2.80791587840794e-113,9.7656140949414e-61,2.42645809122542e-25,0.033198471983637,1,1,1,2.46309384550266e-06,1.0713617966609e-39,4.15854023242204e-100,7.37820636937462e-215,0,0,0,0,0,0,0,0,0,5.19864619720217e-182,1.82901384666259e-95,1.21710610070926e-35,1,1,1,1.38425391775051e-09,2.36728764587236e-49,6.92879922834247e-52,9.22970838060904e-35,1.96941315855024e-65,1.4963245212464e-143,0,0,0,1.05516044349941e-304,2.59757176034511e-155,7.90492765181575e-72,1.98394969283009e-19,1,1,1,3.34962331249166e-33,1.23349473245221e-97,5.29556765088924e-195,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88092750577395e-302,2.76617750804022e-191,4.38031130885815e-113,1.50657400649303e-60,4.11562322210371e-25,0.0551030853497307,1,1,1,3.32262217266782e-06,1.74584312806722e-39,7.42714579444278e-100,1.08965112688765e-214,0,0,0,0,0,0,0,0,0,3.19417425244508e-181,1.41307244386376e-94,9.40312957515665e-35,1,1,1,6.69759072148926e-10,2.17717958280261e-54,4.16498413804375e-92,7.11885717537422e-85,2.10332824489434e-122,8.65836874705412e-215,0,0,0,3.76114369943093e-304,8.7498431609862e-155,2.55222902047049e-71,6.30237327196157e-19,1,1,1,2.53539605477976e-32,5.02818387334304e-96,6.29416996327344e-191,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2509388658038e-283,3.9155735061812e-163,2.26255042910523e-91,2.61536679832492e-44,1.18686788727313e-11,1,1,1,1,1,1.32473271148844e-14,1.77879669040146e-56,4.7701290674126e-130,2.35673228627891e-261,0,0,0,0,0,0,0,1.6289746018756e-315,4.46145903298215e-169,2.48759618903841e-87,1.35177401901209e-30,1,1,1,0.131679023939757,5.25140851632813e-34,1.57784991097295e-59,3.80641661804933e-93,1.95547683277003e-163,0,0,0,0,2.97158867972688e-290,4.91287034050784e-147,1.43640625469976e-67,1.96197224160058e-17,1,1,1,3.02595482718149e-30,8.41241305209695e-91,3.29199453551376e-181,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.8419162872226e-309,4.67058101089132e-193,8.93471966701541e-121,1.14696990042202e-62,6.06111645814789e-22,0.812972243075298,1,1,1,1,2.29419566057948e-14,1.32972059647002e-61,2.21910728015934e-138,7.74357623662797e-273,0,0,0,0,0,3.88104427441256e-300,2.72401208145968e-159,4.0697926856266e-81,4.32048274457621e-28,1,1,1,0.954060521090026,7.22825172107502e-35,1.58028625717991e-63,3.18874684636506e-26,0.782548162280847,2.09962706428331e-12,1.83180123687294e-58,2.12977628145923e-242,0,0,0,9.47093715004103e-288,2.38995607671013e-145,9.25254359904468e-66,3.5544345186754e-16,1,1,0.952864530652218,4.10397931275454e-32,3.09420503219831e-89,1.58587665236312e-169,6.38707667286615e-301,0,0,0,0,0,0,0,0,0,0,0,0,0,8.40800055812477e-264,1.76452084031688e-161,4.46580011714838e-94,1.38463382240849e-47,9.51417978139726e-22,0.00523531956246339,1,1,2.18474514435364e-06,8.22577186987918e-44,1.80032207103828e-109,1.10116289116666e-229,0,0,0,0,0,0,1.50887648239917e-320,4.14372756857035e-171,1.7697455752351e-87,4.60129055598465e-31,1,1,1,3.63940822881002e-07,1.00901191124909e-51,7.24034867647603e-107,4.43459891859542e-69,9.05304845982089e-36,3.46742167436891e-50,3.29099425628959e-109,0,0,0,0,6.73939009756338e-301,1.58232429901693e-152,5.21876105931656e-69,3.49860577309792e-17,1,1,0.852692945420675,1.87133659863065e-34,1.89821473857976e-97,1.10609583286897e-191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85020692215642e-263,4.60746012928492e-161,1.12891040130188e-93,2.78273116963697e-47,1.05248466270924e-21,0.00618544914416102,1,1,4.11584135812962e-06,1.58769756235289e-43,3.30222109344865e-109,4.75675904265651e-229,0,0,0,0,0,0,2.52566358154045e-320,6.44080772254762e-171,3.37043028030022e-87,9.65227750026111e-31,1,1,1,8.92917662432375e-08,1.79690448246635e-54,1.92343900045344e-123,2.2032916641869e-128,1.9808431067761e-85,1.58557034110277e-110,5.23235333033957e-178,0,0,0,0,1.7759352293026e-300,4.0179960611923e-152,1.22906493852644e-68,7.43085034209466e-17,1,1,1,7.33753755124056e-33,1.20850910178922e-93,7.08457036695879e-182,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6603301580585e-308,1.66800046780892e-192,2.87652016035445e-120,3.89462062655593e-62,1.3988484598772e-21,0.954277672235023,1,1,1,1,4.61943037851384e-14,1.54645562600706e-61,1.58089534385275e-138,5.23759118887046e-273,0,0,0,0,0,9.38156767836115e-300,6.45072543697084e-159,1.5413518536045e-80,2.136402363186e-27,1,1,1,0.0240372329961661,2.62763439963688e-40,3.3513340515726e-88,7.08891723968766e-114,8.3735200134438e-174,0,0,0,0,0,0,1.87182451074259e-286,4.11552180555859e-144,9.98368054402174e-65,2.73393968769957e-15,1,1,1,1.79376281347669e-30,1.85245522870809e-87,1.28265008052321e-168,9.04352763053579e-303,0,0,0
