1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.07302574204079e-18,4.57064813849062e-53,1.83197974093129e-113,2.23649548119378e-227,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0123461777489791,7.21713392352946e-23,1.78878159588464e-60,4.55810835340376e-123,8.64565123172862e-241,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0145941903448859,8.1967994518835e-23,2.0437489916682e-60,5.55200361333029e-123,1.2683516006084e-240,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.42077912876459e-17,7.62455347311368e-53,3.63618681460542e-113,5.91006444369771e-227,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.286703708736e-15,3.00328729786002e-54,8.29545655374282e-121,8.64459767686456e-238,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.39591931804126e-18,2.70197243705351e-58,2.31937649799794e-127,2.12806046236954e-249,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.12014817664974e-17,3.86339319448609e-58,3.63900538017198e-127,3.45129897068467e-249,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.84799475428769e-15,7.48605357978962e-54,2.88721906932395e-120,3.22254073756758e-237,0,0,0,0,0,0,0,0,0,0,0
6.85757427982256e-22,5.41713665077021e-09,1,1,1,1,1,1,9.37799254848743e-06,7.49491298172358e-12,3.45027404090143e-16,1.44808969502068e-21,1.42366716800562e-23,1.53791061912054e-23,3.35306455036585e-23,8.68452027183249e-23,2.55238824803651e-22,8.23123387680635e-22,2.79649567903241e-21,9.23331589246566e-21,2.59247527903172e-20,5.57289839350818e-20,9.50134559498715e-20,1.55670120779245e-19,2.82714048476914e-19,5.64721927390238e-19,1.12485497793508e-18,2.11907838741286e-18,3.68699799130475e-18,6.04077892356387e-18,9.80727294043948e-18,1.63849747214564e-17,3.04547838289962e-17,8.18929586900306e-17,7.43164212816669e-16,1.17578188059613e-13,7.16449409362352e-09,0.0471225135082717,1,1,1,1,1,1,1,1,1.73741415295901e-16,4.46992756312503e-58,2.53430376021627e-124,7.25374647104756e-241,0,0,0,0,0,0,0,0,0,0,1.89309308854365e-23,1.13063718117511e-09,1,1,1,1,1,0.074061098643009,3.71559797797806e-08,5.64433716161783e-14,1.81996487787181e-18,1.43549260535433e-23,5.11450372545076e-25,7.05937802924056e-25,1.38036584432326e-24,3.18359063545732e-24,8.17871239114291e-24,2.23133265422341e-23,6.1684313652097e-23,1.62286744658562e-22,3.7337480140687e-22,7.13555266100652e-22,1.1836384656259e-21,1.96107796632672e-21,3.5707042127077e-21,7.03897895486548e-21,1.3745208718537e-20,2.55603595311275e-20,4.45910929833946e-20,7.45320044576044e-20,1.24428822273185e-19,2.10367203905026e-19,3.75185511169058e-19,8.18052433038982e-19,3.18269900432241e-18,3.12981475076605e-17,4.64123111552443e-16,7.49281738010618e-14,1.78075849659983e-10,4.58139292879755e-06,0.00059987344209579,3.42963813992376e-05,0.000720466596921933,1,1,1,1.24585003195204e-17,1.00121817706308e-60,3.04881297112493e-130,2.70466785212859e-252,0,0,0,0,0,0,0,0,0,0,1.84027648734168e-23,1.11467727176647e-09,1,1,1,1,1,0.073868718314804,3.7285726779569e-08,5.61085444970386e-14,1.79561616760593e-18,1.43899073428898e-23,5.09354251908529e-25,6.91184039115585e-25,1.329222783026e-24,3.01682534068222e-24,7.62847278261343e-24,2.04872914300082e-23,5.57568624458644e-23,1.44425112017707e-22,3.27169369431075e-22,6.15679736543069e-22,1.00572081547505e-21,1.64102707244866e-21,2.9428527727634e-21,5.71411735797741e-21,1.0991229920132e-20,2.01347789317443e-20,3.46050067909672e-20,5.69848106664783e-20,9.37215694663044e-20,1.56041338371243e-19,2.73609346477164e-19,5.81839953192406e-19,2.12175399646233e-18,1.76487584141186e-17,2.23829647124546e-16,5.1608603310502e-14,1.88887286027744e-10,5.1175218192319e-06,0.000654525452766831,3.38965667897026e-05,0.000776965342887626,1,1,1,2.00713944934924e-17,1.6800585306628e-60,5.32350044500684e-130,5.12583921712861e-252,0,0,0,0,0,0,0,0,0,0,6.4784886542061e-22,5.20394454649157e-09,1,1,1,1,1,1,9.72852244134695e-06,7.62532141464441e-12,3.37366009674784e-16,1.45430673402084e-21,1.40463206317301e-23,1.45215348210453e-23,3.03010879901396e-23,7.51953283719954e-23,2.11840855631261e-22,6.55028004612356e-22,2.13419836169313e-21,6.75915270471857e-21,1.82074744488612e-20,3.75580171971258e-20,6.14580260127883e-20,9.66620209308835e-20,1.68554324346594e-19,3.23335493209555e-19,6.18621483608924e-19,1.11960982658321e-18,1.87179727771222e-18,2.94712063166717e-18,4.59776848784277e-18,7.37626682440832e-18,1.31244263712732e-17,3.33415061328795e-17,2.69135981508528e-16,3.11757132249181e-14,1.75912454619483e-09,0.0265006878802001,1,1,1,1,1,1,1,1,5.50566984146464e-16,1.77267932553916e-57,1.28394615629807e-123,4.59049518800569e-240,0,0,0,0,0,0,0,0,0,0
2.46595818658576e-89,4.21630411117637e-71,3.5772880539934e-46,1.74865148814096e-25,1.34326789280598e-06,1,1,1,1,7.24101344165009e-08,6.62662934669796e-23,7.36846250975312e-49,1.21808933280842e-82,1.20680754973015e-95,1.16466928120129e-95,2.11185300198636e-94,6.94852855771228e-93,3.31209978855831e-91,1.51501626831996e-89,3.78891235841218e-88,3.4155419949369e-87,1.01275095219e-86,1.19915984143251e-86,9.35507479184259e-87,9.58659419800538e-87,2.06236108129855e-86,8.36830635520133e-86,4.20091077770642e-85,1.97677681655369e-84,8.09501423812524e-84,3.1203490017441e-83,1.4358421757676e-82,1.46608295389506e-81,1.51690969032057e-79,1.03740015603586e-74,8.50529873902829e-52,2.39165864825792e-20,0.754071904401482,1,1,1,1,1,0.994037074113703,1,1,1,1.17781768574412e-18,2.08907416920757e-60,6.18448815509965e-126,7.45135200712577e-244,0,0,0,0,0,0,0,0,0,3.33159567599988e-91,2.03698616138582e-75,6.37559673296973e-50,5.57273957108737e-29,1.54836866116471e-09,1,1,1,0.933738013705939,4.30613675966942e-12,3.2153074959727e-30,7.11410223235265e-62,2.51991779725038e-94,5.65634046181721e-100,3.0953333796666e-99,4.17543144099816e-98,9.43372314552576e-97,2.7857113056554e-95,7.89769115705079e-94,1.44080330840588e-92,1.11744081462773e-91,3.09653131192889e-91,3.55147142685198e-91,2.91785828303889e-91,3.25979886731765e-91,7.08177926417601e-91,2.72007075493391e-90,1.27380450836356e-89,5.62763469339823e-89,2.17480226994517e-88,7.81552670677593e-88,3.16823803654456e-87,2.37889383325457e-86,1.05898723907019e-84,2.37584008334421e-81,2.69163321848764e-70,1.12514819001901e-41,1.02603250586758e-17,9.18443122318345e-07,0.241783364031396,0.139842657853296,6.59588570464132e-07,7.38562314618795e-15,6.03671101718173e-13,0.810613801731325,1,1,4.04819956990045e-19,7.63004617301593e-63,7.82383114872751e-132,4.17336260100576e-255,0,0,0,0,0,0,0,0,0,2.79764503869028e-91,1.92929382672544e-75,6.15952112813526e-50,5.4020897713031e-29,1.49588053494305e-09,1,1,1,0.933933641205112,4.33930594214733e-12,3.07951466611039e-30,6.892877897292e-62,2.61844955752005e-94,5.56832108409628e-100,2.97326695921405e-99,3.93769575185602e-98,8.74416327793997e-97,2.5388997698972e-95,7.07923984653372e-94,1.27043497171344e-92,9.69421696440279e-92,2.64351249930426e-91,2.98406166917903e-91,2.41341457104313e-91,2.65460736368221e-91,5.67892025869053e-91,2.14826394793962e-90,9.90968964942575e-90,4.31306243419837e-89,1.64206934041797e-88,5.81171776473662e-88,2.31660349021805e-87,1.69780168465404e-86,7.08883101317292e-85,1.2249467475152e-81,7.47557901381487e-71,4.53764465090373e-42,8.85185500693329e-18,1.05010738550169e-06,0.276933283024523,0.153732189769288,5.34844301614298e-07,4.35906525893943e-15,6.1411291189233e-13,1,1,1,7.49190502063389e-19,1.49154366785847e-62,1.64410734876041e-131,1.01486889524668e-254,0,0,0,0,0,0,0,0,0,1.61905579517578e-89,3.63775325195404e-71,3.29461670941464e-46,1.62579625807974e-25,1.24032912336559e-06,1,1,1,1,7.29712296426385e-08,6.15163890814011e-23,6.81944925499558e-49,1.36874755589551e-82,1.18750060800488e-95,1.04585304818608e-95,1.80681922137479e-94,5.67991778042244e-93,2.58900520372462e-91,1.13313343649327e-89,2.71289245502706e-88,2.34229391023568e-87,6.65507333548603e-87,7.55434676974588e-87,5.6524254794069e-87,5.55795026414164e-87,1.14780858338358e-86,4.47284984273957e-86,2.15730565990876e-85,9.75671728823722e-85,3.84076540614007e-84,1.42246694807747e-83,6.27016798451249e-83,6.05383862814359e-82,5.60417364572379e-80,2.73009452252537e-75,2.16435301505349e-52,1.41955040720808e-20,0.840463092457756,1,1,1,1,1,0.971958956704324,1,1,1,5.84713217091009e-18,1.29409303566307e-59,5.42543160517647e-125,9.46108321633247e-243,0,0,0,0,0,0,0,0,0
6.42285339593621e-323,2.47227012244543e-209,4.74616654376731e-141,2.76748553545947e-90,7.58759939774954e-50,1.41265952985796e-19,1,1,1,1,1,4.58539476752218e-16,6.6425743377408e-37,1.76182741969402e-68,2.62492795311257e-115,1.31292651120477e-185,3.95252516672997e-323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01149875588944e-209,2.08369716791148e-104,1.40835581455983e-41,1.22202441836709e-07,1,1,1,1,1,1,9.11601335162474e-13,1.83342515043022e-13,1,1,1,1.39110371932494e-19,1.09547800941423e-61,1.15665662202299e-127,5.05167033099013e-247,0,0,0,0,0,0,0,0,0,4.96216710952894e-230,6.58103872706723e-155,1.54790121345582e-99,2.26250242825337e-57,1.93752841975676e-25,0.0487134966751771,1,1,1,0.0540880941745617,1.04355363035518e-21,3.28190371728348e-46,9.20318480191376e-83,1.48720856477354e-135,1.24937826798374e-211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51885967947552e-233,6.38020272884024e-124,1.6291171348996e-60,8.56347115275721e-22,0.00925470876116716,1,1,0.00787935632678899,4.21998840672756e-10,3.79049971199875e-22,5.73009810156025e-34,9.3057529712783e-20,1,1,1,5.57287568139641e-20,4.05178283311294e-64,1.84226102324393e-133,7.25482896139915e-258,0,0,0,0,0,0,0,0,0,4.32375522011377e-230,6.02572393546375e-155,1.46810994033169e-99,2.15197141477046e-57,1.8410626205635e-25,0.0468200589526521,1,1,1,0.057202276206365,1.11074904624019e-21,3.50861334273384e-46,9.77572474093919e-83,1.4303072455467e-135,1.16903471085471e-211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57500245924573e-233,8.33867283230588e-125,2.63337089164377e-61,2.55490697432436e-22,0.00485871369467472,1,1,0.00787431938887691,2.79842910837363e-10,1.91954342142841e-22,3.55047715744231e-34,2.2330486112037e-19,1,1,1,1.18583851142117e-19,9.38884067396145e-64,4.7286140903693e-133,2.51680799486133e-257,0,0,0,0,0,0,0,0,3.95252516672997e-323,1.84612092820095e-209,3.86853148645426e-141,2.42798235064214e-90,6.76570302570093e-50,1.26595815839992e-19,1,1,1,1,1,5.34082591869477e-16,7.89181296123155e-37,2.20246014290616e-68,3.37221973136518e-115,1.25554992426831e-185,4.84184332924422e-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96776053678822e-209,1.15667818549549e-104,5.10724040049947e-42,5.78236996718741e-08,1,1,1,1,1,1,4.93574204586864e-13,5.68196169397395e-13,1,1,1,1.00880943950833e-18,1.06509227471535e-60,1.77231414943307e-126,1.65011144754264e-245,0,0,0,0,0,0,0,0
0,0,0,9.2561239206051e-220,5.61143551426424e-123,4.46670271184802e-67,1.01244509730732e-31,5.4014692104734e-11,1,1,1,1,0.530208622004392,4.02274469827171e-19,8.39205598371686e-44,3.40428922581851e-76,3.45337641861862e-117,3.16398647034481e-172,1.29656532339803e-307,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80534510550711e-231,9.20159595705852e-118,8.94677723872838e-56,4.64452326180182e-16,1,1,1,1,1,5.93658969665843e-09,4.76821840568325e-24,2.0797336284333e-42,4.74685692403428e-49,1.32362959401598e-17,1,1,1,3.03579124227358e-20,6.87187764422804e-63,2.85885578429439e-129,1.28012485947149e-248,0,0,0,0,0,0,0,0,0,0,1.2161763213889e-239,5.94116700619194e-144,4.98912735710891e-81,1.91343641947542e-39,9.9018924310354e-15,1,1,1,1,4.97185598408404e-05,2.83499121706934e-25,2.49206407291514e-52,4.62246579076295e-89,1.82048636307804e-136,2.8274359153677e-205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45270181441039e-250,2.32878736950563e-131,3.48324123249103e-66,2.88143209827983e-24,0.586102647343689,1,1,1.36602484314088e-05,1.86983370234736e-18,2.17228411039651e-33,7.71156488913428e-53,8.74696402273244e-74,7.77250781787936e-58,6.51791983016725e-19,1,1,1,1.2430000085381e-20,2.89271285165315e-65,7.01558726587704e-135,1.80794890245054e-259,0,0,0,0,0,0,0,0,0,0,1.14321280938582e-239,5.53857142417024e-144,4.67056808868871e-81,1.82560767270824e-39,9.62196729699627e-15,1,1,1,1,5.10314454756802e-05,3.02362560949559e-25,2.67025173455333e-52,4.98754914173447e-89,2.00024468423951e-136,3.27951070686832e-205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27879796131935e-249,4.12449144326691e-131,2.65790106120566e-66,2.03954445161844e-24,0.464989099304176,1,1,1.32750455391644e-05,1.4029772685072e-18,9.66141753561301e-34,2.99087340478394e-53,4.52955917567795e-74,2.50073465133497e-57,1.62911275619119e-18,1,1,1,3.02867967639281e-20,8.22859429494641e-65,2.42656145566456e-134,7.57061151921565e-259,0,0,0,0,0,0,0,0,0,0,8.10079500667862e-220,4.88985749118576e-123,3.96411480888258e-67,9.2160840371102e-32,5.08584226367217e-11,1,1,1,1,0.580582028280931,4.79606480837513e-19,1.03640467933178e-43,4.19769442511634e-76,4.46233996803816e-117,4.36294117847953e-172,5.68124283666271e-306,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89232949634106e-231,9.81313154120523e-118,9.12154471776094e-56,5.13968228832313e-16,1,1,1,1,1,1.78042472425814e-09,1.58553195042595e-24,8.39568430258297e-43,2.18160215815545e-48,1.1043660891552e-16,1,1,1,3.11049110371103e-19,1.12999724027768e-61,9.60916966486194e-128,6.55114610980447e-247,0,0,0,0,0,0,0
0,0,0,0,6.54272784097229e-246,1.25215737203075e-153,1.05550327057051e-95,1.35328764783127e-56,5.0521892878162e-27,0.00143219048642379,1,1,1,1,0.000113076969190877,1.44915414622079e-22,1.88433042426257e-43,2.79930331019468e-70,3.44107644278348e-111,4.77433072947172e-178,0,0,0,0,0,0,0,0,0,0,0,4.87095903166576e-244,5.5143549557807e-126,9.99740809833741e-63,4.58802685719377e-21,1,1,1,1,0.00078634983918308,3.83249508415545e-21,1.40814070994929e-44,1.02684416375597e-72,3.50170469976146e-108,3.43423545458122e-108,6.03507212312809e-54,4.84459281475913e-17,1,1,1,6.60364060125758e-21,3.54164655718701e-64,7.5547037227686e-131,7.82529618773508e-251,0,0,0,0,0,0,0,0,0,0,0,5.72329410085393e-196,3.13848982449182e-113,9.62635164680868e-64,7.82586925781278e-31,7.48125235755343e-06,1,1,1,1,1.62513542319964e-09,2.0443899615241e-30,5.24861497461745e-57,3.94269615348148e-96,3.33668008186789e-164,0,0,0,0,0,0,0,0,0,0,0,0,1.91695600271954e-259,8.90523963309888e-137,3.31378612740906e-70,5.23299206506855e-26,0.622042711042245,1,1,3.14760673852326e-09,6.64041379965695e-26,5.35458926687067e-51,5.02474953134476e-80,1.76939323150456e-113,2.17472025649235e-156,1.22352578767808e-115,3.52908568186607e-56,1.17525957037874e-17,1,1,1,2.89995503234665e-21,1.81585354834531e-66,2.63473547829966e-136,1.2862529572646e-261,0,0,0,0,0,0,0,0,0,0,0,5.02559687507228e-196,2.95637269465533e-113,9.3505431925986e-64,7.81173106318151e-31,7.61870944896371e-06,1,1,1,1,1.7505200580378e-09,2.23141376281175e-30,5.97829795121906e-57,4.68228102861545e-96,3.91465480847597e-164,0,0,0,0,0,0,0,0,0,0,0,0,3.04946411946124e-259,1.69701486779893e-136,5.11946998738589e-70,6.96958036817007e-26,0.85683633368301,1,1,7.78422805435939e-10,4.38474668420922e-28,4.06738232196733e-52,2.75299203559691e-80,5.45739221277814e-114,5.10112207207616e-157,2.98435300294303e-115,8.32022527089066e-56,2.57092733325703e-17,1,1,1,8.37155375503661e-21,6.20533276271073e-66,8.82860266947924e-136,3.52987429965888e-261,0,0,0,0,0,0,0,0,0,0,5.6463351393919e-246,1.11760499575633e-153,9.5584527879524e-96,1.27507324849532e-56,5.06302168380518e-27,0.00150639619149781,1,1,1,1,0.00013617682802922,1.76987648844924e-22,2.42370547720326e-43,3.61855953262256e-70,4.35861348583922e-111,5.85997316281213e-178,0,0,0,0,0,0,0,0,0,0,0,1.59895479598146e-243,7.79727015552265e-126,1.51074140061754e-62,8.41245054816191e-21,1,1,1,1,2.92214265532813e-07,2.20112175557656e-23,3.08450633714624e-45,2.50676689025651e-73,8.55095706173651e-109,2.55594364790007e-107,5.53102441275184e-53,3.66558535090632e-16,1,1,1,1.03423869807991e-19,1.02412112191077e-62,4.2493350907241e-129,1.81349400095531e-248,0,0,0,0,0,0
0,0,0,0,0,0,6.58764907014185e-219,2.86052618134493e-137,1.14650884424083e-82,4.27903477153723e-44,4.2316620375728e-18,1,1,1,1,1,8.89282914978585e-05,2.29551970049704e-21,4.85254741425444e-47,1.1434163368588e-90,3.37711289606794e-175,0,0,0,0,0,0,0,0,0,4.28704400859712e-239,1.45894310505692e-127,1.49117879455703e-65,3.06564022401821e-23,1,1,1,1,0.532664161232621,0.26106593108705,8.55789427487483e-22,1.71966046055922e-66,8.69869025675262e-186,0,7.42746106288693e-211,5.68932008201708e-109,2.52342629377316e-52,7.64757169579413e-16,1,1,1,1.45497983513376e-21,2.47046781127585e-65,3.75277058051131e-132,3.09854041557183e-252,0,0,0,0,0,0,0,0,0,0,0,1.27633911625361e-235,7.11053744264716e-147,3.98109567039251e-89,9.24023180819267e-50,1.41946877753732e-23,4.40756435690595e-05,1,1,1,1,9.15346991032176e-14,2.1201301303257e-37,3.22732642245198e-76,6.89494232276933e-148,0,0,0,0,0,0,0,0,0,0,1.73886966486693e-254,5.36835707308964e-137,1.11074113986667e-71,6.37268560575967e-27,0.739893121139737,1,1,2.25489338799718e-09,1.5697498071158e-22,2.08170211838978e-25,3.5600000861726e-51,3.40398439375206e-103,0,0,4.15334834531113e-220,1.34539778522083e-113,2.65776059779325e-54,2.1158570495652e-16,1,1,1,5.35060058129654e-22,9.06683605845272e-68,7.51661332052758e-138,1.84619718241965e-263,0,0,0,0,0,0,0,0,0,0,0,1.25177396951991e-235,7.01483522461122e-147,3.98679016320965e-89,9.46882024927507e-50,1.50537892173535e-23,4.75228064235292e-05,1,1,1,1,1.02842755897437e-13,2.42595504066619e-37,3.84458932735963e-76,8.09093409769251e-148,0,0,0,0,0,0,0,0,0,0,9.51356036953115e-254,1.15151208031481e-136,1.83550210166458e-71,9.38413149234555e-27,1,1,1,8.98543833847054e-10,3.08300706179714e-30,1.83070519810852e-43,1.03887811756926e-73,5.22434049462896e-128,0,0,1.01077898723985e-219,2.88710825505591e-113,5.60759447118545e-54,4.42862558730834e-16,1,1,1,1.51950890134442e-21,2.68780243730663e-67,1.87719901565942e-137,3.05304255053675e-263,0,0,0,0,0,0,0,0,0,0,0,6.36593607061772e-219,2.94426106959646e-137,1.1906156257456e-82,4.6640084794781e-44,4.91193663832632e-18,1,1,1,1,1,0.000110942349840096,2.88506693175871e-21,6.19501762069735e-47,1.47902545237008e-90,4.15355734838406e-175,0,0,0,0,0,0,0,0,0,6.06322042864528e-238,6.63273381537628e-127,3.39173673508309e-65,5.99057177206257e-23,1,1,1,0.69916983761078,3.05334788941248e-11,1.6347489757766e-20,1.11988297928122e-43,2.57322049337238e-85,1.00003251762601e-184,0,8.38214078849171e-210,5.17445637157765e-108,1.90912167480114e-51,5.32844006214762e-15,1,1,1,2.31816368553075e-20,6.43195026751173e-64,2.34372740432151e-130,1.46364231995625e-249,0,0,0,0,0
0,0,0,0,0,0,0,0,4.63864641687606e-207,3.39021144807617e-120,1.32655788454799e-67,5.20747475816357e-33,3.32797497010753e-09,1,1,1,1,1,2.01300396632377e-10,3.94528796346814e-40,4.50640371517048e-92,2.79535684040953e-184,0,0,0,0,0,0,0,2.81318280171938e-225,2.9100505240159e-121,4.33326263612404e-63,1.26549203670753e-22,1,1,1,0.913748752091113,9.72057582496882e-19,2.9228269914272e-10,0.982413032342993,2.76589835675278e-15,1.62844975400355e-55,2.06052026923007e-199,0,0,3.82815494364882e-209,2.20883025333727e-107,1.15628942699083e-50,1.80751810987729e-14,1,1,0.894528447239649,4.02917664946897e-22,6.15812969201867e-66,2.67751554836058e-131,1.90935459223464e-242,0,0,0,0,0,0,0,0,0,0,0,0,2.40692619897441e-221,1.9658485903385e-140,3.24822704517948e-83,1.13690921752899e-44,8.11503283553355e-19,0.0497463945537475,1,1,1,1.8653634421076e-05,3.93950161950621e-29,8.75259981253459e-72,2.85602258460697e-152,0,0,0,0,0,0,0,0,2.7047193541164e-241,8.99895825749572e-131,1.15817904132966e-68,1.02707208575189e-25,1,1,1,3.04302853702197e-07,1.0256407911067e-36,4.73633742141685e-39,1.87906906032484e-25,1.05547940934965e-44,1.97759002135898e-95,0,0,0,4.63758227197895e-218,4.25152938506467e-112,8.88211904371317e-53,3.99317791546034e-15,1,1,1,6.6395372206742e-23,5.09074495589313e-69,8.00445690168816e-139,8.0939520750505e-262,0,0,0,0,0,0,0,0,0,0,0,0,2.44674023098049e-221,2.14832911279082e-140,3.69093781790687e-83,1.32064242643627e-44,9.84544050974013e-19,0.0599525253655828,1,1,1,2.13169658415498e-05,4.73978466324539e-29,1.05873606599142e-71,3.14386079516196e-152,0,0,0,0,0,0,0,0,4.07177132923319e-241,1.20247829177046e-130,1.54358836374941e-68,1.31781025733994e-25,1,1,1,2.35111466336829e-07,9.06063220479988e-39,2.89010603553065e-59,3.11166152020711e-51,1.21451118475265e-74,3.65660128896493e-131,0,0,0,9.39749857892243e-218,8.35965519604405e-112,1.71607246881001e-52,7.66413942913796e-15,1,1,1,1.68656701850436e-22,2.08126899934635e-68,1.83300552093872e-137,1.26102232733557e-257,0,0,0,0,0,0,0,0,0,0,0,0,5.16690765238468e-207,4.53603408181598e-120,1.78646362369979e-67,7.06845562028278e-33,4.7929527275887e-09,1,1,1,1,1,2.70463066708013e-10,5.12111498692356e-40,5.21569033984156e-92,2.63143099603499e-184,0,0,0,0,0,0,0,4.24400559871281e-225,4.47713822188601e-121,7.36876198983525e-63,2.02301295204304e-22,1,1,1,0.434250365368658,3.62212478066121e-23,1.27665533645398e-33,1.87357275277523e-46,1.18430812019115e-85,6.81243574995489e-255,0,0,0,3.00187836257302e-208,1.63869217025771e-106,7.06276818100905e-50,1.01412704960812e-13,1,1,1,3.99833522753346e-21,1.06420975275037e-64,6.08572727631927e-130,5.70506947134048e-242,0,0,0,0
0,0,0,0,0,0,0,0,0,1.04051312787799e-226,1.84358892068421e-141,2.97705925353994e-88,8.55553687321471e-46,3.69694002199026e-16,0.738469079551076,1,1,1,1,1.13251112855469e-09,2.2943390486103e-43,1.98674975085491e-98,8.09898785670235e-195,0,0,0,0,0,7.841935758421e-215,2.76166631645101e-114,4.86445773369641e-58,7.00810058191904e-20,1,1,1,0.620264417702334,1.52675789424996e-26,4.57249061743275e-48,5.74403134623984e-20,0.799547308535463,1.38173568190117e-07,1.52900285387402e-39,2.49296430032677e-159,0,0,0,3.10945049588609e-207,1.08752753661039e-105,1.03002920241427e-48,7.90913917144685e-13,1,1,0.831417241233171,3.73448867142631e-22,2.77703321039908e-63,1.49948243625063e-121,1.55516542988074e-215,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95514976127368e-192,1.43943749378953e-117,2.23833452175725e-68,1.19839154770852e-34,8.27385951535223e-16,0.0195278613687809,1,1,3.66872928282488e-05,1.38133977543813e-31,4.08738755826767e-78,1.92076274553711e-163,0,0,0,0,0,0,3.68042494228549e-231,5.49016930145716e-124,1.56381288217074e-63,1.07022725820308e-22,1,1,1,1.52210358454624e-05,2.95640637538948e-38,1.29625145278998e-78,8.53810044387447e-51,9.04319093898293e-26,5.62081864325467e-34,5.28106540422976e-75,9.165605501997e-204,0,0,0,2.12864382847119e-216,8.22073974500271e-111,3.73001487620257e-51,9.69799229223654e-14,1,1,0.999498153481909,1.30512733576488e-23,2.64908531194469e-68,1.47036807793445e-134,9.04177515086452e-244,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83269498902048e-192,2.00179774201981e-117,3.08232887835812e-68,1.53696965177208e-34,8.86608023429244e-16,0.0215476725722381,1,1,4.62209617079162e-05,1.72369863339492e-31,4.88622381351181e-78,3.00484773157778e-163,0,0,0,0,0,0,4.1936726425256e-231,5.79198205229224e-124,1.65599854919496e-63,1.11851221501236e-22,1,1,1,8.82332139550375e-06,5.1076893642355e-39,4.33259909827271e-86,1.98786479822319e-81,2.30303492090226e-51,8.48024241737121e-65,1.36268165337674e-109,0,0,0,0,3.70320339860647e-216,1.40804861021807e-110,6.17832951015383e-51,1.53621082802931e-13,1,1,1,5.35274427474595e-23,6.4716559034469e-67,3.62883667769111e-131,1.08953675507126e-235,0,0,0,0,0,0,0,0,0,0,0,0,1.78500392674823e-226,2.93030264635318e-141,4.6556442109219e-88,1.35475329527057e-45,5.11599058110151e-16,0.827158454066292,1,1,1,1,1.43246185311034e-09,2.35072980568179e-43,1.7161908647865e-98,6.96546137214636e-195,0,0,0,0,0,8.83955321384531e-215,2.79657745641286e-114,5.08618419796447e-58,7.31578811886102e-20,1,1,1,0.181484911588501,5.71726018827685e-28,7.52214948672035e-59,3.91320829076252e-62,1.95182103379373e-84,8.66030970401229e-279,0,0,0,0,0,1.69312903763096e-206,5.57235970046036e-105,4.1572931893515e-48,2.72543135721289e-12,1,1,1,2.6007997107259e-21,2.76973648154608e-62,8.89126371649855e-121,9.84825814166182e-216,0,0,0
