1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.08907502157004e-16,3.5976210070651e-49,3.14441476234372e-104,1.11806397531178e-207,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0171897270410042,3.28055992260021e-21,8.81242057889211e-56,5.67076246176496e-113,6.05406815254757e-220,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0196842632647046,3.66964441270377e-21,9.93543555594899e-56,6.70657862337516e-113,8.14907015699297e-220,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.5819753880641e-16,5.51760204651431e-49,5.52284987069515e-104,2.39320588830834e-207,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.38546914049623e-14,4.95705551817137e-50,1.32879516941872e-110,6.59287951662832e-217,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.13720389804993e-16,9.95411907229691e-54,1.28565189038775e-116,1.67189334185469e-227,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.43875213591291e-16,1.32316422777849e-53,1.82264436511608e-116,2.42512577790011e-227,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.3508855235817e-14,1.03094576396092e-49,3.51464981968201e-110,1.83292137200588e-216,0,0,0,0,0,0,0,0,0,0,0
3.76320036446147e-20,1.54070997166299e-08,1,1,1,1,1,1,2.58816056304632e-05,7.60212889016876e-11,8.49423840239884e-15,9.06947348060671e-20,1.18995933235341e-21,1.26790655811863e-21,2.67428467716996e-21,6.72480030193086e-21,1.92143845786945e-20,6.02662465967547e-20,1.99167299105836e-19,6.3972252395966e-19,1.7474584879972e-18,3.65475345607319e-18,6.06279050250332e-18,9.6655934748479e-18,1.70817035716868e-17,3.3204901610108e-17,6.43675353134952e-17,1.18012330650389e-16,1.99819499309757e-16,3.18513800028422e-16,5.02685920722544e-16,8.14437504353697e-16,1.45729991233586e-15,3.67596396825585e-15,2.80707966587476e-14,2.68023066949472e-12,4.76322286258306e-08,0.0555364927133886,1,1,1,1,1,1,1,1,2.12489946113476e-15,2.61557489434439e-53,1.51304259562482e-113,2.53710194890553e-219,0,0,0,0,0,0,0,0,0,0,1.5949165263308e-21,3.16947936519292e-09,1,1,1,1,1,0.105322670155269,2.14597720876151e-07,9.88424357627085e-13,7.65161647349146e-17,1.33710992260014e-21,5.61441269622779e-23,7.54719992700051e-23,1.43968298262923e-22,3.24211597407165e-22,8.1305524928543e-22,2.16532942687238e-21,5.84378746933134e-21,1.50104790960193e-20,3.37188126917078e-20,6.29201682419945e-20,1.01913907522188e-19,1.6488367066132e-19,2.9317086538383e-19,5.64385116766868e-19,1.07628768342561e-18,1.95460531748241e-18,3.32990920556269e-18,5.43388138250093e-18,8.84903070566707e-18,1.45543010846259e-17,2.50526653600262e-17,5.15525792361385e-17,1.77226975813456e-16,1.33234090109177e-15,1.32961703409501e-14,1.22250733422992e-12,1.37654421865005e-09,1.44341549952227e-05,0.00148524435441376,0.000154260867198603,0.00222111561796682,1,1,1,1.83015803304573e-16,9.21535631594321e-56,5.75269099135667e-119,9.68740231109372e-230,0,0,0,0,0,0,0,0,0,0,1.55043989292467e-21,3.11170379409224e-09,1,1,1,1,1,0.104537796965295,2.13997233629598e-07,9.80009951341719e-13,7.55695286407556e-17,1.34137332550029e-21,5.61389996353499e-23,7.45429252533935e-23,1.40502239411467e-22,3.12788146602677e-22,7.75571929178656e-22,2.04241459693233e-21,5.45078185529387e-21,1.38460858154156e-20,3.07606599694268e-20,5.67710286689674e-20,9.09507634299766e-20,1.45548908937502e-19,2.55995794553962e-19,4.87517758511367e-19,9.19746080840573e-19,1.65251057137773e-18,2.78535921024123e-18,4.49708829777579e-18,7.24548477586574e-18,1.17864389969562e-17,2.00397654326289e-17,4.04804040791758e-17,1.32600553112165e-16,8.80424720438136e-16,7.75371270211313e-15,9.03402498926717e-13,1.41284207450495e-09,1.5703341668975e-05,0.00161809729450412,0.000158204618115269,0.00239843973962713,1,1,1,2.65904591901966e-16,1.37833582325098e-55,8.86041617893562e-119,1.58392213289232e-229,0,0,0,0,0,0,0,0,0,0,3.53608247460392e-20,1.46502156442056e-08,1,1,1,1,1,1,2.6291430340487e-05,7.63440535105912e-11,8.30914826011811e-15,9.12652527698045e-20,1.18707671594244e-21,1.22573930722291e-21,2.5049282426401e-21,6.10897011628446e-21,1.69345622135992e-20,5.15429228625593e-20,1.65321491848019e-19,5.15445622432942e-19,1.36691017165388e-18,2.77584022570666e-18,4.4717062490877e-18,6.92395670174008e-18,1.18861888549239e-17,2.24470581184766e-17,4.22794587938036e-17,7.53274163239766e-17,1.23959310092545e-16,1.92052145130977e-16,2.94582572416162e-16,4.63586835075269e-16,8.03673428007043e-16,1.94342574587812e-15,1.35787191743889e-14,1.02398282798162e-12,1.667591356777e-08,0.0350037120721492,1,1,1,1,1,1,1,1,5.30460344855745e-15,7.66334125790327e-53,5.33746666052173e-113,1.05173079532377e-218,0,0,0,0,0,0,0,0,0,0
5.47144783758311e-81,5.05056974915513e-65,1.81898941948291e-42,1.16605527752556e-23,1.81586167379e-06,1,1,1,1,3.90701932041853e-07,1.02580805093002e-20,3.6294697967773e-44,7.92647594539196e-75,9.05110447527695e-87,9.46470926300195e-87,1.60364300083836e-85,4.96401679171186e-84,2.23267164003486e-82,9.64735230332339e-81,2.28051810578565e-79,1.94397498217243e-78,5.45258411714247e-78,6.10929001879384e-78,4.51142660956818e-78,4.37740067669528e-78,8.91910304193107e-78,3.42834200078173e-77,1.63032096146258e-76,7.2627793780091e-76,2.8091412976699e-75,1.0155038724601e-74,4.29243431430622e-74,3.79064516258162e-73,2.81294425469933e-71,7.24221464758034e-67,1.94775349924314e-46,2.65711870622706e-18,0.744906808181728,1,1,1,1,1,0.960105151689776,1,1,1,3.25215678157706e-17,3.42540777476886e-55,1.08583319888376e-114,1.28267311507697e-221,0,0,0,0,0,0,0,0,0,1.0930936590908e-82,3.75209743097033e-69,4.56946482800186e-46,5.85256720068718e-27,3.27046888412822e-09,1,1,1,0.934830486065555,7.49495965748827e-11,4.48803141372682e-27,1.4551193083796e-55,2.03969005135608e-85,1.02407784129855e-90,5.37585910691978e-90,6.86425443426e-89,1.4679550933724e-87,4.10710685486024e-86,1.10420347797874e-84,1.91137889836845e-83,1.40711194377655e-82,3.70236755975608e-82,4.03309204251626e-82,3.14803581646655e-82,3.34215132913533e-82,6.90145395073829e-82,2.52009014801423e-81,1.12194783990816e-80,4.70979225829254e-80,1.72591827755548e-79,5.84352015208414e-79,2.18842265877948e-78,1.43258187199492e-77,4.72918427450326e-76,5.16807119721968e-73,4.00553721995368e-63,1.76532648055021e-37,5.42314702094619e-16,3.26818198239789e-06,0.272618928329424,0.228495995624931,4.79398138497037e-06,3.26658455904811e-13,1.64224057737182e-11,0.824158479126705,1,1,1.12552752742265e-17,1.88990962943913e-57,4.27323075506507e-120,6.91720023552535e-232,0,0,0,0,0,0,0,0,0,9.57426470003906e-83,3.55977426103833e-69,4.41550249230341e-46,5.67639227572263e-27,3.16436200788868e-09,1,1,1,0.926759444028954,7.43963973628927e-11,4.25929054702158e-27,1.38727756399314e-55,2.08206234660509e-85,1.01596214660064e-90,5.2396374808977e-90,6.6014990101084e-89,1.39433834348881e-87,3.85432004258277e-86,1.02399186523178e-84,1.75182804178468e-83,1.27475746690386e-82,3.31579683561088e-82,3.57116720908348e-82,2.75631411203112e-82,2.89390711443755e-82,5.9104416031277e-82,2.13484385669341e-81,9.40241813875217e-81,3.90499432488007e-80,1.4157546371068e-79,4.74091377511432e-79,1.75366887913781e-78,1.12703775332615e-77,3.54107997799378e-76,3.17707155252962e-73,1.47648419100422e-63,8.06112950307238e-38,4.62881511327078e-16,3.59639705160439e-06,0.304298894455849,0.251482566662652,4.27547843843903e-06,2.2548413087275e-13,1.64440610639531e-11,1,1,1,1.8121440786667e-17,3.16607162648166e-57,7.53934471673411e-120,1.35676456812419e-231,0,0,0,0,0,0,0,0,0,3.97068988541863e-81,4.38654110321308e-65,1.67364055708386e-42,1.0845546357347e-23,1.68216817052196e-06,1,1,1,1,3.81705170880646e-07,9.33280979939574e-21,3.27183245264495e-44,8.34978609632938e-75,8.97354035491783e-87,8.83349323630196e-87,1.44533333266938e-85,4.3299373735517e-84,1.88615670187042e-82,7.89693964053694e-81,1.80943190515621e-79,1.49557381320852e-78,4.06887536762877e-78,4.42345199226218e-78,3.17047592922084e-78,2.98679909793806e-78,5.91053415654011e-78,2.20718536584412e-77,1.02000674487951e-76,4.41685367328352e-76,1.66071824410367e-75,5.83292986349668e-75,2.38893474241557e-74,2.02124625055965e-73,1.37181701402706e-71,2.6905977959714e-67,5.91508747255814e-47,1.55521029023435e-18,0.750931343973604,1,1,1,1,1,0.955879836684661,1,1,1,1.12631250060349e-16,1.39553487830063e-54,5.72032256196349e-114,8.84858195842074e-221,0,0,0,0,0,0,0,0,0
3.47987771402912e-299,8.59682206367533e-194,1.46516255877135e-130,1.84992634300501e-83,3.62991521696193e-46,2.74650890646521e-18,1,1,1,1,1,1.23808956940881e-14,1.85366817907845e-33,7.02357382809225e-62,1.05954946653855e-103,1.46988596399661e-165,1.16064760256598e-273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22965602796003e-187,1.2598581908294e-93,2.02395952473594e-37,5.57740823392702e-07,1,1,1,1,1,1,1.26116880460677e-11,4.55514345300912e-12,1,1,1,7.03471800383829e-18,4.31391858064878e-56,6.26785463670748e-116,5.52160763880141e-224,0,0,0,0,0,0,0,0,0,1.86688672979179e-213,9.14360728208561e-144,3.19284978243536e-92,4.03009782409858e-53,1.33362295099122e-23,0.0410733672157394,1,1,1,0.0735839233358383,1.14369764842488e-19,6.94236761685362e-42,6.11710453067655e-75,2.03019605093853e-122,1.55819870695874e-190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39528942864762e-208,3.59938163911815e-111,2.05030545296e-54,1.13390714864727e-19,0.015285010938218,1,1,0.0161698538642983,4.3128579176211e-09,7.28254362396144e-20,1.57618213156679e-30,1.17331445179667e-17,1,1,1,2.76539939918645e-18,2.37384638786752e-58,2.97329978637058e-121,6.95505829074901e-234,0,0,0,0,0,0,0,0,0,1.66260060396992e-213,8.47663015514712e-144,3.04376068359164e-92,3.85118895970881e-53,1.27374849976838e-23,0.03958900116456,1,1,1,0.0757288303929284,1.18566981505809e-19,7.22574540159887e-42,6.31636281217616e-75,1.96455292289216e-122,1.49106530066588e-190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43009787758689e-209,5.7667070170374e-112,4.5143016254012e-55,4.04777001751096e-20,0.00881792103566959,1,1,0.0168420151035872,3.35802404446818e-09,4.56028179973495e-20,1.08465573469786e-30,2.2927516734001e-17,1,1,1,4.9295094636526e-18,4.50152329967886e-58,6.06492945950713e-121,1.76612794079141e-233,0,0,0,0,0,0,0,0,2.35315961828975e-299,6.71064018995106e-194,1.22854643620366e-130,1.64437369876181e-83,3.27054991754005e-46,2.48405052367071e-18,1,1,1,1,1,1.35021911455695e-14,2.06209326359099e-33,8.05613196769587e-62,1.23573033046128e-103,1.46000473945836e-165,3.90321889326678e-273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95862010478535e-187,6.51150696491812e-94,6.96184772428454e-38,2.46750692357446e-07,1,1,1,1,1,1,8.02373766320055e-12,1.14318115108765e-11,1,1,1,3.2078482799436e-17,2.44057422070721e-55,4.95461049437223e-115,7.59620472267049e-223,0,0,0,0,0,0,0,0
0,0,0,1.17181145378612e-200,8.4463769766582e-113,9.80853623278562e-62,2.54920670138037e-29,2.505414398993e-10,1,1,1,1,0.528974448697207,2.56764090526181e-17,2.41322815135177e-39,3.72126240983069e-68,2.65141329485633e-104,1.93714637231634e-152,1.73901925011072e-257,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64532395486877e-207,8.24387767908762e-106,3.41403435871289e-50,1.58597933702438e-14,1,1,1,1,1,1.20718334807183e-08,5.15050426795315e-22,2.40262653865854e-38,4.76972883491928e-44,8.43427297380356e-16,1,1,1,2.74576875834013e-18,6.81958622242178e-57,5.48491067345037e-117,8.86869386470572e-225,0,0,0,0,0,0,0,0,0,0,1.79754745916213e-219,8.25890017060247e-132,2.84332414025134e-74,2.98776010805497e-36,1.1212257800393e-13,1,1,1,1,0.000108987138457191,4.82040236040466e-23,1.84716816800296e-47,1.46826601196982e-80,7.43187880578689e-123,5.23383499661562e-184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69569179514512e-224,5.35517470784023e-118,1.30604101365813e-59,5.81219263810236e-22,0.583197315397423,1,1,3.6568503011317e-05,8.0324241909953e-17,2.12063319691902e-30,1.0576842010052e-47,2.37063272750821e-66,7.76998426243145e-52,5.09430803794523e-17,1,1,1,1.08220234016121e-18,4.10436558726489e-59,3.64674571340743e-122,1.07936761659818e-234,0,0,0,0,0,0,0,0,0,0,1.70011576479697e-219,7.78008415993768e-132,2.68791808187275e-74,2.86667256900441e-36,1.0900409212779e-13,1,1,1,1,0.000111182972284324,5.02111875997262e-23,1.93011394601446e-47,1.54397862717774e-80,7.9067776274899e-123,5.82755710624628e-184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48748791580598e-224,4.13738669858141e-118,8.04804036461275e-60,3.79837078838143e-22,0.426169231118826,1,1,3.81892439481974e-05,7.01816935741941e-17,1.2358888661716e-30,5.48286538525529e-48,1.42010049874674e-66,1.88347968251968e-51,1.02378607994818e-16,1,1,1,2.12754890576424e-18,9.02459281233812e-59,9.23072103291616e-122,3.26212841955984e-234,0,0,0,0,0,0,0,0,0,0,1.03912713454059e-200,7.46711531008556e-113,8.80300393098355e-62,2.33387228951184e-29,2.35214752894259e-10,1,1,1,1,0.564735187952321,2.88406111752865e-17,2.77528246624072e-39,4.31662863011247e-68,3.20140848272892e-104,2.46566740749758e-152,1.36575550972241e-256,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78409886616732e-207,8.24182541720046e-106,2.86434433584686e-50,1.29124593436956e-14,1,1,1,1,1,5.29027491139066e-09,2.39653275850138e-22,1.22709258480693e-38,1.59456485725709e-43,4.32977731630179e-15,1,1,1,1.60744578840723e-17,5.6422320622095e-56,7.66832102075298e-116,1.86056095857645e-223,0,0,0,0,0,0,0
0,0,0,0,3.24757316679584e-226,2.29188458664742e-141,6.17277538607984e-88,6.80066640341983e-52,8.48085768036043e-25,0.00178714623550914,1,1,1,1,0.00038227065783652,4.04082221213025e-20,7.90549684680514e-39,9.17691279971519e-63,2.37659542179435e-99,2.56883339025246e-159,0,0,0,0,0,0,0,0,0,0,0,3.25648251140401e-218,5.22742806955859e-113,2.21902448254842e-56,5.89011028798134e-19,1,1,1,1,0.00108172293091511,2.78168058355896e-19,1.15925778307798e-40,4.51871466854943e-66,1.06077307140686e-97,5.3707329308906e-97,1.75931533502732e-48,2.08560969441449e-15,1,1,1,1.09306719395147e-18,9.06825855187295e-58,4.8744851237075e-118,7.28171194607871e-226,0,0,0,0,0,0,0,0,0,0,0,6.07753915903408e-179,1.57349320604722e-103,2.63023466071617e-58,3.00559357510861e-28,1.42962790233962e-05,1,1,1,1,8.8154143234649e-09,1.29575121276235e-27,1.31090345055277e-51,1.58750027575592e-86,3.39833663253476e-147,0,0,0,0,0,0,0,0,0,0,0,0,8.32839282881796e-233,6.14721827790553e-123,3.08084820580393e-63,1.66297887712768e-23,0.695229687968828,1,1,1.91089262972284e-08,2.12487685157213e-23,6.24622192916806e-46,2.11988028000313e-72,2.05332856142337e-102,1.0286210795311e-140,1.2895032930417e-103,1.64646657261912e-50,5.08381733004138e-16,1,1,1,4.42438873211745e-19,6.0956326964599e-60,3.82703807921784e-123,4.98200480016714e-236,0,0,0,0,0,0,0,0,0,0,0,5.51881450647329e-179,1.49714573946092e-103,2.56017231281646e-58,2.9842848831754e-28,1.43992436020768e-05,1,1,1,1,9.27269604825987e-09,1.38017275357262e-27,1.44696467535809e-51,1.81961074244819e-86,3.8631190697727e-147,0,0,0,0,0,0,0,0,0,0,0,0,1.04927250019243e-232,6.66056069407937e-123,3.12481594087212e-63,1.68832979181217e-23,0.752698623670471,1,1,6.32099536962854e-09,4.31267162869683e-25,8.54285306808615e-47,1.47967603966559e-72,9.16822132277733e-103,3.32498789336139e-141,2.54521691354256e-103,3.17431918438647e-50,9.25927077895978e-16,1,1,1,9.83403289108897e-19,1.54430908768607e-59,9.85359232894806e-123,1.16970056544562e-235,0,0,0,0,0,0,0,0,0,0,2.84854166808746e-226,2.07238870577638e-141,5.64213941239555e-88,6.40379999000013e-52,8.36558982199417e-25,0.00182781594807423,1,1,1,1,0.000434624420850112,4.67188063621344e-20,9.55878497427666e-39,1.12359056996195e-62,2.87705706406901e-99,3.00750043054121e-159,0,0,0,0,0,0,0,0,0,0,0,4.83662772766683e-218,5.67833973944923e-113,2.61169933321076e-56,7.64600902742585e-19,1,1,1,1,2.39458683629049e-06,5.20523840938331e-21,4.00063226841782e-41,1.69885727260405e-66,3.76013952081744e-98,2.50667054658957e-96,9.65199765051507e-48,9.84917723062324e-15,1,1,1,8.69680414626468e-18,1.14436389629968e-56,1.04426449374906e-116,4.25233078239497e-224,0,0,0,0,0,0
0,0,0,0,0,0,3.11955553091704e-199,7.29747224220803e-125,3.22662250762906e-75,3.51510423820917e-40,1.46764884099567e-16,1,1,1,1,1,0.000313365811529044,4.44311539175508e-19,4.57912085241646e-42,3.83983374594529e-81,3.28896894554593e-156,0,0,0,0,0,0,0,0,0,2.70867945279311e-213,6.10746960800895e-114,1.20383539721517e-58,8.53812999310397e-21,1,1,1,1,0.367721151601226,0.413755379535195,4.7288938075282e-19,1.03405468873624e-58,1.5347596685995e-167,0,6.97483922418388e-189,7.31596148195108e-98,3.43204740442781e-47,1.99465196060859e-14,1,1,0.999259590532978,3.74976574225188e-19,1.28595951765982e-58,7.42769131021313e-119,2.16195514647308e-226,0,0,0,0,0,0,0,0,0,0,0,1.71886958299867e-214,1.05289181639115e-133,3.61126158864458e-81,2.27157353483945e-45,1.49976209321529e-21,0.000102497931685209,1,1,1,1,1.07953697547914e-12,6.466037191676e-34,1.42978008765086e-68,1.73021140075594e-132,0,0,0,0,0,0,0,0,0,0,7.05973106774446e-228,6.45296797649339e-123,1.92012040746625e-64,2.80315824976916e-24,0.821604988726907,1,1,1.5307477131802e-08,1.77944616605552e-20,1.34253535487093e-22,3.62158573452436e-45,1.54732056694199e-91,0,0,3.90338149667556e-197,5.50966492084477e-102,5.49935137877083e-49,5.41218507815665e-15,1,1,1,1.27812103511768e-19,6.21006729993273e-61,2.9473025413578e-124,2.78662262962393e-237,0,0,0,0,0,0,0,0,0,0,0,1.69204770602691e-214,1.03988846667505e-133,3.60218315179091e-81,2.29718461513933e-45,1.55315114862355e-21,0.00010775598553536,1,1,1,1,1.18082207060707e-12,7.19045597839696e-34,1.62932693062392e-68,1.9363707425472e-132,0,0,0,0,0,0,0,0,0,0,1.75413308463651e-227,8.86090784348096e-123,2.20646350711139e-64,3.10059925363272e-24,0.952246543112156,1,1,6.98621247201881e-09,1.91930343854225e-26,2.59497669951459e-36,2.64325925322864e-62,2.48203917986845e-110,0,0,7.72016702868783e-197,9.89624066231647e-102,9.75525913186031e-49,9.54190663208835e-15,1,1,1,2.86063875510256e-19,1.46111150615557e-60,6.21324858354568e-124,4.32541443163482e-237,0,0,0,0,0,0,0,0,0,0,0,3.01260413546319e-199,7.40487745805185e-125,3.28719763312011e-75,3.68965276948781e-40,1.61121747748305e-16,1,1,1,1,1,0.000371074413732608,5.30270954793922e-19,5.47584533608171e-42,4.58490847669029e-81,3.72243188306825e-156,0,0,0,0,0,0,0,0,0,8.36821633115759e-213,1.02275388117016e-113,1.5183158979417e-58,1.09296859190994e-20,1,1,1,0.77318146971727,4.69980095258039e-09,9.381929056592e-16,7.62742064171975e-36,3.11473530282006e-73,2.44560975681949e-166,0,4.50287973197838e-188,3.98358899650805e-97,1.62239345153327e-46,8.84937856326319e-14,1,1,1,3.14462554292585e-18,1.59195101667434e-57,1.70883298887742e-117,1.92873140621235e-224,0,0,0,0,0
0,0,0,0,0,0,0,0,2.83942195062612e-187,5.83707274406082e-109,2.62218401123992e-61,6.09977114273775e-30,2.07022754594941e-08,1,1,1,1,1,3.05375400318891e-09,8.08097712401219e-36,3.1965698773524e-82,1.99327518586537e-164,0,0,0,0,0,0,0,9.70016692109014e-202,1.35233760080129e-108,2.07199128758993e-56,3.73372776852628e-20,1,1,1,0.854767066643811,2.5380608741165e-17,9.34192407119161e-10,0.932472611380882,2.28595729815196e-13,9.82995955120815e-49,1.58477767997353e-173,0,0,9.38238240961357e-188,1.12102183064957e-96,7.46907798975222e-46,2.81809825870242e-13,1,1,0.902190560405114,1.35168052808326e-19,5.25241939814523e-59,6.69588187949253e-118,6.96096615201552e-218,0,0,0,0,0,0,0,0,0,0,0,0,1.62166220290611e-200,3.16777078075831e-127,2.1076696690608e-75,1.78076470895196e-40,4.29055471820791e-17,0.0596763027441087,1,1,1,3.26606212888786e-05,2.15731343757589e-26,1.78010568843926e-64,3.76348016038735e-136,0,0,0,0,0,0,0,0,1.00810048115874e-216,1.40125859364643e-117,9.51184131605096e-62,3.74882155619496e-23,1,1,1,1.36945019738251e-06,2.52322539930689e-33,9.6921009042714e-36,5.90352250343355e-23,1.53335888348843e-39,5.86155252940219e-84,4.70597527663787e-320,0,0,1.14519053688094e-195,6.92021270196054e-101,8.78544490186024e-48,6.16947597090306e-14,1,1,1,2.39095750707338e-20,7.58708847586059e-62,1.0966854063958e-124,1.26190332445335e-234,0,0,0,0,0,0,0,0,0,0,0,0,1.61804937127862e-200,3.30110064706332e-127,2.27330574089304e-75,1.96263421719998e-40,4.87920447172955e-17,0.0676370042300077,1,1,1,3.61433904511058e-05,2.45836964129413e-26,2.01859533685377e-64,3.9810385329943e-136,0,0,0,0,0,0,0,0,1.24672502793258e-216,1.55853052274751e-117,1.03362750087445e-61,3.93065003863617e-23,1,1,1,1.12658185057177e-06,8.43506389050654e-35,6.81454146881848e-51,2.52920112832897e-42,3.62953672227593e-62,1.21535511508733e-110,0,0,0,1.97120963717397e-195,1.16470222931769e-100,1.46307727329503e-47,1.02427105703169e-13,1,1,1,4.90424948811327e-20,2.07588626173693e-61,8.27877358944601e-124,4.86484591594268e-232,0,0,0,0,0,0,0,0,0,0,0,0,2.99655522109111e-187,6.97187204683582e-109,3.16889839114756e-61,7.47850541692247e-30,2.65372563360465e-08,1,1,1,1,1,3.75523705003607e-09,9.59975501117172e-36,3.48437449110892e-82,1.90142384193884e-164,0,0,0,0,0,0,0,1.06795962735207e-201,1.43179576333043e-108,2.26982109785189e-56,3.97471327794993e-20,1,1,1,0.522097563781634,1.41437641567406e-20,3.14067655871019e-27,1.30025679374994e-34,1.55765372458311e-65,5.86949187410487e-183,0,0,0,4.5714096838557e-187,5.23484707013893e-96,3.02697281171074e-45,1.07575710717242e-12,1,1,1,8.11399918715431e-19,4.5878343223937e-58,7.19941036415068e-117,3.12241572778066e-217,0,0,0,0
0,0,0,0,0,0,0,0,0,2.11887794100596e-205,4.45130615133937e-128,8.57641355900203e-80,2.16946980384888e-41,1.23451705368818e-14,0.736911454915829,1,1,1,1,1.90864834067319e-08,1.17472976839345e-38,3.89828154689414e-88,9.79525231133622e-175,0,0,0,0,0,7.4625773920199e-193,1.09099649638341e-102,4.21591402029164e-52,8.80981239040575e-18,1,1,1,0.536103355366037,2.69580841125032e-24,4.5886286828895e-44,1.97319603368639e-18,0.821211409793445,1.47293344077396e-06,4.30883599796267e-35,4.48573730553592e-140,0,0,0,2.17922769162293e-186,2.27404660543505e-95,3.25339011339546e-44,7.21672882160132e-12,1,1,0.832906139092646,1.36513078864744e-19,1.35708344314042e-56,3.43858936178008e-109,1.51795753816833e-193,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74462760733137e-174,3.3899486208037e-106,1.01710209150672e-61,2.69491221099819e-31,2.78399264818455e-14,0.0278155285844415,1,1,8.07762247816332e-05,2.04676733372661e-28,4.95633002852928e-70,2.14272914515471e-146,0,0,0,0,0,0,4.04823602046641e-208,7.91016151294227e-112,2.4080701884726e-57,1.58218554089394e-20,1,1,1,3.86655763582612e-05,1.00549814000085e-34,2.65190046249207e-71,3.14102741829052e-46,3.69994861010028e-23,4.33381630177008e-30,1.11204869968965e-66,6.09234572106173e-178,0,0,0,1.55493340373973e-194,5.72210250922159e-100,1.87443763713048e-46,9.20743162909484e-13,1,1,1,6.73307648659422e-21,5.62240541718142e-61,2.64670599684144e-120,1.98735669479247e-217,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14903894488999e-173,4.20027696902599e-106,1.25553215270272e-61,3.18054000955809e-31,2.93620064077969e-14,0.0300092817149869,1,1,9.46261650634241e-05,2.37245987572453e-28,5.59103911751779e-70,2.88879568106429e-146,0,0,0,0,0,0,4.34914482694779e-208,7.9689387538576e-112,2.39247657380956e-57,1.54045276481716e-20,1,1,1,2.660361243646e-05,3.43847789956724e-35,7.93015229984654e-77,2.55255453847068e-69,2.00115745918061e-42,3.37947770932695e-53,1.68454017661918e-92,4.80273994872237e-276,0,0,0,2.39752922914916e-194,8.73668555819406e-100,2.79862231089823e-46,1.33650823635575e-12,1,1,1,1.75472747117923e-20,4.51273699808451e-60,3.91077767758225e-118,2.57738758198009e-212,0,0,0,0,0,0,0,0,0,0,0,0,2.96173188559257e-205,6.04330661352323e-128,1.16014881447057e-79,2.96386527341823e-41,1.54282168376369e-14,0.806062324693883,1,1,1,1,2.23952959239791e-08,1.20317682990985e-38,3.62579939282892e-88,9.2196978252241e-175,0,0,0,0,0,7.61941999229175e-193,1.01246167925756e-102,3.87669891380278e-52,7.92422487146407e-18,1,1,1,0.241644251303838,3.7476100312217e-25,5.26731072790804e-52,1.13093041549848e-49,4.12165114740117e-62,3.69268061890574e-178,4.80405283380753e-273,0,0,0,0,8.14122759599193e-186,8.18156983447661e-95,9.83827161792639e-44,1.95749585430924e-11,1,1,1,5.78209440048894e-19,7.6855444995281e-56,1.62407942384168e-108,1.82336335956972e-193,0,0,0
