1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.11855444962826e-20,8.79210481031803e-64,5.52098297450265e-139,6.0365197577916e-282,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00565785906522388,2.09235426291081e-27,2.04231594720464e-73,5.44822113364042e-151,1.48844299540345e-298,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0068833859035114,2.33606517658821e-27,2.30079060880181e-73,6.94911242040106e-151,2.72003100381921e-298,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.91842126434354e-20,1.67677032475063e-63,1.4208613548095e-138,2.69208197019122e-281,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.70719003729918e-17,7.61925517649213e-66,4.91625744053026e-149,1.04039142893688e-295,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.49311338776447e-21,7.14997168852053e-71,4.22340306718192e-157,3.84086024367517e-310,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.11184747478432e-20,1.21394734598267e-70,8.60725156227288e-157,8.38117545519301e-310,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.72193716452876e-17,2.91661613983131e-65,3.42224178862963e-148,8.19623867178551e-295,0,0,0,0,0,0,0,0,0,0,0
1.14113569772216e-26,3.34123070799353e-10,1,1,1,1,1,1,6.28071624653641e-07,1.33486486010358e-14,5.22566552685055e-20,1.75737644489121e-26,7.99294335066574e-29,8.95198426913647e-29,2.12897528513015e-28,5.95979708010648e-28,1.88668586970753e-27,6.54663785307594e-27,2.39223740487886e-26,8.49367661174658e-26,2.56406431828204e-25,5.92521501482026e-25,1.08580217799147e-24,1.91182647503131e-24,3.73082531615524e-24,8.00658477139916e-24,1.71323393048847e-23,3.46704392781913e-23,6.4811291510276e-23,1.14168770975208e-22,1.99724614490104e-22,3.6183359584193e-22,7.43238284186006e-22,2.36101640888219e-21,3.36888832285004e-20,2.103996945981e-17,3.63933921480098e-11,0.0274174089795865,1,1,1,1,1,1,1,1,2.07893107667851e-19,3.12719285785554e-71,3.32808900200748e-154,1.01448725010768e-300,0,0,0,0,0,0,0,0,0,0,9.74369524864552e-29,7.36690388648557e-11,1,1,1,1,1,0.0315426795034572,2.97454337369446e-10,2.15572730478396e-17,6.26800648837172e-23,5.8116748689599e-29,1.33528969660483e-30,1.97213537778489e-30,4.10734602149047e-30,1.0071282125563e-29,2.75333609063814e-29,7.99429001105985e-29,2.35153191295662e-28,6.58175246509507e-28,1.61074392150557e-27,3.27404588505166e-27,5.77577138234433e-27,1.01760675443425e-26,1.97013107667433e-26,4.12925430404493e-26,8.57247023172472e-26,1.69476427490543e-25,3.14374811130203e-25,5.59123364792638e-25,9.95623387805685e-25,1.8087896947595e-24,3.54262493366146e-24,9.01027596999405e-24,4.88472676180368e-23,1.01502927034281e-21,4.52480277614358e-20,3.14241794073393e-17,6.10760320472751e-13,1.76699719918579e-07,3.56081553733048e-05,4.19685667496564e-07,3.63505638233654e-05,1,1,1,8.68708655538463e-21,1.93362148225496e-74,1.59514375197992e-161,5.76287153893e-315,0,0,0,0,0,0,0,0,0,0,9.62746049489967e-29,7.48750402663823e-11,1,1,1,1,1,0.0329121784279477,3.13244667903026e-10,2.21089098437714e-17,6.19964550509024e-23,5.75684320861254e-29,1.2968884182457e-30,1.85735914240652e-30,3.75285866710722e-30,8.93403070662189e-30,2.37195487232995e-29,6.68937577175073e-29,1.91150637864293e-28,5.19808065017358e-28,1.23612146408864e-27,2.4417933022681e-27,4.18677627522769e-27,7.17053104815549e-27,1.34965823806697e-26,2.75051002463499e-26,5.55284842297391e-26,1.06768298912739e-25,1.92645265980229e-25,3.33310492130246e-25,5.77451570483649e-25,1.02069196620797e-24,1.94375392273689e-24,4.78187630189907e-24,2.40608065462104e-23,3.91020300362473e-22,1.44420349172562e-20,2.51203065706682e-17,8.43066212282747e-13,1.96666165576358e-07,3.11040635623225e-05,2.95452732570842e-07,3.37383606554739e-05,1,1,1,1.80559459752026e-20,4.34441779034117e-74,3.84517502795399e-161,1.61009222661766e-314,0,0,0,0,0,0,0,0,0,0,1.14642362254248e-26,3.46932789005827e-10,1,1,1,1,1,1,7.01598693217427e-07,1.42086600011764e-14,5.083448941274e-20,1.70685016602977e-26,7.3710104821348e-29,7.61606209885867e-29,1.67163377566588e-28,4.32477034911402e-28,1.26604522000251e-27,4.06411172151135e-27,1.3743893284726e-26,4.51767234262917e-26,1.26303423091184e-25,2.70402304736665e-25,4.59229001140085e-25,7.49637121769286e-25,1.35669646763045e-24,2.70116380857049e-24,5.36409520632992e-24,1.00778026395632e-23,1.74958665512403e-23,2.8632884861329e-23,4.65520437929851e-23,7.84058217416124e-23,1.49688865025611e-22,4.40803187481834e-22,5.61641852336976e-21,2.32578575798802e-18,4.66062106612884e-12,0.0177069034157586,1,1,1,1,1,1,1,1,1.18032716088132e-18,2.65442597656212e-70,4.21520183482129e-153,1.90403507190977e-299,0,0,0,0,0,0,0,0,0,0
1.934211719427e-112,6.10173630989685e-88,2.05413790681837e-56,1.72974874908335e-30,6.74834230596949e-07,1,1,1,1,7.16355850395957e-10,5.44747874458984e-29,6.5137658872834e-62,2.7776484041865e-104,3.45787317447267e-120,2.63414167328989e-120,5.6831077693619e-119,2.18842953142233e-117,1.21200070660704e-115,6.42380799096194e-114,1.85883243336056e-112,1.9368258998376e-111,6.63223196069866e-111,9.0616748271002e-111,8.15111177009798e-111,9.62395280350956e-111,2.38391577622902e-110,1.11329919804766e-109,6.43331219596946e-109,3.49104685927459e-108,1.65934576151441e-107,7.57036570600249e-107,4.36080178628508e-106,6.54531688823577e-105,1.63312614637732e-102,1.51023437936368e-96,5.72550574057753e-67,2.85400431735024e-26,0.644147973829353,1,1,1,1,1,1,1,1,1,1.3670670480401e-22,7.3875957845774e-75,3.48234826887509e-157,9.42614064425238e-306,0,0,0,0,0,0,0,0,0,8.84648667809918e-115,9.09031854599736e-93,1.43211751359119e-60,1.58918414972906e-34,2.32741004331243e-10,1,1,1,0.933171997350928,1.59082126718262e-15,5.18997497314819e-39,1.72032965840812e-79,5.5267384301581e-119,1.3882156638199e-125,8.36530500058432e-125,1.29539751015382e-123,3.36629459047598e-122,1.14101907515354e-120,3.70549676501081e-119,7.73306054725352e-118,6.85435569651454e-117,2.16912636244978e-116,2.83914027417375e-116,2.66028746451083e-116,3.38744996853766e-116,8.38310305814057e-116,3.6666146737492e-115,1.95557471954203e-114,9.85555884787971e-114,4.37014096870193e-113,1.83526544048576e-112,9.18600128338085e-112,1.00047106847051e-110,1.00494332166668e-108,1.58682106699001e-104,2.48379191832788e-90,1.65437634949546e-53,1.50097464732437e-22,3.09323014010543e-08,0.185524000230293,0.0288648565243148,2.64674516346342e-09,2.50479248938345e-19,7.07838252467466e-17,0.853681953241763,1,1,4.47368527387508e-23,8.33096298140662e-78,1.8272709331725e-164,9.56362870654901e-320,0,0,0,0,0,0,0,0,0,6.59464144943656e-115,8.80734822555371e-93,1.41137887775298e-60,1.5675082649594e-34,2.28435677111738e-10,1,1,1,0.992888927078255,1.78477618846877e-15,5.55018827394087e-39,1.89726126707799e-79,6.20328737746675e-119,1.31734825836105e-125,7.58714746219596e-125,1.13670521717883e-123,2.86179133053351e-122,9.40301805948243e-121,2.96123589810475e-119,5.99480535814207e-118,5.15616847525756e-117,1.58386910290975e-116,2.01293809607242e-116,1.83195376974089e-116,2.26637947674973e-116,5.45090013189606e-116,2.31772276070819e-115,1.20208172148314e-114,5.89309579466875e-114,2.54290515414125e-113,1.03986724600055e-112,5.07334530579971e-112,5.38709646904668e-111,5.16905559838618e-109,6.4248335575237e-105,9.75480349252783e-91,1.92964995057405e-53,1.91355323267608e-22,3.27360500785187e-08,0.179263598240672,0.0238570380891415,1.23962352155774e-09,7.62066152396309e-20,6.60603151588796e-17,1,1,1,1.17697428525309e-22,2.41811514977221e-77,6.04936998773338e-164,4.13285912746203e-319,0,0,0,0,0,0,0,0,0,9.61802927383803e-113,5.54578365967438e-88,2.00016965062124e-56,1.68310543424858e-30,6.46716897385664e-07,1,1,1,1,8.54612892279854e-10,6.07750522888473e-29,7.52906367489576e-62,4.22901676722377e-104,3.28586128004485e-120,2.03344165944187e-120,4.01525193779555e-119,1.42197418616661e-117,7.25149414860161e-116,3.54238077535189e-114,9.45588025690705e-113,9.09664702874412e-112,2.8783473341431e-111,3.63699781346261e-111,3.0279990611726e-111,3.31165579078151e-111,7.60466507753904e-111,3.29489852271584e-110,1.76789315299455e-109,8.91558526433736e-109,3.94268773439134e-108,1.67673949663185e-107,9.04207688640664e-107,1.28411802557151e-105,3.10526455431782e-103,2.65221203800101e-97,6.2286241555663e-67,6.08917285442094e-26,1,1,1,1,1,1,1,1,1,1,1.68077507105063e-21,1.33229937826396e-73,1.13953233935623e-155,5.96988103356625e-304,0,0,0,0,0,0,0,0,0
0,1.94858985250673e-252,4.06588611061687e-170,3.58073178742978e-109,5.15375373141014e-60,3.93263914992906e-23,1,1,1,1,1,5.34628509076013e-20,1.7297109737146e-46,7.22577844922579e-87,1.23522037724164e-147,1.82014547731861e-241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7866426457867e-270,1.4844520586162e-134,1.77360651789842e-53,9.50926750564903e-10,1,1,1,1,1,1,9.06519707640281e-16,3.05085296513714e-17,1,1,1,2.78666940043104e-24,2.9797718191965e-77,2.33460116253894e-160,2.46059973472198e-311,0,0,0,0,0,0,0,0,0,5.33275211684998e-276,8.80073411338345e-186,9.00139100022707e-120,4.31940097497586e-69,1.83279417586225e-30,0.0884695203462316,1,1,1,0.0263925396336983,2.27416806978894e-27,2.81668231429288e-58,1.37542119581152e-104,3.54315713465324e-172,2.13239193616392e-270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02404675733326e-305,1.26547629082049e-160,6.25329518946252e-78,6.36315225018708e-28,0.00181950304266456,1,1,0.00152838758656858,1.07869319923056e-12,2.74805313363215e-28,2.19368853571469e-43,1.56441026219078e-25,1,1,1,1.1389595529031e-24,3.53553044500722e-80,1.74231742743255e-167,0,0,0,0,0,0,0,0,0,0,4.48839018534691e-276,7.9594946151211e-186,8.5949630285583e-120,4.13910015846329e-69,1.75138021542491e-30,0.0860913440475668,1,1,1,0.0319666741856676,2.7310889671075e-27,3.36986259569416e-58,1.66059349299269e-104,3.38781850575308e-172,1.83628297829427e-270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26938899680058e-298,1.96234381445323e-159,5.26110857434793e-78,4.50097303763839e-28,0.00125752725416965,1,1,0.00108698755785075,3.66146193765317e-13,6.40929497524207e-29,8.78673140390151e-44,6.25762747368376e-25,1,1,1,3.81804090015419e-24,1.38082805884239e-79,8.22293530688627e-167,4.94065645841247e-324,0,0,0,0,0,0,0,0,0,1.37168260920797e-252,3.23295039004085e-170,3.18623977762831e-109,4.67777776913324e-60,3.59524791354102e-23,1,1,1,1,1,8.3735720133526e-20,2.67177010318329e-46,1.27406383891716e-86,2.35743267840999e-147,1.43192877268386e-241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96068948951235e-271,1.28162003962034e-134,4.36512464453448e-53,2.37713203277573e-09,1,1,1,1,1,1,2.67342712401374e-16,1.51722037715505e-16,1,1,1,6.64170053503288e-23,1.18290608474402e-75,2.04898699509857e-158,8.4979571644896e-309,0,0,0,0,0,0,0,0
0,0,0,8.49330902116016e-273,2.92134248082792e-151,6.30769561802503e-82,2.20457737244997e-38,8.33311028391218e-13,1,1,1,1,0.532352978174109,3.69964476265786e-24,3.08815208859754e-56,1.38968405561737e-98,4.96281406011188e-153,3.32731680138048e-227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83502548244576e-296,8.81863102234286e-151,2.26643483262877e-71,1.63874994370017e-20,1,1,1,1,1,1.82600228198422e-09,2.01549446175056e-29,1.73633515202601e-53,8.19185794856819e-63,1.68888287288674e-22,1,1,1,1.10940488924845e-25,1.2236382160494e-79,1.32818590956461e-163,2.09025124022529e-315,0,0,0,0,0,0,0,0,0,0,1.23458853530829e-295,1.41532914779385e-177,1.07976037557532e-99,3.10283215528133e-48,1.34695150709956e-17,1,1,1,1,5.33545972485473e-06,1.67263024188639e-31,6.5934907507839e-66,9.8148192444534e-113,2.52142735263499e-174,2.33894917647098e-264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.53546696473606e-322,2.38883144184549e-169,5.73831174643179e-85,5.62248582127389e-31,0.384779904893765,1,1,1.73562013589404e-06,1.26156692477536e-22,2.21302394340912e-41,7.17028606051772e-67,2.99182414352578e-94,2.05999382114592e-74,4.53346916810003e-24,1,1,1,4.86930399770228e-26,1.83594607825661e-82,1.98000091659628e-170,0,0,0,0,0,0,0,0,0,0,0,1.16501928581437e-295,1.29869445819491e-177,9.98305222504818e-100,2.964738410771e-48,1.3293895787412e-17,1,1,1,1,5.53903161663124e-06,1.95884249564532e-31,7.83496742494833e-66,1.17018337655769e-112,3.13233464663287e-174,3.08968075783723e-264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0488736984448e-317,2.18645456985395e-166,8.09485818110267e-84,1.76722466502537e-30,0.814546595965178,1,1,9.23755839380476e-07,4.61133244508534e-23,3.75222609381e-42,1.03089713396058e-67,9.00932212196865e-95,1.36931392645799e-73,1.97118259980736e-23,1,1,1,2.07783742055007e-25,1.03600121441963e-81,1.60675877284696e-169,0,0,0,0,0,0,0,0,0,0,0,7.51179769005364e-273,2.54582754017886e-151,5.6651812021966e-82,2.06419983265532e-38,8.20895911842758e-13,1,1,1,1,0.625515101392679,5.50165465537885e-24,5.0302907593771e-56,2.12224864740303e-98,7.94195590339942e-153,5.86360209074602e-227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18730516481908e-296,1.44593501511273e-150,6.27011171028568e-71,9.44748403654176e-20,1,1,1,1,1,1.43206587816017e-10,2.11139808365741e-30,3.15992062620182e-54,8.102979568818e-62,4.77628106437453e-21,1,1,1,4.89494837549835e-24,1.24285370797202e-77,4.78033540248078e-161,1.26106442415175e-312,0,0,0,0,0,0,0
0,0,0,0,1.16052630973102e-300,1.07966270516866e-187,3.02130804284507e-117,1.33277070500761e-69,3.7697482806219e-33,0.000914087834030332,1,1,1,1,3.78034369685951e-06,2.34941917320597e-29,2.87524805141182e-56,3.9405432597101e-91,4.67353843942204e-144,4.62916198158216e-230,0,0,0,0,0,0,0,0,0,0,0,6.55004935141261e-315,1.22956932658917e-161,3.04606411318791e-80,5.79732486972295e-27,1,1,1,1,0.000487382731357852,4.62854107869217e-26,4.12609477386197e-55,7.35711875922327e-91,4.52224306671659e-137,3.84173111951449e-139,5.67682899036174e-69,1.95619468022211e-21,1,1,1,4.08302143992969e-27,3.76497936750537e-82,9.02997834107448e-167,3.65114512276681e-321,0,0,0,0,0,0,0,0,0,0,0,8.63753145908895e-243,5.09347442208517e-140,9.35026729986968e-79,6.05354762699141e-38,1.4974649653858e-06,1,1,1,1,1.45535048520614e-11,3.40915137299958e-38,5.69888091729979e-72,8.89557627011696e-123,2.00148921323577e-211,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07943207736576e-175,1.57826697649087e-89,4.78718329004312e-33,0.341904326552059,1,1,2.2508294800189e-11,9.16584398006359e-33,8.06627273110986e-65,8.01249245519273e-101,6.46721825439653e-144,9.04723836578066e-200,6.50868666341368e-149,8.67088757596856e-72,4.53593720753762e-22,1,1,1,2.14496267522703e-27,8.54527737341604e-85,3.04522569123265e-173,0,0,0,0,0,0,0,0,0,0,0,0,6.93564898824367e-243,4.7459779023086e-140,9.12907826162216e-79,6.19218194471588e-38,1.60279509565662e-06,1,1,1,1,1.71418794468336e-11,4.03679277722222e-38,7.12608337875517e-72,1.16304434889165e-122,2.58963901389288e-211,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46784958619785e-173,3.97770662897795e-88,4.63363627910569e-32,1,1,1,1.95415899503632e-12,2.30111839705657e-36,1.2603252315342e-66,1.65423742682997e-101,5.58633012258216e-145,7.49668608055364e-201,2.71278750201378e-148,3.4077719672229e-71,1.58015864993422e-21,1,1,1,1.24519570458688e-26,6.62116543420724e-84,2.14605796354671e-172,0,0,0,0,0,0,0,0,0,0,0,1.01335051510008e-300,9.8043111707375e-188,2.8059590207378e-117,1.30641403774313e-69,4.06789102990941e-33,0.00108512326725621,1,1,1,1,5.61961529833082e-06,3.44238186301241e-29,4.47945498230646e-56,5.9807730684017e-91,6.77182987243249e-144,6.77789872509679e-230,0,0,0,0,0,0,0,0,0,0,0,2.70576283244975e-312,1.83329835270076e-160,3.36111615456895e-79,7.54944450619751e-26,1,1,1,1,8.48797844277523e-10,9.19900848584439e-30,1.9457089005486e-56,4.11703079416103e-92,3.26109031854172e-138,9.07858418114817e-138,1.90046875389721e-67,4.89371724340683e-20,1,1,1,3.87760658876713e-25,1.0291773399816e-79,7.2610053448765e-164,5.65010261157352e-317,0,0,0,0,0,0
0,0,0,0,0,0,1.64208037369002e-273,1.0737248223905e-171,2.60723782837316e-103,7.0172458388346e-55,2.93282226486104e-22,1,1,1,1,1,2.89182240961356e-06,1.08178577164554e-27,7.83097891019148e-61,4.25405614645763e-117,6.74266306037519e-228,0,0,0,0,0,0,0,0,0,3.56461915504149e-311,1.21584644108397e-165,9.2023423279529e-85,4.40151789069219e-30,1,1,1,1,0.77091443517107,0.0463225357302094,6.27399926164926e-30,3.40219002314702e-90,4.20543857860237e-235,0,1.10553109917416e-271,1.23357525330589e-139,2.16262206790266e-66,1.3183638344428e-19,1,1,1,2.42537606406809e-28,3.22890974380488e-84,1.71447112732244e-169,0,0,0,0,0,0,0,0,0,0,0,0,3.00514429317983e-294,2.05893788751615e-183,3.57937138356888e-111,7.24284879067311e-62,4.45158942473643e-29,5.25747545695521e-06,1,1,1,1,1.05242737247686e-16,4.79671304441687e-47,2.00111328108398e-97,1.27119294776153e-190,0,0,0,0,0,0,0,0,0,0,0,6.72488519589785e-176,1.35172307210197e-91,3.70173967793605e-34,0.619664733041512,1,1,1.4115057096916e-11,1.41871270521287e-28,1.88281568349792e-33,7.12714829634078e-69,3.50960147612306e-138,0,0,9.84498272695556e-284,1.12165835474856e-145,6.87836518234459e-69,3.74225660757999e-20,1,1,1,9.93925727936354e-29,4.55420545294656e-87,3.39482453480688e-176,0,0,0,0,0,0,0,0,0,0,0,0,2.91594236370984e-294,2.01769608606803e-183,3.62986425993075e-111,7.83623264914413e-62,5.1830804957585e-29,6.18565137192194e-06,1,1,1,1,1.28167598287984e-16,5.99051345934767e-47,2.78937367263962e-97,1.78189009626891e-190,0,0,0,0,0,0,0,0,0,0,0,1.43278973980027e-174,1.6724186154415e-90,3.23258358220992e-33,1,1,1,3.79308631186487e-12,6.79208511846752e-41,9.45534531768218e-64,5.80747040373795e-106,1.09058827636204e-177,0,0,4.07793504652661e-283,3.78327166595465e-145,2.25681246754831e-68,1.21498865176502e-19,1,1,1,5.45587472617954e-28,2.75470141972959e-86,1.91590229859876e-175,0,0,0,0,0,0,0,0,0,0,0,0,1.61895946986309e-273,1.14335404517614e-171,2.87925199255821e-103,8.84077146399266e-55,4.19292579240408e-22,1,1,1,1,1,4.26434772179032e-06,1.62302906949223e-27,1.27866415936792e-60,7.53268314632354e-117,1.17095299875409e-227,0,0,0,0,0,0,0,0,0,1.25195321010153e-306,1.29172745220376e-162,7.19124359117499e-83,1.39605514760116e-28,1,1,1,0.501948310450125,1.45930997199663e-17,7.39587382566326e-34,2.70150427486221e-65,1.21418346522265e-118,1.44619464101846e-235,0,5.08942278686459e-270,4.1055619132068e-138,5.40770961735687e-65,2.91517979007258e-18,1,1,1,2.173219984033e-26,6.55446371700916e-82,1.87284475197935e-166,4.06566619962762e-320,0,0,0,0,0
0,0,0,0,0,0,0,0,6.34679519880254e-262,3.28599564482936e-151,6.65972851799754e-85,2.262269217741e-41,2.85529385029939e-11,1,1,1,1,1,1.1452512776549e-13,4.6034740720956e-52,2.20146231926187e-119,2.23366349340975e-239,0,0,0,0,0,0,0,1.18516740261749e-290,1.52319609941364e-156,9.23036983284981e-82,1.32185367168579e-29,1,1,1,1,2.08967377952338e-22,9.36378461401564e-12,1,5.68428708520686e-21,4.59997765854119e-76,6.29716689949056e-284,0,0,2.72951094999631e-268,6.96066027650163e-137,8.4635539056334e-64,1.37556741066103e-17,1,1,0.900748819172356,3.01136400386017e-29,2.13443424732291e-85,1.22155689205863e-168,7.72416796856842e-311,0,0,0,0,0,0,0,0,0,0,0,0,4.51838016988891e-279,6.22886308883641e-177,9.88059896832728e-105,3.52240681050807e-56,1.68485579718405e-23,0.0361020243765762,1,1,1,4.29571208872464e-06,1.08492207010724e-36,4.97492743662895e-92,5.46785653389677e-197,0,0,0,0,0,0,0,0,2.00370655067763e-309,2.33514646816359e-167,8.32915423334514e-88,8.35793865658054e-33,1,1,1,5.58307927734702e-09,7.61179790851239e-46,3.00728963387817e-48,3.70041779424043e-32,1.8126246632354e-59,1.84431744094257e-129,0,0,0,5.20498064800384e-280,5.08126259417007e-143,1.93586214689967e-66,3.02899953065287e-18,1,1,1,3.38024970639212e-30,2.46355875878464e-89,1.01175127878696e-178,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04109534875328e-279,8.4234123097801e-177,1.38164690256064e-104,4.9480976350606e-56,2.56378842163001e-23,0.0539693253622662,1,1,1,5.48737824902268e-06,1.59578781379569e-36,7.7535458667096e-92,7.22052449480073e-197,0,0,0,0,0,0,0,0,7.70957844112553e-309,8.32227571904734e-167,3.44837162746371e-87,3.4196433368937e-32,1,1,1,3.32239998149462e-09,6.44790892323957e-50,1.0192380410947e-82,2.11229034077917e-75,6.92180058932477e-109,1.49138694002007e-190,0,0,0,1.59967979084028e-279,1.48592475706484e-142,5.45993887473784e-66,8.42022610956771e-18,1,1,1,1.76099560949112e-29,4.43703153352495e-88,1.38164437784196e-175,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8374083951326e-262,6.82638484506335e-151,1.33877704828745e-84,4.3638068242262e-41,6.07014371550342e-11,1,1,1,1,1,2.15426759127628e-13,8.4927575167757e-52,3.3287703781302e-119,2.26895066970809e-239,0,0,0,0,0,0,0,9.96198961534623e-290,2.00880032365341e-155,2.01057462225762e-80,2.38937651300371e-28,1,1,1,0.195872420134396,8.55848597088957e-31,5.46751452149055e-52,8.99570947363699e-80,2.66866694120055e-141,0,0,0,0,7.13298410287195e-267,1.67868647243659e-135,1.4700968715968e-62,2.06540989783928e-16,1,1,1,1.27772099866038e-27,2.66410843200507e-83,1.72730829464526e-166,3.82521735903636e-311,0,0,0,0
0,0,0,0,0,0,0,0,0,1.38344054621759e-285,2.26556359530357e-178,1.57391847846286e-111,7.08628990516725e-58,2.64385640982486e-20,0.796478832862464,1,1,1,1,4.93851099068842e-13,2.1225695580669e-56,5.63489254804013e-127,1.4615787839337e-250,0,0,0,0,0,9.10632460291816e-276,1.98932072442187e-146,1.64449050363281e-74,9.93177200086343e-26,1,1,1,0.880681065998943,1.50927032100919e-32,3.59259219660868e-59,1.98011193130567e-24,0.790926428563496,6.33107456442851e-11,7.33493940283603e-53,9.47773914372781e-218,0,0,0,7.95674173091555e-265,4.35897576071514e-134,5.89045127929663e-61,2.82154577326651e-15,1,1,0.898852836935774,2.89633493762338e-29,8.1562303350729e-82,8.38571594603935e-156,1.67421642249157e-276,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02879725666666e-243,5.6643338043102e-149,9.33722438362558e-87,6.7540562611395e-44,4.8273652742308e-20,0.00766608345488055,1,1,4.70167326730589e-06,2.4693887504719e-40,1.59868388242551e-100,9.01302497111018e-211,0,0,0,0,0,0,5.09544080805115e-295,1.18848515832848e-157,1.22457224938463e-80,1.12957062809162e-28,1,1,1,1.07716598318022e-06,6.39032770750508e-48,7.3256618544076e-99,7.73302999268255e-64,6.33238385232986e-33,1.99768694177631e-45,3.18925588465068e-99,4.69113834944056e-288,0,0,0,7.85993177742006e-277,1.12999063305781e-140,5.70670973152993e-64,2.98975326301576e-16,1,1,0.920648742470235,2.66625812800268e-31,5.33032588753031e-89,4.36501058442056e-175,5.70843447204976e-320,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74502263703044e-243,1.20048670968451e-148,1.92943775687773e-86,1.17082773600969e-43,5.29767233102629e-20,0.00888063115641647,1,1,7.74481636376584e-06,4.09988074472414e-40,2.50108000667732e-100,2.70640781140143e-210,0,0,0,0,0,0,7.4634482909134e-295,1.6043278632726e-157,1.88168728111162e-80,1.83538094757977e-28,1,1,1,3.37532035337824e-07,5.38232259327346e-50,1.34777325101701e-112,5.15645159713055e-115,8.9981735287238e-76,2.08823122347089e-97,2.91399586493345e-158,0,0,0,0,1.856498179081e-276,2.58610857813692e-140,1.22475687367798e-63,5.87033198864906e-16,1,1,1,5.02148706374482e-30,5.73142238644166e-86,2.35028136046662e-167,9.37059473628261e-301,0,0,0,0,0,0,0,0,0,0,0,0,5.14232735301302e-285,6.23469480073269e-178,4.03121906871967e-111,1.88740628542386e-57,5.18645585586605e-20,0.924779835884744,1,1,1,1,8.44403015337695e-13,2.32129253055093e-56,4.15481646424067e-127,1.03393379999567e-250,0,0,0,0,0,1.67170752410807e-275,3.42831765930249e-146,3.86154571910452e-74,2.75834321617576e-25,1,1,1,0.0469145065943005,1.36772473424921e-36,2.27072207072622e-79,1.73098034241045e-98,7.31585982406732e-148,0,0,0,0,0,0,1.1219231068575e-263,5.45422089172174e-133,4.89968481614425e-60,1.75347626372737e-14,1,1,1,7.56904414786975e-28,3.09260627361472e-80,6.57678108575969e-155,7.35505298399197e-278,0,0,0
