1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.31611370361925e-18,3.19675250135844e-55,1.3967580764053e-118,2.62744309217332e-238,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0103593406482647,8.7584666679301e-24,4.50632629298065e-63,1.15333039223809e-128,2.33824211388605e-252,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0124199069424665,9.98906361595716e-24,5.16275726597387e-63,1.42194338991643e-128,3.58876109812555e-252,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.75194577075995e-18,5.5421188267977e-55,2.94165528799181e-118,7.75148982249365e-238,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.11800047644849e-15,1.39879525732373e-56,1.82011583453301e-126,2.20207916134069e-249,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.01464489477691e-18,8.03309170476987e-61,2.54650009165186e-133,1.48101833211136e-261,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.75814253510601e-18,1.19236851113064e-60,4.21867538930888e-133,2.55290432465804e-261,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.48866439389415e-15,3.82681104022188e-56,7.33274278601968e-126,9.61148740246551e-249,0,0,0,0,0,0,0,0,0,0,0
7.50366805191304e-23,3.06793877974466e-09,1,1,1,1,1,1,5.4042578610943e-06,2.09229135010837e-12,5.8792177924628e-17,1.4773189439175e-22,1.24073010884558e-24,1.35046759193809e-24,2.99792092905978e-24,7.8906428594074e-24,2.3549954710437e-23,7.7105743872908e-23,2.65937460072609e-22,8.91348764647847e-22,2.54046957061264e-21,5.54339234736881e-21,9.59313996402842e-21,1.59532213220922e-20,2.94065864142173e-20,5.96174556654616e-20,1.2052210061419e-19,2.30433154372289e-19,4.0692392525773e-19,6.76767564537704e-19,1.11583298915404e-18,1.89574400340391e-18,3.59764996934506e-18,1.00188293100689e-17,9.99946724049579e-17,2.09421770281809e-14,2.51744002997076e-09,0.0429286534649029,1,1,1,1,1,1,1,1,4.4161115207905e-17,1.02257482552547e-60,2.64246305078785e-130,7.78924970768634e-253,0,0,0,0,0,0,0,0,0,0,1.63429324913884e-24,6.46035363837897e-10,1,1,1,1,1,0.061742771168247,1.40963867307749e-08,1.16036980945905e-14,2.30412715329588e-19,1.17526524654431e-24,3.82861050122346e-26,5.36035629554634e-26,1.06217501917887e-25,2.48142536869924e-25,6.45835364142247e-25,1.78507604478559e-24,4.99924520795506e-24,1.33239569603513e-23,3.10529545558995e-23,6.0115033399516e-23,1.01009690355694e-22,1.69519135433675e-22,3.12643463635619e-22,6.24265012235065e-22,1.23471930944439e-21,2.32562562292944e-21,4.10951305174323e-21,6.95850896844538e-21,1.17743412369576e-20,2.02064936669587e-20,3.67436455613838e-20,8.27096777111248e-20,3.4464654455963e-19,3.940844341717e-18,7.28514415533734e-17,1.59286213857557e-14,5.72338456771418e-11,2.40339369235203e-06,0.00035057247132846,1.4415545931662e-05,0.000388187698951909,1,1,1,2.85173512097995e-18,1.77664144096433e-63,1.67368599795349e-136,7.9589822108242e-265,0,0,0,0,0,0,0,0,0,0,1.59020536714123e-24,6.39108276662625e-10,1,1,1,1,1,0.0618645269416901,1.42228469039391e-08,1.15692582452811e-14,2.27291646651616e-19,1.17679079095935e-24,3.80031858547831e-26,5.21685828179427e-26,1.01397576070111e-25,2.3249946659381e-25,5.94059044305537e-25,1.61214752309905e-24,4.43336659222354e-24,1.16032949210221e-23,2.65587044587252e-23,5.04986292779564e-23,8.33467409151428e-23,1.37407301449027e-22,2.48967234758155e-22,4.88426973428187e-22,9.492318197609e-22,1.75691875933003e-21,3.05099100935586e-21,5.07720685594938e-21,8.44276613953829e-21,1.42337990900362e-20,2.53834742775107e-20,5.55608164000589e-20,2.15524077124294e-19,2.04042483679471e-18,3.18494550216399e-17,1.08179119351025e-14,6.26715094575919e-11,2.71289098829893e-06,0.000376922803326409,1.37076139627734e-05,0.000414159263862369,1,1,1,4.8527344858008e-18,3.17075194879272e-63,3.12726034244349e-136,1.63471648239361e-264,0,0,0,0,0,0,0,0,0,0,7.12948886887334e-23,2.97265172757352e-09,1,1,1,1,1,1,5.68031936093227e-06,2.14633869493707e-12,5.74755423394224e-17,1.47913747939727e-22,1.21320318717787e-24,1.25469299102081e-24,2.64688544675131e-24,6.62846559411127e-24,1.88313119434501e-23,5.87076368024643e-23,1.92846671161625e-22,6.15753675113082e-22,1.67224679930642e-21,3.47767222306988e-21,5.73719524673309e-21,9.09728545634891e-21,1.59930381035476e-20,3.09300455292911e-20,5.96611452295369e-20,1.08863584912954e-19,1.83506877051013e-19,2.91371475352019e-19,4.58632260522267e-19,7.43388941031924e-19,1.34172678575634e-18,3.50636520768079e-18,3.08125027107711e-17,4.56454391748281e-15,5.19203716417384e-10,0.0234116925379713,1,1,1,1,1,1,1,1,1.58626902852649e-16,4.76684679078093e-60,1.62597438929061e-129,6.19606725968756e-252,0,0,0,0,0,0,0,0,0,0
5.79206048376141e-94,1.79002630245767e-74,3.16331735372965e-48,1.72109767568963e-26,1.15430594096795e-06,1,1,1,1,2.86894662608724e-08,4.04240206176407e-24,1.82271251186424e-51,5.64818383366309e-87,1.4496925998293e-100,1.33603338067645e-100,2.51264347355191e-99,8.54399567618847e-98,4.20236043099289e-96,1.98231136716926e-94,5.11090407039158e-93,4.74869807622851e-92,1.45099823686647e-91,1.77016640442595e-91,1.42260362506714e-91,1.5015199130802e-91,3.32659075982378e-91,1.38994256066975e-90,7.18515351635642e-90,3.48287897725063e-89,1.47113921621001e-88,5.87250134035339e-88,2.83088852858113e-87,3.13087237982553e-86,3.8916456634385e-84,4.5737723456292e-79,8.77410818586827e-55,1.69085903875826e-21,0.744566002115711,1,1,1,1,1,1,1,1,1,1.89095941474798e-19,2.66799306953152e-63,3.49681621242148e-132,3.22805129596178e-256,0,0,0,0,0,0,0,0,0,6.29894662020581e-96,6.81593212804805e-79,4.6624463445401e-52,4.26525243382051e-30,1.04025208411972e-09,1,1,1,0.936570310372009,8.85982796245716e-13,5.69662662252589e-32,2.17859932017073e-65,2.88721557898272e-99,4.15937260488292e-105,2.32565688820351e-104,3.23053459611309e-103,7.51731786683699e-102,2.28511826517913e-100,6.66603872860377e-99,1.25094818227697e-97,9.97786486575813e-97,2.84311884192816e-96,3.35249949085155e-96,2.83141163716164e-96,3.25123789115718e-96,7.2588257379432e-96,2.86505591034384e-95,1.37876983044632e-94,6.26159345382036e-94,2.49029780619665e-93,9.24381916595958e-93,3.91360612948571e-92,3.17063444884729e-91,1.6669142162379e-89,5.58099797232952e-86,2.80137644245844e-74,5.18903125488942e-44,1.120146299476e-18,4.55068145769996e-07,0.226108194351556,0.103763193995065,2.16879430514604e-07,9.08775034869052e-16,9.62963282604648e-14,0.811321473784934,1,1,6.45795885213189e-20,7.73058636948484e-66,2.34973363922169e-138,5.13033898209206e-268,0,0,0,0,0,0,0,0,0,5.16647921104633e-96,6.45996584150984e-79,4.50941574741482e-52,4.13810147414974e-30,1.00537315011853e-09,1,1,1,0.943728973643151,9.04168227982208e-13,5.51675620391153e-32,2.1437832417511e-65,3.03666051506131e-99,4.07215303231805e-105,2.21286003066197e-104,3.00919300153409e-103,6.86304239031687e-102,2.04566734831146e-100,5.85304618301621e-99,1.07755113953425e-97,8.43358486564534e-97,2.35849595264113e-96,2.72999821455724e-96,2.26379351659586e-96,2.55274820359235e-96,5.59802492715261e-96,2.1706636889771e-95,1.02640730633598e-94,4.5808571801089e-94,1.79049101435686e-93,6.53010416387527e-93,2.71238758520881e-92,2.14010872708995e-91,1.05092703101397e-89,2.64955543414326e-86,7.16095194659681e-75,2.15414287727854e-44,9.96608869765108e-19,5.25163561495355e-07,0.258605848172164,0.111811249659076,1.63245790290857e-07,4.85107643776509e-16,9.86937323348976e-14,1,1,1,1.28800100200385e-19,1.64258761257307e-65,5.42997593344651e-138,1.40392791381209e-267,0,0,0,0,0,0,0,0,0,3.59732769440131e-94,1.54516597615144e-74,2.92415238254399e-48,1.60431737400477e-26,1.06691970171563e-06,1,1,1,1,2.95919439382978e-08,3.83092095516325e-24,1.7314520653887e-51,6.64315802602865e-87,1.41886181005046e-100,1.17005415527087e-100,2.08031567729904e-99,6.7086700236228e-98,3.1322755667327e-96,1.40351281857158e-94,3.43932403456642e-93,3.03894697583429e-92,8.83539274881462e-92,1.02616410139489e-91,7.85525232888212e-92,7.9014550876339e-92,1.66915918310522e-91,6.65328356898368e-91,3.28266932952495e-90,1.51940155077273e-89,6.12989234951766e-89,2.33642422120664e-88,1.07264840010637e-87,1.11641572501056e-86,1.23853984845679e-84,1.0301308342663e-79,2.34135472500046e-55,1.11116799971236e-21,0.900909792281881,1,1,1,1,1,0.984653353463693,1,1,1,1.1386669672586e-18,2.0717901235899e-62,4.04481141605301e-131,5.72080539529545e-255,0,0,0,0,0,0,0,0,0
0,5.83577978033019e-218,7.18077325486754e-147,4.54817567506499e-94,6.95128128139361e-52,2.74304589749386e-20,1,1,1,1,1,7.45232490954501e-17,8.10776154360357e-39,3.77030783992245e-72,9.23617348162668e-122,9.2331047444871e-197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38479010357295e-221,2.03913525950549e-110,6.56725008641619e-44,5.04803467010887e-08,1,1,1,1,1,1,2.17717868428703e-13,3.15077630010792e-14,1,1,1,1.58524922712325e-20,8.50717622307391e-65,3.44197728395726e-134,7.56738594874494e-260,0,0,0,0,0,0,0,0,0,3.12237577819946e-239,4.32126316184783e-161,1.36236039225094e-103,1.00376353826368e-59,1.88028549056974e-26,0.0543272567052467,1,1,1,0.0463001997907221,7.70627498248358e-23,1.28744100890939e-48,4.08177279220075e-87,7.31398446385941e-143,2.30450492036356e-223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96669685992553e-247,4.52622488943691e-131,6.38637424753082e-64,5.55471701646386e-23,0.00689804083111353,1,1,0.00545792315005497,1.21556825276486e-10,2.1293509455914e-23,7.17262281940371e-36,6.42668931873678e-21,1,1,1,6.40196709805815e-21,2.51744568879418e-67,2.98439123668377e-140,3.25686952403937e-271,0,0,0,0,0,0,0,0,0,2.69206790564931e-239,3.93470082328819e-161,1.29011451010723e-103,9.53466405134625e-60,1.78384643063411e-26,0.0522012240537692,1,1,1,0.0499151862791467,8.35007290164404e-23,1.40058280229713e-48,4.41948273525091e-87,7.01163454793536e-143,2.12434401421905e-223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06646727007319e-246,7.67591460477453e-132,1.03007726126562e-64,1.65675820350261e-23,0.00357294595583917,1,1,0.00522975465138246,7.21548649138134e-11,9.42168711422109e-24,4.16934463363728e-36,1.722322355977e-20,1,1,1,1.49924839834064e-20,6.50571733513055e-67,8.68773133499176e-140,1.34503661622635e-270,0,0,0,0,0,0,0,0,0,4.26813612839732e-218,5.78030766594839e-147,3.97346047845323e-94,6.18082449591573e-52,2.45305071699835e-20,1,1,1,1,1,9.07292695927409e-17,1.00443019696597e-38,4.98086959964222e-72,1.26342276493704e-121,8.5681756844132e-197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64274537814245e-221,1.23317200161767e-110,2.86510109729005e-44,2.8159889081709e-08,1,1,1,1,1,1,1.06963715022334e-13,1.08669869211501e-13,1,1,1,1.47753850424843e-19,1.11028813333774e-63,7.57488018930859e-133,3.99865377231333e-258,0,0,0,0,0,0,0,0
0,0,0,2.28310819735692e-230,1.24797331803401e-128,4.82676510597257e-70,4.7210099741776e-33,2.32817021566627e-11,1,1,1,1,0.532179443335436,3.99218978931027e-20,2.77764118977338e-46,1.15089437370381e-80,2.36854552595397e-124,3.19288330285821e-183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3053538870609e-244,2.18494595211296e-124,6.92103352825836e-59,6.25374801962576e-17,1,1,1,1,1,4.34300638011256e-09,3.77404730158056e-25,1.19841171745018e-44,8.15776212395612e-52,1.35044974202897e-18,1,1,1,2.48697368143682e-21,3.15223562359486e-66,4.12537603769246e-136,6.62575630072085e-262,0,0,0,0,0,0,0,0,0,0,7.66972335199717e-251,1.08938931168175e-150,8.9880297601705e-85,3.27423691722593e-41,2.60776732269048e-15,1,1,1,1,3.20530603881141e-05,1.62753069111727e-26,4.86965470842398e-55,8.64212968054123e-94,4.93547400592389e-144,4.30427400609314e-217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6485140347321e-264,7.51670715776654e-139,7.13367953773305e-70,1.4402528118995e-25,0.571171388566138,1,1,8.39213363464661e-06,2.51551419346334e-19,5.10589176491823e-35,1.1397556397589e-55,6.69532082576672e-78,3.68141738819541e-61,5.90467321138865e-20,1,1,1,1.03754239475234e-21,1.08534326134596e-68,5.81018619085931e-142,2.81397717235507e-273,0,0,0,0,0,0,0,0,0,0,7.19553835754074e-251,1.01051886107131e-150,8.37597861871732e-85,3.11740332995321e-41,2.53611879422985e-15,1,1,1,1,3.29839282335517e-05,1.76190809552337e-26,5.30258945119163e-55,9.47566437993634e-94,5.53354771234658e-144,5.11434376090448e-217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03313537290853e-263,2.95587845184418e-138,7.3200473472915e-70,1.17475891237767e-25,0.50717658758664,1,1,7.58214344874815e-06,1.68880948548289e-19,1.91323897536096e-35,3.69012798584132e-56,3.17398432169913e-78,1.38014703537336e-60,1.65999589530285e-19,1,1,1,2.84170849260264e-21,3.5566891774038e-68,2.39134576508925e-141,1.41709193061583e-272,0,0,0,0,0,0,0,0,0,0,1.98987533168594e-230,1.08198237645827e-128,4.26992453882041e-70,4.29659842937174e-33,2.20139515356644e-11,1,1,1,1,0.590489229511323,4.93700317412252e-20,3.58703048302491e-46,1.47140520434588e-80,3.1812842306512e-124,4.60985827837426e-183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.399893086344e-244,2.37473607729343e-124,8.10893658625221e-59,8.91045914464658e-17,1,1,1,1,1,1.02672660081258e-09,1.01813519511876e-25,4.20192903143963e-45,4.42034480357332e-51,1.46085615188186e-17,1,1,1,3.4566285220352e-20,7.55583582810534e-65,2.25344587924614e-134,5.55107123077429e-260,0,0,0,0,0,0,0
0,0,0,0,7.45163477841155e-257,1.93414014044784e-160,5.15429091700498e-100,3.34641903366201e-59,2.96681037764598e-28,0.00128663975558633,1,1,1,1,5.75782219700434e-05,6.35987397560592e-24,5.11541021894218e-46,1.87696195051936e-74,9.13500409013772e-118,1.88144875255348e-188,0,0,0,0,0,0,0,0,0,0,0,2.64469628051271e-258,3.72766709121719e-133,3.07443109825832e-66,3.06356744809809e-22,1,1,1,1,0.000677121410723248,3.75405677536723e-22,1.02163020948878e-46,2.25939696910671e-76,5.52800779358815e-114,2.13444558242764e-114,5.72943120949219e-57,6.16340472769378e-18,1,1,1,3.83250147196753e-22,9.44449436908988e-68,5.4364691745796e-138,8.79253329184755e-265,0,0,0,0,0,0,0,0,0,0,0,2.14239911373812e-205,1.31609636671145e-118,9.33847967326219e-67,2.90716296618175e-32,5.31232917928413e-06,1,1,1,1,6.3574906006047e-10,5.68659204318437e-32,5.29217314399684e-60,1.8286213071799e-101,1.19161803972241e-173,0,0,0,0,0,0,0,0,0,0,0,0,4.46705914009416e-274,1.99906196787217e-144,4.52311921680613e-74,2.09581740051134e-27,0.56441441859511,1,1,1.14463676911593e-09,2.72017588017488e-27,8.67001392987273e-54,3.19049124543555e-84,1.35921796720768e-119,4.34165185388689e-165,2.62425826891509e-122,2.57089625401612e-59,1.4873572437819e-18,1,1,1,1.75698843589671e-22,4.15577875502612e-70,1.20486771347318e-143,6.63136371514574e-276,0,0,0,0,0,0,0,0,0,0,0,1.8450136448035e-205,1.23385486257566e-118,9.06614251308035e-67,2.91229310337183e-32,5.44970090805807e-06,1,1,1,1,6.94851850410643e-10,6.29629961866062e-32,6.13722993695336e-60,2.21511971821873e-101,1.42429674363471e-173,0,0,0,0,0,0,0,0,0,0,0,0,8.53189338042997e-274,5.99986222009995e-144,1.01631902436938e-73,3.57293697594601e-27,0.947328991933175,1,1,2.38366676093452e-10,9.61231107335344e-30,4.80336851232405e-55,1.48610271055852e-84,3.31867827558324e-120,8.50620418419566e-166,7.17297021014591e-122,6.75508880833343e-59,3.59154543838581e-18,1,1,1,5.85852960230378e-22,1.6773010201114e-69,4.67706663978597e-143,2.01141498421834e-275,0,0,0,0,0,0,0,0,0,0,6.39792889422716e-257,1.71959333816149e-160,4.65823343265088e-100,3.16163634593329e-59,3.00530087793919e-28,0.0013782465730808,1,1,1,1,7.18007410740533e-05,8.01949189515876e-24,6.81933887136725e-46,2.50320718317078e-74,1.18781386687678e-117,2.37937473072108e-188,0,0,0,0,0,0,0,0,0,0,0,1.69675581420672e-257,6.90204554136017e-133,5.81049022102902e-66,7.25773162116671e-22,1,1,1,1,9.16155317988611e-08,1.11900715324592e-24,1.69550967231099e-47,4.21564134127712e-77,1.08078992048672e-114,2.03907639561063e-113,6.91695319449054e-56,6.01182194314429e-17,1,1,1,8.71478946846564e-21,4.32489001795883e-66,5.23073503226839e-136,4.53639069242716e-262,0,0,0,0,0,0
0,0,0,0,0,0,7.78742769747358e-230,3.67964478999392e-144,8.40179667653006e-87,2.91304759478701e-46,6.05221434660252e-19,1,1,1,1,1,4.4502196538774e-05,1.23871939281821e-22,8.41369367161428e-50,5.87965098602812e-96,9.6499414108792e-186,0,0,0,0,0,0,0,0,0,1.87724206217081e-253,3.7918131337319e-135,2.16977212039481e-69,1.3408232589938e-24,1,1,1,1,0.606379184070186,0.19027262005387,2.29493916656373e-23,6.04405867457153e-71,9.04821938756642e-196,0,4.80728029937352e-223,3.97787224608578e-115,3.68182681106284e-55,1.29078969422823e-16,1,1,1,6.56440842963497e-23,4.40008996975964e-69,1.41999014284224e-139,1.22939449242078e-266,0,0,0,0,0,0,0,0,0,0,0,2.35224505420787e-247,3.44778046598185e-154,1.52492536287344e-93,3.42147351182877e-52,1.09285979521729e-24,2.8132539331705e-05,1,1,1,1,2.34319277428435e-14,2.47544535265321e-39,1.83613552893132e-80,1.93669867260065e-156,0,0,0,0,0,0,0,0,0,0,3.12078596225252e-269,8.48294616697001e-145,1.1043246822046e-75,2.23066671963431e-28,0.707074679045639,1,1,7.8155718270829e-10,1.0429948076042e-23,5.33816405504495e-27,1.35480481827223e-54,8.04751479904802e-110,0,0,7.44622853435507e-233,4.92724458970209e-120,3.06467339575013e-57,3.6034837238869e-17,1,1,1,2.50445224135291e-23,1.37274058557778e-71,1.91518901886102e-145,4.63042322116075e-278,0,0,0,0,0,0,0,0,0,0,0,2.30165261610355e-247,3.39790162014768e-154,1.53045511898506e-93,3.53615645973508e-52,1.17669347194705e-24,3.07977600334144e-05,1,1,1,1,2.67347813169237e-14,2.88019500911898e-39,2.24802028584781e-80,2.34104320415042e-156,0,0,0,0,0,0,0,0,0,0,3.014483338868e-268,2.56575511737893e-144,2.44710638166118e-75,4.19157123629678e-28,1,1,1,2.9032904749578e-10,2.32688475185877e-32,1.76051826531275e-47,4.20367665229075e-80,6.88336932352627e-138,0,0,2.02646217115299e-232,1.16375943419243e-119,7.1008514725391e-57,8.27625352135317e-17,1,1,1,8.11702292409217e-23,4.64141378862765e-71,5.33514687590101e-145,8.11144942473287e-278,0,0,0,0,0,0,0,0,0,0,0,7.53457141639057e-230,3.81514993217274e-144,8.8212117433172e-87,3.25097927091636e-46,7.27295578148975e-19,1,1,1,1,1,5.72428124421921e-05,1.60670465063706e-22,1.11952792804732e-49,8.00642413331794e-96,1.25222480131105e-185,0,0,0,0,0,0,0,0,0,8.45820310280226e-252,3.80450133888795e-134,8.05677433954759e-69,3.76537913436119e-24,1,1,1,0.65784618983259,1.77298381461237e-12,3.64014081801077e-23,5.20241084846367e-48,5.32602538837852e-92,6.48928546678253e-195,0,7.31675419688585e-222,4.76790994472678e-114,3.59006097854851e-54,1.14819880097324e-15,1,1,1,1.49034811689617e-21,1.73345753985265e-67,1.56888874003048e-137,1.43381223914224e-263,0,0,0,0,0
0,0,0,0,0,0,0,0,4.80137059220879e-218,2.02169377848919e-126,4.3874445819136e-71,1.06346587938795e-34,1.24236788643539e-09,1,1,1,1,1,4.48165419751629e-11,1.60518036063387e-42,1.53868444504449e-97,2.63965387283893e-195,0,0,0,0,0,0,0,2.40252920954015e-238,2.65320336080784e-128,8.30368825671705e-67,5.26682425352368e-24,1,1,1,0.960431658879597,1.65114356326568e-19,1.46185672649561e-10,1,2.13409554908867e-16,1.89303706662163e-59,1.00880461466426e-214,0,0,5.27430833850042e-221,2.60671256804341e-113,2.5668065201868e-53,4.07821773040803e-15,1,1,0.893958111096448,1.56124023702474e-23,8.37722438992651e-70,9.57641391656079e-139,4.47021494299697e-256,0,0,0,0,0,0,0,0,0,0,0,0,6.61756860382204e-233,9.39064164121854e-148,1.5416165082913e-87,5.47249039653748e-47,9.15447027658199e-20,0.0458379906716553,1,1,1,1.3781047482035e-05,1.19733308771803e-30,7.71068571304833e-76,3.20958349083622e-161,0,0,0,0,0,0,0,0,6.29172388601662e-255,4.31543760598866e-138,1.70255125423941e-72,3.91366846774713e-27,1,1,1,1.32386398862742e-07,1.40244266792521e-38,6.6696171565762e-41,7.82858336353763e-27,1.24703367752444e-47,4.90946772400201e-102,0,0,0,1.76589117757565e-230,2.62006051338908e-118,1.55345916502454e-55,9.04018071135776e-16,1,1,1,2.44012963554758e-24,4.92511480603846e-73,1.01399858569682e-146,4.58389814094215e-277,0,0,0,0,0,0,0,0,0,0,0,0,6.8183271274173e-233,1.06046119243725e-147,1.81218004606449e-87,6.56848570518359e-47,1.15579901523375e-19,0.0573643255226111,1,1,1,1.60626745190455e-05,1.49051505192041e-30,9.71739376045551e-76,3.62553688673873e-161,0,0,0,0,0,0,0,0,1.09201366971128e-254,6.64759529493867e-138,2.67023621786322e-72,5.92282128675646e-27,1,1,1,9.87082918055389e-08,5.50687986299934e-41,6.12582417072089e-64,3.79776094888909e-56,1.462869757988e-81,7.92616468026605e-143,0,0,0,3.90808726269802e-230,5.60371783203988e-118,3.25210404079281e-55,1.87667925065345e-15,1,1,1,7.03823115806677e-24,2.5843080745098e-72,4.66065135718802e-145,7.8275319891511e-272,0,0,0,0,0,0,0,0,0,0,0,0,5.54119277954766e-218,2.90934850419311e-126,6.32421814814929e-71,1.53588329906016e-34,1.91947843438051e-09,1,1,1,1,1,6.36990872445555e-11,2.20513540631886e-42,1.85199339867881e-97,2.47962936970996e-195,0,0,0,0,0,0,0,4.63457932861865e-238,5.52048498288321e-128,2.02128583221315e-66,1.18009873674669e-23,1,1,1,0.38345543104862,1.22624503600199e-24,3.21635932508736e-37,4.49142105895996e-53,8.16027716229726e-97,2.2333776998523e-298,0,0,0,5.3438394804628e-220,2.48349021583068e-112,1.95690271428008e-52,2.81826837114812e-14,1,1,1,2.06065686998013e-22,2.13641629690883e-68,3.23213641629991e-137,9.8142017438508e-256,0,0,0,0
0,0,0,0,0,0,0,0,0,1.61372140976832e-238,7.16352967632865e-149,6.23239313607871e-93,3.16075077033406e-48,5.37640713627679e-17,0.748564938204475,1,1,1,1,2.3865720045272e-10,5.61895553897858e-46,3.83388493022102e-104,5.66622655589542e-206,0,0,0,0,0,4.98896784380101e-227,1.0189399944881e-120,2.47424683894179e-61,4.78842576255843e-21,1,1,1,0.674126661804437,9.08130090785098e-28,2.6512084483493e-50,7.54017057678296e-21,0.793551823478729,3.36698877144641e-08,4.23259275672515e-42,1.66923540014141e-170,0,0,0,8.66001224677182e-219,2.11483814207887e-111,3.4215352091241e-51,2.41476931263665e-13,1,1,0.837684911154856,1.4201155161758e-23,5.49581562163582e-67,2.13631093975051e-128,1.00101611450688e-227,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61466401361042e-202,7.19756189977635e-124,4.59235880811819e-72,1.67225266277612e-36,1.18268011901645e-16,0.0161905007506152,1,1,2.39366433865951e-05,2.4217317789416e-33,1.33335025911011e-82,6.49914660577294e-173,0,0,0,0,0,0,6.04432294100577e-244,9.94365433048553e-131,5.84497120849574e-67,6.77183936805479e-24,1,1,1,9.04220572519797e-06,3.31990831961029e-40,1.10482322525623e-82,2.22194475994091e-53,3.28702837229944e-27,3.40470416489259e-36,9.95213373234801e-80,4.93214106013366e-219,0,0,0,1.60893424619958e-228,8.17881783286213e-117,9.55470295364251e-54,2.88862440074738e-14,1,1,0.994441712970069,3.96879296518697e-25,2.13720206554816e-72,1.4904639649151e-142,1.21047211056694e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22441632645699e-202,1.07632480992238e-123,6.77980818197446e-72,2.2595293986572e-36,1.27505418968491e-16,0.0180553022237333,1,1,3.1566868336118e-05,3.16612331021032e-33,1.65684592031521e-82,1.12229017298501e-172,0,0,0,0,0,0,7.16803985581308e-244,1.08694202937113e-130,6.51944926568986e-67,7.51711640723431e-24,1,1,1,4.68867513082613e-06,3.56342194797018e-41,2.68296471524803e-91,3.7111371432246e-88,2.75210582172123e-56,2.79039705995735e-71,3.30235991405542e-119,0,0,0,0,2.98707422284846e-228,1.49007479049579e-116,1.67301932090982e-53,4.79265130629774e-14,1,1,1,2.14177802421212e-24,1.03139861327564e-70,2.14105013454303e-138,1.10424489876409e-248,0,0,0,0,0,0,0,0,0,0,0,0,3.15523166904994e-238,1.25461305988044e-148,1.06480977050342e-92,5.48861453792035e-48,7.91847759895967e-17,0.846261805904008,1,1,1,1,3.16713528410155e-10,5.77397027281376e-46,3.17982599077442e-104,4.63523066990309e-206,0,0,0,0,0,6.04756182115424e-227,1.10945896662545e-120,2.88618241410728e-61,5.69610802318357e-21,1,1,1,0.147202749133487,1.34772035712517e-29,9.24152353719589e-63,3.60293041345022e-69,6.14450279357892e-97,0,0,0,0,0,0,5.77586035896381e-218,1.31062984760121e-110,1.61203655100849e-50,9.45011430600541e-13,1,1,1,1.2971179216154e-22,7.32603145331128e-66,1.37893578666437e-127,3.99117556174305e-228,0,0,0
