1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.56790627212319e-19,1.63017778917353e-59,8.50621904063519e-129,3.82073853006516e-260,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00748307626310828,1.32493043627194e-25,2.95853294926379e-68,7.69535689655486e-140,1.79479245759834e-275,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00909880860851774,1.50355518913849e-25,3.37526826562414e-68,9.67447752619258e-140,3.01213729468428e-275,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.64289016547628e-19,2.98830266610437e-59,1.99130607066868e-128,1.39440440796039e-259,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.34605816913184e-16,3.16667817363536e-61,9.1401762821629e-138,1.47192982155179e-272,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.19976901531391e-19,7.36988155290199e-66,3.18232457629821e-145,7.35440380596586e-286,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.71615360409175e-19,1.173130666968e-65,5.85968022217706e-145,1.42822484468899e-285,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.36115888460532e-16,1.03051378241037e-60,4.8746491040911e-137,8.69061068440222e-272,0,0,0,0,0,0,0,0,0,0,0
9.13148790190801e-25,9.99212225192507e-10,1,1,1,1,1,1,1.82244849066912e-06,1.65334440477389e-13,1.73163251119431e-18,1.57994935768462e-24,9.73591557398546e-27,1.07524342325308e-26,2.47185759769681e-26,6.71253317359113e-26,2.06411351028303e-25,6.9600290011335e-25,2.47182875608466e-24,8.53031674575827e-24,2.50311734278432e-23,5.62296423921572e-23,1.00172001564151e-22,1.71476122193986e-22,3.2534495527044e-22,6.78880397204144e-22,1.4124975895742e-21,2.77946416083979e-21,5.05189291613213e-21,8.6503024971199e-21,1.46969743289948e-20,2.5796602874981e-20,5.09684903809806e-20,1.51845233946163e-19,1.82114315503623e-18,6.63107167007998e-16,3.05134982462418e-10,0.0345569694951488,1,1,1,1,1,1,1,1,2.95524800542448e-18,5.51601970357625e-66,2.91829236676752e-142,8.87751176672153e-277,0,0,0,0,0,0,0,0,0,0,1.2423484160371e-26,2.14822304320527e-10,1,1,1,1,1,0.0436435888143458,2.03675524487097e-09,4.95449531106465e-16,3.75084925125968e-21,8.10282086716087e-27,2.21343781575283e-28,3.18481085695017e-28,6.47346848274772e-28,1.55010321626375e-27,4.13673640241926e-27,1.17241547293141e-26,3.36654971507812e-26,9.19894289807621e-26,2.19789906508445e-25,4.36183143831912e-25,7.51299079285372e-25,1.29245836131592e-24,2.44331686160607e-24,5.00054924304532e-24,1.01373367853227e-23,1.9570427845178e-23,3.54473557027102e-23,6.15413393674533e-23,1.06872538848483e-22,1.88800061968413e-22,3.56522594660506e-22,8.54009574155956e-22,4.06970977724289e-21,6.28732208126268e-20,1.8042554545614e-18,7.07698672488302e-16,5.84881948797591e-12,6.48415172676893e-07,0.000113266088571471,2.46160748686279e-06,0.000115863059180482,1,1,1,1.53886930685793e-19,5.7347763863472e-69,5.09753056729986e-149,6.78149337824752e-290,0,0,0,0,0,0,0,0,0,0,1.21512375891006e-26,2.14807594511176e-10,1,1,1,1,1,0.0444028663494771,2.08922795011237e-09,4.99009238838176e-16,3.70167899413843e-21,8.08100051680737e-27,2.17748551126331e-28,3.05509005222591e-28,6.0580089437994e-28,1.41615036056732e-27,3.69040299120263e-27,1.02147665152376e-26,2.86492824080285e-26,7.64708850480764e-26,1.78501659986824e-25,3.46119681193269e-25,5.82558566662266e-25,9.79397244090096e-25,1.80960495407317e-24,3.62017214232906e-24,7.17444637441511e-24,1.35413640547103e-23,2.3982008077467e-23,4.07138711074431e-23,6.91389810994078e-23,1.19410177458672e-22,2.20148664770003e-22,5.10934073804983e-22,2.25502740959766e-21,2.79106867575781e-20,6.6574709369624e-19,5.02607470543639e-16,7.06665465780348e-12,7.34123321295313e-07,0.000112682012079027,2.06517957131361e-06,0.000117240687710525,1,1,1,2.90389126741826e-19,1.1517694966695e-68,1.08494198204278e-148,1.62880458076447e-289,0,0,0,0,0,0,0,0,0,0,8.85910429023762e-25,9.94923181707599e-10,1,1,1,1,1,1,1.97203001473093e-06,1.72610250723977e-13,1.68994637823965e-18,1.56433226722735e-24,9.29251670135436e-27,9.60969287508229e-27,2.06923548114648e-26,5.27021916287064e-26,1.52077093981988e-25,4.81374644054202e-25,1.60533855566137e-24,5.20377329629704e-24,1.4347181588345e-23,3.0290702648013e-23,5.0731177979226e-23,8.16661828464807e-23,1.45753045287922e-22,2.86171390359971e-22,5.6040733326322e-22,1.03820436477267e-21,1.77705338263406e-21,2.86621214280109e-21,4.58767406276726e-21,7.58381622402325e-21,1.40819749442441e-20,3.9046330806119e-20,4.11884646973441e-19,1.0151248923865e-16,4.78098274709992e-11,0.0194306047549546,1,1,1,1,1,1,1,1,1.34365395008173e-17,3.49924441920715e-65,2.60240428099462e-141,1.09685918850794e-275,0,0,0,0,0,0,0,0,0,0
3.28825368593303e-103,3.26557118184937e-81,2.5140102099232e-52,1.69972394253848e-28,8.69652557194861e-07,1,1,1,1,4.52483278215242e-09,1.49152281141064e-26,1.09861020101918e-56,1.2385665735458e-95,2.18149081091013e-110,1.82893957130866e-110,3.68927585671292e-109,1.33656185918322e-107,6.9832563022089e-106,3.49536399108024e-104,9.55697367857017e-103,9.41280271430007e-102,3.04775097165702e-101,3.93869628328629e-101,3.35206200983158e-101,3.74558778161601e-101,8.78283268287527e-101,3.88330739343099e-100,2.12440807608228e-99,1.09057544693569e-98,4.89128271963726e-98,2.08962297772367e-97,1.10279365852067e-96,1.42501599013939e-95,2.52976158656923e-93,8.53987136683535e-88,7.93281745154255e-61,7.41982542501254e-24,0.692633599175518,1,1,1,1,1,1,1,1,1,4.98724142619976e-21,4.3874670265489e-69,1.10339296950696e-144,5.68265754740608e-281,0,0,0,0,0,0,0,0,0,2.31811106022069e-105,7.7534834957513e-86,2.54207132805766e-56,2.55654200014177e-32,4.82121101685239e-10,1,1,1,0.93779146416404,3.75186185045555e-14,1.74059675669585e-35,1.96841731556536e-72,3.91556970265525e-109,2.34281711389581e-115,1.36241963361861e-114,2.00099626903389e-113,4.92650556798699e-112,1.58315226643448e-110,4.87813836870698e-109,9.6640443603422e-108,8.13441435542983e-107,2.445229920258e-106,3.04094467024974e-106,2.70796482480527e-106,3.27778292784177e-106,7.71245916419159e-106,3.20767548058121e-105,1.62669060914079e-104,7.78994128729549e-104,3.27460157686373e-103,1.29425246757877e-102,5.96547530893091e-102,5.61493219581298e-101,4.09958925768273e-99,3.0182764805189e-95,2.81544101761214e-82,9.89628700136338e-49,1.28642056636523e-20,1.13463253513775e-07,0.199217262026492,0.0549402084504534,2.3573278656513e-08,1.45326470160752e-17,2.54585339556264e-15,0.826756259884945,1,1,1.67229414228985e-21,7.95753338923679e-72,2.08041593996707e-151,7.24383644755641e-294,0,0,0,0,0,0,0,0,0,1.8124110774369e-105,7.39915664979013e-86,2.4742689551252e-56,2.49398782715741e-32,4.68208169848586e-10,1,1,1,0.966123403243826,3.97584792536233e-14,1.74983978930063e-35,2.02773562044819e-72,4.24000805575705e-109,2.26282784235897e-115,1.26846565244631e-114,1.81319373537634e-113,4.35038182495028e-112,1.3630870323416e-110,4.0964461899194e-109,7.91744967053861e-108,6.50341971070164e-107,1.90826121611523e-106,2.31708004545768e-106,2.0151159524473e-106,2.38270462105818e-106,5.47800975383936e-106,2.22671962117607e-105,1.10389665616506e-104,5.16898027754198e-104,2.1250134987263e-103,8.21474095094367e-103,3.70133799739836e-102,3.38979110480136e-101,2.32436685538074e-99,1.29072252839015e-95,7.80116177650542e-83,5.81408092231181e-49,1.29314191645379e-20,1.26971597280121e-07,0.214836659838428,0.0535266022606767,1.44097208291659e-08,5.99732571611502e-18,2.53289632348921e-15,1,1,1,3.8474110589812e-21,1.98480692459316e-71,5.78011592714039e-151,2.50043909515869e-293,0,0,0,0,0,0,0,0,0,1.82552722766443e-103,2.86178181813045e-81,2.36637516724805e-52,1.60770703571064e-28,8.13033121758578e-07,1,1,1,1,4.9678883045693e-09,1.50734019555787e-26,1.12852843319739e-56,1.6316144798335e-95,2.10821879459839e-110,1.51252508175149e-110,2.83873102664657e-109,9.60637827948881e-108,4.6934457960339e-106,2.19856757949818e-104,5.62987803142049e-103,5.19679363584327e-102,1.57810135371318e-101,1.91400532901102e-101,1.52978321474008e-101,1.60639665653881e-101,3.54214451473675e-101,1.47371320668744e-100,7.5911481154549e-100,3.67165876242666e-99,1.55254514914881e-98,6.25686372405317e-98,3.11519694778345e-97,3.78491391901391e-96,6.16519390488544e-94,1.6117619346514e-88,3.51828342583423e-61,7.61782918586825e-24,1,1,1,1,1,1,1,1,1,1,4.34008967103997e-20,5.25743867780228e-68,2.17786869702404e-143,1.93083556032522e-279,0,0,0,0,0,0,0,0,0
0,3.31787879355201e-235,1.68028358817453e-158,1.25571549093992e-101,5.92235116872944e-56,1.03732326663364e-21,1,1,1,1,1,1.98778938154897e-18,1.19322359468668e-42,1.67822616515123e-79,1.09493242909959e-134,4.24930661675514e-219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71138966704073e-245,1.7722308519362e-122,1.18520571262449e-48,7.43401565185372e-09,1,1,1,1,1,1,1.34220978236191e-14,9.65310200779025e-16,1,1,1,2.07680532767635e-22,5.04719025650629e-71,2.89925600373147e-147,1.47528210707148e-285,0,0,0,0,0,0,0,0,0,1.26560839700828e-257,1.91153388756522e-173,1.08462124326757e-111,2.03529364497768e-64,1.81846468594364e-28,0.0686016844698362,1,1,1,0.03455384080073,4.18903103771573e-25,1.93086555935387e-53,7.6814859892355e-96,1.66488795508476e-157,7.28259423824735e-247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07248981447728e-275,1.22369193089401e-145,7.68429736828928e-71,2.05528653449281e-25,0.00361510004047577,1,1,0.00278028899400767,1.09342591845384e-11,7.2858893572288e-26,1.20129544187136e-39,3.13464260680615e-23,1,1,1,8.47276337700645e-23,9.50286487685894e-74,7.41167952790759e-154,5.69844514378248e-298,0,0,0,0,0,0,0,0,0,1.0737553611024e-257,1.72883117702464e-173,1.02820946604218e-111,1.93621038415068e-64,1.72670529927899e-28,0.0661514682513945,1,1,1,0.0391515362951056,4.74677461788427e-25,2.19123282729505e-53,8.72304066366924e-96,1.5902894051729e-157,6.49710149885852e-247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97822660178615e-272,1.04207950630938e-145,2.08299338640168e-71,8.15534761316664e-26,0.00202548282102408,1,1,0.00234970476978795,5.01851893509684e-12,2.38459195732316e-26,5.90187402780115e-40,1.0360460654289e-22,1,1,1,2.38663784440963e-22,3.0349092630973e-73,2.76078739695276e-153,3.33106130552751e-297,0,0,0,0,0,0,0,0,0,2.35709694435544e-235,1.33331095359565e-158,1.0989456461832e-101,5.28607425865754e-56,9.32392555471914e-22,1,1,1,1,1,2.70199806337282e-18,1.63258829685854e-42,2.52576815061496e-79,1.73905157077382e-134,3.66180447379412e-219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18459319942577e-246,1.33780254036247e-122,1.08734122486044e-48,7.8076223306399e-09,1,1,1,1,1,1,5.19156893183742e-15,4.03367817314362e-15,1,1,1,3.13928593447607e-21,1.16583275733681e-69,1.29402936556001e-145,2.01985554520846e-283,0,0,0,0,0,0,0,0
0,0,0,1.39253590320742e-251,6.09712141195768e-140,5.56900480217291e-76,1.02268377899397e-35,4.36639762246345e-12,1,1,1,1,0.532934347001227,3.8704015629603e-22,2.96244420356496e-51,1.27632222753685e-89,1.08680430780462e-138,3.22621426501301e-205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66044747200738e-270,1.34551417527075e-137,3.98105554929314e-65,1.03232975948646e-18,1,1,1,1,1,2.64558755200511e-09,2.616050918469e-27,4.33482866639333e-49,2.52381928527103e-57,1.46772521630014e-20,1,1,1,1.65704303801596e-23,6.33822390246137e-73,7.79734996375061e-150,1.38365589644442e-288,0,0,0,0,0,0,0,0,0,0,3.06958200413446e-273,3.80268715418552e-164,3.02162121838304e-92,9.84899703249132e-45,1.84337004117424e-16,1,1,1,1,1.31428867668631e-05,5.26196308748068e-29,1.81063432712334e-60,2.93502221354597e-103,3.53670742432059e-159,9.91742237099559e-241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0786768840311e-293,5.27030145550207e-154,2.32597509334106e-77,3.09014308577954e-28,0.494201061681613,1,1,3.57972886656079e-06,5.26123267553022e-21,3.17490335589538e-38,2.72239798790757e-61,4.24650728405751e-86,8.53394021041046e-68,5.03521003930637e-22,1,1,1,7.12982260474477e-24,1.45012109785841e-75,3.59890666411286e-156,5.31179416921192e-301,0,0,0,0,0,0,0,0,0,0,2.88073257820078e-273,3.50190094963552e-164,2.79880761916395e-92,9.37068509607722e-45,1.80201496789449e-16,1,1,1,1,1.35890811906479e-05,5.9011663567594e-29,2.04933826666287e-60,3.34111957469595e-103,4.15403871143363e-159,1.23975363771559e-240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75378039427805e-290,2.19251507210871e-152,6.84336618854743e-77,4.31912638789286e-28,0.641546011178496,1,1,2.59164221127751e-06,2.69180954047872e-21,8.20197135333185e-39,5.99755261394678e-62,1.63395509112534e-86,4.3089219290998e-67,1.77594373732317e-21,1,1,1,2.45112257236882e-23,6.27048335815979e-75,2.08983117768474e-155,3.88523227015834e-300,0,0,0,0,0,0,0,0,0,0,1.21525487617712e-251,5.27568467740926e-140,4.93801930049172e-76,9.38846623273904e-36,4.19666579916931e-12,1,1,1,1,0.608040694670741,5.20712498762387e-22,4.24701245721184e-51,1.76978231866347e-89,1.5852283392528e-138,5.12604457184339e-205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28438612755745e-270,1.57746664591932e-137,6.61871112429402e-65,2.84151937967799e-18,1,1,1,1,1,3.72234724744858e-10,4.50641162380161e-28,1.11143596355126e-49,1.87066707530773e-56,2.61506621336234e-19,1,1,1,4.1644780472248e-22,3.17588320003624e-71,1.11015129584776e-147,3.10460040877645e-286,0,0,0,0,0,0,0
0,0,0,0,9.44401034386172e-279,4.58211672129009e-174,1.23733771701574e-108,2.07804456651092e-64,1.04006591307225e-30,0.00106355018738441,1,1,1,1,1.47850217783378e-05,1.21860528086374e-26,3.79013370955418e-51,8.49147000710479e-83,6.46301570719721e-131,2.92702494923981e-209,0,0,0,0,0,0,0,0,0,0,0,1.09421385989176e-286,1.96798822186113e-147,3.0133555072497e-73,1.33376173929479e-24,1,1,1,1,0.000548485037176325,3.98123688714001e-24,6.11967486085358e-51,1.22338724993202e-83,1.50663903890582e-125,8.73705615262287e-127,5.48415675541602e-63,1.05627970117027e-19,1,1,1,1.26034442291287e-24,6.21459445234594e-75,2.42520806883688e-152,7.35563551664105e-293,0,0,0,0,0,0,0,0,0,0,0,3.63227898607528e-224,2.45296857975144e-129,9.06684313938517e-73,4.1044553435563e-35,2.75655959513056e-06,1,1,1,1,9.63413291190403e-11,4.38321392160037e-35,5.41851137972842e-66,3.9714804798897e-112,1.52687681572949e-192,0,0,0,0,0,0,0,0,0,0,0,0,5.21225456900188e-303,1.23694283622903e-159,8.53354154349621e-82,3.19996196023674e-30,0.434349627285435,1,1,1.55205766652907e-10,4.82823675981598e-30,2.51887884053696e-59,1.49320665911361e-92,8.91763909182301e-132,1.88227375229543e-182,1.26747258364008e-135,1.44089625245954e-65,2.50848142236888e-20,1,1,1,6.24097922567364e-25,1.99069882200288e-77,2.13974509783729e-158,1.19206967882285e-304,0,0,0,0,0,0,0,0,0,0,0,3.01169155450835e-224,2.2860461705941e-129,8.81469670339534e-73,4.15059061953975e-35,2.88104323613204e-06,1,1,1,1,1.08910976392281e-10,5.00720909386148e-35,6.51843987895451e-66,4.99890715828054e-112,1.89596171450624e-192,0,0,0,0,0,0,0,0,0,0,0,0,1.6150661273314e-302,1.18514080950353e-158,5.53005711413398e-81,1.13225814511611e-29,1,1,1,2.15585649333284e-11,4.68386808778075e-33,7.50553971046524e-61,4.80543564656887e-93,1.32966670500847e-132,2.44370559120915e-183,4.31498991971361e-135,4.66469345942086e-65,7.32268326306618e-20,1,1,1,2.7605324034545e-24,1.11688276607403e-76,1.11539303962595e-157,4.56214615546128e-304,0,0,0,0,0,0,0,0,0,0,8.1166730293383e-279,4.08542507319449e-174,1.12532829964324e-108,1.99009440658595e-64,1.08374198839036e-30,0.00119249061332283,1,1,1,1,1.9969271132369e-05,1.64767275578686e-26,5.44452743315958e-51,1.20614434283384e-82,8.85821097711315e-131,3.95866178762319e-209,0,0,0,0,0,0,0,0,0,0,0,4.56695483016095e-285,8.8554456971598e-147,1.16520834295738e-72,6.3694294571722e-24,1,1,1,1,8.94802740381065e-09,3.15023533918397e-27,5.61377448004993e-52,1.29013536369988e-84,1.82965005955031e-126,1.34014132256468e-125,1.12362362112549e-61,1.67737719763208e-18,1,1,1,5.94524864673114e-23,7.04576143629048e-73,6.78417120007995e-150,1.99383259518658e-289,0,0,0,0,0,0
0,0,0,0,0,0,1.1062487521915e-251,6.16343882602052e-158,4.58729158315548e-95,1.39316180777793e-50,1.29241694505736e-20,1,1,1,1,1,1.12287761316959e-05,3.6269047665537e-25,2.54384827181976e-55,1.56627614506104e-106,7.97407785973926e-207,0,0,0,0,0,0,0,0,0,2.98063858948343e-282,2.28494935551493e-150,4.48902629623475e-77,2.46898227510622e-27,1,1,1,1,0.71431549955607,0.0968193274732903,1.35129937559865e-26,2.73051236813863e-80,1.63213367117257e-215,0,2.19005567629251e-247,2.10491970881746e-127,8.4773531506703e-61,3.93930725144031e-18,1,1,1,1.28662733601926e-25,1.26350933153141e-76,1.71225525113008e-154,1.52345583191312e-295,0,0,0,0,0,0,0,0,0,0,0,8.17415306375324e-271,8.23835340490348e-169,2.2838125607131e-102,4.84618622716162e-57,6.76371118652929e-27,1.18611033097941e-05,1,1,1,1,1.55095614764827e-15,3.4042761013263e-43,5.99301617184481e-89,1.5469283784397e-173,0,0,0,0,0,0,0,0,0,0,1.15831576726579e-298,2.30147473070995e-160,1.18161153632734e-83,2.8460417083858e-31,0.653685654630436,1,1,9.83818778675553e-11,4.05687269017428e-26,3.30351951130689e-30,1.26561786403211e-61,1.25588405609826e-123,0,0,2.58522849331207e-258,7.10197913785978e-133,4.38141639951192e-63,1.11359775327867e-18,1,1,1,5.18206503325633e-26,2.74749130690206e-79,9.67118954244694e-161,1.80651321604342e-307,0,0,0,0,0,0,0,0,0,0,0,7.96396500548499e-271,8.10144945150436e-169,2.30402128831198e-102,5.1134908877676e-57,7.54675604892189e-27,1.34324985160628e-05,1,1,1,1,1.82635753426935e-15,4.09897389880882e-43,7.79461219253834e-89,2.00103232378589e-173,0,0,0,0,0,0,0,0,0,0,4.50881715093718e-297,1.68212527264262e-159,5.67162592384737e-83,1.05288504427768e-30,1,1,1,3.13595679023359e-11,1.25258858940622e-36,1.38458498446588e-55,5.54802131971576e-93,9.44719277533105e-158,0,0,8.73918964571969e-258,2.01688089208285e-132,1.21507176261023e-62,3.05739591748907e-18,1,1,1,2.18440401004322e-25,1.22346663186794e-78,3.57469301266347e-160,4.23172865699133e-307,0,0,0,0,0,0,0,0,0,0,0,1.07778031882676e-251,6.48613218669392e-158,4.93694208671249e-95,1.643794646018e-50,1.68250458634889e-20,1,1,1,1,1,1.54113044275945e-05,5.03688093373926e-25,3.71854757806536e-55,2.40360016165896e-106,1.17841188491753e-206,0,0,0,0,0,0,0,0,0,2.64306357093687e-279,1.84224809151782e-148,6.41892821576353e-76,1.97895601964953e-26,1,1,1,0.568526865540543,5.3076694841592e-15,1.6987053124521e-28,1.19141653520216e-56,2.52797689330059e-105,3.03250364678111e-215,0,5.91981567696012e-246,4.28191999080556e-126,1.34487092265164e-59,5.60382354215507e-17,1,1,1,5.8549378073199e-24,1.13294814858892e-74,5.95920617082442e-152,9.60122568746848e-292,0,0,0,0,0
0,0,0,0,0,0,0,0,5.34028509159158e-240,7.74896801183969e-139,5.15684642661935e-78,4.71547372721903e-38,1.82354752699051e-10,1,1,1,1,1,2.24214814988281e-12,2.68831361382522e-47,1.82014211709643e-108,2.39452165096544e-217,0,0,0,0,0,0,0,1.74219409900272e-264,2.10099562124853e-142,2.87696720346186e-74,8.59490135912818e-27,1,1,1,1,5.34114851488361e-21,3.66101926804097e-11,1,1.15266572304914e-18,1.31166367770638e-67,1.33917033059895e-247,0,0,1.11901519761089e-244,4.00140045020775e-125,1.38803135558002e-58,2.24805221183722e-16,1,1,0.894991859059795,2.23109966929979e-26,1.41131468604686e-77,1.1340434268733e-153,2.12491374364197e-283,0,0,0,0,0,0,0,0,0,0,0,0,5.25679692011028e-256,2.30191470974215e-162,3.72397254213086e-96,1.33876604077808e-51,1.21071246962967e-21,0.0399981866609911,1,1,1,7.60274578574599e-06,1.12239981044497e-33,6.09151164839532e-84,4.12861302198856e-179,0,0,0,0,0,0,0,0,3.55845296805765e-282,1.01006543749955e-152,3.7547700092062e-80,5.71665064441484e-30,1,1,1,2.54055320247109e-08,2.94145177978223e-42,1.37093995405369e-44,1.5815234365589e-29,1.56341163590635e-53,1.3749071362828e-115,0,0,0,2.84212636964698e-255,1.08932205524654e-130,5.18547050146683e-61,4.98799694529342e-17,1,1,1,3.0344165620119e-27,3.90134817913616e-81,1.23736220829733e-162,7.71900498923299e-308,0,0,0,0,0,0,0,0,0,0,0,0,5.6078830674326e-256,2.81674176122921e-162,4.73868924546999e-96,1.7295626809089e-51,1.66946494114715e-21,0.0544222661145858,1,1,1,9.25146949530225e-06,1.50929454909182e-33,8.45317820158863e-84,4.98767322676001e-179,0,0,0,0,0,0,0,0,8.82545110014714e-282,2.25615401378669e-152,9.0586015004849e-80,1.34509689625952e-29,1,1,1,1.74483498096193e-08,1.90227804005629e-45,2.53738923964812e-73,7.64890188582281e-66,2.74089567197567e-95,1.58501924434508e-166,0,0,0,7.45128041372381e-255,2.73781798356283e-130,1.26584600310261e-60,1.20332960282603e-16,1,1,1,1.15224429082708e-26,3.59182055942655e-80,2.71817371986681e-160,2.7134411023981e-300,0,0,0,0,0,0,0,0,0,0,0,0,6.71055546547826e-240,1.31989478601273e-138,8.67480205126343e-78,7.80966105480008e-38,3.28210549294955e-10,1,1,1,1,1,3.62504215047144e-12,4.22109245045184e-47,2.42011761615582e-108,2.29840823011413e-217,0,0,0,0,0,0,0,6.42303329151903e-264,9.82388159501572e-142,1.83859277734339e-73,4.82808660257613e-26,1,1,1,0.27948040531758,1.1497960247195e-27,1.53772223706489e-44,2.1112537760742e-66,4.26670221328453e-119,0,0,0,0,1.85130273214615e-243,6.15786584663146e-124,1.61790214613631e-57,2.31586843305762e-15,1,1,1,5.23784028004494e-25,7.90332089408654e-76,8.05893960714902e-152,2.27798334836241e-283,0,0,0,0
0,0,0,0,0,0,0,0,0,4.38675841947728e-262,1.19822139707691e-163,2.97647102406503e-102,4.57426774199316e-53,1.17274196514785e-18,0.77285129303893,1,1,1,1,1.0741902264471e-11,3.41921849861398e-51,1.4517172149549e-115,2.82852270633346e-228,0,0,0,0,0,2.10891885844799e-251,1.41981240739578e-133,6.41950773423204e-68,2.20415386810806e-23,1,1,1,0.782576354426545,3.4756018711911e-30,9.23060189954195e-55,1.2387407124065e-22,0.795969600905776,1.63757720820356e-09,2.18318918250437e-47,1.05062791762528e-193,0,0,0,7.65135084236744e-242,8.94413298016781e-123,4.19627525110516e-56,2.46376680670092e-14,1,1,0.860361200917157,2.03846810697711e-26,2.13899282540612e-74,4.31196952255048e-142,4.17367044634065e-252,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36641430183513e-223,1.93293654014935e-136,2.01798283165984e-79,3.32403500339885e-40,2.404772140385e-18,0.0111410866049933,1,1,1.04050155687146e-05,7.59714041979384e-37,1.4413504106351e-91,7.53774822319084e-192,0,0,0,0,0,0,1.72387985346685e-269,3.39530254557362e-144,8.39687659381521e-74,2.75249853266979e-26,1,1,1,3.13615023938751e-06,4.38157266984847e-44,8.45194949518218e-91,1.35328195037239e-58,4.53282495169729e-30,9.55133650524969e-41,2.25628737340612e-89,8.02775745384914e-252,0,0,0,1.04080840613126e-252,8.99457111778366e-129,6.92721613455907e-59,2.78522921843199e-15,1,1,0.967033351274189,3.41697057412401e-28,1.18974103748559e-80,1.03661870350883e-158,6.22500675246291e-289,0,0,0,0,0,0,0,0,0,0,0,0,0,8.47299218782688e-223,3.40214526765038e-136,3.48559694061197e-79,5.04848501196641e-40,2.61837975768096e-18,0.0126679877950289,1,1,1.52156543636754e-05,1.10756953701417e-36,1.97932757658456e-91,1.66329205035523e-191,0,0,0,0,0,0,2.2508194647927e-269,4.07345402618117e-144,1.07753726153893e-73,3.60731278138787e-26,1,1,1,1.26467690991883e-06,1.47492486757271e-45,7.22483993491233e-102,1.34232361967583e-101,4.64534815519627e-66,2.60476130805325e-84,1.22375640367975e-138,0,0,0,0,2.18762995293967e-252,1.84301236841428e-128,1.34714930640567e-58,5.0390991991671e-15,1,1,1,3.33494259580782e-27,2.51447348746364e-78,7.26611232995668e-153,1.0411894628584e-274,0,0,0,0,0,0,0,0,0,0,0,0,1.15533675582613e-261,2.59921311258168e-163,6.16871286180711e-102,9.73573610359489e-53,1.98027658111946e-18,0.886908064363449,1,1,1,1,1.59820618851204e-11,3.58739341022458e-51,1.12480646303075e-115,2.12708779896061e-228,0,0,0,0,0,3.07604950577232e-251,1.88672675158506e-133,1.01412248397138e-67,3.78371762677743e-23,1,1,1,0.0864592402498199,5.22779683251191e-33,7.14420954469763e-71,1.41153561315429e-83,3.22234568177665e-122,0,0,0,0,0,0,7.51225372496832e-241,7.96238480022458e-122,2.64968149695943e-55,1.22356859778561e-13,1,1,1,3.16076852743321e-25,4.89640394769682e-73,3.12462584765969e-141,5.70481268181108e-253,0,0,0
