0.235042735042735,0.0801282051282051,0.0801282051282051,-0.106837606837607,0.016025641025641,0.016025641025641,-0.0854700854700855,-0.0801282051282051,0.00801282051282051,0.0534188034188034,-0.016025641025641,0.0400641025641026,0.0534188034188034,0.0400641025641026,-0.016025641025641,-0.0854700854700855,0.00801282051282051,-0.0801282051282051,-0.0587606837606838,-0.0400641025641026,-0.0400641025641026,-0.00534188034188034,-0.00801282051282051,-0.00801282051282051
0.0801282051282051,0.235042735042735,0.0801282051282051,-0.016025641025641,0.0534188034188034,0.0400641025641026,-0.0801282051282051,-0.0854700854700855,0.00801282051282051,0.016025641025641,-0.106837606837607,0.016025641025641,0.0400641025641026,0.0534188034188034,-0.016025641025641,-0.00801282051282051,-0.00534188034188034,-0.00801282051282051,-0.0400641025641026,-0.0587606837606838,-0.0400641025641026,0.00801282051282051,-0.0854700854700855,-0.0801282051282051
0.0801282051282051,0.0801282051282051,0.235042735042735,-0.016025641025641,0.0400641025641026,0.0534188034188034,-0.00801282051282051,-0.00801282051282051,-0.00534188034188034,0.0400641025641026,-0.016025641025641,0.0534188034188034,0.016025641025641,0.016025641025641,-0.106837606837607,-0.0801282051282051,0.00801282051282051,-0.0854700854700855,-0.0400641025641026,-0.0400641025641026,-0.0587606837606838,0.00801282051282051,-0.0801282051282051,-0.0854700854700855
-0.106837606837607,-0.016025641025641,-0.016025641025641,0.235042735042735,-0.0801282051282051,-0.0801282051282051,0.0534188034188034,0.016025641025641,-0.0400641025641026,-0.0854700854700855,0.0801282051282051,-0.00801282051282051,-0.0854700854700855,-0.00801282051282051,0.0801282051282051,0.0534188034188034,-0.0400641025641026,0.016025641025641,-0.00534188034188034,0.00801282051282051,0.00801282051282051,-0.0587606837606838,0.0400641025641026,0.0400641025641026
0.016025641025641,0.0534188034188034,0.0400641025641026,-0.0801282051282051,0.235042735042735,0.0801282051282051,-0.016025641025641,-0.106837606837607,0.016025641025641,0.0801282051282051,-0.0854700854700855,0.00801282051282051,0.00801282051282051,-0.00534188034188034,-0.00801282051282051,-0.0400641025641026,0.0534188034188034,-0.016025641025641,-0.00801282051282051,-0.0854700854700855,-0.0801282051282051,0.0400641025641026,-0.0587606837606838,-0.0400641025641026
0.016025641025641,0.0400641025641026,0.0534188034188034,-0.0801282051282051,0.0801282051282051,0.235042735042735,-0.0400641025641026,-0.016025641025641,0.0534188034188034,0.00801282051282051,-0.00801282051282051,-0.00534188034188034,0.0801282051282051,0.00801282051282051,-0.0854700854700855,-0.016025641025641,0.016025641025641,-0.106837606837607,-0.00801282051282051,-0.0801282051282051,-0.0854700854700855,0.0400641025641026,-0.0400641025641026,-0.0587606837606838
-0.0854700854700855,-0.0801282051282051,-0.00801282051282051,0.0534188034188034,-0.016025641025641,-0.0400641025641026,0.235042735042735,0.0801282051282051,-0.0801282051282051,-0.106837606837607,0.016025641025641,-0.016025641025641,-0.0587606837606838,-0.0400641025641026,0.0400641025641026,-0.00534188034188034,-0.00801282051282051,0.00801282051282051,0.0534188034188034,0.0400641025641026,0.016025641025641,-0.0854700854700855,0.00801282051282051,0.0801282051282051
-0.0801282051282051,-0.0854700854700855,-0.00801282051282051,0.016025641025641,-0.106837606837607,-0.016025641025641,0.0801282051282051,0.235042735042735,-0.0801282051282051,-0.016025641025641,0.0534188034188034,-0.0400641025641026,-0.0400641025641026,-0.0587606837606838,0.0400641025641026,0.00801282051282051,-0.0854700854700855,0.0801282051282051,0.0400641025641026,0.0534188034188034,0.016025641025641,-0.00801282051282051,-0.00534188034188034,0.00801282051282051
0.00801282051282051,0.00801282051282051,-0.00534188034188034,-0.0400641025641026,0.016025641025641,0.0534188034188034,-0.0801282051282051,-0.0801282051282051,0.235042735042735,0.016025641025641,-0.0400641025641026,0.0534188034188034,0.0400641025641026,0.0400641025641026,-0.0587606837606838,-0.00801282051282051,0.0801282051282051,-0.0854700854700855,-0.016025641025641,-0.016025641025641,-0.106837606837607,0.0801282051282051,-0.00801282051282051,-0.0854700854700855
0.0534188034188034,0.016025641025641,0.0400641025641026,-0.0854700854700855,0.0801282051282051,0.00801282051282051,-0.106837606837607,-0.016025641025641,0.016025641025641,0.235042735042735,-0.0801282051282051,0.0801282051282051,-0.00534188034188034,0.00801282051282051,-0.00801282051282051,-0.0587606837606838,0.0400641025641026,-0.0400641025641026,-0.0854700854700855,-0.00801282051282051,-0.0801282051282051,0.0534188034188034,-0.0400641025641026,-0.016025641025641
-0.016025641025641,-0.106837606837607,-0.016025641025641,0.0801282051282051,-0.0854700854700855,-0.00801282051282051,0.016025641025641,0.0534188034188034,-0.0400641025641026,-0.0801282051282051,0.235042735042735,-0.0801282051282051,-0.00801282051282051,-0.0854700854700855,0.0801282051282051,0.0400641025641026,-0.0587606837606838,0.0400641025641026,0.00801282051282051,-0.00534188034188034,0.00801282051282051,-0.0400641025641026,0.0534188034188034,0.016025641025641
