1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.95681247548198e-22,9.96945601188203e-70,3.27311766065847e-153,2.04956196080558e-312,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00405821743339604,6.63372617593021e-30,1.29617106003022e-80,1.44631993328714e-166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00486204602246898,7.15461205679907e-30,1.42259013770459e-80,1.87217424564845e-166,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.07904308222921e-22,1.98018579079424e-69,9.51393091064439e-153,1.18918895637466e-311,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00893058151813e-18,2.82341768393372e-72,9.07895513850889e-165,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.63598394091866e-22,7.38614109759938e-78,1.08530336677675e-173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.53421444418333e-22,1.36320741877118e-77,2.53504302390606e-173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.18150791490517e-18,1.3397071858618e-71,8.99796434981605e-164,0,0,0,0,0,0,0,0,0,0,0,0
2.53303745523557e-29,7.41383307265017e-11,1,1,1,1,1,1,1.42950057123577e-07,3.95079359459123e-16,3.91908014179144e-22,3.34913084919004e-29,1.00627206677136e-31,1.1488960002658e-31,2.86205195543229e-31,8.35242735294928e-31,2.75152424735945e-30,9.92982981492162e-30,3.77305712698728e-29,1.39285143068454e-28,4.37140225795604e-28,1.05013090449823e-27,2.00033556329098e-27,3.66082825112146e-27,7.42474152987307e-27,1.65591586554454e-26,3.68211436426712e-26,7.74322284285298e-26,1.50429604058397e-25,2.75493424969519e-25,5.0160704017253e-25,9.48841934837247e-25,2.05428228719869e-24,7.10729677887165e-24,1.27456636032174e-22,1.65562867042752e-19,1.77177372434552e-12,0.0190814470133209,1,1,1,1,1,1,1,1,5.38947599463281e-21,1.51441063346851e-78,6.63812688427686e-171,0,0,0,0,0,0,0,0,0,0,0,1.13426549021961e-31,1.70764169468107e-11,1,1,1,1,1,0.0201287820092439,1.99384909996108e-11,2.66040032737484e-19,2.05894788094092e-25,5.99718244821278e-32,1.08826661911089e-33,1.66502137243252e-33,3.58344421028308e-33,9.07321457088999e-33,2.56293594751621e-32,7.689448070259e-32,2.33703481397806e-31,6.75795673653522e-31,1.70855800970323e-30,3.58751247684719e-30,6.53736994909811e-30,1.18970056396884e-29,2.3790219677999e-29,5.14995053808612e-29,1.10421051399198e-28,2.25459337718065e-28,4.31974180240236e-28,7.93840749703218e-28,1.46248563016431e-27,2.75971840599493e-27,5.6786251105675e-27,1.56556918474676e-26,1.00822747229748e-25,3.14161758266012e-24,2.59308993217975e-22,3.97180033229048e-19,2.67961744986054e-14,2.96277956302941e-08,7.06003150752817e-06,3.61228960753004e-08,7.63506842856521e-06,1,1,1,1.64515593554032e-22,4.48318612585717e-82,5.16472168867957e-179,0,0,0,0,0,0,0,0,0,0,0,1.14681902458803e-31,1.7936926782086e-11,1,1,1,1,1,0.0221473246374574,2.21720329685435e-11,2.84000643001731e-19,2.05117056349841e-25,5.86481670783738e-32,1.03301439517795e-33,1.52039838835184e-33,3.14930439333221e-33,7.68026720926296e-33,2.09021554492487e-32,6.04331396262181e-32,1.77029798919019e-31,4.93479180421924e-31,1.20288894388642e-30,2.43557469099442e-30,4.28048492162289e-30,7.51413339177812e-30,1.44964031715963e-29,3.02799070172042e-29,6.26559258004158e-29,1.23482973496043e-28,2.28401021252535e-28,4.05283406429612e-28,7.21142220871038e-28,1.31491198851277e-27,2.61634005913127e-27,6.97190195827355e-27,4.20651316839565e-26,1.00002183996196e-24,6.95612539037512e-23,4.11129571157432e-19,4.64835807362762e-14,3.14248335403913e-08,4.83445040343115e-06,1.8791192453833e-08,6.02375799085677e-06,1,1,1,3.87690963411893e-22,1.16831850089995e-81,1.46942689281355e-178,0,0,0,0,0,0,0,0,0,0,0,2.74020680231543e-29,8.38202978537505e-11,1,1,1,1,1,1,1.67977596058937e-07,4.34362653226608e-16,3.79500046867144e-22,3.13441976678959e-29,8.72659040921104e-32,8.99845385869169e-32,2.02513536917221e-31,5.34691439156777e-31,1.59466117155358e-30,5.21263880544843e-30,1.794846799346e-29,6.00688387236769e-29,1.70988212176393e-28,3.72717158069446e-28,6.44493012666054e-28,1.07117966994275e-27,1.97387444924875e-27,4.00146397090686e-27,8.09110726007628e-27,1.54793492728999e-26,2.73705979895544e-26,4.56471531418926e-26,7.57430220801904e-26,1.30758387107314e-25,2.59179125897804e-25,8.29455242894691e-25,1.37566345964117e-23,1.18185752870623e-20,1.87815509727118e-13,0.0175057351483186,1,1,1,1,1,1,1,1,4.10217947209852e-20,1.88449701994388e-77,1.33119743724778e-169,0,0,0,0,0,0,0,0,0,0,0
2.35631693677026e-125,2.40276077222727e-97,4.02196672299079e-62,2.90441531522922e-33,4.87620666051526e-07,1,1,1,1,5.3706000785437e-11,2.00406959350403e-32,2.9287167952469e-69,2.14112879075179e-116,6.91346418879677e-134,4.61593148926174e-134,1.09082543443528e-132,4.56290591399277e-131,2.73501819975753e-129,1.56678442287703e-127,4.89672565838381e-126,5.50786669661592e-125,2.03512401233788e-124,2.99918052281283e-124,2.90875007853467e-124,3.70151957103576e-124,9.87905170298239e-124,4.96986750936333e-123,3.09402929268731e-122,1.81064751080811e-121,9.31329808310626e-121,4.64550550085369e-120,3.01243690234951e-119,5.52886598475116e-118,2.16951099917314e-115,7.64392289539458e-109,9.88096632388666e-76,9.47691423838359e-30,0.570551307710192,1,1,1,1,1,1,1,1,1,9.34417886502094e-25,6.29767860151567e-83,1.09839597836727e-174,0,0,0,0,0,0,0,0,0,0,5.86104588387019e-128,1.88690104652254e-102,1.68269977964446e-66,1.35653670612082e-37,8.86516443870471e-11,1,1,1,0.915531921379881,1.87447562747767e-17,5.64021529276941e-44,2.09190063304939e-89,9.20678658012635e-133,7.00669523673351e-140,4.42133593666489e-139,7.34969011013552e-138,2.05414443840256e-136,7.48223367246544e-135,2.60860010319755e-133,5.84040714246445e-132,5.5512286451364e-131,1.88311662530458e-130,2.64121301956597e-130,2.65113115006256e-130,3.61519194805291e-130,9.57867197322357e-130,4.48473652020926e-129,2.5607429361689e-128,1.38287515853581e-127,6.59155417427487e-127,3.00514156613883e-126,1.68184598139707e-125,2.23164000303461e-124,3.44771305454614e-122,1.52060026439863e-117,1.0292489133928e-101,2.69384853216444e-60,3.02191773158965e-25,5.80534032829977e-09,0.185268685406285,0.0120257608468814,1.30658636860087e-10,9.25717128459413e-22,4.92110321965992e-19,0.885609175898875,1,1,2.92816489489817e-25,3.61167627141117e-86,9.47921775280206e-183,0,0,0,0,0,0,0,0,0,0,4.07768484728179e-128,1.89448475451311e-102,1.70564988468824e-66,1.3722061797782e-37,8.92204726867474e-11,1,1,1,1,2.35413679397462e-17,6.85684926094982e-44,2.63751056095904e-89,1.1010138057751e-132,6.45280392255062e-140,3.84294652524122e-139,6.12794379641482e-138,1.6452525449796e-136,5.76065902148526e-135,1.9314589497031e-133,4.16041369748446e-132,3.8060178111328e-131,1.24313226805707e-130,1.67946018199728e-130,1.62438558267456e-130,2.13522838808883e-130,5.45551070382832e-130,2.46403626623139e-129,1.35777228879383e-128,7.07940968147781e-128,3.26035704927209e-127,1.43839282206426e-126,7.81932576180559e-126,1.01694620478883e-124,1.55293331071213e-122,5.95326668193944e-118,9.43427681943468e-102,1.34259507601551e-59,6.67176021950633e-25,5.70009217896747e-09,0.146035814227403,0.00735953520551273,3.97382972786984e-11,1.76108899343962e-22,4.06968916236915e-19,1,1,1,9.16342295957532e-25,1.27740340009493e-85,3.94823296618183e-182,0,0,0,0,0,0,0,0,0,0,1.00150566478354e-125,2.38484750898709e-97,4.22241840886374e-62,3.01245689068928e-33,4.95289245190216e-07,1,1,1,1,7.44383155310996e-11,2.72326294749836e-32,4.27701247215609e-69,4.22712056117996e-116,6.40022144081154e-134,3.18658854019041e-134,6.72870062966363e-133,2.53095022026491e-131,1.36610728169803e-129,7.05532153997192e-128,1.99005843313199e-126,2.0223395745755e-125,6.7580767771455e-125,9.01656435925031e-125,7.92482613155742e-125,9.1483220808817e-125,2.21709567986783e-124,1.01380412227355e-123,5.74285647256609e-123,3.06176125884441e-122,1.43749977817796e-121,6.57232810940919e-121,3.95180061905776e-120,6.9650926756902e-119,2.92835621156648e-116,1.31592557140298e-109,6.05444665908366e-75,8.65616296055825e-29,1,1,1,1,1,1,1,1,1,1,1.79595327119957e-23,1.92933918604852e-81,6.9302977453096e-173,0,0,0,0,0,0,0,0,0,0
0,1.54349082550395e-276,2.32460936465537e-186,1.01823808742221e-119,1.08132606688092e-65,3.92042945787643e-25,1,1,1,1,1,3.32863246012775e-22,6.99134172477785e-52,3.28246309612297e-97,8.41616398464051e-166,8.01043164618072e-273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25094923021807e-303,1.71148323388804e-151,2.36775023940615e-60,4.35020652058293e-11,1,1,1,1,1,1,2.29830889913429e-17,2.45135092908443e-19,1,1,1,6.86432769154209e-27,5.61334680252085e-86,1.01545480320406e-178,0,0,0,0,0,0,0,0,0,0,1.0714490639593e-301,4.99596281410546e-203,4.63602687882815e-131,1.3248373277557e-75,3.11109962538656e-33,0.127526656602751,1,1,1,0.0182432852209528,1.50076145544391e-30,4.53732969987807e-65,7.21097621594443e-117,9.25271247179358e-193,2.17313477494263e-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21097542504163e-182,3.73558018938485e-88,1.46154991552045e-31,0.000661579076289473,1,1,0.000724360272750627,4.65890052006948e-14,1.24086190504839e-31,1.41252873221292e-48,9.41712815908232e-29,1,1,1,2.77320599440566e-27,3.4311043081822e-89,1.327142798904e-186,0,0,0,0,0,0,0,0,0,0,9.03303783770441e-302,4.56849735398386e-203,4.51886713347574e-131,1.29580567715908e-75,3.03000165510041e-33,0.126946581747431,1,1,1,0.024972469548272,1.99983021913148e-30,5.95266973752348e-65,9.71585190380986e-117,8.93712158942439e-193,1.77550301809905e-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66336530484156e-178,3.77168601472509e-87,3.37532844313634e-31,0.000745958852604934,1,1,0.000382430815790065,9.80961027466015e-15,1.7263470102511e-32,4.11899542534819e-49,4.76383987870665e-28,1,1,1,1.16414593072391e-26,1.74286342409858e-88,8.56385130887088e-186,0,0,0,0,0,0,0,0,0,0,1.10758502240365e-276,1.90452547229803e-186,9.51372294150742e-120,1.0272956894619e-65,3.74295527573236e-25,1,1,1,1,1,6.71062739614688e-22,1.32941111065471e-51,7.58808610871411e-97,2.20768108356077e-165,5.40030664409985e-273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6603097468214e-305,1.28702057365133e-151,2.72592171255807e-59,4.59457900826638e-10,1,1,1,1,1,1,4.55234879872043e-18,1.52227071846358e-18,1,1,1,2.94569394485814e-25,4.51072966068459e-84,2.16753573527453e-176,0,0,0,0,0,0,0,0,0
0,0,0,1.64223603756763e-302,3.87572044343002e-167,2.77746798040181e-90,3.87859691735316e-42,8.22207015807755e-14,1,1,1,1,0.523828016894373,5.31117105748887e-27,3.12101745492299e-63,3.7935193404806e-111,4.0980129717293e-173,5.61206490410828e-258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94735897396279e-169,3.74572971020074e-80,4.66265837376745e-23,1,1,1,1,1,1.22889182212351e-09,2.47641012980722e-32,1.3608664295964e-59,1.76191325781049e-70,3.47348049536406e-25,1,1,1,1.00301586358123e-28,4.56380140244983e-89,5.99514217923753e-183,0,0,0,0,0,0,0,0,0,0,0,0,2.52672359006959e-196,4.51903711611714e-110,4.15694005781741e-53,3.60694516900566e-19,1,1,1,1,1.47833740428685e-06,5.14625811599613e-35,1.54148490592659e-73,5.16746128657729e-126,1.54858840493915e-195,2.00086464235027e-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02024017108317e-191,7.74836826541534e-96,6.00322914727578e-35,0.227580459479477,1,1,7.24239293674906e-07,7.76728708585639e-25,9.42143507812021e-46,1.23121480028451e-74,1.31599613177707e-105,1.15698793280962e-83,6.58677937730002e-27,1,1,1,4.4372813879151e-29,3.69808112324294e-92,1.77816484919444e-190,0,0,0,0,0,0,0,0,0,0,0,0,2.3303393999036e-196,4.21088825487532e-110,4.03604522647724e-53,3.63662638790778e-19,1,1,1,1,1.54113907511653e-06,6.49529103256442e-35,1.9977488650966e-73,6.68541767597961e-126,2.11950149971742e-195,2.88338650416011e-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52742019066983e-186,2.059086678428e-93,8.33749082452867e-34,1,1,1,2.23844797821747e-07,1.61722068333164e-25,8.20721098174433e-47,9.15648037103766e-76,2.7054337025701e-106,1.08142887715733e-82,3.71568393201162e-26,1,1,1,2.51137665930674e-28,2.96710402956125e-91,2.26234342487068e-189,0,0,0,0,0,0,0,0,0,0,0,1.50923905943388e-302,3.45917156247311e-167,2.58214140381013e-90,3.80141936009878e-42,8.49879822039862e-14,1,1,1,1,0.642659987108128,9.34666288613036e-27,6.34645784596113e-63,6.84010960900058e-111,7.63880440993177e-173,1.16458478181185e-257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17329886985832e-168,2.57905344610453e-79,7.36449191452825e-22,1,1,1,1,1,3.85689080158409e-11,1.20619674117182e-33,1.49720639210911e-60,2.5067684574381e-69,1.75279272862899e-23,1,1,1,9.22644134458595e-27,1.17674361226108e-86,7.4385795840156e-180,0,0,0,0,0,0,0,0
0,0,0,0,0,8.44611289015855e-207,2.61419657180729e-129,7.37901508963121e-77,1.50789080382201e-36,0.000775128141570834,1,1,1,1,5.48310774836807e-07,3.69794295057266e-33,1.99257682311592e-63,8.6950705912535e-103,1.91245351882515e-162,3.55244487612545e-259,0,0,0,0,0,0,0,0,0,0,0,0,1.92021304981056e-181,4.75834583762147e-90,2.65286934924626e-30,1,1,1,1,0.00046263300408239,1.00414741306663e-28,6.72757111088979e-61,6.3427269725811e-101,3.71081995557998e-153,2.08361120674701e-156,2.60447144258491e-77,8.09572110929565e-24,1,1,1,1.29814043339629e-30,2.60458775286869e-92,4.30925158740188e-187,0,0,0,0,0,0,0,0,0,0,0,0,1.50841699755102e-268,6.92160308603334e-155,4.29100097405624e-87,7.04575673469681e-42,6.75617281215e-07,1,1,1,1,1.01537121410031e-12,1.51523161655719e-42,2.49960587780737e-80,1.1311723529263e-137,7.51852053977096e-238,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32779599157854e-196,2.21396633023616e-100,4.84861724134344e-37,0.2395870672688,1,1,1.71092758460877e-12,1.5578264122608e-36,1.83004209164768e-72,2.41523861296707e-112,7.21591433681973e-161,5.8081013957582e-224,1.71832995542901e-167,1.83877218686655e-80,1.79091945681938e-24,1,1,1,7.1380566040702e-31,3.43504364346088e-95,3.42185252867661e-194,0,0,0,0,0,0,0,0,0,0,0,0,1.19132904426762e-268,6.53244751807729e-155,4.23822862182728e-87,7.34818555725366e-42,7.54062894273738e-07,1,1,1,1,1.28453085263381e-12,1.90521196519465e-42,3.3182901829904e-80,1.56373633453087e-137,1.03895093594743e-237,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52585903948671e-193,5.49841796833205e-98,2.83546304544199e-35,1,1,1,6.93699799526583e-14,5.29233965518533e-41,1.05436842804035e-74,2.37842462115793e-113,2.66655747128242e-162,2.50708328915359e-225,9.21391233581312e-167,9.23111953951508e-80,7.81139110232045e-24,1,1,1,5.94818816317154e-30,4.1385755498153e-94,3.75175526644247e-193,0,0,0,0,0,0,0,0,0,0,0,0,8.08193639300539e-207,2.56538922621649e-129,7.59989052785923e-77,1.72745391841176e-36,0.00101558319096843,1,1,1,1,9.61017628144282e-07,6.19900208883599e-33,3.53150305294838e-63,1.46291297468234e-102,3.02467339061664e-162,5.95505503779291e-259,0,0,0,0,0,0,0,0,0,0,0,0,2.2621514466407e-179,3.60402833475253e-88,2.1674573633634e-28,1,1,1,1,2.89014133035206e-11,2.52286253601626e-33,1.09861724992025e-62,1.32067873008505e-102,1.2146244600016e-154,8.41116267492472e-155,1.62057215128283e-75,3.61261604040234e-22,1,1,1,3.10711973682117e-28,2.32172879230404e-89,1.49261902288272e-183,0,0,0,0,0,0,0
0,0,0,0,0,0,4.79381810153851e-304,6.26267723070974e-191,7.94356945896563e-115,7.22503631490118e-61,1.57287634289362e-24,1,1,1,1,1,4.39703080261809e-07,3.20084506472115e-31,1.52932246239953e-68,6.98767894441523e-132,2.17008082545314e-257,0,0,0,0,0,0,0,0,0,0,4.31516727817033e-187,1.58154191400602e-95,5.90429674914999e-34,1,1,1,1,0.809100825808179,0.0148188423295186,1.01869955998949e-34,1.11207998664813e-104,2.06364713147482e-262,0,1.20286680744261e-305,1.05206594702491e-156,3.64613910877329e-74,1.27836203262792e-21,1,1,1,3.49477187865303e-32,6.45368557915431e-95,1.41162641692128e-190,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01863732656902e-204,1.81357299672397e-123,1.36757011781826e-68,4.22973193066598e-32,1.78447476209058e-06,1,1,1,1,2.49187897740699e-18,1.99590052464113e-52,2.78485506604887e-109,1.5820395186307e-214,0,0,0,0,0,0,0,0,0,0,0,1.34358724289654e-197,1.13421819035045e-102,3.4297622780653e-38,0.581686488671528,1,1,1.15061311155101e-12,4.87589716081047e-32,4.74926465494894e-38,2.94138954904652e-79,1.94335072791671e-159,0,0,2.82506736292025e-319,1.49861107589877e-163,5.78747255393482e-77,3.59597400194333e-22,1,1,1,1.3477703386981e-32,4.17978451039079e-98,4.09835797612993e-198,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80067035377472e-204,1.85186446167067e-123,1.5432415507501e-68,5.28802823641619e-32,2.22977223751391e-06,1,1,1,1,3.19764178863489e-18,2.63853607161605e-52,4.34848842518337e-109,2.53933491427245e-214,0,0,0,0,0,0,0,0,0,0,0,1.56130892887184e-195,6.4336547682948e-101,1.24324251787767e-36,1,1,1,2.31590811281629e-13,7.72425682414249e-47,3.086298453603e-75,3.0028368154866e-124,1.17903959527283e-205,0,0,1.51752263120139e-318,6.29526382768603e-163,2.35555847458838e-76,1.44937506982795e-21,1,1,1,1.07996900905353e-31,4.21174249365129e-97,6.04791506063274e-197,0,0,0,0,0,0,0,0,0,0,0,0,4.84810264825354e-304,6.73716178936347e-191,9.09992060908067e-115,1.01369074107253e-60,2.62139832031078e-24,1,1,1,1,1,7.27756973368427e-07,5.4468773461177e-31,3.00330486410094e-68,1.57431994347853e-131,4.98761615967131e-257,0,0,0,0,0,0,0,0,0,0,2.99175874923166e-182,1.9928412849533e-92,1.91616562170092e-31,1,1,1,0.430270501599948,3.46607169973077e-21,2.05991936398793e-41,1.91105214702715e-77,2.47054795884878e-137,4.73278929443594e-264,0,1.08332345777468e-303,6.54681233791631e-155,1.63287178930781e-72,4.99382389085044e-20,1,1,1,7.83914366205987e-30,4.07689371311966e-92,7.4288711939417e-187,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.40498607000737e-292,1.76686521801884e-168,1.68553302020581e-94,5.5894182181195e-46,2.28488871754721e-12,1,1,1,1,1,1.81452342727948e-15,9.97896348095739e-59,1.16566670113803e-134,3.30865897889498e-270,0,0,0,0,0,0,0,0,2.04438773101639e-176,2.60776070090798e-92,1.40645761109846e-33,0.977023648786106,1,1,1,2.95134645693227e-24,1.4188662563888e-12,1,2.93564120477883e-24,3.19952403746518e-88,0,0,0,2.8632416951995e-301,2.82487027027088e-153,4.96794689532836e-71,3.16325157436731e-19,1,1,0.909107414458112,2.67201674482979e-33,2.13517938288853e-96,1.29972966784612e-189,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56805026879425e-311,2.83136382940141e-197,1.08849487926307e-116,1.48712126812534e-62,4.48801330058455e-26,0.0322479481748189,1,1,1,1.97924301718906e-06,6.76202545634014e-41,2.45638165620087e-103,5.27325199395087e-222,0,0,0,0,0,0,0,0,0,7.07649633091699e-188,1.57893157639957e-98,8.95738424874115e-37,1,1,1,8.16083425863023e-10,9.77774308571037e-51,2.45136654748656e-53,8.46194785382379e-36,7.99070632473421e-68,3.13398229436584e-149,0,0,0,1.43089943499922e-314,3.21209363012487e-160,5.63569602520944e-74,6.78108672731732e-20,1,1,1,2.04161086401669e-34,5.5553991160951e-101,1.43684362022361e-201,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10280860917627e-311,4.55472448194263e-197,1.7814339763345e-116,2.38838235922493e-62,7.97207093464434e-26,0.055973587435986,1,1,1,2.7333956415786e-06,1.15208280131808e-40,4.65881206423859e-103,8.19677541578905e-222,0,0,0,0,0,0,0,0,0,5.51079933234895e-187,1.59517506011835e-97,9.06954453430629e-36,1,1,1,3.57571745459475e-10,3.53992469447114e-56,7.35035043858464e-96,1.20550152484024e-88,8.55166441033785e-128,1.60105139620345e-224,0,0,0,5.39765072546522e-314,1.14204234289808e-159,1.91631281868306e-73,2.26774988063979e-19,1,1,1,1.83228193091484e-33,3.30484313612296e-99,4.54558168572631e-197,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32569273978677e-292,5.09651530075217e-168,4.52188664766764e-94,1.36768572287975e-45,6.26186311475997e-12,1,1,1,1,1,4.38139412737671e-15,2.41665112679405e-58,2.21733708173822e-134,3.84224817148603e-270,0,0,0,0,0,0,0,0,1.56854103049054e-174,4.41141336302599e-90,1.75789749431381e-31,1,1,1,0.111112865304542,2.59794839524103e-35,1.44390276945655e-62,1.69384781970426e-98,2.83498802333764e-172,0,0,0,0,1.34205415551625e-299,1.21443726417211e-151,1.44581895288302e-69,7.76081398960828e-18,1,1,1,2.69504570320956e-31,8.38399320582249e-94,4.21705184224967e-187,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.05308485063684e-318,6.36117169981583e-199,1.81896397957122e-124,1.4045461393256e-64,1.34379016427505e-22,0.818112413486117,1,1,1,1,6.73863131656843e-15,1.10559663726581e-63,6.10933249721075e-143,9.58085824838948e-282,0,0,0,0,0,6.86604711138073e-310,1.92805111661814e-164,9.15241415274001e-84,4.85313661621375e-29,1,1,1,0.978581316449404,8.73426790268547e-36,2.94537870251362e-65,6.13928680262086e-27,0.779264407822635,5.21479478022566e-13,9.89379351031689e-61,2.16502384019032e-252,0,0,0,6.60194651135237e-297,7.6816809151001e-150,1.13672375461085e-67,1.5854947894032e-16,1,1,0.979548108641037,2.9932403232326e-33,3.37113177914311e-92,5.18502457393668e-175,1.08749748169118e-310,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03564577319559e-272,1.77939720758294e-166,5.31235434719603e-97,4.64564666603983e-49,1.97044432831453e-22,0.0044879024581482,1,1,1.61874474106737e-06,3.36349576134015e-45,4.76016203895593e-113,3.01158218594201e-237,0,0,0,0,0,0,0,1.70672849479911e-176,3.23344726340261e-90,5.07605449891146e-32,1,1,1,2.35199761882821e-07,3.10039409854934e-53,4.6976131195053e-110,3.57110247653388e-71,6.64187758059367e-37,4.17321975565488e-52,3.13012776107112e-113,0,0,0,0,1.63713768981396e-310,2.93900650210805e-157,5.15322571166119e-71,1.51160079794749e-17,1,1,0.82058138000884,9.98191262061982e-36,7.48985792581375e-101,2.23402668241217e-198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43254371475549e-271,5.08394651524047e-166,1.4650173008957e-96,9.94980334031666e-49,2.18725647567692e-22,0.00534687207416307,1,1,3.23104721413776e-06,6.93403472868609e-45,9.37553427893144e-113,1.52574891047996e-236,0,0,0,0,0,0,0,2.82562160269117e-176,6.77245380700464e-90,1.19166234251227e-31,1,1,1,5.23682049655938e-08,2.85544362131503e-56,8.3171133563313e-128,1.0213094022429e-133,2.80780984583514e-89,8.94806743353595e-116,6.27536961823006e-186,0,0,0,0,4.49956250271343e-310,7.76830092778807e-157,1.25824626298951e-70,3.31254934226716e-17,1,1,1,5.3809081914322e-34,1.01409654263511e-96,1.08902858575389e-187,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33597129271798e-317,2.53686180088054e-198,6.44588645845218e-124,5.28179798892241e-64,3.3210213804638e-22,0.964388971042276,1,1,1,1,1.45818114988451e-14,1.3247678797955e-63,4.30695781614113e-143,6.38239883972577e-282,0,0,0,0,0,1.8786815454143e-309,5.27402436386759e-164,4.29127833196727e-83,3.09859491609451e-28,1,1,1,0.0181635705546566,7.98888096976112e-42,8.14120935868576e-92,3.68337768043077e-120,2.88926813512339e-184,0,0,0,0,0,0,1.48476063406411e-295,1.49572723051567e-148,1.3571756620234e-66,1.32638143059987e-15,1,1,1,1.60635267612257e-31,2.38078619568739e-90,4.15804916883157e-174,9.73260686697527e-313,0,0,0
