1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.19409609200342e-17,1.23569926778295e-52,1.93916134378582e-112,3.44224781619082e-225,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0128000618636879,1.10176044545232e-22,5.93057433537706e-60,6.01441330027175e-122,1.78469557489893e-238,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0150822048884987,1.24974403631286e-22,6.76947517805281e-60,7.30578272437668e-122,2.59421448213272e-238,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.8557427968977e-17,2.04398606234955e-52,3.80096805546293e-112,8.89352584873135e-225,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.08642958207925e-15,8.81052616291725e-54,1.1261240849407e-119,1.80415009878937e-235,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.1191105469132e-17,8.66911563011074e-58,3.61533347738658e-126,5.75625616530286e-247,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.48490753624601e-17,1.23000110298467e-57,5.61005689186005e-126,9.22151483318841e-247,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.39665953789649e-15,2.15430246800791e-53,3.80442964424465e-119,6.51352042151058e-235,0,0,0,0,0,0,0,0,0,0,0
1.06860298027326e-21,6.07571751304394e-09,1,1,1,1,1,1,1.04823737530148e-05,9.68358581286122e-12,4.92025578354073e-16,2.28936552108272e-21,2.32335033013353e-23,2.5059630731081e-23,5.44381847760058e-23,1.40538655600828e-22,4.11763802213247e-22,1.32384713791988e-21,4.48400028753466e-21,1.476017875804e-20,4.13175044274262e-20,8.85500920813161e-20,1.50516555004071e-19,2.45865991201244e-19,4.45181740046917e-19,8.86592196997223e-19,1.76070730760401e-18,3.30704260670705e-18,5.73673675074536e-18,9.37068714587052e-18,1.51660842720526e-17,2.52523124236235e-17,4.67399823301369e-17,1.24798689620747e-16,1.11103210878183e-15,1.66171567028115e-13,8.83419416415643e-09,0.0479923957048204,1,1,1,1,1,1,1,1,2.28949692527502e-16,1.5107168097613e-57,3.98771710208167e-123,1.79647425065734e-238,0,0,0,0,0,0,0,0,0,0,3.09366747887035e-23,1.26600101414821e-09,1,1,1,1,1,0.0768981361584886,4.51292347451664e-08,7.75164636510868e-14,2.75441633934394e-18,2.37168245362111e-23,8.60395233779818e-25,1.18414227321481e-24,2.30917982148569e-24,5.31187095726977e-24,1.3610325757001e-23,3.70340284813885e-23,1.0210998372117e-22,2.67939535237828e-22,6.14839323104309e-22,1.17195035046953e-21,1.93895393362574e-21,3.20414282440296e-21,5.81890369846848e-21,1.14411280079348e-20,2.22835152989126e-20,4.13307118847976e-20,7.19159093179413e-20,1.19888719808801e-19,1.99605768665359e-19,3.3644644488245e-19,5.97702123367381e-19,1.29489644512903e-18,4.96898331027169e-18,4.74160987920941e-17,6.72804752202972e-16,1.02137268504203e-13,2.23477093094604e-10,5.20967224442209e-06,0.000666273736718464,4.07077017753666e-05,0.000816131740714005,1,1,1,1.67607434462558e-17,3.55945059852729e-60,5.4529402774919e-129,8.67621201171571e-250,0,0,0,0,0,0,0,0,0,0,3.00720373707515e-23,1.24747395629408e-09,1,1,1,1,1,0.076644545985262,4.52468418475385e-08,7.70229583229724e-14,2.71779150972125e-18,2.37788536777557e-23,8.57368459198423e-25,1.16069000705469e-24,2.22728293219078e-24,5.044511200122e-24,1.27286631584303e-23,3.41118030831533e-23,9.26394907872971e-23,2.3945321922064e-22,5.41292895523899e-22,1.01647651607129e-21,1.65692776818704e-21,2.69790273905747e-21,4.82796580488977e-21,9.35471395750259e-21,1.79561683767819e-20,3.28246168238572e-20,5.62954893079594e-20,9.25044353497137e-20,1.51799143481104e-19,2.52096292876412e-19,4.40535049115422e-19,9.31443228317732e-19,3.35557931543685e-18,2.72084220939103e-17,3.31164621939395e-16,7.07200670643148e-14,2.35836790945906e-10,5.80433743354193e-06,0.000727985756184995,4.04761174305938e-05,0.000881146739103915,1,1,1,2.67022673494144e-17,5.89843820830612e-60,9.39144674240405e-129,1.61781403454255e-249,0,0,0,0,0,0,0,0,0,0,1.00877942127447e-21,5.82904040979688e-09,1,1,1,1,1,1,1.08476293887881e-05,9.8369914870371e-12,4.81131451548722e-16,2.30027664739706e-21,2.29592402284252e-23,2.3733540946929e-23,4.94119939814546e-23,1.22391859406238e-22,3.44206421086893e-22,1.06251224579266e-21,3.45603441399287e-21,1.09271234299223e-20,2.93855589727338e-20,6.05142585390795e-20,9.88563509210488e-20,1.55221832110118e-19,2.7021397001958e-19,5.17478234249186e-19,9.8840264664246e-19,1.7858454890658e-18,2.98056610807831e-18,4.68473896169832e-18,7.29525734668708e-18,1.16794060193114e-17,2.07213183171644e-17,5.23482206231752e-17,4.15628875262836e-16,4.58642567245367e-14,2.25132835129003e-09,0.027241377637187,1,1,1,1,1,1,1,1,7.07115802052168e-16,5.7971617032791e-57,1.94202051017256e-122,1.08540216035657e-237,0,0,0,0,0,0,0,0,0,0
2.08224550365726e-88,1.99392835486403e-70,9.21914000007538e-46,2.78361211049812e-25,1.38639698928138e-06,1,1,1,1,8.72052362990203e-08,1.15966387142042e-22,2.44736160397245e-48,8.97544674985214e-82,1.16590213930016e-94,1.13546420893005e-94,2.04368781116545e-93,6.67947958473468e-92,3.1636703807972e-90,1.43812262611412e-88,3.57447235651066e-87,3.20254805680543e-86,9.43831042827309e-86,1.11081043053903e-85,8.61383277242604e-86,8.77433282715204e-86,1.8764105804859e-85,7.56873334932298e-85,3.77702835855186e-84,1.76666867902648e-83,7.1894040080701e-83,2.75176221465215e-82,1.2544193887209e-81,1.26041041910099e-80,1.25686164628466e-78,7.70992416188055e-74,3.35421951925734e-51,4.04839921156695e-20,0.754734178784729,1,1,1,1,1,0.989833782747004,1,1,1,1.70045924341445e-18,7.92622577797327e-60,1.09857923333203e-124,2.20832497337997e-241,0,0,0,0,0,0,0,0,0,2.93806992896232e-90,1.01044316744872e-74,1.70690455949782e-49,9.32985348540106e-29,1.67908458696564e-09,1,1,1,0.933401644565464,5.91071464596081e-12,7.19814110923381e-30,3.58380983179275e-61,2.45667020022692e-93,6.02776573784667e-99,3.28392581704748e-98,4.40342821266636e-97,9.8893628767908e-96,2.90310184133272e-94,8.18291512880147e-93,1.48429653168109e-91,1.14463437367251e-90,3.1539793557168e-90,3.59704886353919e-90,2.93879797242937e-90,3.26494683842579e-90,7.05372423701167e-90,2.69435556017112e-89,1.25480178352787e-88,5.51276795375541e-88,2.11804677913599e-87,7.56188716845428e-87,3.0387134020594e-86,2.24712340312012e-85,9.67549921550147e-84,2.00341548830458e-80,1.68393662196469e-69,3.29284971290075e-41,1.59630936415364e-17,1.0574666793918e-06,0.245101303604092,0.148163562109352,8.2365754558452e-07,1.12457614181637e-14,8.71848605226065e-13,0.81124920495464,1,1,5.85067938433467e-19,3.03149451963177e-62,1.57692959775941e-130,1.59097528454541e-252,0,0,0,0,0,0,0,0,0,2.47876195274556e-90,9.57115122731613e-75,1.64897408728713e-49,9.044034839701e-29,1.62229947577312e-09,1,1,1,0.932469618741116,5.94379152465263e-12,6.88282387452662e-30,3.46369147554839e-61,2.54707825607363e-93,5.93997435377439e-99,3.16008413845291e-98,4.16252682327655e-97,9.19323679214682e-96,2.65505401121977e-94,7.36427954234774e-93,1.31472752537335e-91,9.98048047035255e-91,2.70762093940736e-90,3.04083723380242e-90,2.44684629041776e-90,2.67777648416783e-90,5.69964432307452e-90,2.14527572534577e-89,9.8461348332032e-89,4.26356890530566e-88,1.6145782874614e-87,5.67981643709917e-87,2.24537317593105e-86,1.6215946445669e-85,6.55695934813044e-84,1.05190698677315e-80,4.791529562308e-70,1.33305121311579e-41,1.37176766981649e-17,1.20515493058103e-06,0.28034524131873,0.163215305995597,6.76518621872184e-07,6.76206674504605e-15,8.85099199960413e-13,1,1,1,1.06643081144928e-18,5.8267370254977e-62,3.25072994844317e-130,3.7781179190089e-252,0,0,0,0,0,0,0,0,0,1.38238113296196e-88,1.72118515750458e-70,8.48816829262342e-46,2.58769797789933e-25,1.28037059082815e-06,1,1,1,1,8.75288041213669e-08,1.07308020871111e-22,2.25561574889153e-48,1.00027640037657e-81,1.14841379481747e-94,1.02447475612172e-94,1.75950146830492e-93,5.50237943574114e-92,2.49578618304655e-90,1.08709534096159e-88,2.59031518949014e-87,2.22591295691067e-86,6.29472562196025e-86,7.11192759433729e-86,5.29663925665561e-86,5.183980837595e-86,1.0656339124804e-85,4.13347822552176e-85,1.98439595939964e-84,8.93241446952466e-84,3.49873889030741e-83,1.28828075494549e-82,5.63257214500666e-82,5.35802408174425e-81,4.78751387992607e-79,2.101374728164e-74,8.57535075627324e-52,2.3752718890801e-20,0.829268323873967,1,1,1,1,1,0.969701279617257,1,1,1,8.11664963092061e-18,4.68992496557382e-59,9.11291776873759e-124,2.62162878147407e-240,0,0,0,0,0,0,0,0,0
2.77072014187771e-320,1.31525817159886e-207,6.93336346118211e-140,1.58314167243483e-89,1.94174856662814e-49,1.96196098209274e-19,1,1,1,1,1,6.60165822878655e-16,1.60341088931841e-36,9.54138199387707e-68,5.1203348379389e-114,2.22627388191815e-183,2.07820512433399e-317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36464613925588e-206,3.30144111906343e-103,4.09767163257465e-41,1.45200101218667e-07,1,1,1,1,1,1,1.21719558621798e-12,2.61285208539177e-13,1,1,1,2.14964914560031e-19,4.58676512078207e-61,2.33274184291268e-126,1.84603879075181e-244,0,0,0,0,0,0,0,0,0,3.43934572418518e-228,1.13620152419842e-153,1.00346120937599e-98,6.69713739395572e-57,3.09392622716437e-25,0.0477164038395079,1,1,1,0.0558694072443585,1.75785678959288e-21,9.9334960038337e-46,6.82198117064521e-82,4.29579529972654e-134,2.7687364391329e-209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3402081499916e-230,1.68764401175672e-122,7.77884639754225e-60,1.4759116677817e-21,0.0098007352884871,1,1,0.00850426575500432,5.4347782767972e-10,6.76723622797784e-22,1.37896703849026e-33,1.59025215232243e-19,1,1,1,8.59588890319863e-20,1.77349045924663e-63,4.19527599611638e-132,3.37367092589607e-255,0,0,0,0,0,0,0,0,0,3.00382556291205e-228,1.04167099098713e-153,9.52192351566817e-99,6.37268782852635e-57,2.94128194129927e-25,0.0458714604407498,1,1,1,0.0588836840346825,1.86499853570008e-21,1.05855503305951e-45,7.22117507404788e-82,4.13442334317993e-134,2.59806079164693e-209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42215478777704e-230,2.17483863345809e-123,1.27976924881833e-60,4.44691018253117e-22,0.00517841566164139,1,1,0.00855619837327596,3.67827330608967e-10,3.51578531460904e-22,8.64732323145661e-34,3.73128101702425e-19,1,1,1,1.79393697689515e-19,4.01998595749037e-63,1.04986742219017e-131,1.13025129199017e-254,0,0,0,0,0,0,0,0,1.8003752134455e-320,9.86754783223446e-208,5.66790873141536e-140,1.3906667631727e-89,1.73305272957434e-49,1.75960763398847e-19,1,1,1,1,1,7.62750484313871e-16,1.89013934476076e-36,1.18052861120807e-67,6.50167233669045e-114,2.14048921077207e-183,2.2088436402988e-316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31965425649475e-207,1.80695149497812e-103,1.45272981285711e-41,6.72661360180728e-08,1,1,1,1,1,1,6.71327548053778e-13,7.91906984639295e-13,1,1,1,1.48161301457611e-18,4.20190412668477e-60,3.3228512341428e-125,5.47548571601171e-243,0,0,0,0,0,0,0,0
0,0,0,1.22547145239432e-217,7.58016792794556e-122,1.75102200607395e-66,1.86987189033807e-31,6.3970866788594e-11,1,1,1,1,0.529894541546072,6.38424031260861e-19,2.62801031790466e-43,2.66578719440984e-75,9.34618556503962e-116,5.00411546681935e-170,8.42160356062703e-302,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89066117701548e-228,1.95022314704234e-116,3.7404226497931e-55,6.90691464397507e-16,1,1,1,1,1,6.3621695230647e-09,7.96172538922393e-24,5.85436048911025e-42,1.70040648203746e-48,2.0941910086976e-17,1,1,1,5.00809502458932e-20,3.19311748691211e-62,6.65180672667594e-128,5.76268230988823e-246,0,0,0,0,0,0,0,0,0,0,2.11544553149018e-237,1.32434095238931e-142,2.80316829418301e-80,4.32306720335792e-39,1.29455258083073e-14,1,1,1,1,5.42675681824676e-05,5.01861713545546e-25,8.67094066349751e-52,4.07511222143756e-88,5.93189944269692e-135,6.52882331657923e-203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26154279692222e-247,7.23223039434498e-130,1.88775755010326e-65,5.21913821184295e-24,0.587428198087349,1,1,1.5140105809582e-05,2.8123990961939e-18,4.62749347080224e-33,2.85246255952937e-52,5.83942358291083e-73,3.59948665319149e-57,1.05562257021275e-18,1,1,1,2.04243014357539e-20,1.39897044805305e-64,1.82385478555493e-133,1.03504468665685e-256,0,0,0,0,0,0,0,0,0,0,1.98965660502696e-237,1.23596835740069e-142,2.62688390209445e-80,4.12690712543485e-39,1.25792328613522e-14,1,1,1,1,5.56705466405257e-05,5.3376527582366e-25,9.26315297053165e-52,4.38368746908938e-88,6.49278675816324e-135,7.5371102098477e-203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92465895353395e-246,1.12492277619461e-129,1.38046535398376e-65,3.62381306648449e-24,0.458456200031703,1,1,1.48852538099178e-05,2.15290280307007e-18,2.12640498657673e-33,1.14531004915063e-52,3.07531014503548e-73,1.12278966821256e-56,2.57627167349961e-18,1,1,1,4.86040937618601e-20,3.86772423754386e-64,6.09210739327143e-133,4.17766022949701e-256,0,0,0,0,0,0,0,0,0,0,1.07382249688771e-217,6.61448294312729e-122,1.55555917609765e-66,1.70279086713395e-31,6.02018067206876e-11,1,1,1,1,0.578723990827974,7.55902045070716e-19,3.21841038908179e-43,3.26430608433799e-75,1.19855537686916e-115,6.83822852815073e-170,2.97378875762872e-300,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72495109131863e-228,2.06982784956059e-116,3.71596390475319e-55,7.31452875400502e-16,1,1,1,1,1,1.99670873757355e-09,2.75573811867418e-24,2.42855517952019e-42,7.55451181039238e-48,1.65735593070329e-16,1,1,1,4.82485609837718e-19,4.86690766109704e-61,2.02808734985495e-126,2.67222427144559e-244,0,0,0,0,0,0,0
0,0,0,0,1.00994168390642e-243,2.88401095024315e-152,7.69195397459851e-95,4.49971595264043e-56,8.91557382806517e-27,0.00146522918624449,1,1,1,1,0.000129431488080401,2.70851926000947e-22,6.14663505959957e-43,1.91422592626017e-69,7.1133606037925e-110,5.75389123690714e-176,0,0,0,0,0,0,0,0,0,0,0,3.53102200841792e-241,1.50934467926838e-124,5.05010438225133e-62,7.87438920754848e-21,1,1,1,1,0.00081272998499142,6.12792497039741e-21,3.79695514126596e-44,5.5684262382083e-72,5.0871317322479e-107,6.00165251960423e-107,2.43451138681277e-53,7.3365229012652e-17,1,1,1,1.16636436172902e-20,1.83191832955703e-63,2.01604058149878e-129,4.74719174645756e-248,0,0,0,0,0,0,0,0,0,0,0,4.42598439462573e-194,3.74348367671609e-112,3.86148421986926e-63,1.51380313435047e-30,8.02389803252344e-06,1,1,1,1,1.96079220330576e-09,4.18606730694202e-30,2.08728238364371e-56,4.60056904959446e-95,2.58792898868519e-162,0,0,0,0,0,0,0,0,0,0,0,0,1.67534756453704e-256,3.04566212304576e-135,1.96861406636063e-69,9.94245403832046e-26,0.631963045772547,1,1,3.85365075102345e-09,1.26008948764033e-25,1.94488793883483e-50,3.49803406143899e-79,2.97431384177451e-112,1.19768076073565e-154,2.64430976588441e-114,1.5005978306638e-55,1.78123405088366e-17,1,1,1,5.0768155718624e-21,9.68119456763138e-66,7.69617276186743e-135,9.12696718804626e-259,0,0,0,0,0,0,0,0,0,0,0,3.90151103507151e-194,3.53004059099112e-112,3.75160355818302e-63,1.5101340739072e-30,8.16058719498314e-06,1,1,1,1,2.10626162362535e-09,4.55636669445077e-30,2.36903095290008e-56,5.44184042782767e-95,3.02512740820319e-162,0,0,0,0,0,0,0,0,0,0,0,0,2.58295814995345e-256,5.35704022857154e-135,2.85677366588301e-69,1.27147161699194e-25,0.84145592146907,1,1,9.84844280844242e-10,9.42273928536962e-28,1.57515204116533e-51,1.97530853047044e-79,9.59300599240099e-113,2.91037767392177e-155,6.30247158508106e-114,3.46086332644485e-55,3.81916646185e-17,1,1,1,1.42364680951835e-20,3.19967606274498e-65,2.50405142469897e-134,2.45818063757319e-258,0,0,0,0,0,0,0,0,0,0,8.72852357110568e-244,2.57711873183377e-152,6.9711635173755e-95,4.23867307013699e-56,8.91796664966321e-27,0.00153605744661484,1,1,1,1,0.000154842967662071,3.28755658322671e-22,7.85077676480218e-43,2.45921876308004e-69,8.96348444860349e-110,7.02237607189991e-176,0,0,0,0,0,0,0,0,0,0,0,1.03665048900902e-240,2.04959079060241e-124,7.36679933734713e-62,1.38014571930317e-20,1,1,1,1,3.68753016714055e-07,4.01283254267956e-23,8.77520889058937e-45,1.43136105301478e-72,1.29705100414279e-107,4.24529721492857e-106,2.10967213331553e-52,5.27210281308352e-16,1,1,1,1.69456517262968e-19,4.83006745674592e-62,1.01836794698158e-127,9.39972596076856e-246,0,0,0,0,0,0
0,0,0,0,0,0,1.01056942991949e-216,6.83641785753001e-136,7.7045295279709e-82,1.16265529250742e-43,6.25742572363238e-18,1,1,1,1,1,0.000102205195274747,4.11823618785471e-21,1.73148863506818e-46,1.30696584780842e-89,4.34249928635075e-173,0,0,0,0,0,0,0,0,0,3.17371161519496e-236,4.78163624707422e-126,8.72935268023034e-65,5.72964638642108e-23,1,1,1,1,0.516193892351503,0.27697125330892,1.74783488083517e-21,1.29304413516133e-65,8.87713493882059e-184,0,2.04289664475329e-208,9.71951844040974e-108,9.34682682919652e-52,1.09493362303641e-15,1,1,1,2.70101019623589e-21,1.38371481802704e-64,1.13658475015785e-130,2.32928511438174e-249,0,0,0,0,0,0,0,0,0,0,0,2.8399582238378e-233,2.06583049200507e-145,3.04641360709834e-88,2.83591713447983e-49,2.37573751941877e-23,4.83034054956503e-05,1,1,1,1,1.20304595055219e-13,5.1665976700054e-37,2.28098354983995e-75,3.54140982660906e-146,0,0,0,0,0,0,0,0,0,0,1.55819663568294e-251,1.95879547984084e-135,7.04629929866994e-71,1.24964713346524e-26,0.74758605864803,1,1,2.78967939988646e-09,2.6828410874286e-22,4.31091862463372e-25,1.68891971383246e-50,6.91337495195534e-102,0,0,1.47624934866279e-217,2.6150295924831e-112,1.03165407192466e-53,3.0233328158821e-16,1,1,1,9.85455918638221e-22,5.24103186191543e-67,2.4596396060434e-136,1.51426503592577e-260,0,0,0,0,0,0,0,0,0,0,0,2.78661186513753e-233,2.03844944393297e-145,3.04955527801757e-88,2.9015402246218e-49,2.51242371256975e-23,5.19301390535906e-05,1,1,1,1,1.34757468544868e-13,5.8925046943067e-37,2.70305112685071e-75,4.13243732577833e-146,0,0,0,0,0,0,0,0,0,0,7.69352843533783e-251,3.95485088416486e-135,1.10654430201115e-70,1.76604445109592e-26,1,1,1,1.127402962235e-09,8.17212759829866e-30,1.15496410104002e-42,1.95201784211433e-72,4.88030893061289e-126,0,0,3.51217597657095e-217,5.5034639211499e-112,2.13570833831383e-53,6.20998461347673e-16,1,1,1,2.72536897857523e-21,1.51380495647564e-66,6.01985139537649e-136,2.48295760550983e-260,0,0,0,0,0,0,0,0,0,0,0,9.76485159761838e-217,7.02650143383455e-136,7.98440666451097e-82,1.26170689812657e-43,7.21616744642297e-18,1,1,1,1,1,0.000126748603894149,5.14460196342414e-21,2.19328507492147e-46,1.67437867617488e-89,5.28811937034984e-173,0,0,0,0,0,0,0,0,0,3.65851581258153e-235,1.89432018275434e-125,1.8271464412164e-64,1.05455587358667e-22,1,1,1,0.707316833452309,5.37266497595467e-11,5.53594315785097e-20,8.26643079733289e-43,5.61911596427631e-84,1.09630050172737e-182,0,2.16940741758297e-207,8.35791619716703e-107,6.71643378871964e-51,7.26025677145788e-15,1,1,1,4.0075175454714e-20,3.31615219492227e-63,6.34035671418899e-129,9.15559307948162e-247,0,0,0,0,0
0,0,0,0,0,0,0,0,7.31414448904338e-205,5.98010580912094e-119,6.61227763636299e-67,1.13740694726625e-32,4.06349174448332e-09,1,1,1,1,1,2.72051223162235e-10,1.18731961592071e-39,5.59267038677213e-91,4.48577981036148e-182,0,0,0,0,0,0,0,1.15750304098115e-222,7.44090643204321e-120,2.39735282907614e-62,2.38600369308172e-22,1,1,1,0.90540535353001,1.39097999652634e-18,3.34509318580515e-10,0.97817645618087,4.57758381368668e-15,9.66036898330706e-55,1.96628663097313e-196,0,0,9.06113573723687e-207,3.40075919201086e-106,3.9403122914945e-50,2.44294166870451e-14,1,1,0.895011973384805,7.70474355142381e-22,3.64014827418621e-65,8.24386278525846e-130,1.01426924710918e-239,0,0,0,0,0,0,0,0,0,0,0,0,4.95025129432169e-219,5.74400252197415e-139,2.38699637837343e-82,3.31433620211134e-44,1.25801928700126e-18,0.0506498004659766,1,1,1,1.98338610408661e-05,7.93014715147382e-29,5.6702157125969e-71,1.76244486158024e-150,0,0,0,0,0,0,0,0,1.44628443765408e-238,2.62329170043673e-129,6.77752580278554e-68,1.97622733127605e-25,1,1,1,3.5942569556848e-07,2.43005993014566e-36,1.10856315508966e-38,3.55445054269118e-25,4.02238792278316e-44,3.9722750864289e-94,0,0,0,1.41929611840747e-215,7.45222238255809e-111,3.17399613857784e-52,5.39228829774904e-15,1,1,1,1.28175805816272e-22,3.21361685664064e-68,3.01147630578377e-137,8.83165913737107e-259,0,0,0,0,0,0,0,0,0,0,0,0,5.02017198321427e-219,6.23979516150014e-139,2.69522034930155e-82,3.82609664275775e-44,1.51469871902433e-18,0.0606032741665216,1,1,1,2.25799735615871e-05,9.47964861226194e-29,6.80634026319378e-71,1.93098854442022e-150,0,0,0,0,0,0,0,0,2.1223539046406e-238,3.41912526709732e-129,8.78116896069138e-68,2.46447003328809e-25,1,1,1,2.79695700351928e-07,2.5085545451047e-38,2.47709240932434e-58,3.01400853583598e-50,2.9513496006527e-73,7.5137925833709e-129,0,0,0,2.82505043622838e-215,1.44051421042863e-110,6.03324252165345e-52,1.01859699831065e-14,1,1,1,3.17658518650792e-22,1.25268068559873e-67,6.03686289479315e-136,8.73886558559761e-255,0,0,0,0,0,0,0,0,0,0,0,0,8.09414985628998e-205,7.89276193578846e-119,8.79095974139548e-67,1.52566094704917e-32,5.77362758919515e-09,1,1,1,1,1,3.61666588320564e-10,1.52493325600435e-39,6.42688011437996e-91,4.22772258860214e-182,0,0,0,0,0,0,0,1.67287567500869e-222,1.0867001717194e-119,3.83287641426861e-62,3.6006029142781e-22,1,1,1,0.444258391248996,7.08405108111731e-23,6.63237269619379e-33,3.92032786992003e-45,2.0290568780404e-83,1.69771780555728e-246,0,0,0,6.74486829376125e-206,2.39805446454058e-105,2.30088675388084e-49,1.31387904469538e-13,1,1,1,7.22564418089255e-21,5.82463026381853e-64,1.72842479909597e-128,3.20635937276133e-239,0,0,0,0
0,0,0,0,0,0,0,0,0,2.40799375055237e-224,5.62192440927481e-140,2.57868921358385e-87,2.63026489452907e-45,5.44623194999765e-16,0.737101647105947,1,1,1,1,1.54782156519719e-09,7.64355454332168e-43,2.76345110421044e-97,1.37987662258953e-192,0,0,0,0,0,2.16248191524422e-212,5.35326790032098e-113,2.21924903926003e-57,1.19885532399573e-19,1,1,1,0.609970345504867,2.69554338734232e-26,1.27885942838382e-47,8.57588006951942e-20,0.800911490223786,1.81722613667077e-07,4.88342462789039e-39,3.914907798254e-157,0,0,0,6.39834895901286e-205,1.51607041665768e-104,3.23978643827564e-48,1.00662020588551e-12,1,1,0.830705115377409,7.18411891616165e-22,1.53070622279172e-62,3.51673699588253e-120,4.27934842923115e-213,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35187685926369e-190,2.62956410798922e-116,1.22591724320888e-67,2.81999580977271e-34,1.22146072704604e-15,0.0202866667077375,1,1,4.00033643819036e-05,3.10476950022104e-31,3.22968263768971e-77,1.50600260777125e-161,0,0,0,0,0,0,1.3312735164188e-228,1.22778507897693e-122,7.59539220506253e-63,1.86131756520541e-22,1,1,1,1.68859090000853e-05,7.27174036029947e-38,8.44187078869276e-78,2.78272173015001e-50,1.75770486367225e-25,1.54307827499264e-33,4.56274906014497e-74,8.58907320178276e-201,0,0,0,5.68427074221798e-214,1.31010407197199e-109,1.23556829103982e-50,1.24011061909298e-13,1,1,1,2.61883974840608e-23,1.73625270287731e-67,5.75330545373917e-133,8.13665689385537e-241,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2978701360619e-190,3.60684051739329e-116,1.66610441250206e-67,3.58115103856056e-34,1.30711871430891e-15,0.0223352173377375,1,1,4.9964066774822e-05,3.84051125182388e-31,3.83397015879749e-77,2.31377206084532e-161,0,0,0,0,0,0,1.50582272904138e-228,1.28724951117216e-122,7.97166539137544e-63,1.92551108081863e-22,1,1,1,9.99575874573218e-06,1.37024252090967e-38,4.707674113311e-85,4.40664629892913e-80,2.23982039755372e-50,1.66722131384869e-63,1.11681204185805e-107,0,0,0,0,9.75909455678115e-214,2.21594221894939e-109,2.02352658007856e-50,1.94586208018788e-13,1,1,1,1.01846518870784e-22,3.71919209211669e-66,1.0137573057018e-129,4.31347773421906e-233,0,0,0,0,0,0,0,0,0,0,0,0,4.03024663244344e-224,8.77148755684396e-140,3.96473398922133e-87,4.09246578632664e-45,7.44748161301641e-16,0.823931286104242,1,1,1,1,1.94032981061381e-09,7.83020823758381e-43,2.40733244017047e-97,1.19909370314716e-192,0,0,0,0,0,2.40622533580804e-212,5.35438417936136e-113,2.27786518322915e-57,1.22440169134517e-19,1,1,1,0.188423672141278,1.19406317740364e-27,4.45343887314345e-58,9.76098010028902e-61,6.05881008023681e-82,1.2259453029219e-266,0,0,0,0,0,3.34317097666464e-204,7.47338263105412e-104,1.26702972388982e-47,3.37966933820465e-12,1,1,1,4.73673190042637e-21,1.43769629847318e-61,2.04384314334685e-119,2.94796147961879e-213,0,0,0
