1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.89858255778809e-16,2.65314200045424e-48,3.56497375883035e-102,2.676770965337e-203,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0185209914576314,7.67542283590056e-21,9.75495153202691e-55,9.97174766698496e-111,2.60377285415506e-215,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0210432244119773,8.54580423650301e-21,1.09478168201065e-54,1.16971362872646e-110,3.4353902687551e-215,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.70565246030944e-16,3.98193023280668e-48,6.07258900251509e-102,5.45438892221638e-203,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.72387321723402e-14,4.3096121252992e-49,2.46800962071558e-108,2.88355908627584e-212,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.03681960696473e-16,1.03326220840932e-52,3.14448336369265e-114,1.2271026096714e-222,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.54333001306659e-16,1.34984223860953e-52,4.35555770867071e-114,1.73559346625417e-222,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.57334097817292e-14,8.58335955611271e-49,6.12792769519999e-108,7.49668112523089e-212,0,0,0,0,0,0,0,0,0,0,0
9.18852223150297e-20,1.94931899288616e-08,1,1,1,1,1,1,3.25434421124034e-05,1.27410713666181e-10,1.73171371281015e-14,2.27938450886704e-19,3.19189036712992e-21,3.39072870379728e-21,7.09865923338312e-21,1.77321834073231e-20,5.03446691021458e-20,1.56922983557245e-19,5.15383507131605e-19,1.64517523653676e-18,4.46623722926718e-18,9.28353445030081e-18,1.5305727617393e-17,2.42516783411377e-17,4.25972810535493e-17,8.22991902408761e-17,1.58564963223034e-16,2.88945835773007e-16,4.86261775805235e-16,7.70333189120722e-16,1.20805370060372e-15,1.94381000124984e-15,3.44861527366298e-15,8.57572274226374e-15,6.30281051585447e-14,5.38214817422208e-12,7.26980083042958e-08,0.0575871512868849,1,1,1,1,1,1,1,1,3.72141952707493e-15,3.00566244105704e-52,3.75655884497063e-111,1.55030248310926e-214,0,0,0,0,0,0,0,0,0,0,4.2848526260206e-21,3.99828990048085e-09,1,1,1,1,1,0.114268316936503,3.16599962230039e-07,1.86634985121709e-12,1.75608275253629e-16,3.67076863184198e-21,1.59980895295712e-22,2.13777718415101e-22,4.05513777568264e-22,9.08274434473306e-22,2.26533989492526e-21,6.0001575248134e-21,1.61052187869784e-20,4.11441012091691e-20,9.19245636081553e-20,1.70608183705796e-19,2.74851463100601e-19,4.42283367271813e-19,7.82178288606391e-19,1.49770373141615e-18,2.84084143221837e-18,5.13153154228539e-18,8.69530356588847e-18,1.41124717608086e-17,2.28531789857302e-17,3.73545120626852e-17,6.37893509218095e-17,1.29581001757646e-16,4.33446380920116e-16,3.07211484668491e-15,2.80933924753987e-14,2.27460685242417e-12,2.16801254779236e-09,1.85502771179765e-05,0.0017904157994167,0.000211926199662155,0.0028489542955938,1,1,1,3.33462438631217e-16,1.17017081026857e-54,1.84274324047908e-116,9.91907949681972e-225,0,0,0,0,0,0,0,0,0,0,4.16666153852564e-21,3.923215270687e-09,1,1,1,1,1,0.113356081659373,3.1546653581863e-07,1.85031389905587e-12,1.73509013808988e-16,3.6825625303354e-21,1.60066730789506e-22,2.11493044370431e-22,3.96796967979714e-22,8.79442829558435e-22,2.17081494700424e-21,5.69096924815096e-21,1.51198981827319e-20,3.82357912777154e-20,8.45658838130485e-20,1.55376455679602e-19,2.47813898458266e-19,3.94812511672968e-19,6.91319956902553e-19,1.31069756175954e-18,2.46176570669427e-18,4.40340800967232e-18,7.38899360991757e-18,1.18759970901584e-17,1.90440544438363e-17,3.08162749917131e-17,5.2033262056254e-17,1.03918945898374e-16,3.32544406926841e-16,2.1025142813156e-15,1.71072467862889e-14,1.71692194812168e-12,2.21674683112684e-09,2.00546659973922e-05,0.00194348270590562,0.000218154561534664,0.00307027761617629,1,1,1,4.73053200716941e-16,1.70470518153676e-54,2.75834433589056e-116,1.56869572792603e-224,0,0,0,0,0,0,0,0,0,0,8.6313106550679e-20,1.85114727956908e-08,1,1,1,1,1,1,3.29273435822942e-05,1.27654046005487e-10,1.69458071988123e-14,2.29387658896129e-19,3.18976813435558e-21,3.2925375239325e-21,6.69631436374794e-21,1.6264825188532e-20,4.49178026713089e-20,1.36210960384092e-19,4.35291287293545e-19,1.35220862927928e-18,3.57282687485566e-18,7.22899935445045e-18,1.16029697096045e-17,1.79004016938998e-17,3.06170863471372e-17,5.76094093792381e-17,1.08112337582794e-16,1.91914309778074e-16,3.14652847639134e-16,4.85670097696133e-16,7.4202957096186e-16,1.16257845726262e-15,2.00365200819121e-15,4.7930694984787e-15,3.24636500186903e-14,2.22965040940037e-12,2.76536947140573e-08,0.0375165002853589,1,1,1,1,1,1,1,1,8.78533142823171e-15,8.21444983974697e-52,1.22003430813994e-110,5.83965711525426e-214,0,0,0,0,0,0,0,0,0,0
3.92996679277468e-79,1.13725006628866e-63,1.21700694352009e-41,2.97992911182001e-23,1.95249716769023e-06,1,1,1,1,5.71299351487993e-07,3.14987623790315e-20,4.00112066872027e-43,4.33007038821e-73,8.5277208290786e-85,9.0748729949994e-85,1.51414642246559e-83,4.62264918591843e-82,2.05197047255368e-80,8.75294131498894e-79,2.04285793940479e-77,1.71947672219346e-76,4.76261002371325e-76,5.2699182067166e-76,3.84352369041284e-76,3.68353718219157e-76,7.41362608444622e-76,2.81497551535901e-75,1.32234407360106e-74,5.81832103566048e-74,2.22163193503432e-73,7.91597499024679e-73,3.28294925551324e-72,2.80689774903207e-71,1.93485071811086e-69,4.0140069362975e-65,3.02689227193238e-45,7.53339254383022e-18,0.73973224683452,1,1,1,1,1,0.957394235862031,1,1,1,6.81100641142521e-17,4.93555088437002e-54,3.41170418125508e-112,1.10890342282258e-216,0,0,0,0,0,0,0,0,0,8.56254103054213e-81,9.29952357605563e-68,3.30020401783243e-45,1.65475499409349e-26,3.88426642319894e-09,1,1,1,0.938446010662783,1.41723479803995e-10,2.23061907400695e-26,3.63975523194639e-54,1.95137018690902e-83,1.1732373394698e-88,6.10008752158403e-88,7.69220242570966e-87,1.62458350210131e-85,4.48990252535636e-84,1.19263688063422e-82,2.03995264948312e-81,1.48407240382381e-80,3.85914478266537e-80,4.15493274464053e-80,3.20558828601711e-80,3.36405436506698e-80,6.86705393909926e-80,2.47888765650575e-79,1.09100082609947e-78,4.52707146963565e-78,1.63910690811952e-77,5.47543391089045e-77,2.01448825819929e-76,1.27913654135951e-75,3.95246074130094e-74,3.6851578458042e-71,1.57902248243082e-61,1.51274830504728e-36,1.30748433205151e-15,4.33668207012284e-06,0.279644251651947,0.252310781014923,7.39500622316074e-06,7.59502741504664e-13,3.42769130854025e-11,0.831043447047737,1,1,2.35865221534795e-17,2.98219909594925e-56,1.72684684147457e-117,9.89110437626627e-227,0,0,0,0,0,0,0,0,0,7.56945271582013e-81,8.83081471636908e-68,3.19041722845528e-45,1.60572523974056e-26,3.76097633041865e-09,1,1,1,0.929216204950097,1.40383154040568e-10,2.11653893259066e-26,3.46508318131065e-54,1.98575397022433e-83,1.16558437353035e-88,5.96255979483826e-88,7.42700178790999e-87,1.55082672739976e-85,4.23896019122391e-84,1.11379619884633e-82,1.88473075631271e-81,1.35665088537579e-80,3.49090707854352e-80,3.71958835436813e-80,2.84034397180436e-80,2.95057296463592e-80,5.9626714935873e-80,2.13108018842179e-79,9.2871522434223e-79,3.81611018802713e-78,1.3682120214284e-77,4.52465551184909e-77,1.64589339345866e-76,1.02752072937693e-75,3.03376784092211e-74,2.36036565077471e-71,6.2867918247386e-62,7.25897283083254e-37,1.12157443930815e-15,4.72684337870347e-06,0.309538764091478,0.276617656194993,6.6991405833607e-06,5.41223046615115e-13,3.42377100207322e-11,1,1,1,3.67900562118464e-17,4.82446292934416e-56,2.92939896300434e-117,1.84963690805348e-226,0,0,0,0,0,0,0,0,0,2.91562255598279e-79,9.90521631393618e-64,1.12067936012451e-41,2.77441739663909e-23,1.8116898191639e-06,1,1,1,1,5.55407011229979e-07,2.86171334059605e-20,3.5995203025001e-43,4.51197671718613e-73,8.46762715136323e-85,8.53430520497607e-85,1.37906015884466e-83,4.08592557835633e-82,1.76138858790749e-80,7.29965093628621e-79,1.65575971635119e-77,1.35488979853994e-76,3.64951219689055e-76,3.92832080611447e-76,2.7878855777431e-76,2.60063686761842e-76,5.09611601269409e-76,1.88451132086809e-75,8.62380531340569e-75,3.69723810718727e-74,1.37563595363492e-73,4.77385234496629e-73,1.92330582881338e-72,1.58077398196193e-71,1.00325714356176e-69,1.61838413572733e-65,9.88078851044535e-46,4.50272182045465e-18,0.736237968921233,1,1,1,1,1,0.956791122346124,1,1,1,2.17285363867506e-16,1.82870961437367e-53,1.60257285361983e-111,6.67701572057386e-216,0,0,0,0,0,0,0,0,0
6.61472915258797e-294,2.46265692544074e-190,3.16275788750104e-128,6.12078713737503e-82,2.40028116948571e-45,5.33528533799466e-18,1,1,1,1,1,2.58988667706235e-14,1.08291716522531e-32,2.05614946623732e-60,4.00717098229395e-101,4.15593181305269e-161,2.544625035249e-263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15809243781202e-182,3.11038360613606e-91,1.68825085318203e-36,7.76852403074782e-07,1,1,1,1,1,1,2.28160147102508e-11,9.38387598091351e-12,1,1,1,1.68137725891754e-17,7.52494381308422e-55,2.51714631213554e-113,7.13725729675555e-219,0,0,0,0,0,0,0,0,0,9.08447064772926e-210,2.75837310601715e-141,1.35749467606852e-90,3.57333822340279e-52,3.43846222507789e-23,0.0397715662180712,1,1,1,0.0791683497432846,3.25282582383201e-19,6.34345511542577e-41,3.33974398797554e-73,1.67654872301922e-119,7.53630552535179e-186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.03314801947772e-203,2.39325236510897e-108,4.63706702775467e-53,3.35469527096382e-19,0.0170281167601295,1,1,0.0191176289856633,7.31284718556636e-09,2.36788142952326e-19,9.21525282655825e-30,3.45435600706919e-17,1,1,1,6.57770618520864e-18,4.52128696868759e-57,1.52198972074088e-118,1.45755961714972e-228,0,0,0,0,0,0,0,0,0,8.13355699087535e-210,2.56528192662994e-141,1.29609857179398e-90,3.41968730610753e-52,3.289226195142e-23,0.0383744502778534,1,1,1,0.0810848560963749,3.35577670843831e-19,6.56883829603732e-41,3.43084658000834e-73,1.62466205783751e-119,7.24116373032819e-186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34585460739562e-203,4.31836046843127e-109,1.13117673471776e-53,1.2737828111459e-19,0.010129144473571,1,1,0.0199917684093522,5.86189178738679e-09,1.54669453944181e-19,6.48992505341688e-30,6.44475380597785e-17,1,1,1,1.12668640722322e-17,8.19769400801766e-57,2.95025458969625e-118,3.45560624349848e-228,0,0,0,0,0,0,0,0,4.52934796074921e-294,1.94367438830523e-190,2.67141927890251e-128,5.46183842317185e-82,2.169729762327e-45,4.84010091857918e-18,1,1,1,1,1,2.79016365992637e-14,1.18939941348134e-32,2.31983302338603e-60,4.58818407036531e-101,4.14970521926491e-161,6.85938057318369e-263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23576273859905e-182,1.6116788772695e-91,5.97306596561972e-37,3.50015566691673e-07,1,1,1,1,1,1,1.50236218584911e-11,2.23748003422906e-11,1,1,1,6.90614938015171e-17,3.77103900931368e-54,1.71743032716952e-112,8.11013451329109e-218,0,0,0,0,0,0,0,0
0,0,0,2.07270698675413e-196,1.54821669932462e-110,1.5123294049109e-60,8.72942884460939e-29,3.53622817832166e-10,1,1,1,1,0.529742594225004,6.46881369593223e-17,2.3565429042762e-38,2.261692196651e-66,1.91926332141453e-101,4.786060702608e-148,5.05530760192741e-247,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03151214213285e-202,3.73880359866027e-103,5.89368337737162e-49,3.44197685422552e-14,1,1,1,1,1,1.44743859679709e-08,1.48383634315453e-21,1.94257247421188e-37,6.22916783474594e-43,2.13586044671523e-15,1,1,1,7.4499414731707e-18,1.4551026732386e-55,2.90122295674613e-114,1.71807902243353e-219,0,0,0,0,0,0,0,0,0,0,5.49140446620169e-215,4.15902884442564e-129,9.08314028955371e-73,1.53961181609797e-35,1.9317621251264e-13,1,1,1,1,0.00012979009593091,1.50895166826563e-22,2.2263514688514e-46,1.1313293219717e-78,7.80170115315575e-120,2.7618475885574e-179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2504272400263e-218,4.71017436202372e-115,3.69657393483452e-58,1.87474871401551e-21,0.579573149848752,1,1,4.61697870813575e-05,1.8971665943609e-16,9.9949896220245e-30,1.486117198779e-46,1.07133200933619e-64,1.68247846297882e-50,1.34710593787487e-16,1,1,1,2.91101333029141e-18,9.48518868201889e-58,2.41101834680206e-119,3.3795181457994e-229,0,0,0,0,0,0,0,0,0,0,5.20342601603091e-215,3.92831181304663e-129,8.60816166781573e-73,1.47955501399123e-35,1.87889894633994e-13,1,1,1,1,0.000132190611344958,1.56447256048833e-22,2.31488476245135e-46,1.18351118613224e-78,8.24699612872466e-120,3.04848620351671e-179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39357383415141e-218,3.35719909314092e-115,2.27309332356266e-58,1.23383571517321e-21,0.423370652882604,1,1,4.85513130052585e-05,1.70049142116196e-16,6.14239513979904e-30,8.16556712412114e-47,6.62369815698303e-65,3.82756017599625e-50,2.57763727464776e-16,1,1,1,5.45520927714165e-18,1.96985102489915e-57,5.6963330945719e-119,9.48609700017004e-229,0,0,0,0,0,0,0,0,0,0,1.84533500614288e-196,1.37449336414549e-110,1.36204018946392e-60,8.01013824400424e-29,3.32074964483303e-10,1,1,1,1,0.562238264982543,7.17875346927913e-17,2.67169882186603e-38,2.58968388903597e-66,2.28311607670731e-101,5.98534440089143e-148,2.90235937506104e-246,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51614736760132e-202,3.6507852136231e-103,4.80010388954193e-49,2.69121543576366e-14,1,1,1,1,1,6.84165452156674e-09,7.38681632628827e-22,1.04265186220351e-37,1.93179536228429e-42,9.81768771751374e-15,1,1,1,3.84887186907175e-17,1.03371506792516e-54,3.34229455012599e-113,2.95017269782848e-218,0,0,0,0,0,0,0
0,0,0,0,7.72568769442111e-222,1.21603908171074e-138,3.28744640486274e-86,7.55385397535216e-51,2.65510764297474e-24,0.00188515679797491,1,1,1,1,0.000501406904682918,1.41108257961727e-19,8.40406679975003e-38,4.28723542947999e-61,1.015176625985e-96,3.73866281025974e-155,0,0,0,0,0,0,0,0,0,0,0,1.83751667591365e-212,4.05574797653113e-110,5.72114213927939e-55,1.72476111488893e-18,1,1,1,1,0.00116384833213892,7.33264927849481e-19,8.80732354691525e-40,1.3814623648644e-64,2.29272913611518e-95,1.66333731806099e-94,2.90368046737294e-47,4.842863882413e-15,1,1,1,3.38528460271465e-18,2.3822975310053e-56,3.3680418318823e-115,2.46236845206468e-220,0,0,0,0,0,0,0,0,0,0,4.94065645841247e-323,3.75582040315668e-175,2.26343368516015e-101,4.26161609324336e-57,1.13151338120789e-27,1.65828907694314e-05,1,1,1,1,1.28416501909824e-08,5.43081007863651e-27,2.07144122387726e-50,2.15971061892259e-84,2.04486220412144e-143,0,0,0,0,0,0,0,0,0,0,0,0,7.49511088529723e-227,7.29830199429019e-120,1.07564636112557e-61,5.92784722975052e-23,0.707696818363832,1,1,2.8260655159783e-08,7.62798445141683e-23,8.48185706292291e-45,1.07542710771949e-70,6.02284004631659e-100,3.14824231287845e-137,6.09113281429404e-101,3.01295193417556e-49,1.18078972921236e-15,1,1,1,1.34615126842223e-18,1.70281207441085e-58,3.17749899619914e-120,2.34490891469966e-230,0,0,0,0,0,0,0,0,0,0,2.47032822920623e-323,3.43541793301947e-175,2.1589657197481e-101,4.15088989269531e-57,1.12242361647856e-27,1.66678221402136e-05,1,1,1,1,1.34420264913056e-08,5.7542728058402e-27,2.27041454322077e-50,2.45492177875649e-84,2.30742189617121e-143,0,0,0,0,0,0,0,0,0,0,0,0,9.06333799148505e-227,7.37517215504858e-120,1.03737257400261e-61,5.81709766105989e-23,0.740163221901931,1,1,9.98238348377316e-09,1.99078967308674e-24,1.32531490630557e-45,7.85469239884141e-71,2.89195292552634e-100,1.09406978450152e-137,1.14617886930727e-100,5.5507830392459e-49,2.06336523853211e-15,1,1,1,2.82309340613894e-18,4.03537976126573e-58,7.70001396815123e-120,5.29673258609496e-230,0,0,0,0,0,0,0,0,0,0,6.80951119275845e-222,1.10387202213745e-138,3.01397120085793e-86,7.11776612167928e-51,2.6116234550179e-24,0.00191776094168758,1,1,1,1,0.00056330141608217,1.61215214098804e-19,1.00229803280112e-37,5.18352781455974e-61,1.2157655547594e-96,4.33232287742563e-155,0,0,0,0,0,0,0,0,0,0,0,2.40090162386519e-212,4.21625110556463e-110,6.42475803188868e-55,2.10299875695356e-18,1,1,1,1,3.82265999831848e-06,1.78245148012981e-20,3.33324926164009e-40,5.66196589318731e-65,8.78914085627563e-96,6.98306295767685e-94,1.41809876198819e-46,2.05561153878404e-14,1,1,1,2.3168845432295e-17,2.5007998646798e-55,5.81804695149665e-114,1.06644398450905e-218,0,0,0,0,0,0
0,0,0,0,0,0,7.34385780331731e-195,4.16561631778925e-122,1.45999485278948e-73,2.61477286246259e-39,3.2475432273381e-16,1,1,1,1,1,0.000415153412306264,1.43404578058743e-18,5.85621208707738e-41,5.04752795660488e-79,5.48959728322867e-152,0,0,0,0,0,0,0,0,0,1.43537107028426e-207,6.38510820620819e-111,4.09530396265522e-57,2.97021629142978e-20,1,1,1,1,0.329724655217406,0.44830876861835,1.86441705616053e-18,5.30235466022788e-57,1.9475754949452e-163,0,5.38516382346206e-184,2.17301833534533e-95,4.78983309817486e-46,4.14963684232869e-14,1,1,1,1.28332040570337e-18,3.96188617099439e-57,6.56975765636679e-116,1.15678211924118e-220,0,0,0,0,0,0,0,0,0,0,0,8.51499863294029e-210,8.88667555797471e-131,2.12021785957215e-79,2.15609749756154e-44,4.25042171386461e-21,0.000124237435994579,1,1,1,1,1.87023296365235e-12,3.8498537753905e-33,7.17169967346181e-67,4.59019385070276e-129,0,0,0,0,0,0,0,0,0,0,5.89506447139201e-222,8.76001767021433e-120,7.81238297760959e-63,1.08255031712481e-23,0.838942347196436,1,1,2.3416471696898e-08,4.95559459140071e-20,5.50374834152077e-22,7.48346200938885e-44,5.84873511734718e-89,0,0,5.02117285550212e-192,2.11497480543381e-99,8.41946324838683e-48,1.12045315321442e-14,1,1,1,4.2969226637775e-19,2.03093569283505e-59,3.03566840659345e-121,1.79437501626499e-231,0,0,0,0,0,0,0,0,0,0,0,8.38831700564166e-210,8.77823203248617e-131,2.11309130223129e-79,2.17489112523959e-44,4.38137240472145e-21,0.000129930956239996,1,1,1,1,2.03330501292804e-12,4.25315130688262e-33,8.09551764215994e-67,5.08773523900823e-129,0,0,0,0,0,0,0,0,0,0,1.27921656172561e-221,1.12189108417459e-119,8.5311426400228e-63,1.15045431576282e-23,0.935311920870409,1,1,1.10680962130015e-08,1.32168205572026e-25,9.72137651652535e-35,8.67671023806167e-60,2.0459533817518e-106,0,0,9.47558066676569e-192,3.64884745369495e-99,1.43590059929327e-47,1.89997237197776e-14,1,1,1,9.11079950250928e-19,4.5318833321994e-59,6.15595296053342e-121,2.74919113508075e-231,0,0,0,0,0,0,0,0,0,0,0,7.09309988780986e-195,4.21307339568107e-122,1.48133072441998e-73,2.72419149096867e-39,3.5256884365027e-16,1,1,1,1,1,0.000485901711813164,1.69192260215407e-18,6.90819851945961e-41,5.93154722705944e-79,6.11790028005363e-152,0,0,0,0,0,0,0,0,0,3.47140232007642e-207,9.18086126493419e-111,4.72756315582444e-57,3.55005004010059e-20,1,1,1,0.79123112012516,1.4163231963871e-08,1.06046764836558e-14,4.2401423451181e-34,1.53428951651081e-70,3.03139075729536e-162,0,3.06223455224869e-183,1.0533641953566e-94,2.03518736425018e-45,1.66184477844973e-13,1,1,1,9.30703861415683e-18,4.14579207586285e-56,1.21216125410693e-114,7.19044157872077e-219,0,0,0,0,0
0,0,0,0,0,0,0,0,7.09018162805458e-183,1.84754289720303e-106,6.63182394342715e-60,2.95836462124622e-29,3.1342940816256e-08,1,1,1,1,1,5.61021915772751e-09,7.37706458525719e-35,4.97683385450986e-80,5.16762298693462e-160,0,0,0,0,0,0,0,1.65346426590296e-196,8.79577640079958e-106,6.27396553353224e-55,1.30966846515476e-19,1,1,1,0.850158854233247,5.30760053212181e-17,1.19887662886199e-09,0.92326078079171,5.87903382622334e-13,2.75880979258009e-47,4.84755266275099e-168,0,0,5.38838847352122e-183,2.71460864896539e-94,8.85356749771258e-45,5.23946356450239e-13,1,1,0.90711924871011,4.9149449069839e-19,1.81316548301148e-57,6.38489147386344e-115,2.1081836318595e-212,0,0,0,0,0,0,0,0,0,0,0,0,6.91795216933101e-196,2.7467748022809e-124,1.15707546914741e-73,1.53417230987545e-39,1.04257209687719e-16,0.0625572436684961,1,1,1,3.7088097530468e-05,8.78752205892589e-26,7.52653176896399e-63,1.44846987027148e-132,0,0,0,0,0,0,0,0,2.93559393303334e-211,1.20289941671545e-114,3.28344502071723e-60,1.39126602942959e-22,1,1,1,1.9252534577451e-06,1.45298338092434e-32,5.2750765767102e-35,2.14130248176847e-22,2.04596891514224e-38,1.70688311184236e-81,1.92176790293583e-305,0,0,1.09802661756248e-190,2.16939286169382e-98,1.14392469863305e-46,1.14372579113365e-13,1,1,1,8.78254869126902e-20,2.93016668258288e-60,1.46953269788289e-121,1.23554613067053e-228,0,0,0,0,0,0,0,0,0,0,0,0,6.88156501963309e-196,2.83860060491876e-124,1.23577383967105e-73,1.67329495264951e-39,1.17028554203495e-16,0.070030020919409,1,1,1,4.07577006081321e-05,9.90339949374026e-26,8.42813120499587e-63,1.52141791839968e-132,0,0,0,0,0,0,0,0,3.50922162172166e-211,1.29965916643258e-114,3.46039786962781e-60,1.41774551103612e-22,1,1,1,1.60241209571092e-06,6.39395186299162e-34,4.86645563898656e-49,2.48156995970204e-40,2.14581549521675e-59,3.48900586063573e-106,0,0,0,1.82116574144278e-190,3.52401803126511e-98,1.84118512337822e-46,1.83636600509457e-13,1,1,1,1.718034702986e-19,7.38328512292524e-60,8.96009127297029e-121,2.41032061390008e-226,0,0,0,0,0,0,0,0,0,0,0,0,7.40755835587891e-183,2.1590868737168e-106,7.84553912430555e-60,3.55289722330366e-29,3.92306574320996e-08,1,1,1,1,1,6.77652129727418e-09,8.61382554934186e-35,5.3672008183145e-80,4.95327104513491e-160,0,0,0,0,0,0,0,1.73320867715111e-196,8.80977008513954e-106,6.44412609358527e-55,1.3152984448677e-19,1,1,1,0.54138002199593,5.22585370364967e-20,7.97570723754078e-26,5.36877449385368e-32,4.63409887426785e-61,4.32177799480279e-168,0,0,0,2.35605630032772e-182,1.14086060218385e-93,3.26615957695463e-44,1.8302578532956e-12,1,1,1,2.63018346469385e-18,1.36003188346554e-56,5.78158992716342e-114,9.84609327772745e-212,0,0,0,0
0,0,0,0,0,0,0,0,0,1.1696255613376e-200,4.25433308662103e-125,6.59078296377857e-78,2.08371836727417e-40,2.71059700705192e-14,0.742734964640739,1,1,1,1,3.59586639131732e-08,1.31497251791407e-37,7.56780093183576e-86,2.83161220919842e-170,0,0,0,0,0,5.74357990553399e-188,4.13361356776043e-100,8.80759337860394e-51,2.57510590117219e-17,1,1,1,0.52082707081479,8.69349715260734e-24,3.51375109602548e-43,4.25638026889856e-18,0.828571872889656,2.40157974894376e-06,3.90909709195013e-34,5.86444580822726e-136,0,0,0,9.50247767118106e-182,4.53284906512459e-93,3.29622977095247e-43,1.19381670281218e-11,1,1,0.837345736036847,5.0805740418327e-19,4.19799868347391e-55,1.9641790271516e-106,1.19735786564394e-188,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28981088806627e-169,1.15258615330818e-103,3.08916991403066e-60,1.50643639022863e-30,6.12470610826647e-14,0.0302742123533458,1,1,9.65490226345721e-05,1.04123014548639e-27,3.11342098404002e-68,1.31055701431294e-142,0,0,0,0,0,0,5.37646416809487e-203,4.00433958808003e-109,5.73570188963479e-56,4.8144221431418e-20,1,1,1,4.7606710037566e-05,6.20822057102462e-34,1.10718328475721e-69,3.14771674070149e-45,1.42375776909244e-22,3.01464853947622e-29,7.24721389743688e-65,1.81936542680521e-172,0,0,0,1.14038392410096e-189,1.48820071589202e-97,2.10263045765332e-45,1.53380760534367e-12,1,1,1,2.67486943782727e-20,2.33804792600948e-59,3.6501158350789e-117,1.18054020317879e-211,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49304019272094e-169,1.39594788864363e-103,3.7325376877685e-60,1.74901892372628e-30,6.43345311731332e-14,0.0324809711494506,1,1,0.000111462488808402,1.18959064570474e-27,3.47426230219238e-68,1.71663983900578e-142,0,0,0,0,0,0,5.71385185252768e-203,4.00479520153745e-109,5.64574543571839e-56,4.64303364377245e-20,1,1,1,3.38277034426905e-05,2.39923989845465e-34,8.73081542898788e-75,1.25432302283059e-66,2.00866463927673e-40,1.22973791321205e-50,9.50072263244058e-89,5.30167993393749e-261,0,0,0,1.70971958633187e-189,2.21200999076218e-97,3.06296213902232e-45,2.17940243590525e-12,1,1,1,6.36253844469478e-20,1.50685300604504e-58,3.11838455700182e-115,4.02858073253047e-207,0,0,0,0,0,0,0,0,0,0,0,0,1.57180410824534e-200,5.59666824902674e-125,8.65710530316188e-78,2.76430132315963e-40,3.31872618392119e-14,0.807438876046807,1,1,1,1,4.15790434738322e-08,1.34780154221853e-37,7.14818859324825e-86,2.71277781754482e-170,0,0,0,0,0,5.76838370569254e-188,3.78973390890324e-100,7.95979274285e-51,2.2724469890323e-17,1,1,1,0.253554880620779,1.52256941932491e-24,1.63242012562868e-50,6.156996253393e-47,3.47599468133731e-57,1.91032775199805e-158,5.37654668512404e-241,0,0,0,0,3.25415143828684e-181,1.5019307107378e-92,9.3093225675684e-43,3.05548483507432e-11,1,1,1,1.92766967076256e-18,2.09217567535429e-54,8.70209274918587e-106,1.60335492391327e-188,0,0,0
