1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.1181959052436e-15,4.12584880696075e-43,7.39285482069101e-90,4.81227646541744e-177,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0274962524274899,1.19511780154814e-18,1.71821910763907e-48,2.85208027444037e-97,1.56413525347601e-187,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0296795234878703,1.28430384604577e-18,1.85785744153432e-48,3.15329543439362e-97,1.82086418036009e-187,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.40808410634003e-15,5.3378996567812e-43,1.02496796462711e-89,7.19367090903837e-177,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.2564500863229e-13,1.80071633398964e-43,9.57530736371521e-95,1.84954609673033e-184,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.50385961006499e-15,1.24017690955423e-46,6.33787297763176e-100,1.75279220179916e-193,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.44552015531472e-15,1.44973184354836e-46,7.60872617615342e-100,2.12711411960613e-193,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.47372725897326e-13,2.7148128168701e-43,1.60702759201457e-94,3.18672283402389e-184,0,0,0,0,0,0,0,0,0,0,0
1.9079426296826e-17,7.84834870152688e-08,1,1,1,1,1,1,0.000127289635804155,2.75522356958173e-09,1.19689642959721e-12,5.60432561505485e-17,1.17093957770123e-18,1.22317497473844e-18,2.4486727358051e-18,5.87791703105653e-18,1.6066223266315e-17,4.82387351110179e-17,1.52643036686923e-16,4.69508092296409e-16,1.22827228398728e-15,2.46049888487092e-15,3.90980285937045e-15,5.97127758088274e-15,1.0110314097623e-14,1.8830700007397e-14,3.49777384360482e-14,6.14504117446643e-14,9.96943810531553e-14,1.52203783600801e-13,2.29784349779404e-13,3.54831752682711e-13,5.98461624294743e-13,1.36848205922432e-12,8.05139507748603e-12,3.57267816799234e-10,9.38763981232133e-07,0.0713575182016721,1,1,1,1,1,1,1,1,1.03854741063932e-13,6.5542709075334e-46,8.19994454629341e-97,7.30022714777784e-186,0,0,0,0,0,0,0,0,0,0,1.58853194721734e-18,1.5911691346639e-08,1,1,1,1,1,0.185413748789198,3.12463752954568e-06,8.14374812770431e-11,2.46651646322701e-14,1.53782544135933e-18,8.43730491677863e-20,1.0878138284922e-19,1.99437962018493e-19,4.32287512138903e-19,1.04302443855884e-18,2.67260860319268e-18,6.94067578191676e-18,1.71573266573783e-17,3.70948643851689e-17,6.66268004658127e-17,1.038814256379e-16,1.61790841192959e-16,2.76945686621353e-16,5.13299878639403e-16,9.42467162092597e-16,1.64796235201888e-15,2.70295406828662e-15,4.2449484596067e-15,6.64432027926945e-15,1.04612697494728e-14,1.70341668378036e-14,3.20633736407445e-14,9.1445860235875e-14,4.60565214817563e-13,2.51970833805432e-12,9.41279008259576e-11,3.23668603429007e-08,7.8968592910093e-05,0.00476761829639362,0.00118518512182986,0.0119600704336565,1,1,1,1.17046097873158e-14,4.62344446908678e-48,1.84733425798358e-101,1.03067848936799e-194,0,0,0,0,0,0,0,0,0,0,1.55786409864425e-18,1.56788661132264e-08,1,1,1,1,1,0.184315692481163,3.11409173480317e-06,8.09968646102576e-11,2.44933180235419e-14,1.54357325711719e-18,8.46776799506392e-20,1.08560309503943e-19,1.97950837428605e-19,4.26852863374445e-19,1.02470922102387e-18,2.61253729166237e-18,6.75091066395219e-18,1.66055776133112e-17,3.57249495154653e-17,6.38513087191725e-17,9.90675064909494e-17,1.53542704366917e-16,2.61553883383999e-16,4.82434514923433e-16,8.81542518675815e-16,1.5340620541894e-15,2.50415035661911e-15,3.9140243788231e-15,6.09705696779701e-15,9.55239677429795e-15,1.54685384031912e-14,2.88773142585763e-14,8.06266707954714e-14,3.83693510012332e-13,1.97188893648086e-12,8.17622493548475e-11,3.2771719885721e-08,8.23033450270895e-05,0.00500876399183383,0.00122149071426373,0.0125829937883032,1,1,1,1.43103621983706e-14,5.72664106732435e-48,2.322471869953e-101,1.33235247520757e-194,0,0,0,0,0,0,0,0,0,0,1.82295095889905e-17,7.54345025766858e-08,1,1,1,1,1,1,0.000127197545120732,2.74553273545286e-09,1.18057323222213e-12,5.64876382784591e-17,1.18056842471855e-18,1.21610490372569e-18,2.39981225176391e-18,5.6820193406279e-18,1.53222168270721e-17,4.53919510358269e-17,1.41731636552388e-16,4.30196880432769e-16,1.11065580813439e-15,2.19580910447155e-15,3.44380512916469e-15,5.19145245030163e-15,8.67660200033983e-15,1.59529222273915e-14,2.92536004401488e-14,5.07400052345737e-14,8.12748758453505e-14,1.22513602930063e-13,1.82614930655471e-13,2.78339918114304e-13,4.628302426921e-13,1.0384677207045e-12,5.87225408300254e-12,2.33471170182668e-10,5.8174135584044e-07,0.05766701427656,1,1,1,1,1,1,1,1,1.72361695133301e-13,1.16565100339961e-45,1.60455783446958e-96,1.53741926326739e-185,0,0,0,0,0,0,0,0,0,0
5.34788827061474e-68,1.46148381324139e-55,1.08122792472871e-36,8.28545169986648e-21,3.0302484697359e-06,1,1,1,1,5.66357287973018e-06,2.62286113140039e-17,7.03377443870935e-37,1.16554275930009e-62,5.95777414409702e-73,6.98620041313464e-73,1.06178684479391e-71,2.98137191808301e-70,1.22218581530732e-68,4.82215313299807e-67,1.04185472191444e-65,8.12278225796104e-65,2.08503161984257e-64,2.13911707144413e-64,1.44716700661886e-64,1.28706079581672e-64,2.40480034705361e-64,8.47936959921863e-64,3.69897769568201e-63,1.51027923563656e-62,5.33558984242767e-62,1.74307252947526e-61,6.4536670557303e-61,4.55828228879594e-60,2.0411055283934e-58,1.20591682084233e-54,4.90461400438752e-38,3.97846468926415e-15,0.664930650887043,1,1,1,1,1,0.906887675717989,1,1,1,5.4968571680762e-15,4.14602197364701e-47,3.03461372544429e-97,4.13033537417466e-187,0,0,0,0,0,0,0,0,0,1.9584609317448e-69,2.14228976623282e-59,4.66307060629254e-40,8.46774933143241e-24,1.09936052513842e-08,1,1,1,0.942816442214664,6.4111208062623e-09,3.11569477307125e-22,7.93828027735118e-46,1.48242906902244e-71,2.62936830610421e-76,1.28786211441107e-75,1.50479854875783e-74,2.94516514550815e-73,7.5537360970484e-72,1.86433004858056e-70,2.9652986295423e-69,2.00713761950996e-68,4.85829520812132e-68,4.8708857636215e-68,3.50086247299578e-68,3.42387795812607e-68,6.5157423743258e-68,2.19332231417612e-67,9.00195438328698e-67,3.48115176691483e-66,1.17165885289042e-65,3.6085883960899e-65,1.19389166854524e-64,6.3313567513223e-64,1.32777914402072e-62,4.90012629265756e-60,6.57870540703665e-52,6.49610810417226e-31,2.46873312354761e-13,2.23717109853269e-05,0.30695973460022,0.410584795672125,8.76055601006915e-05,1.1138048139953e-10,2.68465797036392e-09,0.869237577274256,1,1,1.90026140941194e-15,4.30475652761744e-49,6.93964750551022e-102,7.55025902823571e-196,0,0,0,0,0,0,0,0,0,1.82807220297362e-69,2.06772736010994e-59,4.5553868061718e-40,8.29579416921982e-24,1.07598249066893e-08,1,1,1,0.934935778980562,6.3381310714621e-09,2.99586148890788e-22,7.6246435756983e-46,1.49214837654797e-71,2.63138085700042e-76,1.27828722047172e-75,1.48435632967629e-74,2.88885886249865e-73,7.36930061642073e-72,1.80915651026084e-70,2.86245483311453e-69,1.92747500755911e-68,4.64152141415569e-68,4.62990617839188e-68,3.31092722145184e-68,3.221998840867e-68,6.10134074114634e-68,2.04380358121478e-67,8.34772593550431e-67,3.21264770062003e-66,1.07608496013634e-65,3.29780429989584e-65,1.08496842357118e-64,5.70582084535614e-64,1.17058348938433e-62,3.96267097230189e-60,4.19726209570725e-52,4.435810416449e-31,2.24723014825476e-13,2.31546593188751e-05,0.322165172702466,0.433702131058902,8.47398493302485e-05,9.44335232975162e-11,2.67205415549836e-09,1,1,1,2.44145835763936e-15,5.6324028229903e-49,9.28859110459105e-102,1.06085852775447e-195,0,0,0,0,0,0,0,0,0,4.52646880495684e-68,1.33153239697494e-55,1.02124234179467e-36,7.89072995495263e-21,2.8827274745344e-06,1,1,1,1,5.47336875941967e-06,2.42989046189039e-17,6.45649041412753e-37,1.17097725385613e-62,5.98125299606398e-73,6.84468508457254e-73,1.02371351197557e-71,2.83230375673429e-70,1.14454618101239e-68,4.45252603428447e-67,9.48666972272032e-66,7.29486334853507e-65,1.84711029003113e-64,1.86957708108e-64,1.24800385141546e-64,1.09532664097032e-64,2.01989474946019e-64,7.0303129214747e-64,3.02765908316477e-63,1.22050357658847e-62,4.25723482485074e-62,1.37279356579867e-61,5.01036309164817e-61,3.47016154444025e-60,1.49168043878579e-58,7.7899332442746e-55,2.70352499232497e-38,2.93656176772443e-15,0.64270786957759,1,1,1,1,1,0.929278996082199,1,1,1,1.06003745202982e-14,8.62605785943032e-47,7.1314853765135e-97,1.1003278208683e-186,0,0,0,0,0,0,0,0,0
3.18577871181831e-262,1.38423660956527e-169,3.24761879161894e-114,8.13802748515486e-73,2.01994564993759e-40,2.84836105117904e-16,1,1,1,1,1,2.27871613768269e-12,4.4124856687927e-28,1.31662133813153e-51,1.18263639397283e-85,1.9893301907402e-134,2.98572188157406e-206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09346398325337e-153,6.83661666562665e-77,6.02766393665225e-31,5.78100358339602e-06,1,1,1,1,1,1,7.91843011937301e-10,7.4320339787995e-10,1,1,1,2.98515108094597e-15,1.98078833507046e-47,9.7015858985055e-98,2.91854183188742e-188,0,0,0,0,0,0,0,0,1.77775917484086e-292,1.2377938973709e-187,2.12294949147093e-126,8.17001391771331e-81,1.76900360543605e-46,1.02277537051792e-20,0.0329034510248527,1,1,1,0.126335279044066,1.72610000259995e-16,3.64337264699988e-35,8.70280569922841e-63,5.19392933720232e-102,9.45638087116684e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25509194295736e-170,2.23782586284121e-91,7.00435075118389e-45,2.38306823580848e-16,0.0315535885727721,1,1,0.0528350451636687,1.79231437143172e-07,2.82699760553053e-16,3.54830853592229e-25,2.29460870431137e-14,1,1,1,1.13082290417053e-15,2.01384395957867e-49,2.51855634732038e-102,1.0890178749075e-196,0,0,0,0,0,0,0,0,1.54760586982007e-292,1.15499824155242e-187,2.02779956885898e-126,7.92792452442682e-81,1.71930164324589e-46,9.93894813017108e-21,0.0321366263105085,1,1,1,0.127088036866985,1.74550687327991e-16,3.69066238919617e-35,8.76060713704097e-63,5.09222751836466e-102,9.27944006231355e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30739615932928e-171,9.93794537762226e-92,3.4004507178095e-45,1.39522328290689e-16,0.023345778996622,1,1,0.0550494367368589,1.64000320858694e-07,2.29579496293511e-16,2.87886407684656e-25,3.23054103103699e-14,1,1,1,1.52178157519939e-15,2.78756899661976e-49,3.59787507512489e-102,1.7176861329688e-196,0,0,0,0,0,0,0,0,2.48565715000485e-262,1.19567326406065e-169,2.92201019470059e-114,7.56228487728151e-73,1.89163554093881e-40,2.67185864916469e-16,1,1,1,1,1,2.33490958004311e-12,4.57497491289647e-28,1.37861340360096e-51,1.24631794724015e-85,2.01751226668947e-134,3.43782035711171e-206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76575080112362e-153,4.12075075995465e-77,3.0157933403304e-31,3.3649824290662e-06,1,1,1,1,1,0.992779989789393,6.35485472054891e-10,1.26905677664493e-09,1,1,1,6.51333045444155e-15,4.78392302360517e-47,2.74135273445389e-97,1.06514940076458e-187,0,0,0,0,0,0,0,0
0,0,0,6.38835521013486e-171,5.75255218070927e-97,1.97554603731681e-53,1.36847510579228e-25,2.73433567838611e-09,1,1,1,1,0.532115315662572,1.66048440707397e-14,2.05804633644924e-32,1.15383639814788e-55,2.81680039688483e-84,1.09702878409473e-121,2.05818980534321e-189,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12740386725134e-170,3.00540749734181e-87,1.44797176357768e-41,3.38148586606432e-12,1,1,1,1,1,5.03963523603267e-08,9.36450473227556e-19,5.49400323754829e-32,3.28062415942606e-36,5.80818845577674e-13,1,1,1,2.82481030317432e-15,1.2782781199615e-47,5.79623981303419e-98,7.98272839902224e-188,0,0,0,0,0,0,0,0,0,0,4.52072805682487e-188,6.90555773985838e-113,9.73516909050037e-64,2.86951857218104e-31,4.97929696122518e-12,1,1,1,1,0.00036176639644828,1.41195769651264e-19,6.88281031367554e-40,2.42210267067864e-67,1.08199735445669e-101,6.31870647665902e-151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10735897314413e-184,1.76477869827856e-97,1.81643858066622e-49,2.08678573988248e-18,0.542733017118301,1,1,0.000193505062927778,3.79041148891786e-14,1.24023030604362e-25,1.21180670659085e-39,8.89343894067087e-55,1.8118511940256e-42,4.67560152171627e-14,1,1,1,1.04709928429986e-15,1.3463668027572e-49,1.84469911821354e-102,2.79701773260881e-196,0,0,0,0,0,0,0,0,0,0,4.3640470130155e-188,6.6636483134251e-113,9.415493562888e-64,2.79806203979579e-31,4.88421339232123e-12,1,1,1,1,0.000365182573372091,1.43306286322602e-19,6.99707233351794e-40,2.47084017922512e-67,1.10772288247457e-101,6.62960210962267e-151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.143132865255e-184,1.25236127459758e-97,1.32547321241776e-49,1.58545218836577e-18,0.429581297580114,1,1,0.000202771821612246,3.75334385041463e-14,9.98122778498337e-26,9.0373090845464e-40,6.63847602425381e-55,2.80694404356117e-42,6.64380834029088e-14,1,1,1,1.47160621382667e-15,1.98795612315641e-49,2.89381231519155e-102,5.05353290847038e-196,0,0,0,0,0,0,0,0,0,0,5.92284174618214e-171,5.32141322794299e-97,1.84426761144748e-53,1.29158115124724e-25,2.61098404036111e-09,1,1,1,1,0.547637074256534,1.73879228217331e-14,2.17881758659427e-32,1.23437670512935e-55,3.0808643623776e-84,1.23279907822576e-121,3.07601236830291e-189,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17380856596658e-170,2.54929921531672e-87,1.10232648894134e-41,2.46010927048764e-12,1,1,1,1,1,3.53929239252211e-08,6.64888721876117e-19,3.90855978925855e-32,6.31307894247579e-36,1.35487362672964e-12,1,1,1,6.88679906785239e-15,3.65177620079369e-47,2.11042848693418e-97,4.13123355880327e-187,0,0,0,0,0,0,0
0,0,0,0,1.32107061071464e-195,2.57423733151695e-122,7.18097330708077e-76,1.35755398796547e-44,2.38296955473091e-21,0.00252443204039524,1,1,1,1,0.0025763422653582,2.6187373611935e-16,1.25709506633156e-31,4.59885320497041e-51,6.27424393600241e-81,3.45759823890074e-130,2.56948720432657e-319,0,0,0,0,0,0,0,0,0,0,7.89771368295121e-178,9.66080938205899e-93,1.60697376711003e-46,9.91606675556983e-16,1,1,1,1,0.00171608840699343,2.77550238182336e-16,2.01939780414863e-34,1.29473935364963e-55,2.44748984410406e-81,1.53836969346765e-79,6.11505694446609e-40,7.71734320249354e-13,1,1,1,2.832828815968e-15,7.28141339373261e-48,3.36196361845273e-98,3.15623390760588e-187,0,0,0,0,0,0,0,0,0,0,1.6168821068995e-278,2.23375468856868e-152,1.97484635474548e-88,7.42575630969518e-50,3.08240699575499e-24,3.94734340269763e-05,1,1,1,1,1.23910872009178e-07,3.02615218910794e-23,3.37318211293559e-43,1.43190870985816e-71,9.78703607077115e-121,1.91692005453696e-289,0,0,0,0,0,0,0,0,0,0,0,6.93016574888688e-191,2.17417096958727e-101,1.83565527747948e-52,1.13321545035493e-19,0.731295719388483,1,1,2.5455942711668e-07,1.49292667175951e-19,5.98225545967444e-38,2.16129161152452e-60,4.35327186200156e-85,2.45476011167092e-116,7.10410446252674e-85,1.16944879902171e-41,1.87721158258332e-13,1,1,1,1.01369540232293e-15,7.54027260517318e-50,9.57347130735318e-103,2.2136186117541e-196,0,0,0,0,0,0,0,0,0,0,1.29569808867865e-278,2.13273351889818e-152,1.92000224960929e-88,7.29531849838733e-50,3.05598027976195e-24,3.94102073065322e-05,1,1,1,1,1.2662214530955e-07,3.11506004414523e-23,3.539319112633e-43,1.53678468834935e-71,1.04839556134374e-120,2.68428951720667e-289,0,0,0,0,0,0,0,0,0,0,0,6.84409984988601e-191,1.90049218913524e-101,1.61025210746011e-52,1.03042877009627e-19,0.687194036748363,1,1,1.37120971406096e-07,1.82174214051938e-20,2.08521194032111e-38,1.95963276418996e-60,3.05036360899643e-85,1.34033817345008e-116,1.00015693394669e-84,1.63395281817281e-41,2.5514919654691e-13,1,1,1,1.50287580336809e-15,1.20059951440234e-49,1.61293144838522e-102,3.96452767782486e-196,0,0,0,0,0,0,0,0,0,0,1.21773350703662e-195,2.42141206568823e-122,6.78974386766476e-76,1.30138544505196e-44,2.33609885045503e-21,0.00252129675165664,1,1,1,1,0.00272593559213403,2.80240582544162e-16,1.37887852698223e-31,5.10682606724628e-51,6.95409273728114e-81,3.754845931097e-130,4.19585249730679e-319,0,0,0,0,0,0,0,0,0,0,6.07006328305712e-178,8.17399194936406e-93,1.44308014634599e-46,9.21797196137165e-16,1,1,1,1,6.21885396944722e-05,3.23502555566548e-17,1.24915703530054e-34,8.38201247061059e-56,1.46432832992762e-81,3.38791161169316e-79,1.46770314115894e-39,1.71313883541229e-12,1,1,1,7.89210320234669e-15,2.55358206458076e-47,1.60726021511643e-97,2.33551831917298e-186,0,0,0,0,0,0
0,0,0,0,0,0,1.13363146267343e-168,1.28468538369492e-105,1.14249331134715e-63,4.21338452433276e-34,3.75110317847327e-14,1,1,1,1,1,0.00229753107861001,1.61715841191327e-15,2.41818367139754e-34,2.34971324963446e-66,9.63667096315195e-127,1.03383271408334e-293,0,0,0,0,0,0,0,0,2.84044320906553e-173,7.66755045169672e-93,6.09311916175806e-48,4.90597943644542e-17,1,1,1,1,0.138489180132866,0.580998450105098,5.29381260367859e-15,8.76239984468632e-47,1.57872976283781e-138,0,1.24733646738622e-154,1.56160164631879e-80,3.64060576525583e-39,3.39929581598652e-12,1,1,0.998743279758583,1.97311366320846e-15,3.20925200979051e-48,2.94049070144316e-98,2.1427921638426e-186,0,0,0,0,0,0,0,0,0,0,0,1.13922954925668e-181,2.8778752580417e-113,7.96479376333655e-69,1.50664246190759e-38,2.17575211348958e-18,0.000385336739214834,1,1,1,1,5.19854889969708e-11,1.72628104307818e-28,1.09026890352875e-56,1.44421156960762e-108,7.42966728174733e-264,0,0,0,0,0,0,0,0,0,2.3080264907182e-186,5.99776669708332e-101,3.7132772574597e-53,3.5013722718447e-20,0.880429640284904,1,1,2.74077063278369e-07,1.88289402833432e-17,1.96963829236739e-18,4.16726072704049e-36,1.93607945892686e-73,0,0,2.46564819014696e-161,7.04909579032636e-84,1.11294149911871e-40,8.90525288714863e-13,1,1,1,5.89584295584872e-16,2.31433092366337e-50,3.28680214939555e-103,1.12193382150905e-196,0,0,0,0,0,0,0,0,0,0,0,1.12888857110542e-181,2.85224959691232e-113,7.92546397518053e-69,1.50598005015424e-38,2.19766496922626e-18,0.000392744061605692,1,1,1,1,5.43906020594338e-11,1.82524097262658e-28,1.16391438345046e-56,1.52237991670428e-108,1.17933274684773e-263,0,0,0,0,0,0,0,0,0,2.84557948676721e-186,5.9835347941684e-101,3.49269726989045e-53,3.30657310909464e-20,0.856135731231182,1,1,1.64895550415485e-07,1.21982750048867e-20,2.02825970242937e-25,8.24752980786471e-45,6.60003611225073e-83,0,0,3.4907408236625e-161,9.51736438601288e-84,1.49512332108682e-40,1.19349815578244e-12,1,1,1,9.04830556463784e-16,3.76404870683236e-50,5.31006601221491e-103,1.74568969948614e-196,0,0,0,0,0,0,0,0,0,0,0,1.10537882207898e-168,1.28398923452861e-105,1.14215120457754e-63,4.25781079954712e-34,3.86956479176796e-14,1,1,1,1,1,0.00250203213251858,1.77300593916456e-15,2.64096743960188e-34,2.54800475526658e-66,1.01176923347348e-126,1.54968364721757e-293,0,0,0,0,0,0,0,0,2.80282705279393e-173,6.62613621644327e-93,5.23952250100794e-48,4.49767903334667e-17,1,1,1,0.857188550287957,9.0845152549921e-06,2.01958638426168e-08,1.3390177892524e-23,2.49788978077463e-54,1.24382594477562e-137,0,3.25493197474614e-154,3.72924918183492e-80,8.09991066934763e-39,7.33279997173856e-12,1,1,1,5.99838061559596e-15,1.22774027274975e-47,1.46870671644748e-97,1.97205724209695e-185,0,0,0,0,0
0,0,0,0,0,0,0,6.91153139067891e-290,1.55249496747007e-156,1.81660136425407e-91,1.71333651916311e-51,3.80809586952584e-25,3.7470733427041e-07,1,1,1,1,1,1.97739991339299e-07,3.6399476499873e-29,5.50919413372938e-67,1.0744509250201e-133,0,0,0,0,0,0,0,3.84510828254832e-165,6.25307128831457e-89,4.5230701394162e-46,2.26828890152932e-16,1,1,1,0.81106099633059,4.6959149656368e-15,5.3069043343165e-09,0.888031318270666,1.31770880301597e-10,5.43805045153121e-39,1.01625290829947e-136,0,0,2.05828895914022e-154,5.65931097642841e-80,2.50729032248757e-38,2.17783641783057e-11,1,1,0.919829542951436,1.1108245869683e-15,3.01308726397394e-48,4.96469740612694e-97,3.15480589509898e-179,0,0,0,0,0,0,0,0,0,0,0,0,3.86384190473422e-168,1.13468059370604e-106,3.1196055230836e-63,6.13652339445695e-34,2.08390876502825e-14,0.0813692642281933,1,1,1,7.82322317837328e-05,3.70080893718752e-22,3.65765120884353e-53,3.59285745264963e-111,4.30974354134218e-293,0,0,0,0,0,0,0,1.77384921272287e-178,4.79496743994914e-97,5.59677211880723e-51,3.62151920347115e-19,1,1,1,1.42062771751888e-05,5.51763005574957e-28,1.47579289743664e-30,5.41858887321395e-19,8.12329193520308e-32,2.95742507169219e-67,1.62349615766249e-226,0,0,9.05522850664366e-161,2.12541563361457e-83,5.68770454302158e-40,4.67020328133376e-12,1,1,1,2.02456083999475e-16,8.70582578623322e-51,6.74195342917328e-103,6.5325629527478e-193,0,0,0,0,0,0,0,0,0,0,0,0,3.81578618944812e-168,1.13631271473146e-106,3.18864272454178e-63,6.35927308838411e-34,2.19051749132636e-14,0.085576447767242,1,1,1,8.23724718259127e-05,3.93181760243913e-22,3.8654981198368e-53,3.69056485110445e-111,6.63915030705252e-293,0,0,0,0,0,0,0,1.84323891245491e-178,4.68648060633836e-97,5.35658299406938e-51,3.41195899231798e-19,1,1,1,1.25966950972245e-05,1.09099879796621e-28,5.69160191709422e-38,2.63374920626605e-28,8.84811461258441e-43,4.31515873578848e-80,1.29590834975191e-280,0,0,1.19843005656606e-160,2.78557073618741e-83,7.45031794006354e-40,6.12985547796724e-12,1,1,1,3.01049841547618e-16,1.41872745401039e-50,1.47225979985299e-102,4.96457345665421e-192,0,0,0,0,0,0,0,0,0,0,0,6.35607130673509e-290,1.56054130843964e-156,1.92217874589275e-91,1.83138310739802e-51,4.12209840087733e-25,4.14676977432007e-07,1,1,1,1,1,2.17492944596538e-07,3.92536808300952e-29,5.73208993034266e-67,1.07169638275334e-133,0,0,0,0,0,0,0,3.44541683257349e-165,5.34180980341751e-89,3.85837423683042e-46,1.93830152185841e-16,1,1,1,0.623720212153442,1.13734733028911e-16,1.63459188093941e-17,1.9767564177988e-16,3.09359382018641e-34,2.29329075090076e-87,2.10008618372779e-263,0,0,4.6585682909628e-154,1.25666233812851e-79,5.24213346143473e-38,4.45827865529817e-11,1,1,1,2.99037861016813e-15,9.32954485356851e-48,1.71729795785936e-96,1.32959634001604e-178,0,0,0,0
0,0,0,0,0,0,0,0,0,3.31816578149613e-172,3.24402572704683e-107,1.34356880169088e-66,1.53361412939401e-34,2.74375852798605e-12,0.72436221316073,1,1,1,1,1.35777508335051e-06,2.02402364978721e-31,3.00514533784468e-72,1.17842253163946e-143,0,0,0,0,0,1.1178660828297e-158,1.16971852086662e-84,7.01704242925771e-43,1.5339384866514e-14,1,1,1,0.413093100223876,1.06570619619463e-20,6.61877512892625e-38,3.82377861478261e-16,0.834729483318331,3.2471915987724e-05,1.2743457017053e-28,2.96981506991753e-112,0,0,0,6.84461392945168e-154,2.91595261406018e-79,3.61723433913516e-37,2.45483959463179e-10,1,1,0.848706856114425,1.29711941627601e-15,3.77779992269905e-46,8.60337027699636e-90,3.69315049496906e-159,0,0,0,0,0,0,0,0,0,0,0,0,3.22355481387041e-312,6.98406824054722e-145,1.7162398448021e-88,2.28014845827613e-51,4.22219591304892e-26,6.46984215654673e-12,0.049896593064939,1,1,0.000255112713063409,1.50626329038568e-23,1.45261996200803e-57,4.656903694267e-120,0,0,0,0,0,0,2.79999465758813e-172,6.55063423777231e-93,1.02737838131992e-47,3.76074485962993e-17,1,1,1,0.000152638085830396,3.46512288971547e-29,5.41124953019254e-60,2.62009263502701e-39,4.5870017447622e-19,2.26117368195959e-24,3.04449468770746e-54,3.63987896766648e-141,0,0,0,1.85742666388354e-160,4.71931199411926e-83,4.24497669656043e-39,3.27940801499447e-11,1,1,0.999989257339291,9.4969787941491e-17,1.02767356373193e-49,1.76166867348465e-98,1.59144233035865e-177,0,0,0,0,0,0,0,0,0,0,0,0,3.7541170941527e-312,7.39805841534063e-145,1.85672468755565e-88,2.47475133248238e-51,4.52178040859035e-26,6.66555009399588e-12,0.0518648798131683,1,1,0.000273305048629426,1.60720899643595e-23,1.54390055255899e-57,5.27702836005604e-120,0,0,0,0,0,0,2.83590198001017e-172,6.40078441047323e-93,9.86952608299778e-48,3.55993600306507e-17,1,1,1,0.000128688146155005,2.36129804979257e-29,1.19693447911299e-62,1.71858680292871e-50,2.34850081249046e-28,1.9126701134761e-35,1.41287424834958e-66,4.50099199286803e-179,0,0,0,2.34899492062407e-160,5.96234975837882e-83,5.33083788041545e-39,4.09906623638855e-11,1,1,1,1.4360232178578e-16,2.24661593965477e-49,9.68153931771924e-98,6.34720361446474e-176,0,0,0,0,0,0,0,0,0,0,0,0,3.70646736738465e-172,3.64415007439543e-107,1.51674203831115e-66,1.7502223532804e-34,3.03352551003381e-12,0.763847481455313,1,1,1,1,1.46607219566157e-06,2.09238273532482e-31,3.04224426595515e-72,1.20536189076211e-143,0,0,0,0,0,1.06049871427149e-158,1.04913108632287e-84,6.15112289213591e-43,1.31782134675438e-14,1,1,1,0.293596804205256,5.34521985359456e-21,9.85130796493036e-42,1.03641509014748e-30,7.59096002950049e-28,6.32386933116326e-60,1.1133516757461e-92,6.50620817209369e-269,0,0,0,1.38345818278679e-153,5.87332569177544e-79,6.76621076919699e-37,4.43307927067935e-10,1,1,1,2.77308336723424e-15,9.67637874346627e-46,2.50158480633681e-89,7.44099692401462e-159,0,0,0
