1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.07331462994776e-21,1.31253786542175e-67,3.90321402294163e-148,1.53711815157482e-301,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00453440617783202,5.14162141730421e-29,4.78071428870397e-78,5.23223547511886e-161,2.66034587659678e-319,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00547357745307535,5.62271817959992e-29,5.30181163452145e-78,6.74176234863407e-161,5.23082121221503e-319,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.84806050593816e-21,2.57434527814703e-67,1.08777221147521e-147,8.1353002595863e-301,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.7479631019806e-18,5.53366296901433e-70,3.7277086374989e-159,1.58701706503382e-316,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.36199271761849e-22,2.2860010691311e-75,9.02697452942091e-168,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.71515041897309e-22,4.09866920300528e-75,2.00961773823904e-167,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.2824013756601e-18,2.43579723184245e-69,3.26449886627868e-158,1.60534480565619e-315,0,0,0,0,0,0,0,0,0,0,0
2.23791323514731e-28,1.26390892318315e-10,1,1,1,1,1,1,2.4221526116451e-07,1.38967192709896e-15,2.24971223026789e-21,3.1244013447454e-28,1.08700813914463e-30,1.23254417138025e-30,3.0201874737487e-30,8.68435350629771e-30,2.82061724609502e-29,1.0037947466024e-28,3.76147950242285e-28,1.36945747647587e-27,4.23892952744407e-27,1.00434541229243e-26,1.88694431841663e-26,3.40615404870446e-26,6.81407316876189e-26,1.49904713766646e-25,3.28802234459452e-25,6.82060045899218e-25,1.30702591639303e-24,2.36078215909302e-24,4.23771927136219e-24,7.89413079709362e-24,1.67760891933683e-23,5.63289674370675e-23,9.32766388286198e-22,9.35832734214236e-19,5.24847725881778e-12,0.0218456316877879,1,1,1,1,1,1,1,1,1.96952611217027e-20,6.14517603088311e-76,6.07085368768562e-165,2.86558074587923e-322,0,0,0,0,0,0,0,0,0,0,1.26101529018632e-30,2.86301147210108e-11,1,1,1,1,1,0.0236295805170762,5.24332857613882e-11,1.28126330012629e-18,1.58725489521241e-24,6.96417698724556e-31,1.37349045997488e-32,2.07525016485385e-32,4.4146734003804e-32,1.10514019535668e-31,3.08572490847969e-31,9.15093074418886e-31,2.74915480827417e-30,7.85827625145699e-30,1.96394879060842e-29,4.07653196899408e-29,7.34353074262601e-29,1.32114634845793e-28,2.61173924326308e-28,5.5893166395201e-28,1.184777076309e-27,2.39156741316642e-27,4.5298982816117e-27,8.22853291803914e-27,1.49776487477234e-26,2.78854991987949e-26,5.63865603534912e-26,1.5110160729434e-25,9.16050190435785e-25,2.47328864582582e-23,1.63887326768493e-21,1.89514693480008e-18,8.14175477632952e-14,5.57005533844345e-08,1.25319492059962e-05,8.62670589405966e-08,1.32244070477189e-05,1,1,1,6.73066194627668e-22,2.36930532382573e-79,9.05129180011199e-173,0,0,0,0,0,0,0,0,0,0,0,1.26318147998982e-30,2.96832009692802e-11,1,1,1,1,1,0.0254649286616262,5.70927385008129e-11,1.34677960396984e-18,1.57676905495112e-24,6.84382102865491e-31,1.31505043532338e-32,1.91691709708633e-32,3.93604032026986e-32,9.51769997941737e-32,2.56777847422223e-31,7.35926655459949e-31,2.13701173092631e-30,5.90526758308946e-30,1.42696166653742e-29,2.86422976083536e-29,4.99024161737943e-29,8.68424066213309e-29,1.66088443880056e-28,3.43923012605355e-28,7.05498743282837e-28,1.37836338814165e-27,2.52730178674071e-27,4.44478637153698e-27,7.83472394291975e-27,1.41297461015258e-26,2.76816035351978e-26,7.17015877106282e-26,4.05525033085763e-25,8.41665387765073e-24,4.65807778301636e-22,1.7671619996744e-18,1.29543948349958e-13,6.03205692929414e-08,9.43497101445459e-06,5.03459935117594e-08,1.11136374457496e-05,1,1,1,1.51846205824774e-21,5.86241874018494e-79,2.42992391778906e-172,0,0,0,0,0,0,0,0,0,0,0,2.35043595528846e-28,1.38155038800628e-10,1,1,1,1,1,1,2.79195796726247e-07,1.50944655088134e-15,2.1822932610538e-21,2.9658997799379e-28,9.6472168161238e-31,9.9552927114178e-31,2.22089722347272e-30,5.82228418207156e-30,1.72520121627175e-29,5.60380605451538e-29,1.91744781484126e-28,6.37703905514389e-28,1.80388855167951e-27,3.90747321616266e-27,6.71439886906749e-27,1.10897713033406e-26,2.03071924408942e-26,4.09088516327679e-26,8.21996320363487e-26,1.56266797484818e-25,2.74548733400461e-25,4.54867691493314e-25,7.49404039647649e-25,1.2825634479919e-24,2.50870303918499e-24,7.79419165877012e-24,1.17652549664844e-22,7.78494800745969e-20,5.87542888812747e-13,0.0173264055867963,1,1,1,1,1,1,1,1,1.35332255360923e-19,6.69231218377807e-75,1.0375259970209e-163,7.72224604449868e-321,0,0,0,0,0,0,0,0,0,0
9.63455653729107e-121,5.45576140750899e-94,4.37272077260608e-60,2.83101613904514e-32,5.45192933228216e-07,1,1,1,1,1.35526148221041e-10,3.40074586490676e-31,1.24498597671157e-66,4.55368015422436e-112,5.37458931834697e-129,3.75865575995249e-129,8.59988380565449e-128,3.49322567407242e-126,2.03590080273006e-124,1.13455418178287e-122,3.45025392398285e-121,3.77690613813827e-120,1.35836916268317e-119,1.94879240079676e-119,1.84019784516119e-119,2.28028529949254e-119,5.92685822113049e-119,2.90392714201902e-118,1.76067811039246e-117,1.00311838978338e-116,5.01714915512744e-116,2.42468240302993e-115,1.50785788348887e-114,2.57830727342227e-113,8.63386937455469e-111,1.90573598615737e-104,1.40578049641319e-72,1.70987387052468e-28,0.597781713377459,1,1,1,1,1,1,1,1,1,5.50490907808314e-24,4.7724470927242e-80,1.95121172564509e-168,0,0,0,0,0,0,0,0,0,0,2.98197300908574e-123,5.37692823443422e-99,2.19261046643485e-64,1.68037143373191e-36,1.24136787016218e-10,1,1,1,0.920754829924512,9.16739432941007e-17,3.37304160817664e-42,7.35254630825399e-86,7.66042248435713e-128,8.90137775117018e-135,5.52631475404855e-134,8.95889555893542e-133,2.44017923217018e-131,8.66463838980459e-130,2.9458398893741e-128,6.43324680063929e-127,5.96529666222909e-126,1.97438828824788e-125,2.70223049761859e-125,2.64705109955176e-125,3.52306268626373e-125,9.11154765905083e-125,4.16434213417641e-124,2.32102929375106e-123,1.22310792676536e-122,5.68262971182838e-122,2.51648997448699e-121,1.35383502051615e-120,1.67544823841448e-119,2.22424738226349e-117,6.83587803245336e-113,1.23682692554426e-97,7.40368446806964e-58,2.76996790121474e-24,1.03528409536829e-08,0.18277878733832,0.0163318895213078,3.79572827756795e-10,6.77232853247533e-21,2.88626051106592e-18,0.874797895330119,1,1,1.75411130308505e-24,3.489589310528e-83,3.21445145472789e-176,0,0,0,0,0,0,0,0,0,0,2.12818870218832e-123,5.32105775495146e-99,2.19740508325994e-64,1.68244890632652e-36,1.23651714277902e-10,1,1,1,1,1.10202806543731e-16,3.89987117042141e-42,8.79761097931063e-86,8.93983712270975e-128,8.28969386691028e-135,4.87962426086179e-134,7.61171074956647e-133,1.99774308390104e-131,6.8395688018588e-130,2.2430200563612e-128,4.72678964962765e-127,4.23098142681613e-126,1.35229969003752e-125,1.78792845028401e-125,1.69251036201906e-125,2.17762246756096e-125,5.44625637046135e-125,2.40794608479953e-124,1.29876773350377e-123,6.62590245048824e-123,2.98205724965075e-122,1.28075801014372e-121,6.70069402922277e-121,8.10964612943291e-120,1.04973969111399e-117,2.69184433305708e-113,7.98144421065293e-98,2.05824861433332e-57,4.89468439973126e-24,1.04529452050212e-08,0.156032804930642,0.0112246910403351,1.35604382101349e-10,1.53109795306229e-21,2.50157562149497e-18,1,1,1,5.16906683716123e-24,1.15230936950119e-82,1.23601471253266e-175,0,0,0,0,0,0,0,0,0,0,4.33808091004839e-121,5.22435133732133e-94,4.45360661428269e-60,2.8612874169917e-32,5.40693800582463e-07,1,1,1,1,1.77181729657911e-10,4.27688522143758e-31,1.65880578883812e-66,8.1322528280071e-112,5.02094750644577e-129,2.70421134136704e-129,5.57694729640962e-128,2.05367881905755e-126,1.08655114030895e-124,5.50269109789028e-123,1.52228144449669e-121,1.51740175298144e-120,4.97418994071232e-120,6.51064449470998e-120,5.6141597316952e-120,6.35878410976241e-120,1.51207465664753e-119,6.7841975671432e-119,3.77027671621992e-118,1.9710925567581e-117,9.06100867009862e-117,4.0381242322011e-116,2.33611295109539e-115,3.81264514171436e-114,1.3155348171917e-111,3.26558496736364e-105,4.34959630153239e-72,8.78282640112059e-28,1,1,1,1,1,1,1,1,1,1,9.06390997514729e-23,1.21674953067823e-78,9.80380642978213e-167,0,0,0,0,0,0,0,0,0,0
0,6.19747077712136e-268,1.45921979704166e-180,5.91181983075912e-116,1.15047218974349e-63,2.04138153937992e-24,1,1,1,1,1,2.04745580363786e-21,5.93250437455982e-50,1.63647342597682e-93,2.61979766486773e-159,1.27763139264997e-261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56689742941393e-291,1.93155128143507e-145,7.00112148691439e-58,1.34432595801546e-10,1,1,1,1,1,1,8.44198785797221e-17,1.37091290666598e-18,1,1,1,5.83632203216605e-26,7.32972124263017e-83,3.68979291344384e-172,0,0,0,0,0,0,0,0,0,0,1.59495705087098e-292,7.14239209112409e-197,4.94098418717438e-127,2.77874276281913e-73,3.00923715071222e-32,0.111778212913463,1,1,1,0.0208081570261792,2.05769871851499e-29,1.21710198073015e-62,1.76868181592104e-112,2.09798426864082e-185,1.33193712155642e-291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65627307580753e-174,1.83025358058841e-84,3.02443911424848e-30,0.000954983519551558,1,1,0.000935091165790525,1.41424955961213e-13,1.91832016187081e-30,9.97664566461272e-47,1.33027729022588e-27,1,1,1,2.37203757377872e-26,5.69018645344875e-86,9.00663189761145e-180,0,0,0,0,0,0,0,0,0,0,1.34206846423088e-292,6.49744448688802e-197,4.77443164424354e-127,2.69401140514662e-73,2.90622043926782e-32,0.110206126518559,1,1,1,0.0271743205280276,2.63495964743528e-29,1.54156965398353e-62,2.28445267289432e-112,2.01700585912131e-185,1.10939205221774e-291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10176639022598e-321,1.0405572857146e-171,6.79285439761906e-84,4.36626922672194e-30,0.00088291337612786,1,1,0.000552753856210654,3.55375405820239e-14,3.224943165504e-31,3.26953674010778e-47,6.21311963551626e-27,1,1,1,9.21115299467985e-26,2.63798532866807e-85,5.2104510464192e-179,0,0,0,0,0,0,0,0,0,0,4.40168490027592e-268,1.17918159977334e-180,5.41074690346169e-116,1.07193053365595e-63,1.91320308450738e-24,1,1,1,1,1,3.74722840423154e-21,1.04240704638729e-49,3.41246294520769e-93,6.08570151914215e-159,9.13611854403847e-262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43507348529151e-293,1.58586461846477e-145,4.53865935427666e-57,8.24040877191582e-10,1,1,1,1,1,1,1.93101607773407e-17,7.88707116057025e-18,1,1,1,2.04323461022364e-24,4.61070313963472e-81,5.77873290915659e-170,0,0,0,0,0,0,0,0,0
0,0,0,6.7508970963059e-292,1.83353856662309e-161,2.71076750730615e-87,8.5774369638142e-41,1.88078677372475e-13,1,1,1,1,0.527367159197465,5.52512731993558e-26,9.88988616164818e-61,1.16949089901754e-106,6.10855940326744e-166,5.47733934295926e-247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39047608802097e-319,1.17748562896549e-162,5.1866553581767e-77,3.80940252841953e-22,1,1,1,1,1,1.39649517543804e-09,2.67808204685691e-31,2.03502571370476e-57,9.60504310460984e-68,3.14114187988122e-24,1,1,1,1.22401756268911e-27,1.06944848155504e-85,4.94450590106337e-176,0,0,0,0,0,0,0,0,0,0,0,8.52501462708606e-316,1.23002424990265e-189,2.26016537397554e-106,2.2634327624758e-51,1.30536175132104e-18,1,1,1,1,2.34146282486983e-06,9.2743697569295e-34,8.22683214428817e-71,2.86447301194869e-121,5.83762106485172e-188,1.28811099962859e-285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61548678933315e-183,6.29722090556692e-92,1.63689663577173e-33,0.280165449609854,1,1,9.73895817419265e-07,4.71598341150233e-24,3.38668908106422e-44,7.2157886961922e-72,1.47419086418435e-101,2.32152411980098e-80,6.74836393990947e-26,1,1,1,5.41391290246415e-28,1.0836010181769e-88,2.62304738330799e-183,0,0,0,0,0,0,0,0,0,0,0,8.11681418143906e-316,1.12978388583382e-189,2.09581555649398e-106,2.18140680909942e-51,1.30431514502731e-18,1,1,1,1,2.43809001223373e-06,1.13761297972454e-33,1.03113348735931e-70,3.59118714566697e-121,7.69876029310589e-188,1.79688646444723e-285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47155907492414e-179,5.35404712748062e-90,1.28100108761702e-32,0.960453143456076,1,1,3.70323766662029e-07,1.21322930789084e-24,3.77549028528297e-45,6.83878934595053e-73,3.48754366398937e-102,1.93171644297173e-79,3.48312369650452e-25,1,1,1,2.77748788483298e-27,7.68844280422139e-88,2.84953877242539e-182,0,0,0,0,0,0,0,0,0,0,0,6.10110149514533e-292,1.61828216053122e-161,2.48234956137126e-87,8.24621177502384e-41,1.90551851262213e-13,1,1,1,1,0.637093334134639,9.12286739883669e-26,1.84741269940956e-60,1.97901616403622e-106,1.07488459330159e-165,1.0693401055377e-246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2227568093705e-320,3.24419946860511e-162,2.51435228277037e-76,4.21110173414971e-21,1,1,1,1,1,6.14817539589155e-11,1.72846058190295e-32,2.68574366767029e-58,1.2063205841865e-66,1.30021370929079e-22,1,1,1,8.72170047197146e-26,1.99240084867033e-83,3.97663585538371e-173,0,0,0,0,0,0,0,0
0,0,0,0,2.10274338870035e-320,5.6967331218158e-200,5.3360266031297e-125,2.87201046205801e-74,2.44950355994096e-35,0.000816624493877128,1,1,1,1,1.09540670940117e-06,8.44081690705837e-32,7.16505884864593e-61,1.26147169520269e-98,7.03889142559976e-156,8.86643329699044e-249,0,0,0,0,0,0,0,0,0,0,0,0,2.22529743178616e-174,1.51891399981779e-86,4.17745266400228e-29,1,1,1,1,0.00046466697243084,8.8610716881918e-28,7.74337301122962e-59,2.46410737028405e-97,2.03727339145734e-147,3.02969037857007e-150,2.4495878779676e-74,5.68096649300401e-23,1,1,1,2.30824918514116e-29,1.12181940949691e-88,8.03853911445045e-180,0,0,0,0,0,0,0,0,0,0,0,0,2.13537232179852e-259,1.36878809508012e-149,4.01889237244337e-84,1.77140451242208e-40,8.90366481160323e-07,1,1,1,1,2.63223958232831e-12,5.4280680947028e-41,2.40668136642941e-77,2.35308670543379e-132,2.05252838320691e-228,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42784702327942e-188,1.67542862277447e-96,1.31129769058772e-35,0.27306821737698,1,1,4.21804734672217e-12,3.41409669799844e-35,9.69441164613149e-70,3.09887911582161e-108,8.08812079292478e-155,2.49977301235528e-215,7.36997028762034e-161,2.28197591145321e-77,1.2802985174793e-23,1,1,1,1.25535583075717e-29,1.81233779720234e-91,1.08664985193409e-186,0,0,0,0,0,0,0,0,0,0,0,0,1.68664800422123e-259,1.28319730690071e-149,3.94864160885386e-84,1.83317199693896e-40,9.77849175955174e-07,1,1,1,1,3.2401398314018e-12,6.67136389378959e-41,3.12470098689146e-77,3.18714233013265e-132,2.76694115812965e-228,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70309272475631e-186,1.75541254620957e-94,3.84773057252913e-34,1,1,1,2.27578688787189e-13,2.40452471157833e-39,8.08487524363218e-72,4.03068528111659e-109,4.08677480522646e-156,1.36498541688308e-216,3.62597801980821e-160,1.05324122728168e-76,5.16836497821047e-23,1,1,1,9.21710693109318e-29,1.86746090595088e-90,1.01416219466958e-185,0,0,0,0,0,0,0,0,0,0,0,1.88486043888436e-320,5.33158023203196e-200,5.11584699533926e-125,2.89752733414687e-74,2.74051073004804e-35,0.00103013381320824,1,1,1,1,1.80301725399403e-06,1.3445051567768e-31,1.21007705029053e-60,2.04248507164513e-98,1.07734390843873e-155,1.41145629085971e-248,0,0,0,0,0,0,0,0,0,0,0,0,1.1982281091837e-172,5.47612006099171e-85,1.68216333853728e-27,1,1,1,1,9.76678382196626e-11,4.74436165367709e-32,1.87578806632356e-60,7.38895615743556e-99,8.90073121047902e-149,1.0189879237449e-148,1.23206639217673e-72,2.07686495760876e-21,1,1,1,4.0007521130411e-27,6.6009447928837e-86,1.65628226856827e-176,0,0,0,0,0,0,0
0,0,0,0,0,0,3.82518420714295e-293,4.58914138215598e-184,1.02030151248869e-110,9.84165133295484e-59,1.0084554286426e-23,1,1,1,1,1,8.59744778952741e-07,5.81546877287347e-30,8.64478926735343e-66,1.3283466480376e-126,7.38080376771518e-247,0,0,0,0,0,0,0,0,0,0,1.99637974746308e-179,1.09881432242507e-91,1.4301591528601e-32,1,1,1,1,0.798506317371345,0.022564057385924,5.38516272685573e-33,1.89134177753192e-99,1.14066302086602e-252,0,1.60091175826469e-293,1.29367803734227e-150,2.14444601985226e-71,6.60040274355231e-21,1,1,1,8.27231609007503e-31,4.34033428752832e-91,4.84914055309022e-183,0,0,0,0,0,0,0,0,0,0,0,0,2.54656797825967e-315,1.54144043398847e-196,4.41383050653184e-119,3.41102912145906e-66,5.02992506309202e-31,2.60486015862285e-06,1,1,1,1,9.4575287348573e-18,1.66103306874431e-50,4.76171492221088e-105,5.4294941407678e-206,0,0,0,0,0,0,0,0,0,0,0,7.39554883835041e-190,1.00673343743529e-98,9.40677364783938e-37,0.593664259360566,1,1,2.74101913764896e-12,8.43776997989628e-31,2.11589216873118e-36,1.58332720532223e-75,9.23051792681761e-152,0,0,1.38033305816537e-306,3.58074730064429e-157,4.37138353500519e-74,1.86625712964461e-21,1,1,1,3.3027905236466e-31,3.81214922478863e-94,3.00150796573983e-190,0,0,0,0,0,0,0,0,0,0,0,0,2.46247103407123e-315,1.50343047218619e-196,4.49479899775548e-119,3.78765412340253e-66,6.12125892716983e-31,3.18296274732187e-06,1,1,1,1,1.19023629741172e-17,2.14986658456913e-50,7.12372457655446e-105,8.27717602486865e-206,0,0,0,0,0,0,0,0,0,0,0,4.60898959074786e-188,3.25201119846798e-97,2.00264143198769e-35,1,1,1,6.16104134451112e-13,1.01575939140125e-44,3.94677313792624e-71,1.04479756966763e-117,1.15658804158082e-195,0,0,6.77787485751138e-306,1.39451060127603e-156,1.65152545562968e-73,6.97914294864322e-21,1,1,1,2.30819923272288e-30,3.15899493734352e-93,2.95904059559579e-189,0,0,0,0,0,0,0,0,0,0,0,0,3.82680510941639e-293,4.91800194748598e-184,1.1526777249199e-110,1.32554452297272e-58,1.58647527355975e-23,1,1,1,1,1,1.36266311592488e-06,9.43800954781099e-30,1.58309372481485e-65,2.73135864303267e-126,1.52368111447464e-246,0,0,0,0,0,0,0,0,0,0,2.94067244471702e-175,4.93086746223836e-89,1.9388473668843e-30,1,1,1,0.453400892699549,6.90163535409292e-20,1.0432140816414e-38,4.23684297319444e-73,1.18696182298237e-130,7.1278517270067e-254,0,1.14522028465465e-291,6.48980386787171e-149,7.85275882541351e-70,2.11708459249974e-19,1,1,1,1.34236872097498e-28,1.82892837805041e-88,1.46035367220646e-179,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.23146479228899e-281,2.56327763774373e-162,4.45180756373774e-91,2.44354442323327e-44,5.58233881605328e-12,1,1,1,1,1,7.95181328623217e-15,2.38676872172531e-56,3.31992800387142e-129,3.37527908669448e-259,0,0,0,0,0,0,0,3.06186686053863e-314,2.61908920277026e-169,1.55126744779189e-88,3.71087745323608e-32,0.98688982595345,1,1,1,1.30761795431161e-23,2.78064290841075e-12,1,4.4483252114977e-23,7.5672544537031e-84,5.68867184621611e-320,0,0,1.68383732487652e-289,1.98106601115959e-147,1.8653014862381e-68,1.19718489099593e-18,1,1,0.905065454253414,7.53509955227213e-32,1.82550459051028e-92,3.97911411316974e-182,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31054759312662e-300,5.13944196333323e-190,2.00329263151297e-112,2.7819634224533e-60,3.70114389776419e-25,0.0334377009680749,1,1,1,2.60138659438198e-06,2.13765122750782e-39,2.66774450388189e-99,4.512387928636e-213,0,0,0,0,0,0,0,0,0,1.51993978382168e-180,1.06663563828048e-94,2.33681807616225e-35,1,1,1,1.58273353344585e-09,5.26681712420224e-49,1.59823795606844e-51,1.67791740832428e-34,7.79316423114495e-65,3.90315575203138e-142,0,0,0,3.09591179171374e-302,4.38522752593234e-154,2.72328475621662e-71,2.59679890312079e-19,1,1,1,6.7201243822723e-33,8.4203288962074e-97,2.29526670577058e-193,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73588538242116e-300,7.73565342080402e-190,3.08903230759778e-112,4.2499378055114e-60,6.2071636028651e-25,0.0548970735456272,1,1,1,3.48920875801776e-06,3.44597959009786e-39,4.69583482528872e-99,6.58293634050679e-213,0,0,0,0,0,0,0,0,0,8.81566941710353e-180,7.71795394300394e-94,1.68954205639582e-34,1,1,1,7.83949064099376e-10,6.09282327202009e-54,3.61259091725874e-91,6.25945927587521e-84,4.6969690096357e-121,2.33199344100115e-212,0,0,0,1.08779883184191e-301,1.45704806449405e-153,8.67801968555925e-71,8.14286468477468e-19,1,1,1,4.88508909488088e-32,3.13869283779134e-95,2.15863487049302e-189,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90813866973562e-281,6.53164933756302e-162,1.07178958476638e-90,5.47508220990648e-44,1.39360187065459e-11,1,1,1,1,1,1.74757582870742e-14,5.21289491872738e-56,5.77984695054756e-129,3.71108032369753e-259,0,0,0,0,0,0,0,6.16293043554246e-313,1.03139567253199e-167,1.21454207328151e-86,2.25585408230168e-30,1,1,1,0.13719651367044,1.1083350988058e-33,9.02391058755527e-59,8.27328681943661e-92,3.1744844384734e-161,0,0,0,0,6.45090079695859e-288,6.97226727488597e-146,4.53838499539212e-67,2.47560942136245e-17,1,1,1,5.53947031322438e-30,4.7360283040716e-90,9.78739460863164e-180,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.0687217729514e-306,1.36892652112151e-191,7.48699605360906e-120,3.449088495513e-62,8.83086690545374e-22,0.811061106836934,1,1,1,1,3.11565376056924e-14,4.40235598104202e-61,3.06300752967032e-137,1.30572890729921e-270,0,0,0,0,0,1.06275137548427e-297,5.27386636605873e-158,1.86609720945679e-80,7.45286973084662e-28,1,1,1,0.946912522943307,1.22756565914007e-34,4.28608542561565e-63,4.81519979141252e-26,0.783285559394538,2.96657742179519e-12,6.72290510398363e-58,6.53199908423197e-240,0,0,0,1.84644361255285e-285,3.17880290838055e-144,2.7829554912137e-65,4.35391467471273e-16,1,1,0.946054242716605,7.89972660027789e-32,1.70603336060945e-88,3.73607232791827e-168,1.76960984758059e-298,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14727778040607e-262,3.13372595093066e-160,2.40513954120844e-93,3.23413703070456e-47,1.40903630076893e-21,0.00543739195992901,1,1,2.35525550445919e-06,1.82942399814658e-43,1.41162753064691e-108,8.56233915389734e-228,0,0,0,0,0,0,5.39079966833843e-318,9.18995370069027e-170,8.55271241863371e-87,7.97880995211077e-31,1,1,1,4.05574022754811e-07,2.41219889986238e-51,4.54677576450861e-106,1.48110344346188e-68,1.74038496971388e-35,1.0437791318739e-49,3.31528095287622e-108,4.94065645841247e-324,0,0,0,1.70985674546426e-298,2.41344508531807e-151,1.6575883556655e-68,4.31919683112355e-17,1,1,0.85983851054011,3.88405996393708e-34,1.34066807557796e-96,5.16371198656796e-190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9761264326277e-261,8.00541570384061e-160,5.95261649444808e-93,6.39973599205267e-47,1.55737493289108e-21,0.00641103917389372,1,1,4.37501526788712e-06,3.47508755097605e-43,2.545202714844e-108,3.55845240294677e-227,0,0,0,0,0,0,8.89540986120518e-318,1.40689629914786e-169,1.59181568256714e-86,1.62871951337341e-30,1,1,1,1.01965367574114e-07,5.05036837163535e-54,2.35910869011959e-122,4.76018419808216e-127,1.81999574539101e-84,3.25265068816298e-109,4.97919437168873e-176,0,0,0,0,4.45811684344651e-298,6.06689009856257e-151,3.86862757276338e-68,9.10312244530112e-17,1,1,1,1.40984608851149e-32,7.09496643895479e-93,2.01143928791905e-180,4.94065645841247e-324,0,0,0,0,0,0,0,0,0,0,0,0,5.63525572207406e-306,4.75837079925769e-191,2.35423351311325e-119,1.14216398060733e-61,2.00409699927544e-21,0.950984755941394,1,1,1,1,6.16504137265049e-14,5.0840095013684e-61,2.18833859185712e-137,8.86696211983015e-271,0,0,0,0,0,2.49360294387379e-297,1.20645752067395e-157,6.71284486891626e-80,3.46444104754833e-27,1,1,1,0.0257431814074155,6.25374044242533e-40,2.64075933311396e-87,2.57128267750591e-112,3.39157985112153e-171,0,0,0,0,0,0,3.53188024127411e-284,5.30687720108441e-143,2.92769502754087e-64,3.27974897845457e-15,1,1,1,3.28100054177224e-30,9.78498291679437e-87,3.02202095160102e-167,2.80820775638166e-300,0,0,0
