1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.7707200655544e-15,1.12348431047953e-42,7.90084921635162e-89,7.43565448094864e-175,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.028522316537901,1.82744169310889e-18,5.72076074099445e-48,3.78930106807378e-96,3.23642526352967e-185,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0306473308511078,1.95659657079358e-18,6.16049955415646e-48,4.16479893464485e-96,3.72763466053862e-185,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.37307765549045e-15,1.43275207249391e-42,1.07426445739737e-88,1.08203646853031e-174,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.59492250623454e-13,5.32130218516255e-43,1.30214763572064e-93,3.84297759986783e-182,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.72554343291635e-15,3.99834617137525e-46,9.88587323105776e-99,4.71527948236149e-191,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.90849835887136e-15,4.62778606878313e-46,1.17240906346776e-98,5.64879156977368e-191,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.18760059080955e-13,7.82236312409789e-43,2.11272067865363e-93,6.39153133277209e-182,0,0,0,0,0,0,0,0,0,0,0
2.99768566700667e-17,8.89215272866948e-08,1,1,1,1,1,1,0.000143792855869954,3.58180959020224e-09,1.71070160624859e-12,8.90291329131143e-17,1.92402807474433e-18,2.0074995845526e-18,4.00434097337926e-18,9.5814515860448e-18,2.61091737342882e-17,7.81567588313671e-17,2.46573123524438e-16,7.56159734030481e-16,1.97228521040616e-15,3.93917733361596e-15,6.24089879412043e-15,9.5032475360397e-15,1.6042958075125e-14,2.97922736188225e-14,5.51757467579685e-14,9.66498750328999e-14,1.56337975367714e-13,2.37971314593608e-13,3.58168784050208e-13,5.51249837933227e-13,9.2595295225207e-13,2.10308025196759e-12,1.21537635227646e-11,5.11409150073721e-10,1.1737046141685e-06,0.0732501262126814,1,1,1,1,1,1,1,1,1.37789139273183e-13,2.21929970011829e-45,1.28786021343582e-95,1.78980763156119e-183,0,0,0,0,0,0,0,0,0,0,2.61840211727825e-18,1.8017245398606e-08,1,1,1,1,1,0.194438455591729,3.79528479578046e-06,1.11968495801058e-10,3.73562524410295e-14,2.55337173790543e-18,1.42880053742229e-19,1.83692985201257e-19,3.35856806399722e-19,7.26049383342636e-19,1.74710929688647e-18,4.46470475334513e-18,1.15636483179112e-17,2.85090024957927e-17,6.14735256655001e-17,1.10120287676322e-16,1.71238811814021e-16,2.65990393671412e-16,4.54104780565709e-16,8.39428520123915e-16,1.53720310359892e-15,2.68080547195901e-15,4.3853815964826e-15,6.86879493372735e-15,1.07215833614505e-14,1.68295067478576e-14,2.72979336097771e-14,5.10666987092301e-14,1.43788625616989e-13,7.04664665979243e-13,3.69852648488335e-12,1.29424263924574e-10,4.08192036224878e-08,8.94298006710015e-05,0.00515363090785529,0.00135605991668902,0.013501309551215,1,1,1,1.58146072337805e-14,1.64419808322377e-47,3.29226944953075e-100,3.26872299859422e-192,0,0,0,0,0,0,0,0,0,0,2.57050195600985e-18,1.7766058297794e-08,1,1,1,1,1,0.19335672974567,3.78312146162066e-06,1.11402299446262e-10,3.71134419772353e-14,2.56278736859471e-18,1.43407380011841e-19,1.83413891676451e-19,3.33665092682888e-19,7.17886149990878e-19,1.71942966934989e-18,4.37372068949014e-18,1.12760938207406e-17,2.76732888444945e-17,5.94005819703934e-17,1.05925971748464e-16,1.63975334263125e-16,2.53566625582628e-16,4.30963623012117e-16,7.9311320859527e-16,1.4459658244637e-15,2.51058777063702e-15,4.08891108845947e-15,6.37637675560023e-15,9.90913085250287e-15,1.54837393950749e-14,2.4987663962474e-14,4.63920993544714e-14,1.28104226070277e-13,5.95864211451447e-13,2.95147799495823e-12,1.13727312960503e-10,4.13136676916005e-08,9.2936534064887e-05,0.00539705943638193,0.00139597036217352,0.0141668605428779,1,1,1,1.90868572516732e-14,2.00829332800936e-47,4.077735931121e-100,4.15415715344943e-192,0,0,0,0,0,0,0,0,0,0,2.87079928362493e-17,8.56316682497731e-08,1,1,1,1,1,1,0.000143617695216203,3.56883902176677e-09,1.68876148245743e-12,8.97280692082621e-17,1.94040150613107e-18,1.99869057638826e-18,3.93432325178451e-18,9.29552336045839e-18,2.50166854166368e-17,7.39674764549122e-17,2.30508470358921e-16,6.98307639684873e-16,1.79936430521064e-15,3.55054255089426e-15,5.55775814986634e-15,8.36202111630667e-15,1.39486980961095e-14,2.55968214268014e-14,4.68475271251957e-14,8.10994675223159e-14,1.29652041155334e-13,1.95051710242829e-13,2.90140352953673e-13,4.41218896408733e-13,7.31503945659689e-13,1.6327306435674e-12,9.09834813627618e-12,3.45976084123796e-10,7.55654235334093e-07,0.0602455075225247,1,1,1,1,1,1,1,1,2.21606028570182e-13,3.80292011689161e-45,2.41276576005759e-95,3.58829768188979e-183,0,0,0,0,0,0,0,0,0,0
4.51952622109016e-67,7.02024407028517e-55,2.82510859366307e-36,1.33790066546262e-20,3.17607177450457e-06,1,1,1,1,6.94403227536819e-06,4.64516628494334e-17,2.35404603991289e-36,8.68994238340411e-62,5.80436629510812e-72,6.86014960398638e-72,1.03480939700179e-70,2.8860317888364e-69,1.17550592307621e-67,4.60876195462984e-66,9.89542263758229e-65,7.6671877992425e-64,1.955984099403e-63,1.99445701535647e-63,1.34110144361805e-63,1.18552190759653e-63,2.20176220701695e-63,7.71694920885646e-63,3.34622149999394e-62,1.35798272051055e-61,4.76738025884332e-61,1.54650742833427e-60,5.67338903903685e-60,3.94550192400679e-59,1.7060362587255e-57,9.10560180201456e-54,1.99500964335193e-37,6.78090892455653e-15,0.662184876166436,1,1,1,1,1,0.909205861789511,1,1,1,7.95857050986112e-15,1.56953170923028e-46,5.34893415696568e-96,1.19992843454368e-184,0,0,0,0,0,0,0,0,0,1.7262029512187e-68,1.08125733829344e-58,1.266824729668e-39,1.43873839146879e-23,1.21137178383033e-08,1,1,1,0.95202180896869,8.88339910525899e-09,6.91722833690719e-22,3.92285753504683e-45,1.45420481045589e-70,2.82099423623576e-75,1.37521279426749e-74,1.59705035964996e-73,3.10648920795376e-72,7.91927085221172e-71,1.94290088709517e-69,3.07204746848324e-68,2.06722284893336e-67,4.97462498739431e-67,4.95866783328675e-67,3.54345105833547e-67,3.44569681151535e-67,6.51991612972764e-67,2.18227197106047e-66,8.90578936967829e-66,3.42424957427184e-65,1.14567237444068e-64,3.50528900947665e-64,1.14973606072467e-63,6.00857555092655e-63,1.22103922332031e-61,4.17985314537838e-59,4.23278152735866e-51,1.94083545545553e-30,3.84102110425023e-13,2.57806390584406e-05,0.31084892693866,0.428034107304896,0.000107300835130971,1.68998736346889e-10,3.87939605620949e-09,0.88051966719386,1,1,2.749127139104e-15,1.70403143067388e-48,1.38677382198754e-100,2.82194663349486e-193,0,0,0,0,0,0,0,0,0,1.61859730060021e-68,1.04559979820245e-58,1.23910696836772e-39,1.41108010588786e-23,1.18702979663594e-08,1,1,1,0.944610430592877,8.78543936799722e-09,6.66391595272758e-22,3.77461204381482e-45,1.46294968274059e-70,2.82421863880448e-75,1.36634549883167e-74,1.5776628733772e-73,3.05290176435484e-72,7.74393097527597e-71,1.89059518572122e-69,2.97490588415237e-68,1.99228967787695e-67,4.77163114124659e-67,4.73406078411015e-67,3.36727169643191e-67,3.25935727590192e-67,6.13931601500252e-67,2.04563983625433e-66,8.31098928662319e-66,3.18140222854414e-65,1.05970053021056e-64,3.22743910062626e-64,1.05314697858733e-63,5.46163662604874e-63,1.08775343358475e-61,3.44046947187712e-59,2.80323361998834e-51,1.36610211048847e-30,3.51860514719197e-13,2.65886504988066e-05,0.324888924328975,0.450487262371066,0.000104175551829071,1.45222338963389e-10,3.86568145687709e-09,1,1,1,3.47419177912986e-15,2.18996814556982e-48,1.81981528646873e-100,3.87284356143794e-193,0,0,0,0,0,0,0,0,0,3.86784812237025e-67,6.42894502401164e-55,2.67659393373902e-36,1.27755329004721e-20,3.0298799072694e-06,1,1,1,1,6.71675154691445e-06,4.31777824787588e-17,2.16887545481081e-36,8.71858279070585e-62,5.83093625523134e-72,6.7391582784575e-72,1.00159909381926e-70,2.75562089875358e-69,1.10766197671601e-67,4.28667922077736e-66,9.08638934515702e-65,6.95140381654307e-64,1.7512088599111e-63,1.76355537704212e-63,1.17131180583854e-63,1.02287074323932e-63,1.8768722650768e-63,6.500017047022e-63,2.78532786602394e-62,1.11713923656954e-61,3.87605722137966e-61,1.24236768481884e-60,4.49782747686786e-60,3.07203124245756e-59,1.27944526495269e-57,6.09783790127697e-54,1.15098686966572e-37,5.11140513884894e-15,0.640235495155512,1,1,1,1,1,0.933705403744778,1,1,1,1.47009105925507e-14,3.11000792034179e-46,1.18633981655111e-95,2.98846595018655e-184,0,0,0,0,0,0,0,0,0
1.43862135268162e-259,7.54524420951312e-168,4.84475796350064e-113,4.74531910491317e-72,5.25787089909769e-40,4.00957541722693e-16,1,1,1,1,1,3.36633984325599e-12,1.08836508041981e-27,7.27426237391092e-51,2.35024162452707e-84,3.40626090406677e-132,6.75492684753574e-202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39575447984549e-150,1.08363889241034e-75,1.77704677300902e-30,6.91551115185179e-06,1,1,1,1,1,1,1.07296378163615e-09,1.08314415246163e-09,1,1,1,4.61062371711684e-15,8.23648466610736e-47,1.92899541976404e-96,1.03216479470548e-185,0,0,0,0,0,0,0,0,1.13321789068139e-289,8.81486236032537e-186,3.74827927783763e-125,5.40415266912313e-80,5.33988541304213e-46,1.66289697032101e-20,0.0327360286445932,1,1,1,0.132935139104975,2.94998672735865e-16,1.11895143721269e-34,6.56033632983357e-62,1.52836006473164e-100,2.14150844423142e-155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11848072161714e-167,5.88101241884858e-90,3.41671775669129e-44,4.16738614201463e-16,0.0333976480072355,1,1,0.0580419745757084,2.36211970014998e-07,5.14180472721605e-16,8.59877596294759e-25,3.98182235604566e-14,1,1,1,1.74141599106917e-15,8.74919015255511e-49,5.65676824865183e-101,4.91219042689722e-194,0,0,0,0,0,0,0,0,9.93922430784694e-290,8.2580044785635e-186,3.58969331370656e-125,5.2528832438691e-80,5.19826101348964e-46,1.61858258203986e-20,0.0320152737331422,1,1,1,0.133605385710095,2.97963732643157e-16,1.13197322765653e-34,6.59707677349968e-62,1.50012693312466e-100,2.10450056479602e-155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97259056298276e-168,2.81825905042378e-90,1.75675594547665e-44,2.53425426573547e-16,0.0252030417309868,1,1,0.0603570903924749,2.17878916210826e-07,4.24135257471602e-16,7.06906443105096e-25,5.47611298032292e-14,1,1,1,2.2966585037371e-15,1.1842658544477e-48,7.88136189592016e-101,7.49752534248953e-194,0,0,0,0,0,0,0,0,1.1383125683307e-259,6.57504883265599e-168,4.38636046419733e-113,4.42821413860298e-72,4.9422792444427e-40,3.77461040978317e-16,1,1,1,1,1,3.43940422859098e-12,1.1243811430705e-27,7.58189421875503e-51,2.46412636579621e-84,3.45439236800366e-132,7.48422428922632e-202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0384626706451e-150,6.67776131865459e-76,9.24201566558179e-31,4.14614476960966e-06,1,1,1,1,1,0.995321294764495,8.75248066181145e-10,1.79276368658388e-09,1,1,1,9.54109718336397e-15,1.87232980836708e-46,5.06989881225202e-96,3.43562675059472e-185,0,0,0,0,0,0,0,0
0,0,0,8.61327031064919e-169,7.85728918789013e-96,7.80801535548783e-53,2.54596893192372e-25,3.26722051719789e-09,1,1,1,1,0.540163076526761,2.67863535833855e-14,6.55875507176177e-32,9.23377291901132e-55,7.82123660760456e-83,1.77111226800138e-119,4.92994308955323e-185,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86857440780365e-167,6.38863819398525e-86,6.01568692980381e-41,4.99137680301251e-12,1,1,1,1,1,5.71135699350798e-08,1.62777335007982e-18,1.57820491580989e-31,1.2067940979264e-35,9.35013134505942e-13,1,1,1,4.64368088494941e-15,5.8689014840418e-47,1.31949552146894e-96,3.47641700086114e-185,0,0,0,0,0,0,0,0,0,0,8.01668456790757e-186,1.57226377997262e-111,5.56935526239228e-63,6.57212948584548e-31,6.58133421824964e-12,1,1,1,1,0.000399485468621691,2.53841429527617e-19,2.44165714033673e-39,2.18934296246306e-66,3.63255598675423e-100,1.51136152528191e-148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42308032868848e-181,5.1198164939789e-96,9.67771888576928e-49,3.77490013160646e-18,0.543900020431181,1,1,0.00022004466031856,6.00667119880644e-14,2.76854895312083e-25,4.61828516806043e-39,5.99688258715494e-54,8.54486807196764e-42,7.66751959408276e-14,1,1,1,1.71414932560353e-15,6.43837927098888e-49,4.70434386296475e-101,1.54755983824927e-193,0,0,0,0,0,0,0,0,0,0,7.75401359487995e-186,1.52033481462515e-111,5.3970621501874e-63,6.41785498808497e-31,6.46215058946446e-12,1,1,1,1,0.000402960537810101,2.57278551648005e-19,2.47849970498504e-39,2.22945706462339e-66,3.71036825862449e-100,1.57895077879191e-148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99901696299687e-182,3.71531160166071e-96,7.22069213989534e-49,2.91661005027318e-18,0.43545562209103,1,1,0.00022995807288622,5.97572751496185e-14,2.27043728611731e-25,3.52182252024144e-39,4.55462451109781e-54,1.28273123522198e-41,1.06298493353711e-13,1,1,1,2.35259138213329e-15,9.24590795219385e-49,7.14044747359781e-101,2.69266765874668e-193,0,0,0,0,0,0,0,0,0,0,8.019720948645e-169,7.29986609477687e-96,7.3169735501455e-53,2.41044132367529e-25,3.12681820538041e-09,1,1,1,1,0.554605882492732,2.79380561165885e-14,6.91071286554796e-32,9.82724849483093e-55,8.49604005459763e-83,1.97153122008156e-119,6.8699099773836e-185,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42887163435163e-167,5.3820477569799e-86,4.59569990481981e-41,3.65300102790778e-12,1,1,1,1,1,4.12785569440397e-08,1.18604136137215e-18,1.14895719314352e-31,2.22625630161263e-35,2.05933693330309e-12,1,1,1,1.06405829916383e-14,1.55642050016839e-46,4.37690353701584e-96,1.62309573986996e-184,0,0,0,0,0,0,0
0,0,0,0,2.03871144048735e-193,5.92818306588409e-121,5.24421206930095e-75,4.52535822033264e-44,4.21191454898034e-21,0.00259627486084637,1,1,1,1,0.00299657112396097,4.99744772393809e-16,4.19658024994731e-31,3.20643941611139e-50,1.31450531727904e-79,4.15856716969136e-128,5.29665708444797e-311,0,0,0,0,0,0,0,0,0,0,6.23030655492604e-175,2.75212802917391e-91,8.18071413123189e-46,1.68955203375371e-15,1,1,1,1,0.00177991959010891,4.63574403723383e-16,5.77638855017248e-34,7.37824591207145e-55,3.65490971601518e-80,2.74628799381772e-78,2.51689808686807e-39,1.18699763020341e-12,1,1,1,4.97011404850594e-15,3.70869698801781e-47,8.7763876176806e-97,1.7973864324809e-184,0,0,0,0,0,0,0,0,0,0,9.04776035232654e-275,1.78496630871638e-150,2.37900948858827e-87,2.99158515756078e-49,5.9768961060932e-24,4.2603276814858e-05,1,1,1,1,1.52045552313688e-07,6.33601524167675e-23,1.37711304452918e-42,1.71185806860383e-70,7.66901442155069e-119,2.54923214680727e-283,0,0,0,0,0,0,0,0,0,0,0,7.17788478077379e-188,7.62574488044324e-100,1.08449541834002e-51,2.13577452387562e-19,0.736632129435084,1,1,3.05000957695836e-07,2.81201148154929e-19,2.26802450881661e-37,1.59397212446897e-59,7.66696561740359e-84,1.35881918355728e-114,1.56522431784426e-83,5.06049453880461e-41,2.88557947364209e-13,1,1,1,1.76473391311207e-15,3.96910472312862e-49,2.75105412235232e-101,1.51152613622691e-193,0,0,0,0,0,0,0,0,0,0,7.43135311883662e-275,1.70995472640318e-150,2.3169996913565e-87,2.94181849322423e-49,5.92706183972395e-24,4.25241091930355e-05,1,1,1,1,1.55103351629983e-07,6.50705689555552e-23,1.4392734228407e-42,1.82687194252859e-70,8.1719349449784e-119,3.40673945416858e-283,0,0,0,0,0,0,0,0,0,0,0,7.0070045718415e-188,6.6821321433767e-100,9.54526993647939e-52,1.94413067182595e-19,0.690490019891666,1,1,1.70507928958667e-07,3.91121957087352e-20,8.45197861681198e-38,1.46547073304649e-59,5.52201679645216e-84,7.72763815924677e-115,2.15133384847293e-83,6.90888620434867e-41,3.84039243362988e-13,1,1,1,2.54346109267872e-15,6.1165573453049e-49,4.48917199615644e-101,2.63989688756182e-193,0,0,0,0,0,0,0,0,0,0,1.88783185230881e-193,5.59607151338e-121,4.97429906904236e-75,4.34733831611056e-44,4.13100253049656e-21,0.00259098608057261,1,1,1,1,0.00315662555754331,5.31972406867476e-16,4.5687704809529e-31,3.53087292882799e-50,1.44530374692292e-79,4.48844922271481e-128,7.99603682969395e-311,0,0,0,0,0,0,0,0,0,0,4.67857860338412e-175,2.30591057050738e-91,7.26547347667125e-46,1.55055859595768e-15,1,1,1,1,7.90682496747522e-05,6.16223317164018e-17,3.70627900491342e-34,4.94084542960838e-55,2.26718718153956e-80,5.73087410730723e-78,5.69013492406744e-39,2.49536361464573e-12,1,1,1,1.28679518171261e-14,1.18933680108051e-46,3.77070604763025e-96,1.1542769072931e-183,0,0,0,0,0,0
0,0,0,0,0,0,1.71858887832129e-166,3.02234804836318e-104,7.59642490567637e-63,1.14235111281953e-33,5.57412739366674e-14,1,1,1,1,1,0.00268752118668977,2.92400798882522e-15,8.53784664924361e-34,2.62046103592439e-65,1.17248871931605e-124,3.91108096949069e-286,0,0,0,0,0,0,0,0,2.01912574231909e-170,2.45435964162257e-91,3.55508407097081e-47,9.12641263983454e-17,1,1,1,1,0.128070343875224,0.587824845569409,1.00972776542329e-14,6.17951152568828e-46,1.97538213086727e-136,0,3.5372224552109e-152,2.72887819052839e-79,1.37581964735828e-38,4.94674178583076e-12,1,1,1,3.65355826601236e-15,1.78257361091888e-47,8.72409166310863e-97,1.52971318889976e-183,0,0,0,0,0,0,0,0,0,0,0,2.50343423947926e-179,8.23874823163963e-112,6.03843097676826e-68,4.62163951204583e-38,3.66418619020239e-18,0.000424157643450807,1,1,1,1,6.9652430401536e-11,4.25336137889628e-28,7.65288711999083e-56,7.2387598834353e-107,3.5663055814616e-258,0,0,0,0,0,0,0,0,0,2.13872257900142e-183,2.24137834324719e-99,2.39666211064953e-52,6.90506965824979e-20,0.88738976073092,1,1,3.37550530115136e-07,3.07549120609903e-17,3.83983999791041e-18,1.80461268961513e-35,3.82686752874086e-72,0,0,9.01110806200036e-159,1.39926826362089e-82,4.40355797531395e-40,1.29251530058263e-12,1,1,1,1.08175814960028e-15,1.32349814482128e-49,1.05375074356158e-101,9.01425466647865e-194,0,0,0,0,0,0,0,0,0,0,0,2.48203773954273e-179,8.16858201636193e-112,6.00892525826236e-68,4.61768148773187e-38,3.69647152906866e-18,0.000431528343378015,1,1,1,1,7.26178619886315e-11,4.47810948128327e-28,8.13136366971964e-56,7.60417109716052e-107,5.31747741355634e-258,0,0,0,0,0,0,0,0,0,2.56147301095744e-183,2.21496502843356e-99,2.24775237783268e-52,6.50610111450645e-20,0.858720582634194,1,1,2.07854490900471e-07,3.15911075269836e-20,1.20173043273639e-24,1.45060797508156e-43,6.09098661186108e-81,0,0,1.24532067304193e-158,1.85072369787454e-82,5.7981140603091e-40,1.69827995733742e-12,1,1,1,1.6148454089362e-15,2.09241010872815e-49,1.66517064793496e-101,1.40428122069769e-193,0,0,0,0,0,0,0,0,0,0,0,1.6777852286471e-166,3.01903633469948e-104,7.58882286719892e-63,1.1524018293651e-33,5.73110563984656e-14,1,1,1,1,1,0.0029074597304247,3.18353595209483e-15,9.26550099147697e-34,2.82590840411129e-65,1.22890666714121e-124,5.51828697651144e-286,0,0,0,0,0,0,0,0,1.92488067829168e-170,2.08932032638296e-91,3.03249031547303e-47,8.27978178403467e-17,1,1,1,0.868833370180775,1.55341651071244e-05,6.75107532649126e-08,1.01856273378547e-22,5.71459058077573e-53,1.42491943361988e-135,0,8.64253144727651e-152,6.14008190323583e-79,2.89885050962018e-38,1.01295420148034e-11,1,1,1,1.03179938557924e-14,6.25464822114883e-47,3.90673400162808e-96,1.21876522852718e-182,0,0,0,0,0
0,0,0,0,0,0,0,3.69476104288322e-285,2.39998321740598e-154,3.1899477841579e-90,8.53847709400371e-51,8.34680884023586e-25,4.60615270590811e-07,1,1,1,1,1,2.62394328507596e-07,1.0529001449996e-28,6.40715904980404e-66,1.56835552151372e-131,0,0,0,0,0,0,0,1.57107328371036e-162,1.58168157224465e-87,2.47251397057417e-45,4.22615930844301e-16,1,1,1,0.814285534938472,6.91167534419142e-15,6.05906298957752e-09,0.891177927283177,2.04569650528907e-10,2.53949962976246e-38,3.24036866885855e-134,0,0,5.01807029097899e-152,8.92076105222496e-79,8.73074737133447e-38,2.997119569165e-11,1,1,0.929039095630609,2.13213908274206e-15,1.78133371394324e-47,1.55534579655897e-95,1.9652714764601e-176,0,0,0,0,0,0,0,0,0,0,0,0,7.84203096933758e-166,3.29834377381292e-105,2.291016939214e-62,1.79029601526049e-33,3.23382184648017e-14,0.0831473121400754,1,1,1,8.35226447592892e-05,7.32891792343493e-22,2.27614336539389e-52,2.06643334898503e-109,1.53446031551625e-285,0,0,0,0,0,0,0,9.53868746161274e-176,1.40565953620393e-95,3.30108790414702e-50,7.00549572487152e-19,1,1,1,1.68949912545338e-05,1.34525888570768e-27,3.51643789822865e-30,1.05551437734286e-18,2.83598320419723e-31,4.24574744642294e-66,1.4865478213557e-220,0,0,2.85109898706319e-158,3.81065880430556e-82,2.07507806979188e-39,6.41532104134472e-12,1,1,1,3.88188667739135e-16,5.37614890252242e-50,2.40832819810475e-101,6.10386692584636e-190,0,0,0,0,0,0,0,0,0,0,0,0,7.74488125642201e-166,3.29839923359551e-105,2.33552169853994e-62,1.84882699136426e-33,3.38354866846499e-14,0.08706045006617,1,1,1,8.76017524566676e-05,7.75264630044326e-22,2.39816460031112e-52,2.12349016594288e-109,2.22191004863563e-285,0,0,0,0,0,0,0,9.84267988542279e-176,1.3694623729662e-95,3.15257867508424e-50,6.59584478071863e-19,1,1,1,1.50638980014594e-05,2.9855365273541e-28,4.7619866323978e-37,2.70106101116871e-27,2.16079482498801e-41,5.97216543148342e-78,4.23321656232971e-269,0,0,3.70208102018566e-158,4.90429468652859e-82,2.67062366848478e-39,8.27527473750141e-12,1,1,1,5.63592660571995e-16,8.47223252426316e-50,4.91284840347125e-101,3.75392371314865e-189,0,0,0,0,0,0,0,0,0,0,0,3.40966330782735e-285,2.40786507698281e-154,3.35466613397039e-90,9.06619821441188e-51,8.96920292904473e-25,5.05204364544497e-07,1,1,1,1,1,2.86653077956761e-07,1.13057406854105e-28,6.66712740896587e-66,1.57103302271216e-131,0,0,0,0,0,0,0,1.40348930773516e-162,1.34969864908102e-87,2.10529956788606e-45,3.60810852092793e-16,1,1,1,0.6347489637398,2.15622283590572e-16,7.96754584738782e-17,3.86163069907954e-15,5.34903145570981e-32,2.65795764668048e-81,2.11594762649267e-245,0,0,1.07432285218443e-151,1.87694982065227e-78,1.73899213012659e-37,5.85953624181571e-11,1,1,1,5.40197872409427e-15,5.12400230151954e-47,4.98565411405499e-95,7.96268450453776e-176,0,0,0,0
0,0,0,0,0,0,0,0,0,7.63633762537095e-170,9.89429090499462e-106,1.16527175601271e-65,4.703982230908e-34,4.02119466352362e-12,0.723258118437187,1,1,1,1,1.78332974448412e-06,6.36373631978578e-31,3.91440169292814e-71,1.87544738135188e-141,0,0,0,0,0,3.07137422166655e-156,2.26656117016311e-83,3.19697884743134e-42,2.61699183226034e-14,1,1,1,0.406792933897871,1.95468691933318e-20,1.8360691476641e-37,5.56197398279109e-16,0.834600335505055,3.96415527407882e-05,3.56768096009439e-28,2.45594015826999e-110,0,0,0,1.45256627707366e-151,4.17079955098862e-78,1.16450750244714e-36,3.1892092154205e-10,1,1,0.857323666983094,2.51166965219985e-15,2.13491138684738e-45,2.16794248526848e-88,1.10467860668904e-156,0,0,0,0,0,0,0,0,0,0,0,0,1.85049538282307e-306,7.92983064119754e-143,3.11394810962669e-87,1.23641377690952e-50,9.83722434376523e-26,9.49972483155448e-12,0.052312231954126,1,1,0.000272741417307921,3.24254630406337e-23,1.07433917810363e-56,3.34049099838837e-118,0,0,0,0,0,0,1.01285879856183e-169,1.47101682397495e-91,5.01550108019641e-47,6.57439060008476e-17,1,1,1,0.000168643384173765,8.69325163405719e-29,3.49943588588503e-59,8.13342281659656e-39,8.99140182193278e-19,5.63212125156087e-24,2.26144128312605e-53,1.16464263155766e-138,0,0,0,5.1096985132395e-158,7.70489403493653e-82,1.43660629914801e-38,4.26939918389159e-11,1,1,1,1.88008274729642e-16,6.51919938104783e-49,6.22905819949618e-97,1.00467063194172e-174,0,0,0,0,0,0,0,0,0,0,0,0,2.10855097080281e-306,8.35137756137871e-143,3.34307292583892e-87,1.33161881058798e-50,1.0472901645785e-25,9.77291113844846e-12,0.054237383810659,1,1,0.000290694483604093,3.44672177256921e-23,1.13903797134045e-56,3.74681900980043e-118,0,0,0,0,0,0,1.02315568212324e-169,1.43684123282644e-91,4.819349987306e-47,6.23020414610859e-17,1,1,1,0.000144054607916175,6.14329302065791e-29,1.21768092256469e-61,3.82660184780304e-49,2.40267750916222e-27,3.44294796419891e-34,9.54318446006395e-65,7.7679134287627e-173,0,0,0,6.36670245990297e-158,9.59567538407578e-82,1.78019489397978e-38,5.27287003511049e-11,1,1,1,2.75459258368379e-16,1.3264868598651e-48,2.85536291220436e-96,2.59064857968361e-173,0,0,0,0,0,0,0,0,0,0,0,0,8.43123648194494e-170,1.09947513308877e-105,1.30120870733141e-65,5.3070353383128e-34,4.411007962772e-12,0.760724845463725,1,1,1,1,1.91866092462461e-06,6.58766376634076e-31,3.97601594054636e-71,1.91962467717803e-141,0,0,0,0,0,2.90996143322539e-156,2.03725449182547e-83,2.81038641537226e-42,2.25711345994654e-14,1,1,1,0.297011222863156,1.0472221860885e-20,5.21687035792332e-41,2.27835757857762e-29,2.04992270279488e-25,3.0983023772862e-53,1.0218007286141e-83,4.27905633192231e-245,0,0,0,2.80531911001056e-151,8.04222107517311e-78,2.09928901558842e-36,5.57597531478846e-10,1,1,1,5.13810273360998e-15,5.19958430169051e-45,6.04358782998247e-88,2.2437197609112e-156,0,0,0
