1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.8912079943868e-20,6.25661374352358e-63,5.99625174938515e-137,1.37571454804446e-277,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00596752612779355,4.78547225362448e-27,2.19307871920619e-72,9.2187482469092e-149,6.1184351324793e-294,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00726523387988971,5.36353992183077e-27,2.47796849091375e-72,1.17279125819248e-148,1.09962209839854e-293,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.23612480064116e-20,1.18473074454835e-62,1.51511841873337e-136,5.89969280384288e-277,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.57278865014503e-17,6.36825445003284e-65,8.77935400209457e-147,4.42216577250592e-291,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.30140390530601e-20,7.1687117485526e-70,9.98470171521641e-155,2.74998934293655e-305,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.91777012580468e-20,1.20196435294765e-69,1.99460692454931e-154,5.86341249940485e-305,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.97642901727619e-17,2.36142329499011e-64,5.80027289319423e-146,3.29168945999223e-290,0,0,0,0,0,0,0,0,0,0,0
2.73910565816274e-26,4.1558031760583e-10,1,1,1,1,1,1,7.76968225206845e-07,2.20777392473537e-14,1.05200827471949e-19,4.31396566943383e-26,2.08391967470701e-28,2.32752138640022e-28,5.49832579411187e-28,1.52995579257667e-27,4.81557515068998e-27,1.66151150636657e-26,6.03723446828073e-26,2.13149771119812e-25,6.39851001132393e-25,1.47034744212708e-24,2.67939971844776e-24,4.69149392127454e-24,9.1043365383715e-24,1.94301381697363e-23,4.13460516329651e-23,8.32082920314446e-23,1.54682830909583e-22,2.70956191677348e-22,4.71271718529433e-22,8.48457492583878e-22,1.72948775939367e-21,5.42517801414894e-21,7.48208549020615e-20,4.19931148288919e-17,5.58119959532169e-11,0.0287702903404893,1,1,1,1,1,1,1,1,3.52494891304829e-19,3.49229017000244e-70,8.12841797719627e-152,6.23430362595116e-296,0,0,0,0,0,0,0,0,0,0,2.56624890343884e-28,9.11315894794341e-11,1,1,1,1,1,0.0336521698577386,4.37286040263648e-10,4.03570202409997e-17,1.4199414066229e-22,1.55744159953511e-28,3.70344126411024e-30,5.44171354726084e-30,1.12792719407226e-29,2.75280409411378e-29,7.49003314253859e-29,2.16438194592416e-28,6.33636259447607e-28,1.76510942081481e-27,4.29934170779277e-27,8.69779401900193e-27,1.52716633843454e-26,2.67800411376685e-26,5.16040861481285e-26,1.07651702612953e-25,2.22442403161724e-25,4.37706945709937e-25,8.08125578610559e-25,1.43044651888277e-24,2.53460708861272e-24,4.57935843883144e-24,8.90458715192087e-24,2.23817547393912e-23,1.18296837213175e-22,2.31771328912276e-21,9.46016498674383e-20,5.86277580643914e-17,9.58307669982487e-13,2.28985209837516e-07,4.49443331405709e-05,5.9777740775447e-07,4.57080544483097e-05,1,1,1,1.5396966402288e-20,2.39696480134433e-73,5.04777661615263e-159,5.95793535963625e-310,0,0,0,0,0,0,0,0,0,0,2.52938637426605e-28,9.22768915486699e-11,1,1,1,1,1,0.0349045487615944,4.57653790906529e-10,4.1206680998161e-17,1.40351484477255e-22,1.54515897153987e-28,3.60724765283493e-30,5.14547528646849e-30,1.03585433799764e-29,2.45718803229795e-29,6.49999333886115e-29,1.82642197700076e-28,5.20000810296591e-28,1.40892502620326e-27,3.33829808386592e-27,6.57042623386369e-27,1.12249973136498e-26,1.91549334907378e-26,3.59233515823378e-26,7.29441793235984e-26,1.46729573350736e-25,2.81103806110778e-25,5.0535576085931e-25,8.71112511738552e-25,1.50327052565134e-24,2.64507964424684e-24,5.0050513250724e-24,1.21715417071449e-23,5.96650620061201e-23,9.18281639260544e-22,3.10428262801625e-20,4.55662822728949e-17,1.28521365375055e-12,2.56019036754732e-07,4.04191315466529e-05,4.37148611652748e-07,4.32545191889556e-05,1,1,1,3.14052321945817e-20,5.2683196756889e-73,1.18737624913065e-158,1.61567525969736e-309,0,0,0,0,0,0,0,0,0,0,2.72929641155366e-26,4.2736309297308e-10,1,1,1,1,1,1,8.62224376648162e-07,2.34032557580747e-14,1.02404374094845e-19,4.20861806908257e-26,1.93658642907369e-28,2.00143285742743e-28,4.37657070153421e-28,1.12884833186418e-27,3.29541705488845e-27,1.05498344549102e-26,3.55807953650075e-26,1.16640095449749e-25,3.25218814532335e-25,6.94381612795904e-25,1.17609987534441e-24,1.91466491963006e-24,3.45581743535809e-24,6.86190486552084e-24,1.35898361068076e-23,2.54626179629864e-23,4.40838761255887e-23,7.19420089124895e-23,1.16609993082128e-22,1.95685915711865e-22,3.71554835808591e-22,1.08113314488029e-21,1.32652255268046e-20,4.95089872052859e-18,7.40967821735935e-12,0.0179351595191868,1,1,1,1,1,1,1,1,1.91607990515066e-18,2.80015945915808e-69,9.61242092378183e-151,1.0781966132906e-294,0,0,0,0,0,0,0,0,0,0
1.35572372759532e-110,1.35125590653032e-86,1.34803342177232e-55,4.3246946812639e-30,7.09200101341325e-07,1,1,1,1,1.03674830102848e-09,1.67791035992041e-28,7.25399686060958e-61,1.49117231052659e-102,3.14542179667206e-118,2.4425375669166e-118,5.20038448891786e-117,1.97859483328785e-115,1.08326683958468e-113,5.67701664229324e-112,1.62445883458572e-110,1.67391191387219e-109,5.66895699213838e-109,7.66089045507569e-109,6.81615849772956e-109,7.96070927586148e-109,1.95067635958521e-108,9.01188261081068e-108,5.15158358010374e-107,2.76503959931253e-106,1.29927897875164e-105,5.85122552678596e-105,3.31276957873348e-104,4.82766363395554e-103,1.12657735283072e-100,8.54587599954647e-95,9.85853120079579e-66,8.77001969614252e-26,0.654091880556587,1,1,1,1,1,1,1,1,1,2.80093239833799e-22,1.05387125438186e-73,1.10241348183894e-154,8.5636559380435e-301,0,0,0,0,0,0,0,0,0,6.76104779775529e-113,2.20847401000062e-91,1.01191401628255e-59,4.38229977623546e-34,2.68668651343956e-10,1,1,1,0.935581298702287,2.9970243730174e-15,2.64047823976981e-38,4.45590901001804e-78,5.15022153816693e-117,1.53751582217485e-123,9.20167738960662e-123,1.41019811090647e-121,3.62589247037826e-120,1.21617641581966e-118,3.9089111022412e-117,8.07438804030196e-116,7.08440374859066e-115,2.2193401371186e-114,2.87574167027794e-114,2.66769480959005e-114,3.36313586165393e-114,8.24057025656239e-114,3.56869477843684e-113,1.88453204344621e-112,9.40240339576502e-112,4.12553915216899e-111,1.71193485779454e-110,8.43035543811117e-110,8.92076690914061e-109,8.4134009304312e-107,1.14267957066735e-102,1.02593171539397e-88,1.50874921091202e-52,3.65083925261993e-22,3.98335968982117e-08,0.187394057563797,0.0328337305917254,4.0908455457517e-09,5.61937321983368e-19,1.44591943197268e-16,0.84880243181951,1,1,9.21494901750329e-23,1.30764183275924e-76,7.47618439463596e-162,1.4423728438277e-314,0,0,0,0,0,0,0,0,0,5.08814000593754e-113,2.13170841578125e-91,9.94253926854425e-60,4.31094878386248e-34,2.63011836278321e-10,1,1,1,0.988248258988197,3.31862511305424e-15,2.78300008954675e-38,4.8382435457832e-78,5.73596254827272e-117,1.46465673822805e-123,8.39247449534268e-123,1.24586630497129e-121,3.10714973769192e-120,1.01144512032588e-118,3.15615957257711e-117,6.3315544905223e-116,5.39680276857446e-115,1.64294152012876e-114,2.06939603131653e-114,1.86661187842524e-114,2.28882871138595e-114,5.45635287481932e-114,2.29961552327649e-113,1.18215660664146e-112,5.74337205699188e-112,2.45480628211102e-111,9.92782055242786e-111,4.76804443418465e-110,4.91646939379166e-109,4.41219345010678e-107,4.66838747066562e-103,3.69457949811041e-89,1.49847295144332e-52,4.39046478663265e-22,4.26092485422826e-08,0.185529016878075,0.0281467976225837,2.02727673409617e-09,1.82133140620479e-19,1.36904853941468e-16,1,1,1,2.36184419137782e-22,3.68480409725658e-76,2.39164923921219e-161,5.96330557282588e-314,0,0,0,0,0,0,0,0,0,6.89012623590503e-111,1.21694301885973e-86,1.30196147499223e-55,4.17939551432767e-30,6.75535850078968e-07,1,1,1,1,1.21455437863624e-09,1.82987759140161e-28,8.1609534485499e-61,2.19964907264478e-102,2.99995556780992e-118,1.91342561444224e-118,3.74099533059335e-117,1.31312286170288e-115,6.64052916798017e-114,3.21740989559822e-112,8.51887602358588e-111,8.12925933243636e-110,2.55162916237541e-109,3.19842133617526e-109,2.64167377758327e-109,2.86622817116755e-109,6.52974554344065e-109,2.80678745048551e-108,1.49401012358567e-107,7.47297075391038e-107,3.27580086055484e-106,1.37845579874477e-105,7.31702549737034e-105,1.0073523672966e-103,2.25094598260644e-101,1.51700207089409e-95,8.76699942262115e-66,1.58299444609407e-25,1,1,1,1,1,1,1,1,1,1,3.21958438206969e-21,1.75502404653847e-72,3.2686734723825e-153,4.80066731050067e-299,0,0,0,0,0,0,0,0,0
0,5.43556235357252e-249,8.54529050917325e-168,1.15444280202063e-107,3.34239634978193e-59,7.57771110045911e-23,1,1,1,1,1,1.10282445207151e-19,1.01572611594587e-45,2.15620833530281e-85,4.8237134852862e-145,5.4483349761508e-237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87652418991261e-265,3.87993831768214e-132,1.65907046713227e-52,1.44974766261694e-09,1,1,1,1,1,1,1.54622801013944e-15,6.08526910348799e-17,1,1,1,6.59373997251651e-24,5.25396314576524e-76,9.74817731921717e-158,3.5671462527096e-306,0,0,0,0,0,0,0,0,0,2.51790923522994e-272,2.57603332468884e-183,3.7114792253586e-118,3.70638164785989e-68,4.58663545954132e-30,0.0840651814952665,1,1,1,0.0278443000905999,6.46314391890094e-27,2.61991253223718e-57,7.75986417144646e-103,3.06402490382044e-169,1.09205140098417e-265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29166865669496e-299,1.36754032568887e-157,1.69246414146418e-76,2.05019055634601e-27,0.00209350794580026,1,1,0.00171521680385295,1.70557808303193e-12,8.34241316230033e-28,1.22097956577297e-42,4.51547129280423e-25,1,1,1,2.69587519052307e-24,6.84266614613567e-79,9.31473487868623e-165,1.99350547440485e-319,0,0,0,0,0,0,0,0,0,2.12112497602752e-272,2.32845507822488e-183,3.53696341975068e-118,3.54483246460667e-68,4.37542048377027e-30,0.081620014934359,1,1,1,0.0332300763705197,7.66341859925816e-27,3.09876373724298e-57,9.24406276145786e-103,2.92784443178581e-169,9.47215736658647e-266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17840501495079e-293,1.07165608850559e-156,1.08603588426201e-76,1.26791716852583e-27,0.00137367926823084,1,1,0.00126646663642384,6.16768528936341e-13,2.08689116572403e-28,5.1033568518644e-43,1.74138731743967e-24,1,1,1,8.73605413104131e-24,2.5693923123029e-78,4.19660796587002e-164,1.53164796801599e-318,0,0,0,0,0,0,0,0,0,3.82668899544551e-249,6.78231280039504e-168,1.02255610148543e-107,3.02041623374182e-59,6.89799289696923e-23,1,1,1,1,1,1.67457721296623e-19,1.52851552740302e-45,3.67478232513055e-85,8.8485579815678e-145,4.37055774492208e-237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.87507222689428e-266,3.31277597484326e-132,3.32464051685714e-52,3.01170945039052e-09,1,1,1,1,1,1,4.81942692512831e-16,2.92592145129121e-16,1,1,1,1.43822162593929e-22,1.87644151858835e-74,7.49410756656865e-156,1.02646575454597e-303,0,0,0,0,0,0,0,0
0,0,0,1.48841628454276e-268,5.38167241329589e-149,9.78338624209762e-81,7.54302222551987e-38,1.16058149708433e-12,1,1,1,1,0.533130523459536,9.39764298954845e-24,3.07095693871353e-55,8.6393841295588e-97,3.66689919576579e-150,8.30062590155388e-223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69133767236205e-291,3.82787076871441e-148,4.03914880308858e-70,3.76697616985285e-20,1,1,1,1,1,1.95371497551337e-09,5.30334470164255e-29,1.30770181983659e-52,1.02405566711125e-61,4.11244424038715e-22,1,1,1,3.02132207619204e-25,2.70592715302602e-78,7.60320754968058e-161,4.96924045826881e-310,0,0,0,0,0,0,0,0,0,0,3.72540599027728e-291,6.83487700419012e-175,3.31814471221968e-98,1.55217908282957e-47,2.26966907668615e-17,1,1,1,1,6.40042061498517e-06,5.29577043461571e-31,8.0894973996982e-65,7.72433217600619e-111,2.70093561034418e-171,1.24190842713119e-259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54739011870203e-316,2.89637500147923e-166,1.95519832597752e-83,2.0167672654969e-30,0.408304926410436,1,1,1.99155980706164e-06,2.64138957282345e-22,9.4137822822491e-41,9.31271087040637e-66,1.26910928408955e-92,4.33214808923133e-73,1.15962561078619e-23,1,1,1,1.32210624185452e-25,4.42270346376663e-81,1.42293392291804e-167,2.96439387504748e-323,0,0,0,0,0,0,0,0,0,0,3.51030556667505e-291,6.2742079132369e-175,3.06784547416866e-98,1.48122238057511e-47,2.23506449436817e-17,1,1,1,1,6.63958253099045e-06,6.14429284703314e-31,9.51123426081304e-65,9.11750505643555e-111,3.31513008315316e-171,1.62185611416577e-259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82415723931742e-312,1.35855472046547e-163,1.94181583217391e-82,5.29420031063786e-30,0.780179164906044,1,1,1.13394013598519e-06,1.037696587326e-22,1.74336845374455e-41,1.46300418802281e-66,4.02222506441685e-93,2.73161282657922e-72,4.84329410284621e-23,1,1,1,5.40835079646759e-25,2.36863233338084e-80,1.0808917083548e-166,2.76676761671098e-322,0,0,0,0,0,0,0,0,0,0,1.3117172840183e-268,4.68049176356909e-149,8.75788710948319e-81,7.02927803352457e-38,1.13709336677148e-12,1,1,1,1,0.622669413389725,1.36794955597254e-23,4.86632787273381e-55,1.29230903203473e-96,5.75458000561967e-150,1.43168874225904e-222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84796072530364e-291,5.7462565761615e-148,9.99061598397962e-70,1.87416975036054e-19,1,1,1,1,1,1.73102198501363e-10,6.15935674018027e-30,2.55225130974636e-53,9.58117012392409e-61,1.06393068079568e-20,1,1,1,1.19424447308766e-23,2.39279314680231e-76,2.27964650326021e-158,2.45905150475771e-307,0,0,0,0,0,0,0
0,0,0,0,2.81008378766995e-296,5.75289711824732e-185,1.59508972193311e-115,1.45468388060993e-68,1.15817327341095e-32,0.000940456562736374,1,1,1,1,4.97284393018695e-06,8.20719952274636e-29,3.03640743151534e-55,1.82749082309451e-89,1.98387420914698e-141,6.69201492992331e-226,0,0,0,0,0,0,0,0,0,0,0,2.82456329839728e-309,8.44563848355422e-159,7.64729984404978e-79,1.72669718027262e-26,1,1,1,1,0.000496410481597254,1.12274436898067e-25,2.79969406673802e-54,2.03498312092124e-89,9.06908474440778e-135,1.1329688144464e-136,8.89410929180978e-68,4.32338664549357e-21,1,1,1,1.28776361276368e-26,1.05335053311562e-80,7.05084491349956e-164,1.74495995587438e-315,0,0,0,0,0,0,0,0,0,0,0,4.44654125334255e-239,6.91630800629657e-138,1.46694246522269e-77,2.22412958018404e-37,1.68778803601473e-06,1,1,1,1,2.12656122473743e-11,1.42760600559845e-37,8.93244300844828e-71,1.19828853490985e-120,1.19538239854577e-207,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56239525095481e-172,5.57765022856593e-88,1.76615280477254e-32,0.358946548936087,1,1,3.29414445656285e-11,3.19728828750051e-32,1.00768628050786e-63,3.58722085014786e-99,1.72351362381964e-141,2.61494353016952e-196,2.95164809514111e-146,1.51508247285782e-70,1.00796587983483e-21,1,1,1,6.69674648961458e-27,2.56799809117138e-83,2.8939527476269e-170,0,0,0,0,0,0,0,0,0,0,0,0,3.59038722534977e-239,6.44127209921904e-138,1.43072700352369e-77,2.26961676934164e-37,1.79719945050492e-06,1,1,1,1,2.48267787102616e-11,1.67761124953305e-37,1.10809163478896e-70,1.55475691158036e-120,1.53348836430852e-207,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73077161413604e-170,1.0499669177942e-86,1.37021791183896e-31,1,1,1,3.15681906598361e-12,1.05696777618803e-35,1.79846077377991e-65,8.14395767539666e-100,1.66803853229102e-142,2.37368318316893e-197,1.18329584463209e-145,5.73557236729555e-70,3.39324152552992e-21,1,1,1,3.68529233900628e-26,1.86637410938015e-82,1.91863752033008e-169,0,0,0,0,0,0,0,0,0,0,0,2.44315974362702e-296,5.19833158321645e-185,1.47343575891002e-115,1.4183047045115e-68,1.24056626891793e-32,0.00110279309699007,1,1,1,1,7.24161878148326e-06,1.18217900923279e-28,4.65136460312774e-55,2.73609302679201e-89,2.84175523508353e-141,9.63345643358886e-226,0,0,0,0,0,0,0,0,0,0,0,7.18796086110365e-307,9.70596570181541e-158,6.67992121505316e-78,1.7990285157319e-25,1,1,1,1,1.36528783586192e-09,2.95944780474505e-29,1.51796705946155e-55,1.29957807557302e-90,7.28201635058615e-136,2.46426918983082e-135,2.70810071780041e-66,9.9041211679337e-20,1,1,1,1.0660817924723e-24,2.4204179871126e-78,4.59467157710534e-161,1.89209799198252e-311,0,0,0,0,0,0
0,0,0,0,0,0,3.80199367629056e-269,6.04840642019345e-169,1.15943652673172e-101,5.06386801664983e-54,6.23265466821783e-22,1,1,1,1,1,3.79149644900257e-06,3.45985011040439e-27,9.90791715784909e-60,5.51818918457164e-115,1.1043051014809e-223,0,0,0,0,0,0,0,0,0,2.22305984249174e-305,1.39382265393884e-162,3.18048666649357e-83,1.56743444746622e-29,1,1,1,1,0.762756991045082,0.0539985095809445,2.9616387226678e-29,3.55282576779626e-88,3.42399231567158e-231,0,7.94817169683168e-267,3.42579743912085e-137,2.82321449287104e-65,2.58534200870318e-19,1,1,1,8.54082158549243e-28,1.0761049134857e-82,1.73769652424093e-166,9.55103003258006e-319,0,0,0,0,0,0,0,0,0,0,0,1.4560862306558e-289,1.70941002244919e-180,2.05869576577491e-109,6.66314765206482e-61,1.2116416802981e-28,6.1705657867268e-06,1,1,1,1,1.8010209611808e-16,2.82353433512179e-46,9.91303038935227e-96,3.31681705135022e-187,0,0,0,0,0,0,0,0,0,0,3.55727265005698e-322,8.57074328051429e-173,5.2217241908577e-90,1.39866348121359e-33,0.626278143887552,1,1,2.06030983788576e-11,4.4191240140592e-28,8.44851912059118e-33,2.07610006020942e-67,3.22402916546077e-135,0,0,1.18787382122565e-278,4.05265960200165e-143,9.90265165970612e-68,7.33796188618546e-20,1,1,1,3.5004040773734e-28,1.66685190618262e-85,4.32137276628485e-173,0,0,0,0,0,0,0,0,0,0,0,0,1.41400578677903e-289,1.67660892852418e-180,2.0856896906113e-109,7.17073188064115e-61,1.39800300729657e-28,7.20234080427807e-06,1,1,1,1,2.17817129385569e-16,3.49976209255816e-46,1.36174697264269e-95,4.57038782493358e-187,0,0,0,0,0,0,0,0,0,0,5.11555569704027e-320,1.45651381125866e-171,5.28542520501909e-89,1.01617691045265e-32,1,1,1,5.74036261386166e-12,4.83116112591756e-40,4.09699178370633e-62,2.32893474378576e-103,1.0697185368914e-173,0,0,4.73024632797025e-278,1.32211679707058e-142,3.14477486215173e-67,2.30596288611258e-19,1,1,1,1.82216855373088e-27,9.4532509832978e-85,2.20891615285866e-172,0,0,0,0,0,0,0,0,0,0,0,0,3.7383151009532e-269,6.42828730651664e-169,1.27390608682411e-101,6.2921571745034e-54,8.73587738892575e-22,1,1,1,1,1,5.50770428997284e-06,5.10719235042334e-27,1.58018222840846e-59,9.47709433955631e-115,1.85208916256514e-223,0,0,0,0,0,0,0,0,0,3.5664925462854e-301,8.5560312735097e-160,1.72891594332392e-81,3.69256157868686e-28,1,1,1,0.514072462114274,4.76932142882822e-17,8.78667054481999e-33,1.45494552317128e-63,5.62559376068911e-116,1.68369756708694e-231,0,3.30162387533458e-265,1.03652973337317e-135,6.46297584555186e-64,5.24672194906351e-18,1,1,1,6.69330908016702e-26,1.8561867031927e-80,1.51221509828069e-163,1.99475015027126e-314,0,0,0,0,0
0,0,0,0,0,0,0,0,1.53387155174059e-257,9.73967598127899e-149,1.58065847590718e-83,1.03851701863116e-40,4.12326342269164e-11,1,1,1,1,1,2.07495544704505e-13,4.13129325870067e-51,3.35699949976465e-117,5.68328078869367e-235,0,0,0,0,0,0,0,2.04536810354395e-285,1.03412442490522e-153,2.93194081974667e-80,4.85507679572997e-29,1,1,1,1,3.93926187217895e-22,1.22865955373392e-11,1,1.65731913503321e-20,2.36049432087466e-74,2.3162565827199e-276,0,0,1.42748819275414e-263,1.5520217695711e-134,9.26803017056081e-63,2.38842343065785e-17,1,1,0.90015555972473,1.13486758063739e-28,7.88938657164639e-84,1.21238063381711e-165,2.43446761692153e-305,0,0,0,0,0,0,0,0,0,0,0,0,1.84505042597545e-274,5.07386991370185e-174,5.10033420274946e-103,2.89085178963917e-55,3.95149240161986e-23,0.0368047300264034,1,1,1,4.81135848487286e-06,4.34257433056303e-36,2.05921468688665e-90,2.05550027379888e-193,0,0,0,0,0,0,0,0,5.66640036991663e-304,1.98152688256154e-164,2.83163650957346e-86,3.08792689792664e-32,1,1,1,7.48415266912437e-09,3.90993783069455e-45,1.61497534879594e-47,1.2350116523554e-31,2.8071562747385e-58,1.15115258656489e-126,0,0,0,4.57276679111491e-275,1.47540769041169e-140,2.34008252544435e-65,5.27134639454028e-18,1,1,1,1.33035910859933e-29,1.09667225957822e-87,1.7310760912002e-175,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03851692884351e-274,6.71494798483564e-174,6.99033943702379e-103,3.99029982411233e-55,5.8908157807708e-23,0.0539485859240051,1,1,1,6.08384709012882e-06,6.26747239117101e-36,3.13065136993725e-90,2.66166679855493e-193,0,0,0,0,0,0,0,0,1.98513871172628e-303,6.38922614962771e-164,1.04450846804898e-85,1.12259095937372e-31,1,1,1,4.60712607903891e-09,5.05440828873979e-49,7.71292620647683e-81,1.69300737206766e-73,3.56781861328264e-106,9.98317037538784e-186,0,0,0,1.36262586480736e-274,4.18935195015341e-140,6.41708321146179e-65,1.42541071931892e-17,1,1,1,6.48029989363024e-29,1.70954144503626e-86,1.60116206910464e-172,3.95252516672997e-323,0,0,0,0,0,0,0,0,0,0,0,0,2.08960064459094e-257,1.93995493133046e-148,3.06058712306848e-83,1.94078559425265e-40,8.46994049452703e-11,1,1,1,1,1,3.77981128854957e-13,7.36343919384094e-51,4.93550770685404e-117,5.69245830782941e-235,0,0,0,0,0,0,0,1.43946313089038e-284,1.09077754377682e-152,4.90867973511812e-79,6.83005788626353e-28,1,1,1,0.211056816034709,3.67491334214696e-30,1.72028901184181e-50,4.25347323774673e-77,7.26644248479651e-137,0,0,0,0,3.41406246698905e-262,3.43012016815651e-133,1.48959961834702e-61,3.33219371611467e-16,1,1,1,4.27250377340407e-27,8.38320477070545e-82,1.5024793684622e-163,1.4127738732868e-305,0,0,0,0
0,0,0,0,0,0,0,0,0,6.87520477588352e-281,1.98008714945674e-175,1.12144701893461e-109,6.46967911548358e-57,5.63846455763752e-20,0.792731113451992,1,1,1,1,9.13878584294102e-13,2.33416699865708e-55,1.07835294240015e-124,4.18283940770246e-246,0,0,0,0,0,6.80205374730644e-271,7.41618358359817e-144,3.43231002236514e-73,2.93514986462774e-25,1,1,1,0.863504872522938,4.44268154392805e-32,2.71099705716769e-58,4.53099487200617e-24,0.792923513402301,1.23195449696354e-10,9.38354507160119e-52,6.92549638100145e-213,0,0,0,3.10736076905413e-260,7.89830700128891e-132,5.45268386017586e-60,4.31794919360706e-15,1,1,0.890508205967533,1.07658463428765e-28,2.49156220668284e-80,4.65471654990997e-153,1.27524501136723e-271,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44548118852984e-239,1.80973623368405e-146,2.72954584859013e-85,3.69685795444766e-43,1.05702746757033e-19,0.00827038210372026,1,1,5.50039352630441e-06,1.22878314387824e-39,9.87169289766946e-99,5.47944215295941e-207,0,0,0,0,0,0,6.49983373014112e-290,5.83846764774727e-155,2.85489058477917e-79,3.39368504326158e-28,1,1,1,1.33647543229248e-06,3.71445573832646e-47,2.96957675560275e-97,8.66156884921926e-63,2.35585714118582e-32,1.75587126592305e-44,3.06732564895237e-97,1.65111978986331e-280,0,0,0,5.18996218041672e-272,2.68722422407825e-138,5.88056068561356e-63,4.63830948240173e-16,1,1,0.932282328809472,1.12602283855804e-30,2.54164572405468e-87,8.58267104044495e-172,1.06425160985211e-313,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36850044452678e-239,3.68896281409219e-146,5.43210749841255e-85,6.2336598989743e-43,1.15822914459004e-19,0.00954463481657258,1,1,8.8364254590594e-06,1.98446122827787e-39,1.50109050924326e-98,1.53976477561896e-206,0,0,0,0,0,0,9.29068010155636e-290,7.68337632611066e-155,4.21949799199487e-79,5.26410883897434e-28,1,1,1,4.40122253473676e-07,4.18955289451314e-49,1.93169058845988e-110,2.4675864969491e-112,7.80572565958348e-74,8.75465821174141e-95,2.51863053347826e-154,0,0,0,0,1.19832181495291e-271,6.01892838941735e-138,1.23806576480697e-62,8.96252230786093e-16,1,1,1,1.84912403881195e-29,1.95045842072954e-84,1.87213626007432e-164,1.51882886776484e-295,0,0,0,0,0,0,0,0,0,0,0,0,2.37661621449191e-280,5.1863767845488e-175,2.74942480696343e-109,1.64510138874268e-56,1.07234242328508e-19,0.918377137593734,1,1,1,1,1.51672693917088e-12,2.52746978730474e-55,8.019489849317e-125,2.9906495977783e-246,0,0,0,0,0,1.18840854491784e-270,1.20779110517643e-143,7.39554047252566e-73,7.34447539756609e-25,1,1,1,0.0533087791805936,7.31780269262426e-36,1.2135559263884e-77,1.81712932640238e-95,1.04089207722705e-142,0,0,0,0,0,0,4.08388216341464e-259,9.24902724623657e-131,4.29827164576191e-59,2.56850069102664e-14,1,1,1,2.53645953214547e-27,8.56843205044783e-79,3.60406500144815e-152,7.02545768992686e-273,0,0,0
