1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.69410991759457e-15,7.6023092918827e-45,5.72983462834404e-94,8.47044782970456e-186,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0239769205537,2.20944359040124e-19,1.41206951888275e-50,9.2327502466214e-102,8.55532955322574e-197,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0263429089932092,2.40557965887329e-19,1.54851280866485e-50,1.04294046349837e-101,1.03896027258231e-196,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.22025017804014e-15,1.03682993266166e-44,8.54104567120916e-94,1.4066565096478e-185,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.14994421886963e-13,2.38512659994484e-45,2.81587952108092e-99,9.97571364762592e-194,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.02952514179048e-15,1.15734576722464e-48,1.07661958977536e-104,3.36118725399359e-203,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.39495013714197e-15,1.40550406402941e-48,1.35612073523104e-104,4.29243232965872e-203,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.29726572020501e-13,3.95820335294315e-45,5.39362324931463e-99,1.97341804124574e-193,0,0,0,0,0,0,0,0,0,0,0
3.17378301257662e-18,4.85225005640294e-08,1,1,1,1,1,1,7.94267384738652e-05,9.75388826387646e-10,2.88686753248233e-13,8.84299253727927e-18,1.6143881433165e-19,1.69514266157317e-19,3.44396501033956e-19,8.37616218949868e-19,2.31827739490297e-18,7.04684611735141e-18,2.25732627672461e-17,7.02851475059332e-17,1.86125623086791e-16,3.77410893779389e-16,6.07036595912408e-16,9.38394014062259e-16,1.60816286867056e-15,3.0315821473749e-15,5.69933167499509e-15,1.01340521422164e-14,1.66404724895081e-14,2.57160842329851e-14,3.93128148407705e-14,6.1533526500291e-14,1.05521737191532e-13,2.48002782578282e-13,1.568778396472e-12,8.62678121176892e-11,3.90069876954666e-07,0.0650859259744377,1,1,1,1,1,1,1,1,3.3900258062712e-14,5.02750965713676e-48,1.35888827341094e-101,2.02868706820983e-195,0,0,0,0,0,0,0,0,0,0,2.17755549580376e-19,9.86655693471459e-09,1,1,1,1,1,0.155120257849915,1.44349998411957e-06,2.28925658562767e-11,4.70182114614791e-15,2.03116343030896e-19,1.03077081472034e-20,1.34466843387676e-20,2.49320964918682e-20,5.46306113547494e-20,1.33266704753567e-19,3.45242919510038e-19,9.06434835124252e-19,2.26524473438569e-18,4.95106945257084e-18,8.98969883930154e-18,1.41689355332997e-17,2.23073999765252e-17,3.85991825327116e-17,7.23163176971783e-17,1.34216911864419e-16,2.37225755223393e-16,3.93310647237837e-16,6.24449298633454e-16,9.88462989282991e-16,1.57568310506952e-15,2.60626195189569e-15,5.03000267604249e-15,1.51109480784676e-14,8.50516462628158e-14,5.50643333276408e-13,2.66696509386696e-11,1.29399988266706e-08,4.83219450457683e-05,0.00347061997754361,0.000680963657830091,0.00738191527085065,1,1,1,3.54496263545879e-15,2.91123983121373e-50,1.84303904461694e-106,1.02158363350097e-204,0,0,0,0,0,0,0,0,0,0,2.12749645890036e-19,9.69832501809621e-09,1,1,1,1,1,0.153997100224416,1.43770896932862e-06,2.27354892328402e-11,4.65998176524102e-15,2.03858021007454e-19,1.03373584518928e-20,1.33855523663486e-20,2.46406223972069e-20,5.36229674981581e-20,1.29930925545953e-19,3.343621838031e-19,8.72060932224422e-19,2.16499611420447e-18,4.70095362493372e-18,8.4798870214203e-18,1.32786237110184e-17,2.0770578720441e-17,3.57087280677587e-17,6.64724900950057e-17,1.22584285614663e-16,2.15289725748903e-16,3.54683789730069e-16,5.5956636224359e-16,8.80135233973973e-16,1.39383665859e-15,2.28859538749464e-15,4.36848331985565e-15,1.27539175919854e-14,6.65868819320491e-14,3.97508524303954e-13,2.20969733664186e-11,1.3125652156382e-08,5.09598474931107e-05,0.00369069356813169,0.000703860823588875,0.0078442295792354,1,1,1,4.55806353705602e-15,3.80840576119058e-50,2.45681833998921e-106,1.41258349107932e-204,0,0,0,0,0,0,0,0,0,0,3.00729252977419e-18,4.63222475787547e-08,1,1,1,1,1,1,7.95647117959074e-05,9.72561554808952e-10,2.8379536149617e-13,8.90995138835949e-18,1.62407241640821e-19,1.67384659773901e-19,3.33676327115594e-19,7.96872761728686e-19,2.16621734281498e-18,6.46819136319441e-18,2.03552189459359e-17,6.22695237071135e-17,1.62025920874892e-16,3.22845298834583e-16,5.10307255986866e-16,7.75307361430199e-16,1.30594634465889e-15,2.41994714094983e-15,4.47235150471717e-15,7.8181461761913e-15,1.26219028357985e-14,1.91787832803927e-14,2.88261321442094e-14,4.4344569939383e-14,7.46227234526616e-14,1.71005646210757e-13,1.02576669083122e-12,4.87981730270118e-11,2.0644549620278e-07,0.0489480423688528,1,1,1,1,1,1,1,1,6.34635851235099e-14,1.03367595122871e-47,3.15315677205794e-101,5.18980602148996e-195,0,0,0,0,0,0,0,0,0,0
1.03135743635786e-71,2.83648006522126e-58,2.37708828925562e-38,1.24493400726746e-21,2.56452058966697e-06,1,1,1,1,2.57371110582564e-06,2.72835370117903e-18,5.71733657771739e-39,3.80667140522278e-66,6.61920568119989e-77,7.52564274892969e-77,1.17967338179617e-75,3.40532809372539e-74,1.43319804203368e-72,5.80245295715919e-71,1.28605819376041e-69,1.02838686940422e-68,2.70701429293873e-68,2.84755254214425e-68,1.97492701964416e-68,1.80038539389446e-68,3.44765546980373e-68,1.24579138877687e-67,5.56926229057146e-67,2.33084716017606e-66,8.44880336319841e-66,2.84037821486018e-65,1.09168865325928e-64,8.20997601986799e-64,4.23352432689733e-62,3.768947654176e-58,1.83578912191067e-40,4.78609105586957e-16,0.683024206707818,1,1,1,1,1,0.917767584085972,1,1,1,1.26208788428945e-15,2.03112492160269e-49,3.15081014828704e-102,5.7673998550233e-197,0,0,0,0,0,0,0,0,0,3.18029328753479e-73,3.41752737595629e-62,8.77623058228141e-42,1.03785460781866e-24,7.61233094892763e-09,1,1,1,0.926947054187973,1.76802570532148e-09,1.28779379561669e-23,1.32475509029073e-48,1.60281177811686e-75,1.98473378268544e-80,9.91617706170039e-80,1.1882526035725e-78,2.38505460930529e-77,6.27059217017386e-76,1.58581282430389e-74,2.58384312699488e-73,1.79128286915058e-72,4.44012495885755e-72,4.5581014632133e-72,3.35396863644041e-72,3.35780738543504e-72,6.54041525281577e-72,2.25325312968769e-71,9.46466693274994e-71,3.74663134033823e-70,1.29190223207978e-69,4.08733993929364e-69,1.40051223610244e-68,7.88000912108718e-68,1.8763859892748e-66,9.37811705209922e-64,3.91492945833304e-55,8.28363007825357e-33,4.25096623231346e-14,1.2847671364895e-05,0.295472513404733,0.349718097512484,3.88262157013586e-05,2.11686895646593e-11,6.25627960432775e-10,0.84226332109499,1,1,4.36982622767061e-16,1.76178117988849e-51,4.35900069424606e-107,3.8504819958102e-206,0,0,0,0,0,0,0,0,0,2.91556546963958e-73,3.27568072168301e-62,8.53438673933275e-42,1.01261116158398e-24,7.41717871032321e-09,1,1,1,0.917555746790375,1.74637501815125e-09,1.23006532598084e-23,1.2650579057582e-48,1.61734837497986e-75,1.98222665572219e-80,9.79754914022168e-80,1.16450802695696e-78,2.32006119963505e-77,6.0560129185141e-76,1.52075531119198e-74,2.46059364678998e-73,1.69409389101718e-72,4.17061375309728e-72,4.25257029790541e-72,3.1082789259884e-72,3.09129515258966e-72,5.98195805879434e-72,2.04752901529514e-71,8.54542901889611e-71,3.36122314875702e-70,1.15162153019853e-69,3.6196050114588e-69,1.23105691320746e-68,6.84992232934211e-68,1.58362076451489e-66,7.04478110909318e-64,2.14218769545562e-55,5.01014227152987e-33,3.78105643276602e-14,1.35094913946006e-05,0.315566669847995,0.37462313362927,3.69196930307961e-05,1.6992135579574e-11,6.21148256023865e-10,1,1,1,5.99232527071447e-16,2.4748212049738e-51,6.31406553933192e-107,5.94864418559404e-206,0,0,0,0,0,0,0,0,0,8.35436349793799e-72,2.53569383974054e-58,2.21995609162731e-38,1.17399696951176e-21,2.41437605735227e-06,1,1,1,1,2.48286728545165e-06,2.49984858184864e-18,5.1850732839481e-39,3.8532161895553e-66,6.6224482559838e-77,7.28343453265322e-77,1.11784967307882e-75,3.16432004639826e-74,1.30664315402275e-72,5.19177638314291e-71,1.1295729233148e-69,8.86843569023781e-69,2.29246360988907e-68,2.36857933108598e-68,1.61381244618484e-68,1.44555140355387e-68,2.72042497460851e-68,9.6622828299861e-68,4.24644736902292e-67,1.74740646617105e-66,6.2278606749731e-66,2.05791974639718e-65,7.76071483705087e-65,5.68646302390323e-64,2.7766197583201e-62,2.09525093834141e-58,8.4351267398377e-41,3.26224447949529e-16,0.662487320766177,1,1,1,1,1,0.930890773641184,1,1,1,2.88296980675571e-15,5.12672735228961e-49,9.32846044411583e-102,2.01449495672984e-196,0,0,0,0,0,0,0,0,0
8.40502035194438e-273,1.63277187501176e-176,6.76816988337396e-119,7.23161939790661e-76,4.51165428060599e-42,7.42426318835808e-17,1,1,1,1,1,4.9481575099879e-13,1.24030761379547e-29,1.47570599128345e-54,7.95424511039578e-91,2.46885620996159e-143,2.56228696046071e-224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19933239091918e-163,1.10527265428468e-81,8.15772504205162e-33,2.87351733197764e-06,1,1,1,1,1,1,2.39974479384915e-10,1.68769596276697e-10,1,1,1,5.27228661890246e-16,6.63190351319306e-50,6.1786308195469e-103,1.83702713604838e-198,0,0,0,0,0,0,0,0,1.19308040481476e-303,5.03380343016632e-195,2.25825925298014e-131,4.38555434519768e-84,2.18465240447443e-48,1.49899230652975e-21,0.0343529661334289,1,1,1,0.105252545953332,2.08001792062736e-17,4.26828084956823e-37,2.8460372004468e-66,7.41330400194515e-108,3.89703779401465e-167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60728308327265e-181,4.70389391325452e-97,1.25271879962784e-47,2.58090758695223e-17,0.0253285121979067,1,1,0.0369190947580416,6.03578736703724e-08,2.62129378097708e-17,1.04505373583138e-26,2.57236387468201e-15,1,1,1,2.01967134313551e-16,5.65852760905914e-52,9.86359510551241e-108,2.59749110146775e-207,0,0,0,0,0,0,0,0,1.01019389304436e-303,4.62643606618579e-195,2.13557105630633e-131,4.22853556110966e-84,2.11034772234699e-48,1.4477158135015e-21,0.0333877437777866,1,1,1,0.106339989068277,2.11449487678657e-17,4.34963251521717e-37,2.87944691217073e-66,7.23720808382448e-108,3.80022284049656e-167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13841950926012e-181,1.525600556084e-97,4.81622308535877e-48,1.30036173635453e-17,0.0173593771438656,1,1,0.0386701118604866,5.32490043890883e-08,1.99453849907683e-17,8.06706594824633e-27,3.97856105297154e-15,1,1,1,2.94590372497687e-16,8.56903138714342e-52,1.55931540326383e-107,4.68614145775591e-207,0,0,0,0,0,0,0,0,6.22758233765531e-273,1.36383592732747e-176,5.94626218545678e-119,6.61379956778663e-76,4.16615124717628e-42,6.87153002350446e-17,1,1,1,1,1,5.13718516989166e-13,1.30690164249394e-29,1.5776112444584e-54,8.57781681850443e-91,2.49883146558682e-143,3.60822943707217e-224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66955025304847e-163,6.17417533345415e-82,3.54344048974631e-33,1.50428881486044e-06,1,1,1,1,1,1,1.80359211649866e-10,3.23640227672464e-10,1,1,1,1.420955779348e-15,2.04235161737021e-49,2.33951113543274e-102,9.75165867280454e-198,0,0,0,0,0,0,0,0
0,0,0,1.99252499198542e-179,1.6956081482738e-101,8.2680990038097e-56,1.16209239049013e-26,1.36351062194583e-09,1,1,1,1,0.518367334737955,2.53999207022905e-15,2.07992377299709e-34,2.97231831846704e-59,5.04882716485386e-90,1.69593757425161e-130,1.29890454709467e-207,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00935532763782e-180,1.48755281825284e-92,4.92327344181637e-44,7.22481338447699e-13,1,1,1,1,1,3.16327341544798e-08,1.05183546086326e-19,8.23063426068453e-34,1.82924866153706e-38,8.75059989181224e-14,1,1,1,3.87354723411316e-16,2.86344939850064e-50,2.13335906811411e-103,2.21887991658392e-198,0,0,0,0,0,0,0,0,0,0,4.71226086654458e-197,2.64438514726323e-118,9.31584486523341e-67,1.06336658542277e-32,1.66032856809776e-12,1,1,1,1,0.000251679624260173,1.40479274273532e-20,4.55555223322925e-42,3.85274143970568e-71,9.12728584458916e-108,2.06989967514053e-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90260317329707e-196,2.45297673540954e-103,2.25763274020153e-52,1.96903880464688e-19,0.544999505339356,1,1,0.000117554626025164,6.2047224774574e-15,5.13744937272391e-27,5.85576902364685e-42,4.35908114917978e-58,3.70536990512711e-45,6.51665653065816e-15,1,1,1,1.46117768269221e-16,2.56893329244917e-52,4.33475486627372e-108,2.98197030609593e-207,0,0,0,0,0,0,0,0,0,0,4.51573521167586e-197,2.53157222406301e-118,8.94229822454248e-67,1.03112629505222e-32,1.62266847889773e-12,1,1,1,1,0.000254804845538088,1.43442994786998e-20,4.66089311740004e-42,3.95960160929542e-71,9.43478515982596e-108,2.20869432568877e-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91494245472732e-196,1.63226184525038e-103,1.51909874654408e-52,1.4066719075414e-19,0.415004435206112,1,1,0.000124066041011331,5.99345754734457e-15,3.81030896432735e-27,3.9752935630656e-42,3.04659227978758e-58,6.52386715340614e-45,1.02279851818926e-14,1,1,1,2.25973388154079e-16,4.24696508670525e-52,7.78306446511527e-108,6.23464912318483e-207,0,0,0,0,0,0,0,0,0,0,1.81803047616194e-179,1.54339226652776e-101,7.60954975679204e-56,1.08416951009337e-26,1.29174889731265e-09,1,1,1,1,0.538693272376656,2.70549853690128e-15,2.24667905510587e-34,3.24764666242727e-59,5.67496648787694e-90,1.9767554099747e-130,2.74566806166046e-207,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00044291781914e-181,1.31460314575403e-92,3.75207103119982e-44,5.22924289295696e-13,1,1,1,1,1,1.9664967995461e-08,6.69955517641365e-20,5.33744547391492e-34,4.14391627633658e-38,2.56530204259348e-13,1,1,1,1.21223502944361e-15,1.10640292930843e-49,1.1366061793751e-102,1.71412613515439e-197,0,0,0,0,0,0,0
0,0,0,0,2.3614473642831e-204,9.23280466357455e-128,2.54574576982536e-79,1.10794652674313e-46,2.45668553061024e-22,0.00226942160347981,1,1,1,1,0.00145128451926966,2.05091607693997e-17,1.04982100807655e-33,1.99843010239468e-54,3.30584883340365e-86,1.63403323633693e-138,0,0,0,0,0,0,0,0,0,0,0,2.0966089395331e-189,1.50144569756443e-98,2.42480733433877e-49,1.18931692848495e-16,1,1,1,1,0.00150073785831377,3.68432161209489e-17,3.12788275793494e-36,1.26327036466912e-58,5.03099692641797e-86,1.53720645642542e-84,2.15792878482229e-42,1.39484624496688e-13,1,1,1,2.98425534540452e-16,1.07568630852353e-50,7.20985547629902e-104,2.91677761238672e-198,0,0,0,0,0,0,0,0,0,0,1.80398644419602e-293,5.5667567388916e-160,9.46639482250075e-93,2.84073521896483e-52,2.19402226592766e-25,2.9264846474431e-05,1,1,1,1,5.65104265524769e-08,1.63985563997595e-24,1.26573366484241e-45,7.25575856326343e-76,2.62041884121877e-128,3.05210895237443e-314,0,0,0,0,0,0,0,0,0,0,0,6.32292099601338e-203,1.45426164382241e-107,1.51476403793181e-55,9.05368230734739e-21,0.718806948837693,1,1,1.23815616439468e-07,1.19507323777499e-20,2.99189071415268e-40,7.55544464746275e-64,4.64244663042182e-90,2.66380562794401e-123,3.04614554169051e-90,3.37120239425948e-44,3.39772026930516e-14,1,1,1,1.10531103874546e-16,9.83317193314603e-53,1.4187638545171e-108,1.04397999038089e-207,0,0,0,0,0,0,0,0,0,0,1.29378326830999e-293,5.24210839704283e-160,9.14051441197991e-93,2.78103322198939e-52,2.17390324169319e-25,2.92586469539443e-05,1,1,1,1,5.81641586170905e-08,1.703746688746e-24,1.34815286004203e-45,7.95075452771952e-76,2.86048976640053e-128,5.35132124964776e-314,0,0,0,0,0,0,0,0,0,0,0,6.62992305726891e-203,1.28370508684823e-107,1.33078749572548e-55,8.28249147760969e-21,0.68884017381692,1,1,5.76242184164573e-08,8.64889786293553e-22,7.96922743593587e-41,6.43320914818093e-64,2.89192230699368e-90,1.23957373138132e-123,4.72363518872477e-90,5.16728849398538e-44,5.02281791943302e-14,1,1,1,1.8378216739708e-16,1.78562877273768e-52,2.69821564539552e-108,2.02198057329296e-207,0,0,0,0,0,0,0,0,0,0,2.13951434581285e-204,8.56776360468874e-128,2.37823807127942e-79,1.05399015535186e-46,2.4060734950582e-22,0.00227585567874297,1,1,1,1,0.00156370542436739,2.2414214038821e-17,1.18492302583097e-33,2.2882404946252e-54,3.77025391017387e-86,1.81441695759974e-138,0,0,0,0,0,0,0,0,0,0,0,1.8413933370508e-189,1.34410882902789e-98,2.31374130928225e-49,1.18482868165372e-16,1,1,1,1,2.4147071459633e-05,2.53747836218515e-18,1.65851059460067e-36,7.08700410945499e-59,2.59716261432808e-86,4.19692747232523e-84,6.57440634918727e-42,3.84640134727943e-13,1,1,1,1.1192730773195e-15,5.42019642915695e-50,5.27902439226309e-103,3.85902732997629e-197,0,0,0,0,0,0
0,0,0,0,0,0,2.12852956802821e-177,4.14793710834434e-111,5.79814982803075e-67,7.73917974122867e-36,7.6466159628201e-15,1,1,1,1,1,0.00125693631371037,1.52312209571346e-16,1.51984990806872e-36,1.45088202417016e-70,4.01003462718509e-135,0,0,0,0,0,0,0,0,0,1.06973919847689e-184,7.21551108499035e-99,5.277763881706e-51,4.13037372549589e-18,1,1,1,1,0.189594336343126,0.552303766982837,3.93747041503773e-16,3.51972810303798e-50,6.90990194346914e-147,0,1.95937026567318e-164,1.69859916227343e-85,1.81115745963254e-41,7.68422784455525e-13,1,1,0.999981267088473,1.69179240073505e-16,3.40460104684869e-51,3.80354049251458e-104,8.27608526795088e-198,0,0,0,0,0,0,0,0,0,0,0,4.83849784159785e-191,4.23950687404895e-119,2.39328401039813e-72,1.69407572916399e-40,2.69586692907105e-19,0.000262152918417078,1,1,1,1,1.65664510261436e-11,4.73961286412168e-30,4.41173361536477e-60,2.18610123706174e-115,6.3016510279964e-287,0,0,0,0,0,0,0,0,0,3.07104548110983e-198,3.06642554664875e-107,2.14892993285576e-56,2.33406792567031e-21,0.863624403339225,1,1,1.20958247270269e-07,2.65740482421972e-18,1.3502893921546e-19,1.16060222556085e-38,1.28166591842793e-78,0,0,1.40165223041066e-171,4.60082957511953e-89,4.60475593891266e-43,2.03326641185798e-13,1,1,1,5.25479322629211e-17,2.19686138560596e-53,3.18049871840798e-109,2.82585040947738e-208,0,0,0,0,0,0,0,0,0,0,0,4.78450830163711e-191,4.1957290117678e-119,2.38150461172774e-72,1.6968947541023e-40,2.73825784348767e-19,0.000269259421700988,1,1,1,1,1.75650766714087e-11,5.0900393407141e-30,4.79602479727118e-60,2.33829260433987e-115,1.3567962887113e-286,0,0,0,0,0,0,0,0,0,4.37258544333751e-198,3.23137693353525e-107,2.07286597073835e-56,2.24863539894512e-21,0.864675635517169,1,1,6.6836533065853e-08,2.7325895494792e-22,1.6408372198273e-28,8.62974433699977e-50,9.33394490906362e-91,0,0,2.18559257329819e-171,6.74322992882045e-89,6.699363155986e-43,2.94730917995874e-13,1,1,1,8.97821102007306e-17,3.97040052926374e-53,5.54021287691362e-109,4.28475777643567e-208,0,0,0,0,0,0,0,0,0,0,0,2.06646236716749e-177,4.15718965688834e-111,5.81655134695179e-67,7.88317186961239e-36,8.00341628719212e-15,1,1,1,1,1,0.00140318766478437,1.71313717796018e-16,1.70109369770908e-36,1.61014836393094e-70,4.2606500788974e-135,0,0,0,0,0,0,0,0,0,1.28566608934504e-184,6.89279384616843e-99,4.80776259077852e-51,4.02554653430363e-18,1,1,1,0.831004673734749,1.06688991576473e-06,1.62680254373726e-10,4.09825104646682e-27,9.40872423709241e-60,7.41822160965117e-146,0,6.64634817067676e-164,5.14226160564402e-85,5.00207146974917e-41,2.0372400031134e-12,1,1,1,6.86484790577214e-16,1.82089682586242e-50,2.92595339937812e-103,1.35976429397765e-196,0,0,0,0,0
0,0,0,0,0,0,0,6.50404100467284e-309,2.62295241664613e-165,1.83676096127678e-96,2.69356466576307e-54,1.62000302427169e-26,1.62725177577725e-07,1,1,1,1,1,6.16437359094858e-08,4.86599056365427e-31,2.71860196159282e-71,2.0765170273098e-142,0,0,0,0,0,0,0,1.35809487023494e-175,1.51290322390815e-94,5.03820721359928e-49,1.8822852395178e-17,1,1,1,0.81558703029264,1.02777368098636e-15,3.1997339041252e-09,0.895113686825603,2.26248443392449e-11,1.08111070721096e-41,6.88276148029535e-147,0,0,5.93928716438937e-164,9.33219357998864e-85,1.73738478443666e-40,6.18059168221714e-12,1,1,0.902123132780452,8.33428074289936e-17,2.5020757306637e-51,5.2685760747796e-103,2.33447696252517e-190,0,0,0,0,0,0,0,0,0,0,0,0,2.20576266898122e-177,1.5319991943099e-112,1.04137966265991e-66,8.3184673781271e-36,3.55734267538821e-15,0.074269636492402,1,1,1,6.02929215568572e-05,2.33326623775213e-23,2.28108966981573e-56,2.94065331639015e-118,0,0,0,0,0,0,0,0,2.09778253389835e-189,6.46136480288286e-103,4.61939223913865e-54,2.59203794935545e-20,1,1,1,7.2640588307713e-06,1.60753827211358e-29,4.73481154433067e-32,3.89366021104581e-20,5.42690796024868e-34,6.45742671113821e-72,2.91374266292018e-251,0,0,9.38603513087603e-171,2.092332023699e-88,3.26633557124484e-42,1.33296792177192e-12,1,1,1,1.52002477099673e-17,6.052676432698e-54,4.14801438773415e-109,8.40345133335561e-205,0,0,0,0,0,0,0,0,0,0,0,0,2.17976074663841e-177,1.5455167812074e-112,1.07732509594122e-66,8.75144400324959e-36,3.81401726423774e-15,0.0795927362716176,1,1,1,6.44147767276986e-05,2.52351473251933e-23,2.4467166428826e-56,3.0274070271582e-118,4.94065645841247e-324,0,0,0,0,0,0,0,2.25731136322647e-189,6.44468595143416e-103,4.49747113897045e-54,2.46871271000744e-20,1,1,1,6.30180483232121e-06,1.97778099531857e-30,1.17465127022257e-41,2.49250488357723e-32,2.56047530818381e-48,1.08629294581612e-88,0,0,0,1.33960934447001e-170,2.94577607159736e-88,4.58254496373343e-42,1.87080800937683e-12,1,1,1,2.47234434650235e-17,1.12808088017647e-53,1.21666938787319e-108,1.64005782273476e-203,0,0,0,0,0,0,0,0,0,0,0,5.94844498774328e-309,2.66129120256533e-165,1.99800612959755e-96,2.96465745156235e-54,1.80923916633766e-26,1.87010832269885e-07,1,1,1,1,1,6.97260794706994e-08,5.35673748915112e-31,2.84222500306864e-71,2.0402229396027e-142,0,0,0,0,0,0,0,1.25025146804043e-175,1.32124507913703e-94,4.41549289976375e-49,1.64366924473552e-17,1,1,1,0.592524572266073,8.87839144669715e-18,2.86865942930816e-20,1.33445877882096e-21,3.52764965680533e-43,1.17910994331201e-112,0,0,0,1.67562126083476e-163,2.56365017556462e-84,4.38885585916989e-40,1.51120158431443e-11,1,1,1,2.81911657355294e-16,1.03240732033043e-50,2.46009095364096e-102,1.08624882779745e-189,0,0,0,0
0,0,0,0,0,0,0,0,0,1.10317760149955e-181,3.57758555751571e-113,2.29560002768594e-70,1.71636433928202e-36,5.99813676263778e-13,0.74168292592642,1,1,1,1,4.2850761227968e-07,1.90773315469414e-33,9.66401256109099e-77,1.72938759755661e-152,0,0,0,0,0,1.9456955690133e-168,8.26792193336598e-90,1.62542839914705e-45,1.81235676244454e-15,1,1,1,0.44429179447401,9.66047154135351e-22,1.1444264606812e-39,8.63988207852161e-17,0.841595194485379,1.44019489044658e-05,2.01608999995674e-30,5.31689349250069e-120,0,0,0,3.45898126716671e-163,7.13148547357819e-84,3.44468227814478e-39,8.81832442792867e-11,1,1,0.833600309257883,9.4074596276629e-17,3.81759415040548e-49,2.26434478245452e-95,5.01065647938558e-169,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0040747280581e-153,1.5210697016272e-93,2.55922351798562e-54,1.41521713130289e-27,1.39284352129745e-12,0.0418992154373729,1,1,0.000188947760741465,6.56140499902861e-25,4.43094617023608e-61,1.59260399898076e-127,0,0,0,0,0,0,1.62491282934266e-182,2.57184699814747e-98,1.80901826773351e-50,4.03810358939961e-18,1,1,1,0.000103559636371638,8.93503354331107e-31,3.16847082437721e-63,2.84685947384607e-41,3.12756283218083e-20,5.74207397354103e-26,9.64568596790011e-58,2.45687083094339e-151,0,0,0,3.31895463975182e-170,6.78097286975139e-88,3.29891970484764e-41,1.16313106897084e-11,1,1,1,6.23848914708992e-18,6.34455831137128e-53,1.08510305270669e-104,8.27396024342613e-189,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35160403098329e-153,1.70141842278384e-93,2.8691023053639e-54,1.55325123827209e-27,1.44354654428697e-12,0.0440016142036097,1,1,0.000206917742356639,7.1295203312045e-25,4.76827790426427e-61,1.88461560950558e-127,0,0,0,0,0,0,1.66672307180706e-182,2.52276804140533e-98,1.74199405053667e-50,3.82038793777108e-18,1,1,1,8.26869221644383e-05,5.1778256777899e-31,1.10917937455658e-66,7.14930779679165e-56,2.18843047953158e-32,1.77085644677577e-40,6.48130287371572e-74,6.8818056978857e-205,0,0,0,4.44270631700893e-170,9.04421743778551e-88,4.35213868974275e-41,1.51691436263718e-11,1,1,1,1.07619297404845e-17,1.89852650417322e-52,1.33963945719128e-103,2.39776872097924e-186,0,0,0,0,0,0,0,0,0,0,0,0,1.29859756210851e-181,4.21262640282461e-113,2.71394927011989e-70,2.05236754755739e-36,6.84357705454371e-13,0.789669540951381,1,1,1,1,4.70887638232356e-07,1.96367063103402e-33,9.614971040258e-77,1.74946627773393e-152,0,0,0,0,0,1.86566253351266e-168,7.39788151310703e-90,1.42022321873575e-45,1.54669379433257e-15,1,1,1,0.281480897551426,3.59913507337529e-22,1.21989709022155e-44,4.28202455455576e-36,1.35168270632345e-37,4.96125358276442e-89,9.36966359689506e-134,0,0,0,0,8.33613132488265e-163,1.69563017762888e-83,7.38885977132588e-39,1.78745933084636e-10,1,1,1,2.38481688291818e-16,1.19072866291134e-48,7.63009856509355e-95,9.25594335413515e-169,0,0,0
