1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.99426046963376e-18,2.32385351251619e-54,1.55425608632286e-116,6.1771484729537e-234,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0111055741114085,2.0346290722569e-23,4.93001889343207e-62,1.99557585686213e-126,9.89379769074123e-248,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0132464104437164,2.31782159151136e-23,5.64421540765177e-62,2.44897293358688e-126,1.49138350324398e-247,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.39025723664048e-18,3.97064904104719e-54,3.19848153965436e-116,1.74439341983941e-233,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.71856061228007e-15,1.19632817753868e-55,3.3343301609597e-124,9.55083589529359e-245,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.56168566703392e-18,8.22363516784817e-60,6.15500346354566e-131,1.07957906416198e-256,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.82757186559665e-18,1.20277754023128e-59,9.97852709756128e-131,1.81629067839099e-256,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.72843150521093e-15,3.15504324855063e-55,1.26758938968753e-123,3.91589892958697e-244,0,0,0,0,0,0,0,0,0,0,0
1.81738406920023e-22,3.84993072590139e-09,1,1,1,1,1,1,6.73441403355062e-06,3.48433908364653e-12,1.19283231967722e-16,3.67811028081376e-22,3.2892102824402e-24,3.56937228790596e-24,7.8671073372512e-24,2.05743717592179e-23,6.10305460135989e-23,1.98621334314552e-22,6.80948830347924e-22,2.2687463227721e-21,6.4277889576151e-21,1.39424224388454e-20,2.3985233097016e-20,3.96513098579215e-20,7.26582698566581e-20,1.46436768942509e-19,2.94295545500745e-19,5.59375769232516e-19,9.81991497341144e-19,1.62347017115135e-18,2.66032828520163e-18,4.489691660543e-18,8.45009861090235e-18,2.32064667063814e-17,2.2300295747278e-16,4.17542517633579e-14,3.82685594181461e-09,0.0446067474733681,1,1,1,1,1,1,1,1,7.62894050604154e-17,1.16286754063444e-59,6.52508531809533e-128,4.78001792930773e-248,0,0,0,0,0,0,0,0,0,0,4.35126435117928e-24,8.07730909243374e-10,1,1,1,1,1,0.0663675820982542,2.07733385867331e-08,2.18425005027624e-14,5.26439162154372e-19,3.19506550415448e-24,1.07866708716482e-25,1.50170127740919e-25,2.96002364864299e-25,6.87993564859658e-25,1.78139422636303e-24,4.89833698703256e-24,1.36476300516165e-23,3.61870800806296e-23,8.39065371482398e-23,1.61604162992155e-22,2.70154777650734e-22,4.51078259095577e-22,8.27693121961996e-22,1.64429172790611e-21,3.23571651371847e-21,6.06366191311838e-21,1.06603889173416e-20,1.79581509870703e-20,3.02245783363852e-20,5.15621048914324e-20,9.3039583979106e-20,2.06788012163316e-19,8.38397172699904e-19,9.0248978018916e-18,1.52756562025364e-16,2.96090315741647e-14,9.01741314473758e-11,3.11444129809302e-06,0.000435873429778607,2.04366712616354e-05,0.00049682971773297,1,1,1,5.13855025068974e-18,2.23697212902575e-62,5.34304259927625e-134,8.19875898614505e-260,0,0,0,0,0,0,0,0,0,0,4.23169695506932e-24,7.97845913774773e-10,1,1,1,1,1,0.0663623282926663,2.09097316317198e-08,2.1748321851516e-14,5.19321313528083e-19,3.20084224247222e-24,1.07220300552101e-25,1.46514867263454e-25,2.835803084425e-25,6.47609955585999e-25,1.64790556457204e-24,4.45364058139773e-24,1.21971068798822e-23,3.17923003794576e-23,7.24716185843307e-23,1.37234446035249e-22,2.25577720666914e-22,3.70375983808083e-22,6.68346844080357e-22,1.30583140601731e-21,2.52748157129797e-21,4.65901644842058e-21,8.05754791073127e-21,1.33530155001138e-20,2.21077641432916e-20,3.70870118087128e-20,6.56939562231436e-20,1.42138447206495e-19,5.37791537594908e-19,4.83277354515288e-18,6.93962871479101e-17,2.01705193775809e-14,9.73664516306593e-11,3.50277091367238e-06,0.000472191060656639,1.97706200833789e-05,0.000532962721931103,1,1,1,8.55692669067856e-18,3.89589018187399e-62,9.71853436968292e-134,1.63092597136908e-259,0,0,0,0,0,0,0,0,0,0,1.72214248939389e-22,3.71600161757721e-09,1,1,1,1,1,1,7.04023173489644e-06,3.56223207104246e-12,1.16620895743753e-16,3.68772041224292e-22,3.2285058814387e-24,3.33854685991239e-24,7.01259889519385e-24,1.74985209568397e-23,4.95485814218976e-23,1.53971802884052e-22,5.04153825283987e-22,1.60459077352937e-21,4.34374736133525e-21,9.00450690338636e-21,1.48073760596468e-20,2.34043990576552e-20,4.10132068889227e-20,7.90642163040443e-20,1.5201844500092e-19,2.76495826047044e-19,4.64566720360986e-19,7.35192424916134e-19,1.15316281667601e-18,1.86154401433578e-18,3.34075311139054e-18,8.63140625153074e-18,7.32815010541134e-17,9.83196118032209e-15,8.44162450694429e-10,0.0245471130542395,1,1,1,1,1,1,1,1,2.60801471034286e-16,5.08453757515822e-59,3.71731810426035e-127,3.47218915964108e-247,0,0,0,0,0,0,0,0,0,0
4.11205821256935e-92,3.99578308896814e-73,2.0957190415708e-47,4.34834077330862e-26,1.22571940191638e-06,1,1,1,1,4.15463740531347e-08,1.23791665121696e-23,2.01226258297809e-50,3.05558738154855e-85,1.34510632261853e-98,1.26287718172309e-98,2.34090218203356e-97,7.85659208463593e-96,3.81641629722917e-94,1.77838186124192e-92,4.52996959536495e-91,4.15867270387591e-90,1.2556316160829e-89,1.51375231571521e-89,1.20226133399976e-89,1.25414494456518e-89,2.7462632710203e-89,1.13418195081862e-88,5.79510242797695e-88,2.77613278710676e-87,1.15825730111224e-86,4.5596604175943e-86,2.15768582677746e-85,2.31155960677121e-84,2.67066588816373e-82,2.52906391382188e-77,1.37958728216546e-53,4.90070355395925e-21,0.749990789998061,1,1,1,1,1,1,1,1,1,3.9277541605865e-19,3.83402734528648e-62,1.10420747994987e-129,2.85385401651504e-251,0,0,0,0,0,0,0,0,0,4.8772178279625e-94,1.67323571386052e-77,3.33234333444492e-51,1.19150432473464e-29,1.21861613728478e-09,1,1,1,0.935840719826882,1.66787624113793e-12,2.86317007347725e-31,5.5534524958302e-64,2.73116113407529e-97,4.69672704059638e-103,2.60399561891349e-102,3.57539746569832e-101,8.22305173274125e-100,2.4710526167188e-98,7.1272534322199e-97,1.32259025223686e-95,1.04325416616012e-94,2.93996669456449e-94,3.42875803310362e-94,2.8642863553994e-94,3.25335013722757e-94,7.18518430021988e-94,2.80548903050613e-93,1.33557369705452e-92,5.99939460207767e-92,2.35894800774253e-91,8.6442151654137e-91,3.59693444814622e-90,2.82694920522465e-89,1.39064250287277e-87,3.96786551134392e-84,1.09929051675394e-72,4.47545604761401e-43,2.72082242856398e-18,6.02631978975009e-07,0.232316590109143,0.117188853610169,3.38611720822916e-07,2.09775001853147e-15,2.00470214162534e-13,0.810533660574579,1,1,1.34513730929738e-19,1.21897860214219e-64,9.55857378668703e-136,7.50778441621558e-263,0,0,0,0,0,0,0,0,0,4.03828905683786e-94,1.58505827530686e-77,3.2209981714312e-51,1.15541976326893e-29,1.177387269063e-09,1,1,1,0.939941592252007,1.6927585054237e-12,2.75892274420065e-31,5.42775574427102e-64,2.85806775216802e-97,4.60880515519863e-103,2.48737190535095e-102,3.34729031944858e-101,7.5538737219205e-100,2.22830744258573e-98,6.31076471387868e-97,1.15012085799033e-95,8.91155111708093e-95,2.46737516507076e-94,2.82775893673818e-94,2.32175617678071e-94,2.59242485042128e-94,5.62947125853676e-94,2.16157192429805e-93,1.01212266719406e-92,4.47236201065724e-92,1.72993539577429e-91,6.23439221461601e-91,2.54734314430514e-90,1.95129494232854e-89,8.97664644367462e-88,1.94325269770654e-84,2.88103738272319e-73,1.81797433492139e-43,2.3857165071484e-18,6.93960309366147e-07,0.266352461993209,0.127561612798229,2.63158362001766e-07,1.16811069677772e-15,2.05167635743486e-13,1,1,1,2.60437931591128e-19,2.5057293739901e-64,2.12694368168813e-135,1.96000653178311e-262,0,0,0,0,0,0,0,0,0,2.61138464521811e-92,3.44649401895061e-73,1.93355557342258e-47,4.04756425511369e-26,1.13204823860566e-06,1,1,1,1,4.2429406302934e-08,1.16244956437556e-23,1.88970817538714e-50,3.52573209561005e-85,1.31941008943274e-98,1.11742382380647e-98,1.96430195187801e-97,6.27094281858474e-96,2.90021128086716e-94,1.2875016128476e-92,3.12612801414239e-91,2.73705893521493e-90,7.88558298584132e-90,9.07588648071185e-90,6.88514180655539e-90,6.86365221722109e-90,1.43698921993769e-89,5.67680386059506e-89,2.77581407630526e-88,1.27307567807065e-87,5.08633655785573e-87,1.91665299372185e-86,8.65738881620098e-86,8.74248397307221e-85,9.01400594296376e-83,6.03588316780164e-78,3.55868289371888e-54,3.06395273834234e-21,0.876332986523515,1,1,1,1,1,0.979914237894268,1,1,1,2.19088863161232e-18,2.72177849026719e-61,1.14427167000011e-128,4.42853973007475e-250,0,0,0,0,0,0,0,0,0
0,1.64688507614926e-214,1.52741901024843e-144,1.48334196899161e-92,4.5404065324692e-51,5.28399466805956e-20,1,1,1,1,1,1.54093130386217e-16,4.72670560710288e-38,1.10862063175084e-70,3.53007922707994e-119,2.67914734313468e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49425769893714e-216,5.19441931399472e-108,5.66031223816335e-43,7.2279992808305e-08,1,1,1,1,1,1,3.85015242751819e-13,6.36348183096337e-14,1,1,1,3.77879332303626e-20,1.49309189814917e-63,1.40701157127951e-131,1.02602401584989e-254,0,0,0,0,0,0,0,0,0,1.49511163277489e-235,1.28334652629766e-158,5.70284919972595e-102,8.75775458214023e-59,4.77599805612577e-26,0.0519845177517373,1,1,1,0.0492405874694907,2.18608965915789e-22,1.18269878349024e-47,2.25430753144521e-85,6.14737290558727e-140,1.14215251459956e-218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53321864799174e-241,3.34177484494281e-128,1.48242263469899e-62,1.66522510437307e-22,0.00777490242479859,1,1,0.0063080510524158,1.99367146375367e-10,6.71632906388519e-23,4.12797855008024e-35,1.8703869821774e-20,1,1,1,1.5214865675927e-20,4.83172554055973e-66,1.5561694957561e-137,7.15056275531833e-266,0,0,0,0,0,0,0,0,0,1.29425696018797e-235,1.17093708656053e-158,5.40289678230337e-102,8.32193236792104e-59,4.53317653023312e-26,0.049947649733487,1,1,1,0.0526568974979821,2.35108729423113e-22,1.27734340331486e-47,2.421354860568e-85,5.90027478216309e-140,1.05931382016334e-218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00483813878894e-241,4.90094370224312e-129,2.34914207091528e-63,4.91596980560766e-23,0.00403322486002488,1,1,0.00615650319969143,1.23877938060206e-10,3.14033765827104e-23,2.46499115885917e-35,4.79770916153284e-20,1,1,1,3.42997846681124e-20,1.19560263235147e-65,4.30839513998775e-137,2.75420427943932e-265,0,0,0,0,0,0,0,0,0,1.21391600283403e-214,1.23514760632497e-144,1.29755867185174e-92,4.04018404641177e-51,4.72754369008661e-20,1,1,1,1,1,1.84160810880487e-16,5.75513022698451e-38,1.431509660194e-70,4.70489550447523e-119,2.51779298694874e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32659606194592e-216,3.02801762265076e-108,2.25977211971752e-43,3.7297259726561e-08,1,1,1,1,1,1,1.96970023452363e-13,2.10485385638301e-13,1,1,1,3.18775543833819e-19,1.73325436393508e-62,2.68051687601096e-130,4.47389945186061e-253,0,0,0,0,0,0,0,0
0,0,0,3.99667200644445e-226,2.27836381039332e-126,7.42076621345968e-69,1.6094976359782e-32,3.25934162687977e-11,1,1,1,1,0.531662141232271,1.00670769701008e-19,2.73096931923597e-45,7.08095180313663e-79,1.74014658931869e-121,7.99711374299521e-179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15943712254315e-239,9.73267157734794e-122,1.21936542785778e-57,1.40150764202004e-16,1,1,1,1,1,4.89478215857894e-09,1.03666625627263e-24,9.39740779529839e-44,1.03913935426314e-50,3.35975743130111e-18,1,1,1,6.76906178153637e-21,6.8367832979661e-65,2.25656325706541e-133,1.3796889567704e-256,0,0,0,0,0,0,0,0,0,0,2.31637423337417e-246,5.38695827908802e-148,2.82441995298483e-83,1.66506747723321e-40,4.44445106677995e-15,1,1,1,1,3.82396596374716e-05,5.10969617715771e-26,5.91161737366504e-54,6.73854388697322e-92,5.2562793073683e-141,2.29707591466141e-212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04728018305191e-258,7.57257313348778e-136,2.15371211503036e-68,4.80416394856415e-25,0.579221517056858,1,1,1.01503307193197e-05,5.57835390236039e-19,2.27760439236419e-34,1.53964304471962e-54,2.95832216850894e-76,7.85799713864864e-60,1.5409850442242e-19,1,1,1,2.80354485524521e-21,2.55157130093825e-67,3.96905446040817e-139,9.47487887707615e-268,0,0,0,0,0,0,0,0,0,0,2.1744756744548e-246,5.00635748613937e-148,2.63655848218623e-83,1.58642749061232e-40,4.32031831927177e-15,1,1,1,1,3.93107672836687e-05,5.49756068194558e-26,6.39433190064791e-54,7.33973470570161e-92,5.8444344535814e-141,2.70290040137714e-212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66690543614936e-257,2.09840319768825e-135,1.92873963173836e-68,3.66731278780194e-25,0.488572927103141,1,1,9.46944470540729e-06,3.92310241851917e-19,9.15060473579032e-35,5.36319578144964e-55,1.45437636508648e-76,2.771803537602e-59,4.13428733647796e-19,1,1,1,7.32931074366926e-21,7.90287488852112e-67,1.52396261807914e-138,4.43129190836538e-267,0,0,0,0,0,0,0,0,0,0,3.48775323078226e-226,1.97864563582276e-126,6.5707215441955e-69,1.46438232051597e-32,3.07564494200758e-11,1,1,1,1,0.586784573885471,1.22637452334722e-19,3.46239370929723e-45,8.92017342871414e-79,2.30099802325332e-121,1.13342334204052e-178,1.97626258336499e-323,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57117102827629e-239,1.05114799509327e-121,1.34935903469833e-57,1.79349549035501e-16,1,1,1,1,1,1.27482397043162e-09,3.0441800356556e-25,3.48986716120179e-44,5.27529858343272e-50,3.27828151476816e-17,1,1,1,8.33299115365931e-20,1.41020874150962e-63,1.01541986215775e-131,9.49019469895585e-255,0,0,0,0,0,0,0
0,0,0,0,1.7787192114809e-252,1.02596821645268e-157,2.73301698161976e-98,3.6909742998846e-58,9.21727955083948e-28,0.00134201189410828,1,1,1,1,7.54662434231715e-05,2.22180472271386e-23,5.43778118297121e-45,8.76836954606059e-73,3.90095767523246e-115,2.73122219494768e-184,0,0,0,0,0,0,0,0,0,0,0,1.32340003354925e-252,2.73333920327051e-130,7.80014896846799e-65,9.06287980839215e-22,1,1,1,1,0.000717073340825523,9.47351661789898e-22,7.28939658597131e-46,6.53032838539033e-75,1.15283028828965e-111,6.47112839806481e-112,9.25101094428921e-56,1.40319873288801e-17,1,1,1,1.19811215891838e-21,2.54784223787777e-66,3.93585422879476e-135,3.39562491681524e-259,0,0,0,0,0,0,0,0,0,0,0,1.25526718178974e-201,1.85965648450614e-116,1.49675740129283e-65,1.08451124875052e-31,6.08643193151682e-06,1,1,1,1,9.25961335528766e-10,2.38402092635326e-31,8.35987673764138e-59,2.4863202647647e-99,7.16243443803908e-170,0,0,0,0,0,0,0,0,0,0,0,0,3.07812175481244e-268,2.27121294216115e-141,1.58825184693499e-72,7.61193640498413e-27,0.58947621428668,1,1,1.71600422787932e-09,9.75409539231777e-27,1.1290056259568e-52,1.5137265963704e-82,3.77692668288656e-117,1.30731792875119e-161,1.21811577270097e-119,4.61605759778426e-58,3.39406177321456e-18,1,1,1,5.40049848408923e-22,1.19221091138871e-68,1.04609479957072e-140,3.49439455914322e-270,0,0,0,0,0,0,0,0,0,0,0,1.0894678870034e-201,1.74653927084119e-116,1.45327058812998e-65,1.08476926173282e-31,6.22459923829222e-06,1,1,1,1,1.00599586878809e-09,2.62431661948505e-31,9.62500963915831e-59,2.98814335506107e-99,8.49703076338937e-170,0,0,0,0,0,0,0,0,0,0,0,0,5.43560791160031e-268,5.62368996218406e-141,3.03336208779472e-72,1.16505587150437e-26,0.909008297263564,1,1,3.83509365906476e-10,4.42984228862453e-29,7.0887838662382e-54,7.53736595219287e-83,1.01371608617977e-117,2.75744655274818e-162,3.18211328910471e-119,1.1617403082896e-57,7.88028548503459e-18,1,1,1,1.70017798482136e-21,4.50247192071689e-68,3.82869504683736e-140,1.01702469040413e-269,0,0,0,0,0,0,0,0,0,0,1.52963421215454e-252,9.13215134659544e-158,2.47100688788918e-98,3.48223154045208e-58,9.2942016245754e-28,0.00142659245422702,1,1,1,1,9.27705575909323e-05,2.76545524028846e-23,7.14516128210674e-45,1.15482852853624e-72,5.01927769878239e-115,3.41193742711969e-184,0,0,0,0,0,0,0,0,0,0,0,6.34719970070336e-252,4.47937201018815e-130,1.33467689680451e-64,1.92595135673333e-21,1,1,1,1,1.4573733489692e-07,3.67041259923426e-24,1.35369454745766e-46,1.35863181246127e-75,2.46643890831309e-112,5.59954728631391e-111,1.00107141680904e-54,1.23737788005762e-16,1,1,1,2.34814422553111e-20,9.71131425331344e-65,3.05556538887442e-133,1.26871497937191e-256,0,0,0,0,0,0
0,0,0,0,0,0,1.82894150917839e-225,2.0991379410714e-141,3.78662754412711e-85,2.14145081869242e-45,1.31543722140869e-18,1,1,1,1,1,5.86970247375111e-05,3.98249832174906e-22,1.07003289076001e-48,7.67144214299802e-94,1.59229902710983e-181,0,0,0,0,0,0,0,0,0,1.04599838587177e-247,4.11823857812997e-132,7.44036273680325e-68,4.69561291018532e-24,1,1,1,1,0.579020246394939,0.216949391265348,9.86487494252077e-23,3.79765250834216e-69,8.68308774576531e-192,0,3.59835212762948e-218,1.14964142284168e-112,5.00274171331605e-54,2.62340253954829e-16,1,1,1,2.27088917713654e-22,1.39641300182835e-67,1.33159083491296e-136,7.15387453070345e-261,0,0,0,0,0,0,0,0,0,0,0,1.1616014085541e-242,2.90533959358229e-151,8.90757829852537e-92,3.20884980762387e-51,3.04305330468005e-24,3.3627969240802e-05,1,1,1,1,4.04063488019593e-14,1.4679209277581e-38,9.15916633697678e-79,5.09991198764675e-153,0,0,0,0,0,0,0,0,0,0,2.45238894855289e-263,1.11516515960668e-141,4.39007354733394e-74,8.5080186986778e-28,0.719759948256395,1,1,1.19354633051924e-09,3.10566327196062e-23,2.32328528006097e-26,3.22269260471641e-53,3.76942982470313e-107,0,0,9.3168671262631e-228,1.84488040556841e-117,4.57617745297817e-56,7.29881868456971e-17,1,1,1,8.54244285341367e-23,4.65393119415911e-70,2.10810661207647e-142,3.25566312619886e-272,0,0,0,0,0,0,0,0,0,0,0,1.13765475940572e-242,2.86447057247992e-151,8.93169745453799e-92,3.30462082739599e-51,3.25600891059706e-24,3.65854200261563e-05,1,1,1,1,4.58173337665315e-14,1.69649110041506e-38,1.10890869508996e-78,6.09001193143354e-153,0,0,0,0,0,0,0,0,0,0,1.8665712569073e-262,2.91572317667738e-141,8.58383282920392e-74,1.43885285593144e-27,1,1,1,4.56086618009583e-10,1.64827848126821e-31,7.18021039858145e-46,1.53360785457944e-77,6.24792446960709e-134,0,0,2.42524375413812e-227,4.19453288652899e-117,1.0215948062963e-55,1.61563395299556e-16,1,1,1,2.62627311204819e-22,1.4923557764876e-69,5.61089440391772e-142,5.55060742485472e-272,0,0,0,0,0,0,0,0,0,0,0,1.7683747019241e-225,2.17001282344865e-141,3.95775398512614e-85,2.36661036759607e-45,1.55834039075101e-18,1,1,1,1,1,7.45723055061172e-05,5.09971957909083e-22,1.39978010594461e-48,1.02271371344514e-93,2.02072798729382e-181,0,0,0,0,0,0,0,0,0,2.88497425442571e-246,2.94840082161103e-131,2.23653950830149e-67,1.12573649431304e-23,1,1,1,0.675095117160441,5.56347704078394e-12,4.19951619149713e-22,2.80724144406905e-46,2.50088933881541e-89,7.68006451883466e-191,0,4.86332789959547e-217,1.23494645047337e-111,4.41050776718536e-53,2.11779357895345e-15,1,1,1,4.47651345507876e-21,4.66143377097888e-66,1.16994674872761e-134,5.83162140885711e-258,0,0,0,0,0
0,0,0,0,0,0,0,0,1.18809768014596e-213,6.22619900627083e-124,1.07940187647659e-69,5.03112084380195e-34,1.83899042240279e-09,1,1,1,1,1,8.17240804776005e-11,1.45093010502974e-41,2.36405054064123e-95,6.78174668072044e-191,0,0,0,0,0,0,0,4.05271666025333e-233,1.73945052656204e-125,2.55371663185256e-65,1.88310657526431e-23,1,1,1,0.941497647188228,3.34439677809187e-19,1.93651533549868e-10,0.995201830047393,6.00050924052221e-16,7.32176957586659e-58,1.62884333012336e-208,0,0,2.91548439689419e-216,6.10639298521435e-111,2.94718433886338e-52,7.37714899658812e-15,1,1,0.894368853783043,5.7437152665876e-23,2.96083468506765e-68,9.14076763037574e-136,1.27021341295178e-250,0,0,0,0,0,0,0,0,0,0,0,0,2.78128161642538e-228,7.93998259089462e-145,8.24623003740846e-86,4.61656962565026e-46,2.18833010268782e-19,0.0473183006387147,1,1,1,1.55524890274632e-05,4.84145284337194e-30,3.22793001567864e-74,1.21887921364355e-157,0,0,0,0,0,0,0,0,1.78203035007528e-249,3.64865105109348e-135,5.8030636625097e-71,1.44548179800726e-26,1,1,1,1.8483321190078e-07,7.78030440745032e-38,3.679669794585e-40,2.78856189157269e-26,1.86850888050348e-46,2.24221420646935e-99,0,0,0,1.63312137327642e-225,7.9610961669355e-116,1.96251857256356e-54,1.63339006452377e-15,1,1,1,9.17939009998578e-24,2.00000538684082e-71,1.47654558495494e-143,5.90596915503201e-271,0,0,0,0,0,0,0,0,0,0,0,0,2.84934490304256e-228,8.8443207017931e-145,9.55845215055246e-86,5.46724103024968e-46,2.71823812912779e-19,0.0583111812402127,1,1,1,1.79820962973819e-05,5.94321071611838e-30,3.99968463762419e-74,1.36196965590857e-157,0,0,0,0,0,0,0,0,2.91326790793633e-249,5.29081532926752e-135,8.49080053576256e-71,2.03837815202018e-26,1,1,1,1.39786512437133e-07,4.25357991016804e-40,4.55702198988857e-62,3.48237412876207e-54,8.53812197774816e-79,3.83713308068699e-138,0,0,0,3.48989797638424e-225,1.64677367137468e-115,3.97964416004102e-54,3.28682286706217e-15,1,1,1,2.51452422343121e-23,9.47566987437785e-71,5.10369734107136e-142,3.77991179578119e-266,0,0,0,0,0,0,0,0,0,0,0,0,1.35108191149182e-213,8.69468417614681e-124,1.51302190128763e-69,7.08425992016269e-34,2.76111884818501e-09,1,1,1,1,1,1.13498856846673e-10,1.94704338436096e-41,2.79910397187131e-95,6.37051614479492e-191,0,0,0,0,0,0,0,7.04106756777775e-233,3.18078189439361e-125,5.3308833566306e-65,3.64951969416558e-23,1,1,1,0.40425121911742,4.78577422649643e-24,8.94260640147787e-36,2.01520183613683e-50,2.37311982706177e-92,1.10458381146276e-280,0,0,0,2.66826969305736e-215,5.26769419832314e-110,2.05761094186318e-51,4.69314699770575e-14,1,1,1,6.7604839113915e-22,6.45773179791265e-67,2.63813762530506e-134,3.16971787826843e-250,0,0,0,0
0,0,0,0,0,0,0,0,0,8.49924051445553e-234,6.56951360415899e-146,4.62193117323952e-91,2.96350355074029e-47,1.16132170472016e-16,0.744432474465881,1,1,1,1,4.44775548131298e-10,6.22159684794408e-45,7.40100565473888e-102,1.64132550228615e-201,0,0,0,0,0,3.76373155892621e-222,3.8089259909261e-118,5.13706266689226e-60,1.40140505484447e-20,1,1,1,0.652616854868391,2.79922521840993e-27,2.08358114321257e-49,1.70806437546233e-20,0.796308952541929,5.97459435555808e-08,4.53941562566185e-41,5.37305104679156e-166,0,0,0,3.60995902885779e-214,4.0548635609191e-109,3.3420791434635e-50,3.8688359417403e-13,1,1,0.835102050393228,5.25301634486729e-23,1.66428033702617e-65,1.16860654597983e-125,7.51757826996876e-223,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04728462701411e-198,2.37896224189002e-121,1.36936951682642e-70,9.22851306506198e-36,2.57590755500016e-16,0.017452434487152,1,1,2.83800661797092e-05,1.2200183754838e-32,8.30610318451868e-81,3.99108779312825e-169,0,0,0,0,0,0,7.83419467260775e-239,4.93760230344617e-128,1.37131462034243e-65,2.04127002540589e-23,1,1,1,1.11489351946089e-05,1.99707139263407e-39,4.6902555162714e-81,2.42307913369521e-52,1.23647430652197e-26,2.65579180807648e-35,7.87519017565395e-78,7.66335140227381e-213,0,0,0,1.13024407175207e-223,2.0507294034962e-114,1.0357225408134e-52,4.67515853686993e-14,1,1,0.997486585654127,1.60940612419257e-24,9.32348324929079e-71,2.38494077132198e-139,1.12974518277916e-252,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75137106831648e-198,3.45314851883116e-121,1.964651797082e-70,1.22055118561328e-35,2.77071541293936e-16,0.0193822527914466,1,1,3.67313216797547e-05,1.56464360355809e-32,1.01546100141792e-80,6.61324869079231e-169,0,0,0,0,0,0,9.13733007241377e-239,5.31644238321852e-128,1.49589895185839e-65,2.20783517352104e-23,1,1,1,6.05297223315901e-06,2.61518295921742e-40,3.29521421303295e-89,1.82485339842379e-85,2.54500475572246e-54,1.10090150789914e-68,2.36819981170037e-115,0,0,0,0,2.04492570612358e-223,3.64579476525774e-114,1.77407037982109e-52,7.61600820837892e-14,1,1,1,7.76885600991707e-24,3.41096300362626e-69,1.668355055711e-135,1.74643704469527e-243,0,0,0,0,0,0,0,0,0,0,0,0,1.57477027926416e-233,1.10586364152831e-145,7.61676949543352e-91,4.95547830825722e-47,1.66743148555698e-16,0.838642443050335,1,1,1,1,5.78624233163219e-10,6.38262368703906e-45,6.23667913099441e-102,1.36923538246906e-201,0,0,0,0,0,4.42452225881391e-222,4.01988465389017e-118,5.71607875035717e-60,1.57540637729939e-20,1,1,1,0.160898016144853,6.12068355743243e-29,3.47063972622616e-61,2.40997731474845e-66,6.28572306166204e-92,1.04143400854316e-316,0,0,0,0,0,2.22155360033895e-213,2.33031478552504e-108,1.48096121605496e-49,1.43973876925371e-12,1,1,1,4.30682172146602e-22,1.9791312322783e-64,7.3115773955304e-125,3.63435002313126e-223,0,0,0
