1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.6309262264468e-21,1.23850454178257e-64,5.09729481273781e-141,2.65848703523881e-286,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00537629110989816,9.16742834215945e-28,1.90631638739362e-74,3.22837535622664e-153,3.63355772312787e-303,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00653372710053725,1.01929951066923e-27,2.14081119047039e-74,4.12792012882984e-153,6.7506350338355e-303,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.1392948332244e-20,2.3781407027304e-64,1.33580507143773e-140,1.23242114826756e-285,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.13537883893039e-17,9.14049712110584e-67,2.76161437138521e-151,2.45440868300479e-300,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.3237021360744e-21,7.14949268793747e-72,1.79148021694468e-159,5.37818682950741e-315,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.45885459868278e-21,1.22899047596835e-71,3.72423475715666e-159,1.20100694398356e-314,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.20242828594223e-17,3.61104808860944e-66,2.02458290371195e-150,2.04559058501871e-299,0,0,0,0,0,0,0,0,0,0,0
4.76093417145069e-27,2.69036477731732e-10,1,1,1,1,1,1,5.08276568517614e-07,8.07896858272314e-15,2.59874762309298e-20,7.17174090406384e-27,3.07190742560362e-29,3.44997013416608e-29,8.25978778008571e-29,2.32611985874714e-28,7.4061018329989e-28,2.58441831936811e-27,9.497100207127e-27,3.39092446159698e-26,1.02939389262553e-25,2.39211452465314e-25,4.40807265666967e-25,7.80479987902265e-25,1.53154122860058e-24,3.30504282036453e-24,7.11129801357833e-24,1.44708116657067e-23,2.72013980674539e-23,4.8185740311727e-23,8.4782279216914e-23,1.54557168644449e-22,3.19905275249442e-22,1.02901364288931e-21,1.51858861289438e-20,1.05481033905185e-17,2.37287009397134e-11,0.0261296075234432,1,1,1,1,1,1,1,1,1.22889264705496e-19,2.80694992871484e-72,1.36507589725652e-156,1.65221168071745e-305,0,0,0,0,0,0,0,0,0,0,3.7055406058799e-29,5.96546290645771e-11,1,1,1,1,1,0.0295950684788156,2.02472587926552e-10,1.15249414190866e-17,2.7702670620548e-23,2.17254930539239e-29,4.8237024924656e-31,7.16073955601411e-31,1.49846950492042e-30,3.69137960742643e-30,1.01395302983563e-29,2.95799789365522e-29,8.74223828689656e-29,2.45844989992405e-28,6.04491196385153e-28,1.23449238247704e-27,2.18801730699813e-27,3.87306650339285e-27,7.53358230078552e-27,1.58637889318696e-26,3.30878205535973e-26,6.57200894414966e-26,1.2248102172274e-25,2.1886931397326e-25,3.91660089926724e-25,7.15464879906186e-25,1.41135252055305e-24,3.63201271746163e-24,2.01924470472371e-23,4.44920959171844e-22,2.16615158951654e-20,1.6854901051248e-17,3.8994311859447e-13,1.36576112757427e-07,2.82342132518578e-05,2.95065306389186e-07,2.89777299773101e-05,1,1,1,4.9118262830486e-21,1.56324477148425e-75,5.04894911566723e-164,5.57800114154767e-320,0,0,0,0,0,0,0,0,0,0,3.67119357594261e-29,6.08741926337635e-11,1,1,1,1,1,0.0310800228798546,2.14657812247451e-10,1.18777573582921e-17,2.74225532684436e-23,2.14850846318478e-29,4.67096121066942e-31,6.71624517086431e-31,1.36197834991789e-30,3.25376815796694e-30,8.66994197034864e-30,2.4539893915785e-29,7.037794248268e-29,1.92076283757757e-28,4.58415545106331e-28,9.08809773545353e-28,1.56389866334967e-27,2.68809103578483e-27,5.07784465906558e-27,1.03855893524618e-26,2.1042436007138e-26,4.06056697393386e-26,7.35317569847935e-26,1.27692643339887e-25,2.22086751772949e-25,3.94334946808461e-25,7.55741436353485e-25,1.8807585266025e-24,9.71320657934701e-24,1.66677642962872e-22,6.72934324864183e-21,1.38887770480067e-17,5.54576794177483e-13,1.51237318148145e-07,2.39204077307645e-05,1.9969327435896e-07,2.63521957112835e-05,1,1,1,1.04009236264964e-20,3.58964046387606e-75,1.24698733313933e-163,1.60526868990279e-319,0,0,0,0,0,0,0,0,0,0,4.82545862910515e-27,2.8224897326103e-10,1,1,1,1,1,1,5.71596149712294e-07,8.63636787300089e-15,2.52643297441094e-20,6.93279764276454e-27,2.81020690130491e-29,2.90289302630155e-29,6.39500476922451e-29,1.65945820661002e-28,4.87133326680263e-28,1.56794083623067e-27,5.31657920749411e-27,1.75224319990323e-26,4.91192581311525e-26,1.05439717845614e-25,1.7954799055367e-25,2.93873223891919e-25,5.33273169196961e-25,1.06457634993767e-24,2.11974168421127e-24,3.9931663629303e-24,6.9512749181995e-24,1.14078957216134e-23,1.86030527306711e-23,3.14459200755596e-23,6.03627567397371e-23,1.79892255767096e-22,2.38011987030698e-21,1.09366904653063e-18,2.9375515547282e-12,0.0175483130588782,1,1,1,1,1,1,1,1,7.2846674895465e-19,2.52085124930252e-71,1.8503987404112e-155,3.36232652934706e-304,0,0,0,0,0,0,0,0,0,0
2.76336433143803e-114,2.75972992256303e-89,3.13516459975169e-57,6.92967911996277e-31,6.4312553036306e-07,1,1,1,1,4.95212178254257e-10,1.76802226765386e-29,5.84544729109275e-63,5.17808644877737e-106,3.80937180821236e-122,2.84686347150437e-122,6.22345878526775e-121,2.42535305804481e-119,1.35865949493612e-117,7.28248972172976e-116,2.13089398910093e-114,2.24498845300474e-113,7.77244313755775e-113,1.07363092997493e-112,9.76309694630766e-113,1.16526659244697e-112,2.91771864950293e-112,1.37731092058584e-111,8.04505849730463e-111,4.41354356685242e-110,2.12189667939199e-109,9.80642842287193e-109,5.74675590790083e-108,8.88216730366148e-107,2.3682816481646e-104,2.66534221056353e-98,3.29957897016668e-68,9.24819915818073e-27,0.634631796810407,1,1,1,1,1,1,1,1,1,6.68536458896976e-23,5.18641447105627e-76,1.10081322912628e-159,1.03616678462598e-310,0,0,0,0,0,0,0,0,0,1.15907005942076e-116,3.74882027552926e-94,2.03058345113524e-61,5.77418161198617e-35,2.02044800710178e-10,1,1,1,0.931008602682647,8.44696256587138e-16,1.01948314261888e-39,6.63635264107532e-81,5.94053275459829e-121,1.2560597537432e-127,7.62024172285325e-127,1.19223834216544e-125,3.13109490432764e-124,1.07242736191691e-122,3.51874962517934e-121,7.41852568997189e-120,6.64244285559554e-119,2.12332966905676e-118,2.80717452257233e-118,2.65668960173822e-118,3.41661206176533e-118,8.53928190594753e-118,3.77194233859472e-117,2.03172170128021e-116,1.03423071483646e-115,4.63423471810152e-115,1.96947020028211e-114,1.00186060243027e-113,1.12289062970086e-112,1.20082598273818e-110,2.20236103024822e-106,5.98479797705396e-92,1.80619472045803e-54,6.18045453986136e-23,2.41247405629215e-08,0.18425218342935,0.0254104023299606,1.71600127818379e-09,1.11972004448416e-19,3.47208321984173e-17,0.859131626507304,1,1,2.17568157532313e-23,5.3142501508347e-79,4.4678206572434e-167,0,0,0,0,0,0,0,0,0,0,8.55845354801547e-117,3.64711643350258e-94,2.00776858160515e-61,5.71209386889399e-35,1.98873986059325e-10,1,1,1,0.998211550984502,9.61050967273154e-16,1.10744745550235e-39,7.44103787971415e-81,6.72189266503849e-121,1.18719329500279e-127,6.87181544460774e-127,1.03894209000437e-125,2.64026807035929e-124,8.755796429843e-123,2.78266268327904e-121,5.68439024735528e-120,4.93324403726854e-119,1.52898271998754e-118,1.96053566757766e-118,1.80013124545124e-118,2.24674109756996e-118,5.45138906933831e-118,2.33837001902853e-117,1.22351961417743e-116,6.05216141755207e-116,2.63636607553944e-115,1.09002227467957e-114,5.4019284913123e-114,5.90625681287402e-113,6.05851105118455e-111,8.84584543109987e-107,2.58527841274832e-92,2.5032338078407e-54,8.39706680080873e-23,2.52645897333608e-08,0.173556992545232,0.0202148075417469,7.58493711909532e-10,3.19444471962669e-20,3.19152430593113e-17,1,1,1,5.87349965294568e-23,1.58830182646064e-78,1.53014649682569e-166,4.94065645841247e-324,0,0,0,0,0,0,0,0,0,1.34447218430692e-114,2.53372950681114e-89,3.07992284969924e-57,6.79314598937697e-31,6.20433697589911e-07,1,1,1,1,6.02078501886729e-10,2.02087417001503e-29,6.95384959958098e-63,8.14850042946173e-106,3.6062735676354e-122,2.16473915177225e-122,4.31666228798735e-121,1.54224001911714e-119,7.93036203782233e-118,3.90564357417099e-116,1.05098972156041e-114,1.0191948040567e-113,3.2507476417759e-113,4.14032073194974e-113,3.47444359022598e-113,3.83003041788755e-113,8.86454336798405e-113,3.87112364024901e-112,2.093587719253e-111,1.06441102461201e-110,4.74832396989142e-110,2.04070970187054e-109,1.11792984649367e-108,1.63763001996335e-107,4.28567129419263e-105,4.63924417637319e-99,4.43928853776232e-68,2.35621537249694e-26,1,1,1,1,1,1,1,1,1,1,8.78408327676921e-22,1.01190962618067e-74,3.97078430205462e-158,7.40482614898608e-309,0,0,0,0,0,0,0,0,0
0,6.99919298358586e-256,1.93818108146097e-172,1.11254517429461e-110,7.95601359730858e-61,2.04139861304235e-23,1,1,1,1,1,2.59292835301112e-20,2.94493675590242e-47,2.41949247091413e-88,3.15883463054659e-150,6.07146775419395e-246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39811083456588e-274,5.67646196195458e-137,1.88586694963402e-54,6.213381794878e-10,1,1,1,1,1,1,5.33166582387489e-16,1.53128491095047e-17,1,1,1,1.17946962993629e-24,1.69084120344304e-78,5.5862270155718e-163,1.68911681769134e-316,0,0,0,0,0,0,0,0,0,1.13203949340042e-279,3.01326466944777e-188,2.18785899318157e-121,5.04584420061307e-70,7.33963068914916e-31,0.0932034691905765,1,1,1,0.0250435715920218,8.00488732676207e-28,3.02689423147754e-59,2.43513671681714e-106,4.09067237827781e-175,4.15666873231576e-275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42220125793274e-311,1.12302342337527e-163,2.27502482896049e-79,1.96323174560381e-28,0.00158088683166615,1,1,0.00136603768393275,6.84452517363824e-13,9.08384169647256e-29,3.95398007024476e-44,5.42561019893294e-26,1,1,1,4.8174926565702e-25,1.82698793967327e-81,3.25469906380348e-170,0,0,0,0,0,0,0,0,0,0,9.52269012812881e-280,2.72757033202447e-188,2.09370779790189e-121,4.84567553454094e-70,7.02708668875592e-31,0.0909238330729605,1,1,1,0.0308079722228487,9.74222069639983e-28,3.66475266897562e-59,2.98144810460742e-106,3.91467729368497e-175,3.55351949392403e-275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50716958488049e-303,3.62759021221697e-162,2.56482197939239e-79,1.60259914209616e-28,0.00115633153396302,1,1,0.000934487735763355,2.17778781568272e-13,1.97320488765255e-29,1.51650566012944e-44,2.24924815913339e-25,1,1,1,1.66985886841615e-24,7.41835970452593e-81,1.60839409694412e-169,0,0,0,0,0,0,0,0,0,0,4.93056997688544e-256,1.54500543372249e-172,9.95148644732354e-111,7.25665511878711e-61,1.87504049556822e-23,1,1,1,1,1,4.1947665780641e-20,4.67359146951869e-47,4.41898659069896e-88,6.28165796727771e-150,4.68152127005696e-246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00939295566074e-275,4.91421020809309e-137,5.71973622917595e-54,1.87876818622748e-09,1,1,1,1,1,1,1.48703158472097e-16,7.87277407681488e-17,1,1,1,3.06815048055142e-23,7.45159667359443e-77,5.58963174868651e-161,6.9920766432934e-314,0,0,0,0,0,0,0,0
0,0,0,4.84707652820516e-277,1.58459790001579e-153,4.0635203093867e-83,6.44194604834909e-39,5.9892647083603e-13,1,1,1,1,0.531816915211611,1.45645113549878e-24,3.10467413093405e-57,2.2355458314536e-100,6.72098554616768e-156,1.33576241939158e-231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9523159246379e-301,2.03183820780878e-153,1.2703543046283e-72,7.1260388350416e-21,1,1,1,1,1,1.71320358803589e-09,7.68673939204784e-30,2.3138082531831e-54,6.56503367105672e-64,6.95310128301359e-23,1,1,1,4.07700989340816e-26,5.5292118406263e-81,2.31321180268083e-166,8.69061471034753e-321,0,0,0,0,0,0,0,0,0,0,4.09257175997904e-300,2.94126830569952e-180,3.52541868528264e-101,6.21777865162298e-49,8.00824559356112e-18,1,1,1,1,4.44894430003305e-06,5.28284516106497e-32,5.37382059388129e-67,1.24741697530349e-114,2.35542756903458e-177,4.41229479184619e-269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94097617217702e-172,1.66562584074356e-86,1.55726516360853e-31,0.361398917253749,1,1,1.51896833283357e-06,6.05005364520565e-23,5.22103062607969e-42,5.53954976717758e-68,7.0809075154254e-96,9.81294942316583e-76,1.77661622197016e-24,1,1,1,1.79399591357081e-26,7.61103781353962e-84,2.74478687795626e-173,0,0,0,0,0,0,0,0,0,0,0,3.86826947950781e-300,2.6982077062842e-180,3.26006414361006e-101,5.94983250875981e-49,7.92277043295711e-18,1,1,1,1,4.62209895071152e-06,6.24709134108083e-32,6.45668967236015e-67,1.50286334409089e-114,2.96292644426795e-177,5.89700958933237e-269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95252516672997e-323,3.55013874124833e-169,3.39795803872429e-85,5.91035436380412e-31,0.849109124739597,1,1,7.53627068899004e-07,2.05289762265007e-23,8.08935073800559e-43,7.27768479728485e-69,2.02395803243178e-96,6.86898889087731e-75,8.03565976487255e-24,1,1,1,7.98188685539311e-26,4.52294624304428e-83,2.37840336045624e-172,0,0,0,0,0,0,0,0,0,0,0,4.30400118018765e-277,1.38398666873459e-153,3.66279887123307e-83,6.06258998653347e-39,5.9333449226656e-13,1,1,1,1,0.628708581758833,2.21420166648423e-24,5.20399352503812e-57,3.48812718264111e-100,1.09739410196552e-155,2.40619677232595e-231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76082058485096e-302,3.67549679945302e-153,3.94906196638213e-72,4.7555139613184e-20,1,1,1,1,1,1.18642689374272e-10,7.25069889023263e-31,3.92401350594122e-55,6.85894136317404e-63,2.14607993241542e-21,1,1,1,2.00546717308294e-24,6.44192872465087e-79,9.97970645230479e-164,6.39420252913387e-318,0,0,0,0,0,0,0
0,0,0,0,4.78576673753936e-305,2.02547534518821e-190,5.72726952053721e-119,1.22318068506101e-70,1.22936755843971e-33,0.000890209613518961,1,1,1,1,2.87485208178099e-06,6.73087544299418e-30,2.72654735961955e-57,8.50980371136436e-93,1.10254492018388e-146,3.20616847060817e-234,0,0,0,0,0,0,0,0,0,0,0,1.53703822421212e-320,1.79977960460798e-164,1.21372908994666e-81,1.9448844605713e-27,1,1,1,1,0.000480234355847086,1.91449186289555e-26,6.10373325280861e-56,2.66876186384857e-92,2.26261045130019e-139,1.30641675610742e-141,3.63506817200223e-70,8.88006194117152e-22,1,1,1,1.29478350967621e-27,1.34272297663934e-83,1.14970771453528e-169,0,0,0,0,0,0,0,0,0,0,0,0,1.7079431639691e-246,3.7726021779122e-142,5.97918846198301e-80,1.65164275160535e-38,1.33159350857928e-06,1,1,1,1,9.96470859522094e-12,8.14887732858174e-39,3.64167280552947e-73,6.6151911756922e-125,3.35617926464314e-215,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67213459973227e-178,4.46349508548602e-91,1.29606248804546e-33,0.325814712169158,1,1,1.54376599577042e-11,2.63565452644206e-33,6.47949257065031e-66,1.79699132165867e-102,2.43460661837573e-146,3.14189010707775e-203,1.43888416342195e-151,4.97705599545517e-73,2.04723246983816e-22,1,1,1,6.86539616334518e-28,2.83318432288703e-86,3.17827607992747e-176,0,0,0,0,0,0,0,0,0,0,0,0,1.36459019598002e-246,3.51797999878927e-142,5.84446694030231e-80,1.69357988175005e-38,1.43292363829091e-06,1,1,1,1,1.18454922175555e-11,9.72523405838036e-39,4.59071669737332e-73,8.71600327233873e-125,4.38061127982166e-215,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45929830349898e-176,1.52027310280534e-89,1.57995465753649e-32,1,1,1,1.21119393777331e-12,5.01190868564476e-37,8.84292329370762e-68,3.36400628103544e-103,1.87300782994667e-147,2.37500806731759e-204,6.23036129719403e-151,2.0294032870881e-72,7.37616737931302e-22,1,1,1,4.20237271732503e-27,2.33979605777957e-85,2.38201583808527e-175,0,0,0,0,0,0,0,0,0,0,0,4.19909288600791e-305,1.84964003618863e-190,5.35098595913718e-119,1.20580903221418e-70,1.33664421261385e-33,0.00107029633481085,1,1,1,1,4.36578744427596e-06,1.0037338950067e-29,4.32174928990844e-57,1.30967076092755e-92,1.6164231549705e-146,4.77756047723307e-234,0,0,0,0,0,0,0,0,0,0,0,1.04267119832691e-317,3.51513827564663e-163,1.71065853826534e-80,3.19870440902431e-26,1,1,1,1,5.27048005939946e-10,2.85948097752773e-30,2.49540006181297e-57,1.30534479410994e-93,1.46311584692331e-140,3.34865041126205e-140,1.33585863223789e-68,2.42261570440004e-20,1,1,1,1.40875943429542e-25,4.36123861722754e-81,1.14031099345083e-166,1.67982319586024e-322,0,0,0,0,0,0
0,0,0,0,0,0,7.10926858239131e-278,1.91075917733845e-174,5.87671984762563e-105,9.74840966129688e-56,1.38365163918756e-22,1,1,1,1,1,2.20844109517814e-06,3.38663796266701e-28,6.1971894053972e-62,3.28379531863765e-119,4.12267835223258e-232,0,0,0,0,0,0,0,0,0,5.6611237339353e-317,1.0570122899968e-168,2.66317465551246e-86,1.23501684475252e-30,1,1,1,1,0.778731980509597,0.0396738762267756,1.32115714069857e-30,3.14589922652629e-92,5.20303293532091e-239,0,1.54385281876856e-276,4.46004140457215e-142,1.66343098128596e-67,6.74831327214282e-20,1,1,1,6.88276499106561e-29,9.65822212191987e-86,1.68453985206863e-172,0,0,0,0,0,0,0,0,0,0,0,0,6.22136687181082e-299,2.48660225377992e-186,6.23924797561895e-113,7.89347051967155e-63,1.63987422996941e-29,4.48966867361098e-06,1,1,1,1,6.15890270887198e-17,8.16098107944025e-48,4.04546900011514e-99,4.88009611250857e-194,0,0,0,0,0,0,0,0,0,0,0,5.29203925534303e-179,3.50862477037811e-93,9.80689070979878e-35,0.613785240157607,1,1,9.72649514428116e-12,4.55175463216385e-29,4.18680944726541e-34,2.416280035962e-70,3.63353802215565e-141,0,0,8.18870613645919e-289,3.11577194556723e-148,4.79567377922497e-70,1.91506432269706e-20,1,1,1,2.81477610935468e-29,1.23551753324553e-88,2.62845347232182e-179,0,0,0,0,0,0,0,0,0,0,0,0,6.03184108040297e-299,2.43445456655803e-186,6.3331723078382e-113,8.58707372690192e-63,1.92727283791444e-29,5.32544231164562e-06,1,1,1,1,7.55371124016361e-17,1.02707387568973e-47,5.72433369038395e-99,6.96266618232937e-194,0,0,0,0,0,0,0,0,0,0,0,1.42117397402475e-177,5.33380408287785e-92,1.03510903485046e-33,1,1,1,2.51780357349689e-12,9.57031539423785e-42,2.17704289416382e-65,1.43984749461586e-108,1.10950810561895e-181,0,0,3.52609889303983e-288,1.08599679312147e-147,1.6249021842893e-69,6.42088251022801e-20,1,1,1,1.62961029145468e-28,7.98569095805023e-88,1.6516342821576e-178,0,0,0,0,0,0,0,0,0,0,0,0,7.02921401524605e-278,2.03801571516942e-174,6.52241956981985e-105,1.24569636966339e-55,2.01878341940103e-22,1,1,1,1,1,3.3071363331819e-06,5.16664080624857e-28,1.03673128205802e-61,6.00088879441046e-119,7.42299981892825e-232,0,0,0,0,0,0,0,0,0,4.44606800360901e-312,1.97215306655442e-165,3.02346589416734e-84,5.32770799732756e-29,1,1,1,0.490661964876946,4.45859224401726e-18,6.21276314182732e-35,5.00633287814979e-67,2.61587319583754e-121,1.24071703453156e-239,0,7.86261035440624e-275,1.63033448019429e-140,4.53756463521198e-66,1.62401059146179e-18,1,1,1,7.04644694550936e-27,2.30694439671328e-83,2.30857052825555e-169,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.63431980917648e-266,1.11290838780466e-153,2.81596061242076e-86,4.94313796100916e-42,1.98227202422164e-11,1,1,1,1,1,6.32944510193582e-14,5.13655125593381e-53,1.44555031548367e-121,8.79238688578857e-244,0,0,0,0,0,0,0,6.84786013222961e-296,2.23666077343161e-159,2.89937301682966e-83,3.59372738438297e-30,0.999331870529355,1,1,1,1.11694316395252e-22,7.14830775400701e-12,1,1.94555425492592e-21,8.81140979044801e-78,1.19224203621221e-291,0,0,5.24708918131179e-273,3.13710245728052e-139,7.7655384221724e-65,7.95564002216398e-18,1,1,0.902050942171938,7.98146569468495e-30,5.76218448488127e-87,1.23030190574255e-171,2.43127041304646e-316,0,0,0,0,0,0,0,0,0,0,0,0,1.11035958355718e-283,7.67628487311006e-180,1.92108417012808e-106,4.30459750707644e-57,7.19974124643071e-24,0.0354678056451289,1,1,1,3.84091419271671e-06,2.71518621720711e-37,1.20406805508901e-93,1.45682180181632e-200,0,0,0,0,0,0,0,0,7.08025555834184e-315,2.75045088897571e-170,2.45105016827608e-89,2.26334304986197e-33,1,1,1,4.18783948523214e-09,1.49380515948188e-46,5.61697734157186e-49,1.11269892818941e-32,1.16873504362e-60,2.89999461316068e-132,0,0,0,5.95396046974397e-285,1.75786366115389e-145,1.60851734713938e-67,1.74718147651067e-18,1,1,1,8.55605230708803e-31,5.48840281455447e-91,5.81624887512716e-182,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25143840909196e-283,1.06158240602309e-179,2.7424455851497e-106,6.15639288303924e-57,1.11871545557339e-23,0.0540972309958704,1,1,1,4.95783597216146e-06,4.07223680394025e-37,1.92528294929647e-93,1.96364776422107e-200,0,0,0,0,0,0,0,0,3.00011289784424e-314,1.0867293580666e-169,1.14277463655762e-88,1.04579534675812e-32,1,1,1,2.4030084535168e-09,8.22957401031412e-51,1.34887499260988e-84,2.65878553740202e-77,1.35407639389123e-111,2.18833471497595e-195,0,0,0,1.88648697453181e-284,5.29212834553647e-145,4.66435792463349e-67,4.99150879975003e-18,1,1,1,4.77842273675351e-30,1.14882697268368e-89,1.18848197251478e-178,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75161803454954e-266,2.4142432868514e-153,5.88266459225717e-86,9.84787799724271e-42,4.36361845459739e-11,1,1,1,1,1,1.23055341767757e-13,9.81938728978965e-53,2.25062492272171e-121,9.06942437761423e-244,0,0,0,0,0,0,0,6.91572750908389e-295,3.71509627092871e-158,8.28351973363213e-82,8.41121848763073e-29,1,1,1,0.181606531265318,1.97916186283537e-31,1.72454272098836e-53,1.90346880258797e-82,9.86865867375358e-146,0,0,0,0,1.49629115141062e-271,8.24582009052587e-138,1.4562835490864e-63,1.2845149671422e-16,1,1,1,3.82032828232551e-28,8.45363072875475e-85,1.97912958715736e-169,1.02582351039716e-316,0,0,0,0
0,0,0,0,0,0,0,0,0,2.79786992796816e-290,2.60334172272234e-181,2.21701281279628e-113,7.78136853632426e-59,1.24146363343386e-20,0.800514075378983,1,1,1,1,2.67206173037959e-13,1.93242968265113e-57,2.94856145757275e-129,5.11640006474194e-255,0,0,0,0,0,1.21972147332654e-280,5.33670335310551e-149,7.87622922865546e-76,3.35925037667958e-26,1,1,1,0.897351022895446,5.15050688108852e-33,4.78881920406444e-60,8.66681106621125e-25,0.789715606328448,3.23761453006979e-11,5.67310347129148e-54,1.22828300865293e-222,0,0,0,2.05002708855537e-269,2.41884023664963e-136,6.39675662069269e-62,1.85212682737502e-15,1,1,0.908521805899018,7.79842811439682e-30,2.67251452573076e-83,1.51102901036792e-158,2.19671978358817e-281,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6907336297521e-247,1.77867494711368e-151,3.20081892317648e-88,1.23533063676114e-44,2.20461795725964e-20,0.00710937172636442,1,1,4.02694173682239e-06,4.97166956154213e-41,2.59273437012263e-102,1.48507189611681e-214,0,0,0,0,0,0,3.99877018893479e-300,2.42129028733482e-160,5.25580316701004e-82,3.76203027518802e-29,1,1,1,8.68158206839653e-07,1.10358559991411e-48,1.81825004266684e-100,6.91406861599181e-65,1.70561458797181e-33,2.25868935836565e-46,3.27872110274044e-101,9.28379790297149e-296,0,0,0,1.1973455868978e-281,4.77600770469798e-143,5.56539999142597e-65,1.93526012483456e-16,1,1,0.908905738334198,6.29264372325114e-32,1.10896390840688e-90,2.17836689874677e-178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22760136212868e-247,3.92308721187461e-151,6.87388243793331e-88,2.20293914509162e-44,2.42311765991555e-20,0.00826720431551541,1,1,6.80574292577025e-06,8.49287031947871e-41,4.17797197474581e-102,4.77564907333693e-214,0,0,0,0,0,0,6.00625568021686e-300,3.35564890239839e-160,8.40757682915361e-82,6.41325041330632e-29,1,1,1,2.58960635563088e-07,6.89519372176931e-51,9.31039715047211e-115,1.08329341969315e-117,1.04365911205136e-77,4.9759469586948e-100,3.33779658627028e-162,0,0,0,0,2.89229787674197e-281,1.11657256520987e-142,1.21733995548409e-64,3.86082919757132e-16,1,1,1,1.36335088910788e-30,1.68095444956556e-87,2.94639018181901e-170,5.79001132170021e-306,0,0,0,0,0,0,0,0,0,0,0,0,1.12036951559372e-289,7.53407806162382e-181,5.93631052870411e-113,2.17254875911946e-58,2.51332671250873e-20,0.931509876286091,1,1,1,1,4.71149318230489e-13,2.13613061433938e-57,2.15682404203852e-129,3.58336767681836e-255,0,0,0,0,0,2.35678514217271e-280,9.75382737035778e-149,2.02190948387157e-75,1.03936984539361e-25,1,1,1,0.0412277281112598,2.52702232500547e-37,4.1236431863412e-81,1.57948840499742e-101,5.00966635184379e-153,0,0,0,0,0,0,3.09834691068959e-268,3.23146615664542e-135,5.61148095373125e-61,1.20209498316944e-14,1,1,1,2.26007832649717e-28,1.1152264397674e-81,1.19820389503126e-157,7.69862676128685e-283,0,0,0
