1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.67427476739783e-19,1.17113315069495e-58,9.34256470877006e-127,8.84786214426811e-256,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00795668858541276,3.0526340312339e-25,3.20470172884657e-67,1.31590365554699e-137,7.48847096841481e-271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00966113064518721,3.47207394986091e-25,3.66260367145005e-67,1.64869462730338e-137,1.23477819301053e-270,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.48370294424444e-19,2.12706586529159e-58,2.14380479543737e-126,3.0973307089542e-255,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.04619851574388e-16,2.67573520509944e-60,1.65386250338042e-135,6.32663270293313e-268,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.10060084001023e-19,7.46391324269911e-65,7.61008945311263e-143,5.31913451795192e-281,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.98066346740556e-19,1.17217291569163e-64,1.37240212726488e-142,1.00888105820808e-280,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.00068076186162e-16,8.41982209389795e-60,8.34901887920783e-135,3.52068756041287e-267,0,0,0,0,0,0,0,0,0,0,0
2.19998220832626e-24,1.24754333778409e-09,1,1,1,1,1,1,2.25998264099888e-06,2.74078912593451e-13,3.49644034105357e-18,3.90182301936193e-24,2.55670092713188e-26,2.81560052470177e-26,6.42829736833494e-26,1.73493448850963e-25,5.30362194305941e-25,1.77799012913718e-24,6.27810991913657e-24,2.15414495118735e-23,6.28486340506852e-23,1.40375120708206e-22,2.48648912651474e-22,4.2321823789069e-22,7.98417941405082e-22,1.65656934294013e-21,3.4271880483556e-21,6.7057337123283e-21,1.21190460571745e-20,2.06324026799882e-20,3.48477656887779e-20,6.07743270115809e-20,1.19129815033181e-19,3.50264082719645e-19,4.05295999678297e-18,1.32275090641109e-15,4.66215642048612e-10,0.0361782620323391,1,1,1,1,1,1,1,1,5.05434689526311e-18,6.21685231609799e-65,7.1700285983866e-140,5.45954292037697e-272,0,0,0,0,0,0,0,0,0,0,3.28726880276016e-26,2.67015652053968e-10,1,1,1,1,1,0.0466720877946765,2.99543837154562e-09,9.29226117198748e-16,8.52624255999712e-21,2.1846324431809e-26,6.17998207766935e-28,8.84463594512321e-28,1.78883285142208e-27,4.26276174429461e-27,1.1320165000905e-26,3.19255089405161e-26,9.12239733606075e-26,2.48047975916774e-25,5.89771777985595e-25,1.1647355017037e-24,1.99644229935869e-24,3.41781880123676e-24,6.42989393039489e-24,1.3095920416117e-23,2.64203557450357e-23,5.07588627543817e-23,9.14927118986522e-23,1.58065061194004e-22,2.73097370635316e-22,4.79708424407017e-22,8.99148843585075e-22,2.12759961799147e-21,9.87470893452079e-21,1.43683951931551e-19,3.7765286303883e-18,1.3206364616704e-15,9.22762499224953e-12,8.43114252327527e-07,0.000142498353345315,3.50885425796303e-06,0.000146935342165284,1,1,1,2.74900102893433e-19,7.16620384329906e-68,1.62117178279413e-146,7.00863911753717e-285,0,0,0,0,0,0,0,0,0,0,3.21077605000251e-26,2.66318105532133e-10,1,1,1,1,1,0.0473048574666364,3.06046159600658e-09,9.33544764360519e-16,8.4131415988475e-21,2.18097234674585e-26,6.0922424657394e-28,8.51140983850101e-28,1.68120137601999e-27,3.91532533906655e-27,1.01640101867815e-26,2.80251121133293e-26,7.83005082169872e-26,2.08201115997655e-25,4.84136701836553e-25,9.35174407705475e-25,1.56800631829141e-24,2.62609322034101e-24,4.83369355024037e-24,9.63317494661423e-24,1.90183880367914e-23,3.57594689352321e-23,6.30883919627448e-23,1.06687432128881e-22,1.8043044535176e-22,3.10147022096991e-22,5.68035461452903e-22,1.30288302431537e-21,5.60075064457124e-21,6.56458156766226e-20,1.4372664184387e-18,9.22299211468029e-16,1.08932415416579e-11,9.56111246029965e-07,0.000144768674617018,3.03401049345275e-06,0.000150764099252349,1,1,1,5.08425281584044e-19,1.40636138116373e-67,3.36338911322389e-146,1.63217556896291e-284,0,0,0,0,0,0,0,0,0,0,2.12334708332087e-24,1.23412812444949e-09,1,1,1,1,1,1,2.43084242408072e-06,2.8513252581269e-13,3.41428875936284e-18,3.87441304379576e-24,2.45395723854347e-26,2.53792814233402e-26,5.44319729136697e-26,1.38182965747935e-25,3.97542928449249e-25,1.2546700309216e-24,4.1720225783853e-24,1.34844658573869e-23,3.70695792771696e-23,7.8036198211522e-23,1.30315870250759e-22,2.0917032245991e-22,3.72229347754205e-22,7.28708332003481e-22,1.42286691528179e-21,2.62828134123925e-21,4.48544686177439e-21,7.21266720395749e-21,1.15071841756527e-20,1.89491196457462e-20,3.4986693587296e-20,9.58419007828277e-20,9.73476118376089e-19,2.16341979069628e-16,7.65528347787874e-11,0.0200180115748399,1,1,1,1,1,1,1,1,2.19507369208148e-17,3.71347559469696e-64,5.94662695920063e-139,6.18750906147239e-271,0,0,0,0,0,0,0,0,0,0
2.31519247082443e-101,7.25794629391934e-80,1.65667411167578e-51,4.26846056655311e-28,9.17786325994438e-07,1,1,1,1,6.54089552411013e-09,4.5747916426683e-26,1.21677968172336e-55,6.6631977676079e-94,2.0007273652525e-108,1.70970545817538e-108,3.4016978621868e-107,1.21714078772236e-105,6.28428452356696e-104,3.1090622510887e-102,8.40321715609284e-101,8.18214547805737e-100,2.6192709846806e-99,3.34683013682902e-99,2.81643496843591e-99,3.11199617494051e-99,7.21617508689023e-99,3.15531025815048e-98,1.70702492535524e-97,8.66473267383106e-97,3.84055181551274e-96,1.61894596768958e-95,8.39287100345254e-95,1.05182714074607e-93,1.74126787869003e-91,4.77934934658e-86,1.30934017145608e-59,2.2272908891091e-23,0.704319468387153,1,1,1,1,1,1,1,1,1,1.02871811490027e-20,6.28514894843583e-68,3.49262534065278e-142,5.10447112255795e-276,0,0,0,0,0,0,0,0,0,1.77989834221811e-103,1.89320090889532e-84,1.8056704910487e-55,7.0913493655714e-32,5.60293805510142e-10,1,1,1,0.93751005933131,7.05712310763281e-14,8.79983958562223e-35,5.05939734386542e-71,3.67010485379521e-107,2.61556739710013e-113,1.50966032058884e-112,2.19326195618286e-111,5.34053457591567e-110,1.69760782266693e-108,5.17497294197061e-107,1.014374592985e-105,8.44856419592742e-105,2.51315404406513e-104,3.09295763955816e-104,2.72581640839311e-104,3.26544801538994e-104,7.60471368079529e-104,3.13054390181043e-103,1.57133156818593e-102,7.44686805090291e-102,3.09648895358996e-101,1.20881996764626e-100,5.47894454268994e-100,5.00602425701144e-99,3.42502330560719e-97,2.15835511182355e-93,1.13157813150507e-80,8.81260141309673e-48,3.14943614982973e-20,1.49133531296861e-07,0.203726781223403,0.0625054409323449,3.66503931870422e-08,3.3005593855477e-17,5.23970790077536e-15,0.822076819795168,1,1,3.46388785084631e-21,1.25257435237409e-70,8.49594935821959e-149,1.07827726246568e-288,0,0,0,0,0,0,0,0,0,1.40511767460098e-103,1.80315191915744e-84,1.75451301097365e-55,6.90741591371209e-32,5.4336240271115e-10,1,1,1,0.960784209282664,7.41158796303661e-14,8.76538562857731e-35,5.15597554684893e-71,3.94907620106761e-107,2.53388792881647e-113,1.41213779578418e-112,1.99907602230569e-111,4.74915109800429e-110,1.47359320806681e-108,4.3862377314378e-107,8.39735434006361e-106,6.83279039764001e-105,1.98615964088429e-104,2.38921885090073e-104,2.05859512840545e-104,2.4116450216116e-104,5.49353701606003e-104,2.21252460445727e-103,1.08675857636418e-102,5.04112098452399e-102,2.05201866388349e-101,7.84205639997816e-101,3.47673800597721e-100,3.09023970040506e-99,1.98041563160522e-97,9.35951534924397e-94,2.9998024733263e-81,4.67819902637598e-48,3.06868057992965e-20,1.68862517626656e-07,0.223721608388601,0.0625590975162548,2.35004791962978e-08,1.44202304877954e-17,5.26615541974119e-15,1,1,1,7.75018913442825e-21,3.02766955092471e-70,2.27654235614962e-148,3.55478531964052e-288,0,0,0,0,0,0,0,0,0,1.31459199535075e-101,6.33181835289638e-80,1.5519893974963e-51,4.02154186257466e-28,8.55214024430675e-07,1,1,1,1,7.08030719780474e-09,4.55274568420098e-26,1.22701629796658e-55,8.56045862588219e-94,1.9389576852878e-108,1.43143232230219e-108,2.65844499264583e-107,8.91230330201468e-106,4.31604152480713e-104,2.00436838233939e-102,5.08881751291192e-101,4.65752991960994e-100,1.40240814031079e-99,1.68661933010069e-99,1.33675615410808e-99,1.3919901357092e-99,3.04383089176429e-99,1.25585662001991e-98,6.41485947132182e-98,3.07617495334402e-97,1.2888356967128e-96,5.13729036054752e-96,2.51666884252283e-95,2.96319952921043e-94,4.46005766352543e-92,9.20464129929402e-87,5.02352389212265e-60,2.04016240818572e-23,1,1,1,1,1,1,1,1,1,1,8.33165857918084e-20,6.91867147626648e-67,6.20781493315856e-141,1.52555283497477e-274,0,0,0,0,0,0,0,0,0
0,9.30344826494409e-232,3.54992437955066e-156,4.06805400529532e-100,3.85006354974856e-55,1.99541264557404e-21,1,1,1,1,1,4.09821430294132e-18,6.9743259201252e-42,4.96821622686313e-78,4.22950553551397e-132,1.25421534112112e-214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21807192294934e-240,4.59016227266625e-120,1.07212363221156e-47,1.10591383615411e-08,1,1,1,1,1,1,2.32339541481854e-14,1.93112678309014e-15,1,1,1,4.93378576689611e-22,8.88707594782082e-70,1.19965900316628e-144,2.07429588694541e-280,0,0,0,0,0,0,0,0,0,6.01592859483286e-254,5.632755644428e-171,4.5030784187447e-110,1.76008502327049e-63,4.58203176769727e-28,0.0653322462837195,1,1,1,0.0365496056457128,1.1883123666772e-24,1.7839404534522e-52,4.28712988316157e-94,1.41987234337418e-154,3.67389755914365e-242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35267442958096e-269,1.0781702447548e-142,1.91854324102967e-69,6.39944264818338e-25,0.00413690071285472,1,1,0.00315969963937275,1.75452090880081e-11,2.24760569282319e-25,6.78370338788744e-39,9.06506992599115e-23,1,1,1,2.01001675897716e-22,1.83288301830304e-72,3.91784964754732e-151,1.29792835592687e-292,0,0,0,0,0,0,0,0,0,5.11765316148769e-254,5.09885129150941e-171,4.26602040716334e-110,1.67315881158614e-63,4.34819975825684e-28,0.0629262871131442,1,1,1,0.0409495488304296,1.33314600746252e-24,2.00577688029504e-52,4.81713797889997e-94,1.35677605739027e-154,3.30000876053152e-242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83194650457334e-267,5.97347200195452e-143,4.43303919780588e-70,2.32882308339955e-25,0.00225678106794911,1,1,0.00275058741294864,8.51139366089477e-12,7.84132762430317e-26,3.46127935313758e-39,2.87690186497042e-22,1,1,1,5.4608176387914e-22,5.61506153224977e-72,1.39005016666687e-150,7.07975873350595e-292,0,0,0,0,0,0,0,0,0,6.63897881734899e-232,2.82174096713131e-156,3.55505839741306e-100,3.43037412948403e-55,1.79001920152151e-21,1,1,1,1,1,5.43588336641335e-18,9.33822501344513e-42,7.26857536305825e-78,6.50234704489739e-132,1.09847120100135e-214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48404549448276e-241,3.30188095012258e-120,8.19692594213604e-48,9.9594113746214e-09,1,1,1,1,1,1,9.46777385715473e-15,7.77994405602164e-15,1,1,1,6.78430822419459e-21,1.83507873613481e-68,4.65792500980055e-143,2.35104363141818e-278,0,0,0,0,0,0,0,0
0,0,0,2.43477925547366e-247,1.11613575973174e-137,8.58431288387275e-75,3.48763483474601e-35,6.09185807191005e-12,1,1,1,1,0.532721648109653,9.79154459478122e-22,2.93010817955024e-50,7.9030283383771e-88,8.02165458686536e-136,8.0792589706838e-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29193811389367e-265,5.83350065898119e-135,7.03311175856509e-64,2.35428085738493e-18,1,1,1,1,1,2.88433866303879e-09,6.99778544331739e-27,3.3206838254035e-48,3.17542222801209e-56,3.60704460180054e-20,1,1,1,4.51374533126537e-23,1.38977015437909e-71,4.37133017303308e-147,3.07879859852328e-283,0,0,0,0,0,0,0,0,0,0,9.25034150353996e-269,1.8591361243059e-161,9.39354659638618e-91,4.96688311629085e-44,3.12248531000487e-16,1,1,1,1,1.5716666773082e-05,1.65857984154244e-28,2.21072908312189e-59,2.30220938757436e-101,3.78449999930814e-156,5.28929402166944e-236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47532171316701e-287,5.86362908741993e-151,7.46380985771176e-76,1.06894059497626e-27,0.513117903269908,1,1,4.19123170274331e-06,1.12425662222462e-20,1.37378475292994e-37,3.59097183257321e-60,1.83477226727943e-84,1.80439668766572e-66,1.2993276255762e-21,1,1,1,1.93168565078115e-23,3.45348847112933e-74,2.52400823477507e-153,1.91181891596012e-295,0,0,0,0,0,0,0,0,0,0,8.67699125876079e-269,1.71409137776882e-161,8.7086687489764e-91,4.72452617295575e-44,3.04815212988673e-16,1,1,1,1,1.62353126209435e-05,1.84581296144468e-28,2.48103440715674e-59,2.59948876393421e-101,4.40082686319942e-156,6.54327352712199e-236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16226797761189e-285,1.42297074753094e-149,1.7001162607164e-75,1.30709183379944e-27,0.609257022928268,1,1,3.19668051892547e-06,6.10451893205486e-21,3.83602618426914e-38,8.56986672420068e-61,7.38769153616927e-85,8.59475808827398e-66,4.38440505467647e-21,1,1,1,6.35064902129679e-23,1.41379018722004e-73,1.36888307197335e-152,1.29703311977452e-294,0,0,0,0,0,0,0,0,0,0,2.12218883150151e-247,9.653863521816e-138,7.6014434836961e-75,3.19320898465078e-35,5.83144946176973e-12,1,1,1,1,0.604311895871494,1.29367795763125e-21,4.10652376198931e-50,1.07700733017293e-87,1.15010180537863e-135,1.25870143269607e-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18901605777776e-265,6.60625474636401e-135,1.07317783953184e-63,5.59933424613475e-18,1,1,1,1,1,4.52436932427433e-10,1.32349426541513e-27,9.09477399064024e-49,2.21455485227395e-55,5.83054693492433e-19,1,1,1,1.00973826661429e-21,6.02109647731558e-70,5.1479549834458e-145,5.6720931040457e-281,0,0,0,0,0,0,0
0,0,0,0,2.26667117397885e-274,2.43310156923519e-171,6.54238684461478e-107,2.279748560295e-63,3.21298586786675e-30,0.00110113236007893,1,1,1,1,1.94095573714755e-05,4.25784254762792e-26,4.01738461182018e-50,3.95423035169887e-81,2.752911779115e-128,4.24121816301345e-205,0,0,0,0,0,0,0,0,0,0,0,5.02274268690303e-281,1.38796440131553e-144,7.55479247478216e-72,3.94667352744557e-24,1,1,1,1,0.000566555042966267,9.78397344447524e-24,4.224787719381e-50,3.43636644339072e-82,3.06781989047083e-123,2.60631756891196e-124,8.70639869275002e-62,2.3661194026083e-19,1,1,1,3.96042724814443e-24,1.70944683039159e-73,1.82511241919206e-149,3.16521758335503e-287,0,0,0,0,0,0,0,0,0,0,0,2.01319905056419e-220,3.40550195852704e-127,1.43886200549489e-71,1.51974538336625e-34,3.13082793167594e-06,1,1,1,1,1.40536152662993e-10,1.83708209063277e-34,8.5306198507252e-65,5.37777474980969e-110,9.15257786405019e-189,0,0,0,0,0,0,0,0,0,0,0,0,2.98468329030065e-297,1.33966029005182e-156,2.99171221598739e-80,1.17048160539175e-29,0.456444209729111,1,1,2.3022346084333e-10,1.70150349085623e-29,3.19097459608838e-58,6.82066250682185e-91,2.4118182900525e-129,5.53562361965525e-179,5.80201782520223e-133,2.54732710780035e-64,5.64044459818982e-20,1,1,1,1.93340138813387e-24,5.84458533543918e-76,1.94054673508922e-155,6.96860933675098e-299,0,0,0,0,0,0,0,0,0,0,0,1.68153360987867e-220,3.17621908058028e-127,1.39810876954454e-71,1.53361003257364e-34,3.25863204873898e-06,1,1,1,1,1.57717333083177e-10,2.08485565627799e-34,1.01862192278134e-64,6.71804820597353e-110,1.12770584982735e-188,0,0,0,0,0,0,0,0,0,0,0,0,8.32314759181575e-297,9.95837493709286e-156,1.52584886940695e-79,3.49367346727643e-29,1,1,1,3.48998522374634e-11,2.14819385138927e-32,1.07656553005637e-59,2.3753117758971e-91,3.98142307113618e-130,7.84150989145967e-180,1.89244338385536e-132,7.91729032323895e-64,1.58669443253189e-19,1,1,1,8.08773049597617e-24,3.07136117682223e-75,9.53362209753295e-155,2.53485284178931e-298,0,0,0,0,0,0,0,0,0,0,1.9454118965834e-274,2.16556088266481e-171,5.93585454212045e-107,2.17552707905429e-63,3.32686083406672e-30,0.00122221289487679,1,1,1,1,2.5769107644121e-05,5.67299756188427e-26,5.68308939926396e-50,5.54561734064479e-81,3.73328526393635e-128,5.65474238968533e-205,0,0,0,0,0,0,0,0,0,0,0,1.38287400628051e-279,5.07942790306235e-144,2.45989935516286e-71,1.59713721389847e-23,1,1,1,1,1.42536518784324e-08,1.0119798113549e-26,4.38313462731698e-51,4.0780306186805e-83,4.11253723166183e-124,3.64738427771453e-123,1.6089602420848e-60,3.41649493897426e-18,1,1,1,1.61774696652854e-22,1.61942330442304e-71,4.12743473199792e-147,6.11930712681676e-284,0,0,0,0,0,0
0,0,0,0,0,0,2.5820297222657e-247,3.49775090819027e-155,2.05485867410539e-93,1.01440355235781e-49,2.77484005724147e-20,1,1,1,1,1,1.47637441431069e-05,1.16293123167744e-24,3.22645099670197e-54,2.03721462340254e-104,1.31025119168279e-202,0,0,0,0,0,0,0,0,0,1.75123447860554e-276,2.55431904664822e-147,1.54569574116109e-75,8.71494785144243e-27,1,1,1,1,0.697303360040468,0.111255335695068,6.10011968871465e-26,2.25557631846896e-78,1.39374645950868e-211,0,1.60177601040184e-242,5.95071415830402e-125,1.12698222839944e-59,7.85303222541236e-18,1,1,1,4.49099195577924e-25,4.11169467607028e-75,1.67536633285513e-151,9.40738605442388e-290,0,0,0,0,0,0,0,0,0,0,0,4.00390733213071e-266,6.89850492072374e-166,1.32450303118098e-100,4.50026818876619e-56,1.86025552030442e-26,1.40360598938623e-05,1,1,1,1,2.66416912824923e-15,2.01143513490467e-42,2.97911439420011e-87,4.05493451017733e-170,0,0,0,0,0,0,0,0,0,0,8.8101222375306e-293,2.9657551944107e-157,4.61072005384319e-82,1.0763055620636e-30,0.662036995047461,1,1,1.47476897291265e-10,1.24464709523688e-25,1.45594163980872e-29,3.36931309923615e-60,8.37921475153799e-121,0,0,3.16633255525682e-253,2.60625439186331e-130,6.411343900782e-62,2.21577406992028e-18,1,1,1,1.79382889339259e-25,9.6569515533317e-78,1.13929167031872e-157,1.456417766229e-301,0,0,0,0,0,0,0,0,0,0,0,3.90419969358535e-266,6.7871892436918e-166,1.33476678366254e-100,4.72707369812119e-56,2.05970216881615e-26,1.57824464731556e-05,1,1,1,1,3.11712875508402e-15,2.40506559402046e-42,3.82563581165045e-87,5.16967766181505e-170,0,0,0,0,0,0,0,0,0,0,2.53528847394954e-291,1.78550603292111e-156,1.86537089646296e-81,3.41958668894838e-30,1,1,1,4.85433634601539e-11,8.96722221203015e-36,5.85948484945224e-54,2.12670926538464e-90,9.00178990178455e-154,0,0,1.02582139691159e-252,7.13983555692075e-130,1.7167017530247e-61,5.87487380533386e-18,1,1,1,7.17452994953184e-25,4.06219448158003e-77,3.94350600032402e-157,3.13513055997017e-301,0,0,0,0,0,0,0,0,0,0,0,2.51094473486131e-247,3.67022223359189e-155,2.20007119997642e-93,1.1826060637746e-49,3.55094082581977e-20,1,1,1,1,1,1.99927034262603e-05,1.59213369303431e-24,4.62268783252392e-54,3.04682151554368e-104,1.88182530514338e-202,0,0,0,0,0,0,0,0,0,8.04043183404711e-274,1.29738628424909e-145,1.63405976160291e-74,5.49915411736716e-26,1,1,1,0.584994791251851,1.7135852014803e-14,1.98790043191595e-27,6.33578465548838e-55,1.15794693518325e-102,3.49979720246751e-211,0,3.87090528320303e-241,1.09188476613179e-123,1.62584085047848e-58,1.01916981557044e-16,1,1,1,1.78088540704475e-23,3.12971085112989e-73,4.63604324417657e-149,4.29755044672133e-286,0,0,0,0,0
0,0,0,0,0,0,0,0,1.30637483198699e-235,2.33808666599743e-136,1.24409018938279e-76,2.19358782747087e-37,2.66087278937703e-10,1,1,1,1,1,4.0739972276639e-12,2.4199697763872e-46,2.78334629677459e-106,6.11690323689906e-213,0,0,0,0,0,0,0,2.95294837645198e-259,1.39717165132335e-139,8.98411459481321e-73,3.11732296453425e-26,1,1,1,1,1.04549126136146e-20,4.81968801421179e-11,1,3.29701403160661e-18,5.9747793525882e-66,9.16703135873848e-241,0,0,5.99967088212878e-240,9.12527694360602e-123,1.55334316532592e-57,3.97752304376964e-16,1,1,0.893927480254996,8.30473696423878e-26,5.10534567635418e-76,1.10452591752127e-150,6.3092262074717e-278,0,0,0,0,0,0,0,0,0,0,0,0,2.17751690097613e-251,1.90823861372469e-159,1.95410252758871e-94,1.11237366300631e-50,2.86246985804258e-21,0.0409668513520262,1,1,1,8.5457174466534e-06,4.51500450888834e-33,2.53499519965355e-82,1.55871305682042e-175,0,0,0,0,0,0,0,0,9.99598289168515e-277,8.51552829259491e-150,1.27415700003263e-78,2.10862821642876e-29,1,1,1,3.50050748493581e-08,1.57472301116326e-41,7.44670112240332e-44,5.38293878211517e-29,2.38239493027941e-52,7.5482389812939e-113,0,0,0,2.55425887351446e-250,3.22829132338443e-128,6.39486267663262e-60,8.82950051721521e-17,1,1,1,1.16591330430441e-26,1.65549297249873e-79,1.94199642545404e-159,1.17486386711898e-301,0,0,0,0,0,0,0,0,0,0,0,0,2.30498115240055e-251,2.29425598367809e-159,2.44448443835683e-94,1.414901322701e-50,3.87474349094151e-21,0.0547683947376413,1,1,1,1.0305597421688e-05,5.97249941938101e-33,3.44520284627242e-82,1.8546159822529e-175,0,0,0,0,0,0,0,0,2.29200615830411e-276,1.75103744034014e-149,2.79263216039022e-78,4.49617661119586e-29,1,1,1,2.454319630276e-08,1.49046296842693e-44,1.92177647053272e-71,6.44745228809739e-64,1.48162608851195e-92,9.34258657147764e-162,0,0,0,6.47845412783944e-250,7.86198230619776e-128,1.51494688934376e-59,2.06847446538692e-16,1,1,1,4.17904096761926e-26,1.35161248982335e-78,3.05911489493194e-157,1.35055133776835e-294,0,0,0,0,0,0,0,0,0,0,0,0,1.6115035500755e-235,3.84106708012717e-136,2.02517260750043e-76,3.53013590167229e-37,4.63950767185e-10,1,1,1,1,1,6.40773992035474e-12,3.69132576145146e-46,3.61922314737463e-106,5.82891870994028e-213,0,0,0,0,0,0,0,9.41854669443151e-259,5.44624510122533e-139,4.62413167990874e-72,1.42453310761646e-25,1,1,1,0.298930517957821,4.7370513057057e-27,4.61273600372301e-43,9.92987057303115e-64,1.20178564153863e-114,0,0,0,0,9.02102000948783e-239,1.27883410500794e-121,1.66658317816729e-56,3.79006406334275e-15,1,1,1,1.7363122371853e-24,2.44088432418014e-74,6.79483444853976e-149,7.86017137313403e-278,0,0,0,0
0,0,0,0,0,0,0,0,0,2.23715435355719e-257,1.06941461559414e-160,2.15727293099007e-100,4.22112374655889e-52,2.51152792861239e-18,0.76744048284666,1,1,1,1,1.99302740708296e-11,3.76832049646859e-50,2.78695388108593e-113,8.1381766168141e-224,0,0,0,0,0,1.57557428767735e-246,5.2806635145105e-131,1.33266267529028e-66,6.47369917632025e-23,1,1,1,0.760904805791755,1.04727076732482e-29,7.14285221846844e-54,2.82721319690232e-22,0.795437072472724,3.05935353379505e-09,2.58997953968978e-46,5.48121413941246e-189,0,0,0,3.078300947268e-237,1.66315038958452e-120,3.98160257591881e-55,3.850202063082e-14,1,1,0.854061880126331,7.55163894691275e-26,6.49594984087869e-73,2.36901829035447e-139,3.14296555211924e-247,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6135952447884e-219,6.26614754658419e-134,5.94567156289695e-78,1.8234849525359e-39,5.24294291646456e-18,0.0119998085261058,1,1,1.22520665114492e-05,3.80200518211138e-36,8.93173691330987e-90,4.60485158185618e-188,0,0,0,0,0,0,2.20560279435079e-264,1.67016269300582e-141,1.95714627469962e-72,8.26534111221615e-26,1,1,1,3.8775656125275e-06,2.59509207263231e-43,3.52082472343159e-89,1.50630660770583e-57,1.68922002469805e-29,7.98060644549045e-40,1.99963438491009e-87,5.26852438816654e-245,0,0,0,7.06807671406308e-248,2.19117307722896e-126,7.30608839147843e-58,4.40527580603615e-15,1,1,0.973526773671661,1.41172411508768e-27,5.41423121396256e-79,1.8395311909953e-155,8.14984783604707e-283,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01446732474307e-218,1.06555570631952e-133,9.93426291181894e-78,2.70203626085616e-39,5.69841365361554e-18,0.0135930374774752,1,1,1.75277619408323e-05,5.41402525486495e-36,1.1992387544032e-89,9.62433590646976e-188,0,0,0,0,0,0,2.82038193053166e-264,1.96253722545691e-141,2.43348456477698e-72,1.04327869152363e-25,1,1,1,1.64600039001789e-06,1.12422492642035e-44,9.72569951654213e-100,6.52877163775468e-99,4.13156909387232e-64,1.06733513440773e-81,9.81301444657477e-135,0,0,0,0,1.45008528938245e-247,4.38815538849297e-126,1.39216158882431e-57,7.83754686242357e-15,1,1,1,1.21784432008426e-26,8.41231717552469e-77,5.7057231190771e-150,1.68121117226805e-269,0,0,0,0,0,0,0,0,0,0,0,0,5.53014962221781e-257,2.21811431516493e-160,4.29459449517744e-100,8.61016210696883e-52,4.12175953189874e-18,0.87831534843903,1,1,1,1,2.89238051118704e-11,3.93045858283976e-50,2.18546329232701e-113,6.21154355442161e-224,0,0,0,0,0,2.20599353768055e-246,6.70740119519223e-131,1.96516499112813e-66,1.02224202603682e-22,1,1,1,0.0969307260862621,2.60601768338091e-32,3.23187807447066e-69,1.18357615504882e-80,3.96527116741109e-117,0,0,0,0,0,0,2.8030488590332e-236,1.3797156382724e-119,2.37498446807175e-54,1.82588542440184e-13,1,1,1,1.05436571372325e-24,1.33879145120006e-71,1.68360608948055e-138,5.37601938091904e-248,0,0,0
