1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.63266261277456e-14,1.19947472571368e-39,1.20014432601904e-81,1.45875565973991e-159,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0351848354173902,3.41554664394833e-17,2.47116881244309e-44,2.62389788068006e-88,4.89544199400605e-169,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0365506113328598,3.54552292008213e-17,2.56999105761213e-44,2.75133530962733e-88,5.23108355855727e-169,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.19238869973124e-14,1.36309994195566e-39,1.40264899233818e-81,1.74932088689349e-159,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.10503793111304e-12,9.97367473540614e-40,1.05537362928712e-85,6.07597935528433e-166,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.51762587928912e-14,1.37189407862613e-42,2.09225500554939e-90,4.53408970467475e-174,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.95507337567023e-14,1.47516319460674e-42,2.27347420065101e-90,4.95255206487426e-174,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.68718533667869e-12,1.2112700407914e-39,1.34011061569642e-85,7.82143166477527e-166,0,0,0,0,0,0,0,0,0,0,0
6.77156555394651e-16,2.0580689975911e-07,1,1,1,1,1,1,0.000325950368199671,2.14353411992903e-08,1.96707342581135e-11,2.13841331678176e-15,5.85940379231915e-17,6.07073800834838e-17,1.18162117821857e-16,2.76643396690693e-16,7.38338539062504e-16,2.16538015933648e-15,6.69364679128343e-15,2.01142275306487e-14,5.1410395978188e-14,1.00622651195717e-13,1.56229674021537e-13,2.3314787870274e-13,3.85747714723557e-13,7.02097520679529e-13,1.27446902533399e-12,2.18813223366746e-12,3.46903414816832e-12,5.17437509989997e-12,7.62701832914995e-12,1.14762812347711e-11,1.87482299208735e-11,4.06659344567127e-11,2.08024428194127e-10,6.08382603014627e-09,5.44737123830119e-06,0.0844446426906906,1,1,1,1,1,1,1,1,9.54269838306341e-13,1.07662680541802e-41,2.89588786315613e-87,9.02960336764684e-167,0,0,0,0,0,0,0,0,0,0,8.24857420442238e-17,4.15918458121355e-08,1,1,1,1,1,0.258895865991993,1.38645440746746e-05,9.73160824095475e-10,6.37407652561115e-13,8.33254464480759e-17,5.36852426760955e-18,6.77294192001584e-18,1.21548029830618e-17,2.58044496834939e-17,6.09621131007737e-17,1.52945314284885e-16,3.8892633857043e-16,9.41471901241018e-16,1.99335244898995e-15,3.5062919121556e-15,5.35402310695839e-15,8.16682433330928e-15,1.36919126034913e-14,2.48555552666443e-14,4.47004418012514e-14,7.65578868347238e-14,1.22987239188044e-13,1.8913985146487e-13,2.89695181017621e-13,4.45345599446947e-13,7.03481205637697e-13,1.26158069609261e-12,3.25519576313529e-12,1.32557633548274e-11,5.24490855523633e-11,1.15474729017031e-09,1.97085837357132e-07,0.000201120754658029,0.00812510658169459,0.00309209796306376,0.0293870550333033,1,1,1,1.23737059148911e-13,1.12063102472064e-43,1.7837525753831e-91,9.95742854332882e-175,0,0,0,0,0,0,0,0,0,0,8.1654170385636e-17,4.12623294893889e-08,1,1,1,1,1,0.258198442412542,1.38399018256693e-05,9.70686610092036e-10,6.35387689826416e-13,8.35459913669071e-17,5.38514400543975e-18,6.77778441617042e-18,1.21357960275613e-17,2.57090582631043e-17,6.06101450251094e-17,1.51748641623475e-16,3.85092029316285e-16,9.30287175766737e-16,1.96566669611852e-15,3.45059107352126e-15,5.2583416380195e-15,8.00476125164043e-15,1.33933544127303e-14,2.42651078102484e-14,4.35519363974015e-14,7.44433172553473e-14,1.19354468258446e-13,1.83191610966711e-13,2.8002912424878e-13,4.29609978327978e-13,6.77085629724173e-13,1.2102225971303e-12,3.09664284800984e-12,1.2321447142833e-11,4.74706089357307e-11,1.09254424385143e-09,1.98674175572748e-07,0.000204875983072909,0.00831347967030216,0.00314623501851942,0.0302176969839716,1,1,1,1.35900640549389e-13,1.23745693363292e-43,1.984023619192e-91,1.12115298909438e-174,0,0,0,0,0,0,0,0,0,0,6.61120812956488e-16,2.01505850609087e-07,1,1,1,1,1,1,0.000325147704445142,2.13717611361385e-08,1.95414378800014e-11,2.15074688308267e-15,5.9034372967465e-17,6.08138895115178e-17,1.17660703237008e-16,2.73909030877805e-16,7.26981628441094e-16,2.12033956655274e-15,6.51854048325944e-15,1.94812905052074e-14,4.95224226615216e-14,9.64035059193322e-14,1.48873098579228e-13,2.20978103645588e-13,3.63660064749084e-13,6.5837527733739e-13,1.18877161412924e-12,2.03022753458621e-12,3.20176674573973e-12,4.75065576366567e-12,6.96558818203795e-12,1.04246949945559e-11,1.69309714287644e-11,3.64424124430992e-11,1.83500484108184e-10,5.1289332933775e-09,4.48567555426625e-06,0.0777018862815407,1,1,1,1,1,1,1,1,1.21357458831321e-12,1.4081437187623e-41,3.96136451052628e-87,1.27496393585141e-166,0,0,0,0,0,0,0,0,0,0
1.25541776608413e-60,4.11640490221995e-50,2.29893549828828e-33,3.73371966123529e-19,4.31223778373514e-06,1,1,1,1,2.85344987894546e-05,2.46843377746659e-15,1.06130428957014e-32,1.03829264065489e-55,4.50333846644153e-65,5.65297786110443e-65,8.10316686665526e-64,2.15811242785483e-62,8.41208360197645e-61,3.15875511265919e-59,6.49836810977543e-58,4.82589805835193e-57,1.18030550730622e-56,1.15411214264139e-56,7.44358104735583e-57,6.31284111369239e-57,1.12504350626393e-56,3.7843634910297e-56,1.574884797608e-55,6.13123196026144e-55,2.06147307136476e-54,6.37213887224936e-54,2.19460591183127e-53,1.37227832779431e-52,4.67088064785297e-51,1.24367651796394e-47,3.75505409820033e-33,2.75557060435937e-13,0.605947268872368,1,1,1,1,1,0.923895696971537,1,1,1,1.01021199832632e-13,1.65644652863993e-42,2.65699566580047e-87,1.94214177317863e-167,0,0,0,0,0,0,0,0,0,6.39066098734512e-62,9.00184518840113e-54,1.35563270226834e-36,5.73023886978627e-22,2.32938763542249e-08,1,1,1,0.996289639602605,8.33191821361576e-08,1.68223504481119e-19,2.50001910507087e-40,1.17509213287776e-63,4.30586437109596e-68,2.03517665027457e-67,2.26742950245846e-66,4.22839030178066e-65,1.03401848118048e-63,2.435003150508e-62,3.69711582577505e-61,2.38965858420262e-60,5.52493532748847e-60,5.29232328229182e-60,3.63508254858212e-60,3.39828107409792e-60,6.18299150010284e-60,1.99021426551982e-59,7.81091445471531e-59,2.88720614780168e-58,9.27330780195165e-58,2.71123121418471e-57,8.3801914081905e-57,3.96036454290894e-56,6.48321125023678e-55,1.32514321049561e-52,1.92690359271924e-45,4.05465459969983e-27,7.98535643500023e-12,6.58250396942091e-05,0.32399124813014,0.543054510833479,0.000407875495769256,2.9616821774327e-09,4.98789640475879e-08,0.946160031940869,1,1,3.45608166017709e-14,2.45035979380136e-44,1.65617002071394e-91,2.66923139514901e-175,0,0,0,0,0,0,0,0,0,6.18483902844113e-62,8.83758646285045e-54,1.33923423567311e-36,5.66964923262468e-22,2.30412783344903e-08,1,1,1,0.994193261450719,8.27477043897236e-08,1.64740138965833e-19,2.44548578521976e-40,1.17852593123371e-63,4.31552171607679e-68,2.03252097907734e-67,2.25846764706724e-66,4.2017954400482e-65,1.02521341197585e-63,2.40896448698879e-62,3.64964059645371e-61,2.35390209391898e-60,5.430677279512e-60,5.19105888255446e-60,3.55807461474823e-60,3.31939942696529e-60,6.02707254171698e-60,1.93607866876462e-59,7.5831146678554e-59,2.79737833041595e-58,8.96672424607917e-58,2.61616823037175e-57,8.06755274716195e-57,3.79963818240043e-56,6.16658657144555e-55,1.21880245263865e-52,1.61701516869094e-45,3.48363495399401e-27,7.66681961257595e-12,6.65854644687126e-05,0.330027177692167,0.557007895315815,0.000404590738479323,2.7854880220327e-09,5.00698997479191e-08,1,1,1,3.8812591266862e-14,2.77346312348821e-44,1.8924641781359e-91,3.11534222207475e-175,0,0,0,0,0,0,0,0,0,1.16061693043423e-60,3.92671798682434e-50,2.23281777168134e-33,3.64174695467963e-19,4.20495853393033e-06,1,1,1,1,2.79341150531475e-05,2.36585877134232e-15,1.01200272819482e-32,1.03705442259161e-55,4.53035148975243e-65,5.63147108576114e-65,8.01755210977061e-64,2.12221118255254e-62,8.22322168732839e-61,3.06987948694388e-59,6.27921154461325e-58,4.63659142860148e-57,1.12760805647638e-56,1.09642119375933e-56,7.03233033048148e-57,5.93132949788255e-57,1.05130298980561e-56,3.51725420276525e-56,1.45590009200643e-55,5.63790373513638e-55,1.88553861115677e-54,5.79669982525184e-54,1.98453535114923e-53,1.230961977488e-52,4.12193790886727e-51,1.04529212909517e-47,2.93380196633576e-33,2.41431588925167e-13,0.593489563292532,1,1,1,1,1,0.951086617888646,1,1,1,1.37041945796128e-13,2.32232942928496e-42,3.92944147953251e-87,3.03587357743729e-167,0,0,0,0,0,0,0,0,0
6.22233476920099e-241,1.09626209836658e-155,7.95418174575259e-105,1.07669243777352e-66,4.20798055944693e-37,4.33107023515783e-15,1,1,1,1,1,5.12243418267657e-11,6.00099386523897e-25,1.12423196848008e-45,2.79606448842015e-75,1.41409955744221e-116,3.02363473093934e-173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50481349160724e-133,2.60694916058052e-67,3.41876718587288e-27,2.37569744497226e-05,1,1,1,1,1,1,8.92578369243643e-09,1.49757557100917e-08,1,1,1,9.10885477734061e-14,1.65516606546472e-42,2.18993179439822e-87,6.43946074691337e-168,0,0,0,0,0,0,0,0,5.59422513949918e-270,8.39964221947574e-173,2.00817559080192e-116,2.96411526079577e-74,1.20437510503956e-42,4.93285898017905e-19,0.0311818115860613,1,1,1,0.18384935091111,1.22642604441574e-14,2.8918532438487e-31,9.28854135221642e-56,3.05382898481216e-90,6.8405453780429e-139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50024307254824e-149,4.89899930141059e-80,2.19838596471253e-39,2.02515756946517e-14,0.0471209600988201,1,1,0.109233111484608,1.57315933968208e-06,3.25707654401651e-14,4.10872267085502e-22,1.82397199873123e-12,1,1,1,3.36523926654816e-14,2.39136471940682e-44,1.51308438520753e-91,1.69944434487693e-175,0,0,0,0,0,0,0,0,5.20173001422932e-270,8.10758415505231e-173,1.96173429342231e-116,2.91891685920462e-74,1.18726353749635e-42,4.86287426916959e-19,0.0308151766800035,1,1,1,0.18398618887338,1.23072295608022e-14,2.90443377605305e-31,9.29779970660546e-56,3.02434304797325e-90,6.78573563463905e-139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51003042052585e-149,3.71591282477665e-80,1.63888057254631e-39,1.59937975303061e-14,0.0410061320352668,1,1,0.111423724155259,1.51998695232038e-06,2.9866717717846e-14,3.71649321753499e-22,2.13068951882404e-12,1,1,1,3.8540061520265e-14,2.77202251043142e-44,1.77708374122966e-91,2.08351319487102e-175,0,0,0,0,0,0,0,0,5.50080565248338e-241,1.02089679173532e-155,7.55068442420997e-105,1.0378639399697e-66,4.07195134858423e-37,4.19402050746098e-15,1,1,1,1,1,5.15518053425996e-11,6.07667445534251e-25,1.14246344529566e-45,2.84832334308252e-75,1.42708840718089e-116,2.89984046823529e-173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21321853606158e-133,1.94795360954925e-67,2.40786338681842e-27,1.80612274304342e-05,1,1,1,1,1,1,8.11717954511147e-09,1.94169637129815e-08,1,1,1,1.3011066312012e-13,2.47170383994709e-42,3.502869106642e-87,1.15314381393382e-167,0,0,0,0,0,0,0,0
0,0,0,6.99754762577133e-154,6.92164936663234e-88,1.15579129225242e-48,1.9142961565322e-23,1.10778679428151e-08,1,1,1,1,0.597418215788798,7.4443388219948e-13,2.10802335732547e-28,1.87691867824896e-48,9.54630180979262e-73,4.50782016911605e-104,2.85097204362201e-156,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35558578618429e-149,1.16721583323762e-76,1.20764739930847e-36,7.25556339997973e-11,1,1,1,1,1,1.41074074296392e-07,7.77807444132261e-17,2.50917450949302e-28,1.07229651882517e-31,2.48608920570699e-11,1,1,1,1.40579951228217e-13,2.32471777773346e-42,3.78822691496337e-87,9.90123079525695e-167,0,0,0,0,0,0,0,0,0,0,4.43515406534052e-170,4.9922263496463e-102,1.10795153790341e-57,2.13133343082326e-28,4.53906917282833e-11,1,1,1,1,0.000798168957878371,1.52586692143404e-17,1.69567563062392e-35,1.0627419326506e-59,1.71915343506266e-89,6.57236643449302e-132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.859264245635e-162,8.16986510006084e-86,1.10802495528541e-43,2.28148471171029e-16,0.529839858155474,1,1,0.000520783055083262,1.53215213241378e-12,7.68669835790705e-23,5.27418887782458e-35,3.67257222912835e-48,4.20346530004787e-37,2.2982588673525e-12,1,1,1,5.05445228152243e-14,3.41669738251799e-44,3.03716277152492e-91,2.33304559025443e-174,0,0,0,0,0,0,0,0,0,0,4.35670350480309e-170,4.90468225097628e-102,1.08984283903995e-57,2.10486069573537e-28,4.49409519821341e-11,1,1,1,1,0.000801326800273533,1.5341718797808e-17,1.70621370011905e-35,1.07075177567373e-59,1.73255838692572e-89,6.68644731636012e-132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82097819733809e-162,7.11126881031335e-86,9.68356735675215e-44,1.9995800254009e-16,0.468053422289113,1,1,0.000529526538856946,1.54518806983866e-12,7.04970287826575e-23,4.64019081437551e-35,3.1627513291217e-48,5.09794683127046e-37,2.6911748243301e-12,1,1,1,5.89300978734943e-14,4.06650746758714e-44,3.7060423833072e-91,3.09459080703779e-174,0,0,0,0,0,0,0,0,0,0,6.73670288209996e-154,6.65389070742047e-88,1.1162190197909e-48,1.85860236065559e-23,1.08098489489456e-08,1,1,1,1,0.604408005498135,7.58002504965325e-13,2.15695793935382e-28,1.93136327784567e-48,9.91182629426267e-73,4.71644608834501e-104,2.93470736579171e-156,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78873686461528e-149,9.95890230229348e-77,9.95136632105849e-37,5.86660136107927e-11,1,1,1,1,1,1.22014987272145e-07,6.71775393560609e-17,2.13828281537604e-28,1.44945896161944e-31,3.66096445121032e-11,1,1,1,2.10216426960734e-13,3.72121326442577e-42,6.73745449180249e-87,2.18023187782726e-166,0,0,0,0,0,0,0
0,0,0,0,4.10645115332522e-178,1.94634971738378e-111,5.55783657900055e-69,1.98359641164869e-40,2.17255802999395e-19,0.00301921749846043,1,1,1,1,0.00828147436610674,4.43543481667911e-14,1.83953769299179e-27,2.38496535361836e-44,2.13519096557008e-70,1.36829693785615e-113,3.68432909972119e-256,0,0,0,0,0,0,0,0,0,0,1.35666885701229e-154,4.293031308459e-81,6.94678213374713e-41,6.62176760737001e-14,1,1,1,1,0.00219638297587603,1.71260634181953e-14,9.38361549464718e-31,1.45629570695806e-49,6.03070463675145e-72,1.51884104939476e-69,4.7761662651229e-35,2.2912826688831e-11,1,1,1,2.34666456229425e-13,3.02293496559618e-42,6.73688951985136e-87,3.16647454406514e-165,0,0,0,0,0,0,0,0,0,0,1.80188152474158e-248,3.61205492893854e-137,8.41358740953101e-80,4.94437298973468e-45,5.90262206074479e-22,6.95312889309564e-05,1,1,1,1,6.16592446079148e-07,1.08576828199094e-20,2.50208587634932e-38,5.64558759149229e-63,1.27716433218937e-105,3.1959570425883e-241,0,0,0,0,0,0,0,0,0,0,0,1.11764853984525e-166,5.115540149629e-89,2.63152043745009e-46,1.71358588831076e-17,0.736293307472884,1,1,1.00871199069333e-06,2.23789187641631e-17,2.6071313951147e-33,1.94339925433712e-53,4.03068167255252e-75,2.15375553870345e-102,3.71719121276642e-74,1.35711860057846e-36,5.53498688093388e-12,1,1,1,7.98416469663212e-14,4.16982732393543e-44,4.33174583955781e-91,1.10792844528567e-173,0,0,0,0,0,0,0,0,0,0,1.69138098174267e-248,3.53853209822906e-137,8.30036756992075e-80,4.89962242242959e-45,5.87154566641682e-22,6.93803606179446e-05,1,1,1,1,6.22159289022663e-07,1.09869401515605e-20,2.55000263776094e-38,5.80662283662011e-63,1.3133894598558e-105,3.4206814968852e-241,0,0,0,0,0,0,0,0,0,0,0,1.05408780699099e-166,4.72803786985973e-89,2.44054110212786e-46,1.60903858247461e-17,0.696634462144182,1,1,7.34981288587733e-07,7.78743130561897e-18,1.54088512040733e-33,1.91970277180233e-53,3.43244230243004e-75,1.61139681918146e-102,4.32945646692078e-74,1.57858447795034e-36,6.36175609593168e-12,1,1,1,9.51241096215486e-14,5.14287944989284e-44,5.57123121567845e-91,1.52025487932506e-173,0,0,0,0,0,0,0,0,0,0,3.93998151347223e-178,1.8877827689056e-111,5.40371652709808e-69,1.94008241815725e-40,2.14563313113598e-19,0.0030070960383392,1,1,1,1,0.0084813723878963,4.56278883401601e-14,1.90856078509789e-27,2.48657432722246e-44,2.2258779673201e-70,1.41586476025812e-113,3.90679924196889e-256,0,0,0,0,0,0,0,0,0,0,9.94546933120057e-155,3.60252276087945e-81,6.08746519486344e-41,5.9194714294543e-14,1,1,1,1,0.000409143067554931,5.72705354783469e-15,7.58442166102667e-31,1.2034952091571e-49,4.73340126059354e-72,2.16898326896184e-69,7.1121023258315e-35,3.2925191955442e-11,1,1,1,3.70317648975376e-13,5.29830609363601e-42,1.3805642807073e-86,7.82989249738297e-165,0,0,0,0,0,0
0,0,0,0,0,0,2.94336788056012e-151,1.11809262455742e-94,4.06800455678904e-57,1.14642465158963e-30,8.33323043800457e-13,1,1,1,1,1,0.00764116434579272,1.70967359362294e-13,5.25180461326805e-30,4.96909615215794e-58,3.93554664892966e-110,2.6479520262143e-236,0,0,0,0,0,0,0,0,1.72897168119274e-150,8.0415970006247e-81,7.91992883917651e-42,6.70787989587057e-15,1,1,1,1,0.0684554627865877,0.581116573878089,8.0795562885419e-13,4.56389427150476e-40,1.08577562357331e-121,0,4.95137452628392e-135,1.29015076416642e-70,1.44312765767013e-34,6.51500068263938e-11,1,1,1,2.58809908145506e-13,2.80458281821629e-42,1.69272912317534e-86,1.48746943366375e-163,0,0,0,0,0,0,0,0,0,0,0,5.75228345175087e-163,1.20602036816777e-101,8.12565722196607e-62,1.10907914838659e-34,1.32326803477151e-16,0.000783214429954884,1,1,1,1,5.155373495797e-10,2.18757138714449e-25,5.81446272937468e-50,5.07693043757916e-95,3.49598920831247e-219,0,0,0,0,0,0,0,0,0,1.23096407350849e-162,2.23246751056939e-88,1.09634241049465e-46,7.73693754751135e-18,0.896970546996234,1,1,1.40057504943719e-06,8.90133655919873e-16,3.6793608722255e-16,4.3805287817575e-31,3.80608020415358e-63,7.29390594895943e-278,0,7.42207979660223e-141,1.61205958962269e-73,6.36489752388003e-36,1.67031299683808e-11,1,1,1,7.26820569805703e-14,2.61739428583953e-44,3.80131734341618e-91,2.39270403186889e-173,0,0,0,0,0,0,0,0,0,0,0,5.72662516776097e-163,1.20008300648544e-101,8.09828051422159e-62,1.10690166841485e-34,1.32634546434473e-16,0.000788391695393016,1,1,1,1,5.25218307109426e-10,2.23874421234472e-25,5.97849694101274e-50,5.1972294421503e-95,3.8583245134749e-219,0,0,0,0,0,0,0,0,0,1.28651599329357e-162,2.15170043430516e-88,1.03953824067783e-46,7.36672310065181e-18,0.861922559214586,1,1,1.04822170251795e-06,2.34546938271948e-17,2.86099736972479e-19,7.16149207650767e-35,3.39762803090191e-67,2.77602461457009e-278,0,8.67884343411156e-141,1.846878710329e-73,7.27845026938954e-36,1.90861794779452e-11,1,1,1,8.88114612362135e-14,3.32262348977233e-44,4.92377053819739e-91,3.38165264951952e-173,0,0,0,0,0,0,0,0,0,0,0,2.90408293261182e-151,1.11536549308088e-94,4.05618048538152e-57,1.14735896652227e-30,8.41208123066282e-13,1,1,1,1,1,0.00791640449775222,1.77664426892037e-13,5.45339601402353e-30,5.14828473405881e-58,4.04157265614088e-110,2.78814275647542e-236,0,0,0,0,0,0,0,0,1.50178043735414e-150,6.82649411129728e-81,6.85736332487364e-42,6.01253386671705e-15,1,1,1,0.958756896872942,0.000626915401914083,0.000295970882569434,1.49717391645574e-16,1.9144194197764e-43,3.7066311965606e-121,0,7.64708347652861e-135,1.91488696393345e-70,2.0751769456991e-34,9.24453224561443e-11,1,1,1,4.32332506974458e-13,5.24608420794683e-42,3.49611223564096e-86,4.23108661447501e-163,0,0,0,0,0
0,0,0,0,0,0,0,2.3091057074406e-252,4.45609414139162e-139,1.43416356434928e-81,5.82362603578717e-46,1.8712498374311e-22,1.84124938130377e-06,1,1,1,1,1,1.70775505453514e-06,1.56000838287562e-25,1.5689023321005e-58,1.84255917335052e-116,2.03085843772809e-294,0,0,0,0,0,0,2.80764568824707e-144,9.82346101340429e-78,3.39359863132764e-40,3.1060015603419e-14,1,1,1,0.811932745108728,1.03315401081008e-13,1.53703264322996e-08,0.921465065288898,4.27211536997676e-09,1.04992639452015e-33,3.95745555421056e-117,0,0,2.46272136055502e-135,2.06951722030525e-70,5.22281923103694e-34,2.70109575586891e-10,1,1,0.978511382137955,2.014930633454e-13,4.43189874497508e-42,4.68885782529779e-85,8.7519855827305e-157,0,0,0,0,0,0,0,0,0,0,0,7.60712874901767e-320,9.88479710629106e-150,5.07640555184376e-95,2.35769748762329e-56,2.96269015382017e-30,6.57574530047204e-13,0.0911432992538322,1,1,1,0.000122912309828086,7.88631568598891e-20,7.18148031820207e-47,3.61759349021083e-97,6.78728764860341e-236,0,0,0,0,0,0,0,1.18001108904234e-156,2.48498600790157e-85,7.82028689728084e-45,6.76286940265974e-17,1,1,1,5.53043109920214e-05,6.92203238015931e-25,1.5733855941967e-27,1.18655522378e-16,1.7302615782072e-27,4.49022361063898e-58,3.51741011802846e-181,0,0,8.3785685779148e-141,2.17499727400561e-73,1.71586447060806e-35,5.68753865080274e-11,1,1,1,3.63917696609492e-14,1.83376022516703e-44,1.79308677807974e-90,3.51885748078673e-169,0,0,0,0,0,0,0,0,0,0,0,7.47027256511965e-320,9.79711094612584e-150,5.05351597104344e-95,2.37064051084281e-56,2.9986729959158e-30,6.69400827425665e-13,0.0929054386178998,1,1,1,0.000125615545721211,8.09323716560561e-20,7.37578107740133e-47,3.68942738650081e-97,7.24983002314518e-236,0,0,0,0,0,0,0,1.1802632430077e-156,2.41379754365913e-85,7.51489415576294e-45,6.46645562981571e-17,1,1,1,5.1525948012255e-05,3.34802422992657e-25,1.30975344568599e-30,3.58026628499173e-20,1.216606063203e-31,4.98963035478024e-63,7.69052801047571e-194,0,0,9.51365875138964e-141,2.46050172609026e-73,1.9435296955544e-35,6.45613446063512e-11,1,1,1,4.39159742959016e-14,2.27507406363985e-44,2.38566400161908e-90,6.26833107863532e-169,0,0,0,0,0,0,0,0,0,0,0,2.21660543970434e-252,4.44000916306489e-139,1.45876822083916e-81,5.95413374766506e-46,1.92532014846335e-22,1.9124939741516e-06,1,1,1,1,1,1.77905140035693e-06,1.6171548421791e-25,1.61226380570498e-58,1.87057482835874e-116,2.13424839542431e-294,0,0,0,0,0,0,2.55668735229591e-144,8.71752349036091e-78,3.0026144735024e-40,2.76186089749129e-14,1,1,1,0.699119584462836,1.82794796080751e-14,4.77979186061605e-12,3.71233785370993e-06,2.42752526534759e-16,2.70573709261505e-43,5.09001380128767e-130,0,0,3.56647709216267e-135,2.97489784984171e-70,7.33359752924503e-34,3.76896874353945e-10,1,1,1,3.20868389275776e-13,7.42616823326876e-42,8.5779274786731e-85,2.21101627718431e-156,0,0,0,0
0,0,0,0,0,0,0,0,0,2.19262047065299e-153,2.15725268398761e-95,3.91511946527161e-59,1.13073785726846e-30,5.67244639501878e-11,0.709175694629363,1,1,1,1,1.06546925727704e-05,1.69317805131249e-27,2.21043090742127e-63,4.40972591957182e-126,0,0,0,0,0,3.40829188516128e-139,2.1905175926637e-74,1.22764173045071e-37,1.03739723599866e-12,1,1,1,0.3429859125406,1.34210518338119e-18,2.39423962922033e-34,7.54840448893657e-15,0.799863685103678,0.00014644609161232,4.29536996311289e-25,4.15592408332697e-97,0,0,0,2.7457339005018e-135,4.98558883447432e-70,4.07347940678839e-33,1.95268801005545e-09,1,1,0.916944742823064,2.55798423874251e-13,4.01376865954486e-40,1.49545960187554e-78,2.6580573520315e-139,0,0,0,0,0,0,0,0,0,0,0,0,3.01233935200487e-267,1.6995214723255e-128,1.81609665238785e-78,1.55819194334883e-45,3.43537426227375e-23,1.34014997902858e-10,0.0704767251244847,1,1,0.000394231712512236,6.11009631647402e-21,1.12403752024805e-50,2.81003437311035e-105,1.5268069375833e-293,0,0,0,0,0,7.75028370987403e-152,4.01504726889911e-82,3.14387361994001e-42,3.11074658811772e-15,1,1,1,0.000316940647999239,5.24769388031949e-26,1.70489513085841e-53,2.24020777342788e-35,9.48628771729358e-17,3.00338851080081e-21,2.46525158136677e-47,1.49943114592718e-121,0,0,0,5.9191418674812e-141,2.30896070042145e-73,7.0626013328691e-35,2.62071707523284e-10,1,1,0.990384717532331,2.19430972359728e-14,2.58281618162207e-43,3.60512663229105e-86,2.18023334070763e-155,0,0,0,0,0,0,0,0,0,0,0,0,3.10393705623355e-267,1.73223994013765e-128,1.86555566220516e-78,1.60390628898568e-45,3.52729070327268e-23,1.36259741609506e-10,0.0717905690084081,1,1,0.000405782455343946,6.30031593768826e-21,1.16229478225653e-50,2.95495029039839e-105,1.64566920114715e-293,0,0,0,0,0,7.73526339701285e-152,3.9394419814885e-82,3.05483470351146e-42,3.00137225538553e-15,1,1,1,0.000294845256166567,4.57197356683366e-26,1.24490733324796e-54,1.05479724271089e-39,2.77472879647093e-20,1.84613136949014e-25,5.28007836468998e-52,1.76354484987929e-131,0,0,0,6.60469627727139e-141,2.5789542000428e-73,7.88136962135344e-35,2.92796730501618e-10,1,1,1,2.60360813700051e-14,3.41656845666891e-43,6.01390321676466e-86,5.78523092558336e-155,0,0,0,0,0,0,0,0,0,0,0,0,2.27068678098292e-153,2.2491227273992e-95,4.09474043906918e-59,1.18876957652305e-30,5.91446213112694e-11,0.730313627333548,1,1,1,1,1.10837577194212e-05,1.74226363175354e-27,2.26348168809386e-63,4.51611066862819e-126,0,0,0,0,0,3.25486409390686e-139,2.03617925820301e-74,1.12610341228958e-37,9.42488932141294e-13,1,1,1,0.29689467384965,1.04480600399901e-18,5.28681770407744e-36,4.79733574139242e-20,1.6443927350993e-08,2.61303575933089e-14,1.33232534490409e-35,1.3566001094216e-108,0,0,0,3.80165628873025e-135,6.92872333294346e-70,5.50197625689606e-33,2.61402484923247e-09,1,1,1,3.71236795598905e-13,6.58136267498655e-40,2.80392684358066e-78,4.58832238493887e-139,0,0,0
