1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.71170790286427e-16,1.42887534880281e-46,4.53922904018313e-98,1.51422497375936e-194,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0212389506856722,4.15082556392423e-20,1.18145591442819e-52,3.04948631898288e-106,4.74887716803094e-206,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0237381124297334,4.57265026670819e-20,1.31165858924796e-52,3.51315962026109e-106,6.0141711197118e-206,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.81391421475214e-16,2.04695989180343e-46,7.24506673796631e-98,2.78893398454585e-194,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.99230080667182e-14,3.22299260911621e-47,8.39773367142075e-104,5.42211430903126e-203,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.4650117397436e-16,1.1000691455192e-50,1.85422099616042e-109,6.49354217488443e-213,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.8525969981363e-16,1.38636413896979e-50,2.44989684698519e-109,8.72759690567632e-213,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.48156611038603e-13,5.8673749149102e-47,1.83299028885679e-103,1.23021650436039e-202,0,0,0,0,0,0,0,0,0,0,0
5.42174457340863e-19,3.0884804055826e-08,1,1,1,1,1,1,5.10099737509807e-05,3.53982953006928e-10,7.10701507804258e-14,1.42495932457485e-18,2.27613326657054e-20,2.40366036619845e-20,4.95739113540368e-20,1.22192525143236e-19,3.42533871061477e-19,1.05435569338489e-18,3.41988207196175e-18,1.07817379676193e-17,2.89086039094699e-17,5.93498066922837e-17,9.66478425714421e-17,1.51259834052172e-16,2.62433018045637e-16,5.00838176322381e-16,9.53197797419943e-16,1.71581191479456e-15,2.85226615215927e-15,4.46288344972625e-15,6.91009338071527e-15,1.09660769068092e-14,1.91267419766002e-14,4.62302611545654e-14,3.14956479874486e-13,2.15462900167042e-11,1.68213047189949e-07,0.0613303218945715,1,1,1,1,1,1,1,1,1.12950354334104e-14,3.91677006646337e-50,2.28077951296153e-106,5.67630169387241e-205,0,0,0,0,0,0,0,0,0,0,3.06463116687306e-20,6.30426931212604e-09,1,1,1,1,1,0.133433371739083,6.79930204986785e-07,6.56743658671779e-12,9.13175554268426e-16,2.73951278768113e-20,1.28757121926864e-21,1.70005282485616e-21,3.18846791920409e-21,7.06395437930492e-21,1.74248475536129e-20,4.56462105935232e-20,1.21180254971218e-19,3.06203891555325e-19,6.76680516689727e-19,1.24225241277163e-18,1.97958391559509e-18,3.15101119364488e-18,5.51233927518888e-18,1.04410435677981e-17,1.95910920065848e-17,3.50069735530429e-17,5.8678467980114e-17,9.4196872277717e-17,1.50818960729737e-16,2.43455245371152e-16,4.09157426293931e-16,8.10038726047413e-16,2.56644958642693e-15,1.61900372156866e-14,1.24453977915799e-13,7.80148069873799e-12,5.31817783158228e-09,3.0156966700927e-05,0.0025301305476591,0.000387147822006229,0.00462047384403214,1,1,1,1.09404257622957e-15,1.86034449581983e-52,1.86067934539886e-111,1.01899486950355e-214,0,0,0,0,0,0,0,0,0,0,2.98540761999729e-20,6.187230083282e-09,1,1,1,1,1,0.132357350438596,6.77066245994017e-07,6.51471124078064e-12,9.03468623701927e-16,2.7488871905156e-20,1.28988631347905e-21,1.68732378084921e-21,3.13608250226934e-21,6.88807957916327e-21,1.68471755855557e-20,4.37623958418447e-20,1.15209122366906e-19,2.88696846882313e-19,6.32715234899073e-19,1.15197883567386e-18,1.8206868524801e-18,2.87444869720822e-18,4.98770023402789e-18,9.37096893926702e-18,1.74418107557654e-17,3.09168528166164e-17,5.14091621980535e-17,8.18701197242781e-17,1.300332786438e-16,2.08173815060731e-16,3.46631892669039e-16,6.76742317388246e-16,2.06769413515527e-15,1.18682585246912e-14,8.25981751979101e-14,6.16374484218103e-12,5.41027656266963e-09,3.21954680631266e-05,0.00272067053378763,0.000400057414367895,0.00494983967749509,1,1,1,1.47814701915112e-15,2.56887821875389e-52,2.62876627465576e-111,1.50696141999099e-214,0,0,0,0,0,0,0,0,0,0,5.10668082182149e-19,2.93556033543697e-08,1,1,1,1,1,1,5.13013879819265e-05,3.53542615729458e-10,6.96722041187942e-14,1.43482046353186e-18,2.28271745119296e-20,2.35452150536971e-20,4.74158364268868e-20,1.14214465436115e-19,3.12982319383303e-19,9.41920029068315e-19,2.98745382105429e-18,9.21063342542538e-18,2.41537457151387e-17,4.85041392631406e-17,7.72678796859956e-17,1.18310367103567e-16,2.00842129791608e-16,3.75072716655566e-16,6.98597195524755e-16,1.23078445414834e-15,2.00267035051778e-15,3.06737137712342e-15,4.64879878818235e-15,7.21795673676177e-15,1.22930257101788e-14,2.87797960841639e-14,1.83323314663789e-13,1.04636760387021e-11,7.55809437863736e-08,0.0428802276043009,1,1,1,1,1,1,1,1,2.37717064136408e-14,9.29188923444822e-50,6.26484626875888e-106,1.76261551323943e-204,0,0,0,0,0,0,0,0,0,0
2.01476027848781e-75,5.7078610457798e-61,5.39936216007437e-40,1.93158956146201e-22,2.24272990164078e-06,1,1,1,1,1.21490265829135e-06,2.94062945460086e-19,4.80183023727636e-41,1.28300177363892e-69,7.51844067661789e-81,8.27856347180973e-81,1.33908482098561e-79,3.97576207971148e-78,1.71861507697845e-76,7.14273486569466e-75,1.62469413004171e-73,1.33302535896713e-72,3.59972243380385e-72,3.88398712845525e-72,2.76260347912801e-72,2.58244644050587e-72,5.07026451436233e-72,1.87823516219007e-71,8.6078889501841e-71,3.69415137790979e-70,1.37442307643249e-69,4.75707615843531e-69,1.89912290485633e-68,1.5223272034216e-67,9.06433572209692e-66,1.22616126693338e-61,7.33893069912907e-43,5.99950754049184e-17,0.717595233810164,1,1,1,1,1,0.945665014163382,1,1,1,2.9511141657985e-16,1.00947781790322e-51,3.3091599616527e-107,8.09274922217263e-207,0,0,0,0,0,0,0,0,0,5.22104584982081e-77,5.66224012177583e-65,1.70771620833849e-43,1.31382387763484e-25,5.447435868067e-09,1,1,1,0.937956742700003,5.02324882627937e-10,5.40826676467671e-25,2.22358949014311e-51,1.77123180400504e-79,1.52845560360607e-84,7.79282438497178e-84,9.58106036157924e-83,1.97297225435822e-81,5.31906547349915e-80,1.37880222171239e-78,2.30209342693782e-77,1.63510823736997e-76,4.15179913644522e-76,4.36538813650942e-76,3.2895559126738e-76,3.37223389996871e-76,6.72511800628982e-76,2.37191085321292e-75,1.01995718394051e-74,4.13423834930085e-74,1.46092958372125e-73,4.7497502093906e-73,1.68638194741793e-72,1.00767409063291e-71,2.73049219574311e-70,1.85846551448093e-67,2.45884006094629e-58,1.11009733137957e-34,7.50322486314673e-15,7.53417610176187e-06,0.290005829045151,0.300838148056574,1.71990397689707e-05,4.0538871999713e-12,1.47892320038526e-10,0.839985157363826,1,1,1.02225222420059e-16,7.30977283113033e-54,2.76930147896907e-112,1.97468291280809e-216,0,0,0,0,0,0,0,0,0,4.70054400439706e-77,5.39683789495298e-65,1.65463657631793e-43,1.27762838641858e-25,5.28812733933646e-09,1,1,1,0.927843410232228,4.96390127684402e-10,5.14191689442756e-25,2.11668535617452e-51,1.79360523922222e-79,1.52271286682802e-84,7.65982002932959e-84,9.32220525805729e-83,1.90177744366526e-81,5.08083003069737e-80,1.30534394946816e-78,2.16031150684021e-77,1.52108278254696e-76,3.82909891106527e-76,3.99187747833614e-76,2.98280743290107e-76,3.03234143740622e-76,5.99750871772582e-76,2.09805467502468e-75,8.94915160706183e-75,3.59833962041529e-74,1.26135827567108e-73,4.06704581353867e-73,1.43054395115584e-72,8.42909876689334e-72,2.20008436439724e-70,1.29118448506036e-67,1.14805323713685e-58,5.95744358435239e-35,6.53894111963944e-15,8.06110961981772e-06,0.315344959436446,0.326361169450628,1.59999064857097e-05,3.06996385209368e-12,1.47133464824449e-10,1,1,1,1.4954293339015e-16,1.10211935995213e-53,4.34144757521949e-112,3.35638779143211e-216,0,0,0,0,0,0,0,0,0,1.56186377037893e-75,5.02421011041471e-61,4.99809667372805e-40,1.807256372062e-22,2.09333332490618e-06,1,1,1,1,1.17396381481705e-06,2.67600466232663e-19,4.3243004966445e-41,1.31416544369724e-69,7.49305377007827e-81,7.9020974312972e-81,1.2448274084379e-79,3.60594618470977e-78,1.52174402844418e-76,6.17651496697333e-75,1.37242179911001e-73,1.10028067581838e-72,2.9039676498602e-72,3.06312535014845e-72,2.13046588063662e-72,1.94786799645169e-72,3.74138378061244e-72,1.35619982893865e-71,6.08324649844349e-71,2.55560957250796e-70,9.30805989601824e-70,3.15245263656841e-69,1.22882208430437e-68,9.53337480297456e-68,5.29996441268227e-66,5.81993221975779e-62,2.82312959351946e-43,3.80370622861559e-17,0.702288038201462,1,1,1,1,1,0.951548891375335,1,1,1,7.97217370879839e-16,3.08862007630313e-51,1.23442766066122e-106,3.71148785875832e-206,0,0,0,0,0,0,0,0,0
2.37310250837495e-283,2.01050576236447e-183,1.4661558988138e-123,6.66525409466655e-79,1.04322509434286e-43,1.99779862413632e-17,1,1,1,1,1,1.12963781447229e-13,3.6683126850805e-31,1.74503295524102e-57,5.66203281442997e-96,3.2452062521749e-152,2.37227692619163e-243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72479328938991e-172,1.86444302840713e-86,1.1668359979554e-34,1.49233240583315e-06,1,1,1,1,1,1,7.43822240848058e-11,3.97870615600337e-11,1,1,1,9.47539402113332e-17,2.25138167038349e-52,3.97792231091127e-108,1.15808500956762e-208,0,0,0,0,0,0,0,0,8.62331805837143e-315,2.14312750159945e-202,2.49999434420442e-136,2.44322058096507e-87,2.79734845389891e-50,2.27441732090039e-22,0.0370630078339814,1,1,1,0.0912048828364309,2.60792549938316e-18,5.23240097262539e-39,9.81639989171081e-70,1.1245326690698e-113,1.72862208894116e-176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83031041522779e-192,1.04642887905913e-102,2.37533161148296e-50,2.92465401221565e-18,0.0208604628663387,1,1,0.0265969052947647,2.09879534316286e-08,2.49514728578736e-18,3.12698699280636e-28,2.98211040650869e-16,1,1,1,3.66890984282187e-17,1.61217446930758e-54,3.9081517174725e-113,6.22215299155683e-218,0,0,0,0,0,0,0,0,7.12411117187853e-315,1.94247462316733e-202,2.34290620352611e-136,2.34275617012565e-87,2.68799762988099e-50,2.1848886675384e-22,0.0358720241647742,1,1,1,0.0926835728391345,2.66840239014653e-18,5.37085107694539e-39,9.9979639959632e-70,1.0935216861846e-113,1.67388188204292e-176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54594198618649e-192,2.49335650115867e-103,7.23626044186823e-51,1.27306697994638e-18,0.0132837326619278,1,1,0.0279049580492794,1.77175082817761e-08,1.76461958980989e-18,2.30581467982059e-28,5.06814338567186e-16,1,1,1,5.80015609786531e-17,2.6716793987244e-54,6.84186107081981e-113,1.28692123116845e-217,0,0,0,0,0,0,0,0,1.68222878731783e-283,1.62898198726745e-183,1.26084258380236e-123,6.01211222558094e-79,9.51782524507773e-44,1.82810450622759e-17,1,1,1,1,1,1.19210965643749e-13,3.93953120089246e-31,1.91222941922149e-57,6.27552153945419e-96,3.26744818572276e-152,4.42198521406427e-243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23592198716617e-172,9.89473772472377e-87,4.50352793743355e-35,7.15709225659859e-07,1,1,1,1,1,1,5.23638007373701e-11,8.52297101261946e-11,1,1,1,3.15397433119572e-16,8.84677017921175e-52,2.02216904769801e-107,8.99448190739261e-208,0,0,0,0,0,0,0,0
0,0,0,6.44672185244468e-188,5.15292395521566e-106,3.5571078009686e-58,1.01268317871521e-27,6.9774430740703e-10,1,1,1,1,0.526166780153083,4.0652527521095e-16,2.21922779894686e-36,8.21643217070376e-63,9.85551627916357e-96,2.85294615292007e-139,7.84239666880074e-227,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63544207450212e-191,7.54440448408745e-98,1.72106200961887e-46,1.59020481690872e-13,1,1,1,1,1,2.1102876299647e-08,1.23913540307702e-20,1.26687949451505e-35,1.06348598748108e-40,1.36473179940548e-14,1,1,1,5.40385983131474e-17,6.50068708505397e-53,7.92904334518138e-109,6.26386512714954e-209,0,0,0,0,0,0,0,0,0,0,5.09963665732749e-206,1.05070516536798e-123,9.22143664299988e-70,4.05934116150572e-34,5.68757738929987e-13,1,1,1,1,0.000181873187938668,1.46233082564012e-21,3.19358820343931e-44,6.61019790700287e-75,8.43637811334691e-114,7.53628308114812e-170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77639156372139e-207,3.45097213831615e-109,2.89633692245773e-55,1.92429605902e-20,0.56445282873154,1,1,7.36032712670017e-05,1.07243232837849e-15,2.24230573627055e-28,2.93817502030609e-44,2.17317632237433e-61,7.8700235199911e-48,9.36501128956452e-16,1,1,1,2.07497799822967e-17,4.97218156808529e-55,1.03057772435301e-113,3.21644559086009e-218,0,0,0,0,0,0,0,0,0,0,4.85623139859845e-206,9.98640244347498e-124,8.79110824699096e-70,3.91681803698176e-34,5.54236475247589e-13,1,1,1,1,0.000184674352125543,1.50368001165968e-21,3.29169010266557e-44,6.85012101716623e-75,8.81323938345848e-114,8.17784274767446e-170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43386399448893e-207,2.27865475785028e-109,1.83360838865522e-55,1.30794601450947e-20,0.417992050673268,1,1,7.78493950456126e-05,1.00303962434338e-15,1.52105711416955e-28,1.80215107001826e-44,1.42989599735533e-61,1.57613175669043e-47,1.62367969311333e-15,1,1,1,3.53280199575271e-17,9.21416424162337e-55,2.1230396882288e-113,7.78426175393972e-218,0,0,0,0,0,0,0,0,0,0,5.80166339486092e-188,4.62546364077886e-106,3.23409753751959e-58,9.35731219314949e-28,6.57200671836287e-10,1,1,1,1,0.552385085867754,4.41391934079003e-16,2.45182794271097e-36,9.18112908172463e-63,1.13899667558745e-95,3.44488781312622e-139,2.59712855998337e-226,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1158628751665e-191,7.00711236836908e-98,1.34165529477307e-46,1.17763854015661e-13,1,1,1,1,1,1.15029285500855e-08,7.01032479415081e-21,7.48748359038195e-36,2.82510863154295e-40,5.01727373413491e-14,1,1,1,2.17339257487028e-16,3.4066090174452e-52,6.21363636320982e-108,7.19162742770599e-208,0,0,0,0,0,0,0
0,0,0,0,4.3064104695477e-213,3.37380240558031e-133,9.20243627130906e-83,9.20589600901742e-49,2.57193491057843e-23,0.00207821175046921,1,1,1,1,0.000854570606582331,1.70160830736036e-18,9.37702869177373e-36,9.23921913895125e-58,1.83036510034373e-91,7.83757729623918e-147,0,0,0,0,0,0,0,0,0,0,0,6.01333906537168e-201,2.44937709494866e-104,3.75289020240199e-52,1.45071924425031e-17,1,1,1,1,0.0013316712316167,5.14648486866138e-18,5.16545900771537e-38,1.3043694758593e-61,1.07145581494035e-90,1.59424610620808e-89,7.89467396256772e-45,2.59910231649779e-14,1,1,1,3.19538291758466e-17,1.61139558078508e-53,1.57145950658748e-109,2.70833923117631e-209,0,0,0,0,0,0,0,0,0,0,2.57594221931374e-308,1.43893938078596e-167,4.64345716663742e-97,1.10660640052505e-54,1.58618602402318e-26,2.21208851802342e-05,1,1,1,1,2.69917758333778e-08,9.43658740504062e-26,5.10782897325607e-48,3.94689838705786e-80,7.31902502813798e-136,0,0,0,0,0,0,0,0,0,0,0,0,6.50416207375011e-215,1.02068864205377e-113,1.28305372371509e-58,7.38851442100138e-22,0.720589872659554,1,1,6.01900451750608e-08,9.65297873122675e-22,1.57726100320058e-42,2.80856043503721e-67,5.22627197343065e-95,2.92424389472575e-130,1.3567699916991e-95,1.00576175950889e-46,6.33590686160261e-15,1,1,1,1.22682964777182e-17,1.30372801992842e-55,2.1455015213912e-114,5.04212930864688e-219,0,0,0,0,0,0,0,0,0,0,1.62433086287597e-308,1.3356550375195e-167,4.45468758116428e-97,1.08015450108624e-54,1.57179606180087e-26,2.21635467054365e-05,1,1,1,1,2.80024057256413e-08,9.89836983755874e-26,5.51968517998555e-48,4.40813624096123e-80,8.12956371836911e-136,0,0,0,0,0,0,0,0,0,0,0,0,7.30615751659816e-215,9.4162185109413e-114,1.15982179004351e-58,6.92220354632241e-22,0.714989654170815,1,1,2.43336352546683e-08,4.17874691347458e-23,3.21739535098644e-43,2.22729141194453e-67,2.87515033240303e-95,1.17523182159892e-130,2.31878615871374e-95,1.69082134061386e-46,1.01859770284061e-14,1,1,1,2.29114291700892e-17,2.70421194746649e-55,4.60050459275431e-114,1.05043572484138e-218,0,0,0,0,0,0,0,0,0,0,3.84293214804368e-213,3.09314304995852e-133,8.50693681686851e-83,8.70547780964083e-49,2.52121305072295e-23,0.00209642487918103,1,1,1,1,0.000939126483538077,1.90028479802665e-18,1.08809180962704e-35,1.08812484360297e-57,2.1418414154849e-91,8.89430493344745e-147,0,0,0,0,0,0,0,0,0,0,0,6.31558733934605e-201,2.35299479658935e-104,3.86520635672809e-52,1.58348922837929e-17,1,1,1,1,9.63686105341391e-06,2.10559932858272e-19,2.32833051903277e-38,6.29273280600449e-62,4.78086504993455e-91,5.4035162525917e-89,3.04895014845833e-44,8.89849742366087e-14,1,1,1,1.61927370094384e-16,1.17190668502784e-52,1.76538317239322e-108,6.48244239689193e-208,0,0,0,0,0,0
0,0,0,0,0,0,3.99684383914823e-186,1.33183715832896e-116,2.94135896751511e-70,1.43128722553266e-37,1.57959560542676e-15,1,1,1,1,1,0.000722040185260252,1.47996232999353e-17,9.48905272497498e-39,8.63915502137475e-75,1.51144442771014e-143,0,0,0,0,0,0,0,0,0,3.94034959282381e-196,6.82740300111944e-105,4.6673631999386e-54,3.53537610742552e-19,1,1,1,1,0.255850424377706,0.510190326865459,2.79423992890565e-17,1.38090279389254e-53,3.45125281284557e-155,0,3.22334220916852e-174,1.91582040084419e-90,9.30722168130016e-44,1.78774720310014e-13,1,1,1,1.48236442929615e-17,3.70047977348364e-54,5.03696627320243e-110,3.18563684275409e-209,0,0,0,0,0,0,0,0,0,0,0,2.05223410101775e-200,6.21590784055924e-125,7.19721372080743e-76,1.92243802682537e-42,3.39235338124962e-20,0.000181100415751798,1,1,1,1,5.56156849249262e-12,1.35163822649819e-31,1.78738343589336e-63,3.19742454464238e-122,1.37038513011674e-310,0,0,0,0,0,0,0,0,0,4.17404871486908e-210,1.61981782299703e-113,1.28742084905487e-59,1.59488665621282e-22,0.860648340140484,1,1,5.39300564270761e-08,3.71109685254114e-19,8.89572706175323e-21,3.05572581285846e-41,8.5654552520752e-84,0,0,8.33077043804265e-182,3.11171857016403e-94,1.96777621081237e-45,4.77851195484804e-14,1,1,1,4.78551753537355e-18,2.13391915394854e-56,3.15231603472826e-115,7.29706663317252e-220,0,0,0,0,0,0,0,0,0,0,0,2.02527510571273e-200,6.14457358280393e-125,7.16512685892273e-76,1.93132339321326e-42,3.46877247449646e-20,0.000187600571129001,1,1,1,1,5.97226648080656e-12,1.47291120990388e-31,1.97999625567408e-63,3.47954761426674e-122,4.41292828153983e-310,0,0,0,0,0,0,0,0,0,7.17400268945058e-210,1.85335888502204e-113,1.3030857078991e-59,1.59630491102337e-22,0.901335875013231,1,1,2.7505839082211e-08,6.11429717053025e-24,1.30023739470918e-31,8.89862322180473e-55,1.37700968264397e-98,0,0,1.42994027805855e-181,4.94969883337625e-94,3.10013826515868e-45,7.49201469324766e-14,1,1,1,9.10164774274479e-18,4.27816969359797e-56,5.90628505606323e-115,1.09515694411906e-219,0,0,0,0,0,0,0,0,0,0,0,3.86734657190889e-186,1.33992438757707e-116,2.96480849916773e-70,1.4724989992013e-37,1.68133119347522e-15,1,1,1,1,1,0.000825497962985953,1.70563160330226e-17,1.08999878382007e-38,9.85361603995706e-75,1.64036820770284e-143,0,0,0,0,0,0,0,0,0,6.37184431808633e-196,7.70953888977971e-105,4.68483411825014e-54,3.76478757884118e-19,1,1,1,0.819344745173575,1.25093012517039e-07,1.32633355781523e-12,1.31072531016732e-30,3.75456658453946e-65,4.6899049391458e-154,0,1.41814967215039e-173,7.34603731939224e-90,3.18981861456114e-43,5.82586279286678e-13,1,1,1,8.03052125571614e-17,2.76149787979184e-53,5.98157019291284e-109,9.86261405939164e-208,0,0,0,0,0
0,0,0,0,0,0,0,0,4.35319032420413e-174,1.84251791331952e-101,4.22676267933464e-57,6.93063543850796e-28,7.15362350412567e-08,1,1,1,1,1,1.87562166616144e-08,6.08056689171117e-33,1.19062583584221e-75,3.3970857069176e-151,0,0,0,0,0,0,0,4.76000810968217e-186,3.66909446550166e-100,5.65808788015116e-52,1.58208868481046e-18,1,1,1,0.838184697644542,2.32981798874763e-16,1.96318292087048e-09,0.909060232117496,3.74225656725723e-12,1.88232545435336e-44,2.56146847746041e-157,0,0,1.78209886706539e-173,1.59052712910914e-89,1.24141122360326e-42,1.8038654618505e-12,1,1,0.909745019770583,6.43639564511167e-18,2.13995114945145e-54,5.80729592325309e-109,2.08937856824186e-201,0,0,0,0,0,0,0,0,0,0,0,0,1.24397432760214e-186,2.05362931161483e-118,3.4724872205874e-70,1.13225198700277e-37,6.11423767197751e-16,0.0684051940563163,1,1,1,4.74255928026623e-05,1.4433305657188e-24,1.32978014066612e-59,2.11575561000834e-125,0,0,0,0,0,0,0,0,2.48224580808738e-200,8.81633652569912e-109,3.88983093514432e-57,1.89929247797881e-21,1,1,1,3.7785394495255e-06,4.83606937377946e-31,1.57144483919123e-33,2.86362268461006e-21,3.449655359627e-36,1.18115756006387e-76,1.57432941563569e-277,0,0,1.01149635784186e-180,2.12908649462045e-93,1.93446405942128e-44,3.91297290116438e-13,1,1,1,1.16645110388596e-18,4.27184786686149e-57,2.535848742456e-115,1.06575258698408e-216,0,0,0,0,0,0,0,0,0,0,0,0,1.23211901813991e-186,2.09323560827117e-118,3.64486500139197e-70,1.21155381672441e-37,6.69971779010969e-16,0.0748395376165821,1,1,1,5.13926650029085e-05,1.59252123234877e-24,1.45537612150704e-59,2.19702826737716e-125,0,0,0,0,0,0,0,0,2.79855948500048e-200,9.08943744614826e-109,3.90859017853197e-57,1.85535680668456e-21,1,1,1,3.21129798065507e-06,3.60959106739963e-32,2.42600237671895e-45,2.45234038574348e-36,7.45195372525298e-54,2.24136838894709e-97,0,0,0,1.55656696671484e-180,3.21988262259912e-93,2.90639141506552e-44,5.87179073458704e-13,1,1,1,2.07583287938822e-18,9.19550884435029e-57,1.0462029279394e-114,6.11843350606367e-215,0,0,0,0,0,0,0,0,0,0,0,0,4.47290673257416e-174,2.07125238243927e-101,4.81117968340757e-57,8.01154248815299e-28,8.56376969720276e-08,1,1,1,1,1,2.18990813762421e-08,6.88093047627908e-33,1.26164145233544e-75,3.29518897360355e-151,0,0,0,0,0,0,0,4.61601308796102e-186,3.37615018374878e-100,5.26907978145233e-52,1.45607210836001e-18,1,1,1,0.572807658037829,6.93469266188171e-19,4.91652034126474e-23,8.72087887876065e-27,4.07203244330268e-52,1.43552540197085e-139,0,0,0,6.2631373450987e-173,5.40516431119154e-89,3.78804251987098e-42,5.26697021927256e-12,1,1,1,2.729790418127e-17,1.18413418237576e-53,3.73547528458484e-108,1.00234744513333e-200,0,0,0,0
0,0,0,0,0,0,0,0,0,3.57572345947544e-191,3.89375698373369e-119,3.89184691761184e-74,1.90830932219989e-38,1.29454255436395e-13,0.751812535875895,1,1,1,1,1.26183154881221e-07,1.62299603236205e-35,2.79016518743471e-81,2.29536218078938e-161,0,0,0,0,0,3.36743838212348e-178,5.87599277710449e-95,3.80203645792463e-48,2.1719410842139e-16,1,1,1,0.485701886035449,9.12165889434158e-23,2.02073050949577e-41,1.94053089811434e-17,0.840107098526892,6.07588028628922e-06,2.95626949039145e-32,6.89612393723788e-128,0,0,0,1.81142349960795e-172,1.80046588951696e-88,3.37805171986742e-41,3.25685825801918e-11,1,1,0.840717952310645,6.97328704121141e-18,4.01338839019589e-52,6.54704611742028e-101,7.60938023045317e-179,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26620027218334e-161,1.32778614461875e-98,2.83052700695301e-57,4.66899692916296e-29,2.95313155978292e-13,0.0357597825502862,1,1,0.000136381122031589,2.65875889771134e-26,1.20650480134704e-64,4.74947708419254e-135,0,0,0,0,0,0,9.40344173549281e-193,1.01847176222181e-103,3.22945298026497e-53,4.41942734343952e-19,1,1,1,7.11004158768657e-05,2.36489373973696e-32,1.89138291884108e-66,3.05195290483531e-43,2.11543494517426e-21,1.36983415208775e-27,2.80067277899798e-61,9.28730132545653e-162,0,0,0,6.14575191752223e-180,1.00556347214487e-92,2.63894898335212e-43,4.23767001535098e-12,1,1,1,4.14071207763316e-19,3.92333632937258e-56,6.49563210027381e-111,3.46823434865429e-200,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53655978188097e-161,1.54200362465308e-98,3.28763415732837e-57,5.26144088991637e-29,3.07950047314045e-13,0.0379494696889191,1,1,0.000153176305573377,2.95811855883626e-26,1.32065284381954e-64,5.89807208549964e-135,0,0,0,0,0,0,9.80236625677097e-193,1.00683232689214e-103,3.13486165124698e-53,4.20635771820386e-19,1,1,1,5.36408604982677e-05,1.13586898238082e-32,1.01085906284404e-70,3.0075615490007e-61,2.07487254519203e-36,1.53568389176049e-45,2.67079453669584e-81,3.67047041448786e-232,0,0,0,8.70416417740229e-180,1.41521181941572e-92,3.65591105893817e-43,5.76292875085639e-12,1,1,1,8.30268399223862e-19,1.68441325277816e-55,2.01147241740389e-109,9.79735247952004e-197,0,0,0,0,0,0,0,0,0,0,0,0,4.47594309138158e-191,4.83215548187642e-119,4.83848998762034e-74,2.39745778050112e-38,1.52673809391867e-13,0.808170194985293,1,1,1,1,1.42047005282022e-07,1.66737166768835e-35,2.711939306419e-81,2.26835357819486e-161,0,0,0,0,0,3.29158179925959e-178,5.29670685234054e-95,3.35544222367089e-48,1.86949925898618e-16,1,1,1,0.271559968398257,2.39935263141216e-23,1.46150643160549e-47,1.68873351278665e-41,2.26413484874742e-47,7.30159007677626e-122,3.4226908654298e-183,0,0,0,0,5.20125176320827e-172,5.04772379444131e-88,8.29968009096454e-41,7.39942469598921e-11,1,1,1,2.1365283380441e-17,1.56040336160788e-51,2.53115662117714e-100,1.22190086755525e-178,0,0,0
