1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.43910143990949e-16,9.77760502018026e-49,3.35075702669679e-103,1.73163575886358e-205,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0178589080213581,5.02238447629818e-21,2.93454155517631e-55,7.52629213558052e-112,1.25678106668601e-217,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0203712668900312,5.60529191536053e-21,3.30118132608035e-55,8.86538336866743e-112,1.6749215834614e-217,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.070773930375e-16,1.48363893392339e-48,5.79675805060822e-103,3.61683773766644e-205,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.98277046793487e-14,1.4628384111357e-49,1.81269576926454e-109,1.38032326493549e-214,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.52320592182971e-16,3.20994035214806e-53,2.01265374390457e-115,4.5345557069088e-225,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.91462556937094e-16,4.23020884289199e-53,2.82046005375663e-115,6.49518162353931e-225,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.35281934075577e-14,2.97765319046938e-49,4.64584106046555e-109,3.71126007595782e-214,0,0,0,0,0,0,0,0,0,0,0
5.88517645049644e-20,1.73442440902804e-08,1,1,1,1,1,1,2.9043739137822e-05,9.85004529667827e-11,1.21393880396528e-14,1.43901011960365e-19,1.95044432623505e-21,2.07506281004762e-21,4.36047101624499e-21,1.09285463060488e-20,3.11266020684628e-20,9.73245063775826e-20,3.20638942210437e-19,1.02670110722966e-18,2.79586754885013e-18,5.82945731245807e-18,9.64063902607011e-18,1.53224375477152e-17,2.69959973647463e-17,5.23168850804944e-17,1.01106763241575e-16,1.84805639063471e-16,3.11958952357267e-16,4.95732072774667e-16,7.79893232559474e-16,1.25921363085882e-15,2.24357230316482e-15,5.61904221340403e-15,4.20945674928269e-14,3.80075821797268e-12,5.8885754318828e-08,0.0565970560458243,1,1,1,1,1,1,1,1,2.81439595037091e-15,8.87491984543902e-53,2.38650338433609e-112,6.27909267023706e-217,0,0,0,0,0,0,0,0,0,0,2.61620315259439e-21,3.56256906396748e-09,1,1,1,1,1,0.109785261615628,2.60903987918964e-07,1.35949560987508e-12,1.16025310294141e-16,2.21727085641906e-21,9.48476637768664e-23,1.27120288994527e-22,2.41812152477298e-22,5.43082535030206e-22,1.35822237588584e-21,3.60735281129905e-21,9.70905491983728e-21,2.4871308288925e-20,5.57186535707615e-20,1.03691862825218e-19,1.67500721265813e-19,2.70265849316285e-19,4.79254766881141e-19,9.20142311171539e-19,1.75002018753669e-18,3.16963693240309e-18,5.38537739689633e-18,8.76426026198225e-18,1.42324878512365e-17,2.33360693340761e-17,4.00093819176319e-17,8.18003827769947e-17,2.77386122815047e-16,2.02467665120189e-15,1.93407630464251e-14,1.66885257501466e-12,1.72899091391381e-09,1.63805800771015e-05,0.00163327715983567,0.000181124753362701,0.00251800520839703,1,1,1,2.47259398597103e-16,3.28705077870411e-55,1.03068480690771e-117,3.10364510853656e-227,0,0,0,0,0,0,0,0,0,0,2.54350587623528e-21,3.4964336050449e-09,1,1,1,1,1,0.108932733344192,2.60060078625401e-07,1.34782015416549e-12,1.14611334883665e-16,2.22434548168414e-21,9.48684231078068e-23,1.25658388071399e-22,2.36302485322806e-22,5.24896597423213e-22,1.29858263396886e-21,3.41204347150413e-21,9.08564247144941e-21,2.30278120532084e-20,5.10448410460062e-20,9.399715846616e-20,1.50254344680301e-19,2.39918233298491e-19,4.21038267085131e-19,8.00044877238622e-19,1.50600870723269e-18,2.69984602684486e-18,4.54054416385412e-18,7.3143815727782e-18,1.17568890057914e-17,1.90748979514557e-17,3.23198055890524e-17,6.4915780881531e-17,2.10169114599108e-16,1.36164548191356e-15,1.1525332510014e-14,1.24618109570757e-12,1.77099717375072e-09,1.77649572613234e-05,0.00177633194006032,0.000186132835643863,0.00271656200799472,1,1,1,3.5499375850492e-16,4.85224585950549e-55,1.5650257888763e-117,4.99088328766227e-227,0,0,0,0,0,0,0,0,0,0,5.52828563068487e-20,1.64787744265975e-08,1,1,1,1,1,1,2.94423247950608e-05,9.87966360287514e-11,1.18763542046892e-14,1.44807344265747e-19,1.94741215633752e-21,2.01050009342203e-21,4.09881761133824e-21,9.97596854971987e-21,2.76023426758206e-20,8.38578230291583e-20,2.68479422332317e-19,8.35550986311175e-19,2.2117648905072e-18,4.48334967038973e-18,7.20926171199334e-18,1.11424687134992e-17,1.9093229000291e-17,3.59919877583365e-17,6.76682587201275e-17,1.20341694417149e-16,1.97671719037783e-16,3.05683904767399e-16,4.67960828143266e-16,7.34809526937632e-16,1.27013759477358e-15,3.05484012888964e-15,2.10140322374122e-14,1.51220309316357e-12,2.14876440588916e-08,0.036258139830396,1,1,1,1,1,1,1,1,6.83319284096304e-15,2.51160559681088e-52,8.0785403983987e-112,2.48137064126027e-216,0,0,0,0,0,0,0,0,0,0
4.64022286731829e-80,2.39849226610921e-64,4.7085159043423e-42,1.86535358868257e-23,1.88415645099523e-06,1,1,1,1,4.72740389360609e-07,1.79898186488238e-20,1.20616971955345e-43,5.86298843584498e-74,8.79196157284436e-86,9.27470902964812e-86,1.55943445722607e-84,4.79395521776534e-83,2.14206317778584e-81,9.1963973676635e-80,2.1601047833713e-78,1.82972049177984e-77,5.09996539524067e-77,5.67862354890749e-77,4.16744343027483e-77,4.01874870345545e-77,8.13819814604979e-77,3.10909388806843e-76,1.46948557983417e-75,6.50592112913804e-75,2.50024847577971e-74,8.97335064016193e-74,3.75703839154979e-73,3.2645877876734e-72,2.33479273673424e-70,5.39524354005024e-66,7.68134598948915e-46,4.47765581536898e-18,0.743050097589517,1,1,1,1,1,0.959343444301971,1,1,1,4.71068684525461e-17,1.30156257226694e-54,1.92689797130514e-113,3.77666957591597e-219,0,0,0,0,0,0,0,0,0,9.68116028154717e-82,1.86930514659147e-68,1.22887076521504e-45,9.84746294793643e-27,3.56636374641314e-09,1,1,1,0.937291380208841,1.03142206933016e-10,1.0017135397865e-26,7.28755126382753e-55,1.99663016229317e-84,1.09693933861611e-89,5.73085502572444e-89,7.27198562359727e-88,1.54547469727467e-86,4.29758443852728e-85,1.14847102302947e-83,1.97618758652749e-82,1.44623850443021e-81,3.78300256339654e-81,4.09690266406477e-81,3.17929988382339e-81,3.35587304632193e-81,6.89000645160763e-81,2.50151814652765e-80,1.10730971332431e-79,4.62149761217436e-79,1.68340911879639e-78,5.66141077054484e-78,2.10148733481768e-77,1.35485679777747e-76,4.32701077724625e-75,4.36728819705461e-72,2.51593886256716e-62,5.17025059418406e-37,8.42785665755278e-16,3.76794791806702e-06,0.276374427775638,0.240430346359596,5.96195520218646e-06,4.98526848042385e-13,2.37434422638178e-11,0.82811004359652,1,1,1.63087132829452e-17,7.51524926381698e-57,8.60011177582147e-119,2.61933264323526e-229,0,0,0,0,0,0,0,0,0,8.51900831539124e-82,1.77413230923742e-68,1.18765204335882e-45,9.55284070751132e-27,3.45173040853102e-09,1,1,1,0.928573668234249,1.02265273728131e-10,9.50471203638526e-27,6.94196193305095e-55,2.03483809419018e-84,1.0890125711806e-89,5.59365005297622e-89,7.00746558848514e-88,1.47164622307006e-86,4.04525586768757e-85,1.0688044319247e-83,1.81853705168799e-82,1.31614631700214e-81,3.4050537628506e-81,3.64768974012145e-81,2.80039712388029e-81,2.92462149447648e-81,5.94167575331887e-81,2.13484224711581e-80,9.35293943488095e-80,3.86377494887869e-79,1.39304680000861e-78,4.635770597536e-78,1.70048932669045e-77,1.07710743426382e-76,3.28044938707314e-75,2.74044434901878e-72,9.63507161532634e-63,2.41856691215838e-37,7.20945005581599e-16,4.12658099042511e-06,0.30722341162065,0.264142242995801,5.36006482685203e-06,3.49688308485627e-13,2.37445239461148e-11,1,1,1,2.58454165453147e-17,1.23722520489841e-56,1.48785260057409e-118,5.01644552083382e-229,0,0,0,0,0,0,0,0,0,3.404871002262e-80,2.08561582850623e-64,4.3333279120832e-42,1.73560555831737e-23,1.7466400262705e-06,1,1,1,1,4.60643955420972e-07,1.63523944836228e-20,1.08597004957674e-43,6.14134239496486e-74,8.72298156622088e-86,8.6891720681242e-86,1.41289569317824e-84,4.20946023948566e-83,1.82415889424736e-81,7.59857924985297e-80,1.73231718481508e-78,1.42468609914416e-77,3.85676753025887e-77,4.17213663387499e-77,2.97563440291829e-77,2.78951150590665e-77,5.49317814069473e-77,2.04133721269562e-76,9.38754847845515e-76,4.04484137454927e-75,1.51290187029335e-74,5.28193121602054e-74,2.14556893959935e-73,1.7891806506642e-72,1.17417004355673e-70,2.0879787232246e-66,2.41602088238763e-46,2.64617895496377e-18,0.743989765316683,1,1,1,1,1,0.956960474867955,1,1,1,1.5659294012579e-16,5.05719552174967e-54,9.58573942848077e-113,2.43404862787697e-218,0,0,0,0,0,0,0,0,0
1.51801817907859e-296,4.6037163425608e-192,2.1538818433591e-129,1.06471668548219e-82,9.33994289118438e-46,3.83055921593652e-18,1,1,1,1,1,1.79171684738834e-14,4.48373693786545e-33,3.80346210449803e-61,2.06252233287273e-102,2.47487485291675e-163,1.8413403331835e-268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15682789808535e-184,1.98150247866631e-92,5.84978270536226e-37,6.58797691285034e-07,1,1,1,1,1,1,1.6971967257839e-11,6.54075595544947e-12,1,1,1,1.08862186125225e-17,1.80371562008138e-55,1.25765085175238e-114,1.98843306627244e-221,0,0,0,0,0,0,0,0,0,1.30291104959484e-211,1.58894454005037e-142,2.08301714147144e-91,1.20068227819723e-52,2.14260470728178e-23,0.0404417054221591,1,1,1,0.0763733699014874,1.93031813756246e-19,2.10042748971833e-41,4.52431658496882e-74,5.84037915811654e-121,3.43096205341161e-188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76002605772234e-205,9.29219735057336e-110,9.75537505567626e-54,1.951579073016e-19,0.0161479364425433,1,1,0.0175925951455979,5.61859724710691e-09,1.31384297679958e-19,3.81365742170439e-30,2.01436109240033e-17,1,1,1,4.26920632821897e-18,1.03715156172143e-57,6.73544822556174e-120,3.18899728144071e-231,0,0,0,0,0,0,0,0,0,1.16334466223509e-211,1.47528578162834e-142,1.98716728373826e-91,1.1481554557779e-52,2.04790846251873e-23,0.0389988184836224,1,1,1,0.0784042848667661,1.99613996989146e-19,2.18046334863598e-41,4.65933766503717e-74,5.65540698774793e-121,3.28990998331019e-188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69169059672732e-206,1.57652671062006e-110,2.25871488279461e-54,7.18014024544034e-20,0.00945642423954086,1,1,0.0183643631469127,4.44005739120682e-09,8.40463326710707e-20,2.65496945675278e-30,3.84625125580174e-17,1,1,1,7.46002916410762e-18,1.92314670671797e-57,1.33930374795126e-119,7.82424421603159e-231,0,0,0,0,0,0,0,0,1.03250053867736e-296,3.61284681686498e-192,1.81236656749394e-129,9.48118515621627e-83,8.42799353433127e-46,3.46936196296007e-18,1,1,1,1,1,1.94176023494185e-14,4.9554473248576e-33,4.32602049486853e-61,2.38296351168585e-102,2.46490700975851e-163,5.5262538645716e-268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14679456772554e-185,1.02463527425507e-92,2.03779725926919e-37,2.93775051346072e-07,1,1,1,1,1,1,1.09860745192882e-11,1.60033102965188e-11,1,1,1,4.71154016418608e-17,9.60424502786072e-55,9.23592310821039e-114,2.48585304271244e-220,0,0,0,0,0,0,0,0
0,0,0,1.55938099227883e-198,1.14436544863546e-111,3.8544627644846e-61,4.72105291923148e-29,2.97873446380041e-10,1,1,1,1,0.529777508033225,4.07887970010878e-17,7.54838950456014e-39,2.90441273357757e-67,7.14282108066208e-103,3.04923020189427e-150,3.18418924728108e-252,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60080436738962e-204,1.75734594601707e-104,1.42008276570668e-49,2.33910632765874e-14,1,1,1,1,1,1.32167966231266e-08,8.74364755311683e-22,6.83501013587591e-38,1.72434127057876e-43,1.34295492443058e-15,1,1,1,4.52746568474231e-18,3.15391104719756e-56,1.26323784963967e-115,3.90934618581422e-222,0,0,0,0,0,0,0,0,0,0,3.1435401869005e-217,1.85425253773539e-130,1.60793947373822e-73,6.78662282147565e-36,1.47270573417749e-13,1,1,1,1,0.000119037969556843,8.53595016789826e-23,6.41894553409101e-47,1.29027462770936e-79,2.41095664753737e-121,1.20388241745288e-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26494578938141e-221,1.59293798528143e-116,6.95825088934517e-59,1.04488552581784e-21,0.58194579589436,1,1,4.11054151948791e-05,1.23430887899295e-16,4.60398857505562e-30,3.96604119739354e-47,1.59469565581158e-65,3.61754384966494e-51,8.28959778202714e-17,1,1,1,1.7767378193708e-18,1.9754221611445e-58,9.38931268464917e-121,6.04905959033189e-232,0,0,0,0,0,0,0,0,0,0,2.97575304169589e-217,1.74899338906453e-130,1.52189018110789e-73,6.5164667146546e-36,1.43201212948854e-13,1,1,1,1,0.000121336468892628,8.87024452232506e-23,6.69033946909846e-47,1.35323774008854e-79,2.55665625536141e-121,1.33460018544358e-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19674225056785e-221,1.17734967599956e-116,4.27639151196794e-59,6.84663371757224e-22,0.424897474341525,1,1,4.30921557259585e-05,1.09271831686313e-16,2.75619046200513e-30,2.11726204542344e-47,9.70543471921027e-66,8.49521863364768e-51,1.62559083300915e-16,1,1,1,3.41029401621717e-18,4.22119264344761e-58,2.29601286783034e-120,1.76192489795497e-231,0,0,0,0,0,0,0,0,0,0,1.38538674823622e-198,1.0137035871737e-111,3.46497916219002e-61,4.32667422073091e-29,2.79655620506051e-10,1,1,1,1,0.56390625319165,4.55346779604346e-17,8.61812693428724e-39,3.34704884346701e-67,8.56013527299858e-103,3.84701747923657e-150,2.13130614092618e-251,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24093923375466e-204,1.73677459717713e-104,1.17314660836482e-49,1.86412781526778e-14,1,1,1,1,1,6.01768116176939e-09,4.20956166256494e-22,3.57914260450746e-38,5.55323189827387e-43,6.52418203423077e-15,1,1,1,2.48989590726159e-17,2.41784608914882e-55,1.6029937753141e-114,7.42101778962036e-221,0,0,0,0,0,0,0
0,0,0,0,5.01375129616965e-224,5.28421291731816e-140,4.50873262034532e-87,2.26842537542258e-51,1.50180376334986e-24,0.0018368439061258,1,1,1,1,0.0004381615571438,7.55789460934428e-20,2.58005818284308e-38,6.27843822973031e-62,4.91634384000822e-98,3.10148746204579e-157,0,0,0,0,0,0,0,0,0,0,0,2.44458002361562e-215,1.45641335275027e-111,1.12767546832411e-55,1.00901069062945e-18,1,1,1,1,0.00112305592165511,4.51666322902833e-19,3.19470240479456e-40,2.49856787051215e-65,1.560133665796e-96,9.45594631535025e-96,7.15101292281805e-48,3.18005314314563e-15,1,1,1,1.92572856190153e-18,4.65376458913035e-57,1.28301291168987e-116,4.2431093495036e-223,0,0,0,0,0,0,0,0,0,0,0,4.77860291992999e-177,1.88849064795113e-102,1.0595449926093e-57,5.83619994785242e-28,1.54080350040075e-05,1,1,1,1,1.06484176779046e-08,2.65508000826261e-27,5.21603489499907e-51,1.85342317059e-85,2.63844409019828e-145,0,0,0,0,0,0,0,0,0,0,0,0,7.88086390871319e-230,2.12004559703333e-121,1.82294623482144e-62,3.14349688976118e-23,0.702192364583097,1,1,2.32735103636028e-08,4.03078642963367e-23,2.30207596094534e-45,1.50965727966731e-71,3.51699188387843e-101,5.69467859455282e-139,2.80401422880021e-102,7.04718695421342e-50,7.75282476274438e-16,1,1,1,7.72560952974766e-19,3.22555486261495e-59,1.10404408923074e-121,3.42281655533714e-233,0,0,0,0,0,0,0,0,0,0,0,4.35503266751324e-177,1.79902477880687e-102,1.03163125897173e-57,5.79184439482064e-28,1.5502287566999e-05,1,1,1,1,1.1173077418716e-08,2.82057427076164e-27,5.73721512297991e-51,2.11564666649395e-85,2.98834973852604e-145,0,0,0,0,0,0,0,0,0,0,0,0,9.7235131340509e-230,2.21334430976653e-121,1.79992126467311e-62,3.13450673309655e-23,0.746654081092244,1,1,7.95440642835874e-09,9.27606815545374e-25,3.36524734345675e-46,1.07830925435101e-71,1.62915837436876e-101,1.90862349486132e-139,5.40403918242382e-102,1.32817430241226e-49,1.38313113366443e-15,1,1,1,1.66792895517594e-18,7.90338470151853e-59,2.75796194982993e-121,7.88433241499558e-233,0,0,0,0,0,0,0,0,0,0,4.40790918622097e-224,4.78698979215202e-140,4.12697811137333e-87,2.13653826532798e-51,1.47914715104908e-24,0.0018734246839077,1,1,1,1,0.00049515945818917,8.68597000602281e-20,3.09824944329356e-38,7.63921317791071e-62,5.91996429346065e-98,3.6125191348433e-157,0,0,0,0,0,0,0,0,0,0,0,3.39969954374116e-215,1.54708746395195e-111,1.29610558253309e-55,1.26868994426479e-18,1,1,1,1,3.02838756821412e-06,9.63421402651788e-21,1.15505223688036e-40,9.81215723902527e-66,5.75236784562706e-97,4.1860462714165e-95,3.70181506812659e-47,1.42383971397773e-14,1,1,1,1.42096113608261e-17,5.35590713104704e-56,2.46814503851234e-115,2.13327760121962e-221,0,0,0,0,0,0
0,0,0,0,0,0,4.79135482068718e-197,1.7453515995778e-123,2.17252968910449e-74,9.59455916333331e-40,2.18457389963632e-16,1,1,1,1,1,0.000360973908264115,7.98846461074905e-19,1.63874307282997e-41,4.4054277024887e-80,4.25183679976835e-154,0,0,0,0,0,0,0,0,0,1.97452929060663e-210,1.97752329345828e-112,7.02903995431025e-58,1.59415966874229e-20,1,1,1,1,0.348931650227914,0.431514731606687,9.4100287461058e-19,7.41532676667699e-58,1.72238802515247e-165,0,1.93859500051314e-186,1.26143861682254e-96,1.28280904319286e-46,2.87872581492445e-14,1,1,1,6.94357907944807e-19,7.14498371786635e-58,2.21163680957791e-117,1.58414484079158e-223,0,0,0,0,0,0,0,0,0,0,0,3.82964382905115e-212,3.06200168595239e-132,2.76961845227075e-80,7.00367609310644e-45,2.52638253484446e-21,0.000112923179287277,1,1,1,1,1.42205493221698e-12,1.57902626384685e-33,1.01336335973749e-67,8.91812165270648e-131,0,0,0,0,0,0,0,0,0,0,6.44945644180263e-225,2.37829902286452e-121,1.22559696117535e-63,5.51384631724985e-24,0.831082251434275,1,1,1.89522717409803e-08,2.97565449531677e-20,2.72421224565153e-22,1.65042800458975e-44,3.00874619894145e-90,0,0,1.40045204680049e-194,1.08001067484421e-100,2.15293718111018e-48,7.79202965506993e-15,1,1,1,2.34578971174693e-19,3.55511313380548e-60,9.4697238222395e-123,2.23794187124104e-234,0,0,0,0,0,0,0,0,0,0,0,3.7712222849718e-212,3.02434829830661e-132,2.76140556624793e-80,7.07335372335569e-45,2.6101177613613e-21,0.000118401844792889,1,1,1,1,1.55076475453236e-12,1.75021347441019e-33,1.14932230318181e-67,9.93218971230552e-131,0,0,0,0,0,0,0,0,0,0,1.49511451931761e-224,3.15015789402526e-121,1.37128068104058e-63,5.97266195641896e-24,0.944079788371674,1,1,8.80018207563414e-09,5.04421210227679e-26,1.59243677499258e-35,4.80199898563397e-61,2.25648967634756e-108,0,0,2.70567375420001e-194,1.90123498008087e-100,3.74476599416058e-48,1.34731030596797e-14,1,1,1,5.11033429380129e-19,8.1465535972429e-60,1.95818952298133e-122,3.45081953161655e-234,0,0,0,0,0,0,0,0,0,0,0,4.62709168044043e-197,1.76803108276836e-123,2.20862840378419e-74,1.00323890415302e-39,2.38466223087905e-16,1,1,1,1,1,0.000424962236241199,9.47944828013042e-19,1.94627485800715e-41,5.21796728202913e-80,4.77425990845099e-154,0,0,0,0,0,0,0,0,0,5.37680636983075e-210,3.06000799216415e-112,8.46746601426409e-58,1.97003693720572e-20,1,1,1,0.782839787627643,8.17231457907151e-09,3.15878754977031e-15,5.69004502212874e-35,6.91440936642819e-72,2.72347467487095e-164,0,1.17470071291262e-185,6.48119097281655e-96,5.74951522223879e-46,1.21349049433455e-13,1,1,1,5.41545885218649e-18,8.13318843471927e-57,4.55657787847125e-116,1.17855948778729e-221,0,0,0,0,0
0,0,0,0,0,0,0,0,4.49115003142508e-185,1.03906149708579e-107,1.31939973742284e-60,1.3440464546709e-29,2.54866886920855e-08,1,1,1,1,1,4.14197589374937e-09,2.44322204551843e-35,3.99111790063132e-81,3.21228115700531e-162,0,0,0,0,0,0,0,4.00780230522379e-199,3.45224385628851e-107,1.14141715711932e-55,7.00114389043782e-20,1,1,1,0.852859070599675,3.67158510729863e-17,1.05954076767472e-09,0.92865781103495,3.67583696876671e-13,5.24518846149442e-48,8.99707970426567e-171,0,0,2.24916864604661e-185,1.74523957543205e-95,2.57279476865124e-45,3.84472893106617e-13,1,1,0.90526226418769,2.57937821960701e-19,3.0882538292325e-58,2.06812719471169e-116,3.81906523030351e-215,0,0,0,0,0,0,0,0,0,0,0,0,3.35212695994689e-198,9.33359318196269e-126,1.56250183872043e-74,5.22998036319554e-40,6.6924674563439e-17,0.0611345705183352,1,1,1,3.48293364841989e-05,4.35719784671256e-26,1.15831048074977e-63,2.33631401883497e-134,0,0,0,0,0,0,0,0,5.44251666369481e-214,4.10805515843242e-116,5.59215522396379e-61,7.22770162778079e-23,1,1,1,1.62472943696261e-06,6.05639834305895e-33,2.26274343617303e-35,1.1248114356783e-22,5.6201152619339e-39,1.0101888334115e-82,1.08229315467353e-312,0,0,3.5472581805786e-193,1.22583562643307e-99,3.17177435235112e-47,8.40504745255184e-14,1,1,1,4.58700289168836e-20,4.72101494219053e-61,4.02236523316445e-123,1.25503199474237e-231,0,0,0,0,0,0,0,0,0,0,0,0,3.33930533424984e-198,9.68469982798216e-126,1.67683995555806e-74,5.73364917124501e-40,7.56066164157206e-17,0.0688567445438097,1,1,1,3.8409186630527e-05,4.93757021472506e-26,1.30511808390237e-63,2.46234442617555e-134,0,0,0,0,0,0,0,0,6.61477687553504e-214,4.50116482880234e-116,5.98090947940258e-61,7.46607764627932e-23,1,1,1,1.34458670669966e-06,2.32503801840658e-34,5.7679942383097e-50,2.50507698440527e-41,8.83696908772836e-61,2.08385052358469e-108,0,0,0,5.99377038347223e-193,2.02693934274732e-99,5.19299747027604e-47,1.37232869542064e-13,1,1,1,9.18844349988342e-20,1.23922344639253e-60,2.72461153579214e-122,3.42015261496882e-229,0,0,0,0,0,0,0,0,0,0,0,0,4.71513953922734e-185,1.2273350214244e-107,1.5773030173847e-60,1.63068111797956e-29,3.22785136644986e-08,1,1,1,1,1,5.04761147629381e-09,2.87710583579134e-35,4.32647893762088e-81,3.07124230894917e-162,0,0,0,0,0,0,0,4.30172881061599e-199,3.55101529489597e-107,1.20912386385378e-55,7.22975062074426e-20,1,1,1,0.532231803738555,2.7233160052077e-20,1.58662638832537e-26,2.64907658028945e-33,2.68895482101855e-63,1.79176039211855e-175,0,0,0,1.03821147733311e-184,7.73199858833396e-95,9.94881216811964e-45,1.40410002465201e-12,1,1,1,1.46218717294848e-18,2.49978090087459e-57,2.04067783471843e-115,1.75211124441889e-214,0,0,0,0
0,0,0,0,0,0,0,0,0,4.97949407918649e-203,1.37651352142462e-126,7.52094889792651e-79,6.72754549850945e-41,1.83048970625896e-14,0.74015414311401,1,1,1,1,2.62153021268564e-08,3.9331875391309e-38,5.43685505674561e-87,1.6676684704489e-172,0,0,0,0,0,2.07191105619632e-190,2.12526574249272e-101,1.92858492942842e-51,1.50760154253433e-17,1,1,1,0.528844761336541,4.84100979486168e-24,1.27178031535765e-43,2.90368938990226e-18,0.825901212234737,1.88662089215485e-06,1.30379743365232e-34,5.21830768045385e-138,0,0,0,4.55194562328643e-184,3.21188244594196e-94,1.0360348491128e-43,9.28661357669288e-12,1,1,0.835636170416281,2.63538719785727e-19,7.55024439016856e-56,8.21336203920191e-108,4.26056648672543e-191,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12137241738088e-171,6.25380501356783e-105,5.60879232938362e-61,6.37572984582402e-31,4.13129861274055e-14,0.0290336294963745,1,1,8.8379096374444e-05,4.61991941645016e-28,3.93154877100361e-69,1.67802506706324e-144,0,0,0,0,0,0,1.47632871586685e-205,1.78095510665348e-110,1.17605914749615e-56,2.76203185865206e-20,1,1,1,4.29441862333373e-05,2.49936280645916e-34,1.71609673936757e-70,9.96914906219849e-46,7.26457480376312e-23,1.14719578166197e-29,9.02240669788722e-66,3.41563772054737e-175,0,0,0,4.21231948645952e-192,9.23209676554898e-99,6.28110832330916e-46,1.18905965424423e-12,1,1,1,1.34355930508863e-20,3.63150032224566e-60,9.86133608405074e-119,1.54444331420161e-214,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30991545296093e-171,7.6597856189687e-105,6.84884912898585e-61,7.46232844586555e-31,4.34821741072076e-14,0.0312364028445514,1,1,0.000102771010337387,5.31590588720573e-28,4.41052202014703e-69,2.22944796240327e-144,0,0,0,0,0,0,1.57733890819141e-205,1.78743527097599e-110,1.1627808153677e-56,2.67572810848543e-20,1,1,1,3.00340950417773e-05,9.0972080484572e-35,8.34143635319865e-76,5.66552605222689e-68,2.00472652940258e-41,6.4682288261484e-52,1.27297625474226e-90,1.80554048825552e-268,0,0,0,6.40475358366024e-192,1.39084541955109e-98,9.26372422982042e-46,1.70778599117069e-12,1,1,1,3.34352875074246e-20,2.60823746296286e-59,1.10403559332752e-116,1.01934687814095e-209,0,0,0,0,0,0,0,0,0,0,0,0,6.82234003805292e-203,1.83920922961273e-126,1.00234941762961e-78,9.05519258209069e-41,2.26392078350707e-14,0.807085007307116,1,1,1,1,3.05319474545135e-08,4.02966348865808e-38,5.09626951589036e-87,1.5838612398679e-172,0,0,0,0,0,2.0975681991608e-190,1.95972307883831e-101,1.75728693937961e-51,1.34239857020374e-17,1,1,1,0.247920571272299,7.57267955657361e-25,2.94309082355828e-51,2.6494537448619e-48,1.2023703784639e-59,3.49867413259739e-168,9.31591709859941e-257,0,0,0,0,1.6283058938451e-183,1.10910425541535e-93,3.02815930301399e-43,2.44728390321875e-11,1,1,1,1.05625880851674e-18,4.0102265486836e-55,3.75855049950305e-107,5.41099742186883e-191,0,0,0
