1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.10677225245279e-21,4.64981277913084e-65,4.89993006425003e-142,1.76564960487423e-288,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00524204254288065,6.0692064015359e-28,5.82571983450426e-75,2.48612235624047e-154,1.79658411828321e-305,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00636621015459366,6.7335597965801e-28,6.53156116040218e-75,3.18263260074668e-154,3.36527257942592e-305,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.78034753466368e-21,8.9578190205845e-65,1.29565447415667e-141,8.34398097725278e-288,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.26145897077026e-18,3.16723725925665e-67,2.07103166931395e-152,1.1926890870463e-302,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.28509278265113e-21,2.26162914071937e-72,1.16733428985173e-160,2.013327388116e-317,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.9235126690038e-21,3.91163245327417e-72,2.45081184581428e-160,4.54810895115045e-317,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.63770475717306e-17,1.27100517587257e-66,1.55787559207217e-151,1.02224682403954e-301,0,0,0,0,0,0,0,0,0,0,0
3.07494314033556e-27,2.41403555608679e-10,1,1,1,1,1,1,4.5714690267687e-07,6.28348942298766e-15,1.83225049453402e-20,4.58164009344829e-27,1.90465337342199e-29,2.14199418701161e-29,5.14538660951535e-29,1.45337681915794e-28,4.64062696837346e-28,1.62395203338267e-27,5.98437460206815e-27,2.14269299931074e-26,6.52281162273871e-26,1.52000177356799e-25,2.80877700333778e-25,4.98694100748608e-25,9.81302060625644e-25,2.12349109514077e-24,4.58162759805009e-24,9.34890631663109e-24,1.76221530720619e-23,3.13038576842258e-23,5.52371876871886e-23,1.01009961901958e-22,2.0986769015406e-22,6.79269587932584e-22,1.01934423645216e-20,7.46541867370286e-18,1.91466529422044e-11,0.0254919108842139,1,1,1,1,1,1,1,1,9.45072158551905e-20,8.41225344703577e-73,8.74341374751323e-158,6.66608529982151e-308,0,0,0,0,0,0,0,0,0,0,2.28513093593297e-29,5.36831934542453e-11,1,1,1,1,1,0.0286594637509333,1.66983555977071e-10,8.42400576616404e-18,1.84136665379633e-23,1.32838701388415e-29,2.89952044836449e-31,4.31524776921055e-31,9.05155143002236e-31,2.2349492628984e-30,6.15346169669534e-30,1.7993872989694e-29,5.33054751342427e-29,1.5025539615978e-28,3.70319047801766e-28,7.58036485038709e-28,1.34668663337771e-27,2.38937006877838e-27,4.65844846414597e-27,9.83233581278077e-27,2.05554494025454e-26,4.09228519521978e-26,7.64448517540894e-26,1.36926637674996e-25,2.45627075324473e-25,4.49927993631928e-25,8.90713733921588e-25,2.30561286671183e-24,1.29797239199048e-23,2.94475106055431e-22,1.49828030636625e-20,1.23391252228648e-17,3.11583795736731e-13,1.20074557565132e-07,2.51352070665743e-05,2.47397321871857e-07,2.58797459413331e-05,1,1,1,3.69419480538867e-21,4.44588099997618e-76,2.84064199573019e-165,1.72922976044436e-322,0,0,0,0,0,0,0,0,0,0,2.26718555729519e-29,5.48955946511098e-11,1,1,1,1,1,0.0302005807121454,1.77664476991317e-10,8.70468470436127e-18,1.82357870267057e-23,1.31256754207096e-29,2.80337373527759e-31,4.03885427877585e-31,8.20510718614562e-31,1.96363387023292e-30,5.24167222103067e-30,1.48631050654512e-29,4.27026544945205e-29,1.16753956560733e-28,2.79148654392399e-28,5.54404522929498e-28,9.55739199011611e-28,1.64570240889935e-27,3.11431738860342e-27,6.38102470210398e-27,1.29518291603195e-26,2.50379361589339e-26,4.5422140374113e-26,7.90229675427742e-26,1.37705027782332e-25,2.4505780188155e-25,4.7114112539103e-25,1.17924820632816e-24,6.17000496991039e-24,1.08794838119881e-22,4.59320745225662e-21,1.0331607562894e-17,4.49970386205164e-13,1.32599145585732e-07,2.09607597369985e-05,1.64083864067944e-07,2.32874896503026e-05,1,1,1,7.89501699259939e-21,1.03200195064811e-75,7.10096575744515e-165,5.08887615216484e-322,0,0,0,0,0,0,0,0,0,0,3.13116967532647e-27,2.54633151061726e-10,1,1,1,1,1,1,5.15843279732917e-07,6.73182245543447e-15,1.78073015505204e-20,4.41816669169529e-27,1.73519003364979e-29,1.79217518205138e-29,3.9553286006666e-29,1.02790545022348e-28,3.02152387601241e-28,9.7383264125184e-28,3.30643498834813e-27,1.09117516684711e-26,3.06283945479842e-26,6.58338257122556e-26,1.12252999063104e-25,1.83971318633665e-25,3.34281815467115e-25,6.68210241117782e-25,1.33227357509792e-24,2.51306836747269e-24,4.38060376869914e-24,7.19904098022024e-24,1.1757086672653e-23,1.99094385149454e-23,3.83212629381819e-23,1.14887481598451e-22,1.54896274844329e-21,7.49768666732126e-19,2.33242002817216e-12,0.0174826247738444,1,1,1,1,1,1,1,1,5.72350296335111e-19,7.76922358232061e-72,1.22577616744202e-156,1.41212566069996e-306,0,0,0,0,0,0,0,0,0,0
3.30255709053652e-115,5.86919124861733e-90,1.22483354683518e-57,4.38608186551868e-31,6.27812023701105e-07,1,1,1,1,4.1156122413364e-10,1.00647364504078e-29,1.74953813587824e-63,7.06747647341759e-107,3.9989499623739e-123,2.96010317378063e-123,6.51354913380272e-122,2.55356829066873e-120,1.43864982984942e-118,7.75449987525376e-117,2.2816170192905e-115,2.41705185645223e-114,8.41408073031094e-114,1.16860756581165e-113,1.06844875941484e-113,1.28213079215355e-113,3.22761177891593e-113,1.53177240578474e-112,8.99537569721101e-112,4.96176982716104e-111,2.3990609089447e-110,1.11588554566108e-109,6.59547329114771e-109,1.03436728601329e-107,2.85043413061971e-105,3.53672226712824e-99,7.89237377566516e-69,5.25233117490524e-27,0.629589505817869,1,1,1,1,1,1,1,1,1,4.6757912377757e-23,1.3741719574861e-76,6.18732244809288e-161,3.4317609467291e-313,0,0,0,0,0,0,0,0,0,1.32651757430393e-117,7.61391503751999e-95,7.64687317390125e-62,3.4809853168089e-35,1.88285361800578e-10,1,1,1,0.929461699022581,6.15215295419211e-16,4.51451929662736e-40,1.30221469632823e-81,6.15886037608749e-122,1.19497887404318e-128,7.27391951899115e-128,1.14389312009684e-126,3.01994135567248e-125,1.03973863224453e-123,3.42899657932441e-122,7.26603577239482e-121,6.53874636056001e-120,2.1006763114728e-119,2.79110113599052e-119,2.6546139593637e-119,3.43084537942221e-119,8.61714603917131e-119,3.82506292049121e-118,2.0704876507869e-117,1.05922657876134e-116,4.77103039538117e-116,2.03965129252236e-115,1.04595657261322e-114,1.1891671638309e-113,1.31197747877986e-111,2.59232489330846e-107,9.26709411806903e-93,5.95402264726992e-55,3.96544178474542e-23,2.13259238844144e-08,0.18372402104832,0.0238404939323756,1.38198789885024e-09,7.48988890338935e-20,2.43202515908799e-17,0.861534891121145,1,1,1.51735654714311e-23,1.34203974461723e-79,2.20828323954173e-168,0,0,0,0,0,0,0,0,0,0,9.748206910205e-118,7.4236491669126e-95,7.57416639840075e-62,3.44890581406472e-35,1.85612322140038e-10,1,1,1,1,7.05120996171556e-16,4.94471568921166e-40,1.47279248077874e-81,6.99806835187532e-122,1.12715713933684e-128,6.5403427871761e-128,9.93300854152368e-127,2.53604913854772e-125,8.44893717161817e-124,2.69733285562647e-122,5.53486000674392e-121,4.82494083316155e-120,1.5020668442522e-119,1.93455216613065e-119,1.78410793880575e-119,2.2365264630561e-119,5.45037323015417e-119,2.34815928008444e-118,1.23403299081818e-117,6.1314091415181e-117,2.68348141797074e-116,1.11559748013285e-115,5.57193683372808e-115,6.18164096115002e-114,6.55590796307497e-112,1.0374327427918e-107,4.2117802164566e-93,9.03426106429636e-55,5.57271193968998e-23,2.2217656053059e-08,0.170796366193922,0.0185957817551008,5.9312461834392e-10,2.06839029741301e-20,2.21797148188787e-17,1,1,1,4.14891202488054e-23,4.06962519853104e-79,7.69122453468954e-168,0,0,0,0,0,0,0,0,0,0,1.58937230325363e-115,5.41773841942025e-90,1.20890595581773e-57,4.31665868704084e-31,6.07803435971291e-07,1,1,1,1,5.05272734961299e-10,1.16508612697006e-29,2.11283308671883e-63,1.13130543729618e-106,3.77854201024442e-123,2.23361039393343e-123,4.47572350549827e-122,1.60607350977981e-120,8.29269778016256e-119,4.10061022924892e-117,1.10787624687356e-115,1.07864148138224e-114,3.45400400224822e-114,4.41658578387569e-114,3.72087426289918e-114,4.11778385697963e-114,9.56786949769605e-114,4.19462638097912e-113,2.2774851120913e-112,1.16258314229405e-111,5.20879508296461e-111,2.25034910494622e-110,1.24247145470282e-109,1.84845682356276e-108,5.03228437550939e-106,6.1328330260926e-100,1.18571792757336e-68,1.46787284005552e-26,1,1,1,1,1,1,1,1,1,1,6.34905949630178e-22,2.7876539110322e-75,2.3421755570643e-159,2.60388066391385e-311,0,0,0,0,0,0,0,0,0
0,1.32671591110907e-257,1.33831689195466e-173,1.96113344961983e-111,3.12537935527058e-61,1.46997413347963e-23,1,1,1,1,1,1.80493539291629e-20,1.21430634671864e-47,4.42334018267304e-89,1.59566690414562e-151,3.50266989784886e-248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28752971274392e-277,3.50690497612555e-138,6.13276967440746e-55,5.01183561727451e-10,1,1,1,1,1,1,4.09120524681491e-16,1.08463520896244e-17,1,1,1,7.67313125612565e-25,4.0261707411937e-79,2.7300730172353e-164,4.41497061123738e-319,0,0,0,0,0,0,0,0,0,1.64983573327923e-281,1.76358279458546e-189,3.41168321587545e-122,1.72511189668592e-70,4.64561176197074e-31,0.0956421889671673,1,1,1,0.0243898602063099,4.74695998068983e-28,9.91512656203668e-60,3.23690561630334e-107,1.38832376199194e-176,1.83299751820909e-277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03959186791217e-314,3.29074802372322e-165,4.31135480499493e-80,1.08734149424799e-28,0.00147247083868,1,1,0.0012921178606721,5.45537051432554e-13,5.22617802223023e-29,1.67963068082645e-44,3.19438384066709e-26,1,1,1,3.13261932848947e-25,4.15087490276595e-82,1.40517980877286e-171,0,0,0,0,0,0,0,0,0,0,1.38762488613902e-281,1.59722448673391e-189,3.26880131206936e-122,1.65861204504537e-70,4.45242012493219e-31,0.0934265752895579,1,1,1,0.0302466400740577,5.81714799545989e-28,1.20783796675426e-59,3.99181173078034e-107,1.32927659662806e-176,1.56130126265247e-277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04201763101601e-306,1.56384895385152e-163,5.67202011990291e-80,9.56667359033596e-29,0.00110993381195758,1,1,0.000866477584214186,1.67974461663515e-13,1.09517433660781e-29,6.30201200745558e-45,1.34776142576267e-25,1,1,1,1.10396809344002e-24,1.71822974479356e-81,7.1044627820629e-171,0,0,0,0,0,0,0,0,0,0,9.35231720252705e-258,1.06844470589317e-173,1.75918446600461e-111,2.85816463713603e-61,1.35355603723155e-23,1,1,1,1,1,2.969177410478e-20,1.95405530405583e-47,8.22612411320694e-89,3.24087948136012e-151,2.6732160906489e-248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37248698079104e-278,3.03065728842512e-138,2.06741294969479e-54,1.66990122871415e-09,1,1,1,1,1,1,1.10949103069465e-16,5.6689176017682e-17,1,1,1,2.08433356813432e-23,1.86861797083858e-77,2.91527354136607e-162,1.99980248928079e-316,0,0,0,0,0,0,0,0
0,0,0,3.65952908431456e-279,1.16595724158958e-154,1.03038908940916e-83,3.47972537859519e-39,5.07627664320189e-13,1,1,1,1,0.531319643570011,9.13271977705727e-25,9.83721982419118e-58,2.83378166258774e-101,2.4724064534612e-157,8.46278466497455e-234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03119932154925e-303,9.74536063424528e-155,3.0040841397276e-73,4.69512304432232e-21,1,1,1,1,1,1.66076019661992e-09,4.75029150491394e-30,8.45264113334388e-55,1.85858937150018e-64,4.4626714624841e-23,1,1,1,2.47082515495093e-26,1.17432299632669e-81,9.63707123604585e-168,1.97626258336499e-323,0,0,0,0,0,0,0,0,0,0,2.35507396819534e-302,1.34185054155854e-181,6.3744262647639e-102,2.78423136215747e-49,6.17534027235352e-18,1,1,1,1,4.06057080812461e-06,2.96716663314952e-32,1.53319644291503e-67,1.405575330483e-115,7.19652438600117e-179,1.91635427574546e-271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49845213453834e-174,2.82411934703823e-87,8.16998230373493e-32,0.349584538857647,1,1,1.42235012859343e-06,4.19339213742855e-23,2.53771980608888e-42,1.54072439361511e-68,1.09028475900196e-96,2.14174804072957e-76,1.11247215463125e-24,1,1,1,1.08841518702019e-26,1.54793999720678e-84,1.01988592002349e-174,0,0,0,0,0,0,0,0,0,0,0,2.22794506336778e-302,1.23088632994432e-181,5.89560092324529e-102,2.66643217202615e-49,6.11708826114581e-18,1,1,1,1,4.22013450577516e-06,3.52627098616022e-32,1.85269061084682e-67,1.70254651228393e-115,9.11093364781681e-179,2.57644487172919e-271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43415272998525e-170,6.97434463698381e-86,3.41789924008053e-31,0.86584125711462,1,1,6.8065999444083e-07,1.36981238230002e-23,3.75604245254477e-43,1.93385534787929e-69,3.03513664015078e-97,1.53784802019937e-75,5.13042613741397e-24,1,1,1,4.94389259427924e-26,9.43817481109772e-84,9.13057629513369e-174,0,0,0,0,0,0,0,0,0,0,0,3.25644048498234e-279,1.019551527913e-154,9.30556154215391e-84,3.28358543474832e-39,5.04338340506387e-13,1,1,1,1,0.630059785862226,1.40421050323195e-24,1.67333161567167e-57,4.47061834615818e-101,4.07859249849863e-157,1.54155380243778e-233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99512903208338e-304,1.85861411100832e-154,9.91632112906666e-73,3.36973152295327e-20,1,1,1,1,1,1.0798028234244e-10,4.24925478242443e-31,1.38352249180125e-55,1.99492595350972e-63,1.43808413724459e-21,1,1,1,1.28266697998417e-24,1.46455150210368e-79,4.54941817516146e-165,1.43279037293961e-320,0,0,0,0,0,0,0
0,0,0,0,3.06947216715555e-307,8.76577386869561e-192,7.88254409019298e-120,3.70564850276489e-71,7.02118576323194e-34,0.000878608070249826,1,1,1,1,2.50583498950258e-06,3.60154280585312e-30,8.39539998662615e-58,1.25047828855825e-93,5.35466767878097e-148,2.66786028961303e-236,0,0,0,0,0,0,0,0,0,0,0,2.47032822920623e-323,6.89443203479853e-166,2.42130566394288e-82,1.12534381548529e-27,1,1,1,1,0.000477048058747619,1.23209251086231e-26,2.34944326187709e-56,5.08607585124364e-93,1.60147193445157e-140,7.62152074340903e-143,9.20365092814132e-71,5.9865104593847e-22,1,1,1,7.28734475226924e-28,2.5320658165387e-84,4.09089954786815e-171,0,0,0,0,0,0,0,0,0,0,0,0,2.41683180894164e-248,3.25193787314327e-143,1.51292303025158e-80,8.62981018368603e-39,1.25595861546088e-06,1,1,1,1,8.2419163554589e-12,3.98301116829411e-39,9.2053924965895e-74,5.70472956924702e-126,4.34573426537754e-217,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68440741507411e-179,7.49988408989564e-92,6.73616186507775e-34,0.317890941390447,1,1,1.27959634019574e-11,1.41414979125117e-33,1.83778528803049e-66,2.69353486423083e-103,1.49465096943753e-147,5.85964336407112e-205,6.76730643770379e-153,1.19295535458885e-73,1.37600622022273e-22,1,1,1,3.88065955763958e-28,5.14854903864859e-87,1.02296539650387e-177,0,0,0,0,0,0,0,0,0,0,0,0,1.92663402867308e-248,3.03399459898779e-143,1.47973588153053e-80,8.85978110382981e-39,1.35526527649688e-06,1,1,1,1,9.84402830532362e-12,4.77266036712842e-39,1.16521372365335e-73,7.54570118712419e-126,5.6975712989829e-217,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60536317460736e-177,2.97973601232488e-90,9.24749542374132e-33,1,1,1,9.53464710102996e-13,2.33808645944971e-37,2.34198638189096e-68,4.79631718985761e-104,1.08435809364878e-148,4.2297610095051e-206,2.98580386698491e-152,4.95346496951358e-73,5.04091852953503e-22,1,1,1,2.43873010411113e-27,4.38928066495339e-86,7.90790103230951e-177,0,0,0,0,0,0,0,0,0,0,0,2.70022311979196e-307,8.02918307481404e-192,7.38839644917593e-120,3.66381384065825e-71,7.66311234415131e-34,0.00106325132528647,1,1,1,1,3.84734487581331e-06,5.41941299389126e-30,1.34246008563972e-57,1.93813850767693e-93,7.89739295676508e-148,4.01139099016745e-236,0,0,0,0,0,0,0,0,0,0,0,2.0627240713872e-320,1.54652560358518e-164,3.87265771064684e-81,2.08799925891633e-26,1,1,1,1,4.14887456860959e-10,1.59333468201187e-30,8.93312401212597e-58,2.3236622229632e-94,9.80131389948949e-142,2.03331250008157e-141,3.54151245562225e-69,1.70465847156362e-20,1,1,1,8.48239108140361e-26,8.96080208444831e-82,4.50556860131564e-168,0,0,0,0,0,0,0
0,0,0,0,0,0,4.67906037335002e-280,8.0629622961946e-176,8.82528447376078e-106,3.63455691002307e-56,9.50701777514268e-23,1,1,1,1,1,1.92965993210325e-06,1.89460601336772e-28,1.74310271613375e-62,2.88476059447822e-120,3.22339487908884e-234,0,0,0,0,0,0,0,0,0,7.10713431542633e-320,3.11127438626595e-170,4.52868321315468e-87,6.53643680216646e-31,1,1,1,1,0.782037370215466,0.0366679000366724,6.04564125986369e-31,2.98708015047053e-93,5.79876052041863e-241,0,5.77400505209937e-279,2.6841471365649e-143,4.61753362089413e-68,4.83191135964086e-20,1,1,1,3.66338486352591e-29,1.66744579276552e-86,5.26920409983777e-174,0,0,0,0,0,0,0,0,0,0,0,0,2.83224231658777e-301,8.64490326673915e-188,8.24034312173296e-114,2.60675057350567e-63,9.95671236429658e-30,4.14982622170964e-06,1,1,1,1,4.71116430463849e-17,3.36601676938666e-48,5.75159722045239e-100,9.56187426790519e-196,0,0,0,0,0,0,0,0,0,0,0,1.48544629541933e-180,5.65555671677496e-94,5.046746587038e-35,0.610737856293799,1,1,8.08687502600476e-12,2.57620866908597e-29,1.97133604675795e-34,4.42680583786267e-71,1.14818039023579e-142,0,0,2.36321058595897e-291,1.64334504479018e-149,1.26725850435589e-70,1.37086337094147e-20,1,1,1,1.49548954684944e-29,2.02827102897328e-89,7.26866843549017e-181,0,0,0,0,0,0,0,0,0,0,0,0,2.74485887421955e-301,8.45919670262424e-188,8.36812480021378e-114,2.84374318372703e-63,1.17577435674708e-29,4.9427163380457e-06,1,1,1,1,5.79887030040771e-17,4.25274875632036e-48,8.20108940040136e-100,1.37663898500169e-195,0,0,0,0,0,0,0,0,0,0,0,4.48665190410005e-179,9.54702736617646e-93,5.86782684821681e-34,1,1,1,2.05360191874568e-12,3.59355364076715e-42,3.29899147478937e-66,7.15127805332745e-110,1.11776761755743e-183,0,0,1.03731601129329e-290,5.82151003419399e-149,4.36263228904167e-70,4.67003195758466e-20,1,1,1,8.89248843542964e-29,1.35616844143783e-88,4.8355164302159e-180,0,0,0,0,0,0,0,0,0,0,0,0,4.63322293902949e-280,8.60606411790177e-176,9.81915841611696e-106,4.67801970316117e-56,1.40155716950003e-22,1,1,1,1,1,2.91241266466552e-06,2.91513890936005e-28,2.95242271512239e-62,5.35741831424247e-120,5.9124915523752e-234,0,0,0,0,0,0,0,0,0,8.40757559361883e-315,7.73183029315165e-167,6.21948428528279e-85,3.3002455128295e-29,1,1,1,0.485040385747417,2.46185816558383e-18,1.79839175715657e-35,6.8064822785612e-68,1.21267984720393e-122,1.14803562245216e-241,0,3.0908411136309e-277,1.02768622175126e-141,1.31494718622192e-66,1.21256561753502e-18,1,1,1,4.00786909842419e-27,4.32011627562963e-84,8.08624304593731e-171,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.69807101488738e-268,6.48176368591918e-155,5.79438174286348e-87,2.31179048313175e-42,1.65216968601164e-11,1,1,1,1,1,4.70486704561652e-14,1.71560817069223e-53,1.17121821992653e-122,5.51615424754677e-246,0,0,0,0,0,0,0,1.64313959386337e-298,8.55531333130983e-161,5.13116721798848e-84,1.87185700361567e-30,0.998122443242234,1,1,1,8.18351661686112e-23,6.24443189254422e-12,1,1.1364922306141e-21,1.2114262864979e-78,1.4280690232526e-295,0,0,2.30367294266971e-275,2.10857108236935e-140,2.3549306369885e-65,6.05599585952078e-18,1,1,0.902421321640267,4.10482482970537e-30,9.45438087615862e-88,3.90158581252538e-173,4.29718536126883e-319,0,0,0,0,0,0,0,0,0,0,0,0,5.50795704996154e-286,2.69688801530198e-181,2.68061858917875e-107,1.50549881176455e-57,4.70737083639991e-24,0.0351536079141061,1,1,1,3.63166343513043e-06,1.35835929104779e-37,1.87330189033417e-94,2.37789446139172e-202,0,0,0,0,0,0,0,0,1.32965021684509e-317,9.43154846406703e-172,4.20279588067015e-90,1.1774039081955e-33,1,1,1,3.63224449101678e-09,6.633170895952e-47,2.42823139199639e-49,6.1040259457504e-33,2.96391890905488e-61,1.14170326889427e-133,0,0,0,2.01613152199526e-287,1.03501611509419e-146,4.64133375791931e-68,1.32803301657354e-18,1,1,1,4.2957446229875e-31,8.16101235266716e-92,1.38475640303288e-183,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24023209814911e-286,3.77274941907345e-181,3.86736208771367e-107,2.17289130013538e-57,7.39247751235946e-24,0.0541681314185076,1,1,1,4.71267866861114e-06,2.05760031581285e-37,3.03492615876045e-94,3.23929881996298e-202,0,0,0,0,0,0,0,0,5.91848450511659e-317,3.92804628755589e-171,2.08192117956642e-89,5.78818135366659e-33,1,1,1,2.04467027003585e-09,2.93902142667004e-51,1.55171941397083e-85,2.9899987876169e-78,6.00196370922559e-113,8.32559551749902e-198,0,0,0,6.48506904726379e-287,3.16109500897356e-146,1.36450993588775e-67,3.84578777146512e-18,1,1,1,2.48627222236884e-30,1.84581448649997e-90,3.4793485236877e-180,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44625260643418e-268,1.43750676155594e-154,1.23440348248766e-86,4.68161773069195e-42,3.70161152135835e-11,1,1,1,1,1,9.30249153898598e-14,3.33992622171945e-53,1.85117726471223e-122,5.73655225282491e-246,0,0,0,0,0,0,0,1.82298273733555e-297,1.5990772168849e-159,1.68383851719268e-82,4.99862412006223e-29,1,1,1,0.174704749819117,9.48787943078725e-32,3.05283541887879e-54,8.75368366672692e-84,6.01361040580219e-148,0,0,0,0,6.85891961506851e-274,5.78346549496177e-139,4.58700878472804e-64,1.01363196742714e-16,1,1,1,2.0875711225444e-28,1.50413202665488e-85,6.68651193139126e-171,1.6724616177372e-319,0,0,0,0
0,0,0,0,0,0,0,0,0,1.25973309800284e-292,8.83309985393239e-183,2.63309789932568e-114,2.57934159264376e-59,8.50644752406399e-21,0.802174907305103,1,1,1,1,1.96521049102646e-13,5.829768704637e-58,2.13271874161522e-130,3.02739275855169e-257,0,0,0,0,0,4.46177369747038e-283,2.76236916622802e-150,1.72232551526065e-76,1.95209858029138e-26,1,1,1,0.905027022166479,3.012095703616e-33,1.75093674297638e-60,5.7323877269953e-25,0.788772909743497,2.30957569789552e-11,1.5707463873324e-54,4.33636557247369e-225,0,0,0,1.04231700563919e-271,1.80441330975557e-137,2.11080395455599e-62,1.50222367750608e-15,1,1,0.913306800583441,4.045323189794e-30,4.83630794358113e-84,6.4101805140089e-160,7.94878620932039e-284,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54502071963651e-249,9.97282045800752e-153,5.92725671421077e-89,5.28216110115414e-45,1.48899845289389e-20,0.00684356225851557,1,1,3.72728419949871e-06,2.23095026318517e-41,3.30159329816209e-103,1.90633019571052e-216,0,0,0,0,0,0,1.11991287894577e-302,1.09249675743363e-161,1.0883816197984e-82,2.17021670469109e-29,1,1,1,7.78974037181897e-07,4.5899994235142e-49,2.86914778497561e-101,2.06685732851894e-65,8.85181194232173e-34,7.57307934076986e-47,3.30897929169141e-102,1.13697777567858e-299,0,0,0,4.68054902949758e-284,3.10898583965819e-144,1.74014004747282e-65,1.55850228417466e-16,1,1,0.902436748771238,3.05129457386188e-32,1.59366752414402e-91,4.82864973398469e-180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00027861840504e-249,2.24472539607712e-152,1.29809816898925e-88,9.55610321826585e-45,1.63784171354401e-20,0.0079734856127503,1,1,6.3820847215972e-06,3.8668827572678e-41,5.4017706918822e-103,6.34915361665647e-216,0,0,0,0,0,0,1.70388407450472e-302,1.53466025171224e-161,1.77731396833686e-82,3.79170036857055e-29,1,1,1,2.26731938178861e-07,2.46412322664112e-51,7.70661905250868e-116,4.97152280870114e-119,1.12567544611868e-78,2.42668691657971e-101,3.55751771949829e-164,0,0,0,0,1.14327087804469e-283,7.34556558364724e-144,3.8423109247806e-65,3.13393815849689e-16,1,1,1,7.09889855084047e-31,2.87466076835347e-88,1.04185814445764e-171,1.43874647404463e-308,0,0,0,0,0,0,0,0,0,0,0,0,5.23942881709018e-292,2.62236106482209e-182,7.21067412916852e-114,7.37530132101425e-59,1.74980289488703e-20,0.934465202501753,1,1,1,1,3.52013547361115e-13,6.48084920213628e-58,1.5541766365868e-130,2.11018262971694e-257,0,0,0,0,0,8.85075398042978e-283,5.20376213448502e-150,4.62840465621438e-76,6.38385999022869e-26,1,1,1,0.0386061347412877,1.08110878170226e-37,5.49356912856494e-82,4.69288955015489e-103,1.29758373659268e-155,0,0,0,0,0,0,1.63037847241794e-270,2.4901219209403e-136,1.90118890808433e-61,9.96261297261828e-15,1,1,1,1.2345109189542e-28,2.11562028007779e-82,5.10726006545997e-159,2.48830382527788e-285,0,0,0
