1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.80296518188667e-21,9.27441957413561e-67,4.20357831451058e-146,3.45936012280641e-297,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00475340311468867,1.16946125257251e-28,5.09980189668252e-77,8.78230329225197e-159,1.08077538528124e-314,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00575162189115523,1.28539318819062e-28,5.67733698895074e-77,1.12928773966948e-158,2.09123262801498e-314,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.10449534236273e-21,1.80878717553977e-66,1.15141084141882e-145,1.76369070596461e-296,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.11495393335078e-18,4.58689807240903e-69,6.58833907104179e-157,6.68463940857288e-312,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.09836294193836e-21,2.27436957939362e-74,2.11496224856947e-165,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.6671451346919e-21,4.02978590919826e-74,4.61785037205982e-165,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.21738811116775e-17,1.95830226449374e-68,5.48690407036868e-156,6.40117208349925e-311,0,0,0,0,0,0,0,0,0,0,0
5.35771858817303e-28,1.56727393224457e-10,1,1,1,1,1,1,2.99306373694748e-07,2.2985515971887e-15,4.52716314226671e-21,7.64382568850911e-28,2.82124619575507e-30,3.19021705818477e-30,7.76570258728746e-30,2.21977258135106e-29,7.16887002011286e-29,2.53700671804444e-28,9.45404194989726e-28,3.42291408928197e-27,1.05365287785464e-26,2.48269518021236e-26,4.63877445061839e-26,8.32754867248577e-26,1.65681162546578e-25,3.62492887160032e-25,7.90752113132331e-25,1.63136344325866e-24,3.10906185226557e-24,5.58464038721155e-24,9.96773302991268e-24,1.84542624778935e-23,3.89251130949527e-23,1.29121638446048e-22,2.06982985566228e-21,1.87086737582658e-18,8.09037790212387e-12,0.0230271474158154,1,1,1,1,1,1,1,1,3.31771943641224e-20,6.81340205996635e-75,1.47559289039671e-162,1.76760877981331e-317,0,0,0,0,0,0,0,0,0,0,3.31030800917829e-30,3.52776325666654e-11,1,1,1,1,1,0.0252029882782454,7.71786955559883e-11,2.40175542575178e-18,3.59390207688549e-24,1.85982276462084e-30,3.79341404306861e-32,5.70286826689584e-32,1.20751460710197e-31,3.00903442574784e-31,8.36266982053662e-31,2.46845923259091e-30,7.38139047620144e-30,2.10014936012666e-29,5.22445807624036e-29,1.07942765610867e-28,1.9355401772001e-28,3.46613598242074e-28,6.82063125788801e-28,1.45296799561877e-27,3.06576236679496e-27,6.1601201191241e-27,1.16143331828358e-26,2.09992641009979e-26,3.80383867166469e-26,7.04385225218554e-26,1.41434233543821e-25,3.74682959911446e-25,2.21653508884701e-24,5.64865539825073e-23,3.42765056077951e-21,3.54047085518677e-18,1.27259551201607e-13,7.18903741876599e-08,1.5797740153257e-05,1.22476147732619e-07,1.652068725355e-05,1,1,1,1.1858936978092e-21,2.91871766374187e-78,2.85274893991826e-170,0,0,0,0,0,0,0,0,0,0,0,3.3047804011711e-30,3.63993571319393e-11,1,1,1,1,1,0.0269500384204312,8.33700183129321e-11,2.50977892193974e-18,3.56636905582556e-24,1.83111437832224e-30,3.64414220181457e-32,5.29139597800985e-32,1.08266305431033e-31,2.60901899122112e-31,7.01413652992493e-31,2.00315952256894e-30,5.79636356183915e-30,1.59609843634521e-29,3.84331636105309e-29,7.68735413604015e-29,1.33464841188066e-28,2.31448463013473e-28,4.41102772980857e-28,9.1020682730349e-28,1.86060224251173e-27,3.62240950338734e-27,6.61849682699642e-27,1.15982839775675e-26,2.0366569497243e-26,3.65686210233862e-26,7.11955421257395e-26,1.82323725165379e-25,1.00479698830107e-24,1.97518322749762e-23,9.98356561572333e-22,3.17801623599152e-18,1.95866706596057e-13,7.84087548684359e-08,1.23231458513361e-05,7.46845678819505e-08,1.42168713509619e-05,1,1,1,2.62814682117752e-21,7.07112667329691e-78,7.48003664436494e-170,0,0,0,0,0,0,0,0,0,0,0,5.56633210421003e-28,1.69192981564684e-10,1,1,1,1,1,1,3.42492674975046e-07,2.48503800650664e-15,4.39445558330359e-21,7.29553397001592e-28,2.52634449898126e-30,2.60780220596189e-30,5.7970259539427e-30,1.5153688214525e-29,4.47836520837064e-29,1.45093185853227e-28,4.9519738800887e-28,1.64272916503866e-27,4.63498923509232e-27,1.00144467802138e-26,1.7164443421157e-26,2.82772035779208e-26,5.16481246739028e-26,1.03779592567819e-25,2.07994943068271e-25,3.94396710558178e-25,6.91126126318305e-25,1.14198469457469e-24,1.87600892532302e-24,3.19945006203878e-24,6.22482239151072e-24,1.91114269864141e-23,2.77825498501196e-22,1.65628474958837e-19,9.29408394420507e-13,0.0173355412699349,1,1,1,1,1,1,1,1,2.18663193008648e-19,7.02741476924379e-74,2.36244580670278e-161,4.38662527463043e-316,0,0,0,0,0,0,0,0,0,0
6.74210715088522e-119,1.20329271249559e-92,2.85888277967476e-59,7.05260114817079e-32,5.71096080641273e-07,1,1,1,1,1.96295227373628e-10,1.05343263530426e-30,1.39730328406369e-65,2.44912374239548e-110,4.86708315051387e-127,3.46838496807636e-127,7.8335005970994e-126,3.1446504921593e-124,1.81222127060212e-122,9.98786065346751e-121,3.00424283824213e-119,3.25303228269806e-118,1.15735084158549e-117,1.64260345024488e-117,1.53453002497291e-117,1.88133556805393e-117,4.83824187656243e-117,2.34556429960536e-116,1.4071267535021e-115,7.93113848503728e-115,3.92244421488951e-114,1.87169851115975e-113,1.14450406548573e-112,1.90177160761895e-111,5.97118849702134e-109,1.08967974757694e-102,2.52275213806092e-71,5.38639935437117e-28,0.608703009926652,1,1,1,1,1,1,1,1,1,1.12204425555928e-23,6.78496535457706e-79,6.17573020709852e-166,3.95252516672997e-323,0,0,0,0,0,0,0,0,0,2.27654532083593e-121,1.29931935065245e-97,1.5418434374744e-63,4.61021759338204e-36,1.42452812760066e-10,1,1,1,0.923539367501194,1.72978047911993e-16,1.72848134275982e-41,1.92072286420152e-84,7.12212435943895e-126,9.8125246883158e-133,6.05229386307664e-132,9.71311412374012e-131,2.61834552298291e-129,9.20251870322769e-128,3.09726581677995e-126,6.69659631356702e-125,6.14807128246819e-124,2.01486140597459e-123,2.73062100947567e-123,2.6487890664796e-123,3.49116116655808e-123,8.9417449617714e-123,4.04731619032544e-122,2.23400899114683e-121,1.16572721386659e-120,5.36058960105221e-120,2.34627600009646e-119,1.24234947257486e-118,1.49484094685294e-117,1.86646988897159e-115,4.95580378867026e-111,5.24624145627695e-96,6.92681572263766e-57,6.7247800217148e-24,1.31306886243008e-08,0.182679386529846,0.0185101223517685,5.83232872315465e-10,1.50638942663215e-20,5.86854033515347e-18,0.870673932513757,1,1,3.59791950528597e-24,5.46496552064611e-82,1.31689634494021e-173,0,0,0,0,0,0,0,0,0,0,1.64089113585305e-121,1.27907726606982e-97,1.53882661798798e-63,4.59879392865439e-36,1.41371970439144e-10,1,1,1,1,2.04538295470631e-16,1.96123502518845e-41,2.25366249528004e-84,8.23540574068733e-126,9.17798734554957e-133,5.37702241136657e-132,8.31359326590075e-131,2.16209610654041e-129,7.33563347759044e-128,2.38436515699909e-126,4.98050423428016e-125,4.41915487035112e-124,1.40016830757309e-123,1.83519676328343e-123,1.72228108396018e-123,2.19689539055128e-123,5.44741535925689e-123,2.38786606747908e-122,1.2768876788504e-121,6.45742643655237e-121,2.87942995784654e-120,1.22339123762744e-119,6.30269640478207e-119,7.41057639572234e-118,8.97708661383717e-116,1.95990342700123e-111,2.98610405247287e-96,1.5554111650058e-56,1.09556458931424e-23,1.33981071602203e-08,0.160636960883483,0.0132905847146454,2.21774301688894e-10,3.64382947640831e-21,5.17694810492671e-18,1,1,1,1.03445789557368e-23,1.7546631824823e-81,4.90120156892246e-173,0,0,0,0,0,0,0,0,0,0,3.10469315495734e-119,1.1373672535713e-92,2.8797020741035e-59,7.06128840322018e-32,5.61540925811264e-07,1,1,1,1,2.51082974497353e-10,1.28713673657245e-30,1.79913626723184e-65,4.21155049934016e-110,4.5639470124808e-127,2.53598047379123e-127,5.18041059146486e-126,1.89138931901074e-124,9.92644819561049e-123,4.98752793598002e-121,1.36899904566472e-119,1.35402178452199e-118,4.40431827670621e-118,5.72037051481713e-118,4.89486135437892e-118,5.50168301545212e-118,1.29827945993361e-117,5.780519264033e-117,3.1878153794802e-116,1.65346214286357e-115,7.53646445596094e-115,3.32427611849839e-114,1.89354445890023e-113,2.99656878336043e-112,9.55409107319828e-110,1.8707951540848e-103,6.06459371635165e-71,2.23599930388852e-27,1,1,1,1,1,1,1,1,1,1,1.73397709132831e-22,1.60452993107342e-77,2.82687535951424e-164,3.95252516672997e-321,0,0,0,0,0,0,0,0,0
0,1.71844026391138e-264,3.0509951616924e-178,1.89786610217841e-114,7.44916375534747e-63,3.94541372243057e-24,1,1,1,1,1,4.23233791238963e-21,3.5005146965936e-49,4.92016848503493e-92,1.033154011307e-156,3.86013857486146e-257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08830645961181e-286,5.08580301140047e-143,6.74407122750833e-57,2.0950315803233e-10,1,1,1,1,1,1,1.4259565306498e-16,2.73156676685664e-18,1,1,1,1.37665598752194e-25,1.29354442131841e-81,1.55122466579444e-169,0,0,0,0,0,0,0,0,0,0,7.47418381087456e-289,2.07681663716215e-194,2.02428514514301e-125,2.36662626063555e-72,7.48258646130492e-32,0.106107872295626,1,1,1,0.0219421463862356,5.86181073167674e-29,1.13817507325175e-61,1.00604068176235e-110,1.83217803059736e-182,6.89208429746727e-287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17454512396248e-171,5.33327931947197e-83,1.00519519067826e-29,0.00110466435842711,1,1,0.00103960303549316,2.21367668380162e-13,5.75997505770196e-30,5.49845657279533e-46,3.83829497952371e-27,1,1,1,5.6053187996173e-26,1.1042279489074e-84,4.85762409101463e-177,0,0,0,0,0,0,0,0,0,0,6.28669238945521e-289,1.88606873598799e-194,1.95005924256249e-125,2.2874813323485e-72,7.20596319375291e-32,0.104264624660351,1,1,1,0.0281491016334863,7.39358571766019e-29,1.4224387623191e-61,1.2788393209549e-110,1.75874239770371e-182,5.78407462437934e-287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96992549976517e-316,5.49671731153221e-169,1.37221552940126e-82,1.21992336389453e-29,0.000949947851638696,1,1,0.000641697651130668,5.95936859874744e-14,1.04305187296273e-30,1.88628859287326e-46,1.73423334882082e-26,1,1,1,2.10830209598848e-25,4.93168452550613e-84,2.68796590453454e-176,0,0,0,0,0,0,0,0,0,0,1.21671288868782e-264,2.45419885171371e-178,1.72442350726127e-114,6.89365322294917e-63,3.67392303176367e-24,1,1,1,1,1,7.46683656919715e-21,5.96822715804362e-49,9.86473624620482e-92,2.29170970433101e-156,2.82284805794109e-257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09013359251055e-288,4.27968054625949e-143,3.50252783697647e-56,1.04271541471107e-09,1,1,1,1,1,1,3.45334787273149e-17,1.52277828635001e-17,1,1,1,4.43378046091265e-24,7.36176933818536e-80,2.14122134205809e-167,0,0,0,0,0,0,0,0,0
0,0,0,1.18694892708222e-287,3.40344406576612e-159,4.23968842118134e-86,2.95213040614483e-40,2.61922867268939e-13,1,1,1,1,0.52889820294803,1.40879289549525e-25,9.88469363516529e-60,7.2980453108706e-105,4.52087564448668e-163,1.36391864714834e-242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87391972708027e-314,5.13919219639747e-160,9.33746442879223e-76,8.81347934981756e-22,1,1,1,1,1,1.47614029868123e-09,6.96958487203129e-31,1.51495314778271e-56,1.19618707025526e-66,7.59855684338788e-24,1,1,1,3.33281911503348e-27,2.38026955777273e-84,2.87635016457625e-173,0,0,0,0,0,0,0,0,0,0,0,2.578923978519e-311,5.85830526208259e-187,6.86037935202576e-105,1.12389298884823e-50,2.18913836605309e-18,1,1,1,1,2.81459953334304e-06,2.94681843359257e-33,1.01342097258131e-69,2.26112328537104e-119,6.26233268425633e-185,6.82306355593482e-281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40231735723154e-180,2.26398513323743e-90,6.07238743867301e-33,0.302873946469594,1,1,1.10193876323233e-06,9.74621001989572e-24,1.42482608250038e-43,9.27280579255096e-71,6.17206616747745e-100,4.86682093020243e-79,1.71560288049062e-25,1,1,1,1.47281468014549e-27,2.63443870247897e-87,1.92248123423544e-180,0,0,0,0,0,0,0,0,0,0,0,2.44956242429734e-311,5.37644204862752e-187,6.35375410123895e-105,1.08056862846487e-50,2.18052131643784e-18,1,1,1,1,2.92909688689316e-06,3.57558148710796e-33,1.25427190839286e-69,2.80130382145813e-119,8.1435559862289e-185,9.39933463534273e-281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88877626961502e-176,1.25368692050849e-88,3.82686344878816e-32,0.930246735440838,1,1,4.5349238043249e-07,2.72043105593278e-24,1.74865890602442e-44,9.66377644094651e-72,1.54274581684932e-100,3.85925975927695e-78,8.53508090333424e-25,1,1,1,7.25891238862602e-27,1.77797728356573e-86,1.95895506335287e-179,0,0,0,0,0,0,0,0,0,0,0,1.0665697925843e-287,2.99306233608185e-159,3.86248588817175e-86,2.81899902235255e-40,2.63499880309032e-13,1,1,1,1,0.63501315568119,2.2701066957527e-25,1.78791858166323e-59,1.20556660235699e-104,7.78147970699985e-163,2.60075619680178e-242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04368855627698e-315,1.24070723037362e-159,3.96427071433687e-75,8.44380949922447e-21,1,1,1,1,1,7.41649494946519e-11,5.02275392858742e-32,2.14907227829672e-57,1.42697305530199e-65,2.89793239662281e-22,1,1,1,2.13953395569787e-25,3.88453957869234e-82,1.93979448880411e-170,0,0,0,0,0,0,0,0
0,0,0,0,5.15600420917995e-316,3.05962082350722e-197,2.82333068765507e-123,3.12542389408377e-73,7.48925252131376e-35,0.000835934439373384,1,1,1,1,1.44427411687327e-06,2.95034625802567e-31,7.55166584894579e-60,5.83594636681942e-97,2.98152194599226e-153,1.27976906785657e-244,0,0,0,0,0,0,0,0,0,0,0,0,1.49976943861407e-171,3.82636848353342e-85,1.25496398531397e-28,1,1,1,1,0.00046763219987879,2.12614271137479e-27,5.19111500285815e-58,6.74617043395569e-96,4.04250138682767e-145,8.86441845482983e-148,3.80127865986243e-73,1.24310336209093e-22,1,1,1,7.2996323236469e-29,3.17870727499064e-87,6.45543100723529e-177,0,0,0,0,0,0,0,0,0,0,0,0,1.01350071534194e-255,1.81718497957891e-147,6.23729098055986e-83,6.45876326848965e-40,9.97286257093974e-07,1,1,1,1,3.85284892728612e-12,2.27276168165877e-40,3.76224098997463e-76,3.15933212806937e-130,1.22285565205025e-224,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4969946442546e-185,5.95649992962314e-95,4.88627318377063e-35,0.287518815158975,1,1,6.08800991569418e-12,1.17877718303665e-34,1.19698818371331e-68,1.36926629122374e-106,2.13436699204555e-152,7.13690249506374e-212,3.32133878765481e-158,3.95446591503103e-76,2.82088282847534e-23,1,1,1,3.94585734648571e-29,5.55328101929594e-90,1.07411449180234e-183,0,0,0,0,0,0,0,0,0,0,0,0,8.0225381446658e-256,1.70022735959522e-147,6.11774523467182e-83,6.66519116394314e-40,1.08863195873065e-06,1,1,1,1,4.69369192560163e-12,2.76915714702608e-40,4.84279382006499e-76,4.24509548732128e-130,1.63290615066363e-224,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77247152210934e-183,4.47935696642604e-93,1.10344507542092e-33,1,1,1,3.66709298903866e-13,1.10632971375431e-38,1.15265683067739e-70,1.98270952290825e-107,1.21885384815491e-153,4.27890450870944e-213,1.57691580580109e-157,1.76301996186785e-75,1.10306469722579e-22,1,1,1,2.7519526048461e-28,5.37315128147664e-89,9.40916925440281e-183,0,0,0,0,0,0,0,0,0,0,0,4.58998378140311e-316,2.84127173379772e-197,2.68479184907557e-123,3.13032767108558e-73,8.30649118755385e-35,0.00103949972185186,1,1,1,1,2.32111415115162e-06,4.60876428703654e-31,1.25186786059586e-59,9.30998207202078e-97,4.50615605401958e-153,1.99769562280242e-244,0,0,0,0,0,0,0,0,0,0,0,0,5.98191834409871e-170,1.04163120931375e-83,3.86614735438607e-27,1,1,1,1,1.5851695286182e-10,1.5324373968948e-31,1.465684687866e-59,2.33283491251085e-97,1.97865932642801e-146,2.76418258139233e-146,1.75133813042566e-71,4.18687116416087e-21,1,1,1,1.10941277105667e-26,1.58071436302109e-84,1.07986780707924e-173,0,0,0,0,0,0,0
0,0,0,0,0,0,8.80424857843303e-289,2.56635627724611e-181,4.50548392749784e-109,7.05028770545565e-58,2.12720950463915e-23,1,1,1,1,1,1.12543692372028e-06,1.85696875442791e-29,1.0918789712089e-64,1.71970631372079e-124,1.20601878906276e-242,0,0,0,0,0,0,0,0,0,0,2.31941469632181e-176,3.79201528967425e-90,5.11715049879203e-32,1,1,1,1,0.793783893093928,0.0265989207296311,2.61255124629881e-32,2.25913336112667e-97,9.06270100290456e-249,0,1.1369396779046e-288,3.54583520363002e-148,2.76186140670798e-70,1.27852749707142e-20,1,1,1,2.9303483189394e-30,1.46910652343638e-89,5.00046137500121e-180,0,0,0,0,0,0,0,0,0,0,0,0,1.22226869955526e-310,1.2687450477905e-193,2.51818253132077e-117,3.11344528462996e-65,1.35857666494704e-30,3.03867002326711e-06,1,1,1,1,1.61461440399142e-17,9.75237938778848e-50,2.35283890832286e-103,1.41174659985777e-202,0,0,0,0,0,0,0,0,0,0,0,9.29697450206774e-187,3.84410914511506e-97,3.54512899056731e-36,0.599163323647645,1,1,3.91293557438566e-12,2.63926950808869e-30,9.62144304376991e-36,4.85365569121594e-74,1.03061300152945e-148,0,0,1.6481277176173e-301,1.2792846707957e-154,6.21880637158534e-73,3.62035100435539e-21,1,1,1,1.18131511285373e-30,1.44492712388374e-92,4.09301090009803e-187,0,0,0,0,0,0,0,0,0,0,0,0,1.18273409965008e-310,1.23878867013481e-193,2.56186022319091e-117,3.43618935718618e-65,1.63639919035723e-30,3.68098358287018e-06,1,1,1,1,2.01675254590609e-17,1.25194588780103e-49,3.46263791193302e-103,2.11035019836422e-202,0,0,0,0,0,0,0,0,0,0,0,4.53632440102403e-185,9.96615685947179e-96,6.14204349328165e-35,1,1,1,9.17253457331674e-13,7.17360154080596e-44,1.72949796767479e-69,4.29471835121703e-115,1.14562952552162e-191,0,0,7.80019991623266e-301,4.82960087460849e-154,2.27880749318634e-72,1.31298787965833e-20,1,1,1,7.82077955377085e-30,1.11216178923842e-91,3.50300808995986e-186,0,0,0,0,0,0,0,0,0,0,0,0,8.77510121278144e-289,2.74642793901869e-181,5.06336591231416e-109,9.34917207141705e-58,3.27309968111873e-23,1,1,1,1,1,1.75428480480984e-06,2.95934068777057e-29,1.94679956467526e-64,3.41480178411966e-124,2.39041190298212e-242,0,0,0,0,0,0,0,0,0,0,1.86800385735187e-172,1.13830459667584e-87,4.95204772266026e-30,1,1,1,0.463633022936709,2.27675003403946e-19,1.25432875988178e-37,2.30988121440372e-71,5.56444485287482e-128,8.37334836602821e-250,0,7.39635471999311e-287,1.62791731319782e-146,9.31193193513473e-69,3.78291216811023e-19,1,1,1,4.17250311948414e-28,5.26450651549282e-87,1.203538217569e-176,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.94687525944262e-277,7.50538038727175e-160,1.04487577537504e-89,1.1113917604094e-43,8.00371717974437e-12,1,1,1,1,1,1.43780439697468e-14,2.13734454144443e-55,5.05253777077534e-127,8.56091619807417e-255,0,0,0,0,0,0,0,5.38542797747314e-309,1.81157119857874e-166,4.9945162760089e-87,1.37279798888605e-31,0.991232831246939,1,1,1,2.3956999500705e-23,3.64127651594946e-12,1,1.3140714619566e-22,4.16632782228886e-82,1.13962846332585e-311,0,0,8.64514479106886e-285,4.34331782885172e-145,2.00954141919526e-67,2.04939409136867e-18,1,1,0.904226926695178,2.86105380371314e-31,6.8173964813246e-91,3.94872801004936e-179,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35511718282046e-295,4.13513609206986e-187,1.02231433894161e-110,2.26308520142142e-59,8.62962560824177e-25,0.0339819240742989,1,1,1,2.90620466634225e-06,8.52475333736459e-39,1.09983118984181e-97,1.69080983424624e-209,0,0,0,0,0,0,0,0,0,1.29859577399204e-177,3.63038568211746e-93,8.62758786520984e-35,1,1,1,2.07895655958867e-09,2.62330405159045e-48,8.51830001877035e-51,5.55351777173718e-34,1.2192721968901e-63,2.63028292037973e-139,0,0,0,2.67479697626468e-297,1.25419468205581e-151,3.24357663889693e-70,4.46325404069498e-19,1,1,1,2.69940060388384e-32,3.90241588983864e-95,4.25392120514219e-190,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88527143207396e-295,6.06912505759618e-187,1.54088458463605e-110,3.39109346492321e-59,1.41535807802044e-24,0.0546016168637502,1,1,1,3.854407494954e-06,1.34532658968846e-38,1.88164193285842e-97,2.40873459899815e-209,0,0,0,0,0,0,0,0,0,6.72570792514986e-177,2.30874499261826e-92,5.47175373568618e-34,1,1,1,1.0772436426934e-09,4.77967056363183e-53,2.7238946949011e-89,4.86414035516557e-82,2.35302384323988e-118,1.67725583279745e-207,0,0,0,9.12920384153751e-297,4.05331872884186e-151,1.00654307913742e-69,1.36331761704652e-18,1,1,1,1.81357758829234e-31,1.22288220662295e-93,2.53674101865828e-186,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4531600087169e-277,1.82378981144403e-159,2.41286094941414e-89,2.40635377514018e-43,1.9264454562262e-11,1,1,1,1,1,3.04775740697124e-14,4.48766174943319e-55,8.50738762667667e-127,9.22822276821145e-255,0,0,0,0,0,0,0,8.83492055814164e-308,5.52663591466547e-165,2.90600316748698e-85,6.30837286415788e-30,1,1,1,0.148982337129999,4.92003278790347e-33,2.94062296282005e-57,3.91425507673477e-89,8.4163759876819e-157,0,0,0,0,3.04888700423343e-283,1.40831682106058e-143,4.54417397640753e-66,3.95256634353205e-17,1,1,1,1.85795911291267e-29,1.50132590365724e-88,8.63987864864975e-177,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5.22273340390082e-302,1.17958896532346e-188,5.27247536837066e-118,3.12637315094817e-61,1.8781164361655e-21,0.808425304144216,1,1,1,1,5.7552534213089e-14,4.83333307331263e-60,5.84643610269611e-135,3.72023998619285e-266,0,0,0,0,0,7.96780173028819e-293,1.97624174759035e-155,3.92148651908915e-79,2.21710418573442e-27,1,1,1,0.933838160279534,3.55537110528981e-34,3.16662407251281e-62,1.09916651599377e-25,0.785313993976606,5.90790348552461e-12,9.0047325970199e-57,5.96223069350875e-235,0,0,0,7.05191593135063e-281,5.64868621831705e-142,2.52867776834058e-64,6.55879912374209e-16,1,1,0.934558734797174,2.9321465541338e-31,5.19519765412378e-87,2.07472321055159e-165,1.35657821507575e-293,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08608634211734e-257,9.91056550294956e-158,6.99159302968302e-92,1.76745578872483e-46,3.09424968958973e-21,0.00587279620567024,1,1,2.74231366961009e-06,9.06537182127595e-43,8.69377230330856e-107,5.18636480044918e-224,0,0,0,0,0,0,6.88270863933946e-313,4.52186931895212e-167,1.9982655796566e-85,2.40075289166908e-30,1,1,1,5.04416792932757e-07,1.38377559795139e-50,1.80173917005448e-104,1.65430047619361e-67,6.44272246151486e-35,9.43168292939094e-49,3.34531800714964e-106,9.91879752915521e-316,0,0,0,1.10563557915442e-293,5.63780389812365e-149,1.67900281221514e-67,6.60665657638133e-17,1,1,0.874884299113242,1.67013875666599e-33,6.64779095902714e-95,1.1087994018981e-186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26267385395369e-257,2.42490724372308e-157,1.65977569844472e-91,3.3923609445741e-46,3.41444040631927e-21,0.00689657178385971,1,1,4.95463869000482e-06,1.6688852152301e-42,1.51590610278955e-106,1.99801261792838e-223,0,0,0,0,0,0,1.1045282794138e-312,6.7204456703018e-167,3.55568204341391e-85,4.64591522209277e-30,1,1,1,1.33145036203007e-07,3.98809504843939e-53,3.53246274862873e-120,2.23208171017451e-124,1.54354799342873e-82,1.37019409409591e-106,4.48781686349821e-172,0,0,0,0,2.82141301843799e-293,1.38855122814915e-148,3.84751611176158e-67,1.3708418122986e-16,1,1,1,5.20886322251337e-32,2.44240562615485e-91,1.61859319503807e-177,5.47913860581484e-319,0,0,0,0,0,0,0,0,0,0,0,0,2.53980638241843e-301,3.88685584540401e-188,1.58223916310754e-117,9.8517380377271e-61,4.12294121117986e-21,0.945871721293051,1,1,1,1,1.10059034685601e-13,5.50711427606873e-60,4.20252213178071e-135,2.54730956557092e-266,0,0,0,0,0,1.76429128148371e-292,4.22712711168357e-155,1.27585712904471e-78,9.13298260171717e-27,1,1,1,0.0295284889524082,3.52133027375645e-39,1.60923227093679e-85,3.28038261793478e-109,5.45280912597433e-166,0,0,0,0,0,0,1.26248536230827e-279,8.85677202288535e-141,2.52714823729347e-63,4.73640210634982e-15,1,1,1,1.09905400621038e-29,2.72895176756108e-85,1.67438714624741e-164,2.70148372498013e-295,0,0,0
