1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02642427456548e-18,1.63749038212493e-56,1.19510567837155e-121,7.32289826005752e-245,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00935398527975563,2.47968671200033e-24,1.24919153999548e-64,5.08648128660952e-132,2.69797289995793e-259,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0112851089687694,2.82910396171815e-24,1.43122753789664e-64,6.31178779924506e-132,4.25413646901919e-259,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.68918717251847e-18,2.89493700038692e-56,2.60226515277968e-121,2.3051893440847e-244,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.88831914349548e-16,5.61466451216327e-58,7.36854514922478e-130,2.44419413113112e-256,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.59710823472042e-19,2.46076428659122e-62,6.79824404813824e-137,7.54074480172195e-269,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.19380028284519e-18,3.73237079520801e-62,1.16300573496124e-136,1.34764700131291e-268,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.35966826276599e-15,1.62067547279285e-57,3.23435656948446e-129,1.1700727092445e-255,0,0,0,0,0,0,0,0,0,0,0
1.99299600720185e-23,2.18470032018471e-09,1,1,1,1,1,1,3.88939773891853e-06,9.74391507655195e-13,2.03599062689849e-17,3.7691017859971e-23,2.88279932449039e-25,3.15173778558293e-25,7.07127362323663e-25,1.87892814127212e-24,5.65880851490726e-24,1.86939544747849e-23,6.50508795521962e-23,2.19973064681929e-22,6.32521310553203e-22,1.39241206956613e-21,2.43094872605351e-21,4.07829148895912e-21,7.58370699230573e-21,1.55099404839641e-20,3.16298589791433e-20,6.10052839358464e-20,1.08676723916471e-19,1.82348362279733e-19,3.03401805258151e-19,5.20591626888104e-19,1.00014492987901e-18,2.84328184785488e-18,3.00182043806869e-17,7.43146707190896e-15,1.33966184115774e-09,0.0403762542378668,1,1,1,1,1,1,1,1,1.95125070614606e-17,2.67362971826222e-62,6.81821723461991e-134,5.11505563620789e-260,0,0,0,0,0,0,0,0,0,0,3.76745738950867e-25,4.62728409864321e-10,1,1,1,1,1,0.0554739529404458,7.87825191887859e-09,4.49446611584328e-15,6.67793079857854e-20,2.62826110260159e-25,8.11850227360511e-27,1.14617721657452e-26,2.28891850733436e-26,5.3877170913493e-26,1.41299280317978e-25,3.93542979979763e-25,1.11057238860608e-24,2.98244808819858e-24,7.00377952551827e-24,1.36614439628908e-23,2.31289173134687e-23,3.91097284144428e-23,7.26749047299367e-23,1.4620718628543e-22,2.91359393118474e-22,5.52918213317445e-22,9.84419187663681e-22,1.67962285795822e-21,2.86460576766748e-21,4.95957530206796e-21,9.12247624231508e-21,2.09260015548455e-20,9.08255406309943e-20,1.13689747147797e-18,2.39854111114208e-17,6.26958049145619e-15,2.88886770395843e-11,1.62483532978108e-06,0.000251227623860896,8.50202880581605e-06,0.000268679476720874,1,1,1,1.18208066455154e-18,3.9848532084075e-65,2.93612642560167e-140,2.40191056788969e-272,0,0,0,0,0,0,0,0,0,0,3.66987874171969e-25,4.58998167324257e-10,1,1,1,1,1,0.0557876400315607,7.98176176794108e-09,4.4919950962336e-15,6.58774997738675e-20,2.62923610949572e-25,8.03973044806915e-27,1.11107274572429e-26,2.17286639680767e-26,5.01190723255665e-26,1.28835554254544e-25,3.51756293012739e-25,9.73182717606723e-25,2.56247107014072e-24,5.90061181960885e-24,1.1287021875734e-23,1.87411303634912e-23,3.1082961255556e-23,5.66576293217755e-23,1.11819615393318e-22,2.18621169136621e-22,4.07075926986443e-22,7.11180641297426e-22,1.19074844118966e-21,1.99282028652799e-21,3.38449680181704e-21,6.09650478186276e-21,1.3579002234611e-20,5.47080115575458e-20,5.60548709628535e-19,9.9256504478286e-18,4.26954314999415e-15,3.24217742103088e-11,1.84110471289814e-06,0.000265827260274177,7.84115957790748e-06,0.000283440353859452,1,1,1,2.07655736090468e-18,7.37322026826917e-65,5.70861906231354e-140,5.17347191235454e-272,0,0,0,0,0,0,0,0,0,0,1.90303825764542e-23,2.13127916395114e-09,1,1,1,1,1,1,4.12266707814115e-06,1.00479101132408e-12,1.98994875910088e-17,3.76414405737984e-23,2.80112048104472e-25,2.8971289175932e-25,6.15048455616749e-25,1.54830180447016e-24,4.41994614088692e-24,1.38444315328417e-23,4.56903580674955e-23,1.46571125707861e-22,3.99917182722537e-22,8.35576871355332e-22,1.38492235025981e-21,2.20630584675412e-21,3.8968457484683e-21,7.57167365253512e-21,1.46735147854226e-20,2.69006433662722e-20,4.55603819798244e-20,7.26917764498766e-20,1.1501066143827e-19,1.87540398364795e-19,3.4138081251616e-19,9.07748106281365e-19,8.40996099286989e-18,1.44783846352286e-15,2.51648086468318e-10,0.0219280509743818,1,1,1,1,1,1,1,1,7.53634581077094e-17,1.36975454886374e-61,4.70034478325247e-133,4.65423150986849e-259,0,0,0,0,0,0,0,0,0,0
9.70553352013332e-97,1.69850975019464e-76,1.85720535111389e-49,4.29210140224456e-27,1.056573767393e-06,1,1,1,1,1.64671950437856e-08,7.53204724999374e-25,4.95736251646422e-53,1.42167494309343e-89,1.62849810155647e-103,1.45916292572442e-103,2.80350442024122e-102,9.71891596154213e-101,4.86902838411871e-99,2.33864687192141e-97,6.13840984123495e-96,5.8055365122322e-95,1.80549759912294e-94,2.24162196284286e-94,1.83319388420342e-94,1.96875605474539e-94,4.4377313868619e-94,1.88640591109654e-93,9.92106030412789e-93,4.89371770438474e-92,2.10510801359745e-91,8.57824154797929e-91,4.25050024909764e-90,4.92867337279785e-89,6.82942143483097e-87,1.10687378637928e-81,1.38423090432435e-56,3.38020456008944e-22,0.732386589572381,1,1,1,1,1,1,1,1,1,6.32882334174584e-20,4.89917613242726e-65,6.21929537374407e-136,1.21886023670443e-263,0,0,0,0,0,0,0,0,0,9.26735095603682e-99,5.61004563504176e-81,2.44368824517446e-53,9.15191059117316e-31,8.22226399154378e-10,1,1,1,0.937106816366108,3.42917503903125e-13,5.03803320089721e-33,1.68505729773039e-67,3.14770937759199e-102,3.47989713661832e-108,1.96971278836363e-107,2.78322133787297e-106,6.58902767857883e-105,2.03720315501708e-103,6.04292621172398e-102,1.15291888350074e-100,9.34816183416937e-100,2.70751932901896e-99,3.24485826624519e-99,2.78512591066487e-99,3.24991188537144e-99,7.37293081657886e-99,2.95690510988649e-98,1.44588192092565e-97,6.6733726855566e-97,2.69920664763288e-96,1.02122106040977e-95,4.43631077991721e-95,3.76064973010429e-94,2.18346595846834e-92,9.28148245859147e-89,1.13061815230562e-76,2.02612919615604e-45,2.94643109181225e-19,2.98880764790052e-07,0.217121027643822,0.0860395441232053,1.1114770549537e-07,2.60471650153705e-16,3.21805588854513e-14,0.813874257880366,1,1,2.15106840552185e-20,1.23429933087117e-67,2.85652676668947e-142,9.09240358050332e-276,0,0,0,0,0,0,0,0,0,7.49371485525748e-99,5.32399224050045e-81,2.36663453520735e-53,8.88901120628903e-31,7.95356698762738e-10,1,1,1,0.949567234130644,3.53285641114376e-13,4.92307287246753e-33,1.67755873909851e-67,3.33743475581882e-102,3.39439452982308e-108,1.86276343857448e-107,2.57225435802009e-106,5.95834852966583e-105,1.80335022244711e-103,5.23789505510456e-102,9.78759618360029e-101,7.77445977263125e-100,2.20637351682178e-99,2.59156354764308e-99,2.18053647963464e-99,2.49479455458237e-99,5.55058537861114e-99,2.18353520832706e-98,1.04752578201253e-97,4.74417330709426e-97,1.88309967601808e-96,6.99033346946602e-96,2.97559055929952e-95,2.45455854475942e-94,1.33049938442028e-92,4.22979722987345e-89,2.85158670729349e-77,8.94444302061531e-46,2.69653838973812e-19,3.444692831572e-07,0.246114545756851,0.0907808185477403,7.92756012536022e-08,1.29769820207014e-16,3.29039487659524e-14,1,1,1,4.48215989128257e-20,2.75428473238007e-67,6.98201886453742e-142,2.66927006615816e-275,0,0,0,0,0,0,0,0,0,5.82939992367863e-97,1.46998082546804e-76,1.72359649304351e-49,4.01318736074926e-27,9.78649284692338e-07,1,1,1,1,1.72681559531386e-08,7.25341428056729e-25,4.80336942188991e-53,1.72459110100753e-89,1.5883204287743e-103,1.25745156632912e-103,2.27322805010839e-102,7.44007314961066e-101,3.52250835010356e-99,1.60003898421121e-97,3.9742073707118e-96,3.5589965038761e-95,1.04864666217758e-94,1.23422430572282e-94,9.5738836401961e-95,9.7580828853503e-95,2.08865904085001e-94,8.43553465481088e-94,4.21732617672211e-93,1.9784923010448e-92,8.09738687300971e-92,3.13899036251302e-91,1.47657594383705e-90,1.60870395802718e-89,1.99608551144949e-87,2.31516797755084e-82,4.0517455079088e-57,2.45497116854214e-22,0.939038622880682,1,1,1,1,1,0.9915072245893,1,1,1,4.26642733458787e-19,4.34405956756419e-64,8.46739734080079e-135,2.63215455495409e-262,0,0,0,0,0,0,0,0,0
0,3.89900526607633e-223,2.31882281889496e-150,2.44628944384651e-96,4.16866422253269e-53,1.02587937636777e-20,1,1,1,1,1,2.5082892540703e-17,5.7512484058203e-40,2.35706747645439e-74,1.23018791905927e-125,1.85354126645417e-203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69741257054627e-228,4.93780062843436e-114,2.54161594821434e-45,2.8993097918798e-08,1,1,1,1,1,1,9.3302169226505e-14,1.10180889617203e-14,1,1,1,4.3087456285399e-21,1.15422125737612e-66,4.13938440783419e-138,1.49190406088126e-267,0,0,0,0,0,0,0,0,0,9.44171904205037e-245,8.46145187855218e-165,5.04189142016791e-106,3.9046236618267e-61,4.65480799888893e-27,0.0581033287275214,1,1,1,0.042278150481481,1.61189481594188e-23,4.61075772319383e-50,9.89834395310786e-90,2.98257196827848e-147,2.07210095775686e-230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0032191519455e-255,2.11528475630856e-135,5.57312478294568e-66,1.05680885794911e-23,0.00573008012492241,1,1,0.00441712516081097,5.83187695279257e-11,3.83087036592144e-24,5.22914004799848e-37,1.29698958069215e-21,1,1,1,1.74680466667891e-21,2.98490978366403e-69,2.49001750924068e-144,3.11613419321401e-279,0,0,0,0,0,0,0,0,0,8.09567104298907e-245,7.6842963480775e-165,4.77326989996848e-106,3.70851063816235e-61,4.41475804281158e-27,0.0558569443458582,1,1,1,0.0461874097280951,1.76781597202167e-23,5.07452220591943e-50,1.08568902199221e-89,2.85498262110667e-147,1.89214340496438e-230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56165406145068e-254,5.01806028738031e-136,9.73699518928683e-67,3.29640729772813e-24,0.00299392193088889,1,1,0.0041005834333165,3.2211577007392e-11,1.55575434622141e-24,2.90806247684178e-37,3.70783301201171e-21,1,1,1,4.32810901909386e-21,8.22737006608029e-69,7.81131616526405e-144,1.42876345713997e-278,0,0,0,0,0,0,0,0,0,2.82202944504319e-223,1.85584297213606e-150,2.13527184395638e-96,3.70603520524144e-53,9.17663244795787e-21,1,1,1,1,1,3.14644906308581e-17,7.32389089992855e-40,3.22878430591833e-74,1.75382951647971e-125,1.68544404508539e-203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92221668291603e-229,3.16608001175734e-114,1.3176675835658e-45,1.87807106234447e-08,1,1,1,1,1,1,4.29485674112684e-14,4.03619093604882e-14,1,1,1,4.65513682566635e-20,1.79250917701476e-65,1.12916071316099e-136,1.05083695822046e-265,0,0,0,0,0,0,0,0
0,0,0,9.85685036367456e-237,5.05102513124396e-132,7.99362539940894e-72,7.49287486758054e-34,1.40603795882296e-11,1,1,1,1,0.532458736169528,9.94938888520295e-21,8.97950208255059e-48,2.37523691459641e-83,1.18492099872214e-128,8.03675771475519e-190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62071658332903e-252,2.33146428276396e-128,9.26956351849715e-61,1.83890617893542e-17,1,1,1,1,1,3.67632783477139e-09,8.37161756508599e-26,5.50355599634062e-46,1.80242031333766e-53,3.45489663733801e-19,1,1,1,5.53022992082284e-22,3.10328155286695e-68,3.18871486215764e-140,6.79038146395577e-270,0,0,0,0,0,0,0,0,0,0,1.46173846580964e-257,9.93840176400916e-155,5.11704451602178e-87,2.86094664584499e-42,1.17356990401038e-15,1,1,1,1,2.45566315586188e-05,2.91885457180389e-27,1.14745461274834e-56,1.25028434781614e-96,1.41463048004675e-148,3.48397815855347e-224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49765843878585e-273,2.24097029784504e-143,4.16566956307262e-72,2.31940343381395e-26,0.553507809126767,1,1,6.38608805980728e-06,7.72819659100185e-20,5.48281096330872e-36,2.31537340027539e-57,2.29712486646163e-80,3.74356444124354e-63,1.40519020888852e-20,1,1,1,2.3309126557972e-22,9.46203782277811e-71,3.21673538376886e-146,1.40233078061906e-281,0,0,0,0,0,0,0,0,0,0,1.37072454851517e-257,9.19551895569741e-155,4.75794682446531e-87,2.72199947900741e-42,1.14254147894876e-15,1,1,1,1,2.53071493811476e-05,3.19095327375818e-27,1.26284053803354e-56,1.38526662525188e-96,1.60689065366222e-148,4.20156415821163e-224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71310885667727e-271,1.62186593150861e-142,5.50536453976771e-72,2.14488099110476e-26,0.539847444751275,1,1,5.45675255691934e-06,4.81524601250411e-20,1.84530399170164e-36,6.70251580691698e-58,1.02816945818722e-80,1.53666736058584e-62,4.23410750143405e-20,1,1,1,6.84134119530815e-22,3.37274764381283e-70,1.46894225263011e-145,7.89290079693773e-281,0,0,0,0,0,0,0,0,0,0,8.58311303889684e-237,4.37193338299978e-132,7.06808543972695e-72,6.82860799119301e-34,1.33461609138553e-11,1,1,1,1,0.595631996987199,1.25986742391023e-20,1.1938480893463e-47,3.10731785447947e-83,1.63000045135816e-128,1.19339545421895e-189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94257778615785e-252,2.54724528426102e-128,1.18534370512071e-60,3.12406232609696e-17,1,1,1,1,1,7.4849651619169e-10,1.98307958817536e-26,1.76520256257037e-46,1.07516112613751e-52,4.35366055622195e-18,1,1,1,9.20510691066438e-21,9.30385520721348e-67,2.32704117691101e-138,7.64333369878644e-268,0,0,0,0,0,0,0
0,0,0,0,2.01442928997258e-263,1.58065626303484e-164,1.33462654157098e-102,9.14204792090828e-61,5.42298648343358e-29,0.00121001188850033,1,1,1,1,3.83122355508758e-05,9.72728597670964e-25,1.4752888381389e-47,5.87636351388076e-77,1.03464118396713e-121,1.07509240078481e-194,0,0,0,0,0,0,0,0,0,0,0,7.71003943814496e-267,1.89870905613048e-137,2.40523343455024e-68,5.98091159967662e-23,1,1,1,1,0.000626977619139565,9.45668806934944e-23,5.42853074265331e-48,1.46992925967931e-78,1.85152559166279e-117,4.0656088245819e-118,8.88117981556304e-59,1.80394600122884e-18,1,1,1,6.91033558949804e-23,6.67947066135289e-70,2.74538315102127e-142,3.50761791238322e-273,0,0,0,0,0,0,0,0,0,0,0,4.85974754244793e-211,7.87212660909203e-122,1.45854570095667e-68,4.04118037324744e-33,4.34156808237445e-06,1,1,1,1,3.61109475042544e-10,6.61684335855773e-33,8.4265490147303e-62,1.15328915283898e-104,2.55602672554525e-179,0,0,0,0,0,0,0,0,0,0,0,0,8.46592300556408e-283,5.33277032446843e-149,2.17263878859418e-76,2.99883554635194e-28,0.521996600624335,1,1,6.24772786764591e-10,4.02757553643111e-28,1.86313454880725e-55,9.90744601523892e-87,2.96460220723346e-123,2.64973613271182e-170,2.63568372912484e-126,3.39632135299717e-61,4.33562467551605e-19,1,1,1,3.2468546573763e-23,2.67757685061752e-72,4.62849683656261e-148,1.66547603779218e-284,0,0,0,0,0,0,0,0,0,0,0,4.13687533326114e-211,7.36321443465818e-122,1.41613384504957e-68,4.0585712559289e-33,4.47629080289512e-06,1,1,1,1,3.98421044533388e-10,7.39228160102454e-33,9.87885064888533e-62,1.41339910170707e-104,3.08968471244397e-179,0,0,0,0,0,0,0,0,0,0,0,0,1.84344358605923e-282,2.19577973163962e-148,6.444576733904e-76,6.15790727170788e-28,1,1,1,1.16271228811705e-10,9.72337762536414e-31,8.56803859004137e-57,4.15685832862791e-87,6.26486316397143e-124,4.624073897962e-171,7.70450493635561e-126,9.51195167730774e-61,1.10951802378697e-18,1,1,1,1.17947791092061e-22,1.19357391799307e-71,1.96216541635827e-147,5.3861490337639e-284,0,0,0,0,0,0,0,0,0,0,1.7274261128381e-263,1.40438238080237e-164,1.20668710697687e-102,8.66284416055967e-61,5.53514406704092e-29,0.00131235627879973,1,1,1,1,4.88597171027518e-05,1.25135929359597e-24,2.01023877912764e-47,7.98525680121175e-77,1.36658188833763e-121,1.38572447096921e-194,0,0,0,0,0,0,0,0,0,0,0,8.12661640760952e-266,4.38953144020101e-137,5.42045924846216e-68,1.69408276014109e-22,1,1,1,1,4.5601518394275e-08,1.89948198192316e-25,7.58385539331611e-49,2.32192311823178e-79,3.15295037054365e-118,4.49382990647581e-117,1.26062536488063e-57,2.04265919366596e-17,1,1,1,1.96082421462191e-21,4.02317790821577e-68,3.64176995444503e-140,2.95221182029596e-270,0,0,0,0,0,0
0,0,0,0,0,0,2.16468044280163e-236,2.70116875518378e-148,2.7790881861652e-89,1.46507419481843e-47,1.89578288457363e-19,1,1,1,1,1,2.9379786284547e-05,2.1485468644066e-23,1.8550702093071e-51,3.94593164233797e-99,4.5559416756019e-192,0,0,0,0,0,0,0,0,0,4.42739882806759e-262,1.04567029133518e-139,1.07578932782722e-71,2.03382006727167e-25,1,1,1,1,0.644929407176004,0.156083233994477,2.52958152642774e-24,1.09840177464986e-73,1.01633995842716e-201,0,2.36664510120627e-230,8.15908032732805e-119,7.40789445698467e-57,4.48501433408485e-17,1,1,1,1.01559582999215e-23,2.43454747710887e-71,4.85446981986181e-144,2.69504145381804e-275,0,0,0,0,0,0,0,0,0,0,0,2.1457593077637e-254,1.41031488598376e-158,3.41978338756838e-96,1.19428443086939e-53,2.36079143509013e-25,2.1589059681565e-05,1,1,1,1,1.03502934758933e-14,1.7144950288307e-40,5.2126840785545e-83,1.43407534934678e-161,0,0,0,0,0,0,0,0,0,0,4.54788732010785e-278,1.79473757272956e-149,4.44137948328563e-78,3.00684715514159e-29,0.688325002787505,1,1,4.15626312793552e-10,2.00701893693179e-24,5.86160859177278e-28,1.11930595610743e-56,7.00681364959639e-114,0,0,1.69495314114952e-240,6.84832780198964e-124,5.34915131738708e-59,1.25776682465845e-17,1,1,1,3.95032877858098e-24,6.85579321766136e-74,5.11188063194781e-150,7.48006698007603e-287,0,0,0,0,0,0,0,0,0,0,0,2.09681710424147e-254,1.38907386956326e-158,3.43724188987963e-96,1.2413908055874e-53,2.5672847845152e-25,2.38644223427335e-05,1,1,1,1,1.19198774309171e-14,2.01509903951822e-40,6.49325893677488e-83,1.76689859333094e-161,0,0,0,0,0,0,0,0,0,0,6.45335148898714e-277,6.89584701333129e-149,1.21155375758954e-77,6.7557775481518e-29,1,1,1,1.47772013327082e-10,1.22665722300507e-33,6.64767906118286e-50,5.8941077349804e-84,7.74312888683187e-144,0,0,4.92775265258833e-240,1.71130395755722e-123,1.30947041422651e-58,3.05077078909115e-17,1,1,1,1.38543875871691e-23,2.51193717983712e-73,1.53328041361981e-149,1.38668450851531e-286,0,0,0,0,0,0,0,0,0,0,0,2.09748331061846e-236,2.81329240174681e-148,2.9385806916055e-89,1.66063672855284e-47,2.33002223241415e-19,1,1,1,1,1,3.85107290175811e-05,2.84218296686805e-23,2.53479337209469e-51,5.55599701934946e-99,6.12720589940627e-192,0,0,0,0,0,0,0,0,0,4.46450903055836e-260,1.83593677782708e-138,5.70731572298354e-71,7.49633213556831e-25,1,1,1,0.630627364650098,3.14929384999994e-13,9.22284275522803e-25,1.31938267996496e-50,5.28595521735797e-96,5.09133919318375e-201,0,4.2942774422257e-229,1.14994709481299e-117,8.38360963168713e-56,4.60537988322968e-16,1,1,1,2.84555856808565e-22,1.22827062586899e-69,7.56259503664419e-142,5.31204514277536e-272,0,0,0,0,0
0,0,0,0,0,0,0,0,1.23686913697285e-224,3.76574674617408e-130,3.61901825889604e-73,1.03937937740899e-35,6.93224127310748e-10,1,1,1,1,1,1.82075761264314e-11,5.91075753422619e-44,8.08840476518333e-101,6.41886844672879e-202,0,0,0,0,0,0,0,3.4678025285131e-246,1.57280127938888e-132,4.83760306433575e-69,7.73568946806311e-25,1,1,1,0.99047357606231,5.80052323420187e-20,9.62537185807464e-11,1,4.49462772653816e-17,7.34476517811019e-62,2.96957206112915e-224,0,0,4.10410042571698e-228,7.34187337433973e-117,6.65965635411911e-55,1.6897419647555e-15,1,1,0.89343359722862,2.20100275105832e-24,3.94694428334386e-72,3.21799266249571e-143,2.90477046497665e-264,0,0,0,0,0,0,0,0,0,0,0,0,7.71109849374426e-240,3.84367090144511e-152,3.96539696675615e-90,2.24449383293275e-48,2.48561728627179e-20,0.0438131289160648,1,1,1,1.15005663044586e-05,1.47384277732296e-31,2.85022471753611e-78,1.3734382555184e-166,0,0,0,0,0,0,0,0,4.19553325951266e-263,1.75876968422614e-142,8.57266548629113e-75,5.51564109773478e-28,1,1,1,8.01699358485883e-08,1.08577299783003e-39,5.18479083083767e-42,1.18849170072062e-27,2.13145612460593e-49,4.62690014977484e-106,0,0,0,6.34508934479599e-238,4.99179746736687e-122,3.49012871086541e-57,3.74976336374626e-16,1,1,1,3.31557316842248e-25,1.87043933389977e-75,1.77285295093604e-151,2.92327202974091e-286,0,0,0,0,0,0,0,0,0,0,0,0,8.01973724069419e-240,4.4372649288943e-152,4.76592600412719e-90,2.75104941176251e-48,3.21858968868012e-20,0.056159165206206,1,1,1,1.35716598116674e-05,1.87526512163199e-31,3.6897331043462e-78,1.57944756485888e-166,0,0,0,0,0,0,0,0,8.02576936456511e-263,2.99335342288867e-142,1.50868362755196e-74,9.39020468388013e-28,1,1,1,5.84923512930106e-08,2.54807082050772e-42,9.48713424928721e-67,4.48307571303824e-59,1.06895283523705e-85,6.78882093519976e-150,0,0,0,1.47888844104673e-237,1.12165805692821e-121,7.65819334026445e-57,8.15028975707835e-16,1,1,1,1.03500809617405e-24,1.15057645051402e-74,1.27087003799704e-149,2.29998251469711e-280,0,0,0,0,0,0,0,0,0,0,0,0,1.4615106518747e-224,5.68200610049417e-130,5.44992050680527e-73,1.56128151228881e-35,1.11939879661966e-09,1,1,1,1,1,2.68358825874516e-11,8.42771678252023e-44,1.00000278466333e-100,6.04603278324105e-202,0,0,0,0,0,0,0,7.95422570005605e-246,4.05790520716697e-132,1.52187270520659e-68,2.21097733088499e-24,1,1,1,0.351439778860997,1.56018488180708e-25,2.13512019855034e-39,4.62608531785119e-57,1.65830166330224e-103,0,0,0,0,4.83228782080161e-227,8.1005896909505e-116,5.78167540492226e-54,1.31935728496417e-14,1,1,1,3.4485941199629e-23,1.27249420497213e-70,1.36586777358947e-141,5.19575236810998e-264,0,0,0,0
0,0,0,0,0,0,0,0,0,1.35065861613353e-245,2.60502647781577e-153,9.84091574869973e-96,1.1073061557485e-49,1.698843633586e-17,0.75530924203809,1,1,1,1,9.3897201897296e-11,1.5268947729334e-47,1.43152819192618e-107,1.15121315742805e-212,0,0,0,0,0,2.4191625054123e-234,1.41326561105523e-124,2.61583195283976e-63,9.54652441232537e-22,1,1,1,0.706635080676362,1.69175329013822e-28,1.21048747510345e-51,2.21043037579328e-21,0.794132024764562,1.39834571032704e-08,1.15752889987146e-43,2.34199872216605e-177,0,0,0,1.03129074066138e-225,8.05824374394913e-115,1.13309306790695e-52,1.20191234547785e-13,1,1,0.842619298396167,1.99372641586246e-24,3.29182198932674e-69,1.66623558639721e-132,4.85939524636565e-235,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14268155467992e-208,1.20604398239108e-127,2.83209799092785e-74,1.29252498494202e-37,3.67807618615547e-17,0.0144664198385146,1,1,1.85689855261806e-05,2.14503185351223e-34,2.71517297634707e-85,1.35163239765203e-178,0,0,0,0,0,0,1.30318655160182e-251,9.02411385552073e-135,5.15781780648899e-69,1.29562333479207e-24,1,1,1,6.59084667232398e-06,2.25984006919151e-41,4.02319934652049e-85,6.13079578317232e-55,4.54623621015756e-28,1.52291198870027e-37,1.35067691562995e-82,1.54012834353593e-228,0,0,0,8.75258367259224e-236,2.08230385366355e-120,2.70459838159606e-55,1.41485631472317e-14,1,1,0.987972182276435,4.82228583557238e-26,7.29048214526313e-75,2.23271131354824e-147,1.18200887311588e-267,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63637952968421e-208,1.88923025704932e-127,4.37206354332849e-74,1.80573438599797e-37,3.97836073698248e-17,0.016230083027135,1,1,2.52166282347994e-05,2.89104655175263e-34,3.46527068786154e-85,2.4949749606951e-178,0,0,0,0,0,0,1.58722975549952e-251,1.01134474076245e-134,5.97084027129412e-69,1.50247745040078e-24,1,1,1,3.17781258986927e-06,1.761277097228e-42,1.9035195995459e-94,3.43368471880666e-92,3.16503798223349e-59,3.51627662270445e-75,5.18022105687017e-125,0,0,0,0,1.68790801949942e-235,3.93278374072434e-120,4.89085395773675e-55,2.41086342175987e-14,1,1,1,3.08888957282047e-25,5.3927727062714e-73,9.79574784222257e-143,1.73520278019371e-256,0,0,0,0,0,0,0,0,0,0,0,0,2.87325235961263e-245,4.85165060980541e-153,1.77772908119324e-95,2.03876621706222e-49,2.60275983748312e-17,0.858131560005381,1,1,1,1,1.28617425025982e-10,1.57534165222265e-47,1.16089673918391e-107,9.15884132083124e-213,0,0,0,0,0,3.0833825545306e-234,1.62171670579211e-124,3.30419047255153e-63,1.24985412807777e-21,1,1,1,0.127126021157723,1.34209344373161e-30,3.76634529268164e-65,1.94229529440303e-73,1.7735384043085e-104,0,0,0,0,0,0,7.74396937252592e-225,5.58026143032397e-114,5.84054359820429e-52,5.06153697164381e-13,1,1,1,2.13699041326004e-23,5.18435153212228e-68,1.11997401001001e-131,1.42775298431861e-235,0,0,0
