1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.57160110173225e-17,3.34160273147745e-52,2.05368478054239e-111,5.30161980697951e-223,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0132684762577798,1.68183814687058e-22,1.96663641479868e-59,7.93960807349949e-121,3.68631143905393e-236,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0155825831184346,1.90512318063185e-22,2.24239523227781e-59,9.6166419171997e-121,5.30876036830117e-236,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.42347483353965e-17,5.47964631390684e-52,3.97426878597412e-111,1.33890586014165e-222,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.08227846110991e-15,2.58580786091487e-53,1.52936773451731e-118,3.76611343725801e-233,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.49205095122243e-17,2.78242351023649e-57,5.63726515814697e-125,1.55727588504753e-244,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.96871641207184e-17,3.91701471318e-57,8.65103973952446e-125,2.46421316126345e-244,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02964442095271e-14,6.20088780312615e-53,5.01414655302117e-118,1.31662022704867e-232,0,0,0,0,0,0,0,0,0,0,0
1.6650493425958e-21,6.81369116453537e-09,1,1,1,1,1,1,1.1716081643677e-05,1.2510151604416e-11,7.01566902055158e-16,3.61959234124287e-21,3.79212690916868e-23,4.08393569795113e-23,8.83935649330462e-23,2.27455579949975e-22,6.64349010088665e-22,2.12938116152535e-21,7.19044538558483e-21,2.35971882472021e-20,6.58543258594532e-20,1.40709603754626e-19,2.38454943244888e-19,3.88338679818798e-19,7.01039332268584e-19,1.39195231320986e-18,2.75603747813678e-18,5.16102559644081e-18,8.92599305655815e-18,1.45360262173967e-17,2.34525771589211e-17,3.89174551126185e-17,7.17306532967936e-17,1.90173380216354e-16,1.66086397245825e-15,2.34826315076477e-13,1.08901933626291e-08,0.0488532639281244,1,1,1,1,1,1,1,1,3.01783745137545e-16,5.10685041646751e-57,6.27457960213507e-122,4.44762740768345e-236,0,0,0,0,0,0,0,0,0,0,5.05548569252125e-23,1.41749168028539e-09,1,1,1,1,1,0.0798422287194804,5.47992199685672e-08,1.06440661989329e-13,4.16824050164646e-18,3.91875021179329e-23,1.4476027979761e-24,1.98651611604608e-24,3.86336573115311e-24,8.86373546938428e-24,2.26509152449238e-23,6.1470397016209e-23,1.69038226071205e-22,4.42393410174553e-22,1.01249114297011e-21,1.92485783691834e-21,3.17627910756272e-21,5.23511866957477e-21,9.48246062141663e-21,1.85958291728575e-20,3.61242259287272e-20,6.6827662298263e-20,1.15977645255425e-19,1.92832985676877e-19,3.20175253887412e-19,5.38036425806474e-19,9.52087662385856e-19,2.04945318329464e-18,7.75686076063481e-18,7.18285190146689e-17,9.75233258191606e-16,1.39176152390882e-13,2.80340191018445e-10,5.92038649312038e-06,0.000739029547837603,4.82567753311115e-05,0.000924317040042504,1,1,1,2.25529524157511e-17,1.26559282461147e-59,9.7520791107879e-128,2.7820684728749e-247,0,0,0,0,0,0,0,0,0,0,4.9141807121758e-23,1.39609006107021e-09,1,1,1,1,1,0.0795282908262368,5.48971670145893e-08,1.05722354623984e-13,4.11323904738837e-18,3.92964660402145e-23,1.44331593324123e-24,1.94929599624031e-24,3.73236848200623e-24,8.43553446190797e-24,2.12395761326443e-23,5.67983895210854e-23,1.53921259251441e-22,3.97005653666159e-22,8.95536947215787e-22,1.67812687666194e-21,2.72965742814849e-21,4.4351545588512e-21,7.92000163913913e-21,1.53133719249909e-20,2.93314511828581e-20,5.35055133412347e-20,9.15688860635483e-20,1.50141019610164e-19,2.45825173185393e-19,4.07206857820932e-19,7.09166921578311e-19,1.49084074814524e-18,5.30626433237345e-18,4.19462294545881e-17,4.90037341479428e-16,9.69438162797678e-14,2.94450993366858e-10,6.57835232848762e-06,0.000808234384134009,4.82465212151237e-05,0.000998818026503355,1,1,1,3.55276880776255e-17,2.07098583280421e-59,1.65657022791881e-127,5.10379831190778e-247,0,0,0,0,0,0,0,0,0,0,1.57088015591242e-21,6.52952159210917e-09,1,1,1,1,1,1,1.20955647586173e-05,1.26895401494653e-11,6.86093336832954e-16,3.63842170048343e-21,3.75306979330152e-23,3.87919758865833e-23,8.05799655958033e-23,1.99217088102156e-22,5.5928436223e-22,1.72347368069712e-21,5.59641847996399e-21,1.76644663424712e-20,4.7423274426908e-20,9.7494109430849e-20,1.58996814798711e-19,2.49229768415339e-19,4.3312991450264e-19,8.28067232711333e-19,1.57895570323398e-18,2.84800384166581e-18,4.74515746684782e-18,7.44521655853142e-18,1.15726136888257e-17,1.84882635191873e-17,3.27071650581585e-17,8.21708465673927e-17,6.41797247310161e-16,6.74812574444228e-14,2.88242343030676e-09,0.0280147744152758,1,1,1,1,1,1,1,1,9.08239292692442e-16,1.89585154499956e-56,2.93676913873188e-121,2.56500064982473e-235,0,0,0,0,0,0,0,0,0,0
1.75842216568939e-87,9.42793339933071e-70,2.37568027638662e-45,4.43099877008069e-25,1.43091318154896e-06,1,1,1,1,1.050076616323e-07,2.02875526925398e-22,8.12519673728203e-48,6.61395571398484e-81,1.12671575105994e-93,1.10726284379278e-93,1.97813313184335e-92,6.42198173199924e-91,3.02234031582076e-89,1.36529650459008e-87,3.3724857373644e-86,3.00303923974439e-85,8.79637739825955e-85,1.02898638722534e-84,7.93124475424937e-85,8.03061251843137e-85,1.70712389181882e-84,6.84497966318376e-84,3.39554764995195e-83,1.57868337832597e-82,6.38411265312472e-82,2.42628206735695e-81,1.09570075182498e-80,1.08334726164259e-79,1.04111836838319e-77,5.72820123487543e-73,1.32132403175078e-50,6.84270721022736e-20,0.754595350368272,1,1,1,1,1,0.98531770319162,1,1,1,2.4551549549716e-18,3.00691988516656e-59,1.95066258542646e-123,6.537896383841e-239,0,0,0,0,0,0,0,0,0,2.59133865814809e-89,5.01174189012416e-74,4.56958036947056e-49,1.5620160133044e-28,1.82095858495517e-09,1,1,1,0.932749186338895,8.11114090203897e-12,1.61031166780641e-29,1.80372015587981e-60,2.39539179891771e-92,6.42528559144628e-98,3.48475763731175e-97,4.64469717630078e-96,1.03685035684357e-94,3.02578125427685e-93,8.47914295179554e-92,1.52918423499164e-90,1.17251801995047e-89,3.21247810503731e-89,3.64309014883558e-89,2.95970603364611e-89,3.26981067082395e-89,7.02495839735841e-89,2.66849839137994e-88,1.23587091048457e-87,5.39917849728931e-87,2.0623120493608e-86,7.31467317612146e-86,2.91370947497611e-85,2.12207022315219e-84,8.83768571411827e-83,1.68893775055316e-79,1.05314711968151e-68,9.62844558788783e-41,2.48155910742576e-17,1.21708406445134e-06,0.248358055329584,0.156800371220742,1.02783570452003e-06,1.71204783438691e-14,1.25845401640496e-12,0.81173817807462,1,1,8.45556812230037e-19,1.20420090782692e-61,3.17686490324057e-129,6.05853332291454e-250,0,0,0,0,0,0,0,0,0,2.1964823610365e-89,4.74807708772065e-74,4.41453371222281e-49,1.51422254177968e-28,1.75961304236394e-09,1,1,1,0.93077311877643,8.14059112412798e-12,1.53752841141583e-29,1.73925664416846e-60,2.47822227963083e-92,6.33793559839953e-98,3.35924906059633e-97,4.40081564130684e-96,9.66638585049424e-95,2.77671744041326e-93,7.6610774282753e-92,1.36056932207225e-90,1.02748997877246e-89,2.77311428945414e-89,3.09840425252438e-89,2.48043141745206e-89,2.70072594869861e-89,5.71937311627622e-89,2.14182488596757e-88,9.78056010237113e-88,4.2134729304318e-87,1.58706206786763e-86,5.54907775422118e-86,2.17558752962935e-85,1.54831047094288e-84,6.06377535190953e-83,9.03485398338033e-80,3.07680958044747e-69,3.92393698335221e-41,2.12562178680617e-17,1.38208609134309e-06,0.283545699870933,0.172988571958089,8.54612317851768e-07,1.04844963041326e-14,1.27500912887081e-12,1,1,1,1.51785950471633e-18,2.2756006058982e-61,6.42386967418119e-129,1.40491280269151e-249,0,0,0,0,0,0,0,0,0,1.18043367431166e-87,8.14405999936849e-70,2.18700801698532e-45,4.11911973387678e-25,1.32186862567572e-06,1,1,1,1,1.04996877752248e-07,1.87181448499245e-22,7.46018931244567e-48,7.31263664359568e-81,1.11092214517013e-93,1.00369258042376e-93,1.71361446658997e-92,5.33077479819819e-91,2.40600687971906e-89,1.04292576182999e-87,2.47318276942606e-86,2.11515933609753e-85,5.95324277291364e-85,6.69445787560832e-85,4.96236385064593e-85,4.83414749898681e-85,9.89098708173692e-85,3.81878704556854e-84,1.82477389367173e-83,8.17493073079879e-83,3.18597403703561e-82,1.16628624370043e-81,5.05775177183369e-81,4.74048344750242e-80,4.08940103243322e-78,1.61865031278098e-73,3.40827865333782e-51,3.9794039409215e-20,0.817960136115589,1,1,1,1,1,0.96713564602656,1,1,1,1.12653368007471e-17,1.69909892337492e-58,1.52971736784394e-122,7.25558492177233e-238,0,0,0,0,0,0,0,0,0
1.19951283166486e-317,6.99695796562845e-206,1.01285352440561e-138,9.05658352028748e-89,4.96889679011019e-49,2.72433991587815e-19,1,1,1,1,1,9.50417372663235e-16,3.86888423754779e-36,5.16409090466642e-67,9.97977156136565e-113,3.76962943234818e-181,9.82046336670505e-312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71693526611771e-204,5.22088047414157e-102,1.18982000158632e-40,1.72229034526627e-07,1,1,1,1,1,1,1.62577191631991e-12,3.72447049816326e-13,1,1,1,3.32132081379094e-19,1.91957824536874e-60,4.70042859515698e-125,6.73225134269103e-242,0,0,0,0,0,0,0,0,0,2.38386112105749e-226,1.96171869682407e-152,6.50569722153012e-98,1.98261924906613e-56,4.94088731945087e-25,0.0467378542317426,1,1,1,0.0577108981942711,2.96014199976697e-21,3.00462378807405e-45,5.0522058364347e-81,1.23937182574459e-132,6.12719275764909e-207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4675796827736e-227,4.44228387962144e-121,3.70779015265579e-59,2.54081481720256e-21,0.0103694619062927,1,1,0.00918391625736253,7.0063358758131e-10,1.20919339270984e-21,3.31881421923811e-33,2.71743273719087e-19,1,1,1,1.32557740742744e-19,7.75849179035808e-63,9.54453782990105e-131,1.56564295699539e-252,0,0,0,0,0,0,0,0,0,2.08699197506455e-226,1.80093833777892e-152,6.17662214961341e-98,1.88747942268325e-56,4.69959375393897e-25,0.0449425610376548,1,1,1,0.0606238880761568,3.13073514942139e-21,3.19182973237083e-45,5.32981637949242e-81,1.1937025530549e-132,5.76553562314292e-207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56812378671994e-227,5.70639644270298e-122,6.2392279892696e-60,7.75353369250655e-22,0.00552029830903396,1,1,0.00929706673336001,4.83645095052576e-10,6.44161371246347e-22,2.10604092189411e-33,6.23370400563249e-19,1,1,1,2.71304448389157e-19,1.72017101100904e-62,2.3286046063146e-130,5.0653810216765e-252,0,0,0,0,0,0,0,0,7.83260054715378e-318,5.27498535963358e-206,8.30551900307904e-139,7.96654961164446e-89,4.43959702009866e-49,2.4455897321956e-19,1,1,1,1,1,1.08955718605994e-15,4.5260638508106e-36,6.32530437857071e-67,1.25284463466402e-112,3.64316040279546e-181,8.83030847115794e-311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32608219205158e-204,2.82102572211091e-102,4.1424638783164e-41,7.84043674985728e-08,1,1,1,1,1,1,9.13264514249918e-13,1.10363225537452e-12,1,1,1,2.17521906882743e-18,1.65658440055493e-59,6.22315152655387e-124,1.81304954650171e-240,0,0,0,0,0,0,0,0
0,0,0,1.62218048226172e-215,1.02356647643459e-120,6.86165719264722e-66,3.45244687386663e-31,7.57511867011768e-11,1,1,1,1,0.529380855330036,1.01271903336992e-18,8.22444270969514e-43,2.08589184392049e-74,2.52749478063089e-114,7.90951328599347e-168,4.75693175690917e-296,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23388229614742e-225,4.13656503836221e-115,1.56195792669592e-54,1.02531258770633e-15,1,1,1,1,1,6.83206978556421e-09,1.33147469531954e-23,1.64927949782264e-41,6.09430358569239e-48,3.31443957853568e-17,1,1,1,8.25869662046475e-20,1.48244679762241e-61,1.54533914190967e-126,2.58531980710357e-243,0,0,0,0,0,0,0,0,0,0,3.67918678994756e-235,2.95256051778829e-141,1.57518150223302e-79,9.76765272195339e-39,1.69239455263758e-14,1,1,1,1,5.92017234650606e-05,8.87917461814827e-25,3.01496440857639e-51,3.5898550150042e-87,1.93137618053166e-133,1.5067266603424e-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62153247734147e-244,2.23581972142901e-128,1.02015345285046e-64,9.43533485711061e-24,0.587970755502452,1,1,1.6803807179325e-05,4.23878658968955e-18,9.87541805017125e-33,1.05642907709629e-51,3.90029505098243e-72,1.6671461971409e-56,1.70993398956264e-18,1,1,1,3.35451768767386e-20,6.75938729901473e-64,4.73412424483215e-132,5.9055778597479e-254,0,0,0,0,0,0,0,0,0,0,3.46257551975312e-235,2.75869668693537e-141,1.47769838624428e-79,9.32997516351576e-39,1.64453883403917e-14,1,1,1,1,6.06988260616517e-05,9.41793250099242e-25,3.21148021819211e-51,3.85024882881329e-87,2.10609217122667e-133,1.73131522881008e-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13472382762768e-243,3.08244760056293e-128,7.1854513742094e-65,6.44431079655145e-24,0.45228343912656,1,1,1.66980132687487e-05,3.30786983815026e-18,4.6854493365816e-33,4.38862959165095e-52,2.08858391103629e-72,5.04095442998318e-56,4.07427009063566e-18,1,1,1,7.79591795478382e-20,1.81616253126663e-63,1.52704931398073e-131,2.29764165748414e-253,0,0,0,0,0,0,0,0,0,0,1.42336419085992e-215,8.94498289276182e-121,6.10255186100516e-66,3.14559152292041e-31,7.12590481799673e-11,1,1,1,1,0.576656285705435,1.19094747530977e-18,9.98957352081925e-43,2.536733512055e-74,3.21690316771165e-114,1.07117413420426e-167,1.36237083084617e-294,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67002812766639e-226,4.36814130701803e-115,1.51338201133123e-54,1.04154776897619e-15,1,1,1,1,1,2.24196249100663e-09,4.79373507437256e-24,7.02851305769291e-42,2.61634022451879e-47,2.48723953333015e-16,1,1,1,7.47986171438257e-19,2.09401349003391e-60,4.27338602774028e-125,1.08628955502425e-241,0,0,0,0,0,0,0
0,0,0,0,1.55809206719207e-241,6.64016499817004e-151,5.60436571739601e-94,1.49598439607107e-55,1.57313027396267e-26,0.00149904999516068,1,1,1,1,0.000148093975170467,5.06040619189986e-22,2.00441770278755e-42,1.30858609774971e-68,1.46996916562409e-108,6.93208193752959e-174,0,0,0,0,0,0,0,0,0,0,0,2.57392833461123e-238,4.14161997686793e-123,2.55271395566498e-61,1.35063284370198e-20,1,1,1,1,0.000840515799156012,9.81143445751877e-21,1.02592598760469e-43,3.02548727259075e-71,7.39824450887126e-106,1.0492499050624e-105,9.82535406666022e-53,1.11150217432235e-16,1,1,1,2.05882921663787e-20,9.46315730930932e-63,5.36782170643831e-128,2.86249179637489e-245,0,0,0,0,0,0,0,0,0,0,0,3.42858440351484e-192,4.46656423198305e-111,1.54903161061712e-62,2.92805811108355e-30,8.60649763908156e-06,1,1,1,1,2.36480656992067e-09,8.56818784022925e-30,8.29847330402312e-56,5.3668067026962e-94,2.00655678780524e-160,0,0,0,0,0,0,0,0,0,0,0,0,1.48056059653679e-253,1.04451409738526e-133,1.16996924816105e-68,1.88760347550506e-25,0.641099573155972,1,1,4.71540175793465e-09,2.3913147572144e-25,7.07320984185982e-50,2.44069782182273e-78,5.00916792611153e-111,6.59656000122832e-153,5.71643067309659e-113,6.38299831559706e-55,2.70059267851571e-17,1,1,1,8.88161244955483e-21,5.15428040401354e-65,2.24285381876539e-133,6.43927995591905e-256,0,0,0,0,0,0,0,0,0,0,0,3.03399076463576e-192,4.21656548528685e-111,1.50530299592275e-62,2.91924677908333e-30,8.74202147425554e-06,1,1,1,1,2.53338217248801e-09,9.30057857672893e-30,9.38539135489328e-56,6.32298985044684e-94,2.33705996265491e-160,0,0,0,0,0,0,0,0,0,0,0,0,2.21608313483218e-253,1.70192882785328e-133,1.60104381774776e-68,2.32418209284105e-25,0.826632171945395,1,1,1.24489348514181e-09,2.02483459142369e-27,6.10975442464301e-51,1.4193469938418e-78,1.6879383255411e-111,1.6607371205296e-153,1.3311586338489e-112,1.43993536143832e-54,5.67486514967778e-17,1,1,1,2.41920062110621e-20,1.64748056328992e-64,7.08559111852366e-133,1.70283160640126e-255,0,0,0,0,0,0,0,0,0,0,1.34876670630986e-241,5.94125332999792e-151,5.08379170474743e-94,1.40901502472728e-55,1.57074803198471e-26,0.00156649438975405,1,1,1,1,0.000176018112529924,6.10472849266717e-22,2.54237013221804e-42,1.67086294127043e-68,1.8427828263675e-108,8.41347073643803e-174,0,0,0,0,0,0,0,0,0,0,0,6.80643737709677e-238,5.42279308523284e-123,3.60486606476923e-61,2.26741893657749e-20,1,1,1,1,4.65318243036359e-07,7.32542736874945e-23,2.49977008598761e-44,8.181470176596e-72,1.96865669944378e-106,7.05181634823414e-105,8.04815302554528e-52,7.58401239498992e-16,1,1,1,2.77433547271757e-19,2.27473768668237e-61,2.43492376604598e-126,4.84757359560464e-243,0,0,0,0,0,0
0,0,0,0,0,0,1.54991763928574e-214,1.63333861547829e-134,5.17636423469127e-81,3.15930143312827e-43,9.25574664064274e-18,1,1,1,1,1,0.000117438785199318,7.38628330275995e-21,6.17670495818132e-46,1.49356991946065e-88,5.58309203617632e-171,0,0,0,0,0,0,0,0,0,2.34435292864493e-233,1.56476300085159e-124,5.10883784231973e-64,1.07049028108596e-22,1,1,1,1,0.499120029576712,0.293431194276767,3.55953549224834e-21,9.63680962188545e-65,9.14994840707567e-182,0,5.62323371631565e-206,1.66161102327373e-106,3.46448160566094e-51,1.56856874822165e-15,1,1,1,5.00999374622465e-21,7.73657543689009e-64,3.43153567876361e-129,1.74405283569231e-246,0,0,0,0,0,0,0,0,0,0,0,6.31809336498803e-231,6.00029407293283e-144,2.33081114154451e-87,8.70446324933989e-49,3.97740163901396e-23,5.29447818424441e-05,1,1,1,1,1.58087221500594e-13,1.25877291019793e-36,1.61175781825945e-74,1.81860586640317e-144,0,0,0,0,0,0,0,0,0,0,1.39878527862995e-248,7.15357406287132e-134,4.47411942956078e-70,2.4520672714012e-26,0.755488368483683,1,1,3.45058540496995e-09,4.57369721237742e-22,8.91281265964885e-25,7.97091518380808e-50,1.3899452075279e-100,0,0,5.25047009031427e-215,5.08579804338969e-111,4.00700885071266e-53,4.32224738858858e-16,1,1,1,1.81318537700852e-21,3.023394296745e-66,8.02011378139122e-135,1.23594255772349e-257,0,0,0,0,0,0,0,0,0,0,0,6.20234946183603e-231,5.92200095129979e-144,2.33231476197074e-87,8.89240979419551e-49,4.19466704236953e-23,5.67574020203608e-05,1,1,1,1,1.7654611112518e-13,1.43096588391684e-36,1.90017196257795e-74,2.11044876901675e-144,0,0,0,0,0,0,0,0,0,0,6.25618850126994e-248,1.36321357316031e-133,6.69395783738345e-70,3.33383538390212e-26,1,1,1,1.41445679769143e-09,2.16359981697538e-29,7.26512932993214e-42,3.65367239559784e-71,4.53854621504707e-124,0,0,1.2210197882463e-214,1.04959891705842e-110,8.13832756917655e-53,8.71162349974221e-16,1,1,1,4.88318806136683e-21,8.50934040994804e-66,1.92448910338238e-134,2.01042124236813e-257,0,0,0,0,0,0,0,0,0,0,0,1.49761075187005e-214,1.67637986566609e-134,5.35354541000144e-81,3.41380833101649e-43,1.06059488240393e-17,1,1,1,1,1,0.000144783895213326,9.17214864032582e-21,7.76430194147636e-46,1.89550360735173e-88,6.73322116934212e-171,0,0,0,0,0,0,0,0,0,2.2226568519775e-232,5.43871705293489e-124,9.88729426082698e-64,1.86304180845561e-22,1,1,1,0.7152259036814,9.4383302268142e-11,1.87322339945843e-19,6.10794112836752e-42,1.22904221961181e-82,1.20370579715347e-180,0,5.61696139035496e-205,1.35052860180562e-105,2.36392948583916e-50,9.89596555221994e-15,1,1,1,6.92138551420842e-20,1.70677576187315e-62,1.71076462115712e-127,5.69967592740358e-244,0,0,0,0,0
0,0,0,0,0,0,0,0,1.15338944355968e-202,1.05566256299435e-117,3.2983300754414e-66,2.48571918668212e-32,4.96375652387715e-09,1,1,1,1,1,3.67595350716067e-10,3.57265308145865e-39,6.94022657269628e-90,7.19738051811496e-180,0,0,0,0,0,0,0,4.76290458984857e-220,1.90139610986277e-118,1.32518154897522e-61,4.4944071158387e-22,1,1,1,0.897058061687799,1.99217785246525e-18,3.82392994157776e-10,0.974165107893471,7.55505888394191e-15,5.66765585593947e-54,1.7642573857693e-193,0,0,2.14710011162435e-204,5.24078347615481e-105,1.34394543891214e-49,3.304135736678e-14,1,1,0.895196138860605,1.47161623034832e-21,2.14782946424896e-64,2.5353378526386e-128,5.38367134381776e-237,0,0,0,0,0,0,0,0,0,0,0,0,1.01840072219021e-216,1.67950193099964e-137,1.75531566071062e-81,9.66633841190943e-44,1.95066035187005e-18,0.0515762081195346,1,1,1,2.10848774556962e-05,1.59607007407205e-28,3.67294204024312e-70,1.08752814564182e-148,0,0,0,0,0,0,0,0,7.73895314754293e-236,7.64857137712547e-128,3.96658337109917e-67,3.80201966995779e-25,1,1,1,4.24397091034064e-07,5.76311934468695e-36,2.59302939563973e-38,6.73066496421445e-25,1.52757994465686e-43,7.85963602837798e-93,0,0,0,4.34803228468141e-213,1.30736917093359e-109,1.13515818726164e-51,7.28645489952352e-15,1,1,1,2.47069970892912e-22,2.0233693400931e-67,1.12898248389564e-135,9.54110899000201e-256,0,0,0,0,0,0,0,0,0,0,0,0,1.03043678338348e-216,1.81395063686889e-137,1.96977191051187e-81,1.10909668982789e-43,2.33113243540241e-18,0.0612757830907149,1,1,1,2.39147986885898e-05,1.8958664820831e-28,4.37582117896706e-70,1.1860946242416e-148,0,0,0,0,0,0,0,0,1.10806065195592e-235,9.73500117746289e-128,5.00305807249593e-67,4.61511438052782e-25,1,1,1,3.32636803343543e-07,6.93774487708259e-38,2.11983282868019e-57,2.92852165746475e-49,7.18318617265919e-72,1.51809424307253e-126,0,0,0,8.5004251897463e-213,2.48418004456352e-109,2.12271433716599e-51,1.35455617493318e-14,1,1,1,5.97547754611434e-22,7.52565710996008e-67,1.98531727075403e-134,6.05095441517514e-252,0,0,0,0,0,0,0,0,0,0,0,0,1.26833325359246e-202,1.37482447663781e-117,4.33015635767388e-66,3.29546502663316e-32,6.9592699700398e-09,1,1,1,1,1,4.83631620064816e-10,4.54119800989318e-39,7.92017697426452e-90,6.79258236088119e-180,0,0,0,0,0,0,0,6.6079679651209e-220,2.6431490030405e-118,1.99852497807234e-61,6.4229569722556e-22,1,1,1,0.454060268003352,1.38226673722214e-22,3.43399912725132e-32,8.17961255822076e-44,3.479469257597e-81,3.35812246228962e-238,0,0,0,1.5167401181427e-203,3.51172286851057e-104,7.50079681417553e-49,1.70312323245728e-13,1,1,1,1.30457883331587e-20,3.18334020524363e-63,4.90057487903452e-127,1.79697499727766e-236,0,0,0,0
0,0,0,0,0,0,0,0,0,5.58116912501402e-222,1.7164473656275e-138,2.23575125179716e-86,8.09069240319588e-45,8.02476976851962e-16,0.735675053810266,1,1,1,1,2.1152028777785e-09,2.54617435065336e-42,3.84314904460722e-96,2.35043374324065e-190,0,0,0,0,0,5.96638919778736e-210,1.0379173186457e-111,1.01238322427952e-56,2.05012319119554e-19,1,1,1,0.599616446420231,4.76393084984201e-26,3.57331083433875e-47,1.27815196660462e-19,0.802480494854056,2.38280304546071e-07,1.55031985219574e-38,5.95262044784939e-155,0,0,0,1.31840196018399e-202,2.11589842462635e-103,1.02010664225107e-47,1.28226767477307e-12,1,1,0.829759569316991,1.38160097422692e-21,8.43876463087028e-62,8.25210729506092e-119,1.17847863888697e-210,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80674178928166e-188,4.80708466929101e-115,6.71625969933714e-67,6.63613970517637e-34,1.80284570834848e-15,0.0210712462499262,1,1,4.36150433976975e-05,6.97784534488485e-31,2.55158611919933e-76,1.18037125845867e-159,0,0,0,0,0,0,4.81876869724287e-226,2.74693145403815e-121,3.68995915048379e-62,3.23720900287699e-22,1,1,1,1.87237963120058e-05,1.78926114552865e-37,5.49419978642748e-77,9.04207590954252e-50,3.41906028776409e-25,4.21875615162714e-33,3.91453735168029e-73,7.5703472786945e-198,0,0,0,1.51988802928171e-211,2.09009788597136e-108,4.09693722374263e-50,1.5870186154518e-13,1,1,1,5.24866815921145e-23,1.13563554072124e-66,2.23896985100588e-131,7.20410327628607e-238,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82674502159278e-188,6.50503368593183e-115,9.01093205700608e-67,8.34599598455649e-34,1.92655292438166e-15,0.0231464938474652,1,1,5.40136379072604e-05,8.55764123285334e-31,3.00849259724718e-76,1.78185393741657e-159,0,0,0,0,0,0,5.41183713880171e-226,2.86294082776336e-121,3.8401811602057e-62,3.31678915628854e-22,1,1,1,1.13136859509347e-05,3.66725156345053e-38,5.09220722675722e-84,9.76780832781813e-79,2.18459494166087e-49,3.26910058819908e-62,9.0789733966207e-106,0,0,0,0,2.57499156241839e-211,3.49088261063683e-108,6.63365782897269e-50,2.46652723725501e-13,1,1,1,1.93668292156092e-22,2.1364843493436e-65,2.83186317866097e-128,1.70508998887795e-230,0,0,0,0,0,0,0,0,0,0,0,0,9.11809198522231e-222,2.62955977530274e-138,3.38039263949977e-86,1.23731444778491e-44,1.08456285558115e-15,0.820582012040509,1,1,1,1,2.62848470576709e-09,2.60820691358392e-42,3.37637747218513e-96,2.06381748342064e-190,0,0,0,0,0,6.55690916535684e-210,1.0261123733239e-111,1.02120163442586e-56,2.05132391918065e-19,1,1,1,0.195280813065349,2.48252113481953e-27,2.61698870838846e-57,2.41610769701678e-59,1.86849453458282e-79,9.90478075738645e-255,0,0,0,0,0,6.60883566135091e-202,1.00322991502096e-102,3.86495500822608e-47,4.19383413396552e-12,1,1,1,8.62266297292671e-21,7.45802621566989e-61,4.69491035652572e-118,8.80331757770275e-211,0,0,0
