1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.07131372415936e-20,8.50737974056331e-61,7.43063014232271e-132,1.09200042815803e-266,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00685459219291649,3.80381473451487e-26,8.33617969279909e-70,3.4592862227806e-143,2.12012438942388e-282,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0083451705472057,4.29909482711858e-26,9.48022067686844e-70,4.36965939527339e-143,3.65203350684877e-282,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.20005207100537e-19,1.57981474382834e-60,1.79112357592568e-131,4.2378428135115e-266,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.2148531188817e-17,1.29620000498303e-62,3.77835126099403e-141,1.66066373667016e-279,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.20115185948093e-20,2.29813278904128e-67,8.65276051112016e-149,3.79972279615046e-293,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.52640411212106e-20,3.73144719893581e-67,1.64319868934573e-148,7.64338625890161e-293,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.85929742223094e-16,4.43274295284765e-62,2.18574788812089e-140,1.07048141457759e-278,0,0,0,0,0,0,0,0,0,0,0
2.44866846902698e-25,7.1821375796883e-10,1,1,1,1,1,1,1.32283117972696e-06,7.7655793612211e-14,6.05193311900122e-19,4.08627229387834e-25,2.29728517809079e-27,2.54795816810059e-27,5.91796809022505e-27,1.62192548803021e-26,5.03150348768589e-26,1.71135529385289e-25,6.13046331874631e-25,2.13390697262909e-24,6.31565724434159e-24,1.43094109515944e-23,2.57107128484318e-23,4.43889754082708e-23,8.49399136217922e-23,1.78751765066947e-22,3.75084014046008e-22,7.44361624371837e-22,1.36448221490497e-21,2.35652886513077e-21,4.03933007844246e-21,7.15823925265358e-21,1.43109267763612e-20,4.34771125367328e-20,5.49853490767362e-19,2.35709783806805e-16,1.61637409833793e-10,0.0322984118419326,1,1,1,1,1,1,1,1,1.32729121285654e-18,1.46472677018609e-67,7.60457316481937e-146,5.83065218186905e-284,0,0,0,0,0,0,0,0,0,0,2.89549799243121e-27,1.55502938156175e-10,1,1,1,1,1,0.0395620073719377,1.14391322876486e-09,1.93365512740696e-16,1.097635087981e-21,1.83713216797237e-27,4.76304486272564e-29,6.90805319685462e-29,1.41457931567929e-28,3.41178532524181e-28,9.17193688862783e-28,2.61861747571617e-27,7.57449481649881e-27,2.08485368326284e-26,5.0177324112152e-26,1.00305607875855e-25,1.74028714197322e-25,3.01558616939374e-25,5.74219175906785e-25,1.18373430797964e-24,2.4171067040633e-24,4.70010155910326e-24,8.57500149708671e-24,1.49967679331148e-23,2.62423044124633e-23,4.67549821513041e-23,8.92739140632319e-23,2.17776058205937e-22,1.07930456950212e-21,1.82354236724854e-20,5.97143893058361e-19,2.78145701012592e-16,2.96282750421686e-12,4.38437904212449e-07,8.02082104404471e-05,1.44774895910452e-06,8.15006918793125e-05,1,1,1,6.47263502005625e-20,1.30379873969107e-70,9.01640679205922e-153,2.04364586036211e-297,0,0,0,0,0,0,0,0,0,0,2.83907058255503e-27,1.56155957557509e-10,1,1,1,1,1,0.0405096283594715,1.1812744356033e-09,1.95617540903359e-16,1.0836767176895e-21,1.82898406900216e-27,4.66965293404956e-29,6.59304500140738e-29,1.3148981858273e-28,3.09094114428572e-28,8.10082609775027e-28,2.25510309905813e-27,6.3610370281155e-27,1.707577198737e-26,4.0085984871413e-26,7.81699950081078e-26,1.32316784079558e-25,2.23714486070424e-25,4.15697485737318e-25,8.36334606200975e-25,1.6668488376e-24,3.16395190602053e-24,5.63539999881073e-24,9.62267306897623e-24,1.64409373559485e-23,2.8596250158476e-23,5.32420843668933e-23,1.25762469645823e-22,5.77400339432681e-22,7.7552897898871e-21,2.10606448259511e-19,2.03471949861474e-16,3.71479192031642e-12,4.94595144578532e-07,7.70644282811094e-05,1.15702242436855e-06,8.05898702813449e-05,1,1,1,1.25815872720768e-19,2.70975117063008e-70,1.99318183623129e-152,5.13910952252047e-297,0,0,0,0,0,0,0,0,0,0,2.39679390920747e-25,7.22979806117413e-10,1,1,1,1,1,1,1.44469638729584e-06,8.15198118282052e-14,5.90071508365936e-19,4.02592524559164e-25,2.17254344525825e-27,2.24630356718617e-27,4.86542726735934e-27,1.24518665518265e-26,3.60908086500259e-26,1.14735033759845e-25,3.84280458711716e-25,1.25102637096641e-24,3.46402258263644e-24,7.34496150339945e-24,1.2354391394778e-23,1.99735463253302e-23,3.58011967337431e-23,7.05950206321575e-23,1.38842380498933e-22,2.58331961602382e-22,4.44110742827581e-22,7.19524469506222e-22,1.15722131986928e-21,1.92395656051986e-21,3.60277663084477e-21,1.01726285961567e-20,1.13570325578054e-19,3.26979207684275e-17,2.37055133321881e-11,0.0187415994984675,1,1,1,1,1,1,1,1,6.45836878697966e-18,1.0157219364631e-66,7.54965298338855e-145,8.18635548442386e-283,0,0,0,0,0,0,0,0,0,0
5.58509083011416e-106,3.1243209100962e-83,1.49033697808147e-53,4.2839242457071e-29,8.04523945218485e-07,1,1,1,1,2.60565486653803e-09,2.7771177196916e-27,2.98012470625167e-58,3.14675988492366e-98,2.49498242759735e-113,2.03262994729027e-113,4.1848576242591e-112,1.54446274966676e-110,8.21348925733925e-109,4.18317680265361e-107,1.16360579468643e-105,1.16580130075034e-104,3.83938094426819e-104,5.04625973354842e-104,4.36742625710754e-104,4.96241487002219e-104,1.18313605482373e-103,5.31872420009242e-103,2.9584123893798e-102,1.54449710702747e-101,7.0501975038632e-101,3.07256674214137e-100,1.66519926612608e-99,2.25192298805512e-98,4.43429372151895e-96,2.03458072062922e-90,1.16615882072796e-62,1.41759995048158e-24,0.677819200346465,1,1,1,1,1,1,1,1,1,1.69001357357894e-21,8.11607550741105e-71,1.96212925665024e-148,2.10557538035929e-288,0,0,0,0,0,0,0,0,0,3.45778958130097e-108,6.44529642507312e-88,1.34711923518426e-57,5.55339898281873e-33,3.86305813522428e-10,1,1,1,0.938193000509556,1.45549386702341e-14,1.52999604338563e-36,1.50840783959532e-74,4.3305039930298e-112,1.99482147835953e-118,1.17291569799706e-117,1.75072281746917e-116,4.3817694189889e-115,1.43112082017554e-113,4.48071485869099e-112,9.01827455608567e-111,7.71108212188712e-110,2.35448191833749e-109,2.97396887363713e-109,2.68961746291752e-109,3.30610340923065e-109,7.89933808471118e-109,3.33604754014901e-108,1.71790750160611e-107,8.35539687486327e-107,3.56972877001313e-106,1.43712140708736e-105,6.79173521098058e-105,6.6818551411278e-104,5.3740778509136e-102,4.98696025702941e-98,1.09565255271653e-84,3.69933679508904e-50,3.37554728726571e-21,7.60657392842465e-08,0.193853180952425,0.0453047183564432,1.21990399355424e-08,4.27244633964161e-18,8.66095509657302e-16,0.835147499580073,1,1,5.62900735428551e-22,1.27734199052899e-73,2.52292174472635e-155,1.25733642348363e-301,0,0,0,0,0,0,0,0,0,2.66484451901065e-108,6.17292330956915e-88,1.31518386625374e-57,5.43212429511079e-33,3.76114957072269e-10,1,1,1,0.974900320957196,1.56559365264477e-14,1.56251303440877e-36,1.58198199905124e-74,4.73652862786976e-112,1.91738117659139e-118,1.08400703659927e-117,1.57196541017145e-116,3.82743138382118e-115,1.21673628033558e-113,3.709169913961e-112,7.27093677320452e-111,6.05679347916816e-110,1.80220414673922e-109,2.21893739184851e-109,1.95666387427314e-109,2.34571164145703e-109,5.46758053524912e-109,2.25317766066436e-108,1.1324863745969e-107,5.37750607823943e-107,2.24356635745792e-106,8.82249072163344e-106,4.07218528670125e-105,3.89986581633189e-104,2.95888422305916e-102,2.09262040757653e-98,3.29699394863681e-85,2.58837584266652e-50,3.59215633598396e-21,8.36539976173334e-08,0.202919298298067,0.0422222213109691,6.91496982533207e-09,1.61419204170779e-18,8.47194508579877e-16,1,1,1,1.34947246307074e-21,3.3374125683532e-73,7.39546171156883e-155,4.64689577090412e-301,0,0,0,0,0,0,0,0,0,2.99871839359024e-106,2.76134611683939e-83,1.41462090019959e-53,4.08032410612735e-29,7.56643343883744e-07,1,1,1,1,2.92679790924767e-09,2.87987501739744e-27,3.15729857716959e-58,4.31440395734574e-98,2.40012271427672e-113,1.64866296695706e-113,3.14277670619296e-112,1.07842307324748e-110,5.33840863247905e-109,2.53298115087714e-107,6.56916178662223e-106,6.14091066766941e-105,1.88839785606004e-104,2.31921476918209e-104,1.87692298083137e-104,1.99558164373987e-104,4.45521689032759e-104,1.87671739204708e-103,9.78830257334344e-103,4.79514517691929e-102,2.05551090958393e-101,8.420519702511e-101,4.29504132745551e-100,5.46953199002463e-99,1.00307007673996e-96,3.73975603474702e-91,6.57456254797592e-63,1.7630188927276e-24,1,1,1,1,1,1,1,1,1,1,1.63529699312708e-20,1.10244025523713e-69,4.52182597516616e-147,8.65230523553119e-287,0,0,0,0,0,0,0,0,0
0,2.24132953778281e-240,5.48919503912609e-162,6.83134493931331e-104,3.5812737539493e-57,3.89174293629989e-22,1,1,1,1,1,6.72336287860299e-19,8.43989860595985e-44,1.04003653104488e-81,1.43796900034068e-138,8.34089879772907e-226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.07967192093527e-253,4.24461730891434e-126,4.30692127812869e-50,4.06562808193958e-09,1,1,1,1,1,1,5.93640724193701e-15,3.42093602307113e-16,1,1,1,5.68851432203481e-23,6.83824135715163e-73,3.43896756469464e-151,2.77292445644824e-293,0,0,0,0,0,0,0,0,0,3.8755308228138e-263,3.79294321431606e-177,4.07007108002692e-114,8.03677534953977e-66,4.56420254919581e-29,0.0739901655774544,1,1,1,0.0318413423180038,8.77256036376809e-26,6.86512704907133e-55,1.83640771062593e-98,6.6544126756035e-162,6.39508610606131e-254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27256569698024e-284,4.35613067230676e-150,5.99063361994954e-73,3.69971806199651e-26,0.00295240706536529,1,1,0.00230913975445979,5.41828281853282e-12,1.35512835545289e-26,9.01575597956602e-41,6.38894096753199e-24,1,1,1,2.32415460373184e-23,1.12217941502779e-75,6.08351972767185e-158,5.19111635630132e-306,0,0,0,0,0,0,0,0,0,3.27708608110985e-263,3.42777883623839e-177,3.86410715221855e-114,7.65743285880753e-66,4.33962286037826e-29,0.0715009163407672,1,1,1,0.0367386671704667,1.01006385046868e-25,7.9062664289487e-55,2.12095022926017e-98,6.3547195861638e-162,5.64625175037699e-254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81325653921629e-280,7.75639761666954e-150,2.15169337446055e-73,1.70307718595353e-26,0.00173853963006584,1,1,0.00186064182478681,2.28089808799295e-12,4.0191877185593e-27,4.1762711104499e-41,2.24086955873191e-23,1,1,1,6.90588033515002e-23,3.81148802586102e-75,2.43563112963875e-157,3.36413870166019e-305,0,0,0,0,0,0,0,0,0,1.58426370079274e-240,4.35023351741681e-162,5.99842315959701e-104,3.2081809541919e-57,3.51165117704798e-22,1,1,1,1,1,9.50336991636315e-19,1.19473232094672e-43,1.63650963673407e-81,2.40432609322449e-138,7.00576673898771e-226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71293270824305e-253,3.4029031801358e-126,5.25124470547364e-50,5.45048750655311e-09,1,1,1,1,1,1,2.12005260282854e-15,1.50830646207845e-15,1,1,1,9.88873906095695e-22,1.86443941145612e-71,1.88695710453592e-149,5.02795009195697e-291,0,0,0,0,0,0,0,0
0,0,0,6.02724775713332e-258,2.45993180726936e-143,9.19702747088209e-78,1.62479612563213e-36,2.6555222642666e-12,1,1,1,1,0.533502017053957,9.61579102674078e-23,9.51657645305022e-53,2.6191223536811e-92,5.42601450135873e-143,8.16735951666957e-212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71029713888064e-278,1.49476645229913e-141,5.35775429844584e-67,2.99288380188858e-19,1,1,1,1,1,2.34497779227438e-09,6.02711979706918e-28,2.06100205300929e-50,5.67809049454783e-59,3.82845582015861e-21,1,1,1,3.691888504075e-24,6.1646252701961e-75,5.84100124848638e-154,1.2896612361468e-296,0,0,0,0,0,0,0,0,0,0,5.87385065709519e-280,3.53750818195931e-168,1.7527547956037e-94,8.73509251418363e-46,8.38976185829144e-17,1,1,1,1,1.00491243857644e-05,9.39766651229401e-30,4.24134149647146e-62,4.22521938796173e-106,1.01150726390803e-163,8.08009521633922e-248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40098317644441e-301,1.37554956927665e-158,1.2538634748456e-79,4.74828227181984e-29,0.463977721404443,1,1,2.85177670137991e-06,1.70053758208671e-21,3.55642309651031e-39,5.72508048946601e-63,1.50792130997948e-88,8.80956573283751e-70,1.22048631549811e-22,1,1,1,1.6000435456125e-24,1.24466513068797e-77,1.92426588207635e-160,2.40589816034331e-309,0,0,0,0,0,0,0,0,0,0,5.51872399619511e-280,3.252873812575e-168,1.62185096691291e-94,8.31700432094845e-46,8.22149995307991e-17,1,1,1,1,1.04037850437933e-05,1.06677673090269e-29,4.86564859166987e-62,4.87218537492364e-106,1.20691399087977e-163,1.02639649713722e-247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14081844233983e-298,1.35224124002206e-156,5.6174726957375e-79,8.26085294479242e-29,0.692818810342284,1,1,1.89766326006568e-06,7.91744390339408e-22,8.14127671126042e-40,1.11464150461019e-63,5.40661840336825e-89,4.84474212631242e-69,4.59342096539598e-22,1,1,1,5.87670733759471e-24,5.83709672582504e-77,1.23684665902148e-159,1.9712512461567e-308,0,0,0,0,0,0,0,0,0,0,5.27459572784796e-258,2.1312677001054e-143,8.1780258856927e-78,1.49882085557639e-36,2.56936070004877e-12,1,1,1,1,0.613994979442347,1.33084215034609e-22,1.41393407586787e-52,3.73177243238571e-92,8.12753941877493e-143,1.33735720020452e-211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89790339317995e-278,1.8840317245027e-141,1.02365399709412e-66,1.0280984963736e-18,1,1,1,1,1,2.78783893796272e-10,8.98810625852973e-29,4.77731261166646e-51,4.60186762107533e-58,7.86984910398702e-20,1,1,1,1.1022474208892e-22,3.832081175252e-73,1.1024556702291e-151,3.89106413543793e-294,0,0,0,0,0,0,0
0,0,0,0,2.53671703424347e-285,3.74783119920812e-178,3.2262826993928e-111,5.73918097015767e-66,1.92218599159592e-31,0.00101345472735409,1,1,1,1,9.83532577528819e-06,1.86874647425064e-27,1.101648148711e-52,2.68067238511448e-85,7.37279366671899e-135,1.68197112642052e-215,0,0,0,0,0,0,0,0,0,0,0,3.61752242243922e-295,1.06424830646007e-151,2.40496547866932e-75,2.62034477692629e-25,1,1,1,1,0.000525598968804761,1.03943696458438e-24,3.40101514487455e-52,8.2790899028382e-86,5.2228776366481e-129,1.70568486206917e-130,8.72519565654386e-65,3.17077727525807e-20,1,1,1,2.26333876899027e-25,4.28883506906887e-77,1.16116549109299e-156,2.51193969675232e-301,0,0,0,0,0,0,0,0,0,0,0,9.04266338738566e-230,1.51368574964221e-132,1.44235078877045e-74,5.78526656976314e-36,2.28732222776513e-06,1,1,1,1,5.47184739746291e-11,5.11748689715918e-36,8.70302585681528e-68,2.52964379721831e-115,3.29949720538348e-198,0,0,0,0,0,0,0,0,0,0,0,0,1.2664943467793e-311,3.51507494378319e-164,4.10483265806838e-84,4.56954343297933e-31,0.40433936656296,1,1,8.6360996861457e-11,7.32877497499602e-31,5.62056775126423e-61,4.88239001424172e-95,2.01936419570028e-135,1.18969986807283e-187,1.30067609299935e-139,1.94972178712669e-67,7.48283751403477e-21,1,1,1,1.1432766675568e-25,1.24306388322133e-79,7.71720628199315e-163,2.56617926442442e-313,0,0,0,0,0,0,0,0,0,0,0,7.41884650608421e-230,1.40965482385441e-132,1.40364402568238e-74,5.86953361203928e-36,2.40647557728934e-06,1,1,1,1,6.25722306708577e-11,5.90604005389421e-36,1.05890243842745e-67,3.22043613204605e-115,4.14626054800236e-198,0,0,0,0,0,0,0,0,0,0,0,0,4.61791490653153e-311,5.00281459613e-163,3.89076903246984e-83,2.12901168388227e-30,1,1,1,1.04817091651988e-11,4.76885478062812e-34,1.38637898582712e-62,1.38684338921739e-95,2.57193346004347e-136,1.35258271672902e-188,4.71494239993908e-139,6.70173123615169e-67,2.30675636702651e-20,1,1,1,5.49354573187458e-25,7.68914439985155e-79,4.3993830255556e-162,1.06640788000162e-312,0,0,0,0,0,0,0,0,0,0,2.18719997338424e-285,3.35432049273496e-178,2.94807298439585e-111,5.52954568688874e-66,2.02289050662875e-31,0.00115462734968621,1,1,1,1,1.36467812806179e-05,2.58511899345106e-27,1.6202130709439e-52,3.88231295938452e-85,1.02705795143366e-134,2.32632554561214e-215,0,0,0,0,0,0,0,0,0,0,0,2.89839938568664e-293,6.67023865624241e-151,1.23320134642071e-74,1.64054553762981e-24,1,1,1,1,4.4375686566124e-09,5.47563555960689e-28,2.57731339007817e-53,7.27186909168954e-87,5.448688620307e-130,2.99231553066731e-129,2.08052602395098e-63,5.79239567962753e-19,1,1,1,1.32165176525677e-23,6.35150414639349e-75,4.46432143725738e-154,1.13771732914007e-297,0,0,0,0,0,0
0,0,0,0,0,0,3.11691425444511e-258,4.57799810569584e-162,1.53638617975965e-97,7.12566297229766e-52,4.13096757610417e-21,1,1,1,1,1,7.46704773506434e-06,6.33197066722183e-26,5.64439370041297e-57,1.05831628765536e-109,3.7955010335492e-213,0,0,0,0,0,0,0,0,0,6.4787389057144e-291,6.0621374251766e-155,2.22207892561113e-79,3.71620737136185e-28,1,1,1,1,0.735707817815102,0.0781888761091373,1.38317209846734e-27,3.2961265007116e-83,2.11676560220099e-221,0,1.11595076726607e-254,4.46375072977746e-131,1.76306565390258e-62,1.40993434866529e-18,1,1,1,1.96945210418718e-26,6.75461759743606e-79,5.52244796098047e-159,3.08922621615219e-304,0,0,0,0,0,0,0,0,0,0,0,7.5828056259791e-278,3.41550132825111e-173,5.19430726312452e-105,1.72121417384462e-58,1.49116250099113e-27,9.2566267902198e-06,1,1,1,1,6.90919698681011e-16,2.37709434059125e-44,1.71447923863063e-91,1.15618125117298e-178,0,0,0,0,0,0,0,0,0,0,1.75963157289649e-307,5.00529110860483e-165,4.87442328129978e-86,3.87705087843004e-32,0.642940267718135,1,1,5.41999898981439e-11,7.49087749788441e-27,3.54626076157764e-31,8.86626679750515e-64,6.38927091239768e-128,0,0,6.07392527729718e-266,1.01748404549519e-136,7.88505990472992e-65,3.99445711211611e-19,1,1,1,8.00922845499905e-27,1.30134715961876e-81,2.32932968841243e-165,2.35612016273326e-316,0,0,0,0,0,0,0,0,0,0,0,7.37867684310475e-278,3.35589880389604e-173,5.24875950156739e-105,1.82907889012596e-58,1.68397791990365e-27,1.05991217118566e-05,1,1,1,1,8.21635033252402e-16,2.89288478072729e-44,2.27447862941759e-91,1.529954868931e-178,0,0,0,0,0,0,0,0,0,0,1.09735182567051e-305,4.95919214458437e-164,3.06047251832812e-85,1.82542385574904e-31,1,1,1,1.64513350244804e-11,6.55523642617005e-38,4.97533564914764e-58,7.24728511801939e-97,1.00070412932369e-163,0,0,2.18589447286003e-265,3.04684757056236e-136,2.30285473408675e-64,1.15465062587769e-18,1,1,1,3.65346961074003e-26,6.32759270634626e-81,9.60408371490683e-165,6.45790873689245e-316,0,0,0,0,0,0,0,0,0,0,0,3.04616985325951e-258,4.83730179087343e-162,1.66641715274542e-97,8.56643635703403e-52,5.52337304332936e-21,1,1,1,1,1,1.04627468691708e-05,8.99048403876982e-26,8.51390421198106e-57,1.69106130068006e-109,5.86761146479653e-213,0,0,0,0,0,0,0,0,0,1.62263237416209e-287,1.01270156529151e-152,5.12336959936735e-78,4.36551881864505e-27,1,1,1,0.546569204127184,9.10946037286175e-16,4.21899478753038e-30,3.05962873826731e-59,2.56988476342406e-109,2.44017140743926e-221,0,3.55625552529749e-253,1.05693999288193e-129,3.2175018720016e-61,2.29673614548656e-17,1,1,1,1.10036874976466e-24,7.74379912645881e-77,2.71246984215193e-156,3.10747285659488e-300,0,0,0,0,0
0,0,0,0,0,0,0,0,1.40451228289477e-246,1.49160602979243e-142,4.38756566905414e-80,4.73185681134435e-39,1.04035657187782e-10,1,1,1,1,1,9.17624258566545e-13,9.97814084990443e-49,9.6479588056888e-112,5.88076654096618e-224,0,0,0,0,0,0,0,2.48468680630767e-272,1.21752688431408e-146,1.64027313807204e-76,1.2399294859719e-27,1,1,1,1,1.98097606858128e-21,2.42711030403193e-11,1,2.36544557076416e-19,4.05685520335307e-70,4.10767254383368e-258,0,0,9.10836559758934e-252,1.17303568908266e-128,3.74191913854604e-60,9.63007503282194e-17,1,1,0.897367130428111,3.09480435507673e-27,6.4376683339172e-80,3.70791285938674e-158,1.28851150371919e-291,0,0,0,0,0,0,0,0,0,0,0,0,6.28020857143449e-263,9.72820449042461e-167,9.87722363315647e-99,5.62536352842587e-53,3.34552140265718e-22,0.0387098280959343,1,1,1,6.39687068075111e-06,1.39563891802043e-34,2.27667578386539e-86,1.78491214466804e-184,0,0,0,0,0,0,0,0,2.38899617567499e-290,4.12341087038868e-157,1.90119635873344e-82,8.07608556802196e-31,1,1,1,1.59029624195066e-08,2.41644491304888e-43,1.08808274844589e-45,2.54359180738292e-30,2.61215577277415e-55,1.01303916811948e-119,0,0,0,1.06513632133026e-262,2.15403233897476e-134,1.20770629720499e-62,2.13393117370417e-17,1,1,1,3.99830604324653e-28,1.38873799473264e-83,1.93485176255999e-167,3.89798229569168e-317,0,0,0,0,0,0,0,0,0,0,0,0,6.78323570741356e-263,1.22407910217612e-166,1.29089761334521e-98,7.44458331176692e-53,4.74656526503554e-22,0.0541188485409601,1,1,1,7.89354549045043e-06,1.92533388500467e-34,3.26447062624887e-86,2.20950040418337e-184,0,0,0,0,0,0,0,0,6.70558251852232e-290,1.05003867766869e-156,5.33894816219013e-82,2.2204028066547e-30,1,1,1,1.05347331786082e-08,8.6805602849e-47,3.84774685649602e-76,1.0105642738603e-68,2.22800388352987e-99,1.0492451383093e-173,0,0,0,2.93232622799371e-262,5.67167283208605e-134,3.08182469687129e-62,5.37656065307238e-17,1,1,1,1.66109531445389e-27,1.54388000604356e-82,7.1354816488277e-165,7.65674964392998e-309,0,0,0,0,0,0,0,0,0,0,0,0,1.81686682235101e-246,2.68824066212076e-142,7.76698875943563e-80,8.19086116074518e-39,1.96574106174928e-10,1,1,1,1,1,1.54882970419525e-12,1.63959813004508e-48,1.32919541305972e-111,5.72078400546024e-224,0,0,0,0,0,0,0,1.15299890041349e-271,7.60340559987953e-146,1.47785243484051e-75,9.66414708263585e-27,1,1,1,0.252284653455251,1.35412394993443e-28,9.18213228997241e-47,2.06255538279151e-70,9.14520982019306e-126,0,0,0,0,1.7348059030877e-250,2.07260620584416e-127,4.92989004931862e-59,1.11346643687218e-15,1,1,1,8.66207329654503e-26,4.57967465639316e-78,3.26124560909053e-156,1.10115165765536e-291,0,0,0,0
0,0,0,0,0,0,0,0,0,3.85626963957838e-269,4.53941223017213e-168,4.86441175772386e-105,1.641050091641e-54,3.75264694775282e-19,0.781069878290137,1,1,1,1,4.26015766236554e-12,9.36475924677429e-53,5.47074814047024e-119,5.81439788530546e-235,0,0,0,0,0,1.03471690169748e-258,1.9812125350189e-137,6.78433323758011e-70,4.37522621525284e-24,1,1,1,0.814814364395131,6.71861415521745e-31,4.32999049751931e-56,3.5840811846451e-23,0.795469680530317,6.301461671931e-10,5.17531150316876e-49,7.66385306315313e-201,0,0,0,9.59640435613712e-249,3.56497351733828e-126,1.45038232769056e-57,1.27225803170412e-14,1,1,0.8711236429087,2.85829958663978e-27,1.27756816292817e-76,3.34351147965657e-146,2.01581161301352e-259,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96413941452828e-229,3.3358310960322e-140,1.2674042626481e-81,2.59239933064919e-41,7.46437851888139e-19,0.00997136733062137,1,1,8.17423659352938e-06,6.8095348322146e-38,2.96241384460617e-94,1.58343447603806e-197,0,0,0,0,0,0,3.77780611010759e-277,3.11909033003458e-148,7.47389012217378e-76,5.29673920357922e-27,1,1,1,2.2812590848372e-06,3.06728676225036e-45,3.17759402372665e-93,3.62633663165894e-60,6.29937716829128e-31,3.86763702256117e-42,2.61099268339305e-92,2.62577617548032e-262,0,0,0,5.94904109115866e-260,2.3894083669503e-132,2.0421433659103e-60,1.41183787755254e-15,1,1,0.956216523516861,4.04260582832485e-29,3.81991803165768e-83,1.33972763159416e-163,3.6612709418943e-298,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5459616075074e-229,6.19320849178001e-140,2.30478945252125e-81,4.09012809464839e-41,8.14746641408753e-19,0.01140132115939,1,1,1.23681176940226e-05,1.02997794629697e-37,4.21717890791419e-94,3.80818193762669e-197,0,0,0,0,0,0,5.09596063232097e-277,3.8673310368302e-148,1.00847597101759e-75,7.36987210353049e-27,1,1,1,8.5207433202771e-07,6.95537127642148e-47,4.51148514242317e-105,1.2561239221344e-105,5.58704252938495e-69,3.10305114499594e-88,1.65054392374969e-144,0,0,0,0,1.29597752837132e-259,5.06479478330443e-132,4.09323036780183e-60,2.61892400997864e-15,1,1,1,4.77179675586218e-28,1.2950800705457e-80,3.29851959581211e-157,1.60127012853364e-282,0,0,0,0,0,0,0,0,0,0,0,0,1.12079563800946e-268,1.05502865578132e-167,1.07231595188159e-104,3.72837092414539e-54,6.61948214900193e-19,0.899681102353736,1,1,1,1,6.59140228688258e-12,9.92708495277113e-53,4.16859971520879e-119,4.28354594944021e-235,0,0,0,0,0,1.60969956295407e-258,2.82918216265136e-137,1.19627043949247e-69,8.58291114813373e-24,1,1,1,0.0725011673243069,4.5683013496085e-34,2.20058010712304e-73,5.3387553455027e-88,7.04085798760818e-130,0,0,0,0,0,0,1.05307180679456e-247,3.5230303667665e-125,9.96506534395384e-57,6.76697739595708e-14,1,1,1,5.18758181061087e-26,3.41619721159548e-75,2.48998497787903e-145,1.95937818492351e-260,0,0,0
