1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.04759551814148e-19,4.36917751188258e-59,8.91391611779586e-128,5.81335230582902e-258,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00771599317897256,2.0110924355331e-25,9.73693352314833e-68,1.00624154045065e-138,3.66563735729328e-273,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00937595636512569,2.28492235549189e-25,1.11187125917795e-67,1.2629037602479e-138,6.09801590520418e-273,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.44250474849393e-19,7.97273503080997e-59,2.06608560987568e-127,2.07801334886145e-257,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.65955673586309e-16,9.20440964608922e-61,1.22938255567177e-136,3.0515524869066e-270,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.58750227949762e-19,2.34528320584142e-65,4.92088728858465e-144,1.97785431967161e-283,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.26173063433235e-19,3.70818210335788e-65,8.96730686051468e-144,3.79596643649378e-283,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.09980949160374e-16,2.94556880349226e-60,6.37932505401303e-136,1.74924945452121e-269,0,0,0,0,0,0,0,0,0,0,0
1.41741553608463e-24,1.11654624937844e-09,1,1,1,1,1,1,2.02958545921487e-06,2.1288192489915e-13,2.46066253944712e-18,2.48283070260549e-24,1.57765373004508e-26,1.73989012019297e-26,3.98605014177093e-26,1.07911489103822e-25,3.30853528435933e-25,1.11237866946884e-24,3.9391801862713e-24,1.35550767857513e-23,3.96615982556997e-23,8.88401251936325e-23,1.57814765553099e-22,2.69379746130354e-22,5.09645105956773e-22,1.06042967629945e-21,2.20010298280171e-21,4.31701578795239e-21,7.82421912876374e-21,1.33588807728626e-20,2.26298075275737e-20,3.9593232530224e-20,7.79187371600841e-20,2.30613216939492e-19,2.71683640962075e-18,9.36611912277493e-16,3.77215916096176e-10,0.0353603655544406,1,1,1,1,1,1,1,1,3.86473236340911e-18,1.85178267069969e-65,4.57456532567851e-141,2.20191220128203e-274,0,0,0,0,0,0,0,0,0,0,2.02089995643592e-26,2.39507137619942e-10,1,1,1,1,1,0.0451350630605526,2.47027086818543e-09,6.78545032136108e-16,5.65524419417166e-21,1.33045707682158e-26,3.69842633082359e-28,5.307281584901e-28,1.07607901612806e-27,2.57049515927227e-27,6.84299729373005e-27,1.93464300747733e-26,5.54163908954187e-26,1.51052566436296e-25,3.60028798470712e-25,7.12753803436927e-25,1.22469044501938e-24,2.1017177370471e-24,3.96354200017176e-24,8.09223720378818e-24,1.63652663549335e-23,3.15172261176119e-23,5.69478248432663e-23,9.86264695717519e-23,1.70837838747786e-22,3.00941695314239e-22,5.66177978935147e-22,1.34794785863949e-21,6.33943199963528e-21,9.50497043558802e-20,2.61033275367704e-18,9.66777925227623e-16,7.34580376481316e-12,7.3940664390537e-07,0.000127080949016324,2.93949906788505e-06,0.000130467348832282,1,1,1,2.05677144152793e-19,2.02724028157008e-68,9.09131835039725e-148,2.18054139264756e-287,0,0,0,0,0,0,0,0,0,0,1.97519440149191e-26,2.39179169900601e-10,1,1,1,1,1,0.0458313447175695,2.52877558811424e-09,6.8253154342632e-16,5.58061399953118e-21,1.32756963159513e-26,3.64220653090274e-28,5.09931692204887e-28,1.00919441048298e-27,2.35471968016138e-27,6.12449903393913e-27,1.69195780717234e-26,4.73632265596811e-26,1.26180482636583e-25,2.93973520696377e-25,5.6893547430015e-25,9.55757551351804e-25,1.60375868649296e-24,2.95757954138762e-24,5.90547447802475e-24,1.16811871935268e-23,2.20055964331278e-23,3.88977411229942e-23,6.59075532463185e-23,1.1169256228289e-22,1.92447768167372e-22,3.536346343598e-22,8.15914672823815e-22,3.55392631715426e-21,4.28048937516612e-20,9.78110105164853e-19,6.8065997738875e-16,8.77161556153497e-12,8.37892959370115e-07,0.000127788584756427,2.50419630710856e-06,0.000132959432228251,1,1,1,3.84249525595215e-19,4.02479635134152e-68,1.91044078130921e-147,5.15717206993154e-287,0,0,0,0,0,0,0,0,0,0,1.37148626295232e-24,1.10805888501193e-09,1,1,1,1,1,1,2.18955269035833e-06,2.21855747480814e-13,2.40214759196252e-18,2.46193481115628e-24,1.51010235704523e-26,1.56171245212491e-26,3.35613777147578e-26,8.53395460403199e-26,2.45885849811846e-25,7.77171454185297e-25,2.58802197771533e-24,8.37699417850575e-24,2.30624327506194e-23,4.86201785690587e-23,8.13112771823069e-23,1.30703327823983e-22,2.32932686291746e-22,4.56674866217536e-22,8.93001121873779e-22,1.65194708448964e-21,2.82340185327001e-21,4.54697460054557e-21,7.26611090741193e-21,1.19883760910501e-20,2.21975795967497e-20,6.11772138047284e-20,6.33241873984262e-19,1.4819585834759e-16,6.0487583262604e-11,0.0197134543727931,1,1,1,1,1,1,1,1,1.71743038043653e-17,1.13998184901937e-64,3.9344272081727e-140,2.60584612154e-273,0,0,0,0,0,0,0,0,0,0
2.75904800224348e-102,1.53964363260501e-80,6.45390168624832e-52,2.69362556296802e-28,8.93418802834611e-07,1,1,1,1,5.44117510933265e-09,2.61262608386527e-26,3.65686102157174e-56,9.08507460121495e-95,2.08905507086798e-109,1.76822420136776e-109,3.54239275202175e-108,1.2753922305867e-106,6.6242391731083e-105,3.29640206443719e-103,8.96112200586121e-102,8.77551481318068e-101,2.82526768672813e-100,3.63055355176078e-100,3.07245667518017e-100,3.41396854277366e-100,7.96069438518859e-100,3.50027494720373e-99,1.90422950086856e-98,9.72044263113226e-98,4.33400312418997e-97,1.83921389411627e-96,9.62027734796211e-96,1.22426879394457e-94,2.09893750167642e-92,6.39060171903733e-87,3.22638384436115e-60,1.28619554633931e-23,0.698342395324755,1,1,1,1,1,1,1,1,1,7.16279073324831e-21,1.66071257216629e-68,1.96339004142003e-143,1.70377885864197e-278,0,0,0,0,0,0,0,0,0,2.03115527373475e-104,3.83148841091236e-85,6.77520975472083e-56,4.25784407176656e-32,5.19724913649123e-10,1,1,1,0.93787025151762,5.14650774874748e-14,3.91468732790488e-35,9.98256417548662e-72,3.79090876785352e-108,2.47534032703125e-114,1.43410396944909e-113,2.0948620101033e-112,5.12920060986636e-111,1.63933773121283e-109,5.02423563058714e-108,9.90074780955937e-107,8.28980671015067e-106,2.47890365389112e-105,3.06677503689868e-105,2.71682029115664e-105,3.27154582380979e-105,7.65825495082433e-105,3.16881935847671e-104,1.59874501757254e-103,7.61635552038264e-103,3.18425551533939e-102,1.25079256738721e-101,5.71700296978365e-101,5.30179621740611e-100,3.74736713219245e-98,2.55281972089401e-94,1.78613630360674e-81,2.95480084067521e-48,2.01233369901298e-20,1.30010797487282e-07,0.201414460753251,0.0586127154304557,2.93944629383183e-08,2.18972258392905e-17,3.65203132114694e-15,0.824495990233752,1,1,2.40686775019977e-21,3.15742041196725e-71,4.20495800614869e-150,2.79593419632767e-291,0,0,0,0,0,0,0,0,0,1.59573806032289e-104,3.65266400852286e-85,6.58867383413113e-56,4.1504179003269e-32,5.04358662191463e-10,1,1,1,0.963628166906132,5.42881130755339e-14,3.91690042005183e-35,1.02269507647454e-71,4.09188262857487e-108,2.3944822410519e-114,1.33836231992278e-113,1.90385700327464e-112,4.54538261709444e-111,1.417262682455e-109,4.23887263730125e-108,8.15390075592705e-107,6.66610757136593e-106,1.94683526784897e-105,2.35289492565856e-105,2.03676237045685e-105,2.39716254491855e-105,5.48584998094097e-105,2.21964810251961e-104,1.09531456135749e-103,5.10475541585566e-103,2.08824440060424e-102,8.02643697429702e-102,3.58738345595351e-101,3.23666564718901e-100,2.14560451106247e-98,1.09915424087756e-94,4.83551279196461e-82,1.64759777343362e-48,1.99022088220284e-20,1.46347561325348e-07,0.219226085421612,0.0578950005092632,1.84077044754961e-08,9.29981355011614e-18,3.65233932222305e-15,1,1,1,5.46097433949405e-21,7.75301477022784e-71,1.14737065695679e-149,9.43208395000805e-291,0,0,0,0,0,0,0,0,0,1.54905177467035e-102,1.3460745871237e-80,6.05998965706199e-52,2.54262601790203e-28,8.33823940566521e-07,1,1,1,1,5.93117207025955e-09,2.61965304455668e-26,3.72113279600176e-56,1.18172629854028e-94,2.02176974396931e-109,1.47143259607812e-109,2.74714883081483e-108,9.25300226992998e-107,4.50088502887003e-105,2.0992741319524e-103,5.35265962802962e-102,4.91992475865843e-101,1.48771158786029e-100,1.79678193926646e-100,1.43007059009139e-100,1.49541615124371e-100,3.28368992849918e-100,1.36049329039682e-99,6.97860046323798e-99,3.36092521316634e-98,1.41463448247335e-97,5.66982844758578e-97,2.80015005250318e-96,3.34914326344018e-95,5.24400850579571e-93,1.2180324543314e-87,1.32879181944509e-60,1.24555992072924e-23,1,1,1,1,1,1,1,1,1,1,6.01394419866451e-20,1.90754094047662e-67,3.67794617599145e-142,5.43005267489609e-277,0,0,0,0,0,0,0,0,0
0,1.75699644437889e-233,2.44236955274845e-157,7.14739846508825e-101,1.51011319060955e-55,1.43892159663467e-21,1,1,1,1,1,2.85460754754405e-18,2.88555632364761e-42,9.13441915679468e-79,2.15292113932726e-133,7.30442109161054e-217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5628713868639e-243,2.85249952095149e-121,3.56773145619472e-48,9.0728950715298e-09,1,1,1,1,1,1,1.76552117840161e-14,1.36536329489417e-15,1,1,1,3.20116562831512e-22,2.11821898662065e-70,5.8992882167517e-146,5.53570529823136e-283,0,0,0,0,0,0,0,0,0,8.72586351944709e-256,3.28132330323909e-172,6.98849175510949e-111,5.9849088530185e-64,2.88644429957346e-28,0.066950444178753,1,1,1,0.0355400049184246,7.0568270176666e-25,5.87104076529555e-53,5.74122524251809e-95,4.86469770128599e-156,1.63665455326286e-244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69505133924806e-272,3.64954205255319e-144,3.84701759119351e-70,3.62975744296192e-25,0.00386782159690663,1,1,0.0029634334620855,1.38475640259163e-11,1.27934555522467e-25,2.85405546776184e-39,5.33078109268138e-23,1,1,1,1.30511232426855e-22,4.17426054922765e-73,1.70462828946225e-152,2.7215756528871e-295,0,0,0,0,0,0,0,0,0,7.41271634404058e-256,2.96889749358578e-172,6.62260211388654e-111,5.69127715425388e-64,2.73989569527255e-28,0.0645202972130739,1,1,1,0.0400397112036058,7.95604681947511e-25,6.63151191862201e-53,6.48482901831626e-95,4.6475283378543e-156,1.46512507802944e-244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97694285197877e-269,2.4914490057558e-144,9.60094071897428e-71,1.37754807517477e-25,0.00213697555379832,1,1,0.00254241352282001,6.53569297545448e-12,4.32389485479951e-26,1.42917037657972e-39,1.72663897623187e-22,1,1,1,3.61058800644724e-22,1.30573626375547e-72,6.19725629738431e-152,1.5368615952809e-294,0,0,0,0,0,0,0,0,0,1.25087423150376e-233,1.93953942862857e-157,6.25011815967355e-101,1.34659848116748e-55,1.29201235116005e-21,1,1,1,1,1,3.8324345162004e-18,3.90519549971469e-42,1.35524715495067e-78,3.36363128458259e-133,6.34632544592872e-217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2086251239444e-243,2.10358142880783e-121,2.98558242337462e-48,8.81535792111753e-09,1,1,1,1,1,1,7.0101759922388e-15,5.60240909757813e-15,1,1,1,4.61574697356725e-21,4.62667538409192e-69,2.45616767284133e-144,6.89686833287676e-281,0,0,0,0,0,0,0,0
0,0,0,1.84164732640051e-249,8.25143725413804e-139,2.18697088004861e-75,1.88888270322893e-35,5.15774094017699e-12,1,1,1,1,0.5329354294871,6.15761464418405e-22,9.31937157947265e-51,1.00456063823257e-88,2.95302252992458e-137,5.10536186030487e-203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84012236246456e-267,2.800884278466e-136,1.67337689401626e-64,1.55928040145041e-18,1,1,1,1,1,2.76143088118725e-09,4.27746206465499e-27,1.19946227158093e-48,8.95157257560174e-57,2.30061876256429e-20,1,1,1,2.73514373845344e-23,2.96872498095509e-72,1.84709767400807e-148,6.53567696061038e-286,0,0,0,0,0,0,0,0,0,0,5.32943299008086e-271,8.40686598965888e-163,1.68449880489364e-91,2.21156796091562e-44,2.39909644009937e-16,1,1,1,1,1.43757743641149e-05,9.34456721554179e-29,6.32848551524265e-60,2.59998599105259e-102,1.15708086012257e-157,2.29025718816357e-238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59724736345274e-290,1.7618343138088e-152,1.31945477712076e-76,5.75225133245741e-28,0.503871905812482,1,1,3.87208461339524e-06,7.68800268608885e-21,6.60236578422681e-38,9.88509946795568e-61,2.79051098393701e-85,3.9237975844055e-67,8.0875495745826e-22,1,1,1,1.17374508369524e-23,7.07901347973478e-75,9.53614975553621e-155,3.19107338473524e-298,0,0,0,0,0,0,0,0,0,0,5.00020044685354e-271,7.74630820494948e-163,1.56095229147485e-91,2.10386005118741e-44,2.34357920758561e-16,1,1,1,1,1.48570811346894e-05,1.04391033158793e-28,7.13212033179354e-60,2.94757041396252e-102,1.35220174604216e-157,2.84800470096865e-238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.48905028799305e-288,5.57820035767722e-151,3.40733471525981e-76,7.51073412657904e-28,0.62528998071308,1,1,2.8785131272026e-06,4.05353432043997e-21,1.77378939734551e-38,2.26717397751878e-61,1.0985788376899e-85,1.92449930329873e-66,2.79033314573759e-21,1,1,1,3.94620654504484e-23,2.97856899578421e-74,5.35184538676465e-154,2.24781073601832e-297,0,0,0,0,0,0,0,0,0,0,1.60610235889776e-249,7.13803905312189e-139,1.93777507261507e-75,1.73163497775765e-35,4.94704806737848e-12,1,1,1,1,0.606293945853195,8.20896178582585e-22,1.32083799658365e-50,1.38081717922101e-88,4.27022966391514e-137,8.03208771561348e-203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28775856582355e-268,3.22312347987153e-136,2.66349949261209e-64,3.98882635306036e-18,1,1,1,1,1,4.1039348303923e-10,7.7229973028775e-28,3.17900725569214e-49,6.43667650205263e-56,3.90497725800207e-19,1,1,1,6.48615624652927e-22,1.38340033989681e-70,2.39213603626056e-146,1.32875858750236e-283,0,0,0,0,0,0,0
0,0,0,0,1.46347808629756e-276,1.05600687026449e-172,8.99744651279527e-108,6.88258221000409e-64,1.8279849584579e-30,0.00108212604517809,1,1,1,1,1.69433221102492e-05,2.27811284009705e-26,1.2339614603866e-50,5.79456889476651e-82,1.33390042593107e-129,3.52360096010883e-207,0,0,0,0,0,0,0,0,0,0,0,7.39792921966075e-284,5.22180631045368e-146,1.50865941962207e-72,2.29446235750592e-24,1,1,1,1,0.000557359948648713,6.24053962949821e-24,1.60752863352609e-50,6.4823519047344e-83,2.14947511215669e-124,1.50873504537241e-125,2.18464965483526e-62,1.58061038237931e-19,1,1,1,2.23452542464746e-24,3.2606925028407e-74,6.65819654793194e-151,4.83522922259866e-290,0,0,0,0,0,0,0,0,0,0,0,2.69999957399407e-222,2.8890371475834e-128,3.61126751460787e-72,7.89731378541369e-35,2.93749410644692e-06,1,1,1,1,1.16380087654271e-10,8.97436503174165e-35,2.14993187566348e-65,4.62127572729941e-111,1.18217696271662e-190,0,0,0,0,0,0,0,0,0,0,0,0,3.92987430585289e-300,4.06742307501862e-158,5.05365734790095e-81,6.12107692909553e-30,0.445231424316725,1,1,1.89019621856204e-10,9.06391318581266e-30,8.96457030837233e-59,1.00884963119834e-91,1.46623983305677e-130,1.02051742091997e-180,2.71135641848156e-134,6.0573024047994e-65,3.76091676366737e-20,1,1,1,1.09873824463425e-24,1.07922881765265e-76,6.45019180782294e-157,9.13435226847646e-302,0,0,0,0,0,0,0,0,0,0,0,2.24687350816126e-222,2.69341086399267e-128,3.50986506677911e-72,7.97764267457681e-35,3.0636957868712e-06,1,1,1,1,1.31080618563877e-10,1.02180727774688e-34,2.57672110922553e-65,5.79484670631201e-111,1.4622186172428e-190,0,0,0,0,0,0,0,0,0,0,0,0,1.15484463516141e-299,3.42906750020889e-157,2.9011985969482e-80,1.98657211085359e-29,1,1,1,2.7435825536444e-11,1.00342381242737e-32,2.84275902611664e-60,3.37881274830896e-92,2.30117317323854e-131,1.38416800382898e-181,9.03578921977017e-134,1.92154616344271e-64,1.07780169678637e-19,1,1,1,4.72648982923397e-24,5.86025940976075e-76,3.26402723034155e-156,3.40677794547771e-301,0,0,0,0,0,0,0,0,0,0,1.25683062095549e-276,9.40642856885162e-173,8.17255217623751e-108,6.57929848527399e-64,1.89869184850526e-30,0.00120713705380816,1,1,1,1,2.26869968601244e-05,3.05751295962388e-26,1.75897428396736e-50,8.17830029817306e-82,1.81851972521364e-129,4.73128668769693e-207,0,0,0,0,0,0,0,0,0,0,0,2.50322234153908e-282,2.11604218477664e-145,5.34466826200443e-72,1.00719076279132e-23,1,1,1,1,1.12994554814693e-08,5.647625861594e-27,1.56890624007637e-51,7.25466867813152e-84,2.74326961487734e-125,2.21088647643947e-124,4.25174392565844e-61,2.39379573234045e-18,1,1,1,9.8100500153234e-23,3.37967890561621e-72,1.67473210959946e-148,1.10639426815257e-286,0,0,0,0,0,0
0,0,0,0,0,0,1.68985179076955e-249,1.46814340821918e-156,3.06998274874612e-94,3.75881634211562e-50,1.89343174678967e-20,1,1,1,1,1,1.28760868074345e-05,6.49487989198433e-25,9.06022562852636e-55,1.78641560359919e-105,1.02220790015575e-204,0,0,0,0,0,0,0,0,0,2.28773458756067e-279,7.64437833874276e-149,2.63433652459402e-76,4.63978376759287e-27,1,1,1,1,0.706144960489613,0.103817093868414,2.87461734465845e-26,2.49870159978826e-79,1.50625990775998e-213,0,5.92082673139761e-245,3.53811585211929e-126,3.09005372160579e-60,5.56068738293382e-18,1,1,1,2.4044318726626e-25,7.21177496620831e-76,5.36016156884389e-153,1.19763843586415e-292,0,0,0,0,0,0,0,0,0,0,0,1.80874740753958e-268,2.3836776256575e-167,1.7390473763453e-101,1.47659195486201e-56,1.12152005965445e-26,1.29016253992412e-05,1,1,1,1,2.03277462308939e-15,8.27516438387709e-43,4.22557248781119e-88,7.9201754858338e-172,0,0,0,0,0,0,0,0,0,0,1.00961619414037e-295,8.25891518315338e-159,7.37917913952496e-83,5.53474190782769e-31,0.657847422266982,1,1,1.20398524626943e-10,7.11080587995542e-26,6.9380712456937e-30,6.54748455147307e-61,3.27309991417112e-122,0,0,9.04485051417465e-256,1.36015439616554e-131,1.67562180941948e-62,1.57051628498162e-18,1,1,1,9.64563272580116e-26,1.63033080962938e-78,3.32477167270151e-159,1.62696032262566e-304,0,0,0,0,0,0,0,0,0,0,0,1.76297082449632e-268,2.34465729430432e-167,1.75348101633064e-101,1.55448764293917e-56,1.24651055996637e-26,1.45584795788171e-05,1,1,1,1,2.38601679760787e-15,9.929000501503e-43,5.46068913916503e-88,1.01704182227145e-171,0,0,0,0,0,0,0,0,0,0,3.37496895885232e-294,5.47358258457882e-158,3.24910623525594e-82,1.89586862439929e-30,1,1,1,3.90008559342285e-11,3.35213164851156e-36,9.01674582414314e-55,1.08808633146368e-91,9.23545393979188e-156,0,0,2.99346698171416e-255,3.79401217156176e-131,4.56630292460768e-62,4.23750939002355e-18,1,1,1,3.96045920203339e-25,7.05491134325553e-78,1.18840545652736e-158,3.64653253533221e-304,0,0,0,0,0,0,0,0,0,0,0,1.64480997952653e-249,1.54279826600732e-156,3.295437134113e-94,4.40827347776271e-50,2.44371636627375e-20,1,1,1,1,1,1.75532810034379e-05,8.95518116272888e-25,1.31107211725883e-54,2.706028679968e-105,1.48900115139681e-204,0,0,0,0,0,0,0,0,0,1.45482064231345e-276,4.88029383950035e-147,3.23355580211537e-75,3.2945216220905e-26,1,1,1,0.576738508121791,9.54329298752591e-15,5.81564413938033e-28,8.69383781495303e-56,5.41355368022899e-104,3.2593565655795e-213,0,1.51356304523042e-243,6.83674458995029e-125,4.67538125057696e-59,7.55645340971978e-17,1,1,1,1.0214581308941e-23,5.95782843361945e-74,1.66329882176993e-150,6.43211090954655e-289,0,0,0,0,0
0,0,0,0,0,0,0,0,8.35059073231703e-238,1.34548448318948e-137,2.53202252838358e-77,1.01679542632379e-37,2.20243033279054e-10,1,1,1,1,1,3.02252731232696e-12,8.06621501741297e-47,2.25093131569669e-107,3.82727570117204e-215,0,0,0,0,0,0,0,7.1757195200168e-262,5.42093495504775e-141,1.60847197219225e-73,1.6375174492822e-26,1,1,1,1,7.46630763175938e-21,4.19942712596893e-11,1,1.95006296640399e-18,8.8836200324207e-67,3.6447579784475e-244,0,0,2.58996229605883e-242,6.04051075806408e-124,4.64186572230711e-58,2.9894955456506e-16,1,1,0.894581286015286,4.30611364583356e-26,8.49252612100406e-77,3.53979330036663e-152,1.15842368076793e-280,0,0,0,0,0,0,0,0,0,0,0,0,1.06958355573104e-253,6.62509929327474e-161,2.69666121302872e-95,3.85819394461605e-51,1.86146290272806e-21,0.0404801586360728,1,1,1,8.06080515314286e-06,2.2511622850228e-33,3.92961679632841e-83,2.53685654652322e-177,0,0,0,0,0,0,0,0,1.88628831216393e-279,2.933311044731e-151,2.18744923815377e-79,1.0980496805914e-29,1,1,1,2.98047850804432e-08,6.79969077028279e-42,3.19355176540154e-44,2.91499514507505e-29,6.10468599738281e-53,3.23381593428421e-114,0,0,0,8.51697544425226e-253,1.87468168630855e-129,1.82046893363245e-60,6.63489893220267e-17,1,1,1,5.95161317825286e-27,2.54401706277353e-80,4.90988917173067e-161,9.55161740836875e-305,0,0,0,0,0,0,0,0,0,0,0,0,1.13654116928771e-253,8.03495312569179e-161,3.40204304214223e-95,4.94556306565846e-51,2.54302859316891e-21,0.0545929644420302,1,1,1,9.76444244997476e-06,3.00220786823781e-33,5.39603053525213e-83,3.04118376955768e-177,0,0,0,0,0,0,0,0,4.49642923842975e-279,6.28358841486977e-151,5.02738664602124e-79,2.45818851865949e-29,1,1,1,2.06894939744355e-08,5.32623285522086e-45,2.20892022739073e-72,7.01068440308983e-65,6.36238015198473e-94,3.86368095747938e-164,0,0,0,2.19635496326837e-252,4.63820014324352e-129,4.37802694864017e-60,1.5773715381121e-16,1,1,1,2.19520850543603e-26,2.20439731283472e-79,9.12186887312178e-159,1.91401252691616e-297,0,0,0,0,0,0,0,0,0,0,0,0,1.03958275964818e-237,2.25039022434088e-137,4.18947507133157e-77,1.65986254698769e-37,3.90134401735023e-10,1,1,1,1,1,4.81932430524341e-12,1.2481573207593e-46,2.95932710055599e-107,3.65974444835495e-215,0,0,0,0,0,0,0,2.45860191634523e-261,2.31181095780942e-140,9.21338578479836e-73,8.2865990233954e-26,1,1,1,0.289153482677429,2.33702219405748e-27,8.43669159623553e-44,4.58223241032579e-65,7.15800416069968e-117,0,0,0,0,4.08546353687471e-241,8.87201968576787e-123,5.19150095276097e-57,2.9621333303553e-15,1,1,1,9.53858966372409e-25,4.39351258508251e-75,2.34086069458815e-150,1.33877634402802e-280,0,0,0,0
0,0,0,0,0,0,0,0,0,9.90014494895089e-260,3.57795927053694e-162,2.53309071488513e-101,1.3893303181172e-52,1.71627570277541e-18,0.77032380853712,1,1,1,1,1.46327702587522e-11,1.13519812213275e-50,2.01155198875416e-114,4.79782518654228e-226,0,0,0,0,0,5.76479564224783e-249,2.7385176110667e-132,2.92549974909539e-67,3.77835509627477e-23,1,1,1,0.771952817396875,6.03041065796777e-30,2.56614201429919e-54,1.87109833165412e-22,0.795560442729319,2.24061516101992e-09,7.53564738234011e-47,2.42656043303339e-191,0,0,0,1.53396288840651e-239,1.21917301773735e-121,1.29212920046057e-55,3.07908172364778e-14,1,1,0.857283336987753,3.92381215430941e-26,1.17867404985514e-73,1.01056512815989e-140,1.14510677990225e-249,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9544114030153e-221,3.47928164544388e-135,1.09528647788892e-78,7.78618720211158e-40,3.55182128336578e-18,0.0115648361159793,1,1,1.12904877661648e-05,1.69952097836434e-36,1.13467759748767e-90,5.89163822910377e-190,0,0,0,0,0,0,6.16629564945835e-267,7.53073636132471e-143,4.0541883541758e-73,4.7702012348853e-26,1,1,1,3.4881033798521e-06,1.06599141428191e-43,5.45180338818669e-90,4.5148890355523e-58,8.74798148363311e-30,2.7647822112774e-40,2.12915400567396e-88,2.1391997982736e-248,0,0,0,2.71106632027609e-250,1.40337169251457e-127,2.24893697251634e-58,3.50194005735801e-15,1,1,0.970523424182488,6.94877165153766e-28,8.03280125605714e-80,4.37593330535103e-157,7.1811260978968e-286,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26556388153444e-221,6.01859570477869e-135,1.8604855330394e-78,1.16797914256238e-39,3.86392127098641e-18,0.0131251353960256,1,1,1.63290242599603e-05,2.44847529463371e-36,1.54051923685981e-90,1.26485271952092e-189,0,0,0,0,0,0,7.9670007623003e-267,8.94046733922898e-143,5.12014595529652e-73,6.13386326406035e-26,1,1,1,1.44315262460938e-06,4.07544482881236e-45,8.39988975515288e-101,2.95906296364491e-100,4.37729498735014e-65,5.27647704636629e-83,1.09833596456867e-136,0,0,0,0,5.62988635819615e-250,2.84288432935932e-127,4.32928133297451e-58,6.28291543035608e-15,1,1,1,6.37387491129862e-27,1.45452647128808e-77,2.03574698772929e-151,4.18340339271968e-272,0,0,0,0,0,0,0,0,0,0,0,0,2.52547552480399e-259,7.58847969712493e-162,5.14475892020861e-101,2.89451087975136e-52,2.85689591329446e-18,0.882834729335628,1,1,1,1,2.14991121477715e-11,1.18741617223903e-50,1.56782294912591e-114,3.63448350031976e-226,0,0,0,0,0,8.23664104387734e-249,3.55689824188097e-132,4.46320534852093e-67,6.21738714592158e-23,1,1,1,0.0916005612243037,1.16980404194805e-32,4.82800756366258e-70,4.11244120603431e-82,1.13550584665297e-119,0,0,0,0,0,0,1.45054724857392e-238,1.04780222647421e-120,7.9303590283716e-55,1.49431333269175e-13,1,1,1,5.77315252177209e-25,2.56043451788423e-72,7.25284310041714e-140,1.75159338723107e-250,0,0,0
