1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.5541933995779e-14,2.24781866809237e-41,9.54026864742491e-86,2.70017181622447e-168,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0314878327450982,6.46535988988167e-18,2.08777199753792e-46,8.7778073085787e-93,2.82108049805793e-178,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0333624250926006,6.83855311982975e-18,2.21770571336642e-46,9.46500180780503e-93,3.14614173679684e-178,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.84739134096501e-14,2.7364925984108e-41,1.21921967418469e-85,3.6193770111538e-168,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.29068255548606e-12,1.35779611262444e-41,3.23001601794352e-90,3.40141188660953e-175,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.08439588481724e-14,1.32330917180465e-44,3.69991676860961e-95,9.05167496931014e-184,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.30729172487467e-14,1.48517868306264e-44,4.22771761882943e-95,1.04260585564139e-183,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.68488803480079e-12,1.84409690400443e-41,4.72502681711432e-90,5.07715754327097e-175,0,0,0,0,0,0,0,0,0,0,0
1.15086456299872e-16,1.28364003496046e-07,1,1,1,1,1,1,0.000205601418291678,7.7825362459778e-09,4.92748468462886e-12,3.51794576863245e-16,8.41451440335555e-18,8.75095132292176e-18,1.72705253756029e-17,4.09347875645095e-17,1.10542349478673e-16,3.27970007545599e-16,1.02556914804018e-15,3.11741602530624e-15,8.05974383902463e-15,1.59564089149336e-14,2.50589278597725e-14,3.7825144434132e-14,6.32985130632549e-14,1.16525253147113e-13,2.13932869927473e-13,3.71488485907255e-13,5.95682811388439e-13,8.98764712473795e-13,1.34050707607863e-12,2.04298247336768e-12,3.39042064564712e-12,7.5477868562416e-12,4.13626956162067e-11,1.48630281095128e-09,2.2752824610078e-06,0.0784277119045317,1,1,1,1,1,1,1,1,3.18487766357578e-13,8.51282484131977e-44,4.93178950968437e-92,2.60159645025794e-176,0,0,0,0,0,0,0,0,0,0,1.15974717740483e-17,2.5972113318187e-08,1,1,1,1,1,0.221816401432421,6.70052149334215e-06,2.86580074513386e-10,1.27720268110174e-13,1.15126666152596e-17,6.83871959664365e-19,8.71969769648818e-19,1.58141963386079e-18,3.39193646160948e-18,8.09730556535667e-18,2.05281421164025e-17,5.27472136537725e-17,1.29016367586471e-16,2.7600491349462e-16,4.90532877728538e-16,7.56799059198851e-16,1.16634533597426e-15,1.97562802553057e-15,3.62347709585198e-15,6.58369579445491e-15,1.1392052491617e-14,1.84899334359306e-14,2.87320092779709e-14,4.4482073866115e-14,6.91951702750853e-14,1.10956054777908e-13,2.03798031486996e-13,5.52433557296638e-13,2.49716297551782e-12,1.15913386415667e-11,3.3302764744121e-10,8.09386713720126e-08,0.000128085808090066,0.00637582766283947,0.00197762463433663,0.0191098977856903,1,1,1,3.85579775157322e-14,7.30053446553827e-46,1.83976384531483e-96,1.02748188516402e-184,0,0,0,0,0,0,0,0,0,0,1.14232466256097e-17,2.56701112022953e-08,1,1,1,1,1,0.220839701336518,6.68279580396238e-06,2.85435441766257e-10,1.27068879109337e-13,1.15516422605846e-17,6.86394190698489e-19,8.71740698697777e-19,1.57500847063419e-18,3.366098390518e-18,8.00750347488259e-18,2.02301376987009e-17,5.18024233252563e-17,1.26271026022518e-16,2.69209610188902e-16,4.76829461183906e-16,7.33167283562414e-16,1.12611689898747e-15,1.90108521804491e-15,3.47510743186822e-15,6.29310391463754e-15,1.08531400629102e-14,1.75570699611322e-14,2.71924330754611e-14,4.19589903882547e-14,6.50477939657867e-14,1.03908186359181e-13,1.89778312331939e-13,5.07058314305371e-13,2.2039615327492e-12,9.78785424619028e-12,3.02581384004471e-10,8.18097050267877e-08,0.000131963377070444,0.00661156201195816,0.00202700017754941,0.0198866152896967,1,1,1,4.47238221506734e-14,8.5447317640333e-46,2.17725102237507e-96,1.24016527636069e-184,0,0,0,0,0,0,0,0,0,0,1.11054594555156e-16,1.24409582118015e-07,1,1,1,1,1,1,0.000205133314679787,7.75382590984934e-09,4.87665927643915e-12,3.54352404300519e-16,8.48804094921852e-18,8.74255999053551e-18,1.70821300922396e-17,4.01043654356006e-17,1.07291241504993e-16,3.1538455005051e-16,9.77156242222486e-16,2.94310119511661e-15,7.53981408794393e-15,1.47917926822461e-14,2.30203305739563e-14,3.44357987392464e-14,5.71111063688883e-14,1.04198513690211e-13,1.89605138687156e-13,3.26336201930607e-13,5.1867674987415e-13,7.75707966134551e-13,1.14678088436431e-12,1.73202133217538e-12,2.846271681838e-12,6.25434421280678e-12,3.33603130330072e-11,1.11071173519427e-09,1.63612859484333e-06,0.0678651774943607,1,1,1,1,1,1,1,1,4.64520262852592e-13,1.30163230600701e-43,8.08913550176826e-92,4.49268426598734e-176,0,0,0,0,0,0,0,0,0,0
2.65906546389028e-64,7.780933996259e-53,5.01866960497372e-35,5.60238997751932e-20,3.63797636498677e-06,1,1,1,1,1.27640766539832e-05,2.56550013041094e-16,8.74823497334196e-35,3.54737703488567e-59,5.27738280671267e-69,6.39251353213336e-69,9.43111819910028e-68,2.5781990664946e-66,1.03029053725123e-64,3.96453009972054e-63,8.35595295849616e-62,6.35639282504629e-61,1.59222114452029e-60,1.59431144701763e-60,1.05284773861939e-60,9.14138397852731e-61,1.66766997444761e-60,5.74184111054212e-60,2.44582804247241e-59,9.7487832114854e-59,3.35901165814897e-58,1.067093079252e-57,3.80902108645094e-57,2.52963118839961e-56,9.85895523413993e-55,3.89026776026553e-51,1.34251932229642e-35,3.32992649351069e-14,0.645560800393905,1,1,1,1,1,0.914640439072805,1,1,1,2.38714816773469e-14,8.40318764746821e-45,2.88437495012665e-92,2.88493974583112e-177,0,0,0,0,0,0,0,0,0,1.15000100106889e-65,1.39165183511155e-56,2.53024676839731e-38,7.01783741120971e-23,1.61149341533402e-08,1,1,1,0.975554249991232,2.34101670030194e-08,7.4299019984776e-21,4.61634400952897e-43,1.34835266678708e-67,3.42591114760717e-72,1.64746066580459e-71,1.87901212992914e-70,3.58878705598396e-69,8.98556939897111e-68,2.16576871729078e-66,3.36487913748535e-65,2.22517705176179e-64,5.26282793441024e-64,5.15640955799362e-64,3.62220107494963e-64,3.46278307389825e-64,6.44209745481997e-64,2.12010537271635e-63,8.50719457976015e-63,3.21571547443873e-62,1.05706618333228e-61,3.17126066571636e-61,1.01379362842859e-60,5.07232727558257e-60,9.38604267336446e-59,2.56917988379468e-56,1.12271401142561e-48,5.14075231897195e-29,1.4273458831354e-12,3.89990144649652e-05,0.319464241559297,0.478840066266684,0.000193481699847882,5.83042921711543e-10,1.16341308913335e-08,0.910880188950447,1,1,8.21831831007889e-15,1.04225133526945e-46,1.0892589862267e-96,1.44511759366813e-185,0,0,0,0,0,0,0,0,0,1.09305002803701e-65,1.35394409900102e-56,2.48476365502623e-38,6.90726919519903e-23,1.58512148940088e-08,1,1,1,0.969983415223446,2.31856198256124e-08,7.20355615968711e-21,4.46950884424718e-43,1.35449359827145e-67,3.43261250126831e-72,1.64111437494418e-71,1.86360339016153e-70,3.54544050576932e-69,8.84375530869253e-68,2.12374230312416e-66,3.28758658580982e-65,2.16624138773672e-64,5.10518765630084e-64,4.98431577705096e-64,3.48908368468161e-64,3.32398949936637e-64,6.16270997465806e-64,2.02127802950327e-63,8.0833629585696e-63,3.04529794770354e-62,9.97695793257817e-62,2.98282899478573e-61,9.49853999955249e-61,4.72514588193969e-60,8.61431552068418e-59,2.22444819213772e-56,8.28027665703321e-49,3.95608231786489e-29,1.33378199662489e-12,3.98423090271305e-05,0.329959934003391,0.498405794756631,0.000189756857231518,5.21388897964873e-10,1.16376614004293e-08,1,1,1,9.87731794593786e-15,1.26876894859946e-46,1.34691122844095e-96,1.84902959428429e-185,0,0,0,0,0,0,0,0,0,2.35223964875892e-64,7.24350188121327e-53,4.80215948723627e-35,5.39540627676487e-20,3.50140574027484e-06,1,1,1,1,1.23940307015924e-05,2.41229386807747e-16,8.16456711268957e-35,3.54857980462474e-59,5.30842978680734e-69,6.32409868241281e-69,9.22571049023848e-68,2.49625977122606e-66,9.87678395915705e-65,3.76357066828234e-63,7.85608507860813e-62,5.9192443705752e-61,1.46874320600648e-60,1.45694535399825e-60,9.53242256595194e-61,8.20080844741455e-61,1.48251980572301e-60,5.058536243906e-60,2.13559135582436e-59,8.43702264863561e-59,2.88137902489316e-58,9.07107173270145e-58,3.20586430390359e-57,2.10043224946772e-56,7.96100063060139e-55,2.88869387869008e-51,8.86090460702386e-36,2.67726852004911e-14,0.626292525504545,1,1,1,1,1,0.943468228493795,1,1,1,3.86792861511847e-14,1.4365371588393e-44,5.37564933962827e-92,5.87609745630094e-177,0,0,0,0,0,0,0,0,0
1.36907579944251e-251,1.22822863709512e-162,1.60912565070943e-109,9.38980456936292e-70,9.24898793521436e-39,1.11473484503795e-15,1,1,1,1,1,1.08433189381725e-11,1.63446191403799e-26,1.22702390101389e-48,1.84367145588008e-80,1.71579926279314e-125,3.12227259247529e-189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83139304782624e-143,4.27569036167314e-72,4.53538803969682e-29,1.17607455011722e-05,1,1,1,1,1,1,2.66205434706193e-09,3.34395833293142e-09,1,1,1,1.67475909229836e-14,5.82470490570303e-45,1.48659640882189e-92,4.4436871280049e-178,0,0,0,0,0,0,0,0,3.0501694699294e-281,3.20762323116253e-180,2.06565626385959e-121,1.56107862465625e-77,1.46466961649608e-44,7.12546458814708e-20,0.0321319229932252,1,1,1,0.153803600242731,1.46653124671378e-15,3.25118676213487e-33,2.83539615159387e-59,3.95369276517057e-96,2.53194590782032e-148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32250290601598e-159,1.0527321103004e-85,3.93164074058198e-42,2.20847017858805e-15,0.0390872817177443,1,1,0.07645516802291,5.36231931726775e-07,3.06677051252569e-15,1.21563228962185e-23,2.0642631886189e-13,1,1,1,6.26693825090771e-15,7.05705533256692e-47,6.28825289353209e-97,4.39683589932396e-186,0,0,0,0,0,0,0,0,2.73963922203135e-281,3.04237352204835e-180,1.99451192542844e-121,1.52547012418202e-77,1.43312992766179e-44,6.97149526182496e-20,0.0315568795701848,1,1,1,0.154226758468949,1.47659296790613e-15,3.2774619443391e-33,2.84410895459481e-59,3.89473397809924e-96,2.49864300916177e-148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37192982138188e-160,6.25959367971516e-86,2.38926682822689e-42,1.50453800414749e-15,0.0313333841491495,1,1,0.0789300634048635,5.05485085537515e-07,2.64900322197007e-15,1.04078018406639e-23,2.64639425854824e-13,1,1,1,7.77879405871934e-15,8.93396936478862e-47,8.13437569272979e-97,6.09487547891601e-186,0,0,0,0,0,0,0,0,1.13294044898919e-251,1.10005416678719e-162,1.48556756353939e-109,8.87918365712702e-70,8.79697078864613e-39,1.06143683024801e-15,1,1,1,1,1,1.09950636257163e-11,1.67231927507142e-26,1.26335830628011e-48,1.90649885977325e-80,1.73800936185238e-125,3.16814774732064e-189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16015750818531e-143,2.83744560255168e-72,2.66855024502729e-29,7.75785411975428e-06,1,1,1,1,1,0.999041435710351,2.27849807681257e-09,5.01093516136621e-09,1,1,1,2.95561515110029e-14,1.10459259862839e-44,3.15004735620461e-92,1.12779768468356e-177,0,0,0,0,0,0,0,0
0,0,0,2.11274880379049e-162,1.99899495646659e-92,4.80023509708408e-51,1.62912774462502e-24,5.53798347322289e-09,1,1,1,1,0.565190766647729,1.12184076372703e-13,2.11557290505258e-30,4.73189119248974e-52,1.6747933371505e-78,7.35353433979587e-113,2.61155766293318e-172,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72934611727023e-159,6.04328993344647e-82,4.25745948131044e-39,1.58789279638187e-11,1,1,1,1,1,8.3508118068393e-08,8.53280162213394e-18,3.72521850084629e-30,5.97305539574624e-34,3.85600474923994e-12,1,1,1,2.02887010865142e-14,5.5658029356331e-45,1.51837212572676e-92,2.82800484459205e-177,0,0,0,0,0,0,0,0,0,0,4.47410796426229e-179,1.85586774191675e-107,1.04055095058838e-60,7.85710734971281e-30,1.51113766422583e-11,1,1,1,1,0.000538333078225418,1.47559914337886e-18,1.09084010207548e-37,1.62246924806237e-63,1.38154518492373e-95,2.07350068150688e-141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29191854324917e-173,1.22077985879488e-91,1.43962378074593e-46,2.20800003781306e-17,0.541842969889698,1,1,0.000320823163033117,2.39611695812387e-13,3.07944480090295e-24,2.54186581571482e-37,1.82345926608722e-51,8.85746611756936e-40,3.33506483275731e-13,1,1,1,7.39965113454432e-15,6.90919229996996e-47,7.63497339101274e-97,2.57532818765069e-185,0,0,0,0,0,0,0,0,0,0,4.35458365931082e-179,1.8062715689334e-107,1.01456539962415e-60,7.7080310554251e-30,1.48864652272657e-11,1,1,1,1,0.000541865910215615,1.48991083917751e-18,1.10275341220385e-37,1.64405579858843e-63,1.40217776971034e-95,2.13992182832185e-141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73901662980106e-173,9.55592601774828e-92,1.15039999726135e-46,1.79829936495558e-17,0.450757601870108,1,1,0.000331856143353172,2.40717181828337e-13,2.66037342510993e-24,2.06628733483766e-37,1.4603905825124e-51,1.21134137531017e-39,4.29665256089491e-13,1,1,1,9.46261505242394e-15,9.14031562686007e-47,1.05243419801939e-96,3.99404612852083e-185,0,0,0,0,0,0,0,0,0,0,1.99392911648168e-162,1.88289684207255e-92,4.55326224860621e-51,1.5579984733369e-24,5.33982308559864e-09,1,1,1,1,0.57641603979895,1.15714071407365e-13,2.19940411333848e-30,4.96097854529197e-52,1.78320402996896e-78,7.96147271526351e-113,3.07337052565527e-172,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31539940280982e-159,5.04478933058561e-82,3.32047718791433e-39,1.1972234949674e-11,1,1,1,1,1,6.54757720988748e-08,6.70211873091866e-18,2.90400537884331e-30,9.67016940357217e-34,7.14430314818299e-12,1,1,1,3.8644762758388e-14,1.18439191904234e-44,3.83070930376657e-92,9.62145679027556e-177,0,0,0,0,0,0,0
0,0,0,0,7.43136438009587e-187,7.16049926345587e-117,2.02012733085866e-72,1.65822671137586e-42,2.29977035805201e-20,0.00279139174289108,1,1,1,1,0.00468568539028182,3.45749405047642e-15,1.54966574354259e-29,1.07301159802418e-47,1.18874441510133e-75,7.07031737753725e-122,8.55472780777071e-287,0,0,0,0,0,0,0,0,0,0,3.10058502996104e-166,6.36244724938139e-87,1.06803085183663e-43,8.24904102405874e-15,1,1,1,1,0.00196693927511261,2.1672188584216e-15,1.35997913665262e-32,1.3663012778292e-52,1.21412512085643e-76,1.54762557245092e-74,1.73528544715488e-37,4.26945980233366e-12,1,1,1,2.63265350825753e-14,4.79454872796437e-45,1.53027345265105e-92,3.21744088162076e-176,0,0,0,0,0,0,0,0,0,0,1.6331181411742e-263,9.0421308194495e-145,4.11659872503426e-84,1.93543129515307e-47,4.30963692222591e-23,5.29489629000509e-05,1,1,1,1,2.79700604826773e-07,5.80009656105597e-22,9.32755054524037e-41,2.89952119384852e-67,3.62599984405931e-113,4.01725415554911e-265,0,0,0,0,0,0,0,0,0,0,0,8.18351052571954e-179,3.28046944264931e-95,2.20990815016813e-49,1.41183535672439e-18,0.744481949772661,1,1,5.16581042310574e-07,1.85644431614746e-18,1.24029802026892e-35,6.41976832949023e-57,4.18199834004847e-80,2.29819684787749e-109,1.65266717898868e-79,4.04978693404555e-39,1.03541731954829e-12,1,1,1,9.15366932423866e-15,5.69088770994526e-47,6.45981917304627e-97,4.82747681709864e-185,0,0,0,0,0,0,0,0,0,0,1.43274022122178e-263,8.74757788280905e-145,4.030930137353e-84,1.9090558682149e-47,4.27799128757264e-23,5.28259184291524e-05,1,1,1,1,2.83918905603992e-07,5.91704727721738e-22,9.63829869654748e-41,3.04351172680658e-67,3.80344575979625e-113,4.77467523181936e-265,0,0,0,0,0,0,0,0,0,0,0,7.78837645173727e-179,2.92224558483948e-95,1.97881406057364e-49,1.29626844531444e-18,0.696617032056584,1,1,3.23195385369147e-07,3.82366065427803e-19,5.63800133239598e-36,6.12009033885012e-57,3.25211484423416e-80,1.47432233093916e-109,2.11436734836956e-79,5.15938156067434e-39,1.29369895083086e-12,1,1,1,1.21380986696498e-14,7.9592703781527e-47,9.54357418906195e-97,7.70553296965673e-185,0,0,0,0,0,0,0,0,0,0,6.98130500689807e-187,6.83490004143314e-117,1.93551013216442e-72,1.60418767575377e-42,2.26044218417663e-20,0.00278110547885606,1,1,1,1,0.00487389096672812,3.62452769608636e-15,1.65084940092773e-29,1.15292485625528e-47,1.27637558324141e-75,7.49100086909235e-122,1.06426968781691e-286,0,0,0,0,0,0,0,0,0,0,2.23207817056093e-166,5.24601041586613e-87,9.28975703243329e-44,7.37606013953885e-15,1,1,1,1,0.000161109683484125,4.27114806163271e-16,9.68328530139249e-33,1.00662073844505e-52,8.36185000937813e-77,2.74517738728763e-74,3.27784953106746e-37,7.62081413641352e-12,1,1,1,5.48957280570776e-14,1.18058141919096e-44,4.77524399307008e-92,1.36215501698783e-175,0,0,0,0,0,0
0,0,0,0,0,0,5.87931589668647e-160,3.86070557845154e-100,2.19322409607828e-60,2.23571977411863e-32,1.79697779151776e-13,1,1,1,1,1,0.00425973843980421,1.70007338885024e-14,3.66310171002157e-32,3.52242353219562e-62,2.02169342975619e-118,4.1729503881261e-264,0,0,0,0,0,0,0,0,7.05772180707204e-162,7.90757712694611e-87,6.98010501298341e-45,5.80554923547287e-16,1,1,1,1,0.0996759567803802,0.59758834711108,6.82208923459986e-14,2.11040283190051e-43,3.97118297218249e-130,0,7.98417426246717e-145,1.44110329899155e-75,7.35236134706479e-37,1.50903457615754e-11,1,1,1,2.28920140791553e-14,3.02209781465508e-45,2.24795586753153e-92,5.54423587612561e-175,0,0,0,0,0,0,0,0,0,0,0,2.6068235816717e-172,1.89687863876734e-107,2.58600878986969e-65,1.31232979157194e-36,1.72198963355249e-17,0.000557158923428134,1,1,1,1,1.66144218498403e-10,6.27036557108562e-27,2.58445425160451e-53,8.83044172419662e-102,2.61343104935368e-241,0,0,0,0,0,0,0,0,0,1.67365261692718e-174,1.15524010345424e-94,6.37823481588371e-50,5.24060812745577e-19,0.899473178229435,1,1,6.25877047315712e-07,1.32172955973653e-16,2.7831269707436e-17,1.42114251714443e-33,2.88807858035192e-68,1.11936535977199e-312,0,4.34938087659494e-151,1.08256347384631e-78,2.69997624915582e-38,3.91095579167837e-12,1,1,1,6.60614649376766e-15,2.45895559665916e-47,3.47532695385758e-97,4.80729578736698e-185,0,0,0,0,0,0,0,0,0,0,0,2.58887777222129e-172,1.88325056196233e-107,2.57436451803742e-65,1.31004761231986e-36,1.73147930490413e-17,0.000563999441370062,1,1,1,1,1.7143909035804e-10,6.51917049307918e-27,2.70706252199e-53,9.17561121626035e-102,3.32712950674253e-241,0,0,0,0,0,0,0,0,0,1.86549003880215e-174,1.11994113996334e-94,5.97270698732381e-50,4.93336426742653e-19,0.862768161179179,1,1,4.15765577365819e-07,5.4259510429689e-19,2.45882395423088e-22,7.79340633101059e-40,4.77161211683603e-75,1.7152551193335e-313,0,5.59189869972834e-151,1.34597186057493e-78,3.34627605474849e-38,4.84039305721103e-12,1,1,1,9.06020743869772e-15,3.5532976512883e-47,5.09268488732463e-97,7.38336531044182e-185,0,0,0,0,0,0,0,0,0,0,0,5.7630740976329e-160,3.85203694404702e-100,2.18774791690795e-60,2.24563025630602e-32,1.8311102765859e-13,1,1,1,1,1,0.00452013803350645,1.81312506992849e-14,3.89962601624965e-32,3.73398409547081e-62,2.10387734117784e-118,5.03683457719814e-264,0,0,0,0,0,0,0,0,6.27007084264635e-162,6.58101727437228e-87,5.90064082164882e-45,5.16846715333335e-16,1,1,1,0.904151945455574,7.66432589090871e-05,2.48748684025347e-06,4.47513058990089e-20,6.86013870583448e-49,2.13952666496229e-129,0,1.60099437204209e-144,2.71115422856101e-75,1.31482218904409e-36,2.64069819092336e-11,1,1,1,5.16783711313964e-14,8.12905907931716e-45,7.22839086414122e-92,2.85478623501953e-174,0,0,0,0,0
0,0,0,0,0,0,0,4.82306923960177e-271,8.58301225628081e-148,1.66796473918116e-86,1.02588982782013e-48,8.59632705936508e-24,8.41253765956363e-07,1,1,1,1,1,5.96738294361938e-07,2.45904735792596e-27,9.63673402212358e-63,4.62258525550511e-125,0,0,0,0,0,0,0,1.05084318639172e-154,2.5125230345043e-83,3.97015004279605e-43,2.69135499849726e-15,1,1,1,0.819770269723205,2.20260602253336e-14,9.0125181137746e-09,0.90045605046268,7.56060748930409e-10,2.48500019676745e-36,8.42008588138537e-127,0,0,7.21599915455035e-145,3.466256583304e-75,3.66005599615256e-36,7.7538242997233e-11,1,1,0.952677429977262,1.5000609638749e-14,3.65879521829071e-45,4.78317630246712e-91,4.97891896493225e-168,0,0,0,0,0,0,0,0,0,0,0,0,6.36060376128186e-159,7.8342550683614e-101,8.81132296644306e-60,4.34671091180696e-32,1.18721051664371e-13,0.0873122833228105,1,1,1,9.99637111826308e-05,5.54406294973509e-21,5.29022242667941e-50,3.74680721255437e-104,1.36434803161834e-263,0,0,0,0,0,0,0,1.45815478336438e-167,3.48571460152535e-91,6.67581514788735e-48,5.00093766222715e-18,1,1,1,2.82967633258311e-05,1.95194590680911e-26,4.77839732992104e-29,7.86877297281584e-18,1.19134917106278e-29,1.19994072742062e-62,3.45909775708422e-203,0,0,8.82818197627937e-151,2.1779259258456e-78,9.99785006205961e-38,1.64905773577493e-11,1,1,1,2.71847677819841e-15,1.25832536691936e-47,1.08993246014492e-96,4.89456214403097e-181,0,0,0,0,0,0,0,0,0,0,0,0,6.28687082465656e-159,7.8099125307913e-101,8.92031274898846e-60,4.44605872009761e-32,1.22627967874566e-13,0.0902924792624989,1,1,1,0.000103648355284285,5.78784473535633e-21,5.51720036512959e-50,3.8459169121186e-104,1.68236313432492e-263,0,0,0,0,0,0,0,1.47912647332147e-167,3.37785461103284e-91,6.36422203674373e-48,4.72054829170238e-18,1,1,1,2.56684437344927e-05,6.08501576587371e-27,2.76439065893197e-34,2.96614207983804e-24,3.1821544384556e-37,1.5158060606135e-71,1.0400087150324e-235,0,0,1.08223280310103e-150,2.6527634092357e-78,1.21906401157832e-37,2.01602051846286e-11,1,1,1,3.65857615186301e-15,1.79141474362259e-47,1.83223349472707e-96,1.67781294272536e-180,0,0,0,0,0,0,0,0,0,0,0,4.51580337558538e-271,8.57383740973163e-148,1.72560340197401e-86,1.06973041606866e-48,9.05124149846306e-24,8.99731530305865e-07,1,1,1,1,1,6.38599592677642e-07,2.6031281166785e-27,1.00010733920058e-62,4.67352975605454e-125,0,0,0,0,0,0,0,9.38378845935723e-155,2.15889573528864e-83,3.39995606080219e-43,2.3153048478991e-15,1,1,1,0.665408988710537,1.45542785324163e-15,9.04474128922717e-15,2.80467685023653e-11,2.75793635317957e-25,8.87357998245355e-64,4.5212436927001e-193,0,0,1.30634195425068e-144,6.19619007281881e-75,6.28618288784428e-36,1.31550350909762e-10,1,1,1,3.13790235149411e-14,8.38711022334897e-45,1.21404247885937e-90,1.72732152865182e-167,0,0,0,0
0,0,0,0,0,0,0,0,0,8.87881755232997e-163,2.71389541314254e-101,7.39605655786441e-63,1.33348712587528e-32,1.25486270667587e-11,0.717742380550179,1,1,1,1,3.90976981148423e-06,1.90409086985843e-29,8.33918382448991e-68,7.31867951629192e-135,0,0,0,0,0,6.25963261636576e-149,1.62254952260559e-79,2.97573893796282e-40,1.27986606537283e-13,1,1,1,0.383597536024029,1.20234846935715e-19,3.92742543234087e-36,1.69961882124601e-15,0.824902668843672,7.05223831637458e-05,7.60951041094144e-27,1.25058539409381e-104,0,0,0,1.38330021132852e-144,1.21568240904796e-74,3.86919378924753e-35,6.96731991621374e-10,1,1,0.882029364959895,1.81897142700034e-14,3.8672811898727e-43,3.53182956076155e-84,3.04948816995489e-149,0,0,0,0,0,0,0,0,0,0,0,0,2.00838320516911e-289,1.12039687988354e-136,1.80482557767241e-83,1.92094869674026e-48,1.22156056381361e-24,2.97287785646764e-11,0.059804576331432,1,1,0.000324804403721502,3.12365558219391e-22,4.16876139284524e-54,1.17842498513008e-112,0,0,0,0,0,0,4.7163932310046e-162,1.64105772555911e-87,5.75088168574403e-45,3.46342733999958e-16,1,1,1,0.000224521425529636,1.36423860350158e-27,9.48504712033752e-57,2.4161087247856e-37,6.68368952896903e-18,8.47287611266634e-23,8.96640546466448e-51,3.07706423680901e-131,0,0,0,1.05890063485146e-150,3.33414053918489e-78,5.53292741745583e-37,9.35973554374375e-11,1,1,1,1.44688821907911e-15,1.64328393787841e-46,2.65119716237949e-92,2.20942226238937e-166,0,0,0,0,0,0,0,0,0,0,0,0,2.16848919398261e-289,1.16154560181691e-136,1.89729871026452e-83,2.02506336028027e-48,1.27888894380187e-24,3.04418044592698e-11,0.0615373927080357,1,1,0.000340917592124866,3.27939440987958e-22,4.37905722486029e-54,1.28315404148966e-112,0,0,0,0,0,0,4.73320569887419e-162,1.60356299088397e-87,5.54131580639945e-45,3.30036534939392e-16,1,1,1,0.000199214247256513,1.06473471127473e-27,1.25545588555316e-58,4.22288281797642e-45,2.55965504323866e-24,1.94620354328268e-30,2.83475527284468e-59,1.24900423380542e-154,0,0,0,1.25992290302005e-150,3.96948256895355e-78,6.57023226079092e-37,1.1110602376724e-10,1,1,1,1.93269385774174e-15,2.73683764588739e-46,7.42785550733321e-92,1.79660582021434e-165,0,0,0,0,0,0,0,0,0,0,0,0,9.50211725661527e-163,2.92667719843802e-101,8.01103909414258e-63,1.45623589186662e-32,1.34546356766854e-11,0.748656149176067,1,1,1,1,4.15284617802262e-06,1.97240644656173e-29,8.52813246788251e-68,7.50028540502429e-135,0,0,0,0,0,5.92843084093734e-149,1.47353578189047e-79,2.65104299903363e-40,1.1228861365986e-13,1,1,1,0.302433249650889,7.70000086444601e-20,7.5048209110775e-39,2.33299578313909e-25,3.82698693903527e-18,1.18049366371095e-34,5.83661045477952e-60,6.33408884756347e-179,0,0,0,2.3221592598387e-144,2.04565470748523e-74,6.20041265596188e-35,1.0954951482745e-09,1,1,1,3.23865651116931e-14,8.04463961228515e-43,8.52969469285765e-84,6.08814116838304e-149,0,0,0
