1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.83726867291843e-19,6.09094235786817e-57,1.13650120776265e-122,4.79223060241494e-247,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00905169344349704,1.63018248395079e-24,3.78580720715795e-65,3.87777683231867e-133,1.31577192912513e-261,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0109388359776813,1.85942291702973e-24,4.33643526308532e-65,4.82175383994702e-133,2.09341954517433e-261,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.29556440588064e-18,1.08324275469785e-56,2.50151835212365e-122,1.54126846348688e-246,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.7624861034399e-16,1.92547631434543e-58,5.45962519605115e-131,1.17607849248964e-258,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.48129388672969e-19,7.710750896122e-63,4.38359471883963e-138,2.79799208679678e-271,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.04078325457628e-19,1.1778449954139e-62,7.57938570902501e-138,5.06066791549648e-271,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.1127175333605e-15,5.65638168673308e-58,2.46519735160516e-130,5.80414371874182e-258,0,0,0,0,0,0,0,0,0,0,0
1.28233361472912e-23,1.95274553684257e-09,1,1,1,1,1,1,3.48871992379289e-06,7.55961995821702e-13,1.43109070492342e-17,2.39351130906797e-23,1.77470821099926e-25,1.94312068959383e-25,4.37495355568949e-25,1.16613806186412e-24,3.52264017281384e-24,1.16715611595458e-23,4.07341575697073e-23,1.3814947579387e-22,3.98406257703379e-22,8.79604162003363e-22,1.54014325581249e-21,2.59135413112918e-21,4.83270920329901e-21,9.91236897422001e-21,2.02731324246835e-20,3.92145019249786e-20,7.00606903855341e-20,1.17899250132683e-19,1.96760336706958e-19,3.38719056348324e-19,6.5338173691885e-19,1.87016863134536e-18,2.01141568851526e-17,5.26397940935505e-15,1.0856622424577e-09,0.0395467957569569,1,1,1,1,1,1,1,1,1.48825133153042e-17,7.94545093220096e-63,4.34446039951659e-135,2.06396374362724e-262,0,0,0,0,0,0,0,0,0,0,2.31248251936493e-25,4.144339274595e-10,1,1,1,1,1,0.0535807377301766,6.4935647578294e-09,3.2789373284895e-15,4.42357206054194e-20,1.59734081950945e-25,4.84771884406621e-27,6.86291592044516e-27,1.37404446573366e-26,3.24231023133906e-26,8.52480744763642e-26,2.38030571187832e-25,6.73410712862807e-25,1.8129900591977e-24,4.26817239733862e-24,8.34624469707095e-24,1.41655395231196e-23,2.40128829718322e-23,4.4732596021679e-23,9.02167184832373e-23,1.80229074038561e-22,3.42873580499058e-22,6.1197445200047e-22,1.04678510756052e-21,1.78996854375313e-21,3.10806781028382e-21,5.7386137395153e-21,1.32463630290225e-20,5.82753082855671e-20,7.51781311697738e-19,1.65741287230864e-17,4.59505788389678e-15,2.30062857350266e-11,1.42604385166568e-06,0.000224614314812137,7.12797006772552e-06,0.000237976398976809,1,1,1,8.82475876617575e-19,1.125049043555e-65,1.64487183969081e-141,7.47842410152727e-275,0,0,0,0,0,0,0,0,0,0,2.25361061169792e-25,4.11502477267492e-10,1,1,1,1,1,0.0539586019137909,6.58891537606201e-09,3.28014374640294e-15,4.36397328629423e-20,1.59736456783174e-25,4.79664957401e-27,6.64349157643975e-27,1.30186119072141e-26,3.00871771551387e-26,7.7495734638373e-26,2.12006777626188e-25,5.87713540081231e-25,1.5505704843534e-24,3.5775803000274e-24,6.85694354752207e-24,1.14078848379638e-23,1.89578569151317e-23,3.46243944177565e-23,6.846967207121e-23,1.34130877669152e-22,2.50247104293306e-22,4.38060944592832e-22,7.34935793907402e-22,1.23258467883587e-21,2.09844350139036e-21,3.79255607351522e-21,8.49677891256779e-21,3.46731821741314e-20,3.64852996830766e-19,6.7394203942039e-18,3.13850578668539e-15,2.60586022829523e-11,1.61711369457644e-06,0.00023608589979238,6.49859856634126e-06,0.000249886054498955,1,1,1,1.56653039860633e-18,2.10662382972057e-65,3.24029994729281e-141,1.63631546375541e-274,0,0,0,0,0,0,0,0,0,0,1.22678200384838e-23,1.90981632867459e-09,1,1,1,1,1,1,3.70860641975023e-06,7.8091788354004e-13,1.39855897762454e-17,2.38800055734756e-23,1.72051585206619e-25,1.77949829523149e-25,3.78563992637065e-25,9.54615964478667e-25,2.72945197329444e-24,8.56254089994956e-24,2.83020008806589e-23,9.09295670584875e-23,2.48479560617769e-22,5.19961121892033e-22,8.63125096831992e-22,1.37713949902036e-21,2.43606814724129e-21,4.74058969570208e-21,9.20109767378015e-21,1.68941083855719e-20,2.86571514147269e-20,4.57952406767783e-20,7.25783961294627e-20,1.18583483117846e-19,2.16471555355795e-19,5.78993373164971e-19,5.4615649424358e-18,9.89028558633944e-16,1.98098605195222e-10,0.0215037940320921,1,1,1,1,1,1,1,1,5.88660879281747e-17,4.19915038547328e-62,3.10920645553854e-134,1.96322287492106e-261,0,0,0,0,0,0,0,0,0,0
1.15428724591204e-97,3.59890884300369e-77,7.22514776362723e-50,2.70441480072913e-27,1.02694920169543e-06,1,1,1,1,1.36935044089065e-08,4.30336239402079e-25,1.49108069208309e-53,1.93588723651305e-90,1.69560407154105e-104,1.50502398652809e-104,2.9120921422413e-103,1.01599519653022e-101,5.12102208299028e-100,2.47440542983895e-98,6.53323494465107e-97,6.21530837896395e-96,1.94423886631842e-95,2.42791260912973e-95,1.99702395698811e-95,2.15703860363073e-95,4.88997407839636e-95,2.09051076353666e-94,1.10573143072302e-93,5.48575703623501e-93,2.37406165889603e-92,9.74046464450121e-92,4.87052862944258e-91,5.73677958041649e-90,8.23995640423565e-88,1.48532010479131e-82,3.45766511827765e-57,1.97022843559476e-22,0.727763241671326,1,1,1,1,1,1,1,1,1,4.39887924326534e-20,1.29342430471737e-65,3.4981165560558e-137,4.08440727529358e-266,0,0,0,0,0,0,0,0,0,1.05540990917151e-99,1.13376337974716e-81,9.15459805707376e-54,5.48519351479253e-31,7.6115692494022e-10,1,1,1,0.937611158741565,2.50033515440964e-13,2.24427668546392e-33,3.33105277448337e-68,3.24408433476369e-103,3.28424090325673e-109,1.8663994538269e-108,2.65210878787421e-107,6.31442510345927e-106,1.96326091208181e-104,5.8557846108298e-103,1.12332776022597e-101,9.15771799770931e-101,2.66668936748838e-100,3.2130993836202e-100,2.77261247623483e-100,3.25252619374132e-100,7.4179595179809e-100,2.99068167549138e-99,1.47013249691029e-98,6.82162353660624e-98,2.77459292057692e-97,1.05638936328405e-96,4.62841709253087e-96,3.98299267529167e-95,2.39009664500544e-93,1.09973485673197e-89,1.79738988864727e-77,6.85627477862778e-46,1.88684447312732e-19,2.60034326345088e-07,0.214357941866514,0.0807923600884111,8.90110718344807e-08,1.72084456381611e-16,2.23667298313994e-14,0.815483881018433,1,1,1.4925157737289e-20,3.10982528631631e-68,1.41510552977329e-143,2.3676507805395e-278,0,0,0,0,0,0,0,0,0,8.49353468758646e-100,1.07657440371221e-81,8.87083105747588e-54,5.3301427825704e-31,7.36577463328911e-10,1,1,1,0.952038939712182,2.5849394279196e-13,2.20054680700618e-33,3.33043195427284e-68,3.4493245498026e-103,3.19939738671183e-109,1.76133852191024e-108,2.44448755802e-107,5.69142163074732e-106,1.73125455926337e-104,5.05346219997185e-103,9.48938145633424e-102,7.57438750166635e-101,2.16003457019886e-100,2.5494002540982e-100,2.15538432436485e-100,2.47783649833351e-100,5.53918235213573e-100,2.18943398052563e-99,1.05537309127674e-98,4.80288864915411e-98,1.91612301526266e-97,7.15466413841902e-97,3.07046872548093e-96,2.57078676296895e-95,1.44055389492643e-93,4.95253403514544e-90,4.54471505802629e-78,3.11476400976831e-46,1.74611140889483e-19,2.99148399649765e-07,0.241875971110754,0.0845032959980911,6.22533494018688e-08,8.36463864192134e-17,2.28206388820735e-14,1,1,1,3.15510321909458e-20,7.0525029067086e-68,3.52360698712752e-143,7.11473667592638e-278,0,0,0,0,0,0,0,0,0,6.85570635119653e-98,3.11852363746797e-77,6.71608444573312e-50,2.53189103297438e-27,9.521142212453e-07,1,1,1,1,1.44449453719238e-08,4.16890388888655e-25,1.45532781155491e-53,2.37407299199227e-90,1.65176802055221e-104,1.28977481661123e-104,2.34444445365251e-103,7.71058425345779e-102,3.66734655848812e-100,1.67331641129317e-98,4.17471099757564e-97,3.75508735357827e-96,1.11129437249268e-95,1.31369152096106e-95,1.0234798160174e-95,1.0477087878923e-95,2.25228381885686e-95,9.13578892179771e-95,4.58730662848114e-94,2.16163428188639e-93,8.88890022262879e-93,3.46518092464466e-92,1.6432868498314e-91,1.81807439795633e-90,2.34313982966567e-88,3.04280934423775e-83,1.05605317783681e-57,1.48965260718149e-22,0.952579633817741,1,1,1,1,1,0.994068313011714,1,1,1,3.07770153230939e-19,1.19815966881872e-64,5.02606673697224e-136,9.41715051617853e-265,0,0,0,0,0,0,0,0,0
0,7.35126382636593e-225,1.5926163287529e-151,4.29083876793023e-97,1.63319203871422e-53,7.39563878384068e-21,1,1,1,1,1,1.7460614243831e-17,2.38113438554356e-40,4.34096625327366e-75,6.27832281859475e-127,1.08381576162951e-205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28687246882607e-231,3.07106998030895e-115,8.55585631744331e-46,2.40110835627585e-08,1,1,1,1,1,1,7.05250809565311e-14,7.77370720886602e-15,1,1,1,2.79313679734236e-21,2.75318068700165e-67,2.0416787786442e-139,4.01806723580139e-270,0,0,0,0,0,0,0,0,0,1.3668854842e-246,4.91936384620183e-166,7.8084973513119e-107,1.32474035016804e-61,2.9263687733565e-27,0.0594743649016718,1,1,1,0.041057078908045,9.57221123052612e-24,1.51951190725812e-50,1.32893079460917e-90,1.02545854821317e-148,9.26968039604937e-233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26359216354595e-258,7.48818077457882e-137,1.14014895746581e-66,6.05987756181857e-24,0.00538072405260346,1,1,0.00412504664897382,4.57762565845198e-11,2.1683768937289e-24,2.18950523284069e-37,7.61613785374436e-22,1,1,1,1.13365157464394e-21,6.80610106341374e-70,1.0870985548138e-145,6.59511601439578e-282,0,0,0,0,0,0,0,0,0,1.17001099818986e-246,4.46412743187189e-166,7.39264418185552e-107,1.25828897270768e-61,2.77547534981846e-27,0.0571905330811372,1,1,1,0.0450658982928032,1.05431589863618e-23,1.67916597541952e-50,1.46429285358395e-90,9.8117160636896e-149,8.43735724183076e-233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91064168704325e-256,2.05133711552575e-137,2.07687029014941e-67,1.93445580212857e-24,0.00282805806579507,1,1,0.0037849006530711,2.46600751671513e-11,8.5502595311455e-25,1.19833682757688e-37,2.22402335994263e-21,1,1,1,2.86167100519566e-21,1.91640560004981e-69,3.49586212506648e-145,3.13101505342185e-281,0,0,0,0,0,0,0,0,0,5.3039320243892e-225,1.27253142910836e-151,3.74519048551986e-97,1.45222721403387e-53,6.61768633608074e-21,1,1,1,1,1,2.21352985619929e-17,3.061487633093e-40,6.02187008922249e-75,9.08080022185371e-127,9.78504704218937e-206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39688278671122e-231,2.01012282206734e-115,4.748902920185e-46,1.64914004419313e-08,1,1,1,1,1,1,3.17237342137524e-14,2.90385878324694e-14,1,1,1,3.16845521336136e-20,4.52875252656997e-66,5.97994631219388e-138,3.1138542940455e-268,0,0,0,0,0,0,0,0
0,0,0,7.45401522340981e-239,3.736973536309e-133,2.03796944816369e-72,4.05862081503269e-34,1.18942305076876e-11,1,1,1,1,0.532734659810181,6.26175180111045e-21,2.85999821910378e-48,3.02345316052228e-84,4.36598463718919e-130,5.07681478498948e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87438686741241e-254,1.10990390239563e-129,2.20041354446287e-61,1.22015506361604e-17,1,1,1,1,1,3.49145430781999e-09,5.08388111413198e-26,1.9763273376989e-46,5.06634893510102e-54,2.19691135380215e-19,1,1,1,3.35162478958865e-22,6.64698273118478e-69,1.35573733675101e-141,1.46634054692677e-272,0,0,0,0,0,0,0,0,0,0,8.41766517875856e-260,4.48084394215445e-156,9.15055052837334e-88,1.27113885147247e-42,9.00280545309613e-16,1,1,1,1,2.24732718252199e-05,1.64603659538629e-27,3.28907610440415e-57,1.41382175166851e-97,4.32911269979515e-150,1.50788817824773e-226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12517041720393e-275,6.87638278644244e-145,7.45102509614428e-73,1.25696476229194e-26,0.546595126781714,1,1,5.85259825558644e-06,5.23756241207538e-20,2.61558369190222e-36,6.33591251958076e-58,3.47373196577236e-81,8.12200519872991e-64,8.72162958750769e-21,1,1,1,1.41724860393866e-22,1.94586893611423e-71,1.22349234146297e-147,2.38131867876977e-284,0,0,0,0,0,0,0,0,0,0,7.89318222903998e-260,4.14269109984181e-156,8.50272240910973e-88,1.20923230902036e-42,8.76870493822201e-16,1,1,1,1,2.31712835307989e-05,1.80563221466958e-27,3.63331745349675e-57,1.57215171833231e-97,4.93972878329352e-150,1.82761317117584e-226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81369617193109e-274,6.23569732102588e-144,1.08569112740323e-72,1.22086611928523e-26,0.552504006058009,1,1,4.89839799473368e-06,3.17882310318506e-20,8.48669163933075e-37,1.76578687416631e-58,1.52381618290276e-81,3.43557555359653e-63,2.68886936510861e-20,1,1,1,4.25598344358405e-22,7.1321233287017e-71,5.78349289213067e-147,1.39110852611041e-283,0,0,0,0,0,0,0,0,0,0,6.49044513274364e-239,3.23344467699371e-133,1.80212994278273e-72,3.70137798465794e-34,1.1306914412735e-11,1,1,1,1,0.597584071531922,7.99426830583774e-21,3.84107221558374e-48,3.98670322457728e-84,6.05482783744508e-130,7.61043142132504e-192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85486930250882e-255,1.21468994441341e-129,2.90066670935187e-61,2.20705224778371e-17,1,1,1,1,1,6.75502059870271e-10,1.15222935928635e-26,6.1475937006483e-47,3.11933859291134e-53,2.91144595421191e-18,1,1,1,5.92166149882829e-21,2.14619543910914e-67,1.08927487910703e-139,1.82131924131508e-270,0,0,0,0,0,0,0
0,0,0,0,1.30245995830066e-265,6.86215997574085e-166,1.83410284766784e-103,2.75610258110439e-61,3.08073968681913e-29,0.00118689857511871,1,1,1,1,3.34563829261035e-05,5.20423794564729e-25,4.52759930713863e-48,8.60326859588131e-78,5.00942175517345e-123,8.92679212748509e-197,0,0,0,0,0,0,0,0,0,0,0,1.11227929797772e-269,7.06931452822935e-139,4.782537138175e-69,3.46888157039975e-23,1,1,1,1,0.000613018326316604,5.99252569726932e-23,2.04903875496041e-48,2.75366779036233e-79,1.28956614647281e-118,2.34410142287971e-119,2.21911931252494e-59,1.20016146284695e-18,1,1,1,3.90378053207334e-23,1.28032438087639e-70,1.011482114351e-143,5.50774104708805e-276,0,0,0,0,0,0,0,0,0,0,0,6.42221547771516e-213,6.64711913816764e-123,3.65105447726372e-69,2.09586314116874e-33,4.06446995508836e-06,1,1,1,1,2.991377270087e-10,3.23185609754171e-33,2.12162697070239e-62,9.89897134690117e-106,3.29876795756438e-181,0,0,0,0,0,0,0,0,0,0,0,0,1.07150781306675e-285,1.60441832005637e-150,3.67024779457197e-77,1.56689075445717e-28,0.507619763098131,1,1,5.11217537176664e-10,2.13549822000295e-28,5.19765738488696e-56,1.45198753245541e-87,1.79046308042605e-124,4.8558423921811e-172,1.22744275867933e-127,8.04482876913987e-62,2.88018104349335e-19,1,1,1,1.84884734101699e-23,4.97373863000048e-73,1.55600225530776e-149,2.24225048548179e-287,0,0,0,0,0,0,0,0,0,0,0,5.44596357855427e-213,6.21321126122956e-123,3.54521845240516e-69,2.10678373130967e-33,4.19807145002753e-06,1,1,1,1,3.31126483480215e-10,3.62166931366404e-33,2.4963677246003e-62,1.21783725635508e-105,4.0026137313414e-181,0,0,0,0,0,0,0,0,0,0,0,0,2.44571341354673e-285,7.39311122556315e-150,1.20494280308419e-76,3.44624730732616e-28,1,1,1,9.14635213620301e-11,4.53379951979505e-31,2.24641458627706e-57,5.87592735318172e-88,3.60341896372804e-125,8.14007631260067e-173,3.66843985473057e-127,2.30105129866262e-61,7.51310921867741e-19,1,1,1,6.90976381384181e-23,2.2915689530622e-72,6.79326310589532e-149,7.41540386698028e-287,0,0,0,0,0,0,0,0,0,0,1.1167592251486e-265,6.09726089822095e-166,1.65897089287019e-103,2.61476987514274e-61,3.15296917444777e-29,0.0012929413102359,1,1,1,1,4.2998979733494e-05,6.7408520992787e-25,6.21509280492497e-48,1.17643727334978e-77,6.65136742991134e-123,1.15816329725278e-196,0,0,0,0,0,0,0,0,0,0,0,1.40509011725651e-268,1.7782489841515e-138,1.15155482411846e-68,1.04796261071609e-22,1,1,1,1,3.61419549595773e-08,1.05449245211536e-25,2.69982247796098e-49,4.11122088204366e-80,2.09523041809864e-119,2.71822325178497e-118,3.32267342611147e-58,1.42750683172658e-17,1,1,1,1.19204441771711e-21,8.44639415752952e-69,1.49309555323955e-141,5.46589282426653e-273,0,0,0,0,0,0
0,0,0,0,0,0,1.41425051727331e-238,1.13207403051279e-149,4.1450243541326e-90,5.41550844075417e-48,1.2896752548169e-19,1,1,1,1,1,2.56015773976755e-05,1.19905185816237e-23,5.20534232155342e-52,3.45723373634136e-100,3.5505269140981e-194,0,0,0,0,0,0,0,0,0,5.86587197573556e-265,3.1505933754731e-141,1.83398944275857e-72,1.08389775622996e-25,1,1,1,1,0.657125960073893,0.146115076862858,1.20777399620365e-24,1.3050164302518e-74,1.07097136514012e-203,0,8.69793183170747e-233,4.82437643326277e-120,2.02002060301979e-57,3.16036295156543e-17,1,1,1,5.44981413489371e-24,4.2973661064459e-72,1.56955948760766e-145,3.48338661340739e-278,0,0,0,0,0,0,0,0,0,0,0,9.67144902738205e-257,4.86441198851598e-160,4.4813673651817e-97,3.90866437204125e-54,1.41892051601439e-25,1.97942179279058e-05,1,1,1,1,7.88911271763586e-15,7.04652893094552e-41,7.38660687941886e-84,2.79759459330751e-163,0,0,0,0,0,0,0,0,0,0,5.18036282001987e-281,4.97873608576018e-151,7.08402950040593e-79,1.54444592031254e-29,0.682656277898077,1,1,3.37232030946202e-10,1.15530652006914e-24,2.80542124624957e-28,2.23830292843888e-57,3.00029666839382e-115,0,0,4.81614850519151e-243,3.55606059963971e-125,1.39092705262518e-59,8.87502330489144e-18,1,1,1,2.13237242755453e-24,1.16837091849087e-74,1.51849280027451e-151,8.67351301815038e-290,0,0,0,0,0,0,0,0,0,0,0,9.44673634108473e-257,4.79015730767987e-160,4.50654643365672e-97,4.07097653691834e-54,1.54837264470808e-25,2.1953211658895e-05,1,1,1,1,9.11399196098752e-15,8.31021776579588e-41,9.25587229195177e-84,3.46967310583537e-163,0,0,0,0,0,0,0,0,0,0,8.4152586919492e-280,2.0831285654483e-150,2.08206733749803e-78,3.7032402756756e-29,1,1,1,1.18101309132736e-10,4.59288896867995e-34,1.03119359111874e-50,3.04675330613611e-85,8.01106070887699e-146,0,0,1.43113834579796e-242,9.05293895947942e-125,3.46731303494451e-59,2.19178643609637e-17,1,1,1,7.67771021398161e-24,4.39871299405329e-74,4.67686996207287e-151,1.64669725414565e-289,0,0,0,0,0,0,0,0,0,0,0,1.37118353497486e-238,1.18084192744477e-149,4.39359593603715e-90,6.17164923072024e-48,1.59747555109699e-19,1,1,1,1,1,3.37735653845215e-05,1.59683044877327e-23,7.17811396895518e-52,4.92469774730261e-100,4.83520980871422e-194,0,0,0,0,0,0,0,0,0,7.8803396069422e-263,6.76046786727655e-140,1.10750213420122e-71,4.41504513118605e-25,1,1,1,0.621427095387589,1.76465514088267e-13,2.70462130680376e-25,1.80250964237134e-51,2.45478618740775e-97,4.710741984009e-203,0,1.67246447088904e-231,7.17254677066763e-119,2.40119357374396e-56,3.40257583034176e-16,1,1,1,1.63735789618995e-22,2.35421277443875e-70,2.74258484337254e-143,8.15199526026747e-275,0,0,0,0,0
0,0,0,0,0,0,0,0,7.88266509541034e-227,2.15614228925779e-131,7.33028062185964e-74,4.7980405231373e-36,5.71793274324068e-10,1,1,1,1,1,1.34955448665416e-11,1.96807431056223e-44,6.53361729065503e-102,4.01032929117725e-204,0,0,0,0,0,0,0,8.44617166929165e-249,6.12748017684079e-134,8.6949379728188e-70,4.07657909972413e-25,1,1,1,1,4.10700088396776e-20,8.3865217913841e-11,1,2.67200407847095e-17,1.13529317345109e-62,1.71648589400145e-227,0,0,1.75815962521057e-230,4.82725081553261e-118,1.97728410347233e-55,1.26293757470968e-15,1,1,0.89376084269384,1.14464480932281e-24,6.60460233845864e-73,1.03716423683149e-144,5.40586703659378e-267,0,0,0,0,0,0,0,0,0,0,0,0,3.77361511473193e-242,1.32793201786181e-153,5.44638049560969e-91,7.75577475785142e-49,1.61202352263377e-20,0.0432108595045517,1,1,1,1.08364190741638e-05,7.33835674883754e-32,4.41139811629095e-79,2.23200907455999e-168,0,0,0,0,0,0,0,0,7.91045814564962e-266,6.05866282168509e-144,1.47098370216809e-75,2.87244122287964e-28,1,1,1,6.78216519650678e-08,4.64209550607696e-40,2.21825762919763e-42,6.37858013746395e-28,5.48658709222816e-50,2.06737143593809e-107,0,0,0,2.10059869463248e-240,2.88061930798243e-123,9.87549601705137e-58,2.80324547464931e-16,1,1,1,1.7017444994235e-25,2.90718079788715e-76,4.57164454566462e-153,2.47709660507275e-289,0,0,0,0,0,0,0,0,0,0,0,0,3.93772700594233e-242,1.5449121594334e-153,6.59648423344632e-91,9.57484940133731e-49,2.10552929570586e-20,0.0558432833994259,1,1,1,1.28421033487915e-05,9.40761721139696e-32,5.76428419287535e-79,2.58322630504073e-168,0,0,0,0,0,0,0,0,1.56618997819011e-265,1.06857665986979e-143,2.69798268391878e-75,5.10191096430121e-28,1,1,1,4.91275274043041e-08,9.1301792784205e-43,1.09559212637168e-67,4.78620185665041e-60,4.51167649973706e-87,2.93472905069857e-152,0,0,0,4.98040129635026e-240,6.57901199794029e-123,2.20078209645011e-57,6.18602810169354e-16,1,1,1,5.45745994575102e-25,1.88895837686308e-75,3.81795919540661e-151,3.28922605328158e-283,0,0,0,0,0,0,0,0,0,0,0,0,9.39134202713241e-227,3.30712306479566e-131,1.12064715042007e-73,7.30484446457177e-36,9.37309244216376e-10,1,1,1,1,1,2.01420050149096e-11,2.84268621381871e-44,8.15493205207775e-102,3.7834240913877e-204,0,0,0,0,0,0,0,2.06121964231455e-248,1.7080889830215e-133,3.00014059672415e-69,1.27232309027495e-24,1,1,1,0.340746649670127,7.80458037441872e-26,3.9817862916073e-40,2.1562421963449e-58,9.77360196530751e-106,0,0,0,0,2.175184434752e-229,5.59019498141257e-117,1.79174495211361e-54,1.02663145587535e-14,1,1,1,1.89946866697079e-23,2.3031909252005e-71,4.74646433629269e-143,9.01019717226251e-267,0,0,0,0
0,0,0,0,0,0,0,0,0,5.93068794040044e-248,8.65868655499903e-155,1.14915023110059e-96,3.63063261343461e-50,1.15857011256036e-17,0.757957075840654,1,1,1,1,6.88629403771485e-11,4.59451058042468e-48,1.03179136460864e-108,6.77470643410625e-215,0,0,0,0,0,8.83621412799138e-237,7.32384173913071e-126,5.74446901924256e-64,5.57757079740682e-22,1,1,1,0.717793298626664,9.68178540052552e-29,4.33493150909148e-52,1.46814074503654e-21,0.795088522828321,1.0380349638753e-08,3.45184830276117e-44,1.15652746148594e-179,0,0,0,5.09344765690027e-228,5.86174173965013e-116,3.65038621344879e-53,9.55187984661803e-14,1,1,0.844933174316813,1.03661082589529e-24,5.98174559363181e-70,7.12437464161908e-134,1.77477436369244e-237,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02174532358455e-210,6.66510047861121e-129,5.20206802119923e-75,5.51128379810347e-38,2.49259989570861e-17,0.0139400567990801,1,1,1.70806595331104e-05,9.57195840130248e-35,3.44468999644087e-86,1.72679635836844e-180,0,0,0,0,0,0,3.63429761182697e-254,4.06172920921721e-136,1.06719693987906e-69,7.47263371698943e-25,1,1,1,5.93071525856523e-06,9.23808478020923e-42,6.20351153263382e-86,1.84962706064398e-55,2.35432901400796e-28,5.36848850058859e-38,1.4781369826942e-83,9.08354327298358e-232,0,0,0,3.3287539409767e-238,1.3240091128901e-121,8.2679034817656e-56,1.11822646040854e-14,1,1,0.985848325978489,2.38535334384505e-26,1.09376049656671e-75,5.45241582552679e-149,1.13538211648933e-270,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48282888367024e-210,1.06085431975809e-128,8.15501500727358e-75,7.78830922673065e-38,2.69885317034616e-17,0.0156702214994689,1,1,2.34307833501844e-05,1.30380389169083e-34,4.43835426116223e-86,3.26334467050986e-180,0,0,0,0,0,0,4.46791661374675e-254,4.59279638113808e-136,1.2520635550127e-69,8.80391104810618e-25,1,1,1,2.78836421080669e-06,6.43475074293591e-43,1.68114834775617e-95,1.55518279447215e-93,3.33082462816983e-60,1.75634372745053e-76,5.95257780217347e-127,0,0,0,0,6.50030204963318e-238,2.5304522765034e-121,1.51105958293358e-55,1.92216637758134e-14,1,1,1,1.61969593517722e-25,9.3569454689882e-74,3.50441358398993e-144,4.34180929064657e-259,0,0,0,0,0,0,0,0,0,0,0,0,1.29885533041069e-247,1.64686377524198e-154,2.11575211800623e-96,6.81984822511264e-50,1.79906845801448e-17,0.862473449812866,1,1,1,1,9.53744899680376e-11,4.74858441663087e-48,8.3079154280413e-109,5.34253220545877e-215,0,0,0,0,0,1.14644822891054e-236,8.56486415456025e-126,7.46845946572401e-64,7.56130615852366e-22,1,1,1,0.120704119940656,6.16021177688201e-31,5.9077975590002e-66,7.18547762021209e-75,5.34673247895136e-107,0,0,0,0,0,0,3.97696805934696e-227,4.21037785255043e-115,1.93807725018891e-52,4.12057845676168e-13,1,1,1,1.17166379319716e-23,9.94948649765861e-69,4.84724222591682e-133,4.69308021650479e-238,0,0,0
