1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.06447252367846e-14,3.22831342963302e-39,1.26478420609943e-80,2.20889226197069e-157,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0360216773306171,5.15554042400972e-17,8.11152766755278e-44,3.43199516920461e-87,9.9244655917215e-167,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0372287119462594,5.32470985789291e-17,8.38857189739068e-44,3.57300218271816e-87,1.04955033357894e-166,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.69218517342347e-14,3.603048741054e-39,1.44471930715239e-80,2.57698955733708e-157,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.85163531376096e-12,2.90546922031573e-39,1.41066403273585e-84,1.24242136541261e-163,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.62844240089475e-14,4.35512234299285e-42,3.20830582593045e-89,1.19977630276999e-171,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.12138016116718e-14,4.63279815700216e-42,3.44305801385575e-89,1.2933712243295e-171,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.46280770838984e-12,3.42970171301863e-39,1.72909896015719e-84,1.54118190818259e-163,0,0,0,0,0,0,0,0,0,0,0
1.05067105842107e-15,2.30820910766436e-07,1,1,1,1,1,1,0.000364689580881369,2.75214145585387e-08,2.76936146667798e-11,3.34249254847358e-15,9.47502245207622e-17,9.80881914076361e-17,1.90281469524459e-16,4.44167278483311e-16,1.18208814053933e-15,3.45712103001881e-15,1.06570056246623e-14,3.19352814945373e-14,8.13983739344589e-14,1.58876693214142e-13,2.45997012451058e-13,3.66101762233045e-13,6.0405971483422e-13,1.09643295579156e-12,1.98483134553081e-12,3.39842705476216e-12,5.37304135269279e-12,7.99217836869503e-12,1.17468749967522e-11,1.7620816494817e-11,2.86768215285145e-11,6.18109125600058e-11,3.1095464436664e-10,8.6479706688936e-09,6.77901186689189e-06,0.0858888586902241,1,1,1,1,1,1,1,1,1.25009487378273e-12,3.59334362678852e-41,4.48952753290924e-86,2.18369910560932e-164,0,0,0,0,0,0,0,0,0,0,1.34184990638303e-16,4.66375438280773e-08,1,1,1,1,1,0.268139824161285,1.65448620484551e-05,1.31510349473493e-09,9.48066468036523e-13,1.36012360892805e-16,8.94444501844793e-18,1.12557111656161e-17,2.01482235260041e-17,4.26682410102705e-17,1.00547687898161e-16,2.51621910941203e-16,6.38238849002584e-16,1.54109736227504e-15,3.25473799134576e-15,5.71072323135618e-15,8.6983332692813e-15,1.32349816995289e-14,2.21335001276826e-14,4.00799092118117e-14,7.19007695419473e-14,1.22837366948065e-13,1.96841718096342e-13,3.01957433928782e-13,4.61287780419267e-13,7.07098195390376e-13,1.11288058445761e-12,1.98419115913885e-12,5.05881914881297e-12,2.0086018295898e-11,7.64387676185611e-11,1.57342760608341e-09,2.45359703211337e-07,0.00022414145738575,0.00857626479907973,0.00342505510161951,0.0325386037501932,1,1,1,1.64861191672408e-13,3.92564597864453e-43,3.134260605842e-90,3.11285243058611e-172,0,0,0,0,0,0,0,0,0,0,1.33009635170907e-16,4.63156028629688e-08,1,1,1,1,1,0.267532948431146,1.65190884028719e-05,1.31222481154879e-09,9.45520470645489e-13,1.36337483721272e-16,8.96973110400189e-18,1.12648862704036e-17,2.0125882293125e-17,4.25441684241259e-17,1.00079226991721e-16,2.50014410385947e-16,6.3306589027981e-16,1.52597743589218e-15,3.21728392150588e-15,5.63537306683899e-15,8.56897082373505e-15,1.30160698765984e-14,2.17306822057111e-14,3.92843472660125e-14,7.03555994914079e-14,1.19997053341947e-13,1.91970456433797e-13,2.93995688381928e-13,4.48374916752629e-13,6.86124454213946e-13,1.0778060361516e-12,1.91630595453757e-12,4.85161485784988e-12,1.88921262199984e-11,7.02983409746606e-11,1.50235841262687e-09,2.47112480928587e-07,0.000227695037445815,0.00874612301871131,0.00347798669746701,0.0333506831932287,1,1,1,1.78605279678352e-13,4.27234696833943e-43,3.43256075889364e-90,3.44488884350925e-172,0,0,0,0,0,0,0,0,0,0,1.02903482749706e-15,2.2662725773129e-07,1,1,1,1,1,1,0.000363850670891742,2.74485090033299e-08,2.75389871223548e-11,3.35998823578294e-15,9.54036033684119e-17,9.82889500270132e-17,1.89706798440306e-16,4.40710808207004e-16,1.16740097397949e-15,3.39833449698083e-15,1.04274681261871e-14,3.11039240695289e-14,7.89167031072472e-14,1.53331009262456e-13,2.36332796441968e-13,3.50128983134761e-13,5.75103338310455e-13,1.03919132907721e-12,1.87280266640238e-12,3.19233635314007e-12,5.02480989811789e-12,7.44109794468639e-12,1.08883070600855e-11,1.6258840285038e-11,2.6330095996398e-11,5.63859919707468e-11,2.79932831691273e-10,7.49409256219588e-09,5.7590010769527e-06,0.0801319109738177,1,1,1,1,1,1,1,1,1.53543760956439e-12,4.51943337695095e-41,5.86859843227182e-86,2.93279359092595e-164,0,0,0,0,0,0,0,0,0,0
1.03422562835482e-59,1.97012496107697e-49,5.96525636387841e-33,5.98378591934721e-19,4.48967586025368e-06,1,1,1,1,3.48180438133617e-05,4.33790743987629e-15,3.51128146017334e-32,7.59271297654395e-55,4.30413858306741e-64,5.45469243823299e-64,7.7646048713855e-63,2.05490410119492e-61,7.96159937686853e-60,2.97192962298867e-58,6.07823293307642e-57,4.48765400812704e-56,1.09123693567391e-55,1.06088961462762e-55,6.80323146658185e-56,5.73696574780037e-56,1.01662885600379e-55,3.40039995188519e-55,1.40711355549587e-54,5.44683998135371e-54,1.82050185019158e-53,5.58995111312112e-53,1.90850235731884e-52,1.17596226763283e-51,3.872535190122e-50,9.36698984183659e-47,1.54989781539148e-32,4.67986965817852e-13,0.593574063102945,1,1,1,1,1,0.925791825364175,1,1,1,1.44275792968276e-13,6.18114844815703e-42,4.61101529568286e-86,5.54682883333867e-165,0,0,0,0,0,0,0,0,0,5.48202138092405e-61,4.53134531627409e-53,3.65822916324117e-36,9.6609980854329e-22,2.5481367672628e-08,1,1,1,0.99816540269845,1.13922940443624e-07,3.64111120236297e-19,1.19283019101385e-39,1.12783118813184e-62,4.53476624384248e-67,2.13466222144769e-66,2.3648321795048e-65,4.38453760478732e-64,1.06607717631046e-62,2.49635941260075e-61,3.76913893110958e-60,2.42272143651447e-59,5.57054067245488e-59,5.30678943995923e-59,3.62516147934486e-59,3.37063446120507e-59,6.09959356190472e-59,1.95280913105261e-58,7.6228899275135e-58,2.80240728216641e-57,8.95028760662663e-57,2.60039989505874e-56,7.97180737472533e-56,3.7151831434649e-55,5.90212073386079e-54,1.12314343339858e-51,1.24694842366745e-44,1.21258905835461e-26,1.22289513696801e-11,7.4598011787793e-05,0.323681823415056,0.558040275968582,0.000487678530466705,4.42119826246761e-09,7.16208928495087e-08,0.953631186799006,1,1,4.92767675150496e-14,9.55563278548434e-44,3.2584050343771e-90,9.81588202709386e-173,0,0,0,0,0,0,0,0,0,5.32942350394126e-61,4.45937318404722e-53,3.61971942782436e-36,9.57213517083535e-22,2.5242195451474e-08,1,1,1,0.997089556840645,1.1323259111777e-07,3.57550883621468e-19,1.17019279924498e-39,1.1307013441634e-62,4.54451847821922e-67,2.13283119802271e-66,2.35749954367695e-65,4.36228339878832e-64,1.05866257603853e-62,2.47440504504443e-61,3.72915102724589e-60,2.39267178419515e-59,5.49156340625478e-59,5.22223621445528e-59,3.5611059410868e-59,3.30528451614046e-59,5.97096319237755e-59,1.90834121809707e-58,7.43660128500198e-58,2.72928471591383e-57,8.70192894044561e-57,2.52381676966063e-56,7.7218260598847e-56,3.58835518343172e-55,5.65951002343834e-54,1.04715502167338e-51,1.07712454275071e-44,1.06826789700726e-26,1.18179658999559e-11,7.53061720075591e-05,0.328702134702484,0.570334851177393,0.000484911937128508,4.20659051755124e-09,7.19065529651569e-08,1,1,1,5.44126710917067e-14,1.06222375627578e-43,3.65158081807161e-90,1.12014060704057e-172,0,0,0,0,0,0,0,0,0,9.66716240965173e-60,1.89153034832148e-49,5.81679004127063e-33,5.85607700394632e-19,4.39307824215762e-06,1,1,1,1,3.41719339403864e-05,4.18023033775072e-15,3.36864975496734e-32,7.58344628047391e-55,4.32854697046334e-64,5.44065273764917e-64,7.70013015041368e-63,2.02728681133708e-61,7.81541469500721e-60,2.90305134199629e-58,5.90856006251975e-57,4.34142095130562e-56,1.05065180117316e-55,1.01661312777511e-55,6.48880570930261e-56,5.44645303342366e-56,9.60712821741542e-56,3.19873287875925e-55,1.31767993345322e-54,5.07774159737538e-54,1.68951644159905e-53,5.16394944214437e-53,1.75418122068417e-52,1.07354813328805e-51,3.48702715773245e-50,8.09661308088826e-47,1.25935470356467e-32,4.18616200523866e-13,0.583089932429213,1,1,1,1,1,0.950784907803171,1,1,1,1.87241572978771e-13,8.25016788493392e-42,6.44139617730826e-86,8.12538186528803e-165,0,0,0,0,0,0,0,0,0
2.88471711108153e-238,5.98901944284747e-154,1.18457997786722e-103,6.25608048200064e-66,1.09140038590979e-36,6.07266476872398e-15,1,1,1,1,1,7.53754847619298e-11,1.47300129444161e-24,6.15622207836085e-45,5.47723224555269e-74,2.35876256593381e-114,2.11129621884111e-169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95644429344475e-321,4.04611245599839e-131,4.08828115348294e-66,1.01183506860086e-26,2.83785808757127e-05,1,1,1,1,1,1,1.20597831653019e-08,2.17583154434564e-08,1,1,1,1.38501859038122e-13,6.76901624825176e-42,4.27572651308935e-86,2.23058615409399e-165,0,0,0,0,0,0,0,0,3.67971856168008e-267,6.00815398000744e-171,3.54204922277828e-115,1.95364794482225e-73,3.62170952146106e-42,7.99252207413367e-19,0.0309171937627963,1,1,1,0.191676928511099,2.07865421129489e-14,8.86067673498143e-31,7.01490751497396e-55,9.04181934091025e-89,1.55453250763078e-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70334296745089e-146,1.28795844790927e-78,1.07452620191147e-38,3.5318686871968e-14,0.0492568733309133,1,1,0.119144917483676,2.05111296571439e-06,5.85398031783518e-14,9.87476561387702e-22,3.13648661018145e-12,1,1,1,5.10146486233959e-14,1.02235057913285e-43,3.34178957911061e-90,7.53084013849063e-173,0,0,0,0,0,0,0,0,3.45270762829303e-267,5.82551135988414e-171,3.47058939254528e-115,1.92773609374509e-73,3.57724719160065e-42,7.89480215051626e-19,0.0306041121633723,1,1,1,0.191755047069788,2.0844861353076e-14,8.89222319066796e-31,7.01957874918507e-55,8.96677890077161e-89,1.54393748351796e-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88500649620379e-146,1.02758903456766e-78,8.39309790403057e-39,2.89051092546428e-14,0.043750724894353,1,1,0.121152086344689,1.99285873932723e-06,5.44583430978243e-14,9.05399236173539e-22,3.58108438895999e-12,1,1,1,5.72777413827926e-14,1.15976505334879e-43,3.83357925965561e-90,8.96309807757471e-173,0,0,0,0,0,0,0,0,2.59501486452135e-238,5.63386088707179e-154,1.13263459328687e-103,6.06075857832029e-66,1.06091665325056e-36,5.90677426521174e-15,1,1,1,1,1,7.57462222100373e-11,1.48825098538129e-24,6.23852698210155e-45,5.56167121343353e-74,2.37742498906954e-114,2.01707881728574e-169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95252516672997e-321,3.32468795510134e-131,3.15956391497982e-66,7.4716216783299e-27,2.24018607600527e-05,1,1,1,1,1,1,1.11237295809418e-08,2.71728415103474e-08,1,1,1,1.87796527186517e-13,9.53295421932407e-42,6.38548679996255e-86,3.6704662650166e-165,0,0,0,0,0,0,0,0
0,0,0,9.43631045337625e-152,9.43338007612873e-87,4.5467585675177e-48,3.53871085917716e-23,1.3155623936237e-08,1,1,1,1,0.604680612499241,1.1898298742231e-12,6.61409893973615e-28,1.47762173685637e-47,2.59623733363613e-71,6.95297285852316e-102,2.02910632594514e-152,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38320589889874e-146,2.43842689243925e-75,4.93522578101394e-36,1.05752456420482e-10,1,1,1,1,1,1.61380189723986e-07,1.35156470355789e-16,7.17345351486368e-28,3.91473453655307e-31,3.9431757231347e-11,1,1,1,2.27102385251063e-13,1.04708756871747e-41,8.44303657579091e-86,4.31238330042608e-164,0,0,0,0,0,0,0,0,0,0,7.867112338056e-168,1.13668133026319e-100,6.32489747192501e-57,4.85882445802025e-28,5.96837290542854e-11,1,1,1,1,0.000879251706419354,2.7276294473911e-17,5.95759862362302e-35,9.50507828152946e-59,5.7036745485851e-88,1.5471779320053e-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11787491900122e-159,2.34802253992941e-84,5.83933943742838e-43,4.08615771705868e-16,0.52604649079182,1,1,0.000585151394270516,2.43967393578652e-12,1.7194573074451e-22,1.99753054640575e-34,2.45055414127516e-47,1.9539586951591e-36,3.70469242691059e-12,1,1,1,8.14059218416458e-14,1.60677547521329e-43,7.61808150250607e-90,1.28892748357472e-171,0,0,0,0,0,0,0,0,0,0,7.74691235521103e-168,1.11949930389201e-100,6.2358216671603e-57,4.80682684115259e-28,5.91727631122764e-11,1,1,1,1,0.000882174120641576,2.73992565546386e-17,5.98841811795685e-35,9.56459652998764e-59,5.73970248172469e-88,1.56915378073677e-129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9251332102327e-159,2.09450551621643e-84,5.21101082277905e-43,3.64800132975777e-16,0.472393491895084,1,1,0.000592337792148401,2.45950401050149e-12,1.59823011392173e-22,1.79070235420398e-34,2.14956726322155e-47,2.30217936376006e-36,4.23847469211672e-12,1,1,1,9.27955214413804e-14,1.86403322487151e-43,9.02798062771057e-90,1.64393459461369e-171,0,0,0,0,0,0,0,0,0,0,9.13243321752185e-152,9.11773633660775e-87,4.41211577132627e-48,3.44967460316027e-23,1.28797337422177e-08,1,1,1,1,0.610595756074218,1.20795045558584e-12,6.74290020345889e-28,1.51377324716463e-47,2.67976036646376e-71,7.21873801097936e-102,2.05109295851222e-152,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71052336135963e-146,2.10657360868569e-75,4.14572697865109e-36,8.75127437823339e-11,1,1,1,1,1,1.42781967442674e-07,1.19415127519175e-16,6.24777154573309e-28,5.05814326945354e-31,5.48760323775937e-11,1,1,1,3.20115139831868e-13,1.56421185059967e-41,1.38019184645449e-85,8.50969636460802e-164,0,0,0,0,0,0,0
0,0,0,0,6.28425781312668e-176,4.43493553525862e-110,4.01755955497873e-68,6.54722136834389e-40,3.79946819204103e-19,0.00307119418437021,1,1,1,1,0.00949563840043463,8.34683229479242e-14,6.03148471041928e-27,1.62485263666289e-43,4.36161708862041e-69,1.6039171688971e-111,8.7344198999195e-249,0,0,0,0,0,0,0,0,0,0,1.14335276550957e-151,1.24326183285304e-79,3.50500590947177e-40,1.10845191667619e-13,1,1,1,1,0.00224106576464609,2.87008734595004e-14,2.71564403737292e-30,8.34093881209886e-49,9.00547521571688e-71,2.67712283672524e-68,1.93505537037891e-34,3.46839695608953e-11,1,1,1,4.03708515057902e-13,1.51064725201531e-41,1.73683222795037e-85,1.78770684653068e-162,0,0,0,0,0,0,0,0,0,0,1.05692405106097e-244,2.86994673316196e-135,1.00449200246722e-78,1.97307910437551e-44,1.13286400517444e-21,7.425958636143e-05,1,1,1,1,7.47720777329619e-07,2.24782338987494e-20,1.00720332914061e-37,6.62733532375181e-62,9.77390714515498e-104,2.63989457161273e-235,0,0,0,0,0,0,0,0,0,0,0,1.26146460487556e-163,1.83685652736699e-87,1.5523313582347e-45,3.19184249807383e-17,0.730751827850742,1,1,1.18358988560082e-06,4.13895010558595e-17,9.93245747166589e-33,1.4466802972776e-52,7.11051517852326e-74,1.19084801163745e-100,8.05508760672863e-73,5.77539482097115e-36,8.37129586107291e-12,1,1,1,1.3679517124456e-13,2.16874434207412e-43,1.24619123036016e-89,7.82166129196674e-171,0,0,0,0,0,0,0,0,0,0,1.00509003968189e-244,2.82001403624758e-135,9.92862127569039e-79,1.95764681073021e-44,1.12762470661725e-21,7.41103687549115e-05,1,1,1,1,7.53415253641095e-07,2.27030612258948e-20,1.023286072654e-37,6.78491673748766e-62,1.00056152021876e-103,2.77638222082148e-235,0,0,0,0,0,0,0,0,0,0,0,1.19283162071382e-163,1.71586188222061e-87,1.4541850567016e-45,3.01883145810135e-17,0.694968461264378,1,1,8.96241498857847e-07,1.64399423706383e-17,6.27251565806962e-33,1.43840185601215e-52,6.18521473274143e-74,9.24525062823641e-101,9.17007025895723e-73,6.57012100955085e-36,9.42678246073093e-12,1,1,1,1.5881966134895e-13,2.5943436342059e-43,1.54748596252316e-89,1.02960858482736e-170,0,0,0,0,0,0,0,0,0,0,6.06313800923116e-176,4.31941885133705e-110,3.92120284000411e-68,6.42271479837477e-40,3.75800757222965e-19,0.00305952440185898,1,1,1,1,0.00968914811363543,8.54856550899196e-14,6.220228677078e-27,1.68250685860758e-43,4.5162128941467e-69,1.65066502328791e-111,9.0474837777234e-249,0,0,0,0,0,0,0,0,0,0,8.55220383929346e-152,1.05668965664181e-79,3.09945234218158e-40,9.97747114687373e-14,1,1,1,1,0.000514219736835777,1.09851528738243e-14,2.26184634545682e-30,7.08052025910063e-49,7.29339017419545e-71,3.62441227231298e-68,2.71804844546049e-34,4.72553802040195e-11,1,1,1,5.95579345897894e-13,2.43877661655236e-41,3.21083101924596e-85,3.88034183927975e-162,0,0,0,0,0,0
0,0,0,0,0,0,4.38856002834559e-149,2.58326336015235e-93,2.65927869745363e-56,3.0562490045262e-30,1.21864335869867e-12,1,1,1,1,1,0.00879761094597361,3.02639405047004e-13,1.80627425455029e-29,5.38396921488745e-57,4.6203445947727e-108,1.2681802374835e-229,0,0,0,0,0,0,0,0,1.22741163957626e-147,2.56562366000607e-79,4.61073997863908e-41,1.23380177336002e-14,1,1,1,1,0.0615360930737964,0.567766541739828,1.46325670966367e-12,2.99896105881277e-39,1.41846971802453e-119,0,1.38132653353781e-132,2.21822444164912e-69,5.36915062812755e-34,9.33691469762245e-11,1,1,1,4.73582561025592e-13,1.54948419201527e-41,4.99610599627384e-85,1.08272582729631e-160,0,0,0,0,0,0,0,0,0,0,0,1.24262833675111e-160,3.39241449627587e-100,6.06185528155294e-61,3.3519264763327e-34,2.19644594422794e-16,0.000850080043960784,1,1,1,1,6.81134807979525e-10,5.28818926605425e-25,3.98155847740951e-49,2.47192836199062e-93,1.03928576918811e-213,0,0,0,0,0,0,0,0,0,1.1560480030961e-159,8.39400051062671e-87,7.10550693982761e-46,1.51782944488215e-17,0.892655603038432,1,1,1.70297609699375e-06,1.41695843286697e-15,6.88665484950075e-16,1.782926785749e-30,6.91450200337525e-62,2.62324178205244e-269,0,2.66728493233496e-138,3.14848500665259e-72,2.47963894699841e-35,2.38793264255375e-11,1,1,1,1.32365134802982e-13,1.50275604310964e-43,1.24515060755717e-89,2.08157043336671e-170,0,0,0,0,0,0,0,0,0,0,0,1.23786872137025e-160,3.37788158090337e-100,6.04374627387488e-61,3.34568556999817e-34,2.20026086099432e-16,0.00085466313428673,1,1,1,1,6.9187443275289e-10,5.39208538209153e-25,4.0761816871306e-49,2.52155564424175e-93,1.11946479831758e-213,0,0,0,0,0,0,0,0,0,1.19485582942548e-159,8.10453814111593e-87,6.77323093403863e-46,1.452223274241e-17,0.860255753630178,1,1,1.31795363972856e-06,5.96860328249885e-17,1.65381866770647e-18,1.23682971541271e-33,3.09193866665798e-65,1.18302332203995e-269,0,3.04758007960859e-138,3.53550454098534e-72,2.78000442904922e-35,2.67549724377817e-11,1,1,1,1.57147221931331e-13,1.84501903931227e-43,1.55806375916495e-89,2.8346887493122e-170,0,0,0,0,0,0,0,0,0,0,0,4.3377617122494e-149,2.57738206202588e-93,2.65194709540193e-56,3.05708347912841e-30,1.22782274741313e-12,1,1,1,1,1,0.00906376710714744,3.12597324385033e-13,1.86469200061683e-29,5.54807938307085e-57,4.72830826831595e-108,1.30767642377758e-229,0,0,0,0,0,0,0,0,1.07292635107988e-147,2.20740836841609e-79,4.04229035262152e-41,1.11463232753531e-14,1,1,1,0.972550465023604,0.00105321264941079,0.000969886031473381,1.13710854881316e-15,4.40977041918366e-42,4.26090577878314e-119,0,2.00117860783628e-132,3.10633965473416e-69,7.31794439494319e-34,1.25823888897488e-10,1,1,1,7.34361374572621e-13,2.64819600946746e-41,9.26631784455943e-85,2.65140976693131e-160,0,0,0,0,0
0,0,0,0,0,0,0,1.02658763789799e-247,6.68029521195404e-137,2.43917894283437e-80,2.8273443039451e-45,4.027936673139e-22,2.23416175819586e-06,1,1,1,1,1,2.20919976795606e-06,4.37814916425472e-25,1.76221986612595e-57,2.59200011473367e-114,4.5119845251375e-286,0,0,0,0,0,0,1.13519779079197e-141,2.45396791323085e-76,1.83315313959033e-39,5.71282668900372e-14,1,1,1,0.803989566277996,1.51730127513139e-13,1.75477635711528e-08,0.926376779966937,6.56386458009672e-09,4.70391246056383e-33,9.5576994000038e-115,0,0,5.9118225965763e-133,3.21409716763383e-69,1.79409838932824e-33,3.66944784724694e-10,1,1,0.983461507760917,3.85588391745579e-13,2.61555568552385e-41,1.47898240471745e-83,5.74111928271725e-154,0,0,0,0,0,0,0,0,0,0,0,1.95944455464061e-313,1.95063062243999e-147,1.43076193733281e-93,1.6862755373539e-55,8.47991228650716e-30,1.00589323766234e-12,0.091816207084045,1,1,1,0.000128837417487353,1.52388848271155e-19,4.33602957034989e-46,2.00480975881424e-95,3.05801390492804e-229,0,0,0,0,0,0,0,6.30150387586037e-154,7.22336949151879e-84,4.57866976955575e-44,1.29650464052068e-16,1,1,1,6.48842032671472e-05,1.68446425953243e-24,3.77321715619572e-27,2.35067954747219e-16,6.00092880440007e-27,6.18938096030006e-57,7.10270928956536e-176,0,0,2.59819094612944e-138,3.84265224949014e-72,6.17343513213952e-35,7.70812333586852e-11,1,1,1,6.97575268431271e-14,1.13883254698795e-43,6.45746800612551e-89,3.21604449627124e-166,0,0,0,0,0,0,0,0,0,0,0,1.93034770466109e-313,1.93519689253849e-147,1.42449151315704e-93,1.6933758620342e-55,8.56382997412959e-30,1.02076190263605e-12,0.0932908616592008,1,1,1,0.000131226210496916,1.55762349535286e-19,4.43650578504115e-46,2.04032339416928e-95,3.19278014214028e-229,0,0,0,0,0,0,0,6.29034317724488e-154,7.03190233642063e-84,4.41615048475036e-44,1.24553829979799e-16,1,1,1,6.09320087361189e-05,9.0682371902436e-25,1.07699134756062e-29,3.79659631420417e-19,3.06206909130078e-30,6.68591148154974e-61,7.63520633092252e-184,0,0,2.8951702284167e-138,4.26854536455624e-72,6.8654306721084e-35,8.58861620541381e-11,1,1,1,8.18848447279001e-14,1.36616999472935e-43,8.15990827584163e-89,5.05056763661884e-166,0,0,0,0,0,0,0,0,0,0,0,9.91892480622617e-248,6.65551069783405e-137,2.4726223958285e-80,2.8788013359763e-45,4.12353101532859e-22,2.30559157308834e-06,1,1,1,1,1,2.28696814208842e-06,4.51518135733214e-25,1.80538896831689e-57,2.63062181163427e-114,4.65135164386033e-286,0,0,0,0,0,0,1.04250155603971e-141,2.20399296731104e-76,1.642124933616e-39,5.14183662451387e-14,1,1,1,0.704130308528317,3.42539074348952e-14,2.27067067375545e-11,6.96738546073995e-05,4.08409656289719e-14,3.10679612123835e-39,9.57626756338319e-122,0,0,8.10465928652065e-133,4.37876151835069e-69,2.39622892204588e-33,4.87572540981678e-10,1,1,1,5.73287672026055e-13,4.05387551056121e-41,2.48197413819612e-83,1.30667451564068e-153,0,0,0,0
0,0,0,0,0,0,0,0,0,4.85141063097356e-151,6.41395515114569e-94,3.32872987474028e-58,3.42148374534747e-30,8.250023320361e-11,0.705551092782677,1,1,1,1,1.36209892462723e-05,5.17711703487683e-27,2.81379781907462e-62,6.90997524089695e-124,0,0,0,0,0,9.2257179459193e-137,4.18670860816276e-73,5.51793456043075e-37,1.74507792207407e-12,1,1,1,0.330821841075195,2.44334748918535e-18,6.75021481609479e-34,1.09869856315884e-14,0.790066222934125,0.000174213274550634,1.16540514105493e-24,3.0739073276479e-95,0,0,0,5.75549745732551e-133,7.05089859659859e-69,1.2970602272877e-32,2.51390945539737e-09,1,1,0.924538802908356,4.95014807214438e-13,2.27905553004826e-39,3.81870182796986e-77,8.15105173327906e-137,0,0,0,0,0,0,0,0,0,0,0,0,8.52041861253828e-262,1.87663499490946e-126,3.22260634553247e-77,8.28627727091886e-45,7.88187385399545e-23,1.94557884862598e-10,0.0731874684562931,1,1,0.000411973528177809,1.27881700594601e-20,8.06378673702484e-50,1.95842299126905e-103,3.06384303039125e-285,0,0,0,0,0,2.76672203234158e-149,8.90895202566969e-81,1.51717398187801e-41,5.37306281939433e-15,1,1,1,0.000342192574674463,1.29716061629409e-25,1.11858412748752e-52,6.99357479863149e-35,1.83072123478192e-16,7.2533410372704e-21,1.76460549989582e-46,3.66347436110079e-119,0,0,0,1.60752290486355e-138,3.72219768323704e-72,2.35918411178386e-34,3.37180253360518e-10,1,1,0.986183348891398,4.32886872817432e-14,1.62216855414545e-42,1.21336406866098e-84,1.17166627232725e-152,0,0,0,0,0,0,0,0,0,0,0,0,8.71247662276448e-262,1.90604519514832e-126,3.29429199261047e-77,8.48586573725035e-45,8.05752331987241e-23,1.97412493868273e-10,0.0743594073843433,1,1,0.00042213397109692,1.31284091004229e-20,8.30305811596674e-50,2.04345034740212e-103,3.22745301484245e-285,0,0,0,0,0,2.759320807964e-149,8.75596628215261e-81,1.47852427089646e-41,5.20471215154687e-15,1,1,1,0.000321884744288052,1.15708024231531e-25,1.22779708081821e-53,2.36919860770964e-38,2.82485926073543e-19,3.19895576119171e-24,3.42724701801829e-50,6.93310787780376e-126,0,0,0,1.76499532873761e-138,4.09068075083707e-72,2.59089851097974e-34,3.70736632684214e-10,1,1,1,4.99369369873078e-14,2.04143104498307e-42,1.82857509865565e-84,2.52689943792507e-152,0,0,0,0,0,0,0,0,0,0,0,0,4.99079836066876e-151,6.63844891240785e-94,3.45472651745002e-58,3.56676117195635e-30,8.54586404826594e-11,0.723923079102199,1,1,1,1,1.40935868104271e-05,5.31278086496463e-27,2.87771077029117e-62,7.06630512937079e-124,0,0,0,0,0,8.84377565261833e-137,3.92135164857937e-73,5.10897699284137e-37,1.60264605648446e-12,1,1,1,0.292655363281656,1.9832386552109e-18,2.68875626567792e-35,1.00580724724121e-18,4.05487459609729e-06,2.21809891219147e-10,5.86138315636391e-31,2.12452985896374e-101,0,0,0,7.59492994556791e-133,9.33713506263708e-69,1.6766797105513e-32,3.22624629339868e-09,1,1,1,6.80218244308895e-13,3.49472929149002e-39,6.63015997912851e-77,1.32669988051011e-136,0,0,0
