1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.72838032098995e-17,1.79557149179962e-50,2.60337046451318e-107,3.00985149948776e-214,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0153321093666706,9.14805814195376e-22,2.38853769255929e-57,2.42801320908111e-116,6.76496490572211e-227,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.017755362508175,1.02951386387281e-21,2.70822722967788e-57,2.90346239458295e-116,9.37771538134928e-227,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7.05495140028698e-17,2.8381017774723e-50,4.77475424537923e-107,6.92419444317643e-214,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.22265660526088e-14,1.93151454960614e-51,5.23506372194345e-114,7.17908786811573e-224,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.73780557170444e-17,2.97027989788306e-55,3.35053539634038e-120,8.37066965251412e-235,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.10710482963959e-17,4.04891472832453e-55,4.91571328376741e-120,1.26053451275437e-234,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.33629149575629e-14,4.276213184145e-51,1.5197812746316e-113,2.20375776886011e-223,0,0,0,0,0,0,0,0,0,0,0
9.8389336353774e-21,1.08026427130883e-08,1,1,1,1,1,1,1.8333614850808e-05,3.49331388245622e-11,2.90635917565241e-15,2.27009269851432e-20,2.70331723435638e-22,2.89359876967518e-22,6.17153350162637e-22,1.56738097056519e-21,4.52102424942776e-21,1.43132407276919e-20,4.77434012602959e-20,1.54777033207476e-19,4.26708979657791e-19,9.00708244367133e-19,1.50796434323786e-18,2.42622438071321e-18,4.3272224183725e-18,8.4888332215688e-18,1.66063429778393e-17,3.07251002810217e-17,5.25014027262855e-17,8.44629555064989e-17,1.34573169154918e-16,2.20289057692886e-16,3.99226241947274e-16,1.02879234455184e-15,8.32127615090005e-15,9.39864288033683e-13,2.52056175736771e-08,0.0524200187090318,1,1,1,1,1,1,1,1,9.15743793427774e-16,6.69717105420872e-55,3.85427895975108e-117,1.66914614274504e-226,0,0,0,0,0,0,0,0,0,0,3.61589513721453e-22,2.23384755634291e-09,1,1,1,1,1,0.0930816895999399,1.19215266525173e-07,3.79157994976361e-13,2.19115941963463e-17,2.93229409639923e-22,1.16505568316171e-23,1.58012012344521e-23,3.03945283452904e-23,6.90001153338526e-23,1.74450171148956e-22,4.6838677378619e-22,1.27436030372534e-21,3.2998847246649e-21,7.47265229074012e-21,1.40567248133742e-20,2.29516372614774e-20,3.7431590782541e-20,6.70898022235467e-20,1.30191093724832e-19,2.50264893168308e-19,4.58136638740653e-19,7.8675622244543e-19,1.29427280393932e-18,2.12541494310157e-18,3.52824911315987e-18,6.14588064749721e-18,1.28936353699139e-17,4.61880611932096e-17,3.79520976272466e-16,4.32031013563917e-15,4.8018002181609e-13,6.94016654270988e-10,9.84451301192674e-06,0.0011065704615635,9.42732068572569e-05,0.00152175497074135,1,1,1,7.42597291327713e-17,2.03012438790995e-57,9.99194888992596e-123,2.93644763376703e-237,0,0,0,0,0,0,0,0,0,0,3.51644293265594e-22,2.19714631084754e-09,1,1,1,1,1,0.0925353131473344,1.19111288451804e-07,3.76200723328593e-13,2.16353349652408e-17,2.94200821696465e-22,1.16392600936242e-23,1.55687313928226e-23,2.95453407671763e-23,6.62062079162572e-23,1.65255501507726e-22,4.38092584329637e-22,1.17695520575398e-21,3.00953598942155e-21,6.7303007777131e-21,1.2503407391953e-20,2.01635941373635e-20,3.24808954288397e-20,5.75051760075061e-20,1.1023449833536e-19,2.09337369856124e-19,3.78596130950674e-19,6.42356678908279e-19,1.04406422436368e-18,1.69389735159737e-18,2.77716097223368e-18,4.77081192341329e-18,9.80285347619874e-18,3.32641828435352e-17,2.37850351318583e-16,2.36190050543037e-15,3.44805499633865e-13,7.17916422242328e-10,1.08103874430369e-05,0.00120985919607254,9.58782555595383e-05,0.00164585928353957,1,1,1,1.11748693202958e-16,3.15691052099892e-57,1.60545509347999e-122,5.04514529731336e-237,0,0,0,0,0,0,0,0,0,0,9.27223567307675e-21,1.0318872938896e-08,1,1,1,1,1,1,1.87615140870245e-05,3.524321286984e-11,2.84390389905492e-15,2.28507921500197e-20,2.69013902493928e-22,2.77902828772142e-22,5.7195885778962e-22,1.40317825759655e-21,3.911206776844e-21,1.19686401838903e-20,3.85949415984256e-20,1.2097775931976e-19,3.22539534112989e-19,6.58501875847997e-19,1.06648525630111e-18,1.66017760763196e-18,2.86524132543075e-18,5.43997102309275e-18,1.0301172853736e-17,1.84516716033631e-17,3.0528313798824e-17,4.75584074185943e-17,7.33698921548352e-17,1.16217546301438e-16,2.03236861265726e-16,4.99518002949816e-16,3.65861510699363e-15,3.17776948782972e-13,7.80677173426595e-09,0.031582037594135,1,1,1,1,1,1,1,1,2.48020677951451e-15,2.17412597928228e-54,1.53649365932821e-116,7.97811156139905e-226,0,0,0,0,0,0,0,0,0,0
8.98029667476812e-84,4.72054671357066e-67,1.05011650771331e-43,2.85369216433443e-24,1.62930321038075e-06,1,1,1,1,2.21169628970795e-07,1.90152496673353e-21,9.86987514788182e-46,1.95842386194612e-77,9.88497598133104e-90,1.00669941432278e-89,1.74514297351792e-88,5.51424331022867e-87,2.52913767719689e-85,1.11400007558331e-83,2.68381315880088e-82,2.33124869829283e-81,6.66233185728401e-81,7.60485926514377e-81,5.72062661885241e-81,5.65366689616149e-81,1.17321775659475e-80,4.5925678582969e-80,2.22412757602058e-79,1.0092344700912e-78,3.97921629316566e-78,1.46982082069007e-77,6.39199650783178e-77,5.92515458346806e-76,4.91200847183381e-74,1.75024343671976e-69,3.17512507672855e-48,5.53781138874597e-19,0.74869252271748,1,1,1,1,1,0.966335619287569,1,1,1,1.07027922616873e-17,6.23626243954411e-57,1.9369578594161e-118,4.98897236508848e-229,0,0,0,0,0,0,0,0,0,1.57491039834179e-85,3.04000589988759e-71,2.35379746439514e-47,1.23144893324767e-27,2.52905996368874e-09,1,1,1,0.929695490594877,2.87831166194117e-11,4.01847680444483e-28,1.15031078833281e-57,2.17497387670804e-88,8.34122284433523e-94,4.44118818889832e-93,5.77701163316374e-92,1.25856771016115e-90,3.58595799097655e-89,9.81510654968113e-88,1.72936446375962e-86,1.29570088565678e-85,3.46932506733125e-85,3.8454753127561e-85,3.05391580229463e-85,3.29845066173675e-85,6.92876193739879e-85,2.57357204381858e-84,1.16546198761146e-83,4.97744647303152e-83,1.85692702285488e-82,6.41426784530467e-82,2.46672053209612e-81,1.69028143144627e-80,6.16314398335516e-79,8.55360773836074e-76,1.61782146306555e-65,7.02808620496997e-39,1.44323410406871e-16,2.13313797772538e-06,0.261373749621686,0.194958784962889,2.48017911508784e-06,9.19871486051181e-14,5.44501964261189e-12,0.814730191539633,1,1,3.69803724253372e-18,3.00044298568887e-59,5.2241596398054e-124,1.26483924264578e-239,0,0,0,0,0,0,0,0,0,1.36015500462669e-85,2.88435718746907e-71,2.27530246141559e-47,1.19454550694383e-27,2.44639014552199e-09,1,1,1,0.924332625117691,2.8699125122082e-11,3.82122740011984e-28,1.10115715310907e-57,2.23253217768481e-88,8.25796382734788e-94,4.31004043292455e-93,5.52281541642846e-92,1.18643595306804e-90,3.33460234230039e-89,9.00517735922506e-88,1.56571035016958e-86,1.15776830954504e-85,3.05996510055785e-85,3.34840138425505e-85,2.62555419283122e-85,2.8003338323708e-85,5.8096457424439e-85,2.13147920739997e-84,9.53555947584034e-84,4.02344714271897e-83,1.48296123765991e-82,5.05926687115786e-82,1.91877830571454e-81,1.28808464221675e-80,4.44516298507721e-79,4.94743182658943e-76,5.35071839436946e-66,3.0166939357221e-39,1.22855204393489e-16,2.38103045351968e-06,0.295056096980862,0.215306549956187,2.15308754993421e-06,6.0417573795746e-14,5.47619137652075e-12,1,1,1,6.24056172972048e-18,5.29450450658503e-59,9.77393151627488e-124,2.66545025749523e-239,0,0,0,0,0,0,0,0,0,6.30340962569578e-84,4.09747615659095e-67,9.6759810273179e-44,2.65605177872345e-24,1.50864913285714e-06,1,1,1,1,2.18246189853919e-07,1.73909897458097e-21,8.95605687904989e-46,2.10373630440091e-77,9.78371911759263e-90,9.28888687401404e-90,1.54811284680756e-88,4.714160102572e-87,2.08534281706257e-85,8.86320227682835e-84,2.06128701915875e-82,1.72912218270587e-81,4.77397379211037e-81,5.26652959630319e-81,3.83015916901617e-81,3.66101113323555e-81,7.35024906016233e-81,2.78472840046685e-80,1.30567279108872e-79,5.73766329620449e-79,2.1910466413676e-78,7.83414010010976e-78,3.28823817710125e-77,2.90620993002106e-76,2.18347744582206e-74,5.76326251108728e-70,8.81607039209066e-49,3.18746011714878e-19,0.774521383734935,1,1,1,1,1,0.956145046208465,1,1,1,4.18609659041408e-17,2.92576993285693e-56,1.21100227237384e-117,4.22073347952631e-228,0,0,0,0,0,0,0,0,0
4.21498599621147e-307,5.62103646084352e-199,4.62863887482733e-134,9.73495260797464e-86,2.1370822981274e-47,1.01453497638774e-18,1,1,1,1,1,4.0959163895258e-15,1.31085557840725e-34,4.41964306171677e-64,1.43338114770341e-107,3.06402483072049e-172,1.2677155715356e-289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06310814166011e-194,3.22474664010636e-97,8.35724663186923e-39,3.37357620679936e-07,1,1,1,1,1,1,5.20331864965219e-12,1.5462375122888e-12,1,1,1,1.89559112369191e-18,5.88088378280341e-58,7.70974890768261e-120,1.16896398348101e-231,0,0,0,0,0,0,0,0,0,5.5205853673738e-219,1.74998643162204e-147,1.15424331710672e-94,1.5297338326044e-54,3.22708773032516e-24,0.0431546937271926,1,1,1,0.065945841037229,2.38012732155461e-20,2.50596242742482e-43,1.51032062850565e-77,8.5114480033011e-127,1.45381422300146e-197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28129144911213e-216,2.06441463760542e-115,1.90001435185772e-56,2.22173993256281e-20,0.0129309121228905,1,1,0.0125973453934518,1.96055313590536e-09,1.24642135171771e-20,1.11688491375899e-31,2.32419880791264e-18,1,1,1,7.50278791004806e-19,2.8358533826457e-60,2.54225308413978e-125,7.13559198211425e-242,0,0,0,0,0,0,0,0,0,4.8831935962807e-219,1.61622856217885e-147,1.09880203731804e-94,1.45988430027638e-54,3.07745018253314e-24,0.0415603604190434,1,1,1,0.0684482406988197,2.4883501509536e-20,2.63096888390807e-43,1.57353389884992e-77,8.22309156426171e-127,1.38242156504185e-197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94331579626744e-217,2.87678411784329e-116,3.6518220348807e-57,7.31925365769254e-21,0.00716685332978757,1,1,0.0129994314951524,1.45501476720312e-09,7.30251484889142e-21,7.42411556673367e-32,4.86646441934008e-18,1,1,1,1.41941647707397e-18,5.75127388903397e-60,5.59922759668624e-125,2.00951035389661e-241,0,0,0,0,0,0,0,0,2.81716448874544e-307,4.32884568335265e-199,3.84838930483355e-134,8.62223981517869e-86,1.91991538130519e-47,9.15125432717805e-19,1,1,1,1,1,4.56178162538752e-15,1.48986221918335e-34,5.21102134885751e-64,1.7238218737012e-107,3.01572038377282e-172,6.24710285431601e-289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.397298905452e-194,1.68063043963827e-97,2.82316663417738e-39,1.48225860667453e-07,1,1,1,1,1,1,3.1405392187428e-12,4.17560085591368e-12,1,1,1,1.0102579901424e-17,3.9892891781927e-57,7.60317438943465e-119,2.14360796465937e-230,0,0,0,0,0,0,0,0
0,0,0,4.98954093289247e-207,3.4021499515245e-116,1.61771420415269e-63,4.01551322752596e-30,1.49259328973403e-10,1,1,1,1,0.527025096431593,6.40372221900619e-18,7.86748337340693e-41,7.78945158683372e-71,1.34678218691354e-108,4.92531497081143e-159,1.20226272254952e-273,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3360706554652e-215,8.48683843162262e-110,4.72029225793305e-52,4.91725327436083e-15,1,1,1,1,1,9.3072598148236e-09,1.06145276559218e-22,1.04968959847849e-39,1.01444666681496e-45,2.09372100305775e-16,1,1,1,6.10644571302518e-19,6.85343107136948e-59,4.44843617502837e-121,1.02084691528828e-232,0,0,0,0,0,0,0,0,0,0,3.37408903440656e-226,7.33090882647219e-136,1.57795019520419e-76,2.55567177933004e-37,4.95840695204489e-14,1,1,1,1,8.36636421584109e-05,8.67985797854778e-24,4.39336551627587e-49,2.15390007730419e-83,2.16270954597433e-127,4.26829479267831e-191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31626721334234e-232,1.96563832527878e-122,8.53073851362188e-62,9.95752601909067e-23,0.585238163698903,1,1,2.59168426716395e-05,2.24035101120368e-17,2.09309855053161e-31,2.01890493371763e-49,7.81793584138695e-69,7.71238719156548e-54,1.18330701268192e-17,1,1,1,2.43834220729334e-19,3.66169458660883e-61,2.12047435556062e-126,6.06195396517108e-243,0,0,0,0,0,0,0,0,0,0,3.18514599113882e-226,6.88334969012552e-136,1.48715938979838e-76,2.44790099193877e-37,4.8205502967282e-14,1,1,1,1,8.55757047750316e-05,9.11176438454107e-24,4.62829805053545e-49,2.28411853916849e-83,2.32495345129476e-127,4.81645146514939e-191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46282599191041e-232,1.83173721991652e-122,5.41943049800855e-62,6.53540465249972e-23,0.432676674327094,1,1,2.66294066773309e-05,1.87340132294838e-17,1.12120812327106e-31,9.55110396587249e-50,4.46560289806063e-69,2.0560333460597e-53,2.55897821634571e-17,1,1,1,5.15075678465668e-19,8.77338469230595e-61,5.95375386593418e-126,2.04243320780275e-242,0,0,0,0,0,0,0,0,0,0,4.40724058817376e-207,2.99429844529375e-116,1.44685461574279e-63,3.67031227565922e-30,1.40323415177756e-10,1,1,1,1,0.568074081440945,7.33670173556744e-18,9.26067536624323e-41,9.22309597874299e-71,1.66389369960989e-108,6.43912134246191e-159,1.5855942924219e-272,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10551537305484e-215,8.74622943350771e-110,4.18126176200993e-52,4.33336931519591e-15,1,1,1,1,1,3.62029590363138e-09,4.44218555806716e-23,4.96760941790997e-40,3.78358716640998e-45,1.26652201871468e-15,1,1,1,4.31180892561894e-18,7.13118945210451e-58,8.32607915032222e-120,2.88631762434462e-231,0,0,0,0,0,0,0
0,0,0,0,8.81192906537185e-233,1.86667788297162e-145,1.5823484512249e-90,1.83209632861258e-53,1.52805065013805e-25,0.00164808420274613,1,1,1,1,0.000253765256009972,6.16602113742361e-21,2.26851158217827e-40,2.85932542548243e-65,2.68079923564832e-103,1.46020644280074e-165,0,0,0,0,0,0,0,0,0,0,0,7.74710480432581e-227,2.42427544963133e-117,1.68834401183077e-58,1.16765671518364e-19,1,1,1,1,0.000966960045835018,6.55595221082054e-20,5.60581253662268e-42,2.69840466455128e-68,3.35460544166344e-101,9.87400842313152e-101,2.62768744440279e-50,5.89797938357787e-16,1,1,1,1.99135771441093e-19,6.6650684702555e-60,2.64792913682357e-122,3.59101351943546e-234,0,0,0,0,0,0,0,0,0,0,0,1.25926247784299e-184,9.11419998420793e-107,4.02655099105749e-60,4.10940752584923e-29,1.14379907400852e-05,1,1,1,1,5.00063258218873e-09,1.5040233622448e-28,2.0756516634654e-53,9.95024134261698e-90,7.25377102829572e-153,0,0,0,0,0,0,0,0,0,0,0,0,1.01462313180261e-241,1.48698354560072e-127,1.47084948101433e-65,2.44613808380207e-24,0.672411636537756,1,1,1.05120975880304e-08,3.10320126190582e-24,1.25762968920636e-47,5.9400632288986e-75,4.12216863955278e-106,6.08598285823474e-146,1.25660408866292e-107,2.10438429497785e-52,1.43627666851631e-16,1,1,1,8.28275132641948e-20,4.09214410453475e-62,1.58440303608757e-127,1.51628331489467e-244,0,0,0,0,0,0,0,0,0,0,0,1.13146670991696e-184,8.64515350876855e-107,3.91762474773475e-60,4.08860321458525e-29,1.15642738852744e-05,1,1,1,1,5.30164310382158e-09,1.61521506347914e-28,2.31532267781259e-53,1.15424815178799e-89,8.3330574753255e-153,0,0,0,0,0,0,0,0,0,0,0,0,1.36905569997838e-241,1.85766681562909e-127,1.65440908538529e-65,2.65691154963822e-24,0.776150597850173,1,1,3.15617547627017e-09,4.32509879024795e-26,1.41013596744953e-48,3.85237542733857e-75,1.64006222751874e-106,1.76618010729368e-146,2.66349887979273e-107,4.34147463962234e-52,2.78232034246882e-16,1,1,1,2.00869423588161e-19,1.14541289921842e-61,4.45668588938263e-127,3.75024512002769e-244,0,0,0,0,0,0,0,0,0,0,7.68761939124821e-233,1.68075983037619e-145,1.4421486097197e-90,1.72629854664534e-53,1.51614098709096e-25,0.00170202583649429,1,1,1,1,0.000294114643753635,7.26254295714412e-21,2.80040939137071e-40,3.56542899266555e-65,3.29526774609529e-103,1.7359922398172e-165,0,0,0,0,0,0,0,0,0,0,0,1.43554684173657e-226,2.83223286561958e-117,2.1406655161601e-58,1.68013350001425e-19,1,1,1,1,1.18300299805539e-06,8.27483322417092e-22,1.67434121712273e-42,8.85585041985001e-69,1.05416460174723e-101,5.39430196340644e-100,1.71393420555309e-49,3.26449398005328e-15,1,1,1,1.98600561198904e-18,1.1085193976425e-58,7.82505857323935e-121,3.29544767443665e-232,0,0,0,0,0,0
0,0,0,0,0,0,8.58815623352933e-206,5.32219653492894e-129,1.05587804732826e-77,1.72962326983608e-41,4.45946541831413e-17,1,1,1,1,1,0.000204997070096364,7.64792933765445e-20,1.0007477701123e-43,2.54927055743653e-84,1.52844526837502e-162,0,0,0,0,0,0,0,0,0,6.88088191124522e-222,1.77660459259162e-118,6.00727042461772e-61,1.30662776726701e-21,1,1,1,1,0.424739250070172,0.36121147778789,5.91853515389489e-20,2.76785221507362e-61,1.15128869668875e-173,0,3.26453658014391e-196,1.43316221503586e-101,6.60019342030981e-49,6.65908524071206e-15,1,1,0.996707234110538,5.89419933840808e-20,7.46214009363963e-61,2.78492441895545e-123,5.36738141848311e-235,0,0,0,0,0,0,0,0,0,0,0,1.55053816311787e-221,4.27285242973128e-138,7.99979770739424e-84,7.75813156809692e-47,3.14468060292082e-22,7.67838312332711e-05,1,1,1,1,4.72162845282577e-13,4.44004683928201e-35,4.02117173590871e-71,1.26613452498534e-137,0,0,0,0,0,0,0,0,0,0,9.30919556356924e-237,1.29038540224335e-127,7.36663338652772e-67,3.67057772804759e-25,0.791819015049733,1,1,8.0654463157041e-09,3.75567280304251e-21,1.58676807259184e-23,3.7506547891614e-47,2.10262863618059e-95,0,0,8.48671626682427e-205,7.34136401416038e-106,9.19999663791509e-51,1.81934219822897e-15,1,1,1,2.06259797066929e-20,3.29417000008782e-63,8.81261799380462e-129,5.32454479825931e-246,0,0,0,0,0,0,0,0,0,0,0,1.52502013433841e-221,4.2205546100911e-138,7.99340450192234e-84,7.88115642934178e-47,3.2821768735262e-22,8.14096688016174e-05,1,1,1,1,5.21141959864705e-13,4.98470895947211e-35,4.64869339580977e-71,1.43871168641341e-137,0,0,0,0,0,0,0,0,0,0,2.91038597321694e-236,2.00551214591678e-127,9.31848475491622e-67,4.37615172613842e-25,0.983326263703748,1,1,3.5075275051139e-09,1.05105184090996e-27,1.10165065797555e-38,4.3118003969657e-66,3.26726983446965e-116,0,0,1.79998611781957e-204,1.40005653768045e-105,1.73017052981557e-50,3.39832406519856e-15,1,1,1,4.99972890574285e-20,8.37320662957661e-63,1.96357340120588e-128,8.42116275462614e-246,0,0,0,0,0,0,0,0,0,0,0,8.30145867155011e-206,5.43217535222106e-129,1.08358846021761e-77,1.83903909254605e-41,4.9873600212335e-17,1,1,1,1,1,0.000247037410829279,9.28445205620995e-20,1.22212311476634e-43,3.12216531482641e-84,1.77586953706239e-162,0,0,0,0,0,0,0,0,0,3.26282823725649e-221,3.91177771736884e-118,8.88790906355439e-61,1.88176295466102e-21,1,1,1,0.746064128901577,8.86294758645594e-10,2.44274912112234e-17,1.84491111289201e-38,2.86978408176416e-77,1.78346212426066e-172,0,2.54496749675611e-195,9.27647229273673e-101,3.65558152165937e-48,3.43914419103172e-14,1,1,1,6.12876787866703e-19,1.18448919870364e-59,8.91310184262978e-122,8.32000090761441e-233,0,0,0,0,0
0,0,0,0,0,0,0,0,7.16242431794613e-194,1.03693700804674e-112,2.0644665874845e-63,5.72170611422279e-31,1.11373189109284e-08,1,1,1,1,1,1.22657589574973e-09,2.93345048660619e-37,1.64985374576521e-85,4.77501739991455e-171,0,0,0,0,0,0,0,1.37284226142756e-209,8.09317509312831e-113,1.23206744408572e-58,5.62756300543305e-21,1,1,1,0.866153131738095,8.45019132128515e-18,6.40251949238424e-10,0.949745527260644,5.40616046719512e-14,6.0027001733579e-51,6.2883139047857e-182,0,0,6.85761933553927e-195,2.98857913987153e-100,1.83808650253379e-47,1.1153782455769e-13,1,1,0.895220931910566,1.94478716185403e-20,2.57700437708901e-61,2.27403029967977e-122,4.35142885475379e-226,0,0,0,0,0,0,0,0,0,0,0,0,1.83584843508115e-207,1.24064840246886e-131,5.18678084198703e-78,7.04840573144306e-42,1.13361315862675e-17,0.0557007747999385,1,1,1,2.69637374068427e-05,2.62264606880011e-27,6.47876206386525e-67,1.58035148734634e-141,0,0,0,0,0,0,0,0,6.4179007961125e-225,5.56271312011837e-122,4.67933623554208e-64,5.22203427176056e-24,1,1,1,8.24359809970391e-07,1.84205649838263e-34,7.65662538539732e-37,8.63552282597164e-24,3.03647048637367e-41,1.026687406692e-87,0,0,0,3.87773713744669e-203,1.25169073502766e-104,1.87665676843688e-49,2.45047336151661e-14,1,1,1,3.37420910671448e-21,3.11989337571866e-64,2.17640699357124e-129,1.19215065342518e-243,0,0,0,0,0,0,0,0,0,0,0,0,1.84249392923905e-207,1.31179955479393e-131,5.68690745187944e-78,7.90063743856724e-42,1.3162814905562e-17,0.0643937231483609,1,1,1,3.01525986939311e-05,3.04091025260976e-27,7.49902577563505e-67,1.69301779706192e-141,0,0,0,0,0,0,0,0,8.40616500297289e-225,6.5123256484816e-122,5.37553105444963e-64,5.77594592360737e-24,1,1,1,6.6502835085581e-07,4.02192739033511e-36,1.11653445811776e-53,2.65436708186166e-45,2.51983541008465e-66,2.10890150489053e-117,0,0,0,7.0520535921132e-203,2.22005054151527e-104,3.28610661863368e-49,4.27281110550523e-14,1,1,1,7.42411455346284e-21,9.69657289968146e-64,2.3183111612949e-128,1.41210790661779e-240,0,0,0,0,0,0,0,0,0,0,0,0,7.69283172039487e-194,1.28401653771781e-112,2.58320881488206e-63,7.25165017673304e-31,1.48287774615059e-08,1,1,1,1,1,1.55142209666337e-09,3.5839686719576e-37,1.83276734149751e-85,4.5326297202832e-171,0,0,0,0,0,0,0,1.65005626802877e-209,9.48362388984531e-113,1.51928233267654e-58,6.6748068745197e-21,1,1,1,0.492043912425412,1.9630581629553e-21,2.39050279099831e-29,1.50742467499539e-38,3.03765925227363e-72,5.04837488125337e-206,0,0,0,3.92289477733651e-194,1.63122088007958e-99,8.55582748224822e-47,4.84970058506982e-13,1,1,1,1.38112495542394e-19,2.8230647839042e-60,3.1540967077101e-121,1.76525112078488e-225,0,0,0,0
0,0,0,0,0,0,0,0,0,1.64179846472539e-212,1.51487943117299e-132,1.27952483539965e-82,7.30289076939268e-43,3.79973301360868e-15,0.731312053231634,1,1,1,1,7.39149958808601e-09,3.1407668103227e-40,1.43820125418152e-91,1.97740586706119e-181,0,0,0,0,0,3.48726407947502e-200,1.4753662048881e-106,4.39798332464879e-54,1.75368802683396e-18,1,1,1,0.5596971638008,4.7121462700529e-25,2.14479531843535e-45,6.15606994481486e-19,0.809810268455243,6.85931593685536e-07,1.49158994291882e-36,2.31647969831443e-146,0,0,0,2.41252636026903e-193,8.13225849720068e-99,1.01471960765475e-45,3.40952442025531e-12,1,1,0.827141400191878,1.89767480778567e-20,7.89786973385955e-59,2.55035064936531e-113,6.93626963820054e-201,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43766515932828e-180,5.42336516784356e-110,6.08555511514447e-64,2.04151765917887e-32,8.5622350225627e-15,0.0245573304431197,1,1,6.17496137362946e-05,1.78388613218743e-29,9.95222602651022e-73,4.44583285819582e-152,0,0,0,0,0,0,8.35617882274655e-216,6.93735025350036e-116,2.06827406494296e-59,2.97345847034886e-21,1,1,1,2.82474416242525e-05,6.60141373130477e-36,9.74721508997698e-74,9.69571992058027e-48,4.92712651601806e-24,2.27057427717468e-31,1.98681102948436e-69,2.52386507160132e-186,0,0,0,7.88492382833985e-202,1.37143202638458e-103,5.01178096658293e-48,4.29746893074193e-13,1,1,0.999323944313079,8.42215115648991e-22,2.05538933985747e-63,4.91178570157621e-125,3.80548115391787e-226,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82211555441427e-180,6.96997835533313e-110,7.77513237645982e-64,2.47416072461068e-32,9.08932175255515e-15,0.0267170263086743,1,1,7.40268037621887e-05,2.11673689823723e-29,1.14334348209648e-72,6.27889222408038e-152,0,0,0,0,0,0,9.13922067319324e-216,7.08038543718946e-116,2.0906335264864e-59,2.94884329247729e-21,1,1,1,1.84470563941075e-05,1.84302665641033e-36,6.68523857178413e-80,2.34286846496387e-73,2.03229836829601e-45,4.70792400348412e-57,3.66413073089552e-98,1.99066459322476e-299,0,0,0,1.26656382323539e-201,2.17737565902973e-103,7.75296311668182e-48,6.42891207209386e-13,1,1,1,2.53457409284273e-21,2.3413998023865e-62,1.74604618101646e-122,4.15465480487789e-220,0,0,0,0,0,0,0,0,0,0,0,0,2.44727611252399e-212,2.16333682694449e-132,1.8137645878846e-82,1.04578385314638e-42,4.90887927367547e-15,0.807797099674182,1,1,1,1,8.88227834985866e-09,3.21699091010896e-40,1.30633789455847e-91,1.80882174364124e-181,0,0,0,0,0,3.66469711253579e-200,1.40157333618051e-106,4.18247104686818e-54,1.63844053635077e-18,1,1,1,0.221931253646308,4.45096990116783e-26,2.91224579293138e-54,8.44354228478318e-54,1.58580064938158e-69,1.58182309946199e-209,0,0,0,0,0,1.02390166319203e-192,3.29894764420997e-98,3.38626267186286e-45,1.00424083325643e-11,1,1,1,9.48928002606674e-20,5.42293633400207e-58,1.31487023068162e-112,6.9235366636296e-201,0,0,0
