1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.61141206989032e-21,3.29948162442068e-64,5.30407015466091e-140,4.00483962088842e-284,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00551480818552291,1.38488122978105e-27,6.23900778241403e-74,4.19330190772623e-152,7.35221190040295e-301,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00670603684493419,1.54304859098633e-27,7.01770193029395e-74,5.35518159417614e-152,1.35473719411065e-300,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.47835352935833e-20,6.31429768259936e-64,1.37750479249074e-139,1.82105873266357e-283,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.39210138550369e-17,2.63860444231002e-66,3.68386610565889e-150,5.05237030514953e-298,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.69146094217203e-21,2.26063722258184e-71,2.75017885351328e-158,1.43703409179632e-312,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.47375924615555e-21,3.86211165041235e-71,5.66086879378446e-158,3.17223048786488e-312,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.88843635178542e-17,1.02614026315739e-65,2.6318222080513e-149,4.09417863197561e-297,0,0,0,0,0,0,0,0,0,0,0
7.37098185814146e-27,2.99822834975269e-10,1,1,1,1,1,1,5.65048167320851e-07,1.03856535680567e-14,3.68537465302068e-20,1.12263003793144e-26,4.95490728003171e-29,5.55707866932367e-29,1.32602299427381e-28,3.72318700519098e-28,1.18203237278952e-27,4.11317249044325e-27,1.50725112457635e-26,5.36656615235841e-26,1.62459987014736e-25,3.76474697657261e-25,6.91821511305969e-25,1.22152127535912e-24,2.39036538471748e-24,5.14412193612863e-24,1.10378221957086e-23,2.2398983068458e-23,4.19879529340716e-23,7.41717066804308e-23,1.30129377765706e-22,2.36487382336113e-22,4.8762559848546e-22,1.55875549382414e-21,2.26203973670755e-20,1.48996749456877e-17,2.93938766714121e-11,0.0267720194884469,1,1,1,1,1,1,1,1,1.59821182081288e-19,9.36791825644908e-72,2.13136224908975e-155,4.0943861231384e-303,0,0,0,0,0,0,0,0,0,0,6.00881563095904e-29,6.62916550440914e-11,1,1,1,1,1,0.0305558850508702,2.45441027969511e-10,1.57637966213976e-17,4.16724273465173e-23,3.55324965838111e-29,8.02529553943491e-31,1.18831823694476e-30,2.48080313888228e-30,6.09714355465965e-30,1.67082175536463e-29,4.86275446776602e-29,1.43377854643581e-28,4.02252379529347e-28,9.86750265198989e-28,2.01042296535652e-27,3.55494638243807e-27,6.27800961356063e-27,1.21830116939166e-26,2.55945457756653e-26,5.32594942301201e-26,1.05539613401283e-25,1.96232917371043e-25,3.49833728411139e-25,6.24481411254771e-25,1.13764718097517e-24,2.23615778606961e-24,5.72096829087367e-24,3.1408883810384e-23,6.720971358642e-22,3.13110602634513e-20,2.30175530500183e-17,4.88021494201409e-13,1.55348603530343e-07,3.17104252186275e-05,3.5190822976969e-07,3.24523677432069e-05,1,1,1,6.53166545458934e-21,5.49743808167849e-75,8.97413043317746e-163,1.79305908936189e-317,0,0,0,0,0,0,0,0,0,0,5.94495266695042e-29,6.75095886724832e-11,1,1,1,1,1,0.0319836040915127,2.59322466256928e-10,1.62057788853975e-17,4.12337598937772e-23,3.51686372618577e-29,7.78295755300233e-31,1.11687377641193e-30,2.26079703134066e-30,5.39156279765669e-30,1.4340396360181e-29,4.05164287072653e-29,1.15987272794385e-28,3.15983719267167e-28,7.52781112044923e-28,1.48970938908018e-27,2.55892129577988e-27,4.39048527934059e-27,8.27882336834064e-27,1.69021254090544e-26,3.41843374978292e-26,6.58472843962758e-26,1.19026079119795e-25,2.06317011999956e-25,3.58136730676302e-25,6.3447126498266e-25,1.21210893751125e-24,2.9991819525854e-24,1.52889204949968e-23,2.55317841170292e-22,9.85865796253754e-21,1.86762811468793e-17,6.83691101703599e-13,1.72475025417862e-07,2.72841111115536e-05,2.42944304661807e-07,2.98183437513112e-05,1,1,1,1.37032952846198e-20,1.24871914082837e-74,2.18974311811462e-162,5.08457580478344e-317,0,0,0,0,0,0,0,0,0,0,7.43733644305172e-27,3.12901863535262e-10,1,1,1,1,1,1,6.33306269953211e-07,1.10782332836131e-14,3.58393430061966e-20,1.08782225750174e-26,4.55124207453034e-29,4.70196855612412e-29,1.03393396276161e-28,2.67897738504295e-28,7.85335730360546e-28,2.52439265198941e-27,8.5483578692312e-27,2.81364061479151e-26,7.87680199434089e-26,1.68859763904108e-25,2.87161483365812e-25,4.69384995801844e-25,8.50633055014171e-25,1.6958689787506e-24,3.37225588472283e-24,6.34417013988374e-24,1.10289847912338e-23,1.80747909741122e-23,2.9430783646803e-23,4.96591201417754e-23,9.506579356133e-23,2.81627830528607e-22,3.65660575587636e-21,1.59505023490264e-18,3.70003973918335e-12,0.0176233337685913,1,1,1,1,1,1,1,1,9.27230715586964e-19,8.17979748146048e-71,2.79297604921688e-154,8.00281004342221e-302,0,0,0,0,0,0,0,0,0,0
2.31202285835054e-113,1.297647373389e-88,8.02496910043571e-57,1.09483313064575e-30,6.58797106741267e-07,1,1,1,1,5.95699188128108e-10,3.10423110157892e-29,1.95188545896472e-62,3.79286039815313e-105,3.629119807344e-121,2.73824920445803e-121,5.94681638057408e-120,2.30374401334174e-118,1.28319195132368e-116,6.8395159500024e-115,1.99018930470465e-113,2.08521015322737e-112,7.17976457996053e-112,9.86364345224222e-112,8.92096532619278e-112,1.05901712080007e-111,2.63745268622021e-111,1.23834984878109e-110,7.19460911979669e-110,3.92555198838757e-109,1.87656578546534e-108,8.6169122392542e-108,5.00655093963715e-107,7.62571589330772e-106,1.96703874504708e-103,2.00713473361265e-97,1.37614278229357e-67,1.62592646680211e-26,0.639504147034011,1,1,1,1,1,1,1,1,1,9.55945504081519e-23,1.95742549101078e-75,1.95810559936065e-158,3.12636529274743e-308,0,0,0,0,0,0,0,0,0,1.01266195062142e-115,1.8459345368417e-93,5.39242918633034e-61,9.57885732409065e-35,2.16836846158779e-10,1,1,1,0.932259854248996,1.15940109382004e-15,2.30090141700539e-39,3.37990553201242e-80,5.72982579491554e-120,1.32039491251059e-126,7.98366884203405e-126,1.24269906940765e-124,3.24647461500239e-123,1.10617256033924e-121,3.6108912085334e-120,7.57418571740703e-119,6.74765797200643e-118,2.14615611347653e-117,2.82320620627534e-117,2.65860255605621e-117,3.40217950539231e-117,8.46136058980008e-117,3.71917343353462e-116,1.9934470910052e-115,1.00969189755225e-114,4.5007044183566e-114,1.90139567729246e-113,9.59447142555409e-113,1.06007059355995e-111,1.09874196254388e-109,1.87001499895778e-105,3.85875078357064e-91,5.47072093047671e-54,9.63215847830568e-23,2.73089252059876e-08,0.184853566546632,0.0270831588148804,2.13101358979886e-09,1.67444871712025e-19,4.95729338592889e-17,0.856518646137958,1,1,3.1197424958211e-23,2.10418474844327e-78,9.0367621977102e-166,2.47032822920623e-322,0,0,0,0,0,0,0,0,0,7.51308739762344e-116,1.79207626798419e-93,5.32290096814318e-61,9.46173099444195e-35,2.1312291391232e-10,1,1,1,0.995677862377154,1.30974974089477e-15,2.47958060221601e-39,3.75802857747126e-80,6.45703372117185e-120,1.25051423395041e-126,7.22038961012217e-126,1.08670371221869e-124,2.74877883139608e-123,9.07367522626687e-122,2.87060463230838e-120,5.83768742805864e-119,5.04366117428666e-118,1.55625817447657e-117,1.98667998345285e-117,1.81609788598901e-117,2.25671795630782e-117,5.45163365116113e-117,2.32825633883018e-116,1.21288700933642e-115,5.97281849748646e-115,2.58955252982085e-114,1.06480002690409e-113,5.23586205254398e-113,5.6416568350536e-112,5.59719146970043e-110,7.54025268691203e-106,1.58770834361388e-91,6.94554708594472e-54,1.26685010952352e-22,2.87491856504608e-08,0.176379965206245,0.0219654799745514,9.69766454674161e-10,4.93378003158465e-20,4.59191573118335e-17,1,1,1,8.31457703220079e-23,6.19784547061028e-78,3.04303822374168e-165,1.08694442085074e-321,0,0,0,0,0,0,0,0,0,1.13720424102234e-113,1.18523896282558e-88,7.84807143558426e-57,1.06919719597722e-30,6.33401035280119e-07,1,1,1,1,7.17360711195673e-10,3.50479242701846e-29,2.2883160786137e-62,5.86981769537819e-105,3.44214047381285e-121,2.09802410525853e-121,4.16321722760437e-120,1.48090123826101e-118,7.5835013497844e-117,3.71970536415959e-115,9.96941928569275e-114,9.62928178070331e-113,3.05909375774999e-112,3.88081527177177e-112,3.24384295205613e-112,3.56178624105403e-112,8.21139921605058e-112,3.57185021925658e-111,1.92411939493735e-110,9.74300128512551e-110,4.32747175529592e-109,1.85010368598559e-108,1.0055851059814e-107,1.45041453785615e-106,3.64873296640272e-104,3.5084050060886e-98,1.66264158551042e-67,3.78601726221724e-26,1,1,1,1,1,1,1,1,1,1,1.21515051757532e-21,3.67223970638093e-74,6.72847299562967e-157,2.10365046137102e-306,0,0,0,0,0,0,0,0,0
0,3.69284166591518e-254,2.80710653257118e-171,6.31159219289366e-110,2.02505522856896e-60,2.83391964612693e-23,1,1,1,1,1,3.7238000921245e-20,7.13879661747352e-47,1.32262294385358e-87,6.2487700656005e-149,1.05164548950961e-243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69868100920548e-272,9.18298174124928e-136,5.78884753926256e-54,7.69231798546306e-10,1,1,1,1,1,1,6.95076397799229e-16,2.16157239016556e-17,1,1,1,1.81296368223842e-24,7.09904949107856e-78,1.14235777805713e-161,6.45225444658046e-314,0,0,0,0,0,0,0,0,0,7.76895887833043e-278,5.14924542629719e-187,1.40324140683614e-120,1.47617164229938e-69,1.1597555929947e-30,0.0908131125260117,1,1,1,0.0257109625802784,1.34945415541881e-27,9.23594193405627e-59,1.83075956953705e-105,1.20439671165422e-173,9.41861776179878e-273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75761101691681e-308,3.79065098911832e-162,1.19535076913585e-78,3.53794357943226e-28,0.00169646817556465,1,1,0.00144467322550765,8.59071285590142e-13,1.57958863365113e-28,9.31142838354547e-44,9.21379905355282e-26,1,1,1,7.40776953217322e-25,8.03852440950552e-81,7.53325355142058e-169,0,0,0,0,0,0,0,0,0,0,6.53676151312345e-278,4.65886975336993e-187,1.34132399684493e-120,1.41603953800104e-69,1.10927314364415e-30,0.0884794242669812,1,1,1,0.0313810983063943,1.63130022132659e-27,1.1115191782905e-58,2.22569001653999e-105,1.15205362720599e-173,8.08133562250542e-273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03663588642764e-300,8.42984842617505e-161,1.16103966966817e-78,2.68545329780741e-28,0.00120548697231664,1,1,0.00100784631988933,2.8236821660121e-13,3.55584702379419e-29,3.64997643420865e-44,3.75239288924554e-25,1,1,1,2.52527755197272e-24,3.20133958493117e-80,3.63831285661936e-168,0,0,0,0,0,0,0,0,0,0,2.60019104573388e-254,2.23465356441796e-171,5.6304438699738e-110,1.84241548346497e-60,2.59674248068497e-23,1,1,1,1,1,5.92650489559885e-20,1.11756611852968e-46,2.37313789520717e-87,1.217122608658e-148,8.19137713327284e-244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01232292476092e-273,7.94739837638996e-136,1.58095475126097e-53,2.11352559820604e-09,1,1,1,1,1,1,1.99356458132197e-16,1.0930692472416e-16,1,1,1,4.51492117568999e-23,2.9698318749602e-76,1.07073166094479e-159,2.44008938194643e-311,0,0,0,0,0,0,0,0
0,0,0,6.4174927206284e-275,2.15222832908887e-152,1.60149945472824e-82,1.19200350611599e-38,7.06527717439561e-13,1,1,1,1,0.532165051771432,2.32175757767376e-24,9.79391975815802e-57,1.76290440301496e-99,1.82653107939191e-154,2.10819498105619e-229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51757890979154e-298,4.23436521085518e-152,5.36815056746031e-72,1.08098643242607e-20,1,1,1,1,1,1.76819872349447e-09,1.24438560380306e-29,6.33674949503984e-54,2.3190103095094e-63,1.08353902987313e-22,1,1,1,6.72601486745437e-26,2.60189188962433e-80,5.54622409921905e-165,4.26979436186339e-318,0,0,0,0,0,0,0,0,0,0,7.10945880632263e-298,6.45046010870743e-179,1.95063850449242e-100,1.38884924371387e-48,1.03857350842319e-17,1,1,1,1,4.87292415110107e-06,9.40206875227612e-32,1.88273383615825e-66,1.10666632010188e-113,7.70730896436591e-176,1.01585896735426e-266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82369617439866e-171,9.79250706967691e-86,2.96218193405722e-31,0.373152685887056,1,1,1.62314257130675e-06,8.73365996459278e-23,1.07463578593959e-41,1.99252772477317e-67,4.60128383610187e-95,4.49607092650121e-75,2.83773858163003e-24,1,1,1,2.95606722855722e-26,3.73955194755055e-83,7.3772512080398e-172,0,0,0,0,0,0,0,0,0,0,0,6.71418665651322e-298,5.918022142555e-179,1.80360652738414e-100,1.32798171527435e-48,1.02623980011194e-17,1,1,1,1,5.06073068364062e-06,1.10639171685461e-31,2.24951067784497e-66,1.32627495420686e-113,9.63417242401162e-176,1.34973897597313e-266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03505639522009e-320,8.80335951709133e-168,1.65754374109947e-84,1.02204141686592e-30,0.832021887714576,1,1,8.34373863674705e-07,3.07668290959841e-23,1.74218450671171e-42,2.73895660236296e-68,1.35010192354533e-95,3.06733594270731e-74,1.25857864288533e-23,1,1,1,1.28812323539731e-25,2.16565271242248e-82,6.18663896741367e-171,0,0,0,0,0,0,0,0,0,0,0,5.68686800575432e-275,1.87761466693761e-152,1.4409101233633e-82,1.11890213562219e-38,6.97947092162404e-13,1,1,1,1,0.627198789130436,3.4906477394452e-24,1.61810280337494e-56,2.72101580948175e-99,2.95229823006946e-154,3.75595954592284e-229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03018304990205e-299,7.28315622051084e-152,1.57332862299793e-71,6.70584876465812e-20,1,1,1,1,1,1.30349070464683e-10,1.23725786669716e-30,1.11332111982841e-54,2.35776367526806e-62,3.20197388247391e-21,1,1,1,3.13400305356663e-24,2.83095264746251e-78,2.18594380751217e-162,2.8445770073806e-315,0,0,0,0,0,0,0
0,0,0,0,7.45556828885299e-303,4.67760070426575e-189,4.16027152605934e-118,4.03758354007723e-70,2.15270812177387e-33,0.000902037168420706,1,1,1,1,3.297167770152e-06,1.25764744271245e-29,8.85424620082703e-57,5.79082715953947e-92,2.27002174951467e-145,3.85269789713281e-232,0,0,0,0,0,0,0,0,0,0,0,1.00238162710549e-317,4.70258794916228e-163,6.08196667336127e-81,3.35911793542282e-27,1,1,1,1,0.000483690006510487,2.97610078043286e-26,1.58649643865421e-55,1.40090535847114e-91,3.1980068385128e-138,2.23996115653377e-140,1.43622939287967e-69,1.31772209933294e-21,1,1,1,2.29969440263656e-27,7.11367272584658e-83,3.22533045346371e-168,4.94065645841247e-324,0,0,0,0,0,0,0,0,0,0,0,1.21207630621755e-244,4.38127384934157e-141,2.36399584922506e-79,3.16171161955699e-38,1.41199451282586e-06,1,1,1,1,1.20441945564609e-11,1.66688760271681e-38,1.44060015037601e-72,7.67094072601973e-124,2.59182039797535e-213,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80476526158568e-176,2.65504888828169e-90,2.49188238886268e-33,0.33382649092801,1,1,1.86356487940582e-11,4.91419255381837e-33,2.28552074514569e-65,1.19952959685823e-101,3.96715742304211e-145,1.68550628052687e-201,3.05997343348444e-150,2.07706238478606e-72,3.04681219390984e-22,1,1,1,1.21387934956746e-27,1.55705714056469e-85,9.85102117821771e-175,0,0,0,0,0,0,0,0,0,0,0,0,9.70752874054782e-245,4.08381331703903e-141,2.3093745367432e-79,3.2380405288396e-38,1.51533433512314e-06,1,1,1,1,1.42511049223466e-11,1.98147734631085e-38,1.8086540638295e-72,1.0067977177875e-123,3.36806231259701e-213,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24200285202208e-174,7.77006124158836e-89,2.70365728392609e-32,1,1,1,1.53849260061089e-12,1.07404111416454e-36,3.33850682518952e-67,2.35909866242115e-102,3.23483574542747e-146,1.33405728311569e-202,1.30007061491949e-149,8.3155002425176e-72,1.07950835520443e-21,1,1,1,7.23648115366082e-27,1.24559649625334e-84,7.15882005410062e-174,0,0,0,0,0,0,0,0,0,0,0,6.52538990515863e-303,4.25924059299737e-189,3.87502869349718e-118,3.96881579211195e-70,2.3317005850562e-33,0.00107758831323393,1,1,1,1,4.9534855901122e-06,1.85887973917134e-29,1.39132244060788e-56,8.85006458547638e-92,3.30844492097309e-145,5.69032992255664e-232,0,0,0,0,0,0,0,0,0,0,0,5.29817723605979e-315,8.01516662445716e-162,7.57409546611717e-80,4.90953528594849e-26,1,1,1,1,6.69060715994069e-10,5.12967190808551e-30,6.96880207686197e-57,7.3314536517439e-93,2.18422976772272e-139,5.5141395546113e-139,5.03871169446556e-68,3.44311582612657e-20,1,1,1,2.33809224339095e-25,2.12004100755071e-80,2.88055043144843e-165,9.7167890567598e-320,0,0,0,0,0,0
0,0,0,0,0,0,1.08036522438521e-275,4.52907050210016e-173,3.91401195128955e-104,2.61520610646485e-55,2.01421380630337e-22,1,1,1,1,1,2.52724389308972e-06,6.05306420767339e-28,2.20306106178356e-61,3.73773780611742e-118,5.27255488564561e-230,0,0,0,0,0,0,0,0,0,4.49898926281919e-314,3.58740506751787e-167,1.56585814700474e-85,2.33233290117229e-30,1,1,1,1,0.775177785749681,0.0428992380399235,2.88246591167283e-30,3.28626755420304e-91,4.67425323024507e-237,0,4.13015059310368e-274,7.41513152317955e-141,5.99590081253519e-67,9.42961583831453e-20,1,1,1,1.29243262524017e-28,5.58814510692641e-85,5.37880247040515e-171,0,0,0,0,0,0,0,0,0,0,0,0,1.36709426515227e-296,7.15436360369813e-185,4.72522506121267e-112,2.39077535689728e-62,2.70152392426051e-29,4.85806028815611e-06,1,1,1,1,8.05109763154272e-17,1.97856128648184e-47,2.84531253649413e-98,2.49068207843917e-192,0,0,0,0,0,0,0,0,0,0,0,1.88631233072936e-177,2.17759481799894e-92,1.90554787972608e-34,0.61677969955199,1,1,1.17109722451394e-11,8.03947227249369e-29,8.8853967071409e-34,1.31485724463761e-69,1.13655020812438e-139,0,0,2.83868198095058e-286,5.91023642518565e-147,1.81572681072728e-69,2.67644086480929e-20,1,1,1,5.29233633768043e-29,7.51009928540528e-88,9.46718764979048e-178,0,0,0,0,0,0,0,0,0,0,0,0,1.32598058809327e-296,7.00778411583582e-185,4.79415065468806e-112,2.59369086190178e-62,3.16006798693623e-29,5.73889833894075e-06,1,1,1,1,9.83940687534324e-17,2.4804507930108e-47,3.99579308711401e-98,3.52205761064164e-192,0,0,0,0,0,0,0,0,0,0,0,4.50910284718144e-176,2.98456762782653e-91,1.82819444531999e-33,1,1,1,3.08917858187818e-12,2.54928893789876e-41,1.43547665922016e-64,2.89427737180583e-107,1.10043066453166e-179,0,0,1.19895790985434e-285,2.02660744392533e-146,6.05441274734524e-69,8.83096414790637e-20,1,1,1,2.9834059307941e-28,4.69463698464836e-87,5.63160980875897e-177,0,0,0,0,0,0,0,0,0,0,0,0,1.06665627663887e-275,4.82691427056332e-173,4.33324712067825e-104,3.31809285843105e-55,2.90886538653682e-22,1,1,1,1,1,3.75534086893951e-06,9.15718898436603e-28,3.64076309250512e-61,6.72277520200031e-118,9.32195030113489e-230,0,0,0,0,0,0,0,0,0,2.35666426053165e-309,5.04169023910249e-164,1.47296733016216e-83,8.61644350367708e-29,1,1,1,0.496291385518777,8.06889899687e-18,2.14439793840342e-34,3.67903294106235e-66,5.63789089205505e-120,1.33994394957837e-237,0,2.00031776995244e-272,2.58689998182946e-139,1.56622858243274e-65,2.1755684359608e-18,1,1,1,1.23798513883435e-26,1.23050722961368e-82,6.58148357405811e-168,5.92878775009496e-323,0,0,0,0,0
0,0,0,0,0,0,0,0,4.08820794643178e-264,1.91180466329114e-152,1.36910746763551e-85,1.05730130840489e-41,2.37881846692775e-11,1,1,1,1,1,8.51435287969514e-14,1.5377882590219e-52,1.78400141606921e-120,1.40143707819133e-241,0,0,0,0,0,0,0,2.85052763729173e-293,5.84048021961286e-158,1.63676427822449e-82,6.89509363471315e-30,1,1,1,1,1.52674448249108e-22,8.18464597226085e-12,1,3.32828435177786e-21,6.38226175672335e-77,9.07228009620211e-288,0,0,1.19617994099081e-270,4.67096537793358e-138,2.56264021216309e-64,1.04576361785632e-17,1,1,0.901520308646188,1.55097158822445e-29,3.50909884938254e-86,3.87842158359589e-170,1.37258661596118e-313,0,0,0,0,0,0,0,0,0,0,0,0,2.23936844890418e-281,2.18604970533223e-178,1.3773902996722e-105,1.23116613796241e-56,1.10131694328692e-23,0.0357841306684193,1,1,1,4.06204481505958e-06,5.42743334810811e-37,7.73948181083211e-93,8.92521808655308e-199,0,0,0,0,0,0,0,0,3.76777922659844e-312,8.01661775290869e-169,1.42907919792734e-88,4.35006102695308e-33,1,1,1,4.83300131405315e-09,3.369373227089e-46,1.29998743801317e-48,2.0295528041265e-32,4.60600477974359e-60,7.33197039624224e-131,0,0,0,1.75967002183656e-282,2.98757427971659e-144,5.57820964676035e-67,2.29982392808329e-18,1,1,1,1.70191641436363e-30,3.68215426348388e-90,2.43181581347605e-180,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51101000305574e-281,2.98921490758808e-178,1.94592716657062e-105,1.74498177980631e-56,1.69336726101701e-23,0.0540312843024001,1,1,1,5.2158411518611e-06,8.06067171932234e-37,1.22165155407432e-92,1.1906274128993e-198,0,0,0,0,0,0,0,0,1.52083397363878e-311,3.00712935402036e-168,6.27607740598865e-88,1.89061353791282e-32,1,1,1,2.82505298986288e-09,2.30378508324206e-50,1.17264623664349e-83,2.36865514958598e-76,3.06001525692734e-110,5.72611929162792e-193,0,0,0,5.49144598943843e-282,8.86495886572999e-144,1.59534589024499e-66,6.48143996977999e-18,1,1,1,9.17732082517165e-30,7.14406308756061e-89,4.05544680103356e-177,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75649114429697e-264,4.05789546567412e-152,2.80534171475589e-85,2.07251112853934e-41,5.14575620219375e-11,1,1,1,1,1,1.62805326716991e-13,2.88752000891644e-52,2.73687619153759e-120,1.43432282921506e-241,0,0,0,0,0,0,0,2.62439302552253e-292,8.63637063695774e-157,4.07904906984585e-81,1.41689659926421e-28,1,1,1,0.188660798477701,4.11986167704998e-31,9.72048925496737e-53,4.13809646078479e-81,1.62162541298618e-143,0,0,0,0,3.26599822467988e-269,1.17622069513318e-136,4.62570826330707e-63,1.62845318414813e-16,1,1,1,6.98858122740587e-28,4.74801395425849e-84,5.85157956491964e-168,6.27548081775294e-314,0,0,0,0
0,0,0,0,0,0,0,0,0,6.21886089905613e-288,7.67739063273053e-180,1.86754498512007e-112,2.34797842764791e-58,1.81177159449749e-20,0.798635985919133,1,1,1,1,3.632835405454e-13,6.4049152555041e-57,4.07632332718822e-128,8.64746599393764e-253,0,0,0,0,0,3.33321028183987e-278,1.03056756033721e-147,3.59989566809585e-75,5.77766475809117e-26,1,1,1,0.889244068185042,8.81326697623834e-33,1.31124791676684e-59,1.31074630536586e-24,0.790774285860121,4.53281902625147e-11,2.04353234411751e-53,3.43200955292702e-220,0,0,0,4.03638213715346e-267,3.24548628522191e-135,1.94021821171075e-61,2.28515373121244e-15,1,1,0.903746561005928,1.50315417512428e-29,1.47668157764706e-82,3.56076614780384e-157,6.06723147041009e-279,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85141661335205e-245,3.17350202140804e-150,1.72869393127973e-87,2.88872863598866e-44,3.26299376790691e-20,0.0073836011168811,1,1,4.35105987736492e-06,1.10799309629506e-40,2.03599160554651e-101,1.15693641983857e-212,0,0,0,0,0,0,1.42752471860398e-297,5.36498393096449e-159,2.53731707725398e-81,6.51973170277897e-29,1,1,1,9.67212972819007e-07,2.65480888894744e-48,1.15363725603104e-99,2.31370462601389e-64,3.28795432684092e-33,6.72618815407663e-46,3.2396931980995e-100,6.90951955953404e-292,0,0,0,3.06606949598643e-279,7.34299864931356e-142,1.78136581136876e-64,2.40458911324708e-16,1,1,0.915017313846523,1.29618365026097e-31,7.69845033839434e-90,9.77724953067049e-177,3.95252516672997e-323,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4751345150017e-245,6.86053362373709e-150,3.6412079664563e-87,5.07862788090519e-44,3.58364513831594e-20,0.00856968026297129,1,1,7.25924588970526e-06,1.86577983957281e-40,3.23223160411051e-101,3.59415068468119e-212,0,0,0,0,0,0,2.11720473447636e-297,7.33727654422377e-159,3.97741125037444e-81,1.08487470681484e-28,1,1,1,2.95686956818096e-07,1.9274320021633e-50,1.12172159865445e-113,2.36358740449291e-116,9.69025456969694e-77,1.02009453373145e-98,3.12363738163572e-160,0,0,0,0,7.32397592154548e-279,1.69857092343785e-141,3.85969645542291e-64,4.75914324848042e-16,1,1,1,2.6172900955958e-30,9.82102592975895e-87,8.32607863958506e-169,2.32979552091265e-303,0,0,0,0,0,0,0,0,0,0,0,0,2.39869978670495e-287,2.166370379411e-179,4.89029137058376e-112,6.40225461180731e-58,3.61035708912508e-20,0.928310055961291,1,1,1,1,6.30705674547256e-13,7.04155453428614e-57,2.99346574418267e-128,6.08632877735149e-253,0,0,0,0,0,6.27633935753848e-278,1.82849946358046e-147,8.83499398956283e-75,1.69288267057312e-25,1,1,1,0.0439947941736785,5.88822166552622e-37,3.07171188123326e-80,5.25744078301951e-100,1.92074531666427e-150,0,0,0,0,0,0,5.89310448461895e-266,4.19656055226618e-134,1.65747576779133e-60,1.45134661173192e-14,1,1,1,4.13681354780631e-28,5.87536633664256e-81,2.80880808290044e-156,2.38060637864381e-280,0,0,0
