1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.68991983341498e-14,1.64660504236324e-40,1.07364260290802e-83,6.30651094451739e-164,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.033386115736783,1.49056285810815e-17,2.27909277576363e-45,1.52329497913276e-90,1.18088937799858e-173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0350315069759276,1.56237869737743e-17,2.39623379287748e-45,1.6201195555795e-90,1.28890416804051e-173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.10720622630834e-14,1.938325233984e-40,1.31300985108436e-83,7.99536236763298e-164,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0072842721214e-12,1.16766893596924e-40,5.86232748480096e-88,1.44284699601315e-170,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.69734098266183e-14,1.35228325636028e-43,8.83338476841495e-93,6.43017901255651e-179,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0195125463388e-14,1.48574757482454e-43,9.84277839116592e-93,7.21253336013166e-179,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.50142557086985e-12,1.50054698707763e-40,7.99134617132411e-88,2.00055253012226e-170,0,0,0,0,0,0,0,0,0,0,0
2.79983398437873e-16,1.6294369836846e-07,1,1,1,1,1,1,0.000259440003817279,1.29515123816172e-08,9.87796428309503e-12,8.70454032626532e-16,2.22830814057919e-17,2.31282812879085e-17,4.53273205181107e-17,1.06770010432236e-16,2.86622583819821e-16,8.45431095587898e-16,2.62835446205739e-15,7.9431955567494e-15,2.0417780627295e-14,4.01896523856914e-14,6.27535441198077e-14,9.41798180190861e-14,1.56702857588408e-13,2.86823013933426e-13,5.23582967330361e-13,9.04000161108687e-13,1.44127824737667e-12,2.1620453822716e-12,3.20553893631044e-12,4.85396185544926e-12,7.99168850498577e-12,1.75590444713819e-11,9.29360441833142e-11,3.0103271395941e-09,3.52190791611348e-06,0.0815232799297938,1,1,1,1,1,1,1,1,5.52925697009794e-13,9.60513188442063e-43,1.19845733912875e-89,1.53686119782719e-171,0,0,0,0,0,0,0,0,0,0,3.10232647141343e-17,3.29463200913271e-08,1,1,1,1,1,0.240309977794851,9.67789876962617e-06,5.30130422739457e-10,2.86480537085083e-13,3.1090305756069e-17,1.92300427427159e-18,2.43879229136477e-18,4.39959399540791e-18,9.38788605275014e-18,2.22935548168195e-17,5.6221784911662e-17,1.43707002402862e-16,3.49666012961136e-16,7.44150356732317e-16,1.31568311211068e-15,2.01932693522079e-15,3.09598956765006e-15,5.21707503944101e-15,9.51919262987273e-15,1.72067813148777e-14,2.96202063130751e-14,4.78269940764912e-14,7.39321014090074e-14,1.1384247543073e-13,1.76038894344827e-13,2.80155652358937e-13,5.08408308698345e-13,1.34424313367068e-12,5.76408781782237e-12,2.46857249740254e-11,6.21183100021011e-10,1.26671000956555e-07,0.000161089106403221,0.0072365194939682,0.00249177210571128,0.0238042098331192,1,1,1,6.9295999719805e-14,9.07588162116718e-45,5.74614836822136e-94,1.01434767072577e-179,0,0,0,0,0,0,0,0,0,0,3.06315088853244e-17,3.26216216671708e-08,1,1,1,1,1,0.239455179833432,9.65643066748838e-06,5.28399029728757e-10,2.85294565067022e-13,3.11858085464029e-17,1.92970873658135e-18,2.43961530309275e-18,4.38779922117133e-18,9.33613837517781e-18,2.21091796461384e-17,5.56037559938203e-17,1.41739402228893e-16,3.43941583280495e-16,7.29987747496999e-16,1.28716638051265e-15,1.97025935074882e-15,3.01269007530069e-15,5.06319992940735e-15,9.21395139050418e-15,1.66110833913993e-14,2.85195988481757e-14,4.59292389458411e-14,7.08127757112515e-14,1.08752534181133e-13,1.67713440337165e-13,2.66100788793835e-13,4.80761508055929e-13,1.25687303290807e-12,5.22518465792778e-12,2.16017829018339e-11,5.76336299592475e-10,1.27883829809882e-07,0.000165021351824818,0.00745394698841451,0.00254513498756988,0.0246281882021858,1,1,1,7.82231590829535e-14,1.0318790412075e-44,6.593139213803e-94,1.1825013191566e-179,0,0,0,0,0,0,0,0,0,0,2.71703815388995e-16,1.58696030295422e-07,1,1,1,1,1,1,0.00025878183400194,1.29069638161709e-08,9.7940509027514e-12,8.76234853247835e-16,2.24696299423107e-17,2.31443624320135e-17,4.49991954127212e-17,1.05199420628423e-16,2.80321002081741e-16,8.20790906012093e-16,2.53317255228769e-15,7.60006024817859e-15,1.93947782962884e-14,3.79016697834269e-14,5.87575065402764e-14,8.7554220627768e-14,1.44644982392971e-13,2.62881890968007e-13,4.765025803871e-13,8.16946796733136e-13,1.29339072436597e-12,1.92668156265758e-12,2.83661375920486e-12,4.26466747911552e-12,6.96704163750146e-12,1.5151096432897e-11,7.8508654245319e-11,2.3939778849657e-09,2.71541035626549e-06,0.0728228047466021,1,1,1,1,1,1,1,1,7.53541855736926e-13,1.35875136297653e-42,1.7957082722275e-89,2.39995934466283e-171,0,0,0,0,0,0,0,0,0,0
1.83669105474924e-62,1.79203057846326e-51,3.40300500411854e-34,1.44898311025535e-19,3.96703372497979e-06,1,1,1,1,1.91095381622203e-05,7.97315492444739e-16,9.66304904712976e-34,1.9281338476793e-57,4.89586672850319e-67,6.03435512138923e-67,8.7742083359456e-66,2.36726778920143e-64,9.34199571393474e-63,3.55074155053663e-61,7.39304527640609e-60,5.55617909564286e-59,1.37511747432255e-58,1.360539154268e-58,8.87839017820194e-59,7.61797168663226e-59,1.3734774966933e-58,4.67374588237937e-58,1.96762318583173e-57,7.7502374148502e-57,2.63767126311052e-56,8.26467449037594e-56,2.89740798102728e-55,1.86670791980814e-54,6.7951906892918e-53,2.19893302402963e-49,2.2327378220355e-34,9.57880304015935e-14,0.628008832305476,1,1,1,1,1,0.91914642020928,1,1,1,4.92585482681176e-14,1.1834567473149e-43,8.78192354123796e-90,2.37415273687933e-172,0,0,0,0,0,0,0,0,0,8.62024204361172e-64,3.54337029687402e-55,1.85540930703185e-37,2.00918925640461e-22,1.94081190715579e-08,1,1,1,0.987956943798901,4.43137153021489e-08,3.55803095001445e-20,1.08392624989537e-41,1.26519671656419e-65,3.85643620082101e-70,1.83828155663092e-69,2.07199386477764e-68,3.91001652470811e-67,9.6742500572762e-66,2.30462599880429e-64,3.53936912493807e-63,2.31379680812203e-62,5.41020846247878e-62,5.24087602283609e-62,3.64013059252046e-62,3.4409846364069e-62,6.33024666555364e-62,2.06017355714345e-61,8.17498507042031e-61,3.0555408125671e-60,9.9276241309649e-60,2.93994349224997e-59,9.24044006218451e-59,4.49239157559042e-58,7.81548237663505e-57,1.84662794336098e-54,4.63766915595771e-47,4.55836190003069e-28,3.38873947120857e-12,5.08905124126984e-05,0.32279968684304,0.511593524770206,0.000282571015759124,1.31935181328896e-09,2.41213375805042e-08,0.929332870821712,1,1,1.69078600035078e-14,1.60316627912662e-45,4.26051705915098e-94,1.96938950905549e-180,0,0,0,0,0,0,0,0,0,8.26760485467846e-64,3.46256878488176e-55,1.82734936392651e-37,1.98259721278615e-22,1.91427416015431e-08,1,1,1,0.983992190113265,4.39448132848442e-08,3.46623685759157e-20,1.0545579052316e-41,1.2698892628248e-65,3.86502326478907e-70,1.83380810706266e-69,2.0597334351261e-68,3.87479287242395e-67,9.55857409898559e-66,2.27042195160959e-64,3.47678263069317e-63,2.26639339729307e-62,5.28438686069512e-62,5.10466028426118e-62,3.53568775645449e-62,3.33307508863352e-62,6.11504486923885e-62,1.98477069611982e-61,7.85472492864571e-61,2.92803824324101e-60,9.48803650355013e-60,2.80206478593537e-59,8.77993117800717e-59,4.24915218641302e-58,7.30672510233374e-57,1.64974763827823e-54,3.65744963669501e-47,3.71286038608779e-28,3.21008116077841e-12,5.17151846227884e-05,0.331001839739416,0.528580244216623,0.00027880680740131,1.21078571113603e-09,2.41808811480583e-08,1,1,1,1.96436739393422e-14,1.88176971316438e-45,5.06369806207946e-94,2.40593468830812e-180,0,0,0,0,0,0,0,0,0,1.6609427060082e-62,1.6881808035502e-51,3.27985620081572e-34,1.40410227403736e-19,3.84254168117934e-06,1,1,1,1,1.86237668500196e-05,7.56506836800508e-16,9.11017799839317e-34,1.92672955558823e-57,4.92628774668489e-67,5.99285360067697e-67,8.63588057117144e-66,2.31100135203369e-64,9.04832993686639e-63,3.41256003149145e-61,7.05108181767763e-60,5.25912471777891e-59,1.29185559348228e-58,1.26868411743216e-58,8.21818313185697e-59,7.00019982001743e-59,1.2530025552147e-58,4.23334671321813e-58,1.7696041978488e-57,6.92127508365266e-57,2.33900279622337e-56,7.2762738362358e-56,2.53079879973875e-55,1.61313482822552e-54,5.74486635206847e-53,1.74097113761887e-49,1.60661618486956e-34,8.04255639183081e-14,0.611833261665985,1,1,1,1,1,0.948402875809324,1,1,1,7.30405711458147e-14,1.83202697712612e-43,1.45741854665227e-89,4.23319255724204e-172,0,0,0,0,0,0,0,0,0
2.90590029176623e-246,3.66927049330388e-159,3.57997573297622e-107,3.1826231617504e-68,6.24395191095627e-38,2.19921849540502e-15,1,1,1,1,1,2.35984549001125e-11,9.9230404268183e-26,3.72672827856381e-47,7.21847121905801e-78,4.97807352659414e-121,4.09387158955028e-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07533782960188e-138,1.05871428509742e-69,3.9295991956904e-28,1.67064478915333e-05,1,1,1,1,1,1,4.87736456367958e-09,7.08149618896123e-09,1,1,1,3.91910334784621e-14,9.85197383291355e-44,5.72525059485259e-90,5.36612649134487e-173,0,0,0,0,0,0,0,0,1.29925864119967e-275,1.64070374833194e-176,6.44412806579538e-119,6.80899259616833e-76,1.32937316011347e-43,1.87619926606064e-19,0.0316748581268534,1,1,1,0.168536022383936,4.25124576706899e-15,3.0705879314822e-32,1.62426852735558e-57,3.47591798895299e-93,1.31846452849224e-143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13852389879706e-154,7.16348168827084e-83,9.27603607475767e-41,6.68414825457112e-15,0.0430234971170338,1,1,0.0915276257324668,9.20851079167449e-07,1.00239951166036e-14,7.08124051834937e-23,6.14873414139739e-13,1,1,1,1.45711677750584e-14,1.3032153917232e-45,3.09390511470945e-94,8.66468652062434e-181,0,0,0,0,0,0,0,0,1.18692135979774e-275,1.56964827443681e-176,6.25793466190322e-119,6.67884621957352e-76,1.30549913942283e-43,1.8424455288172e-19,0.0312025382097359,1,1,1,0.168808244986376,4.2728025610843e-15,3.08931287438618e-32,1.62731728509754e-57,3.43305549702149e-93,1.30459785996661e-143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02161576247154e-154,4.84729276047998e-83,6.26369023460467e-41,4.90695401739523e-15,0.0359318582471932,1,1,0.0939431750661249,8.79283987025878e-07,8.92466889310907e-15,6.2314884469798e-23,7.5230371121971e-13,1,1,1,1.73702103791566e-14,1.57831339800925e-45,3.81194533182134e-94,1.12864733191716e-180,0,0,0,0,0,0,0,0,2.48345192503797e-246,3.34998622291119e-159,3.35060796606928e-107,3.03797165989233e-68,5.98905102425283e-38,2.11131549382298e-15,1,1,1,1,1,2.38309881447795e-11,1.00974192554115e-25,3.81056980077387e-47,7.40554768245937e-78,5.0346838398975e-121,4.00470071574629e-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62150552980224e-138,7.43239940028177e-70,2.52458927190381e-28,1.18086770215284e-05,1,1,1,1,1,1,4.30582673926341e-09,9.88397697170469e-09,1,1,1,6.22005339347137e-14,1.65685357094457e-43,1.05288634212498e-89,1.1417817651666e-172,0,0,0,0,0,0,0,0
0,0,0,3.84510054418828e-158,3.7216550935228e-90,7.45600319173971e-50,5.59168188060475e-24,7.84172173744417e-09,1,1,1,1,0.581738564726306,2.89878375627973e-13,2.12301449980319e-29,2.99867667085432e-50,1.27449525445903e-75,1.84807909935902e-108,3.66568703221558e-164,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54620463566536e-154,2.66765466170034e-79,7.20122331708148e-38,3.40475344036873e-11,1,1,1,1,1,1.08233245591621e-07,2.57554154750816e-17,3.0604943266747e-29,8.01800148699494e-33,9.82624582795796e-12,1,1,1,5.3602294757357e-14,1.14170072194191e-43,7.61214718708684e-90,5.27822553416815e-172,0,0,0,0,0,0,0,0,0,0,1.40865243954069e-174,9.62504505244866e-105,3.39676417996232e-59,4.09574881515102e-29,2.6214934558565e-11,1,1,1,1,0.000656184900588878,4.75564013415668e-18,1.3651987211511e-36,1.31919093582845e-61,1.54944898454399e-92,1.17496961677589e-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92728626615264e-167,9.98363844750022e-89,3.99963395110196e-45,7.11042342042464e-17,0.536785201134815,1,1,0.000409972602615088,6.04999271864455e-13,1.53719490880771e-23,3.66634314595673e-36,8.20399975490961e-50,1.93615198224404e-38,8.79075448476915e-13,1,1,1,1.94038359624804e-14,1.54111012637144e-45,4.82752829577716e-94,7.73281167086494e-180,0,0,0,0,0,0,0,0,0,0,1.37719306082638e-174,9.41101209352665e-105,3.32628191080354e-59,4.03116411867897e-29,2.58876691888243e-11,1,1,1,1,0.000659626003451187,4.79114927824774e-18,1.3767489746364e-36,1.33276899371447e-61,1.56670495567875e-92,1.20354649877421e-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35112881957407e-167,8.24666381619548e-89,3.34529088173377e-45,6.00603834374696e-17,0.459610259452577,1,1,0.00042056177291406,6.0964096501997e-13,1.36993769412241e-23,3.10294955590778e-36,6.81084591456139e-50,2.49166223596055e-38,1.07926236488156e-12,1,1,1,2.36845755952858e-14,1.93263774314684e-45,6.25497428307738e-94,1.10934421394468e-179,0,0,0,0,0,0,0,0,0,0,3.66421913466764e-158,3.54042264634463e-90,7.13452708378503e-50,5.38689580414043e-24,7.604438737681e-09,1,1,1,1,0.590862306629871,2.97008222272814e-13,2.18911122128816e-29,3.11406367419234e-50,1.33969686194278e-75,1.96588991202776e-108,3.98403616609807e-164,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72476438093481e-154,2.23928873861998e-79,5.74870437527644e-38,2.6464835624938e-11,1,1,1,1,1,8.92521790936179e-08,2.12291003450254e-17,2.4951542745365e-29,1.18659037257125e-32,1.62236993923855e-11,1,1,1,9.03835470513045e-14,2.10406758678706e-43,1.60873994182943e-89,1.44639844663339e-171,0,0,0,0,0,0,0
0,0,0,0,1.74989560979425e-182,3.74091454474836e-114,1.06163363641277e-70,1.81694014014274e-41,7.08284110120122e-20,0.00290910882644737,1,1,1,1,0.0062561602349176,1.24393013470857e-14,1.69763482115562e-28,5.0914437172838e-46,5.07109323685244e-73,9.89043777730944e-118,3.01033819925784e-271,0,0,0,0,0,0,0,0,0,0,2.00542885273956e-160,5.19486093133977e-84,2.72886524773262e-42,2.34807396507521e-14,1,1,1,1,0.00208730004636297,6.08638788247524e-15,1.12571225662858e-31,4.45230054647821e-51,2.7046366261047e-74,4.86361761375411e-72,2.89041768388752e-36,9.93032036562651e-12,1,1,1,7.89185418214946e-14,1.20803367251925e-43,1.01674312991949e-89,1.00794454940833e-170,0,0,0,0,0,0,0,0,0,0,5.3541686366271e-256,5.71975141873847e-141,5.89446912766177e-82,3.09877737564149e-46,1.59801027625396e-22,6.07939354657156e-05,1,1,1,1,4.16825279877473e-07,2.51901827847924e-21,1.5345586206309e-39,4.06745055594932e-65,2.1644200879467e-109,4.00256415658123e-253,0,0,0,0,0,0,0,0,0,0,0,9.3004105407848e-173,4.05840512949857e-92,7.61571733257901e-48,4.93041485895948e-18,0.743165504857156,1,1,7.25571368064767e-07,6.47503913311407e-18,1.7956343490475e-34,3.52187531781596e-55,1.29706560411752e-77,7.03472838240206e-106,7.86969910908119e-77,7.44431091276811e-38,2.40355072946846e-12,1,1,1,2.71167772839735e-14,1.54288447576286e-45,5.27830214301021e-94,2.28659330594152e-179,0,0,0,0,0,0,0,0,0,0,4.87354542335873e-256,5.56875827871159e-141,5.79323766203433e-82,3.06341341314415e-46,1.58777928496368e-22,6.06513021732626e-05,1,1,1,1,4.21817414137384e-07,2.55910406663082e-21,1.57441319998096e-39,4.22487091993276e-65,2.24731665377145e-109,4.48240725543522e-253,0,0,0,0,0,0,0,0,0,0,0,8.77859678929449e-173,3.67696984118622e-92,6.93116124840081e-48,4.57153227894531e-18,0.697907971268205,1,1,4.89742046395135e-07,1.7326407576248e-18,9.30593820444709e-35,3.42342130092746e-55,1.05673412524441e-77,4.87744226980801e-106,9.60267760842805e-77,9.05948511156034e-38,2.87971022448953e-12,1,1,1,3.40615225821197e-14,2.02516052215985e-45,7.28003145835559e-94,3.39595790318173e-179,0,0,0,0,0,0,0,0,0,0,1.66092360416979e-182,3.59892688914156e-114,1.02448774096068e-70,1.76701097068796e-41,6.97663425773676e-20,0.00289721577869806,1,1,1,1,0.00645610454927051,1.29150289043497e-14,1.78400447051251e-28,5.38631625954535e-46,5.36278974336428e-73,1.03524625832885e-117,3.4107068994409e-271,0,0,0,0,0,0,0,0,0,0,1.44003207691604e-160,4.29425128464649e-84,2.36930406907212e-42,2.08812298664695e-14,1,1,1,1,0.000257435445652618,1.56025097668598e-15,8.55145441044734e-32,3.47901193990102e-51,1.99029522621047e-74,7.73768999618991e-72,4.84487468065036e-36,1.58960917496562e-11,1,1,1,1.42924247147673e-13,2.50460278407025e-43,2.56769382119651e-89,3.25131741603303e-170,0,0,0,0,0,0
0,0,0,0,0,0,1.31954002980666e-155,2.08489274295786e-97,9.47655858375908e-59,1.6060545477939e-31,3.88103631174746e-13,1,1,1,1,1,0.00572940370502585,5.41844457589993e-14,4.40944976251556e-31,4.20576423629748e-60,2.83676112753717e-114,5.49826021143865e-250,0,0,0,0,0,0,0,0,3.47793919435096e-156,7.95906137384738e-84,2.34851092236852e-43,1.97793302588662e-15,1,1,1,1,0.0832186439999593,0.594770799652779,2.38119238519219e-13,1.00231388065868e-41,6.4886411975889e-126,0,6.31527202731523e-140,4.33050210034898e-73,1.03436269546317e-35,3.1480141597458e-11,1,1,1,7.71456904873935e-14,9.21030627784913e-44,1.95148865803744e-89,2.85393019367084e-169,0,0,0,0,0,0,0,0,0,0,0,1.22841862549893e-167,1.51757263289074e-104,1.45401202820161e-63,1.20973468200321e-35,4.78600893250435e-17,0.000662327511843069,1,1,1,1,2.9377647780381e-10,3.72059002088944e-26,1.23206259986274e-51,2.12845332233557e-98,3.37308221476343e-230,0,0,0,0,0,0,0,0,0,1.42367741650411e-168,1.5985671422345e-91,2.63540579631421e-48,2.01396381061973e-18,0.901019898736081,1,1,9.39468801362126e-07,3.45352216805492e-16,1.02294958489855e-16,2.53844516783805e-32,1.0768538611221e-65,3.7288150166883e-295,0,5.70680433111397e-146,4.19518183310808e-76,4.16236496455668e-37,8.11377976652131e-12,1,1,1,2.19306684253099e-14,8.00207211417258e-46,3.60677064394885e-94,3.30889514533634e-179,0,0,0,0,0,0,0,0,0,0,0,1.22142300491638e-167,1.50829252507787e-104,1.44817312883388e-63,1.20734314059927e-35,4.8039840672611e-17,0.000668482316914382,1,1,1,1,3.01160139337017e-10,3.83704855170782e-26,1.27834525076658e-51,2.19492593967042e-98,3.96070254940779e-230,0,0,0,0,0,0,0,0,0,1.53023424268301e-168,1.54113374706627e-91,2.47867682414409e-48,1.90352145921989e-18,0.863349633740759,1,1,6.60551913932608e-07,3.58322479644848e-18,8.43740805834289e-21,2.37214490937642e-37,4.04263171438711e-71,9.44473429857384e-296,0,6.99487352078192e-146,5.00585890324507e-76,4.95446444413708e-37,9.64785434480396e-12,1,1,1,2.83939160221994e-14,1.08496755259217e-45,4.98536080874898e-94,4.93738931461893e-179,0,0,0,0,0,0,0,0,0,0,0,1.29750426940212e-155,2.07965935398822e-97,9.44905264421657e-59,1.6098087215673e-31,3.93488614240639e-13,1,1,1,1,1,0.00600553730914526,5.70246958929625e-14,4.63480234272035e-31,4.40659192289944e-60,2.93300519101564e-114,6.13323941169745e-250,0,0,0,0,0,0,0,0,3.025430440339e-156,6.64389123779665e-84,1.99888565206091e-43,1.7584252039819e-15,1,1,1,0.930524463194271,0.000220120229617578,2.72655935921604e-05,2.58813980632903e-18,3.61479000458206e-46,2.81059817578333e-125,0,1.11057567342508e-139,7.23221923298857e-73,1.65797968682827e-35,4.95892298061102e-11,1,1,1,1.49775560361417e-13,2.06644014561299e-43,5.0211335822818e-89,1.09398562275598e-168,0,0,0,0,0
0,0,0,0,0,0,0,1.10104718492249e-261,1.96727639463254e-143,4.92006784197284e-84,2.45565304898246e-47,4.02243243791935e-23,1.24695018531815e-06,1,1,1,1,1,1.01431779664001e-06,1.96849745825772e-26,1.2359270214209e-60,9.26809939235136e-121,1.66761317001904e-311,0,0,0,0,0,0,1.71837931516744e-149,1.57323970164177e-80,1.16243457416583e-41,9.16273628711519e-15,1,1,1,0.819288610867321,4.77260183763755e-14,1.17615775529397e-08,0.909535996023234,1.79927444186175e-09,5.15089940172845e-35,6.17925223106986e-122,0,0,4.23456816249747e-140,8.50524752672894e-73,4.38906967630732e-35,1.45236259707755e-10,1,1,0.966594323723354,5.5008937667389e-14,1.27374401064374e-43,4.72783229728258e-88,2.06667393743057e-162,0,0,0,0,0,0,0,0,0,0,0,0,2.52080251401224e-154,6.34291778780583e-98,4.57995414976395e-58,3.6002933190983e-31,2.80047448404942e-13,0.0894370668713899,1,1,1,0.000111281497832457,2.10049024187374e-20,1.95876668073939e-48,1.17053084665498e-100,1.59182120506904e-249,0,0,0,0,0,0,0,4.1460337846846e-162,2.94417113507655e-88,2.28529840953854e-46,1.84074566466579e-17,1,1,1,3.97293911059549e-05,1.16320248883435e-25,2.73580437785163e-28,3.03817000069999e-17,1.43527534695729e-28,2.33776864646979e-60,5.03673007847629e-192,0,0,8.63788265525283e-146,6.91067801273686e-76,1.31483622102032e-36,3.07358156310219e-11,1,1,1,9.93764421521859e-15,4.79017938199044e-46,1.39300815420151e-93,4.18056108941999e-175,0,0,0,0,0,0,0,0,0,0,0,0,2.49443884228995e-154,6.31633516547945e-98,4.61926168763831e-58,3.66211012926675e-31,2.87060421012716e-13,0.091798765485762,1,1,1,0.00011453452255093,2.17371433743322e-20,2.02719778602376e-48,1.19809509541031e-100,1.80783972939907e-249,0,0,0,0,0,0,0,4.17108319428676e-162,2.85270617549446e-88,2.18426293304715e-46,1.74657680605275e-17,1,1,1,3.64944127168985e-05,4.52593514942921e-26,1.91134528774636e-32,3.22496893311375e-22,1.9475855435973e-34,2.76211471080012e-67,2.12872735005032e-214,0,0,1.01896070137999e-145,8.11145673426849e-76,1.5453237340969e-36,3.62145753578851e-11,1,1,1,1.26728599155544e-14,6.36519879234355e-46,2.07384288533192e-93,1.00655831107011e-174,0,0,0,0,0,0,0,0,0,0,0,1.04338017690952e-261,1.96182788729581e-143,5.04375789672321e-84,2.53396397672381e-47,4.18436243838802e-23,1.31347552193611e-06,1,1,1,1,1,1.07064946075204e-06,2.06202351693109e-26,1.27696924728487e-60,9.39898341780383e-121,1.84104540416863e-311,0,0,0,0,0,0,1.54516411274125e-149,1.36940562850123e-80,1.00839206903074e-41,7.98863758396201e-15,1,1,1,0.684008407459313,5.17101562847241e-15,2.09160793838797e-13,1.03059781120731e-08,8.22661267010919e-21,7.0003874087478e-53,1.35619853887285e-159,0,0,6.85346145229481e-140,1.36297936985236e-72,6.81680093355378e-35,2.23562384304065e-10,1,1,1,1.00520365276422e-13,2.49752917876555e-43,1.02236090095289e-87,6.23542976823162e-162,0,0,0,0
0,0,0,0,0,0,0,0,0,4.44132863658101e-158,2.42852516088387e-98,5.3954535464612e-61,1.23041282699575e-31,2.67178801648703e-11,0.714078095673483,1,1,1,1,6.48253496747957e-06,1.80225599196176e-28,1.36043411008166e-65,1.79624515025341e-130,0,0,0,0,0,4.63034008208549e-144,5.97535077757783e-77,6.05794871032934e-39,3.6534246916145e-13,1,1,1,0.364781698037383,4.02579915516518e-19,3.04784019709462e-35,3.5744432767327e-15,0.813884120465517,0.000102175834595111,5.75505990143197e-26,7.39746678901314e-101,0,0,0,6.18758002852738e-140,2.47062478204168e-72,3.98345470162353e-34,1.16962182346561e-09,1,1,0.899844988241506,6.8216253482659e-14,1.24475295038627e-41,2.29445727434717e-81,2.83639162847085e-144,0,0,0,0,0,0,0,0,0,0,0,0,2.92225903201272e-278,1.3858696528941e-132,5.74294533780547e-81,5.48631625207599e-47,6.49499575660571e-24,6.32657572146983e-11,0.0650658368231174,1,1,0.000359275232684225,1.38761072185695e-21,2.17343694090563e-52,5.76999413424881e-109,1.54092168498069e-310,0,0,0,0,0,6.05819639863011e-157,8.13211121518803e-85,1.34698314733294e-43,1.04010749263368e-15,1,1,1,0.000268488951727769,8.49884268465496e-27,3.99974007395353e-55,2.3175243017402e-36,2.52537162279132e-17,5.07798947627037e-22,4.73930228201713e-49,2.29490847486737e-126,0,0,0,7.94884312117711e-146,8.80712231905089e-76,6.27471864169888e-36,1.57132830149321e-10,1,1,0.997503003967779,5.63593171962168e-15,6.52800065560901e-45,3.1305782040871e-89,7.20933460036334e-161,0,0,0,0,0,0,0,0,0,0,0,0,3.07199591782427e-278,1.42381074110684e-132,5.96373509243053e-81,5.71135431111213e-47,6.73142895053207e-24,6.45670869551e-11,0.0666173708720739,1,1,0.000373331305185449,1.44365744972805e-21,2.26568500543508e-52,6.16952281669872e-109,1.75840085496546e-310,0,0,0,0,0,6.0601775584968e-157,7.95851249545733e-85,1.30249373464928e-43,9.96627074978676e-16,1,1,1,0.000244061229657325,7.03031647193618e-27,1.26007671352058e-56,2.10222866284346e-42,2.66582971318222e-22,6.04570797590137e-28,1.23389231970402e-55,6.73309074016575e-143,0,0,0,9.16090096561243e-146,1.01595463486112e-75,7.2271480172995e-36,1.81116938275907e-10,1,1,1,7.0892367595803e-15,9.63440526564196e-45,6.62342469072199e-89,3.15648406433047e-160,0,0,0,0,0,0,0,0,0,0,0,0,4.67001590393919e-158,2.57285334204623e-98,5.73817032183391e-61,1.31737600066396e-31,2.82409086911408e-11,0.740346454685278,1,1,1,1,6.81526376531413e-06,1.86220474061824e-28,1.39380637529169e-65,1.84182531197816e-130,0,0,0,0,0,4.39786261721344e-144,5.48254734405697e-77,5.46750788131994e-39,3.25627144994677e-13,1,1,1,0.301733837647776,2.85908199849515e-19,2.01107303495831e-37,1.06984752955124e-22,2.56829077433615e-13,1.04346492522878e-23,1.00317089559826e-46,3.1724823886998e-139,0,0,0,9.43655036864128e-140,3.78133279958439e-72,5.86889475815927e-34,1.70054744206211e-09,1,1,1,1.10002714954394e-13,2.31236266325716e-41,4.93496490173804e-81,5.36387310973234e-144,0,0,0
