1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.23044581480436e-15,2.06059158059754e-44,6.09894782500554e-93,1.30729950588077e-183,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0247892848919523,3.36604285205108e-19,4.68501842128629e-50,1.22276705749983e-100,1.76860257941516e-194,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0271168002825873,3.65354290936936e-19,5.12081449721436e-50,1.37415236718012e-100,2.12520985326337e-194,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.89110067681031e-15,2.77491239159166e-44,8.93294186340302e-93,2.11498367731679e-183,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.68429974495791e-13,7.02270688710006e-45,3.82190205273418e-98,2.06956770875755e-191,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.71202319435979e-15,3.72018345945058e-48,1.67614381868395e-103,9.03104271521727e-201,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.1767668468748e-15,4.47561788287241e-48,2.08616271829513e-103,1.13872521577494e-200,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.04201362132099e-13,1.13836857603749e-44,7.08435252338025e-98,3.95602122763005e-191,0,0,0,0,0,0,0,0,0,0,0
4.96064908976204e-18,5.45922376689024e-08,1,1,1,1,1,1,8.9178255047985e-05,1.26265521848859e-09,4.11581556229832e-13,1.4019833569769e-17,2.6470683280949e-19,2.77571372359847e-19,5.61833315999799e-19,1.36193191195702e-18,3.75754359109253e-18,1.13863038327453e-17,3.63612707076197e-17,1.12867509769508e-16,2.97971903281316e-16,6.0235183249994e-16,9.65873255320525e-16,1.48854757081411e-15,2.5432112545932e-15,4.77968419314932e-15,8.95845972885948e-15,1.5880821001036e-14,2.59976012104968e-14,4.00533000032291e-14,6.10373678375832e-14,9.52117825929441e-14,1.62592635654931e-13,3.79501904898783e-13,2.35718784782017e-12,1.22814800384587e-10,4.84716460149885e-07,0.0664667877768349,1,1,1,1,1,1,1,1,4.47917287181933e-14,1.69742388274402e-47,2.12827088206587e-100,4.96811787900179e-193,0,0,0,0,0,0,0,0,0,0,3.57284324619547e-19,1.10916613155036e-08,1,1,1,1,1,0.16192136548034,1.74951765111988e-06,3.14176468865543e-11,7.11222191060346e-15,3.36694963280064e-19,1.74206892044311e-20,2.26579650890228e-20,4.18916371470595e-20,9.15407333874226e-20,2.22688561697082e-19,5.75307007167144e-19,1.50631023387351e-18,3.75404666791758e-18,8.18263234003351e-18,1.48166790695353e-17,2.32893119036386e-17,3.65665497220878e-17,6.31001762273298e-17,1.17898409939244e-16,2.18222506064473e-16,3.84658557899478e-16,6.36016390181096e-16,1.00701861635532e-15,1.58953082920049e-15,2.52593809245759e-15,4.16155551187315e-15,7.98124496691786e-15,2.3665043888353e-14,1.29514192026992e-13,8.03651746555972e-13,3.64836737994938e-11,1.62456575259954e-08,5.45845446698933e-05,0.00376095468912821,0.000783929127030838,0.00832618691259144,1,1,1,4.77347141788202e-15,1.03275013653265e-49,3.27757815402647e-105,3.23770034236235e-202,0,0,0,0,0,0,0,0,0,0,3.49378174402611e-19,1.09085867309985e-08,1,1,1,1,1,0.160799171313991,1.74274749216612e-06,3.12131554133767e-11,7.05232671475481e-15,3.37943240802756e-19,1.7474954901005e-20,2.25705837838341e-20,4.14490517194958e-20,8.9993385526587e-20,2.17547920586252e-19,5.58523780820967e-19,1.45330510953833e-18,3.59960934350216e-18,7.79784107261045e-18,1.40336285914345e-17,2.19242918814241e-17,3.42148559003557e-17,5.86860746383158e-17,1.08992862257595e-16,2.00533507311254e-16,3.51375338732173e-16,5.77540175319502e-16,9.09020474776106e-16,1.42631038380778e-15,2.25268908445105e-15,3.68590398473817e-15,6.99645469121841e-15,2.01982779886866e-14,1.03019056812133e-13,5.92181419530437e-13,3.05899122133598e-11,1.64697679976812e-08,5.7391605133059e-05,0.00398763219916055,0.000809947608805942,0.00882706998308472,1,1,1,6.06160190284307e-15,1.33281602149197e-49,4.30600622368068e-105,4.40238405785977e-202,0,0,0,0,0,0,0,0,0,0,4.70943184832737e-18,5.21969384269128e-08,1,1,1,1,1,1,8.92704312918042e-05,1.25872521293581e-09,4.04937548287628e-13,1.41283439424381e-17,2.66479657244117e-19,2.74599271931506e-19,5.46009121801423e-19,1.30113797800363e-18,3.52986670728673e-18,1.05191119717554e-17,3.30382267116603e-17,1.00870154067404e-16,2.61950049690506e-16,5.20925668992114e-16,8.21789771993044e-16,1.24609440432037e-15,2.09483934085354e-15,3.87417980489573e-15,7.14591869525582e-15,1.24673093447635e-14,2.00879638729269e-14,3.04621779817814e-14,4.56897305964929e-14,7.0123576908061e-14,1.17650067875913e-13,2.68180940446886e-13,1.58499665673028e-12,7.20793517566932e-11,2.67021073856203e-07,0.0509008692929299,1,1,1,1,1,1,1,1,8.14087378871612e-14,3.36680282145955e-47,4.73401194995857e-100,1.21084999265442e-192,0,0,0,0,0,0,0,0,0,0
8.76411876268553e-71,1.34615273188663e-57,6.1547427349139e-38,1.99418380804851e-21,2.6665404267252e-06,1,1,1,1,3.12367980374462e-06,4.78962251446647e-18,1.89916902803005e-38,2.82686602143101e-65,6.44395150327412e-76,7.38329914858238e-76,1.14834950773187e-74,3.29181270664216e-73,1.37625028851519e-71,5.53573618870324e-70,1.21906626730032e-68,9.68607301574842e-68,2.53352186259405e-67,2.6482915221048e-67,1.82524579124252e-67,1.65358922670369e-67,3.14696595072875e-67,1.13013460258518e-66,5.02111391459482e-66,2.0883689863282e-65,7.52099808373136e-65,2.5102618579929e-64,9.5577137673459e-64,7.07525029539295e-63,3.52117971186176e-61,2.82772311777961e-57,7.39103990975951e-40,8.10550633647149e-16,0.677391828484429,1,1,1,1,1,0.913136759927088,1,1,1,1.82141656897484e-15,7.67262219656532e-49,5.54971545348019e-101,1.67902401085132e-194,0,0,0,0,0,0,0,0,0,2.82236151802792e-72,1.70300682514634e-61,2.36220349273819e-41,1.74933340288586e-24,8.32279730186193e-09,1,1,1,0.928376559122832,2.43421236796748e-09,2.85430502377287e-23,6.55790872810376e-48,1.57094715602015e-74,2.1286043062493e-79,1.05812197918101e-78,1.25986670063652e-77,2.51273367141871e-76,6.5651113665471e-75,1.65012173252511e-73,2.67232787934748e-72,1.84148208938947e-71,4.53727187027742e-71,4.63014963826121e-71,3.386849731938e-71,3.37079571159696e-71,6.52731152106294e-71,2.23563567585711e-70,9.33597893813013e-70,3.67398103676514e-69,1.25914723260693e-68,3.95681947524368e-68,1.3438818713827e-67,7.44963370725324e-67,1.71816030799767e-65,7.95702832092979e-63,2.49835786819624e-54,2.45792894851553e-32,6.58929120686148e-14,1.47341863123984e-05,0.297879723689713,0.363890784080508,4.76240870901935e-05,3.20493460747647e-11,8.9915820059476e-10,0.846847467372636,1,1,6.30504168569403e-16,6.96207477772731e-51,8.70604833854078e-106,1.44182870286916e-203,0,0,0,0,0,0,0,0,0,2.59906714740085e-72,1.63500882253498e-61,2.2995940857455e-41,1.70844993379602e-24,8.11810342307166e-09,1,1,1,0.919317291300511,2.40473460349031e-09,2.73042270811258e-23,6.27001121017105e-48,1.58410408291304e-74,2.12714108728622e-79,1.04674252935832e-78,1.23680783376807e-77,2.44958436936906e-76,6.35713696972196e-75,1.58729741481426e-73,2.55381684654899e-72,1.7484618836947e-71,4.28057280520311e-71,4.34059882760268e-71,3.15519874933004e-71,3.12081166315524e-71,6.00622251047563e-71,2.04468676853375e-70,8.48728707607159e-70,3.3200699464482e-69,1.13105605461267e-68,3.53242353309464e-68,1.1914071029859e-67,6.53591748067457e-67,1.46636009506566e-65,6.0909744934566e-63,1.42131689060637e-54,1.53225980131499e-32,5.89321748578654e-14,1.54290529058356e-05,0.316729968136554,0.388490336276561,4.5502532329233e-05,2.60914454811396e-11,8.92796741047618e-10,1,1,1,8.50711062946721e-16,9.6081974768088e-51,1.23641231119646e-105,2.17504119780345e-203,0,0,0,0,0,0,0,0,0,7.17732231261719e-71,1.20882066755285e-57,5.76322562753206e-38,1.8849513504224e-21,2.51667497749217e-06,1,1,1,1,3.01402107898801e-06,4.39901752450092e-18,1.72677873767713e-38,2.8551037475719e-65,6.45337704122614e-76,7.16907686835191e-76,1.09313705775379e-74,3.07656252318153e-73,1.26350842787333e-71,4.99371312267115e-70,1.08076837895796e-68,8.44095957865553e-68,2.17063246478765e-67,2.2311162274175e-67,1.51233665557108e-67,1.34772168203356e-67,2.52338477613357e-67,8.91685898200922e-67,3.89887435712926e-66,1.59609266021059e-65,5.6578080009424e-65,1.85809350430024e-64,6.94971540267055e-64,5.02063565604418e-63,2.37423396690195e-61,1.63336999185645e-57,3.55333300334253e-40,5.63219241450259e-16,0.656073136363357,1,1,1,1,1,0.928440188830914,1,1,1,3.98924935175737e-15,1.84559369349892e-48,1.55089587442299e-100,5.47937886836991e-194,0,0,0,0,0,0,0,0,0
3.67015635723214e-270,8.76802274555951e-175,9.97847401929444e-118,4.17439232762573e-75,1.16341083688925e-41,1.03611982145143e-16,1,1,1,1,1,7.21443802937131e-13,3.01290410210581e-29,8.01765637630966e-54,1.55171962409206e-89,4.12495695396212e-141,1.04759996503043e-219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50138980042299e-160,1.73723401948628e-80,2.38270485466464e-32,3.41223352750048e-06,1,1,1,1,1,1,3.22744630499354e-10,2.43718113224576e-10,1,1,1,8.12749363887827e-16,2.75657364402568e-49,1.23046581437845e-101,6.53352520167782e-196,0,0,0,0,0,0,0,0,7.32774068921969e-301,3.52590068723209e-193,3.93827963570207e-130,2.87138572638186e-83,6.53268266949195e-48,2.4154367364025e-21,0.0338894401441637,1,1,1,0.109828600714472,3.51710278253693e-17,1.29055760821549e-36,2.1019932490314e-65,2.12685235258484e-106,8.56118421623009e-165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80911174094843e-178,1.23306866334909e-95,6.07409999134994e-47,4.48794859257843e-17,0.0267250841129167,1,1,0.0402921043750911,7.90675809690396e-08,4.7421743877554e-17,2.51925332405752e-26,4.43523189683692e-15,1,1,1,3.10494434980011e-16,2.45729668335496e-51,2.21787785123105e-106,1.17699853681901e-204,0,0,0,0,0,0,0,0,6.24578626292479e-301,3.25250975761139e-193,3.73336173127189e-130,2.77283267219693e-83,6.31975272312946e-48,2.3362671975144e-21,0.0329759610104682,1,1,1,0.110833145174052,3.57047078863125e-17,1.31308400329396e-36,2.12373207377035e-65,2.07849215238542e-106,8.36222619947157e-165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06693456892076e-179,4.32837572921022e-96,2.47614102116965e-47,2.34702071058199e-17,0.0186643659281995,1,1,0.0421593106723926,7.04435591761144e-08,3.67050617556546e-17,1.96772323931147e-26,6.69982224762143e-15,1,1,1,4.43862228193019e-16,3.63835793323522e-51,3.41797979177398e-106,2.05250431713386e-204,0,0,0,0,0,0,0,0,2.75296860891982e-270,7.38362955774323e-175,8.81743970476397e-118,3.83242914060208e-75,1.07794146250159e-41,9.62055074294989e-17,1,1,1,1,1,7.46407447878222e-13,3.16128881929886e-29,8.52444054746884e-54,1.66323921481226e-89,4.17867547659299e-141,1.39262431418666e-219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82102301300301e-160,9.87058459044324e-81,1.07000611032403e-32,1.83111614782613e-06,1,1,1,1,1,0.99815231996695,2.46556458117854e-10,4.54373128323575e-10,1,1,1,2.07783866070838e-15,7.98769160825231e-49,4.32876900048258e-101,3.15539393411055e-195,0,0,0,0,0,0,0,0
0,0,0,2.65653706931425e-177,2.29439167344613e-100,3.24279300291802e-55,2.14841588447442e-26,1.61945697215847e-09,1,1,1,1,0.519505302114241,4.04220931956712e-15,6.52152433376173e-34,2.3275040054956e-58,1.36667132930187e-88,2.68154994181322e-128,5.80776962531452e-203,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5179485426379e-178,3.14829873309234e-91,2.0346576598301e-43,1.06036488483347e-12,1,1,1,1,1,3.53680783175526e-08,1.81063832272827e-19,2.34755606631922e-33,6.67406843266697e-38,1.40182028995905e-13,1,1,1,6.36330604028874e-16,1.31665005518316e-49,4.87590992727859e-102,9.65992520777397e-196,0,0,0,0,0,0,0,0,0,0,8.26273093758802e-195,5.95703132066366e-117,5.28079453524871e-66,2.41792644058319e-32,2.18042697174924e-12,1,1,1,1,0.00027442218010776,2.48878828505608e-20,1.58687385599794e-41,3.40121751652329e-70,2.98079156688279e-106,4.81121589521136e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7374184823856e-193,7.15390780009989e-102,1.20124456267e-51,3.54593527716254e-19,0.543362448752686,1,1,0.000132884113468852,9.71261713471465e-15,1.13430853033108e-26,2.21538078454327e-41,2.92637303856596e-57,1.7387920087322e-44,1.06498916579174e-14,1,1,1,2.38967660657781e-16,1.22924826198255e-51,1.10771995742605e-106,1.65013864926736e-204,0,0,0,0,0,0,0,0,0,0,7.93198789046956e-195,5.7138821494142e-117,5.07833301476958e-66,2.34778125779159e-32,2.13281421526081e-12,1,1,1,1,0.000277633495723896,2.53732731161895e-20,1.62088856184728e-41,3.48890079131846e-70,3.07361042629828e-106,5.11231504059385e-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3876205109851e-193,4.81606005020714e-102,8.23596493201881e-52,2.57001121713055e-19,0.417350229208851,1,1,0.000140050254051002,9.44549422363958e-15,8.5911267934861e-27,1.54056969337876e-41,2.07694914825423e-57,2.96425112153289e-44,1.6303327835191e-14,1,1,1,3.60798153115274e-16,1.97514071645817e-51,1.92212439505534e-106,3.32775959759887e-204,0,0,0,0,0,0,0,0,0,0,2.43318250615484e-177,2.09649073626225e-100,2.99466575921285e-55,2.00987287036274e-26,1.53702847505187e-09,1,1,1,1,0.538583952795434,4.28684860826871e-15,7.00825525331716e-34,2.52966629459682e-58,1.5257817224933e-88,3.09772141665555e-128,1.11477115881987e-202,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55418527834601e-178,2.74978708172961e-91,1.54691611493793e-43,7.66409872464112e-13,1,1,1,1,1,2.26847095670126e-08,1.18605685726773e-19,1.55764328476708e-33,1.45214765355385e-37,3.88200431794057e-13,1,1,1,1.8704661978454e-15,4.71494844983296e-49,2.35968700513343e-101,6.75987968543147e-195,0,0,0,0,0,0,0
0,0,0,0,3.62659646150056e-202,2.11971488189395e-126,1.8536382191834e-78,3.68337999788418e-46,4.33313891317826e-22,0.00232909895580696,1,1,1,1,0.00166799872481079,3.8549080438254e-17,3.45170145913871e-33,1.37738806012385e-53,6.87880645289777e-85,1.9736622844331e-136,0,0,0,0,0,0,0,0,0,0,0,1.63560881585155e-186,4.23822706097865e-97,1.22805916026392e-48,2.01828624964968e-16,1,1,1,1,0.0015502875508611,6.07823914653496e-17,8.82182895076176e-36,7.11862114607086e-58,7.45204154165552e-85,2.72787661956847e-83,8.83536454195271e-42,2.13552838576338e-13,1,1,1,5.2381707261822e-16,5.48902560408872e-50,1.88420811790088e-102,1.67750868129008e-195,0,0,0,0,0,0,0,0,0,0,9.70675977189749e-290,4.42085458057473e-158,1.13643795752974e-91,1.14138677733149e-51,4.24539291415241e-25,3.15160810211258e-05,1,1,1,1,6.84487962545728e-08,3.37843536712134e-24,5.07931541878025e-45,8.54756776300613e-75,2.0441454141515e-126,5.36599676229207e-308,0,0,0,0,0,0,0,0,0,0,0,6.41930487585298e-200,5.0740523274611e-106,8.92862665969517e-55,1.70100226835677e-20,0.720853558413496,1,1,1.48306210664775e-07,2.24574801541992e-20,1.12022244834411e-39,5.49946164504452e-63,8.09327048492594e-89,1.46570097074696e-121,6.68082983445504e-89,1.45221936775217e-43,5.20066442976277e-14,1,1,1,1.92275843561836e-16,5.17272048244521e-52,4.0606411218614e-107,7.06309010950639e-205,0,0,0,0,0,0,0,0,0,0,7.1700898728275e-290,4.17767298641302e-158,1.09917748993406e-91,1.11834323799698e-51,4.20692451512194e-25,3.14972155043822e-05,1,1,1,1,7.03236314933435e-08,3.50197130031713e-24,5.39020263289679e-45,9.31939396849051e-75,2.22110939216488e-126,8.84479608498337e-308,0,0,0,0,0,0,0,0,0,0,0,6.62072698216371e-200,4.45429286671914e-106,7.8225665559025e-55,1.55125904134282e-20,0.686435402755893,1,1,7.15580759956737e-08,1.85095498063665e-21,3.19048988795704e-40,4.75907814493911e-63,5.19326303595868e-89,7.08426045208427e-122,1.01110281386343e-88,2.17495581266352e-43,7.52839288811225e-14,1,1,1,3.10595359739431e-16,9.08833748887787e-52,7.49701355345863e-107,1.34444711752809e-204,0,0,0,0,0,0,0,0,0,0,3.29938843024703e-202,1.9734958449709e-126,1.73670670633562e-78,3.510332180508e-46,4.24441700096088e-22,0.0023331074041517,1,1,1,1,0.00178900025595752,4.19105137911302e-17,3.8687368582616e-33,1.56552166259344e-53,7.79136638185082e-85,2.17922500337184e-136,0,0,0,0,0,0,0,0,0,0,0,1.38202960790427e-186,3.73332747938579e-97,1.15183080893655e-48,1.97143243591292e-16,1,1,1,1,3.0529895728025e-05,4.77206085142615e-18,4.86375955873852e-36,4.14068263301768e-58,3.98868320789809e-85,7.05607054309856e-83,2.53624072567392e-41,5.57841768140815e-13,1,1,1,1.82286853661374e-15,2.52464748319465e-49,1.24015850497101e-101,1.91566782896288e-194,0,0,0,0,0,0
0,0,0,0,0,0,3.23839878671603e-175,9.80435371166673e-110,3.86864422943807e-66,2.10446677903822e-35,1.13873055838157e-14,1,1,1,1,1,0.0014558057461435,2.74589044884139e-16,5.4184555878268e-36,1.64934814314468e-69,5.07180816447038e-133,3.45256284740561e-317,0,0,0,0,0,0,0,0,7.7239532138159e-182,2.32075241949904e-97,3.07491531607008e-50,7.66090505446663e-18,1,1,1,1,0.175445740495701,0.560486094786045,7.56847843392601e-16,2.49141810976268e-49,8.40702433457531e-145,0,5.51927127420712e-162,2.95121116315355e-84,6.80544111554638e-41,1.11235279129097e-12,1,1,0.998786896654174,3.12288405540503e-16,1.88371010383165e-50,1.12695534370679e-102,5.90404572061983e-195,0,0,0,0,0,0,0,0,0,0,0,1.06764923645333e-188,1.21921747903973e-117,1.82022577650642e-71,5.20609794838504e-40,4.54535570120869e-19,0.000288684363750994,1,1,1,1,2.19535897003321e-11,1.16180177497629e-29,3.11908727952953e-59,1.11659857401608e-113,4.19762609186141e-281,0,0,0,0,0,0,0,0,0,2.86602643604888e-195,1.14668283089316e-105,1.38413519139789e-55,4.58823619295029e-21,0.86667928630023,1,1,1.48214102302168e-07,4.33780215455103e-18,2.64669508167292e-19,5.07523657846387e-38,2.5247605105924e-77,0,0,5.09156484047886e-169,9.08326139092919e-88,1.811924983813e-42,2.93606763709497e-13,1,1,1,9.60457356681372e-17,1.24919425760594e-52,1.01140766920875e-107,2.2317038047939e-205,0,0,0,0,0,0,0,0,0,0,0,1.05629486170853e-188,1.20705201430385e-117,1.81122565933079e-71,5.21176440962091e-40,4.61008534608271e-19,0.000295927995068376,1,1,1,1,2.32016831149565e-11,1.24296901134629e-29,3.37482298942913e-59,1.18939016293242e-113,8.30195943158926e-281,0,0,0,0,0,0,0,0,0,3.91961069985658e-195,1.18886551052547e-105,1.32397515445674e-55,4.39095757464453e-21,0.86015720842549,1,1,8.35867226942599e-08,7.06233683758327e-22,9.74412287085733e-28,1.5186408151562e-48,8.52632065771933e-89,0,0,7.7499336099627e-169,1.30428106336416e-87,2.58423170990538e-42,4.17358069337549e-13,1,1,1,1.59805486731868e-16,2.20066097078255e-52,1.73116465265003e-107,3.40990507766533e-205,0,0,0,0,0,0,0,0,0,0,0,3.14723882063538e-175,9.8190680536425e-110,3.87735420627758e-66,2.13914006382178e-35,1.18739955009177e-14,1,1,1,1,1,0.00161542720955601,3.06919103028087e-16,6.02584231232689e-36,1.81859857761075e-69,5.36451970621945e-133,6.35684770784875e-317,0,0,0,0,0,0,0,0,8.75556694734054e-182,2.14885011755913e-97,2.75063525360855e-50,7.33290367115977e-18,1,1,1,0.835663015182673,1.82286752259112e-06,5.42721791584954e-10,3.08766147855565e-26,2.12552353296042e-58,8.40083359496326e-144,0,1.75360851236253e-161,8.42071988031148e-84,1.78086033560757e-40,2.80128230168038e-12,1,1,1,1.17953910112911e-15,9.2749287574334e-50,7.78453355340884e-102,8.37115967308363e-194,0,0,0,0,0
0,0,0,0,0,0,0,3.86528446150999e-304,4.11063174853649e-163,3.27249921410635e-95,1.35760531772294e-53,3.57469010472901e-26,2.00634636145102e-07,1,1,1,1,1,8.29787417039081e-08,1.44743761320919e-30,3.30160763289636e-70,3.20212797853286e-140,0,0,0,0,0,0,0,5.58675932728576e-173,3.84226032825567e-93,2.76026558203043e-48,3.50735143890158e-17,1,1,1,0.81257533775585,1.49782591662097e-15,3.62302548695576e-09,0.891973320100559,3.52330536068812e-11,5.17564040377741e-41,2.53504738766609e-144,0,0,1.43708895044924e-161,1.46097558198794e-83,6.00757822713961e-40,8.44951050853016e-12,1,1,0.904269692908087,1.58869268094443e-16,1.47092395646935e-50,1.6364395777192e-101,1.39149235625353e-187,0,0,0,0,0,0,0,0,0,0,0,0,4.53147830898291e-175,4.51415775059218e-111,7.73103145805184e-66,2.44324216182037e-35,5.54171254498271e-15,0.0760418408766479,1,1,1,6.43304877298507e-05,4.6802314143803e-23,1.46004425677687e-55,1.77178255615716e-116,1.72461330986275e-316,0,0,0,0,0,0,0,1.13361413846502e-186,1.89797255375658e-101,2.72556153339838e-53,5.00895963095241e-20,1,1,1,8.57085828427845e-06,3.87815532794865e-29,1.11457613656167e-31,7.49678933094764e-20,1.90464551252394e-33,9.58262233099058e-71,6.1592222517712e-245,0,0,2.93371138074947e-168,3.72668705597482e-87,1.18385894426087e-41,1.81994754319346e-12,1,1,1,2.89869278887152e-17,3.72299719183125e-53,1.48176772250841e-107,7.91150079844204e-202,0,0,0,0,0,0,0,0,0,0,0,0,4.47675596317402e-175,4.54450766265926e-111,7.97230696323118e-66,2.56040485597063e-35,5.9114852805965e-15,0.0811009031036465,1,1,1,6.84822710442995e-05,5.03756285176142e-23,1.55884781042661e-55,1.82084183804744e-116,3.27565528133403e-316,0,0,0,0,0,0,0,1.20790473368971e-186,1.88130205254945e-101,2.63883838537349e-53,4.75155355080301e-20,1,1,1,7.47566180223852e-06,5.38352463467319e-30,9.79541735099172e-41,2.51490996401735e-31,6.19581463458728e-47,1.55750325202178e-86,2.56453236818412e-316,0,0,4.10907983989356e-168,5.15412634190902e-87,1.63292190206974e-41,2.51240743220347e-12,1,1,1,4.61266470139765e-17,6.70707747037934e-53,4.02165158469937e-107,1.20273624730158e-200,0,0,0,0,0,0,0,0,0,0,0,3.53446199506206e-304,4.16004009448542e-163,3.53386628281614e-95,1.48288505259247e-53,3.96040029366121e-26,2.2837295162302e-07,1,1,1,1,1,9.31497825353472e-08,1.58340297881115e-30,3.44214170412412e-70,3.15602713737611e-140,0,0,0,0,0,0,0,5.09680234333821e-173,3.32796136391123e-93,2.39551571980096e-48,3.03769535140469e-17,1,1,1,0.599025024804825,1.67929861671701e-17,1.40484198147225e-19,2.62669466008417e-20,6.06119893553768e-41,3.53067329774909e-106,4.42989139374178e-319,0,0,3.83774605957475e-161,3.80631465044957e-83,1.44808106891231e-39,1.97731181629792e-11,1,1,1,5.08257705503732e-16,5.6510503795058e-50,7.08561159929895e-101,6.36676107471968e-187,0,0,0,0
0,0,0,0,0,0,0,0,0,2.60513952326096e-179,1.11027358344905e-111,2.01631294676076e-69,5.28549309800121e-36,8.77450738085345e-13,0.737016762039025,1,1,1,1,5.7813741747861e-07,6.2120440635314e-33,1.30074030758835e-75,2.82398079324786e-150,0,0,0,0,0,5.36710119893317e-166,1.6049678477658e-88,7.41295275554834e-45,3.09117170697093e-15,1,1,1,0.435714869408644,1.75458973509722e-21,3.148582509031e-39,1.2528833831304e-16,0.840169815372275,1.77168093892105e-05,5.71938590129107e-30,4.73122300437795e-118,0,0,0,7.27292813775008e-161,1.01124290453498e-82,1.09977646463288e-38,1.1360665340212e-10,1,1,0.835201381366486,1.80893993197821e-16,2.13296092044609e-48,5.57316409517538e-94,1.45114186015476e-166,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62843942304655e-151,2.8021757486756e-92,1.40393277206194e-53,3.31569382860417e-27,2.04775156510785e-12,0.0437094035396572,1,1,0.000204841489642265,1.4530048810066e-24,3.40646713219073e-60,1.19114414546738e-125,0,0,0,0,0,0,5.8969735175829e-180,5.78130586348193e-97,8.83280434206552e-50,7.05165939384745e-18,1,1,1,0.000113980031387257,2.22413625852329e-30,2.03214555902707e-62,8.82003385619026e-41,6.12256955873651e-20,1.44570283809546e-25,7.28196433033988e-57,9.04165970129823e-149,0,0,0,9.05102824911355e-168,1.09854996745284e-86,1.10849121870331e-40,1.50386436506487e-11,1,1,1,1.23134876511608e-17,4.02655995537126e-52,3.89245676176563e-103,5.62304127509106e-186,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99645684116919e-151,3.10738073669392e-92,1.56098695710103e-53,3.61684180982155e-27,2.11938860834153e-12,0.0457881539779746,1,1,0.000222989874470964,1.57020569816786e-24,3.65128898060404e-60,1.39374306540244e-125,0,0,0,0,0,0,6.02759791563335e-180,5.66342553930474e-97,8.49607576775686e-50,6.66841752066286e-18,1,1,1,9.22780185674376e-05,1.34545602560627e-30,1.13249167021446e-65,1.58001676962821e-54,2.22305439104128e-31,3.22828206834083e-39,4.46788556536452e-72,2.65952351153849e-198,0,0,0,1.19475212345922e-167,1.44591088404881e-86,1.4450053432983e-40,1.94155706959216e-11,1,1,1,2.05275752427233e-17,1.10920162597051e-51,3.87905985291072e-102,9.60096908248936e-184,0,0,0,0,0,0,0,0,0,0,0,0,3.0243833947857e-179,1.29151449293318e-111,2.35578766079362e-69,6.24700803211481e-36,9.93443614062264e-13,0.783023824850015,1,1,1,1,6.31759028942198e-07,6.39617472932871e-33,1.30042792715535e-75,2.86993910968955e-150,0,0,0,0,0,5.12846699243336e-166,1.43561446834258e-88,6.47445480728775e-45,2.63878748424313e-15,1,1,1,0.284382917062615,7.07596395913883e-22,6.52992405646955e-44,9.5506384571728e-35,3.72866832174089e-35,2.09788167371256e-81,1.05893245321006e-122,0,0,0,0,1.67827900627252e-160,2.30853689247413e-82,2.2818926763773e-38,2.24007327936207e-10,1,1,1,4.39324705139083e-16,6.32954189357576e-48,1.81408097085689e-93,2.7579451672487e-166,0,0,0
