1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.24655227406438e-18,6.26722909213689e-54,1.6400837535582e-115,9.47450449972209e-232,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0114982557964735,3.10101917968972e-23,1.63080430421003e-61,2.62554882459162e-125,2.03568876149364e-245,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0136756274628097,3.5296188935416e-23,1.86605200774855e-61,3.2143951665599e-125,3.04111514030235e-245,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.33658097191649e-18,1.06262326300361e-53,3.33551671528301e-115,2.61745737231767e-231,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.13125719514959e-15,3.49949644505268e-55,4.51371692039329e-123,1.98879395204354e-242,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.73626470177597e-18,2.63156345054173e-59,9.56963852780757e-130,2.91413070797588e-254,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6.38662729343829e-18,3.82029585773932e-59,1.53467777350834e-129,4.8433719115817e-254,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.56309959628197e-15,9.05931835125021e-55,1.66654391207907e-122,7.90111844660318e-242,0,0,0,0,0,0,0,0,0,0,0
2.82803289330797e-22,4.31215786296268e-09,1,1,1,1,1,1,7.51667456184144e-06,4.49588984252469e-12,1.6988637736405e-16,5.80424127847851e-22,5.35658022356893e-24,5.80406146780798e-24,1.27465309138448e-23,3.32282593758851e-23,9.82640404992903e-23,3.1883006291806e-22,1.08978499105325e-21,3.62000393986857e-21,1.02254989836299e-20,2.21138206905123e-20,3.79293079800985e-20,6.25167912374753e-20,1.14218124551466e-19,2.29516251847482e-19,4.59898886893371e-19,8.71562219008085e-19,1.52551198895887e-18,2.51450544861413e-18,4.10775235745138e-18,6.90924458520357e-18,1.2950053702815e-17,3.53166140987386e-17,3.32980102678571e-16,5.89459200092402e-14,4.71614218290892e-09,0.0454349508993426,1,1,1,1,1,1,1,1,1.00285371595464e-16,3.92143298046324e-59,1.02506338005575e-126,1.18315056039241e-245,0,0,0,0,0,0,0,0,0,0,7.09973154925206e-24,9.03101384087632e-10,1,1,1,1,1,0.0688033912385016,2.52090527564802e-08,2.99629239997226e-14,7.9566913060888e-19,5.26873933008801e-24,1.81087832111811e-25,2.51390647520424e-25,4.9420552335517e-25,1.14572960446769e-24,2.95889112483873e-24,8.11499501587841e-24,2.25512764267177e-23,5.96410221646411e-23,1.37932790570877e-22,2.64975970319515e-22,4.4182534865289e-22,7.35826823006582e-22,1.34672977338983e-21,2.66857202921114e-21,5.23794237188591e-21,9.79074508311134e-21,1.71688668409778e-20,2.88473331837911e-20,4.84214240406732e-20,8.23588378161717e-20,1.48035019382795e-19,3.26931049506413e-19,1.30744160236236e-18,1.36559275313018e-17,2.21175837813978e-16,4.03468908175327e-14,1.13123065048961e-10,3.54230657963373e-06,0.000485173621509836,2.42986238967819e-05,0.000562085176975541,1,1,1,6.89790528044427e-18,7.93677855582322e-62,9.54291311603017e-133,2.62908293060815e-257,0,0,0,0,0,0,0,0,0,0,6.90331478909448e-24,8.91434895545756e-10,1,1,1,1,1,0.0687351944757192,2.53469591558222e-08,2.98159550666183e-14,7.8493609495668e-19,5.27946328607912e-24,1.80121922259313e-25,2.45566918587836e-25,4.74289119785703e-25,1.08092117928678e-24,2.74479937979352e-24,7.40269105569106e-24,2.02315932716077e-23,5.26255149101576e-23,1.19714028381445e-22,2.26226732639624e-22,3.71091921980486e-22,6.08041655094922e-22,1.09496008339615e-21,2.13496085702942e-21,4.12379897206604e-21,7.58594602306535e-21,1.30924445877072e-20,2.16514123194908e-20,3.57682428929872e-20,5.9853463630636e-20,1.05664012259699e-19,2.27303907249434e-19,8.49467715641346e-19,7.43865574325524e-18,1.024710613208e-16,2.75636304619397e-14,1.21371929998117e-10,3.97558209542819e-06,0.000527133321828848,2.36886540213197e-05,0.000604235686563777,1,1,1,1.13617778815119e-17,1.36534454069492e-61,1.71242554935674e-132,5.1464450715461e-257,0,0,0,0,0,0,0,0,0,0,2.67675271275986e-22,4.15497787845296e-09,1,1,1,1,1,1,7.83737172489689e-06,4.58878245266237e-12,1.66099830246723e-16,5.82294847260397e-22,5.26717201578348e-24,5.44632879111788e-24,1.14150254233848e-23,2.843230410789e-23,8.03737187312913e-23,2.49352151698643e-22,8.15132718180796e-22,2.59014411799667e-21,7.00033575498038e-21,1.44880199680577e-20,2.37860348649214e-20,3.7534989810155e-20,6.56685396732004e-20,1.26388693088707e-19,2.42615474951523e-19,4.40557667220318e-19,7.39007080977066e-19,1.16754131378638e-18,1.82805837042603e-18,2.94497963787511e-18,5.27005009664346e-18,1.35393440467468e-17,1.13016327125493e-16,1.44354596525007e-14,1.07727662756029e-09,0.0251575124842784,1,1,1,1,1,1,1,1,3.34358466903909e-16,1.6601161177787e-58,5.61723602075228e-126,8.21037681166172e-245,0,0,0,0,0,0,0,0,0,0
3.46542016240845e-91,1.88743088348662e-72,5.39349778131455e-47,6.91126358865759e-26,1.26302567047819e-06,1,1,1,1,4.99782543277912e-08,2.16517868555344e-23,6.68198630679081e-50,2.24754529728461e-84,1.2961955413965e-97,1.22824082902905e-97,2.26016199544251e-96,7.53588898930497e-95,3.63777441561075e-93,1.68475253353577e-91,4.26544776294866e-90,3.89225822218732e-89,1.16816221480665e-88,1.39992573655093e-88,1.10528152740656e-88,1.14619756139254e-88,2.49519234035543e-88,1.02447962325902e-87,5.20401648772496e-87,2.47824212011499e-86,1.02759271014348e-85,4.01712396144454e-85,1.88336803656436e-84,1.98571615868322e-83,2.21156867065065e-81,1.87935485151883e-76,5.45691981387811e-53,8.3230006449985e-21,0.751716333978399,1,1,1,1,1,1,1,1,1,5.66031126239498e-19,1.4528713676987e-61,1.96069098199136e-128,8.47132113055638e-249,0,0,0,0,0,0,0,0,0,4.29253741707771e-93,8.28901262300807e-77,8.90811495866213e-51,1.99147722826169e-29,1.31907362964181e-09,1,1,1,0.934894164404262,2.28738919354905e-12,6.41283694516241e-31,2.80052044583994e-63,2.65688175370237e-96,4.99273080379674e-102,2.75624829126601e-101,3.76235468947533e-100,8.60223468387613e-99,2.57007521916807e-97,7.37074009014949e-96,1.36008124885187e-94,1.06683671428191e-93,2.98973630857207e-93,3.46755245343711e-93,2.88078473664192e-93,3.25420696349038e-93,7.14797202390082e-93,2.77582102669318e-92,1.31427796591191e-91,5.87132973748192e-91,2.2953903546268e-90,8.35708975131424e-90,3.44740653409182e-89,2.66857514792753e-88,1.26978514020069e-86,3.34425431706154e-83,6.87950135851876e-72,1.31209824416957e-42,4.23617276385737e-18,6.93297741234353e-07,0.235376809591768,0.124357846018707,4.22849993637588e-07,3.18890986605241e-15,2.89353989956069e-13,0.810137040105433,1,1,1.94098543546076e-19,4.83819248771693e-64,1.92624906568611e-134,2.86712450434369e-260,0,0,0,0,0,0,0,0,0,3.57091456900525e-93,7.8510987522297e-77,8.60854068529742e-51,1.9308395093717e-29,1.27434696561492e-09,1,1,1,0.937601573350702,2.31565608595341e-12,6.16567349025673e-31,2.72865988503458e-63,2.77361243874763e-96,4.90467263692129e-102,2.63780557694192e-101,3.53103611484808e-100,7.92619302233175e-99,2.32592672774537e-97,6.5533880637639e-96,1.18826542270637e-94,9.16061313771159e-94,2.5235946609379e-93,2.87773382998505e-93,2.35103305823297e-93,2.61211115517691e-93,5.64422977181176e-93,2.15656941350299e-92,1.00480029430417e-91,4.4178103718359e-91,1.69988623643613e-90,6.08949038622308e-90,2.46775178298035e-89,1.86265334446777e-88,8.29546681461506e-87,1.66517422344793e-83,1.83339229816975e-72,5.29965596677616e-43,3.69157066372743e-18,7.96839898500604e-07,0.269926076806222,0.135901223438147,3.33538572055116e-07,1.81143742127172e-15,2.95616777285737e-13,1,1,1,3.70225402452624e-19,9.78102573996391e-64,4.2055849895389e-134,7.31039657160381e-260,0,0,0,0,0,0,0,0,0,2.22529132539485e-91,1.62779478731322e-72,4.97244982842235e-47,6.42986098918191e-26,1.16626557359722e-06,1,1,1,1,5.08035040182713e-08,2.02478871858751e-23,6.24232779452263e-50,2.56979412926534e-84,1.27280359975694e-97,1.09223750158266e-97,1.90904409513593e-96,6.06357713071546e-95,2.79089458007319e-93,1.23317336009594e-91,2.98034299794635e-90,2.59740416891176e-89,7.44894959172565e-89,8.53424234094839e-89,6.44483429320666e-89,6.39565022726983e-89,1.33296802316043e-88,5.24214889130616e-88,2.551684567346e-87,1.16488763840641e-86,4.63132820011567e-86,1.7352141118428e-85,7.77440542337436e-85,7.73388285893317e-84,7.69079112172135e-82,4.62761442009446e-77,1.39451949398467e-53,5.09885544481077e-21,0.86399348958203,1,1,1,1,1,0.976913149116003,1,1,1,3.03780025560812e-18,9.85844969123354e-61,1.92257884828556e-127,1.22979165250646e-247,0,0,0,0,0,0,0,0,0
0,8.74808341469381e-213,2.22763437688293e-143,8.47114433289417e-92,1.16025391795046e-50,7.33118823542859e-20,1,1,1,1,1,2.21532269723658e-16,1.14046661445244e-37,6.00541504501522e-70,6.89219666110597e-118,4.55433299054223e-190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77777178134083e-214,8.2674230925652e-107,1.65582339619559e-42,8.62393617377629e-08,1,1,1,1,1,1,5.12544793135327e-13,9.04714531004879e-14,1,1,1,5.83236306937075e-20,6.25033677401709e-63,2.84092248721574e-130,3.7670920190783e-252,0,0,0,0,0,0,0,0,0,1.03456669564484e-233,2.21172431931912e-157,3.69006479788736e-101,2.58724670898886e-58,7.61245708032582e-26,0.0508456599854173,1,1,1,0.0507778171859054,3.67995160301272e-22,3.58085398041611e-47,1.67286451875855e-84,1.77893899894642e-138,2.53743544577314e-216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14977080069032e-238,8.98644679305838e-127,7.11540502848605e-62,2.87721509323115e-22,0.00824357449856113,1,1,0.00678596292029941,2.55600802627685e-10,1.19408659554821e-22,9.91104981856974e-35,3.19127336174036e-20,1,1,1,2.34458579939961e-20,2.1149399073024e-65,3.54848164292876e-136,3.34085501009592e-263,0,0,0,0,0,0,0,0,0,8.97471737396835e-234,2.02023495771234e-157,3.49706516143006e-101,2.4591395189873e-58,7.22769745078086e-26,0.0488560532525313,1,1,1,0.054092834991224,3.9436188496647e-22,3.85394595286131e-47,1.78996116025238e-84,1.70852450154435e-138,2.36043603417977e-216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88760971263228e-238,1.25200135653674e-127,1.12840553079002e-62,8.49548710488018e-23,0.00428798882442736,1,1,0.0066790959804523,1.62391223776152e-10,5.73614713883508e-23,5.9932980624079e-35,8.00705015517768e-20,1,1,1,5.18527645049746e-20,5.12051446202684e-65,9.58011402703017e-136,1.24270860394484e-262,0,0,0,0,0,0,0,0,0,6.47496900041221e-213,1.80586598515385e-143,7.41636755755472e-92,1.0330063245473e-50,6.5618672042858e-20,1,1,1,1,1,2.62426615571437e-16,1.3770273416925e-37,7.66931425049782e-70,9.07135236664158e-118,4.30583998131921e-190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75008344687136e-214,4.73679259870736e-107,6.37100095748692e-43,4.30611280824385e-08,1,1,1,1,1,1,2.67307545435365e-13,2.92929066029296e-13,1,1,1,4.67942667243461e-19,6.84100482573781e-62,5.03437256563443e-129,1.49196408739057e-250,0,0,0,0,0,0,0,0
0,0,0,5.285960573197e-224,3.07642987586233e-125,2.9078591358769e-68,2.97045834877736e-32,3.85562682008229e-11,1,1,1,1,0.53107215286349,1.5974051140438e-19,8.55509081925339e-45,5.54862911255407e-78,4.71259236032656e-120,1.26498976438388e-176,2.02660787267621e-319,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83370390286804e-236,2.05636244186632e-120,5.10947370538771e-57,2.09249814291239e-16,1,1,1,1,1,5.20783040164528e-09,1.72077334819309e-24,2.63456968851596e-43,3.7108842656988e-50,5.30182188401999e-18,1,1,1,1.11612565476807e-20,3.18008960120539e-64,5.26669851222198e-132,6.26591664491288e-254,0,0,0,0,0,0,0,0,0,0,4.02436490622931e-244,1.19822933815923e-146,1.58367277815341e-82,3.75527452912503e-40,5.80193482745779e-15,1,1,1,1,4.17332955818163e-05,9.04577340583635e-26,2.05771747270189e-53,5.94447203596446e-91,1.71384500848653e-139,5.30420362261046e-210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52939206590486e-255,2.38464853068473e-134,1.17711307527396e-67,8.74448569854463e-25,0.582056725922609,1,1,1.11843144572683e-05,8.32783422714946e-19,4.81978701321993e-34,5.66594799345982e-54,1.96837299254914e-75,3.63177242591492e-59,2.49036246707636e-19,1,1,1,4.60541667854448e-21,1.23552896163896e-66,1.03514763122669e-137,5.47221765044791e-265,0,0,0,0,0,0,0,0,0,0,3.77930022163945e-244,1.11467922485817e-146,1.47967862292894e-82,3.57941152774892e-40,5.63895860786458e-15,1,1,1,1,4.28801869722718e-05,9.70342661991866e-26,2.21858405505237e-53,6.45406656263604e-91,1.8979332085874e-139,6.21129969031585e-210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65623863097197e-255,5.63500582510249e-134,9.93727341679186e-68,6.48910899608901e-25,0.480037074734908,1,1,1.05874766675541e-05,5.98881204591516e-19,2.00416075301882e-34,2.04650449797887e-54,9.84840482267693e-76,1.24253443626333e-58,6.52621968490029e-19,1,1,1,1.17617144622062e-20,3.71997951862528e-66,3.8386803977071e-137,2.4666529328774e-264,0,0,0,0,0,0,0,0,0,0,4.61666794820663e-224,2.67442603207978e-125,2.57640732035262e-68,2.70273187596561e-32,3.63523920975466e-11,1,1,1,1,0.584584725702419,1.93177500600075e-19,1.07499433549751e-44,6.93948362958628e-78,6.18348166767443e-120,1.77647313470069e-176,1.39433082087039e-317,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00513806896829e-236,2.21229921536603e-120,5.49828789215851e-57,2.54546964719952e-16,1,1,1,1,1,1.42261132587904e-09,5.26953586297234e-25,1.0062861638004e-43,1.8230447921222e-49,4.91178882157179e-17,1,1,1,1.29274509862268e-19,6.0833928268834e-63,2.15058676551503e-130,3.90580793801556e-252,0,0,0,0,0,0,0
0,0,0,0,2.74593296521539e-250,2.3619016443492e-156,1.98973334661909e-97,1.2257153270267e-57,1.62447347807347e-27,0.00137066474432656,1,1,1,1,8.63453726884407e-05,4.15069451007918e-23,1.77246411553493e-44,5.99153818435367e-72,8.05865004880164e-114,3.28942132314601e-182,0,0,0,0,0,0,0,0,0,0,0,9.43963263320724e-250,7.42478470202679e-129,3.930495699789e-64,1.55679329673109e-21,1,1,1,1,0.000738496843816498,1.50690238383901e-21,1.95134799117191e-45,3.51718311333885e-74,1.66691489961085e-110,1.12764581093141e-110,3.72022831058083e-55,2.11863705899167e-17,1,1,1,2.11665547070737e-21,1.32102998252317e-65,1.05583551756774e-133,2.09380486338872e-256,0,0,0,0,0,0,0,0,0,0,0,9.63880089865217e-200,2.21220218948033e-115,5.99346733253381e-65,2.09468857231647e-31,6.5158181231269e-06,1,1,1,1,1.11680138167412e-09,4.8790392663587e-31,3.32189118649532e-58,2.89866048237805e-98,5.55121288243237e-168,0,0,0,0,0,0,0,0,0,0,0,0,2.60039741884233e-265,7.69336748936878e-140,9.41610664306438e-72,1.4483100497204e-26,0.600829469839965,1,1,2.09994961851778e-09,1.84718713152761e-26,4.07973356860576e-52,1.04539206708105e-81,6.30664000671209e-116,7.18175921067772e-160,2.62613095627204e-118,1.95733902828928e-57,5.13005438220516e-18,1,1,1,9.45909086731098e-22,6.37330883576122e-68,3.07243536534961e-139,2.51739872880337e-267,0,0,0,0,0,0,0,0,0,0,0,8.39826332130788e-200,2.07961284105808e-115,5.81993746735346e-65,2.09368743740654e-31,6.65397598463913e-06,1,1,1,1,1.20980129688666e-09,5.35547611271667e-31,3.81090539588117e-58,3.46996363251695e-98,6.56120662078368e-168,0,0,0,0,0,0,0,0,0,0,0,0,4.42689641420583e-265,1.73935982370432e-139,1.66863348429928e-71,2.11005849312313e-26,0.890614822886903,1,1,4.85688150261391e-10,9.50614395346228e-29,2.72851200308848e-53,5.37764090518721e-82,1.77404610605963e-116,1.56980208687137e-160,6.70601230995183e-118,4.82057251858561e-57,1.16780264252378e-17,1,1,1,2.89328278267407e-21,2.32815362460985e-67,1.09196318101999e-138,7.18291381775381e-267,0,0,0,0,0,0,0,0,0,0,2.3638067604976e-250,2.10396497567242e-156,1.79970288029159e-97,1.15575963957161e-57,1.63450704479056e-27,0.00145173688920548,1,1,1,1,0.00010540696437382,5.13345194008825e-23,2.31240842207986e-44,7.84212022339609e-72,1.03148785657236e-113,4.0848243156647e-182,0,0,0,0,0,0,0,0,0,0,0,3.95943967269082e-249,1.15307034262932e-128,6.43184676222433e-64,3.14301292046144e-21,1,1,1,1,1.83694621330856e-07,6.65685623591314e-24,3.83102415884393e-46,7.72304764238167e-75,3.72846516469902e-111,9.28269779364408e-110,3.81008565211307e-54,1.77582110811482e-16,1,1,1,3.85031582936133e-20,4.59297107969491e-64,7.3628039137714e-132,6.66662169302819e-254,0,0,0,0,0,0
0,0,0,0,0,0,2.80272087483737e-223,5.01262466634744e-140,2.5417854741784e-84,5.80745283376531e-45,1.9402602662144e-18,1,1,1,1,1,6.73944163125624e-05,7.13854185130765e-22,3.81467946677262e-48,8.76005741879066e-93,2.04495824331328e-179,0,0,0,0,0,0,0,0,0,7.78755435498818e-245,1.35444626403654e-130,4.35478715096767e-67,8.77805660376883e-24,1,1,1,1,0.563912248465719,0.230917080950246,2.03226152288258e-22,2.94886144597924e-68,8.60706813466837e-190,0,9.85774429449182e-216,1.95658946264018e-111,1.84599254181295e-53,3.74305888128771e-16,1,1,0.999986490369634,4.21906619110792e-22,7.84872889171451e-67,4.0622560054902e-135,5.43366437667271e-258,0,0,0,0,0,0,0,0,0,0,0,2.58149090457938e-240,8.43271712937152e-150,6.80765045136715e-91,9.82926699814288e-51,5.08033748525184e-24,3.67757173590615e-05,1,1,1,1,5.30499386018466e-14,3.57373713019477e-38,6.46713332382024e-78,2.61651574410167e-151,0,0,0,0,0,0,0,0,0,0,2.18249461152512e-260,4.05172417161792e-140,2.77315424886184e-73,1.6631294092093e-27,0.726069170998503,1,1,1.47456643373784e-09,5.33887087101864e-23,4.82975182960283e-26,1.55474473187605e-52,7.95565811159117e-106,0,0,3.2996119729902e-225,3.57340134839451e-116,1.7699978463773e-55,1.03953670742605e-16,1,1,1,1.57547276462056e-22,2.70218391573962e-69,6.96003950855587e-141,2.70995386892072e-269,0,0,0,0,0,0,0,0,0,0,0,2.52943773866875e-240,8.3157759163763e-150,6.82308045038916e-91,1.01053594560895e-50,5.41941723134179e-24,3.98884297717231e-05,1,1,1,1,5.99696409478831e-14,4.11647951138138e-38,7.78714248284186e-78,3.10602727393689e-151,0,0,0,0,0,0,0,0,0,0,1.48246916504294e-259,9.88971838583429e-140,5.1132344969378e-73,2.6788920363204e-27,1,1,1,5.7138410729359e-10,4.377371800972e-31,4.5629739753017e-45,2.9111035307979e-76,5.91041775727932e-132,0,0,8.39946596089904e-225,7.97031417218474e-116,3.87813695368567e-55,2.25877221664192e-16,1,1,1,4.7174373183125e-22,8.44056990825941e-69,1.81263574426811e-140,4.56781457299233e-269,0,0,0,0,0,0,0,0,0,0,0,2.70923417849541e-223,5.17427628188261e-140,2.65082513374253e-84,6.38782203091725e-45,2.28265797703789e-18,1,1,1,1,1,8.51007841089986e-05,9.08383290986276e-22,4.94915362138776e-48,1.15590959947176e-92,2.56748217150665e-179,0,0,0,0,0,0,0,0,0,1.70337798034484e-243,8.27684734235922e-130,1.18685958766223e-66,1.95745431311538e-23,1,1,1,0.682955235741064,9.82409010676744e-12,1.42368517549328e-21,2.06363572532833e-45,5.42850541918672e-88,8.3700414134965e-189,0,1.25504256070363e-214,1.98898799772523e-110,1.54700459970483e-52,2.87772185883366e-15,1,1,1,7.74875147223137e-21,2.4120405631777e-65,3.18487324554959e-133,3.69769316615714e-255,0,0,0,0,0
0,0,0,0,0,0,0,0,1.86965582553815e-211,1.09401216138733e-122,5.36003345025571e-69,1.09523650195955e-33,2.23879391874875e-09,1,1,1,1,1,1.10328778233186e-10,4.36125255438379e-41,2.9298014340867e-94,1.08683438735211e-188,0,0,0,0,0,0,0,1.6649664622649e-230,4.45012802658143e-124,1.41451395812806e-64,3.55561475524368e-23,1,1,1,0.931628025031966,4.76495781904021e-19,2.2222703420522e-10,0.990062423686248,1.00064368337048e-15,4.48154958349275e-57,1.8764684902909e-205,0,0,6.86604870551445e-214,9.3586638222498e-110,9.99871748763407e-52,9.93144590566674e-15,1,1,0.894134055904282,1.10002615542187e-22,1.75634015787846e-67,2.82043737562968e-134,6.76385806444825e-248,0,0,0,0,0,0,0,0,0,0,0,0,5.70558206774732e-226,2.31147486191068e-143,6.03774551342872e-85,1.34181827928299e-45,3.38449161559427e-19,0.0480810575263262,1,1,1,1.65180738420952e-05,9.73388291436164e-30,2.08830509737651e-73,7.51053843496694e-156,0,0,0,0,0,0,0,0,9.4960160699259e-247,1.06146432118217e-133,3.38946760038308e-70,2.77800524919628e-26,1,1,1,2.18178607399806e-07,1.83472773515378e-37,8.62300990361066e-40,5.25820327410458e-26,7.18772028853134e-46,4.69524181068842e-98,0,0,0,4.97420022697669e-223,1.38944914192666e-114,6.98341471181983e-54,2.19749958519627e-15,1,1,1,1.77680423731445e-23,1.27014341404865e-70,5.60778508914318e-142,6.62491506325824e-268,0,0,0,0,0,0,0,0,0,0,0,0,5.82945514082636e-226,2.55790016093927e-143,6.9511986961881e-85,1.57869473583167e-45,4.17068047649167e-19,0.0588060717152515,1,1,1,1.90234090696215e-05,1.18678801098221e-29,2.56645884952157e-73,8.34892684868635e-156,0,0,0,0,0,0,0,0,1.50884823726891e-246,1.49604225924661e-133,4.8004684231348e-70,3.79024776649072e-26,1,1,1,1.66185775386266e-07,1.17958268940093e-39,3.91828914954156e-61,3.34141243476048e-53,2.06360514369071e-77,8.25758019517469e-136,0,0,0,1.0444060026822e-222,2.82623011638405e-114,1.39360488836905e-53,4.35325198423161e-15,1,1,1,4.74543775234807e-23,5.72513084256569e-70,1.68613697770193e-140,2.6256847538083e-263,0,0,0,0,0,0,0,0,0,0,0,0,2.11110508787637e-211,1.5056585493511e-122,7.41180110888451e-69,1.52317427539225e-33,3.3144896693234e-09,1,1,1,1,1,1.5151220480296e-10,5.78649232637268e-41,3.44186990694844e-94,1.02135422110547e-188,0,0,0,0,0,0,0,2.75384153491656e-230,7.66073756111428e-124,2.74840427476215e-64,6.44106701535898e-23,1,1,1,0.414194923717998,9.4134331224676e-24,4.68711928817183e-35,4.24684433041389e-49,4.0489640393722e-90,5.4921818626665e-272,0,0,0,5.97022456686528e-213,7.67972227326415e-109,6.67842557904638e-51,6.06065019279328e-14,1,1,1,1.22318548829193e-21,3.54458230407833e-66,7.52296368206439e-133,1.79614248167416e-247,0,0,0,0
0,0,0,0,0,0,0,0,0,1.9550332319868e-231,1.9929770462918e-144,3.98563305471978e-90,9.08091374892933e-47,1.70701486790138e-16,0.742058727587186,1,1,1,1,6.07071908107549e-10,2.06984839034502e-44,1.0280779603905e-100,2.79298213568105e-199,0,0,0,0,0,1.03463337197731e-219,7.36712784543796e-117,2.34059973787085e-59,2.39624083673073e-20,1,1,1,0.641510693142667,4.91936190068567e-27,5.83320861546333e-49,2.56157404872655e-20,0.796870950835515,7.92094969471622e-08,1.4740573651241e-40,9.23134985059821e-164,0,0,0,7.38435978831314e-212,5.6231945822691e-108,1.04595273163911e-49,4.90233433045716e-13,1,1,0.833498436701067,1.00990333145229e-22,9.16071983618782e-65,2.73520495732362e-124,2.06284692389312e-220,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30963635075612e-196,4.32951681225412e-120,7.48053495910361e-70,2.16775227029108e-35,3.79922104285385e-16,0.0181115110664634,1,1,3.09007813205498e-05,2.7381641565317e-32,6.55455242423122e-80,3.12660609344226e-167,0,0,0,0,0,0,2.82350853464116e-236,1.10106850646533e-126,6.64527548974576e-65,3.54440814410965e-23,1,1,1,1.23664309318712e-05,4.89852664004328e-39,3.05387935605302e-80,7.9604588857632e-52,2.39728382388039e-26,7.37235615567811e-35,6.93702018158127e-77,8.66296216229982e-210,0,0,0,3.00104562063414e-221,3.2519160791682e-113,3.41448886197248e-52,5.95363528300181e-14,1,1,0.998123396575223,3.23578620977461e-24,6.14140559947936e-70,9.47322337831372e-138,1.06641339210921e-249,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06670948853105e-196,6.19386299581438e-120,1.05840569866503e-69,2.83727391072349e-35,4.08153341786426e-16,0.0200716177452301,1,1,3.96300919258673e-05,3.47904698729979e-32,7.95146615399444e-80,5.07951617029669e-167,0,0,0,0,0,0,3.26694540566018e-236,1.17715690035618e-126,7.17408818793838e-65,3.7876826832046e-23,1,1,1,6.86533070787524e-06,7.05528489100034e-40,3.6243335812358e-88,4.04236146690734e-84,2.45372623654128e-53,2.1783748881737e-67,1.98410259887236e-113,0,0,0,0,5.35972752427538e-221,5.71050223319015e-113,5.78421789878729e-52,9.60971445851271e-14,1,1,1,1.47859182448899e-23,1.96073818568518e-68,4.65840366821422e-134,6.93760056216339e-241,0,0,0,0,0,0,0,0,0,0,0,0,3.52880740230511e-231,3.29035530248114e-144,6.45296535248399e-90,1.49072011341139e-46,2.42055698946424e-16,0.834410436996651,1,1,1,1,7.82214661177167e-10,2.12217343240893e-44,8.73422581009269e-101,2.35347795131737e-199,0,0,0,0,0,1.19871708584026e-219,7.66307530617116e-117,2.5480215115555e-59,2.62430194869998e-20,1,1,1,0.16769394818671,1.29437983720591e-28,2.10007892493671e-60,6.14976663225616e-65,1.98813517234229e-89,7.98992651051941e-304,0,0,0,0,0,4.36394486922098e-211,3.11127084944326e-107,4.49411429027859e-49,1.77871935961299e-12,1,1,1,7.84402217128198e-22,1.02810395138386e-63,1.68277867435099e-123,1.0942303792858e-220,0,0,0
