1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.42765350525351e-20,3.18222140665068e-61,7.11119014642047e-133,7.20453419222909e-269,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00666259081150036,2.51122261038441e-26,2.53888808501193e-70,2.652758671548e-144,1.041806931995e-284,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00811312377424144,2.8339015590404e-26,2.88392256204726e-70,3.35591840103225e-144,1.81004378587735e-284,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.22915983852408e-20,5.93371022200051e-61,1.73064522567707e-132,2.85308698788107e-268,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.86579561364611e-17,4.47197926157469e-63,2.81827649630011e-142,8.03304479022556e-282,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.93960822098983e-20,7.24074409614023e-68,5.61199201488346e-150,1.41659021269802e-295,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.72229418490269e-20,1.18336189777232e-67,1.07668093429465e-149,2.88307513207768e-295,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.52737838580965e-16,1.55457754676001e-62,1.67471557262969e-141,5.33076713953703e-281,0,0,0,0,0,0,0,0,0,0,0
1.57969747567577e-25,6.43626992889251e-10,1,1,1,1,1,1,1.18918048191848e-06,6.03826467760583e-14,4.26455332510326e-19,2.60521872641709e-25,1.42068628601639e-27,1.57793088000283e-27,3.67747081230395e-27,1.01095947246854e-26,3.1453488794796e-26,1.07290513838604e-25,3.85441276299257e-25,1.34549087727437e-24,3.99357094427315e-24,9.07401636337653e-24,1.63502462515905e-23,2.83083886505001e-23,5.43224350798932e-23,1.14641758483415e-22,2.41237209596856e-22,4.80089699271725e-22,8.82534862348277e-22,1.52853196145364e-21,2.6277614603496e-21,4.67158207636306e-21,9.37611963261391e-21,2.86697148954104e-20,3.68989618863029e-19,1.66981716736912e-16,1.3075546359736e-10,0.0315762771545075,1,1,1,1,1,1,1,1,1.01733882993598e-18,4.37381554294714e-68,4.86002012032107e-147,2.35257634132473e-286,0,0,0,0,0,0,0,0,0,0,1.78281554289013e-27,1.39695292568041e-10,1,1,1,1,1,0.0382997605393413,9.43901815347906e-10,1.41350795390276e-16,7.29046157852076e-22,1.12097889536417e-27,2.85629049107576e-29,4.15351937188493e-29,8.52614793817709e-29,2.0613147381992e-28,5.55492504909303e-28,1.58981142502521e-27,4.60978458004969e-27,1.27189993381525e-26,3.06854841583463e-26,6.14889385802871e-26,1.06939312512018e-25,1.85751101801157e-25,3.545512915763e-25,7.32649050323788e-25,1.49960506694494e-24,2.92299112063026e-24,5.34559983906459e-24,9.3716084778704e-24,1.64404611200495e-23,2.93739913129143e-23,5.62929673709501e-23,1.38152556966492e-22,6.93630463873641e-22,1.20729867324079e-20,4.13151458820354e-19,2.03771672028388e-16,2.36337656230311e-12,3.84963348871209e-07,7.14650161229216e-05,1.21302445267798e-06,7.25478383572108e-05,1,1,1,4.85345091344153e-20,3.69647263023597e-71,5.06371429259212e-154,6.35927549940021e-300,0,0,0,0,0,0,0,0,0,0,1.7497035288022e-27,1.40497871682323e-10,1,1,1,1,1,0.0393094505337342,9.77119320476577e-10,1.43233772149315e-16,7.19903850349969e-22,1.11529235138318e-27,2.79685833980114e-29,3.95706586142541e-29,7.90685827816186e-29,1.86209166810391e-28,4.88941363204661e-28,1.36368454862608e-27,3.85383818871478e-27,1.03648235090438e-26,2.43774809761777e-26,4.76266695213209e-26,8.07678079613685e-26,1.36813878576285e-25,2.54698068853603e-25,5.13381427085194e-25,1.02510432016134e-24,1.94946022794091e-24,3.47877187058728e-24,5.95151780565075e-24,1.01890731675665e-23,1.77636007196583e-23,3.31812321820015e-23,7.88367490831165e-23,3.66740123665296e-22,5.06191000466718e-21,1.4358045795121e-19,1.50712502080033e-16,3.00171021754145e-12,4.33618967582065e-07,6.78150601542777e-05,9.5309357484331e-07,7.11478991203261e-05,1,1,1,9.52675229448382e-20,7.76992351924592e-71,1.13351687916578e-153,1.6236560512287e-299,0,0,0,0,0,0,0,0,0,0,1.55127659353058e-25,6.50462145250752e-10,1,1,1,1,1,1,1.3028181101916e-06,6.35068832993396e-14,4.15664918469105e-19,2.56209493296975e-25,1.33912930309594e-27,1.38449366698062e-27,3.0045821218226e-27,7.70170056666718e-27,2.23553950836171e-26,7.11704696086134e-26,2.38707715253379e-25,7.78212535019425e-25,2.1578733665317e-24,4.58192811613614e-24,7.7178028731658e-24,1.24951418523312e-23,2.24283541329087e-23,4.4288208658022e-23,8.72270335821808e-23,1.62526592920741e-22,2.79808541329842e-22,4.53999774780915e-22,7.31330422483115e-22,1.21818171463851e-21,2.28753955618453e-21,6.49808455553225e-21,7.39309796868906e-20,2.24187448088604e-17,1.87781295696377e-11,0.0185514751535937,1,1,1,1,1,1,1,1,5.06234045049013e-18,3.12347346321053e-67,4.99881068141265e-146,3.44536591820902e-285,0,0,0,0,0,0,0,0,0,0
6.66734069969761e-107,6.6351439147794e-84,5.8136589806391e-54,2.70730978773871e-29,7.84278551293693e-07,1,1,1,1,2.1675889068024e-09,1.58528183476851e-27,8.95051680057753e-59,4.29518556862063e-99,2.61149475890975e-114,2.10727865337462e-114,4.36801944402026e-113,1.62199019055744e-111,8.6764982359529e-110,4.44451012604114e-108,1.24337065550536e-106,1.25279306325435e-105,4.14917342885655e-105,5.48405899478735e-105,4.77284563382364e-105,5.45320729483138e-105,1.3073444445586e-104,5.90951971960034e-104,3.3051867326087e-103,1.7351965805326e-102,7.96707108873858e-102,3.49516953394813e-101,1.91098265737153e-100,2.62353014772215e-99,5.34609009337987e-97,2.71478664019361e-91,2.8453344727652e-63,8.14742616122774e-25,0.673172821009178,1,1,1,1,1,1,1,1,1,1.17903719825828e-21,2.14735657264365e-71,1.10337359971795e-149,7.01167933223254e-291,0,0,0,0,0,0,0,0,0,3.95304758975195e-109,1.30631391065425e-88,5.06273901811464e-58,3.340386577092e-33,3.59056348878834e-10,1,1,1,0.938036164569142,1.06139664309112e-14,6.79905850235732e-37,2.97177371029061e-75,4.48124164484242e-113,1.89232253978228e-119,1.11667662494561e-118,1.67570029509433e-117,4.21688304608865e-116,1.38468364817079e-114,4.35832745043775e-113,8.81803533806754e-112,7.57921316198064e-111,2.3262270235668e-110,2.95345110061436e-110,2.68478657389401e-110,3.31704543942685e-110,7.96585681157038e-110,3.38123282446955e-109,1.75003506578956e-108,8.55552158150455e-108,3.67492575090861e-107,1.48852856226544e-106,7.09323573054646e-106,7.08157960594852e-105,5.88109097292992e-103,5.89233733490341e-99,1.7190428071697e-85,1.23427378376803e-50,2.16285892130595e-21,6.6717959656657e-08,0.192343446978297,0.0424825217345023,9.79969488237145e-09,2.84453718658153e-18,6.05104509627042e-16,0.838000631210251,1,1,3.91789067965463e-22,3.22311573960806e-74,1.24856698529543e-156,3.25125474907167e-304,0,0,0,0,0,0,0,0,0,3.03202221219661e-109,1.25283535656568e-88,4.94837867468959e-58,3.27075427866475e-33,3.49923244345194e-10,1,1,1,0.977738314036069,1.14784642978525e-14,6.98371980374208e-37,3.13690734561348e-75,4.91846385625816e-113,1.81575868863833e-119,1.02939862142577e-118,1.49987565803466e-117,3.66968436377853e-116,1.17219131406204e-114,3.59027714400411e-113,7.07083599972827e-112,5.91751386017874e-111,1.76891323486883e-110,2.18798659544908e-110,1.93822626531114e-110,2.33423008076674e-110,5.46560688119371e-110,2.2626086039064e-109,1.14241418497384e-108,5.4497980532943e-108,2.28484680084742e-107,9.03580993612539e-107,4.20413158109084e-106,4.08643917586779e-105,3.20659122063641e-103,2.45816938392008e-99,5.33946198459221e-86,9.20818683056784e-51,2.35219418322986e-21,7.29583081704517e-08,0.199226181638391,0.0389718436871271,5.41202445152047e-09,1.04286637057505e-18,5.88303897057284e-16,1,1,1,9.52073364817712e-22,8.55116827637635e-74,3.72522161019233e-156,1.22907729753996e-303,0,0,0,0,0,0,0,0,0,3.54043456422946e-107,5.88362692150315e-84,5.53559444563193e-54,2.58537793869578e-29,7.39274785171501e-07,1,1,1,1,2.45432820838718e-09,1.65934622701335e-27,9.58891351497017e-59,5.97179833704171e-99,2.50810739679038e-114,1.69776346904233e-114,3.25302751290391e-113,1.12139120760181e-111,5.57517427313579e-110,2.65655236298037e-108,6.91860760848974e-107,6.49461185108109e-106,2.00547570771928e-105,2.4732108365384e-105,2.00981551714822e-105,2.14566910166531e-105,4.80995446447174e-105,2.03445986873574e-104,1.06548194444236e-103,5.24168382842538e-103,2.25710298078416e-102,9.29657848337185e-102,4.78008447688392e-101,6.1831527487716e-100,1.17966162300476e-97,4.95086404316423e-92,1.74751487815667e-63,1.08589554807218e-24,1,1,1,1,1,1,1,1,1,1,1.1814128085849e-20,3.03982213737104e-70,2.67596059106567e-148,3.06792304290246e-289,0,0,0,0,0,0,0,0,0
0,4.2391659865363e-242,3.78255574434515e-163,1.20208190507002e-104,1.40606917931212e-57,2.80654974479292e-22,1,1,1,1,1,4.68443164928429e-19,3.48884943383993e-44,1.90887376325714e-82,7.30135486701189e-140,4.84028332818263e-228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41683949777636e-255,2.6339564161646e-127,1.42197863796315e-50,3.31704561128618e-09,1,1,1,1,1,1,4.52992032093678e-15,2.42169309502608e-16,1,1,1,3.69586038085988e-23,1.63001946238744e-73,1.68822724371202e-152,7.35073176566256e-296,0,0,0,0,0,0,0,0,0,5.6315776926712e-265,2.21379711054851e-178,6.32926942364281e-115,2.73893582648247e-66,2.88112816925249e-29,0.0758999383226714,1,1,1,0.0309952270356869,5.20864886903376e-26,2.25586132362693e-55,2.45275400199067e-99,2.27185927491259e-163,2.83803394990302e-256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63009316677769e-287,1.40487188431556e-151,1.17861205614861e-73,2.08217033988887e-26,0.0027584849940964,1,1,0.00217337631611446,4.29423678241742e-12,7.74828567533989e-27,3.80867986397866e-41,3.76088477697569e-24,1,1,1,1.51050386302631e-23,2.55463468745668e-76,2.64096605745376e-159,1.08075095034064e-308,0,0,0,0,0,0,0,0,0,4.75753597845487e-265,2.0004438631343e-178,6.01272455537207e-115,2.61131995952332e-66,2.74087373966954e-29,0.073407211346333,1,1,1,0.0359918535282568,6.03084053810912e-26,2.6112928381759e-55,2.8495820840766e-99,2.16957778369614e-163,2.49692226787348e-256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94398037656919e-282,3.27981016697486e-151,4.70159083641713e-74,1.01197995679096e-26,0.00165570529090715,1,1,0.00172222806234367,1.75492442278238e-12,2.22240320915449e-27,1.72911585748257e-41,1.34493615613873e-23,1,1,1,4.56784893267698e-23,8.85481005550202e-76,1.08286150577872e-158,7.24760520065792e-308,0,0,0,0,0,0,0,0,0,2.99268930252136e-242,2.99752321964864e-163,1.05702058288832e-104,1.26145169231797e-57,2.53631670823995e-22,1,1,1,1,1,6.7125043744594e-19,4.9972372319925e-44,3.05021381312894e-82,1.24275934688544e-139,4.02954607996805e-228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87339825572705e-256,2.14666172900441e-127,1.91078482198816e-50,4.8394186913234e-09,1,1,1,1,1,1,1.574754927703e-15,1.08673214572625e-15,1,1,1,6.72732024770896e-22,4.69391901342598e-72,9.91671779732517e-151,1.46278243542451e-293,0,0,0,0,0,0,0,0
0,0,0,4.55839125007687e-260,1.81666872647919e-144,2.34084263201639e-78,8.79796369094166e-37,2.25041545541958e-12,1,1,1,1,0.533593500843384,6.04265794371762e-23,3.02372968036049e-53,3.32718655082989e-93,1.99796861901584e-144,5.16936102758829e-214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97569444501832e-280,7.18700984215236e-143,1.27356815297627e-67,1.97944264271148e-19,1,1,1,1,1,2.25701109371582e-09,3.70120847786305e-28,7.47954891730288e-51,1.6040781669633e-59,2.44857653501781e-21,1,1,1,2.2382717525825e-24,1.31484241760762e-75,2.45732275524872e-155,2.69634362033524e-299,0,0,0,0,0,0,0,0,0,0,3.38456729630056e-282,1.60483131798801e-169,3.1529713513143e-95,3.89878324141899e-46,6.45717056415024e-17,1,1,1,1,9.1860843001151e-06,5.28994023158335e-30,1.21300582156849e-62,4.76955852127309e-107,3.09329681143164e-165,3.50491065531772e-250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84878567957485e-304,4.04595740785202e-160,2.18587906858731e-80,2.53448017111409e-29,0.45336052460566,1,1,2.64914923858033e-06,1.16952959136536e-21,1.71744929952224e-39,1.58279133313416e-63,2.30488830625191e-89,1.91941494354984e-70,7.61707995028426e-23,1,1,1,9.72168152202596e-25,2.54563971190192e-78,7.23228150975675e-162,3.95436875545936e-312,0,0,0,0,0,0,0,0,0,0,3.18146802977797e-282,1.47508506730582e-169,2.91675540404094e-95,3.71346344935108e-46,6.33333632931001e-17,1,1,1,1,9.51421924213881e-06,6.03016253242848e-30,1.39811306194408e-62,5.52455795753592e-107,3.71103441322528e-165,4.47649953095149e-250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149974132505e-301,5.3678509670106e-158,1.13752085002328e-79,4.76560088834937e-29,0.710306792584515,1,1,1.71128524526705e-06,5.26982525534236e-22,3.7721873268517e-40,2.95459191187757e-64,8.06697026203776e-90,1.08545698924529e-69,2.92830744367186e-22,1,1,1,3.64932897582705e-24,1.22626606025236e-77,4.80763267772836e-161,3.36562145074348e-311,0,0,0,0,0,0,0,0,0,0,3.99383088049575e-260,1.57490278963666e-144,2.08387176319081e-78,8.13066253242921e-37,2.18256792265716e-12,1,1,1,1,0.615891441713351,8.44514272994461e-23,4.54853144774459e-53,4.78532589380413e-93,3.02002193289666e-144,8.55142185913072e-214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70290634278702e-281,9.33059030727634e-143,2.5555508998701e-67,7.32260348254992e-19,1,1,1,1,1,2.53327648111029e-10,5.25518656611826e-29,1.67567933557874e-51,1.33865216719128e-58,5.274804319328e-20,1,1,1,7.07306420905052e-23,8.77649433616189e-74,5.09149369543629e-153,8.9809884475648e-297,0,0,0,0,0,0,0
0,0,0,0,1.63550783399473e-287,1.62654508020935e-179,4.44182596425406e-112,1.7358273753869e-66,1.09554974086e-31,0.000997969131209554,1,1,1,1,8.58441030850322e-06,1.00035135756235e-27,3.38876815948828e-53,3.93444132787876e-86,3.57724516022389e-136,1.39875822177893e-217,0,0,0,0,0,0,0,0,0,0,0,5.42747345399069e-298,4.03686787779183e-153,4.80657531828843e-76,1.52257781327727e-25,1,1,1,1,0.000518931152777332,6.65203889869065e-25,1.30018068670235e-52,1.56850454929818e-86,3.67472262843466e-130,9.90706623333104e-132,2.19753840765915e-65,2.12603227118585e-20,1,1,1,1.27653736883415e-25,8.15215377292951e-78,4.20109716608511e-158,3.74341856314137e-304,0,0,0,0,0,0,0,0,0,0,0,1.23441786094064e-231,1.29158763935355e-133,3.63185561237199e-75,3.01322564951185e-36,2.15115894981747e-06,1,1,1,1,4.53089780290645e-11,2.50156041657684e-36,2.19702874098725e-68,2.1778749401059e-116,4.26764170634743e-200,0,0,0,0,0,0,0,0,0,0,0,0,1.72500053381268e-314,1.0760843196839e-165,6.92505741760085e-85,2.38686025975709e-31,0.394910800617662,1,1,7.11229859082976e-11,3.91327812524722e-31,1.58450498435553e-61,7.26170813342815e-96,1.23273867496135e-136,2.20356725085912e-189,6.0958530109904e-141,4.65190924202315e-68,5.00600608879558e-21,1,1,1,6.48846049882432e-26,2.2839063183151e-80,2.53801912426215e-164,3.27765002197255e-316,0,0,0,0,0,0,0,0,0,0,0,1.00933358367851e-231,1.20267504163649e-133,3.53576299307423e-75,3.06056563793625e-36,2.26844072739102e-06,1,1,1,1,5.20189189338327e-11,2.89716525780012e-36,2.68339105095807e-68,2.78315009654365e-116,5.38467357935155e-200,0,0,0,0,0,0,0,0,0,0,0,0,6.64768565277332e-314,1.7540306217391e-164,7.49081403985938e-84,1.22524367948773e-30,1,1,1,8.2433913332337e-12,2.22640107857632e-34,3.66688477714848e-63,1.97539809326019e-96,1.48785932852985e-137,2.39578450636703e-190,2.25559928855743e-140,1.63072159061982e-67,1.571088334122e-20,1,1,1,3.2042680004809e-25,1.45924955264483e-79,1.49096998032388e-163,1.4023506179501e-315,0,0,0,0,0,0,0,0,0,0,1.4120970572962e-287,1.45807604328634e-179,4.06638109158808e-112,1.67610053575059e-66,1.15690291832257e-31,0.00114330755391541,1,1,1,1,1.20225762514901e-05,1.3947272005922e-27,5.02393469161546e-53,5.73561594999996e-86,5.01073081464729e-136,1.94964706539091e-217,0,0,0,0,0,0,0,0,0,0,0,5.44219963498747e-296,2.84108415148718e-152,2.7249856355739e-75,1.04944450540406e-24,1,1,1,1,3.50899306099283e-09,3.055504635554e-28,9.22971368146011e-54,1.29434879654815e-87,3.64099777741874e-131,1.81601600508139e-130,5.50736814067245e-64,4.06671893012027e-19,1,1,1,7.99860362854723e-24,1.31895708719949e-75,1.79544859473581e-155,2.01549672390339e-300,0,0,0,0,0,0
0,0,0,0,0,0,2.04522201886394e-260,1.92590927918898e-163,2.30047562270658e-98,2.64760799449334e-52,2.82760159556084e-21,1,1,1,1,1,6.51988422069936e-06,3.5400398672491e-26,1.5865445245484e-57,9.28964778229396e-111,2.96453856724477e-215,0,0,0,0,0,0,0,0,0,8.34485847090798e-294,1.80383682061377e-156,3.78633280671889e-80,1.97525170371086e-28,1,1,1,1,0.742039959451897,0.0727320727661567,6.44164938076362e-28,3.42348571062283e-84,2.32028806071771e-223,0,4.14477724758832e-257,2.66681247425066e-132,4.85753342033838e-63,1.00273916532536e-18,1,1,1,1.05259954861892e-26,1.17818329423955e-79,1.75129321162386e-160,3.89153142810606e-307,0,0,0,0,0,0,0,0,0,0,0,3.43664635422924e-280,1.18318199957502e-174,6.83699153671e-106,5.66347135551273e-59,9.01837390920702e-28,8.52996254321269e-06,1,1,1,1,5.27916427841173e-16,9.79291122600818e-45,2.43482051348184e-92,2.26169016268917e-180,0,0,0,0,0,0,0,0,0,0,2.02655105932897e-310,1.39908238582474e-166,7.82730836662012e-87,1.99535887548971e-32,0.639589816137281,1,1,4.45502556194582e-11,4.25906351588188e-27,1.68288612065495e-31,1.68072920796388e-64,2.28938544471505e-129,0,0,1.74245441921797e-268,5.33277828976184e-138,2.06982645181866e-65,2.84242834100204e-19,1,1,1,4.29105452139752e-27,2.17675199785945e-82,6.67546737544844e-167,2.53129592990304e-319,0,0,0,0,0,0,0,0,0,0,0,3.34275966009155e-280,1.1621671980455e-174,6.91233722529548e-106,6.0331270438621e-59,1.02269081184093e-27,9.8038063898796e-06,1,1,1,1,6.29883178015601e-16,1.19609752329242e-44,3.25211214825139e-92,3.01639425820727e-180,0,0,0,0,0,0,0,0,0,0,1.48547677487722e-308,1.53927982951451e-165,5.39119606194752e-86,1.02142705193162e-31,1,1,1,1.3298645182821e-11,2.45335534333271e-38,7.60147513792569e-59,3.65947631094294e-98,1.01665158191398e-165,0,0,6.40104836471759e-268,1.62494407240484e-137,6.14870421443799e-65,8.35688316083843e-19,1,1,1,2.00970794202457e-26,1.09069230762301e-81,2.86346258828366e-166,7.37709178431399e-319,0,0,0,0,0,0,0,0,0,0,0,2.00105498601312e-260,2.03757397958324e-163,2.50165523620541e-98,3.20345207317471e-52,3.81550133787983e-21,1,1,1,1,1,9.20029621931845e-06,5.06461077402426e-26,2.4191267929899e-57,1.50522781950257e-110,4.65526185262649e-215,0,0,0,0,0,0,0,0,0,2.99278722909211e-290,3.8761495961993e-154,1.03015683559938e-78,2.6515990334585e-27,1,1,1,0.53970078843515,5.05569603332189e-16,1.22896229255593e-30,4.18443314885271e-60,1.19800071682966e-110,2.26765886500962e-223,0,1.3940805359857e-255,6.63732916128793e-131,9.28241798839009e-62,1.7079206371202e-17,1,1,1,6.29546979445959e-25,1.4660238745466e-77,9.64871408769982e-158,4.55472384435019e-303,0,0,0,0,0
0,0,0,0,0,0,0,0,9.01057327131932e-249,8.62922040408098e-144,8.97306602984066e-81,2.20201191517837e-39,8.638130008623e-11,1,1,1,1,1,6.8151242701597e-13,3.32956994037016e-49,7.81050463804777e-113,3.68426789560019e-226,0,0,0,0,0,0,0,6.01588344835812e-275,4.70241555151158e-148,2.92561183450631e-77,6.49532274124058e-28,1,1,1,1,1.4289539547452e-21,2.11820754911697e-11,1,1.39314513802456e-19,5.83782111510579e-71,1.09111514249189e-261,0,0,3.95745433335578e-254,7.81039240301426e-130,1.12446350697877e-60,7.27322024152588e-17,1,1,0.898072382923754,1.59989862471694e-27,1.06519299318615e-80,1.18324999786576e-159,2.33598862528416e-294,0,0,0,0,0,0,0,0,0,0,0,0,3.09787679385525e-265,3.39503688405393e-168,1.36967703399108e-99,1.95828281295189e-53,2.18094171260252e-22,0.0383088135203748,1,1,1,6.04145849666399e-06,6.96978833867141e-35,3.53519916022539e-87,2.90905920648583e-186,0,0,0,0,0,0,0,0,4.50474198382006e-293,1.41910941074613e-158,3.26459663843936e-83,4.20596819546336e-31,1,1,1,1.36418753765109e-08,1.05494959616207e-43,4.68415521349819e-46,1.38706456462891e-30,6.66965227568806e-56,4.1900441248554e-121,0,0,0,3.57279869078184e-265,1.25755065910578e-135,3.45596280738131e-63,1.61070580520836e-17,1,1,1,2.02969142884944e-28,2.11033198761366e-84,4.79825743948556e-169,3.05826634775732e-320,0,0,0,0,0,0,0,0,0,0,0,0,3.36053825380805e-265,4.31353679770519e-168,1.80664786822554e-99,2.61298774384444e-53,3.12444635419373e-22,0.0540562243727119,1,1,1,7.49064714466319e-06,9.69987143552946e-35,5.12666947972825e-87,3.63198034012161e-186,0,0,0,0,0,0,0,0,1.31973243937744e-292,3.78198840174602e-158,9.66309427586812e-83,1.22045150962996e-30,1,1,1,8.91690108671737e-09,3.10163839946461e-47,4.42120016490082e-77,1.11545750877537e-69,9.70538133510417e-101,4.18728171958347e-176,0,0,0,9.99529345460332e-265,3.36229376805907e-135,8.9486501714763e-63,4.1168231413417e-17,1,1,1,8.69703942605155e-28,2.50409225274496e-83,2.11437913139318e-166,1.07806518651153e-311,0,0,0,0,0,0,0,0,0,0,0,0,1.17733133603802e-248,1.5856788818919e-143,1.61642657817465e-80,3.86939609804788e-39,1.65925157285977e-10,1,1,1,1,1,1.167459556713e-12,5.55770644667131e-49,1.08947881867805e-112,3.60250110409065e-226,0,0,0,0,0,0,0,3.02421195346916e-274,3.24783857854398e-147,2.9699613433873e-76,5.67240466400353e-27,1,1,1,0.243637277486286,6.60921022172731e-29,1.6574864656922e-47,9.49210949031889e-72,5.49117322819564e-128,0,0,0,0,7.89446923048639e-253,1.44414771747449e-128,1.54242899805264e-59,8.73592839791479e-16,1,1,1,4.75054093879581e-26,8.21043639309263e-79,1.1162362879045e-157,1.84986870938035e-294,0,0,0,0
0,0,0,0,0,0,0,0,0,1.71947787098496e-271,1.52802021924678e-169,5.74020213559344e-106,5.41849772899291e-55,2.56784782913661e-19,0.783617333225827,1,1,1,1,3.13087846423741e-12,2.82348839388563e-53,3.9528006482876e-120,3.43337193446371e-237,0,0,0,0,0,3.78852949699386e-261,1.02750033670763e-138,1.48818146750052e-70,2.55085945632e-24,1,1,1,0.825097751261886,3.89397809401725e-31,1.56607094109247e-56,2.37141533480321e-23,0.795522436820935,4.56579961373303e-10,1.47538200085393e-49,3.0864766619506e-203,0,0,0,4.81797226318996e-251,2.63039138092451e-127,4.73615059092631e-58,1.02282635600059e-14,1,1,0.874842440151029,1.4843743992969e-27,2.31676280165131e-77,1.42462000080401e-147,7.33692263686831e-262,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59199525460796e-231,1.86010445906388e-141,2.34030413504579e-82,1.10784416935549e-41,5.05157447408406e-19,0.0096077777717912,1,1,7.5478293954109e-06,3.04934633066571e-38,3.76790711304994e-95,2.02895905527474e-199,0,0,0,0,0,0,1.05762786480768e-279,1.40773547038556e-149,1.54904546093895e-76,3.0581276137965e-27,1,1,1,2.05079733422504e-06,1.26651831540211e-45,4.9555791911912e-94,1.08514964406406e-60,3.26545742851337e-31,1.32155283158925e-42,2.71841668791989e-93,7.1272929291535e-266,0,0,0,2.29810484926793e-262,1.53974721268017e-133,6.32332325263942e-61,1.12789643722241e-15,1,1,0.952043833857268,1.98028090039634e-29,5.61007144101338e-84,3.11300206087412e-165,2.96539480682633e-301,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02311440497826e-231,3.51698337251645e-141,4.33143363806593e-82,1.77074646851655e-41,5.51816341840507e-19,0.0110059198068607,1,1,1.15544887460445e-05,4.67118434666558e-38,5.43179908806735e-95,5.02793835427834e-199,0,0,0,0,0,0,1.44275537408995e-279,1.76552775712629e-149,2.12704374755854e-76,4.34476723147312e-27,1,1,1,7.46805677615819e-07,2.50719117424791e-47,3.83075160738161e-106,5.7153823812705e-107,5.96047780691375e-70,1.52368199556073e-89,1.80955463658498e-146,0,0,0,0,5.06576063086467e-262,3.30048631625293e-133,1.28014028192557e-60,2.10960381697115e-15,1,1,1,2.49372385476144e-28,2.23298291591413e-81,1.17526872969239e-158,3.98329798460602e-285,0,0,0,0,0,0,0,0,0,0,0,0,5.16916571569718e-271,3.63563285964533e-169,1.29212815214566e-105,1.25862345301941e-54,4.59708962697547e-19,0.903675819490719,1,1,1,1,4.91017808308695e-12,3.00452676057724e-53,2.99629448220548e-120,2.51326253168562e-237,0,0,0,0,0,6.02687774456925e-261,1.5046130559933e-138,2.72675557590403e-70,5.24281134453058e-24,1,1,1,0.0682699068859707,2.01230595830506e-34,3.14761908752806e-74,1.75195909955486e-89,1.93938925336388e-132,0,0,0,0,0,0,5.48427332825125e-250,2.69050797958646e-126,3.34604287241941e-57,5.56517192620103e-14,1,1,1,2.83907633747694e-26,6.52008574789901e-76,1.07001840058769e-146,6.36496328602381e-263,0,0,0
