1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.58760019366114e-17,6.62532852012562e-51,2.45017761971533e-108,1.94715783501835e-216,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0147813198496149,5.98678309820957e-22,7.1884485919538e-58,1.83378992549157e-117,3.26422958685733e-229,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0171794943310965,6.74950757408274e-22,8.16357075480978e-58,2.20033712417606e-117,4.56888187107375e-229,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5.39856891379554e-17,1.05721304400267e-50,4.55621567110381e-108,4.58657089138754e-216,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9.80652760389923e-15,6.56216237416531e-52,3.84465531176241e-115,3.43338090841345e-226,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.54562415120469e-17,9.23062732742554e-56,2.14379681187809e-121,3.08947466852282e-237,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.5978049941188e-17,1.26860900641372e-55,3.18106029365343e-121,4.71057568132076e-237,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.90206057991892e-14,1.48258383628288e-51,1.15087407913733e-114,1.08896230689211e-225,0,0,0,0,0,0,0,0,0,0,0
6.30607822777897e-21,9.62044304705909e-09,1,1,1,1,1,1,1.6379275273367e-05,2.70048302119134e-11,2.03589219126361e-15,1.4332640475354e-20,1.65279983273811e-22,1.77183704405849e-22,3.79297594939369e-22,9.66471118372956e-22,2.79649363990525e-21,8.88090404285215e-21,2.97144348289022e-20,9.66254680120544e-20,2.67205079199396e-19,5.6574661501392e-19,9.50059787387884e-19,1.53323968490893e-18,2.7428672479656e-18,5.39706282306116e-18,1.05899829763667e-17,1.96528504628433e-17,3.3683479419589e-17,5.43549112679415e-17,8.68754641671953e-17,1.42696837066152e-16,2.59703031050889e-16,6.74019503086426e-16,5.55724535133032e-15,6.63878743168498e-13,2.04195140027385e-08,0.0514849047328593,1,1,1,1,1,1,1,1,6.93121478100533e-16,1.97738552866637e-55,2.4469339888732e-118,6.74355871884497e-229,0,0,0,0,0,0,0,0,0,0,2.20935365095545e-22,1.99227315953967e-09,1,1,1,1,1,0.089506472910826,9.812245587849e-08,2.75831378324063e-13,1.44616604495794e-17,1.77136740563177e-22,6.91043345119912e-24,9.4000267975812e-24,1.81314581059659e-23,4.12706893080873e-23,1.04623766287565e-22,2.81663401195872e-22,7.68388553562636e-22,1.99501755031948e-21,4.52980341604323e-21,8.54364525014082e-21,1.39870236498545e-20,2.2871817624081e-20,4.11024687477883e-20,7.9972379843167e-20,1.54136204686957e-19,2.82908040013531e-19,4.87122863850757e-19,8.03497063624941e-19,1.32313444702648e-18,2.2031842921205e-18,3.85291064628881e-18,8.13529631765087e-18,2.95455292706748e-17,2.50107446542271e-16,2.97519440700277e-15,3.52133115353884e-13,5.5307022617025e-10,8.67008814018433e-06,0.00100172318704455,7.98577831727891e-05,0.00134292070485218,1,1,1,5.50774035455726e-17,5.70017545547654e-58,5.58231725431834e-124,9.16170305826201e-240,0,0,0,0,0,0,0,0,0,0,2.1482096605197e-22,1.96006703751382e-09,1,1,1,1,1,0.0890172299578272,9.80939440524807e-08,2.73734823946624e-13,1.4276856341061e-17,1.77702941878958e-22,6.9005064775592e-24,9.25259312869429e-24,1.75984830773249e-23,3.95204756678707e-23,9.88623215722789e-23,2.62659523145352e-22,7.07190777649231e-22,1.81227061487318e-21,4.06165623227131e-21,7.56207721518353e-21,1.2221479779674e-20,1.97299569086376e-20,3.50063321841433e-20,6.7250893942381e-20,1.27987560743171e-19,2.31973369520061e-19,3.94441453547794e-19,6.42525747523929e-19,1.04483752745082e-18,1.71746151051548e-18,2.96050867366537e-18,6.11786575838063e-18,2.10072018176917e-17,1.53995767425256e-16,1.59222361922841e-15,2.507111340625e-13,5.7399142569692e-10,9.54978703271441e-06,0.00109588726414273,8.09260871942962e-05,0.0014526334073408,1,1,1,8.38445202607288e-17,8.97841126371875e-58,9.09560783033156e-124,1.60017912641041e-239,0,0,0,0,0,0,0,0,0,0,5.94347623244193e-21,9.19532361574333e-09,1,1,1,1,1,1,1.67968977006564e-05,2.72794007549242e-11,1.99179398396453e-15,1.4422889606128e-20,1.64263186811919e-22,1.69715740745942e-22,3.50112476893445e-22,8.60603413526455e-22,2.40318566361793e-21,7.36698920392648e-21,2.37979605819428e-20,7.47270437859657e-20,1.99580318753357e-19,4.08182180542307e-19,6.62237831644265e-19,1.0327035428273e-18,1.78543580852076e-18,3.39579626896567e-18,6.44160739957354e-18,1.15586636800298e-17,1.91577427654081e-17,2.98987534151917e-17,4.62133850293471e-17,7.33594613639361e-17,1.28659918681328e-16,3.17949482639501e-16,2.36604440805127e-15,2.15493774712854e-13,6.0760055939037e-09,0.0306001604690941,1,1,1,1,1,1,1,1,1.92793231479952e-15,6.63974709930729e-55,1.01562216230158e-117,3.37887590066569e-228,0,0,0,0,0,0,0,0,0,0
1.06129781756754e-84,9.97323477264696e-68,4.06975141375041e-44,1.78990231047318e-24,1.57588401286037e-06,1,1,1,1,1.83457852054238e-07,1.08623784795297e-21,2.97203121569188e-46,2.65246036994747e-78,1.02019177535559e-90,1.02981766615467e-90,1.79877402961808e-89,5.72248107767769e-88,2.64167730012276e-86,1.17097234454249e-84,2.83882662453518e-83,2.48130310140551e-82,7.13517469520034e-82,8.19483953916889e-82,6.20223597118134e-82,6.16702255695541e-82,1.28751195661287e-81,5.07044366467873e-81,2.4704068481062e-80,1.12784344584447e-79,4.47521138804914e-79,1.66487695506022e-78,7.3089535056669e-78,6.88532222809248e-77,5.92269806461597e-75,2.3521412793122e-70,8.06092985596967e-49,3.28498077908338e-19,0.750502630360106,1,1,1,1,1,0.970721452484235,1,1,1,7.40161664657244e-18,1.64260885380878e-57,1.09107881890188e-119,1.6893124973825e-231,0,0,0,0,0,0,0,0,0,1.7819744219274e-86,6.12155049232974e-72,8.77947083245672e-48,7.34285109243669e-28,2.32746278532994e-09,1,1,1,0.930103301772112,2.09612255742362e-11,1.79842159219579e-28,2.29060168975745e-58,2.22599320034736e-89,7.80571002265233e-95,4.17549642933251e-94,5.46480141854331e-93,1.19786746950899e-91,3.43359723258913e-90,9.45384820315858e-89,1.67549164360825e-87,1.26265216135421e-86,3.40041386788421e-86,3.79079726319365e-86,3.02773547143198e-86,3.28880732675378e-86,6.94768484661915e-86,2.59518563457466e-85,1.18189288760735e-84,5.07644446024123e-84,1.90510271223791e-83,6.62448528548259e-83,2.57010010006761e-82,1.7881457665834e-81,6.7399381363622e-80,1.01314010917434e-76,2.58116669726761e-66,2.40328980613633e-39,9.29379761357874e-17,1.85336605816102e-06,0.258024651905924,0.184811925491872,1.99095787580938e-06,6.03958959918364e-14,3.77532421471707e-12,0.813431575436317,1,1,2.55557986141596e-18,7.54936307353871e-60,2.59426354093582e-125,3.33027701227606e-242,0,0,0,0,0,0,0,0,0,1.53180385111962e-86,5.80537968497855e-72,8.48478588501758e-48,7.12118737689083e-28,2.25065500448405e-09,1,1,1,0.925482034090883,2.09306205615849e-11,1.71148027313299e-28,2.19612338156386e-58,2.28915968438999e-89,7.72101906961594e-95,4.04559006068987e-94,5.21294239490495e-93,1.12614792135281e-91,3.18257195585217e-90,8.6411110017451e-89,1.51045238172343e-87,1.12284326838928e-86,2.98334051617715e-86,3.28171651221504e-86,2.58672751783432e-86,2.77328947228717e-86,5.78337684017828e-86,2.13281515106111e-85,9.59093604676778e-85,4.06801768680156e-84,1.50758770088066e-83,5.17508909946845e-83,1.97907641856013e-82,1.34804365018759e-81,4.80068579929306e-80,5.74419872762144e-77,8.25558979112601e-67,1.01467880679924e-39,7.91555238492201e-17,2.0783002196005e-06,0.292242142647762,0.204185239999647,1.71125240350863e-06,3.89971196568248e-14,3.80340467383091e-12,1,1,1,4.38014415907248e-18,1.3552623422234e-59,4.94917897617052e-125,7.18823654224993e-242,0,0,0,0,0,0,0,0,0,7.36674342074018e-85,8.64413643036677e-68,3.74837398551002e-44,1.66516424566689e-24,1.45811579422334e-06,1,1,1,1,1.81581173379125e-07,9.95241099822201e-22,2.70351924922974e-46,2.86864792305428e-78,1.00879110044861e-90,9.46121191057343e-91,1.58645232680539e-89,4.85698572818584e-88,2.15944142497673e-86,9.22376226465898e-85,2.15569358235451e-83,1.81715230379282e-82,5.04140649523529e-82,5.58846307805502e-82,4.08386698652531e-82,3.92223952116985e-82,7.91236232986859e-82,3.01199598922277e-81,1.41899165145249e-80,6.26598764933486e-80,2.40508635466196e-79,8.65041457739869e-79,3.66061759893337e-78,3.28292751317825e-77,2.55235057549347e-75,7.44648303848998e-71,2.18563978707887e-49,1.88876221740643e-19,0.784558431240164,1,1,1,1,1,0.958501891304507,1,1,1,3.01355893632861e-17,8.07498720631862e-57,7.22064950389827e-119,1.529770940682e-230,0,0,0,0,0,0,0,0,0
9.73091600804323e-310,1.05495751235461e-200,3.16297384472619e-135,1.6986091738571e-86,8.33812756562751e-48,7.29848176819511e-19,1,1,1,1,1,2.84026843629412e-15,5.43147848864337e-35,8.17133445139058e-65,7.36543508583155e-109,1.81700545252601e-174,4.60787166744676e-295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54965130922203e-197,2.04776321499761e-98,2.8893290401655e-39,2.85385994617971e-07,1,1,1,1,1,1,3.88545508540011e-12,1.081817002423e-12,1,1,1,1.22581533467659e-18,1.40559072596108e-58,3.8329228361923e-121,3.22795483789159e-234,0,0,0,0,0,0,0,0,0,7.95123810073974e-221,1.01165696988668e-148,1.77672266162897e-95,5.1560675780567e-55,2.01661856357984e-24,0.0439861432056226,1,1,1,0.0637256515853992,1.41293438269726e-20,8.29342781092673e-44,2.0435470305159e-78,2.95920640295502e-128,6.59502867420905e-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2095921530661e-219,7.93410393335102e-117,3.99382876857706e-57,1.29184481753871e-20,0.0122385262476958,1,1,0.011622356962713,1.51252848294583e-09,6.94274671419586e-21,4.63328149117204e-32,1.35781554335756e-18,1,1,1,4.8623451120917e-19,6.48590404066293e-61,1.11969570966429e-126,1.54778045716694e-244,0,0,0,0,0,0,0,0,0,7.01445226877516e-221,9.32860537942201e-149,1.69013095789171e-95,4.91731054283566e-55,1.92174531679437e-24,0.0423423479735453,1,1,1,0.0663312279691163,1.48125758576854e-20,8.73182563534414e-44,2.13543278998582e-78,2.85674785893466e-128,6.25546373558416e-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64400739738494e-219,1.06959926185244e-117,7.38196630344442e-58,4.16024153932657e-21,0.00670530508099617,1,1,0.0119452301073153,1.10342947880085e-09,3.97500005474524e-21,3.04463990737316e-32,2.90898318249507e-18,1,1,1,9.38232091577611e-19,1.34512594967628e-60,2.53014415670616e-126,4.51201779632929e-244,0,0,0,0,0,0,0,0,6.46274821990153e-310,8.07939625385457e-201,2.62021888484908e-135,1.50162243848675e-86,7.47942099416236e-48,6.57442791702462e-19,1,1,1,1,1,3.1852147246501e-15,6.21648076445934e-35,9.72361315053067e-65,8.9500236889178e-109,1.78092589260202e-174,2.61313752858542e-294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03326866920809e-197,1.0739844482743e-98,9.77378764702896e-40,1.25873786292461e-07,1,1,1,1,1,1,2.30387899135357e-12,2.99123808213404e-12,1,1,1,6.87993355622102e-18,1.01284107536962e-57,4.0695268212633e-120,6.51399194401735e-233,0,0,0,0,0,0,0,0
0,0,0,3.76503864774277e-209,2.51869565377034e-117,4.1268878401391e-64,2.17332384557341e-30,1.25894361344625e-10,1,1,1,1,0.527446509589629,4.03757717816595e-18,2.51591010403595e-41,9.96777447462777e-72,4.98681397054546e-110,3.11879848330709e-161,3.71855584647417e-279,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94824285584036e-218,3.98191761369319e-111,1.13287215896833e-52,3.32702502275634e-15,1,1,1,1,1,8.5815571193062e-09,6.2974470184795e-23,3.70951493309259e-40,2.81933189615452e-46,1.31885871270589e-16,1,1,1,3.70224311283962e-19,1.47866905311455e-59,1.92323567244349e-122,2.2974284887111e-235,0,0,0,0,0,0,0,0,0,0,1.93742801545575e-228,3.2804141536211e-137,2.80181781892561e-77,1.12893224349293e-37,3.78685233160859e-14,1,1,1,1,7.6728642603708e-05,4.90864859816802e-24,1.26467467271693e-49,2.4480760131274e-84,6.6508806912847e-129,1.85034267259994e-193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82068073166104e-235,6.46359130505305e-124,1.59027396205363e-62,5.52998664058188e-23,0.586232161723912,1,1,2.31958718145418e-05,1.47190716223983e-17,9.72109599447796e-32,5.41598700055125e-50,1.16684247592007e-69,1.66094736641865e-54,7.28754563908308e-18,1,1,1,1.48479776710958e-19,7.59420137474765e-62,8.20935352207049e-128,1.07521955302734e-245,0,0,0,0,0,0,0,0,0,0,1.82740994853676e-228,3.07623227652579e-137,2.63744314594192e-77,1.08052769124063e-37,3.68092289735244e-14,1,1,1,1,7.85314002418643e-05,5.16586099160428e-24,1.33587253969356e-49,2.60325246380326e-84,7.17463407767664e-129,2.09726799397319e-193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40691669354459e-235,6.54288468862596e-124,1.02937106900995e-62,3.65161511126801e-23,0.43655021476686,1,1,2.36664162531345e-05,1.2111609692725e-17,5.05671601864884e-32,2.48257542813798e-50,6.55998215212493e-70,4.57024526594838e-54,1.61483182953798e-17,1,1,1,3.21248361010876e-19,1.87247676346187e-61,2.38595234227655e-127,3.75393431064001e-245,0,0,0,0,0,0,0,0,0,0,3.3195841569388e-209,2.21250614535392e-117,3.68529547548894e-64,1.98461900586974e-30,1.18359370990143e-10,1,1,1,1,0.570044031808001,4.65541876116575e-18,2.98414582345961e-41,1.18804132761992e-71,6.20665428857807e-110,4.11304661006891e-161,5.89951537482777e-278,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91583284679708e-218,4.13539008206482e-111,1.02441886414176e-52,3.02611845955985e-15,1,1,1,1,1,3.20306453401819e-09,2.540843025689e-23,1.71082989664654e-40,1.08973049785939e-45,8.42277474390992e-16,1,1,1,2.78257511827996e-18,1.66094836729154e-58,3.96811894568968e-121,7.17352884798677e-234,0,0,0,0,0,0,0
0,0,0,0,5.71360118085973e-235,8.10395140965542e-147,2.16951581219779e-91,5.50368365141969e-54,8.64991597114622e-26,0.00160810445892123,1,1,1,1,0.000221730931899345,3.29933868115514e-21,6.95278385737745e-41,4.18099497289154e-66,1.29697444224095e-104,1.21177815328129e-167,0,0,0,0,0,0,0,0,0,0,0,1.03864127602224e-229,8.73356854092409e-119,3.32466475104348e-59,6.81079182089615e-20,1,1,1,1,0.000932995005491014,4.06678232795587e-20,2.05365157926048e-42,4.91962669561789e-69,2.29365409094305e-102,5.62910091049609e-102,6.48768182468646e-51,3.8806021154268e-16,1,1,1,1.12945571753681e-19,1.29538257907472e-60,1.0014014852854e-123,6.07537572281466e-237,0,0,0,0,0,0,0,0,0,0,0,1.61263186228404e-186,7.61620012702399e-108,1.00194526686357e-60,2.12160262884867e-29,1.06430229312549e-05,1,1,1,1,4.14576621374887e-09,7.34576358837705e-29,5.21738351164775e-54,8.52410122653667e-91,9.35239287307613e-155,0,0,0,0,0,0,0,0,0,0,0,0,1.09866651428062e-244,4.29638601709228e-129,2.47095904915973e-66,1.29013994879936e-24,0.66506732172587,1,1,8.60964673328534e-09,1.63501972925472e-24,3.43499721389315e-48,8.42176006179564e-76,2.42508800860904e-107,1.10348388329993e-147,5.7953397232045e-109,4.93154470668192e-53,9.44552072491937e-17,1,1,1,4.74108397729656e-20,7.71899993343931e-63,5.47813752181637e-129,2.19034142128064e-247,0,0,0,0,0,0,0,0,0,0,0,1.44351544410324e-186,7.21536769257235e-108,9.74512358733863e-61,2.11187528117347e-29,1.07724361897886e-05,1,1,1,1,4.40652968782323e-09,7.90966810500247e-29,5.83963796593061e-54,9.92585762203906e-91,1.0779633424981e-154,0,0,0,0,0,0,0,0,0,0,0,0,1.51913982228304e-244,5.69196891857777e-129,2.90074080198348e-66,1.44025514222397e-24,0.787034395421712,1,1,2.50331609763919e-09,2.01115858942599e-26,3.6066955584688e-49,5.32175061325103e-76,9.26873172848562e-108,3.09027583206374e-148,1.25777200455426e-108,1.04050683527447e-52,1.86752339787453e-16,1,1,1,1.18360106648155e-19,2.23312607729801e-62,1.5859884933019e-128,5.50479378162925e-247,0,0,0,0,0,0,0,0,0,0,4.97407333362319e-235,7.28427208820782e-147,1.97468752977677e-91,5.18471749400538e-54,8.59514747509705e-26,0.00166543207812295,1,1,1,1,0.000258580146947519,3.90912632165008e-21,8.64035955410651e-41,5.24370127662863e-66,1.6018533665743e-104,1.44775871715004e-167,0,0,0,0,0,0,0,0,0,0,0,2.0879102432904e-229,1.04698047915373e-118,4.32367480311699e-59,1.01640855885298e-19,1,1,1,1,9.36343533063335e-07,4.50118537016134e-22,5.8365320062674e-43,1.54040191342517e-69,6.91884624026681e-103,3.23976985261916e-101,4.48106231059534e-50,2.26379323070071e-15,1,1,1,1.21434905808409e-18,2.36158294355886e-59,3.29291112216151e-122,6.48582169349985e-235,0,0,0,0,0,0
0,0,0,0,0,0,5.59512395713412e-208,2.22698781749274e-130,1.57043348083844e-78,6.35276933440859e-42,3.00616241078468e-17,1,1,1,1,1,0.000178260565063982,4.26193044469855e-20,2.8039495748818e-44,2.22934512764984e-85,1.18746078991692e-164,0,0,0,0,0,0,0,0,0,9.36244703347212e-225,5.4507511574479e-120,1.02591649435741e-61,6.99017394695139e-22,1,1,1,1,0.444089221829276,0.344324980097578,2.94709086398337e-20,3.8154579573709e-62,1.06908258790616e-175,0,1.18019298691238e-198,8.34777078107861e-103,1.77351046128575e-49,4.63218018247009e-15,1,1,0.99741371672754,3.18407852860487e-20,1.34089993376143e-61,9.30507464516957e-125,7.21797125291758e-238,0,0,0,0,0,0,0,0,0,0,0,6.96301941643108e-224,1.47039542166509e-139,1.04462058629127e-84,2.52262197596149e-47,1.87299471178591e-22,6.98976804138196e-05,1,1,1,1,3.58975862371226e-13,1.82114219333527e-35,5.68740910057608e-72,2.46373710470605e-139,0,0,0,0,0,0,0,0,0,0,1.02589136291284e-239,3.51198722797157e-129,1.15455572891961e-67,1.86459660800552e-25,0.78242564415127,1,1,6.52291085147896e-09,2.22815629031382e-21,7.76060285645184e-24,8.1172171264196e-48,1.07601747407456e-96,0,0,2.37554753334975e-207,3.75996907516328e-107,2.35954266195301e-51,1.26831898500676e-15,1,1,1,1.12379884029229e-20,5.74362389164616e-64,2.73064478608147e-130,6.58393823728295e-249,0,0,0,0,0,0,0,0,0,0,0,6.84521628144059e-224,1.45211409312693e-139,1.04415445780708e-84,2.56609177878825e-47,1.95980608321456e-22,7.430943910033e-05,1,1,1,1,3.97357420498456e-13,2.05076329569334e-35,6.60621187623149e-72,2.81391565496666e-139,0,0,0,0,0,0,0,0,0,0,3.4879316261727e-239,5.71946447226535e-129,1.51657518074233e-67,2.28920709192948e-25,0.997361534744748,1,1,2.79393574422645e-09,3.98768125438364e-28,1.77434731542503e-39,2.34043937648736e-67,3.56529496339484e-118,0,0,5.1563901480551e-207,7.31419004514451e-107,4.52390264289858e-51,2.41469210061995e-15,1,1,1,2.79644101377673e-20,1.4973043329144e-63,6.19479606066956e-130,1.04875707915927e-248,0,0,0,0,0,0,0,0,0,0,0,5.40754801646777e-208,2.27615615785471e-130,1.61471217809472e-78,6.78107446883291e-42,3.38193164802096e-17,1,1,1,1,1,0.000216017954096946,5.20222898828231e-20,3.44812359138648e-44,2.75391282858601e-85,1.39235105771242e-164,0,0,0,0,0,0,0,0,0,5.20862551158991e-224,1.33164446712267e-119,1.61295066935585e-61,1.05121675614267e-21,1,1,1,0.738301796388633,5.07343010424377e-10,7.23456981564638e-18,2.4835863217553e-39,1.30153421561768e-78,1.61169668783949e-174,0,9.79263586999124e-198,5.72139562638219e-102,1.03506931040541e-48,2.51543244104271e-14,1,1,1,3.55389164204059e-19,2.31031590251341e-60,3.32357752673778e-123,1.34938694407821e-235,0,0,0,0,0
0,0,0,0,0,0,0,0,4.53342911244267e-196,5.84608753378307e-114,4.1196597323153e-64,2.60785575511323e-31,9.08622648491926e-09,1,1,1,1,1,9.07104791556038e-10,9.73921659964673e-38,1.32767221287432e-86,2.97369136799723e-173,0,0,0,0,0,0,0,3.32691612541054e-212,3.1676236614033e-114,2.23185845763554e-59,2.99350595967482e-21,1,1,1,0.872915385526975,5.87911805179237e-18,5.64487497354607e-10,0.957253297798408,3.32360049851428e-14,1.06965691870111e-51,8.88726232467529e-185,0,0,2.87803986501096e-197,1.93014985977984e-101,5.36473879707267e-48,8.21534622250304e-14,1,1,0.894906995488989,1.02050347948995e-20,4.38166608772225e-62,7.37603938815609e-124,8.11463457930438e-229,0,0,0,0,0,0,0,0,0,0,0,0,8.8992487360233e-210,4.22431638668585e-133,7.0223592562327e-79,2.40853346862039e-42,7.29285470461549e-18,0.0545818822684667,1,1,1,2.53434839470158e-05,1.30197501968544e-27,9.99108588538029e-68,2.55773967144222e-143,0,0,0,0,0,0,0,0,1.19305912884381e-227,1.90183260528955e-123,7.97359975795591e-65,2.71044013256087e-24,1,1,1,6.97970838186258e-07,7.73218462424945e-35,3.29080797534425e-37,4.56583574130039e-24,8.14461479618603e-42,5.53538409101695e-89,0,0,0,1.2590458043563e-205,7.10205265328217e-106,5.22383849398091e-50,1.80662342383394e-14,1,1,1,1.75706633499719e-21,4.9889141388596e-65,5.85552690397016e-131,1.14172539568032e-246,0,0,0,0,0,0,0,0,0,0,0,0,8.94847399809988e-210,4.48916509361674e-133,7.74264597616546e-79,2.71512813423916e-42,8.52772241897204e-18,0.0635229443562208,1,1,1,2.84377994363161e-05,1.5184859371807e-27,1.1646285116946e-67,2.75235422550422e-143,0,0,0,0,0,0,0,0,1.59560646576079e-227,2.26961719741011e-123,9.35629385390911e-65,3.06116254712946e-24,1,1,1,5.59106051540197e-07,1.45905394818475e-36,1.31425272567346e-54,2.71509455656777e-46,1.03640141884458e-67,1.12424169208205e-119,0,0,0,2.33161506780348e-205,1.28158684953094e-105,9.29904946483482e-50,3.20107073082161e-14,1,1,1,3.95689279777394e-21,1.61982401142254e-64,7.04471817461985e-130,2.02219170500572e-243,0,0,0,0,0,0,0,0,0,0,0,0,4.89672135508177e-196,7.32780048636828e-114,5.21527738822947e-64,3.34176332596987e-31,1.22520182442304e-08,1,1,1,1,1,1.15832643565779e-09,1.20142850763009e-37,1.4847349016372e-86,2.81880812916904e-173,0,0,0,0,0,0,0,4.13228734713275e-212,3.85827197074099e-114,2.8800909511928e-59,3.70233469531368e-21,1,1,1,0.482631595574241,1.0140690817914e-21,4.67649371168698e-30,7.30869650779423e-40,1.76520537923488e-74,6.4682738156885e-214,0,0,0,1.73591461162846e-196,1.10909248337448e-100,2.61334998836589e-47,3.72751058706295e-13,1,1,1,7.65719983693564e-20,5.1740153850965e-61,1.11291095147655e-122,3.14820239764797e-228,0,0,0,0
0,0,0,0,0,0,0,0,0,7.02809980970816e-215,4.92942153788014e-134,1.46778798898682e-83,2.36547294073328e-43,2.57296881500658e-15,0.731814337915336,1,1,1,1,5.40249879763707e-09,9.41796256486083e-41,1.03360882791858e-92,1.16088590372575e-183,0,0,0,0,0,1.25901370590729e-202,7.58807890780037e-108,9.62454613251413e-55,1.02500743462556e-18,1,1,1,0.569085060119141,2.64936583691913e-25,7.72158924395499e-46,4.16736834363439e-19,0.806820547420446,5.2790803044994e-07,4.79401827553798e-37,1.73167552069248e-148,0,0,0,1.16347314912505e-195,5.79508177890201e-100,3.20635513127045e-46,2.66519287462205e-12,1,1,0.82715407666507,9.84338111112587e-21,1.42341862569569e-59,1.07693585885075e-114,2.49144812930437e-203,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62982325193081e-182,2.95373648107387e-111,1.10781722905154e-64,8.66060612115836e-33,5.79630285530152e-15,0.0236196743084099,1,1,5.65770158122002e-05,7.92843313200777e-30,1.25867134243715e-73,5.67539117383021e-154,0,0,0,0,0,0,2.29814332761432e-218,3.0894933837448e-117,4.24471461373299e-60,1.70623083051793e-21,1,1,1,2.54838478946352e-05,2.6740354695319e-36,1.5041068005865e-74,3.02858674541846e-48,2.52282978447395e-24,8.41702746913623e-32,2.37348572559199e-70,3.62427783534629e-189,0,0,0,2.93057637627852e-204,8.5499348205642e-105,1.50388173506273e-48,3.34427785848854e-13,1,1,1,4.20859941710595e-22,3.15378153764486e-64,1.28414680837746e-126,4.56517884510845e-229,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91158129576982e-182,3.84392942505091e-111,1.43223440685815e-64,1.05910118309341e-32,6.16434916424717e-15,0.0257614078144021,1,1,6.83637088101373e-05,9.4841081798723e-30,1.45525594847753e-73,8.14617308215319e-154,0,0,0,0,0,0,2.52941033378532e-218,3.16842041340153e-117,4.31894486940715e-60,1.70440677376911e-21,1,1,1,1.63354090993452e-05,6.93921344241313e-37,6.28056818866761e-81,1.05866530537578e-74,2.05776484724871e-46,2.42322413646597e-58,4.64825414231087e-100,1.9062429063778e-307,0,0,0,4.7706798282137e-204,1.37481097521651e-104,2.35321103100645e-48,5.0511546380278e-13,1,1,1,1.33144572406563e-21,4.06108361779574e-63,6.21128184210024e-124,1.05032442791639e-222,0,0,0,0,0,0,0,0,0,0,0,0,1.07111255622649e-214,7.16124336863394e-134,2.11369120188049e-83,3.44184555786469e-43,3.3608621229131e-15,0.810482657795576,1,1,1,1,6.54554894529013e-09,9.64717079070182e-41,9.3120605532688e-93,1.05130131910689e-183,0,0,0,0,0,1.33694062834579e-202,7.27330743106985e-108,9.2736965292426e-55,9.72215384744001e-19,1,1,1,0.215383286432508,2.17513777954527e-26,5.09131005177993e-55,3.50930952512178e-55,5.27781983154155e-72,1.82537998121257e-220,0,0,0,0,0,5.14827434360531e-195,2.44458557379649e-99,1.1046072718524e-45,8.05921260743417e-12,1,1,1,5.20484495937953e-20,1.04263066483351e-58,5.70356334218761e-114,2.32549475478984e-203,0,0,0
