1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.04120014202721e-18,8.61779965956122e-55,1.47315189081089e-117,4.02789052231777e-236,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0107256826446564,1.33487431947217e-23,1.49038768403271e-62,1.51688989836322e-127,4.80900257121279e-250,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0128274225281098,1.52169240043797e-23,1.7070057036859e-62,1.86590289364709e-127,7.314691092259e-250,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.89691519972876e-18,1.48345162911754e-54,3.06713500268249e-117,1.1626571402377e-235,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.38594229065172e-15,4.09014978924953e-56,2.4631804931495e-125,4.58581207982414e-247,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.67848530178971e-18,2.56996884744978e-60,3.95864657271769e-132,3.99854351499705e-259,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.64887403460213e-18,3.78675355830037e-60,6.48770931967255e-132,6.80947577082871e-259,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.04610562944701e-15,1.09874961364137e-55,9.64057263422126e-125,1.94014396200999e-246,0,0,0,0,0,0,0,0,0,0,0
1.16781801466283e-22,3.43690414059363e-09,1,1,1,1,1,1,6.03302210917567e-06,2.70018250556538e-12,8.37474397239834e-17,2.33093865757077e-22,2.01998629213759e-24,2.19535050277261e-24,4.85609475292174e-24,1.27406678877965e-23,3.79091801471975e-23,1.23747089515518e-22,4.25528452531063e-22,1.42200564413062e-21,4.04087317124608e-21,8.79118121462811e-21,1.51686016154242e-20,2.51506385578748e-20,4.62235975193806e-20,9.34358512280912e-20,1.88334458782667e-19,3.59030823109452e-19,6.3215084987754e-19,1.04822617646624e-18,1.72299160759228e-18,2.91754206627314e-18,5.51395499553516e-18,1.5249043439801e-17,1.4934423423533e-16,2.95748622485029e-14,3.10460408613127e-09,0.0437744158442515,1,1,1,1,1,1,1,1,5.80374835158822e-17,3.44815330343196e-60,4.15253393615786e-129,1.93001622784794e-250,0,0,0,0,0,0,0,0,0,0,2.66671884804044e-24,7.22387480686939e-10,1,1,1,1,1,0.0640147643870519,1.71142759238985e-08,1.59213964390928e-14,3.48292527017243e-19,1.93769209866574e-24,6.42586566984721e-26,8.97139426101269e-26,1.77304947748631e-25,4.13163084037626e-25,1.07256348667071e-24,2.95690980828386e-24,8.25979961178788e-24,2.19576228146195e-23,5.10439834321676e-23,9.85635328575937e-23,1.65192196174059e-22,2.76528706080969e-22,5.08706724173768e-22,1.01317688141078e-21,1.99886696612219e-21,3.75539063793925e-21,6.61915596198137e-21,1.11792580491511e-20,1.8865819245525e-20,3.22805700468795e-20,5.84734449683731e-20,1.30791282289867e-19,5.37596841227238e-19,5.96430418506413e-18,1.05503344914217e-16,2.17225569164819e-14,7.18566925634383e-11,2.73673550575671e-06,0.000391126039998516,1.71717858171287e-05,0.00043915211983779,1,1,1,3.82780932535529e-18,6.30407700749499e-63,2.99064076351007e-135,2.5551488735594e-262,0,0,0,0,0,0,0,0,0,0,2.59405127666648e-24,7.14075332991852e-10,1,1,1,1,1,0.0640728609247501,1.724660197772e-08,1.58630195535236e-14,3.43576861903181e-19,1.94072073246309e-24,6.38295953346594e-26,8.74225030642882e-26,1.69564101105718e-25,3.88019654210287e-25,9.89397326715227e-25,2.67949820129454e-24,7.35347194275209e-24,1.92066904428373e-23,4.38724614225587e-23,8.32491126203666e-23,1.37121113266241e-22,2.25601451773167e-22,4.07935287841165e-22,7.98667925099125e-22,1.54901864374341e-21,2.86123208170992e-21,4.95856076696691e-21,8.23454098767697e-21,1.36632977104471e-20,2.29781571039886e-20,4.08398517893222e-20,8.8875960939034e-20,3.4047427225973e-19,3.14023632596528e-18,4.70106919706644e-17,1.47686864916288e-14,7.81162836264558e-11,3.08387574583448e-06,0.000422241894077565,1.64747495648702e-05,0.000469907405511098,1,1,1,6.44386816564645e-18,1.11145617148741e-62,5.51356703672581e-135,5.16495167140505e-262,0,0,0,0,0,0,0,0,0,0,1.10802767153301e-22,3.32351524171503e-09,1,1,1,1,1,1,6.32392102290531e-06,2.76520143168296e-12,8.18753633719627e-17,2.3354859622143e-22,1.97901034937496e-24,2.04658926882367e-24,4.30819104265322e-24,1.07695940489747e-23,3.0545848508456e-23,9.50754231341419e-23,3.11811430897014e-22,9.94017708223592e-22,2.69522466328064e-21,5.59616908198676e-21,9.21742111486376e-21,1.45924844344374e-20,2.56127342745751e-20,4.94553027929099e-20,9.52424449056812e-20,1.73510672560235e-19,2.92008014823702e-19,4.62884333634795e-19,7.27327131732869e-19,1.17652189780383e-18,2.11743835408722e-18,5.50198381316545e-18,4.75199532059915e-17,6.69862821449686e-15,6.61896469785273e-10,0.0239668515976731,1,1,1,1,1,1,1,1,2.03399328123814e-16,1.55691191839589e-59,2.45891955315619e-128,1.46727542970313e-249,0,0,0,0,0,0,0,0,0,0
4.88006176133469e-93,8.45780370147125e-74,8.14240014430341e-48,2.7357074817865e-26,1.18948363300479e-06,1,1,1,1,3.45282303938367e-08,7.07541996113622e-24,6.05770273805755e-51,4.15426991562843e-86,1.39619532913415e-99,1.29876189477008e-99,2.42497572718811e-98,8.1923108506427e-97,4.00443471109067e-95,1.87746898775457e-93,4.81147595322232e-92,4.44379321630669e-91,1.34977396128556e-90,1.63696029626372e-90,1.30783275171173e-90,1.37232594047675e-90,3.02270383593178e-90,1.25565838937828e-89,6.45337789451853e-89,3.10981490427016e-88,1.30551326770117e-87,5.17531042163213e-87,2.47184645264813e-86,2.69068006760405e-85,3.22460964349069e-83,3.40231703776689e-78,3.48276821289808e-54,2.88135455387947e-21,0.747654530126325,1,1,1,1,1,1,1,1,1,2.7252549268638e-19,1.01148361978315e-62,6.21534236512363e-131,9.60375581015116e-254,0,0,0,0,0,0,0,0,0,5.54239630043185e-95,3.37719986743561e-78,1.24648578227894e-51,7.12877870443452e-30,1.12586847030361e-09,1,1,1,0.936374018021039,1.2157781577734e-12,1.27755135607829e-31,1.10039486886109e-64,2.80782709374153e-98,4.41922298398846e-104,2.46059476644071e-103,3.39825811532038e-102,7.8616489744789e-101,2.37612466621586e-99,6.89250164375603e-98,1.28624002688543e-96,1.02026106688919e-95,2.89117118533259e-95,3.39051325005719e-95,2.84793375182466e-95,3.25250034034637e-95,7.22249170574669e-95,2.8353913194064e-94,1.35715406570672e-93,6.12988814641375e-93,2.42408665925385e-92,8.94043104270647e-92,3.75258788928274e-91,2.99442605166441e-90,1.52284093765301e-88,4.70704225038073e-85,1.75574352034026e-73,1.52503841346928e-43,1.74648015544479e-18,5.23731713977418e-07,0.229223800171016,0.1103228803905,2.71037620800508e-07,1.3804193529471e-15,1.38921980439504e-13,0.810926363885573,1,1,9.32057928217032e-20,3.07015707531052e-65,4.7405207919747e-137,1.96379321214716e-265,0,0,0,0,0,0,0,0,0,4.56746982775325e-95,3.19990340959007e-78,1.20517098038468e-51,6.91439502025636e-30,1.087918544671e-09,1,1,1,0.94195783994272,1.23722310080641e-12,1.23399878597815e-31,1.07903563470277e-64,2.94562174912185e-98,4.33159060077423e-104,2.34585986348729e-103,3.17348621008135e-102,7.19974645175069e-101,2.1349499840401e-99,6.07747290268642e-98,1.11324315580675e-96,8.66942514110075e-96,2.41240827849982e-95,2.77860012731596e-95,2.29275866166833e-95,2.57274408641233e-95,5.61433769054361e-95,2.16638755205408e-94,1.01938702465578e-93,4.5270154610605e-93,1.76026593288303e-92,6.3817628382214e-92,2.62909910798768e-91,2.04391625893623e-90,9.7140466134572e-89,2.26888529782611e-85,4.53770360685854e-74,6.25128123672221e-44,1.54197504458903e-18,6.0392520876722e-07,0.26257539956032,0.1195272544097,2.07379611238725e-07,7.52895636004496e-16,1.42325339467221e-13,1,1,1,1.83165321752005e-19,6.41663789309327e-65,1.07501542020978e-136,5.24903907027474e-265,0,0,0,0,0,0,0,0,0,3.0648314381e-93,7.29728104984488e-74,7.51901709749399e-48,2.54811681228151e-26,1.09893841296159e-06,1,1,1,1,3.54339870081947e-08,6.67357985402643e-24,5.7204869870008e-51,4.83883807496422e-86,1.36802670838319e-99,1.14333084483963e-99,2.02134308373275e-98,6.48582952423777e-97,3.01394094921905e-95,1.34425241618032e-93,3.27904473431816e-92,2.88416185564681e-91,8.34745956582314e-91,9.6513007842334e-91,7.35491706197467e-91,7.36513507638102e-91,1.54893566982236e-90,6.14661246081581e-90,3.01913574799041e-89,1.39105755559727e-88,5.5849338960448e-88,2.11661906372384e-87,9.63871615112063e-87,9.88133843613802e-86,1.05666730329747e-83,7.881874916057e-79,9.11357341917388e-55,1.84397188285194e-21,0.888680816580542,1,1,1,1,1,0.982447474928096,1,1,1,1.57964058944783e-18,7.5109338068468e-62,6.8056978915574e-130,1.59279825766056e-252,0,0,0,0,0,0,0,0,0
0,3.10015216646352e-216,1.04727613212779e-145,2.5973809937519e-93,1.77663010203846e-51,3.80758485568771e-20,1,1,1,1,1,1.07167368568679e-16,1.95804906380054e-38,2.04513286390065e-71,1.80644453445659e-120,1.5738397986814e-194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18806360501703e-219,3.25828326064615e-109,1.93071746051929e-43,6.04718841582392e-08,1,1,1,1,1,1,2.89408872983032e-13,4.47708338818586e-14,1,1,1,2.44772777563987e-20,3.56491396286648e-64,6.96251339702725e-133,2.78954059006986e-257,0,0,0,0,0,0,0,0,0,2.16058538220918e-237,7.446690314417e-160,8.81400405105283e-103,2.9647511353581e-59,2.99661355294389e-26,0.0531451551538509,1,1,1,0.0477480570465424,1.29815519956318e-22,3.90339191045839e-48,3.03479364433506e-86,2.12164275345724e-141,5.13384256911791e-221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69273618057866e-244,1.23466254215394e-129,3.08153628931183e-63,9.62578374344621e-23,0.00732703325093159,1,1,0.00586614720122174,1.5561233494558e-10,3.78021914617716e-23,1.72017101007664e-35,1.09634550672793e-20,1,1,1,9.87067027481599e-21,1.10322042305491e-66,6.81842951389149e-139,1.52775289815668e-268,0,0,0,0,0,0,0,0,0,1.86650968618089e-237,6.78727820666182e-160,8.34826858095196e-103,2.81662312221219e-59,2.84351105188982e-26,0.051062694369379,1,1,1,0.0512643365896222,1.40127928957518e-22,4.23086608777515e-48,3.2725558522012e-86,2.03511499639665e-141,4.74706884204993e-221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11991441881351e-243,1.9328716349742e-130,4.91020231094148e-64,2.85103045402443e-23,0.00379540990257609,1,1,0.00567429289029367,9.45257112412947e-11,1.71973013232277e-23,1.01373268122297e-35,2.87471449740689e-20,1,1,1,2.26808340224201e-20,2.78991517119822e-66,1.93577197691302e-138,6.09328651328777e-268,0,0,0,0,0,0,0,0,0,2.27602945868723e-216,8.44889240442935e-146,2.27046306582055e-93,1.58020317402958e-51,3.40561224037834e-20,1,1,1,1,1,1.29251982321342e-16,2.40457599504199e-38,2.67076998724692e-71,2.4387644321219e-120,1.46989048668666e-194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6783785700732e-219,1.93394505565178e-109,8.03712757702834e-44,3.23763291950574e-08,1,1,1,1,1,1,1.45137395483511e-13,1.51243911985734e-13,1,1,1,2.17072178351191e-19,4.38848573939762e-63,1.42580266525184e-131,1.33908755685797e-255,0,0,0,0,0,0,0,0
0,0,0,3.02109549035166e-228,1.68659678100353e-127,1.89298963134697e-69,8.71836189024925e-33,2.75492120832107e-11,1,1,1,1,0.532021603881941,6.34110655618206e-20,8.71237874496764e-46,9.03061924143695e-80,6.42207238931442e-123,5.05419630363799e-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.20008768225895e-241,4.61095692542049e-123,2.90722819582356e-58,9.37149936824935e-17,1,1,1,1,1,4.60714269326694e-09,6.2515072793534e-25,3.35440413162623e-44,2.91097699585913e-51,2.12973827788868e-18,1,1,1,4.10379497277842e-21,1.46870557435874e-65,9.65621946385853e-135,3.02908086897836e-259,0,0,0,0,0,0,0,0,0,0,1.3330135546806e-248,2.4222814547813e-149,5.03807414357443e-84,7.38346257575e-41,3.40451205190533e-15,1,1,1,1,3.50186808978452e-05,2.88458773461073e-26,1.69724729505441e-54,7.63386906609084e-93,1.6111901360089e-142,9.94545211332538e-215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7367500114321e-261,2.39297689657074e-137,3.92766781054338e-69,2.63383839439081e-25,0.57563449227613,1,1,9.22310252998942e-06,3.74271552396244e-19,1.07765241594733e-34,4.1871218508007e-55,4.44877555157297e-77,1.70069475968644e-60,9.53777995276118e-20,1,1,1,1.70593159074503e-21,5.26509435004541e-68,1.51985959947213e-140,1.63586116454772e-270,0,0,0,0,0,0,0,0,0,0,1.25093974300349e-248,2.24898248509904e-149,4.69888886086959e-84,7.03210944267278e-41,3.31011930005536e-15,1,1,1,1,3.60177419857366e-05,3.11302948183825e-26,1.84190371749727e-54,8.34222294093763e-93,1.79886860203029e-142,1.17595219439864e-214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89143417955412e-260,7.85692399401116e-137,3.75346890742928e-69,2.07484058018917e-25,0.497637314155966,1,1,8.47173954730209e-06,2.57255077752131e-19,4.1820168331221e-35,1.40632443493282e-55,2.14811571820195e-77,6.18479586726478e-60,2.61954596693807e-19,1,1,1,4.5650496557445e-21,1.67745548133958e-67,6.04204447676937e-140,7.93875787091594e-270,0,0,0,0,0,0,0,0,0,0,2.6345642070982e-228,1.46340857373499e-127,1.67527375391735e-69,7.93295136723656e-33,2.60213458591218e-11,1,1,1,1,0.588741466879888,7.78253222574225e-20,1.11469214214903e-45,1.14599864057806e-79,8.55832211499629e-123,7.22975999181613e-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04608534040752e-241,4.99683657613463e-123,3.30971009242298e-58,1.26414123864304e-16,1,1,1,1,1,1.14348716771283e-09,1.75982369695937e-25,1.21065560787096e-44,1.52691194419867e-50,2.18835062599844e-17,1,1,1,5.36863021874449e-20,3.26610103113865e-64,4.78779869070175e-133,2.29947892897275e-257,0,0,0,0,0,0,0
0,0,0,0,1.15161879418677e-254,4.45547184955058e-159,3.7536221034417e-99,1.11143420962775e-58,5.22959016489387e-28,0.00131402059020445,1,1,1,1,6.59317491976198e-05,1.18892748787646e-23,1.66801781634604e-45,1.28302574798845e-73,1.88797197368968e-116,2.26718070037237e-186,0,0,0,0,0,0,0,0,0,0,0,1.86673517065532e-255,1.00864830493968e-131,1.54869938348314e-65,5.27213241638555e-22,1,1,1,1,0.000696581616855517,5.96067062551367e-22,2.72685200881938e-46,1.21391257364328e-75,7.97926535287878e-113,3.71552049691169e-113,2.30161871507995e-56,9.29743341922791e-18,1,1,1,6.77837740978785e-22,4.90876400881061e-67,1.46450080111101e-136,5.48061695405887e-262,0,0,0,0,0,0,0,0,0,0,0,1.63821868309627e-203,1.56411328191838e-117,3.73848422483597e-66,5.61508198739801e-32,5.68598608579504e-06,1,1,1,1,7.67415802737398e-10,1.16454438354022e-31,2.10359326032844e-59,2.13244909986507e-100,9.23957896166645e-172,0,0,0,0,0,0,0,0,0,0,0,0,3.68820986815941e-271,6.72879579509173e-143,2.6804066241957e-73,3.99688458058689e-27,0.577359403254938,1,1,1.40161005212553e-09,5.15043472689053e-27,3.12702607127166e-53,2.19561186888524e-83,2.26441340444158e-118,2.38137126051699e-163,5.65281927497313e-121,1.08912710288803e-58,2.24634954942841e-18,1,1,1,3.08149595877014e-22,2.22756149480185e-69,3.55468212045486e-142,4.82779851940388e-273,0,0,0,0,0,0,0,0,0,0,0,1.41631523316361e-203,1.46763961025818e-117,3.62960162758622e-66,5.62061169128403e-32,5.82388189627819e-06,1,1,1,1,8.36225395881748e-10,1.28563872710534e-31,2.43069019587986e-59,2.57300749758074e-100,1.10023203286236e-171,0,0,0,0,0,0,0,0,0,0,0,0,6.76735472338121e-271,1.8310505053225e-142,5.54053309877527e-73,6.44618688067262e-27,0.927954277962121,1,1,3.02482783900272e-10,2.06361558246769e-29,1.8439957330235e-54,1.05769583996058e-83,5.79752325244867e-119,4.84272395869914e-164,1.51058885476784e-120,2.80087078547619e-58,5.31917143452241e-18,1,1,1,9.98432458718946e-22,8.69699007537622e-69,1.33985623065828e-141,1.43411622140125e-272,0,0,0,0,0,0,0,0,0,0,9.89485577637709e-255,3.96325433302175e-159,3.39283711164551e-99,1.04926199125804e-58,5.28507251590606e-28,0.00140211219015276,1,1,1,1,8.16266056249949e-05,1.4894284050172e-23,2.20758868243389e-45,1.70040885499539e-73,2.44202046002633e-116,2.84952386834597e-186,0,0,0,0,0,0,0,0,0,0,0,1.03142337896994e-254,1.75258997932191e-131,2.78014385614232e-65,1.18169815000702e-21,1,1,1,1,1.15567506223977e-07,2.02559462882647e-24,4.78819436023075e-47,2.39213298017063e-76,1.6322359107429e-113,3.3787360449575e-112,2.63109161240837e-55,8.62395648849961e-17,1,1,1,1.43111051740261e-20,2.05097568925618e-65,1.2657799429985e-134,2.40535185260964e-259,0,0,0,0,0,0
0,0,0,0,0,0,1.1935060145406e-227,8.78955057820923e-143,5.64077745228248e-86,7.89774312701903e-46,8.92128588365289e-19,1,1,1,1,1,5.11140458071765e-05,2.22133080807429e-22,3.00082583232026e-49,6.71673296779586e-95,1.23966574100428e-183,0,0,0,0,0,0,0,0,0,1.40301704071538e-250,1.25073998267888e-133,1.27101693852888e-68,2.51034885992584e-24,1,1,1,1,0.593173003818119,0.203374807467844,4.76794501444682e-23,4.82485866339531e-70,8.82933086067276e-194,0,1.31465920349844e-220,6.7597973168803e-114,1.35664311522025e-54,1.83958155848872e-16,1,1,1,1.22145430312181e-22,2.48093527225832e-68,4.35469429061027e-138,9.39753918039599e-264,0,0,0,0,0,0,0,0,0,0,0,5.22734842749887e-245,1.00092210892663e-152,1.16551890128135e-92,1.04774155146626e-51,1.82336074408452e-24,3.07551345530685e-05,1,1,1,1,3.07725415597975e-14,6.02861768925612e-39,1.29694603888536e-79,9.93901124756568e-155,0,0,0,0,0,0,0,0,0,0,2.76372832746039e-266,3.07413411940417e-143,6.95950632836817e-75,4.35555848069993e-28,0.713466531175416,1,1,9.65799413746759e-10,1.8019385990913e-23,1.11486803532378e-26,6.63165205662806e-54,1.75683322263648e-108,0,0,2.63290557158837e-230,9.53091684547941e-119,1.18383365795334e-56,5.12698562699167e-17,1,1,1,4.62783695345812e-23,8.00147247849751e-71,6.36589367719407e-144,3.895174700504e-275,0,0,0,0,0,0,0,0,0,0,0,5.11724015713746e-245,9.86641697705296e-153,1.16920237397364e-92,1.08090789644415e-51,1.957017569e-24,3.35634382157184e-05,1,1,1,1,3.5001409694425e-14,6.99075073325485e-39,1.57896802277588e-79,1.19404596308918e-154,0,0,0,0,0,0,0,0,0,0,2.36541814728533e-265,8.63301624156875e-143,1.44673718080755e-74,7.75398231323835e-28,1,1,1,3.63898972884828e-10,6.19663351684966e-32,1.12601283930038e-46,8.04484757323888e-79,6.57255468051583e-136,0,0,7.00804918307688e-230,2.20873340030022e-118,2.69254779406109e-56,1.15606919068389e-16,1,1,1,1.46084883259943e-22,2.63450705353841e-70,1.73279749167145e-143,6.72603246538035e-275,0,0,0,0,0,0,0,0,0,0,0,1.15433236520429e-227,9.09972208719425e-143,5.90889156315246e-86,8.77043208848711e-46,1.06436662394772e-18,1,1,1,1,1,6.53402176706007e-05,2.86269425886065e-22,3.95880578769101e-49,9.04883607775904e-95,1.59060579611767e-183,0,0,0,0,0,0,0,0,0,4.92321965717424e-249,1.05633043319911e-132,4.2352741658605e-68,6.49888267065753e-24,1,1,1,0.666649805107853,3.14364302982808e-12,1.23706017454269e-22,3.82035281511599e-47,1.1533858509032e-90,7.05508171975239e-193,0,1.88583758704001e-219,7.67152146587171e-113,1.25801296919013e-53,1.55906513627291e-15,1,1,1,2.58423450910137e-21,8.99717239536189e-67,4.29005678356679e-136,9.16893924085462e-261,0,0,0,0,0
0,0,0,0,0,0,0,0,7.55212114625975e-216,3.54653901211012e-125,2.17541683793648e-70,2.31245352509979e-34,1.51120130549189e-09,1,1,1,1,1,6.052460523147e-11,4.82631725477992e-42,1.90732538602979e-96,4.23119815179643e-193,0,0,0,0,0,0,0,9.86775664630386e-236,6.79605241166982e-127,4.60719198067762e-66,9.96438765449322e-24,1,1,1,0.951002105765255,2.3488229296353e-19,1.68404893419921e-10,0.999037417868714,3.58463242776475e-16,1.18352930137741e-58,1.32452959496612e-211,0,0,1.23927970039902e-218,3.98760878303343e-112,8.69335666672038e-53,5.48286050741575e-15,1,1,0.894297177532352,2.99614558231522e-23,4.98467607461817e-69,2.96090290518139e-137,2.3855616679405e-253,0,0,0,0,0,0,0,0,0,0,0,0,1.35641994037231e-230,2.7296402501352e-146,1.12711450134121e-86,1.58910730027081e-46,1.41521524750177e-19,0.0465701056163743,1,1,1,1.46411250493005e-05,2.40779008097201e-30,4.98910939584942e-75,1.97795766108853e-159,0,0,0,0,0,0,0,0,3.34739621588435e-252,1.25472301300184e-136,9.93923916656356e-72,7.5218470331517e-27,1,1,1,1.56462188462364e-07,3.30150269918047e-38,1.56767022992365e-40,1.47770605129183e-26,4.83638266765227e-47,1.0561552660209e-100,0,0,0,5.367136870946e-228,4.56494377242356e-117,5.51899352450629e-55,1.21472254389202e-15,1,1,1,4.73621606903785e-24,3.14263405624474e-72,3.87699807748486e-145,5.22732293019681e-274,0,0,0,0,0,0,0,0,0,0,0,0,1.3935124012129e-230,3.06115279047041e-146,1.31556853862653e-86,1.89449812329382e-46,1.77218654227572e-19,0.0578299513820041,1,1,1,1.69962094144736e-05,2.97629841709914e-30,6.23393892510498e-75,2.22198647869879e-159,0,0,0,0,0,0,0,0,5.63578094615085e-252,1.87413978087266e-136,1.5045493783215e-71,1.09798327904728e-26,1,1,1,1.17492404468422e-07,1.53138837502252e-40,5.28812502337338e-63,3.63345806366353e-55,3.53283473509146e-80,1.75656163165788e-140,0,0,0,1.16723884792657e-227,9.60214252820439e-117,1.13717421063252e-54,2.48282295112466e-15,1,1,1,1.33113779029887e-23,1.56632282238746e-71,1.54370365860302e-143,5.44458857158881e-269,0,0,0,0,0,0,0,0,0,0,0,0,8.65089644311098e-216,5.02682967887561e-125,3.09184458625265e-70,3.29736874488602e-34,2.30147117429567e-09,1,1,1,1,1,8.50263515591075e-11,6.55208830648234e-42,2.27663717954324e-96,3.97403834246978e-193,0,0,0,0,0,0,0,1.80456065612822e-235,1.32374901295971e-126,1.03676623161283e-65,2.07289341380064e-23,1,1,1,0.393963939765703,2.42577495258291e-24,1.69911417208862e-36,9.52805966998843e-52,1.39103025313393e-94,1.76265679064025e-289,0,0,0,1.19354008264838e-217,3.61555814930163e-111,6.34318810720085e-52,3.63580811990233e-14,1,1,1,3.73421755343005e-22,1.17550474787714e-67,9.2437962811592e-136,5.58799978530772e-253,0,0,0,0
0,0,0,0,0,0,0,0,0,3.70075502223236e-236,2.1681083004979e-147,5.3646582968129e-92,9.67574685849759e-48,7.90116724788245e-17,0.746572236390015,1,1,1,1,3.25823381282444e-10,1.86982671301885e-45,5.32702801888303e-103,9.64405109796776e-204,0,0,0,0,0,1.36994290310527e-224,1.96986113161662e-119,1.12747532992426e-60,8.19349031541035e-21,1,1,1,0.663447392673551,1.59370262273779e-27,7.43513362024936e-50,1.13621056637374e-20,0.795238804349483,4.49267699971815e-08,1.39021523457797e-41,3.03600499954676e-168,0,0,0,1.76679360398838e-216,2.92656265009448e-110,1.06873276693045e-50,3.05509715001724e-13,1,1,0.836480274006995,2.731901116742e-23,3.02491034310438e-66,4.99728477994214e-127,2.743358212234e-225,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81704656669587e-200,1.30808132751582e-122,2.5073393791428e-71,3.92840935496411e-36,1.74570800946587e-16,0.0168118191713382,1,1,2.60641604003142e-05,5.43567012127964e-33,1.05242748085596e-81,5.0934359903806e-171,0,0,0,0,0,0,2.17531531497802e-241,2.21534619690219e-129,2.83082218276835e-66,1.17572215720714e-23,1,1,1,1.00433174834729e-05,8.14137049929517e-40,7.19944776394212e-82,7.35003855494349e-53,6.3762021016117e-27,9.52921814705545e-36,8.88271494583775e-79,6.35191839870026e-216,0,0,0,4.2613571195329e-226,1.29434113865551e-115,3.14409996492836e-53,3.67332776908904e-14,1,1,0.996257806862373,7.99725698374887e-25,1.41327429753594e-71,5.97856148176115e-141,1.17911504612439e-255,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47213713089152e-200,1.92697199649769e-122,3.64866025078624e-71,5.25108801820657e-36,1.87992966012989e-16,0.0187097434909508,1,1,3.40490590965964e-05,7.03776495592675e-33,1.29697920044185e-81,8.61319774150261e-171,0,0,0,0,0,0,2.55807214133252e-241,2.40302617582788e-129,3.12176904855514e-66,1.28787481783649e-23,1,1,1,5.33010125412815e-06,9.66592712041448e-41,2.98055963582782e-90,8.2320167017966e-87,2.64436205635236e-55,5.54994466270209e-70,2.80680605845484e-117,0,0,0,0,7.81036589099175e-226,2.32951947984586e-115,5.4452670861526e-53,6.03927098586486e-14,1,1,1,4.08059836691302e-24,5.93389350221964e-70,5.97861543043166e-137,4.39527806468983e-246,0,0,0,0,0,0,0,0,0,0,0,0,7.04213649462053e-236,3.72218321303626e-147,9.00069389545935e-92,1.64855063793302e-47,1.1488868495324e-16,0.842555260192766,1,1,1,1,4.28060932457074e-10,1.91964555271396e-45,4.45313998057421e-103,7.96620945759582e-204,0,0,0,0,0,1.63490639254326e-224,2.11086807467829e-119,1.28376853722783e-60,9.46803137641821e-21,1,1,1,0.154049689629905,2.87931590233944e-29,5.68722577806021e-62,9.35993286023046e-68,1.97242818597813e-94,0,0,0,0,0,0,1.13205341316474e-215,1.74674795993255e-109,4.88378047887075e-50,1.16601029368724e-12,1,1,1,2.36431442968425e-22,3.80964258925495e-65,3.17712208166303e-126,1.20588309074767e-225,0,0,0
